#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0162964,0.525832832,18.73773193,88.66647339,80.49517822,78.81338501,0.230000004,0,0.199286178,0,1.261015058,0.001017664,22.31385231,7861.138672,2947.927002,47.17388916,17.69020844,23.49856567,18,23.14297485,24.75704956,18,18,21.87887573,24.73510742,18,18,23.14297485,24.75704956,18,18,21.87887573,24.73510742,18,18,24.09524536,18,0.844600081,0.829937398,0.309067667,1.020112276,0.7094993,0.524212182,0.294275343,0.51243484,0.767718792,0.399472922,0.292882919,0.391869366,0.766527534,0.524212182,0.294275343,0.51243484,0.767718792,0.399472922,0.292882919,0.391869366,0.766527534,110.2660904,0,0.004,200200,200200,50050000,105.0275574,1.511448741,1.511448741,0.229897782,0,0.03368365,0,0.05031541,0.08399906,0,0.237916425,0.087916434,0.149999991,0.071999997,0.18125324,0.176419735,88.66647339,0,0,18
110.9114151,0.362434059,19.17648315,94.78985596,88.69989014,87.28109741,0.230000004,0,0.197973371,0,0.0711997,0.001476456,25.24096107,5418.380371,2031.8927,41.70329285,15.63873482,24.37478638,18,23.85345459,26.07025146,18,18,22.4548645,26.04916382,18,18,23.85345459,26.07025146,18,18,22.4548645,26.04916382,18,18,25.28338623,18,0.913826644,0.897362411,0.343194395,1.116842389,0.771932006,0.552856445,0.330786884,0.539558709,0.841378808,0.427773178,0.329646528,0.419356704,0.840433002,0.552856445,0.330786884,0.539558709,0.841378808,0.427773178,0.329646528,0.419356704,0.840433002,121.4973755,0,0.004,200200,200200,50050000,111.6375732,1.367459893,1.367459893,0.27347827,0,0.041946437,0,0.00093549,0.042881928,0,0.156217024,0.006217028,0.149999991,0.071999997,0.181244373,0.173473164,94.78985596,0,0,18
120.4947281,0.251829624,19.7427063,99.46536255,95.00390625,93.87469482,0.230000004,0,0.196807668,0,-0.503137469,0.00212491,27.81482124,3764.865479,1411.824585,37.84425735,14.19159603,25.15643311,18,24.47662354,27.22650146,18,18,22.97232056,27.20620728,18,18,24.47662354,27.22650146,18,18,22.97232056,27.20620728,18,18,26.32781982,18,0.973092973,0.955738544,0.373954922,1.194335341,0.818510652,0.578819215,0.36291036,0.564614713,0.900036097,0.453672916,0.361939132,0.444966078,0.899252594,0.578819215,0.36291036,0.564614713,0.900036097,0.453672916,0.361939132,0.444966078,0.899252594,130.6479645,0,0.004,200200,200200,50050000,117.223999,1.294708252,1.294708252,0.311811507,0,0.023366224,0.007226125,0,0.023366224,0.007226125,0.149999991,0,0.149999991,0.071999997,0.181247219,0.171298176,99.46536255,0,0,18
130.781311,0.1615026,20.59255981,103.9179382,100.9274292,100.1177979,0.230000004,0,0.195527241,0,-1.017172813,0.003313339,30.62298203,2414.482422,905.4309082,34.37389755,12.89021206,26.00305176,18,25.14614868,28.46160889,18,18,23.5397644,28.44213867,18,18,25.14614868,28.46160889,18,18,23.5397644,28.44213867,18,18,27.44308472,18,1.033061743,1.015755892,0.407447129,1.271227241,0.861742854,0.606321812,0.397313029,0.591775477,0.958747506,0.481531739,0.396482348,0.473157257,0.958097279,0.606321812,0.397313029,0.591775477,0.958747506,0.481531739,0.396482348,0.473157257,0.958097279,139.8137054,0,0.004,200200,200200,50050000,122.7146606,1.294711947,1.294711947,0.352957845,0,0.009981511,0.02150536,0,0.009981511,0.02150536,0.149999991,0,0.149999991,0.071999997,0.18125011,0.169277266,103.9179382,0,0,18
141.3898163,0.09749458,21.71643066,108.0038147,106.1343689,105.6025085,0.230000004,0,0.194162294,0,-1.482376933,0.005488622,33.60222626,1457.560791,546.5852661,31.32623672,11.74733829,26.88015747,18,25.83981323,29.73098755,18,18,24.13879395,29.71234131,18,18,25.83981323,29.73098755,18,18,24.13879395,29.71234131,18,18,28.58462524,18,1.090086699,1.07386601,0.442156762,1.344357491,0.899989903,0.634029686,0.432445288,0.619812608,1.015660763,0.509834349,0.431723356,0.502537608,1.015112162,0.634029686,0.432445288,0.619812608,1.015660763,0.509834349,0.431723356,0.502537608,1.015112162,148.5641785,0,0.004,200200,200200,50050000,127.6365051,1.294715405,1.294715405,0.395391852,0,0.001202717,0.040032193,0,0.001202717,0.040032193,0.149999991,0,0.149999991,0.071999997,0.181251615,0.167463273,108.0038147,0,0,18
150.2302399,0.064811833,22.61196899,111.0477295,109.7740173,109.4002686,0.230000004,0,0.192987189,0,-1.931506395,0.008256356,36.16136551,968.9504395,363.3564148,29.10927963,10.91597939,27.61053467,18,26.4197998,30.78768921,18,18,24.66003418,30.76968384,18,18,26.4197998,30.78768921,18,18,24.66003418,30.76968384,18,18,29.53088379,18,1.132879734,1.117378235,0.470746696,1.400238514,0.927137971,0.656041563,0.461057931,0.641808152,1.059911609,0.532321811,0.460404128,0.532321811,1.059425592,0.656041563,0.461057931,0.641808152,1.059911609,0.532321811,0.460404128,0.532321811,1.059425592,155.1988678,0,0.004,200200,200200,50050000,131.2144165,1.294718742,1.294718742,0.430753529,0,0,0.061097309,0,0,0.061097309,0.149999991,0,0.149999991,0.071999997,0.181248412,0.166132823,111.0477295,0,0,18
160.8387299,0.04897726,23.09637451,114.3161316,113.3233337,113.0219421,0.230000004,0,0.191526294,0,-2.606569529,0.010925652,39.33869553,732.2217407,274.5831299,26.75816154,10.03431034,28.47003174,18,27.1668396,32.04797363,18,18,25.29040527,32.03063965,18,18,27.1668396,32.04797363,18,18,25.29040527,32.03063965,18,18,30.65429688,18,1.177422881,1.160374641,0.504286885,1.461376429,0.954568028,0.680073142,0.494300753,0.680073142,1.109144568,0.557109535,0.493707091,0.557109535,1.108712912,0.680073142,0.494300753,0.680073142,1.109144568,0.557109535,0.493707091,0.557109535,1.108712912,162.2611847,0,0.004,200200,200200,50050000,134.9659119,1.294723749,1.294723749,0.473187536,0,0,0.085239083,0,0,0.085239083,0.149999991,0,0.149999991,0.071999997,0.181237504,0.164720431,114.3161316,0,0,18
171.4472351,0.047370162,23.14205933,117.0227356,116.0344849,115.7256775,0.230000004,0,0.190045059,0,-3.285527229,0.011296304,42.5715332,708.196228,265.5735779,24.72617722,9.272315979,29.29928589,18,27.87680054,33.28656006,18,18,25.90487671,33.26980591,18,18,27.87680054,33.28656006,18,18,25.90487671,33.26980591,18,18,31.75091553,18,1.214954853,1.194526196,0.535086155,1.511741757,0.973980129,0.701316535,0.524582922,0.701316535,1.150964499,0.578876734,0.524036229,0.578876734,1.150574565,0.701316535,0.524582922,0.701316535,1.150964499,0.578876734,0.524036229,0.578876734,1.150574565,168.0509338,0,0.004,200200,200200,50050000,137.6733704,1.294728756,1.294728756,0.515621543,0,0,0.105064407,0,0,0.105064407,0.149999991,0,0.149999991,0.071999997,0.18122381,0.163564309,117.0227356,0,0,18
180.2876587,0.050287139,23.14352417,118.8042297,117.7352295,117.3951721,0.230000004,0,0.18882072,0,-3.796148777,0.010641037,45.26264954,751.8063965,281.9273987,23.25606728,8.721025467,29.96551514,18,28.45031738,34.2869873,18,18,26.40582275,34.2706604,18,18,28.45031738,34.2869873,18,18,26.40582275,34.2706604,18,18,32.63208008,18,1.241452813,1.218041301,0.55760169,1.544540644,0.984150887,0.716668069,0.546586335,0.716668069,1.178759098,0.594581902,0.546073556,0.594581902,1.178398967,0.716668069,0.546586335,0.716668069,1.178759098,0.594581902,0.546073556,0.594581902,1.178398967,171.8636017,0,0.004,200200,200200,50050000,139.36203,1.294732451,1.294732451,0.550983191,0,0,0.118117429,0,0,0.118117429,0.149999991,0,0.149999991,0.071999997,0.181212485,0.162809908,118.8042297,0,0,18
190.8961487,0.055223651,23.20401001,120.4258728,119.2327881,118.8477173,0.230000004,0,0.187378958,0,-4.308010101,0.009689815,48.45929718,825.6091309,309.6034241,21.7219677,8.145737648,30.73547363,18,29.11737061,35.43753052,18,18,26.9911499,35.42172241,18,18,29.11737061,35.43753052,18,18,26.9911499,35.42172241,18,18,33.64129639,18,1.268238425,1.24154079,0.580541492,1.573694825,0.990250647,0.732407331,0.568868041,0.732407331,1.204107046,0.610704243,0.568392396,0.610704243,1.203779221,0.732407331,0.568868041,0.732407331,1.204107046,0.610704243,0.568392396,0.610704243,1.203779221,175.348877,0,0.004,200200,200200,50050000,140.7987366,1.294736266,1.294736266,0.593417227,0,0,0.130051583,0,0,0.130051583,0.149999991,0,0.149999991,0.071999997,0.181200534,0.162127554,120.4258728,0,0,18
201.3479156,0.059932873,23.37561035,121.5703125,120.2625122,119.8370972,0.230000004,0,0.1859947,0,-4.693635464,0.008928435,51.5579834,896.0136719,336.005127,20.41645432,7.656169891,31.46243286,18,29.6444397,36.50970459,18,18,27.54815674,36.49435425,18,18,29.6444397,36.50970459,18,18,27.54815674,36.49435425,18,18,34.57873535,18,1.290086269,1.260753751,0.599062443,1.593314648,0.991256893,0.745979548,0.586729288,0.718977332,1.221714258,0.624028206,0.58628726,0.624028206,1.221415758,0.745979548,0.586729288,0.718977332,1.221714258,0.624028206,0.58628726,0.624028206,1.221415758,177.7931824,0,0.004,200200,200200,50050000,141.7632141,1.294739127,1.294739127,0.635224283,0,0,0.13843596,0,0,0.13843596,0.149999991,0,0.149999991,0.071999997,0.181191236,0.161648571,121.5703125,0,0,18
210.031601,0.063233584,23.54034424,122.2572327,120.8700867,120.4171448,0.230000004,0,0.184873164,0,-4.931745529,0.008462381,54.08849335,945.3604736,354.5101929,19.46127892,7.297979355,32.04495239,18,30.10263062,37.3553772,18,18,27.95968628,37.34036255,18,18,30.10263062,37.3553772,18,18,27.95968628,37.34036255,18,18,35.31652832,18,1.305416703,1.274066687,0.611774325,1.60418725,0.989354014,0.755430877,0.598894536,0.727243185,1.231853843,0.633693874,0.598478675,0.616467059,1.231577873,0.755430877,0.598894536,0.727243185,1.231853843,0.633693874,0.598478675,0.616467059,1.231577873,179.240921,0,0.004,200200,200200,50050000,142.3208618,1.294740796,1.294740796,0.669959009,0,0,0.143393487,0,0,0.143393487,0.149999991,0,0.149999991,0.071999997,0.181185409,0.161362186,122.2572327,0,0,18
220.8862,0.066446573,23.7701416,122.8690186,121.4057312,120.9269409,0.230000004,0,0.183506504,0,-5.144001484,0.008053184,57.19306946,993.395813,372.523407,18.4048748,6.901827812,32.74658203,18,30.6652832,38.35598755,18,18,28.44659424,38.34140015,18,18,30.6652832,38.35598755,18,18,28.44659424,38.34140015,18,18,36.18826294,18,1.321684957,1.288022399,0.624859452,1.612615466,0.984631658,0.765498459,0.611308992,0.735895038,1.240175605,0.644151866,0.610923529,0.625914037,1.239925742,0.765498459,0.611308992,0.735895038,1.240175605,0.644151866,0.610923529,0.625914037,1.239925742,180.4936218,0,0.004,200200,200200,50050000,142.8046875,1.294742346,1.294742346,0.713377416,0,0,0.147684485,0,0,0.147684485,0.149999991,0,0.149999991,0.071999997,0.181180179,0.161107928,122.8690186,0,0,18
231.740799,0.068837032,24.00836182,123.2912292,121.7724915,121.2753906,0.230000004,0,0.182175443,0,-5.281805515,0.007773526,60.23414612,1029.134033,385.9252625,17.47565651,6.553370953,33.42044067,18,31.21243286,39.2980957,18,18,28.93457031,39.28390503,18,18,31.21243286,39.2980957,18,18,28.93457031,39.28390503,18,18,37.00830078,18,1.335401773,1.299573064,0.635504007,1.617050052,0.978368461,0.774037898,0.621301174,0.743047655,1.24502182,0.653009415,0.620943904,0.633731604,1.244796038,0.774037898,0.621301174,0.743047655,1.24502182,0.653009415,0.620943904,0.633731604,1.244796038,181.2916107,0,0.004,200200,200200,50050000,143.1558838,1.294743419,1.294743419,0.756795824,0,0,0.150412917,0,0,0.150412917,0.149999991,0,0.149999991,0.071999997,0.181176826,0.160933152,123.2912292,0,0,18
240.4244843,0.070549108,24.20730591,123.5446472,121.9872742,121.4778442,0.230000004,0,0.181131795,0,-5.354309082,0.007584879,62.62626648,1054.730103,395.5237732,16.80814362,6.303053856,33.94107056,18,31.63818359,40.01391602,18,18,29.31613159,40.00006104,18,18,31.63818359,40.01391602,18,18,29.31613159,40.00006104,18,18,37.63128662,18,1.344903588,1.307457566,0.642733037,1.618760824,0.972814083,0.780012012,0.628021777,0.747995555,1.247272491,0.659228325,0.627685308,0.639184773,1.24706459,0.780012012,0.628021777,0.747995555,1.247272491,0.659228325,0.627685308,0.639184773,1.24706459,181.7105103,0,0.004,200200,200200,50050000,143.3770447,1.294743896,1.294743896,0.79153055,0,0,0.151844501,0,0,0.151844501,0.149999991,0,0.149999991,0.071999997,0.181175098,0.160828695,123.5446472,0,0,18
251.2790833,0.072365493,24.4631958,123.789032,122.1917419,121.6700439,0.230000004,0,0.179852724,0,-5.409990788,0.007394497,65.56473541,1081.88562,405.7071228,16.05483818,6.020564556,34.57070923,18,32.15582275,40.86645508,18,18,29.78097534,40.85293579,18,18,32.15582275,40.86645508,18,18,29.78097534,40.85293579,18,18,38.37316895,18,1.355323195,1.315980315,0.650482297,1.619235992,0.965501368,0.786619008,0.635151505,0.753397703,1.248607039,0.666137993,0.634839237,0.645205736,1.248419523,0.786619008,0.635151505,0.753397703,1.248607039,0.666137993,0.634839237,0.645205736,1.248419523,182.0338135,0,0.004,200200,200200,50050000,143.5885925,1.294744372,1.294744372,0.834948957,0,0,0.152947962,0,0,0.152947962,0.149999991,0,0.149999991,0.071999997,0.181173861,0.160728484,123.789032,0,0,18
262.1336975,0.073769182,24.72409058,123.9798889,122.3527527,121.8223572,0.230000004,0,0.178600967,0,-5.437973022,0.007253793,68.44525146,1102.871338,413.5767212,15.37917042,5.767189026,35.17886353,18,32.65814209,41.6769104,18,18,30.2326355,41.66375732,18,18,32.65814209,41.6769104,18,18,30.2326355,41.66375732,18,18,39.07849121,18,1.364464045,1.323342323,0.657089472,1.61843431,0.95805943,0.792458713,0.641156793,0.758093417,1.248766184,0.672279656,0.640866876,0.65051496,1.248597622,0.792458713,0.641156793,0.758093417,1.248766184,0.672279656,0.640866876,0.65051496,1.248597622,182.1981964,0,0.004,200200,200200,50050000,143.7552795,1.294744611,1.294744611,0.878367364,0,0,0.153507069,0,0,0.153507069,0.149999991,0,0.149999991,0.071999997,0.181173354,0.16065076,123.9798889,0,0,18
270.8173523,0.074604012,24.93457031,124.1088867,122.4646912,121.9296875,0.230000004,0,0.177618325,0,-5.446780682,0.007172621,70.70824432,1115.352417,418.2571411,14.88696575,5.582612038,35.65133667,18,33.0496521,42.29821777,18,18,30.58499146,42.28533936,18,18,33.0496521,42.29821777,18,18,30.58499146,42.28533936,18,18,39.61932373,18,1.371049166,1.328575253,0.66172713,1.617194653,0.952158928,0.796688139,0.645324826,0.761439204,1.248315573,0.676750541,0.645051539,0.654349923,1.248160839,0.796688139,0.645324826,0.761439204,1.248315573,0.676750541,0.645051539,0.654349923,1.248160839,182.2510223,0,0.004,200200,200200,50050000,143.8706665,1.294744611,1.294744611,0.91310209,0,0,0.15368484,0,0,0.15368484,0.149999991,0,0.149999991,0.071999997,0.181173339,0.160598561,124.1088867,0,0,18
284.4255371,0.075499259,25.25540161,124.2857056,122.6242065,122.085083,0.230000004,0,0.176110148,0,-5.449668407,0.00708757,74.18257904,1128.736572,423.2762146,14.18973541,5.32115078,36.3651123,18,33.64273071,43.22753906,18,18,31.11877441,43.21502686,18,18,33.64273071,43.22753906,18,18,31.11877441,43.21502686,18,18,40.42880249,18,1.380321383,1.335802317,0.668073595,1.614575386,0.943161428,0.802674532,0.650957406,0.766052365,1.246919751,0.683114648,0.650708199,0.65972966,1.246785045,0.802674532,0.650957406,0.766052365,1.246919751,0.683114648,0.650708199,0.65972966,1.246785045,182.2367401,0,0.004,200200,200200,50050000,144.0339966,1.294744611,1.294744611,0.967534781,0,0,0.153739274,0,0,0.153739274,0.149999991,0,0.149999991,0.071999997,0.181173608,0.160527349,124.2857056,0,0,18
293.4976501,0.075838327,25.47381592,124.3982544,122.7310791,122.1911316,0.230000004,0,0.175125107,0,-5.441728115,0.007055881,76.45071411,1133.805908,425.1772156,13.76875591,5.163283348,36.82800293,18,34.02844238,43.82131958,18,18,31.46643066,43.80905151,18,18,34.02844238,43.82131958,18,18,31.46643066,43.80905151,18,18,40.94616699,18,1.385944128,1.340144038,0.671837091,1.612626672,0.937430322,0.806320786,0.654255986,0.768828392,1.2457335,0.687011361,0.654021502,0.663011253,1.245611072,0.806320786,0.654255986,0.768828392,1.2457335,0.687011361,0.654021502,0.663011253,1.245611072,182.1906128,0,0.004,200200,200200,50050000,144.1423645,1.294744611,1.294744611,1.003823161,0,0,0.153575778,0,0,0.153575778,0.149999991,0,0.149999991,0.071999997,0.181174099,0.160482347,124.3982544,0,0,18
302.5697632,0.076020285,25.69018555,124.5119629,122.8425293,122.3028259,0.230000004,0,0.174155459,0,-5.431172371,0.007038992,78.6815567,1136.526245,426.1973572,13.37837315,5.016890049,37.28112793,18,34.40667725,44.39727783,18,18,31.80761719,44.38528442,18,18,34.40667725,44.39727783,18,18,31.80761719,44.38528442,18,18,41.44827271,18,1.391207933,1.344160438,0.675311565,1.610630274,0.931942165,0.809745133,0.657273233,0.771391571,1.244445562,0.690684855,0.657052577,0.666077614,1.244334579,0.809745133,0.657273233,0.771391571,1.244445562,0.690684855,0.657052577,0.666077614,1.244334579,182.1278534,0,0.004,200200,200200,50050000,144.2546692,1.294744492,1.294744492,1.040111661,0,0,0.15335393,0,0,0.15335393,0.149999991,0,0.149999991,0.071999997,0.181174695,0.160436988,124.5119629,0,0,18
311.6418762,0.076081894,25.90509033,124.6294861,122.9603577,122.4216614,0.230000004,0,0.173200548,0,-5.419386387,0.007033292,80.87612152,1137.447388,426.5427856,13.0153532,4.880757332,37.72503662,18,34.77780151,44.95709229,18,18,32.14266968,44.94534302,18,18,34.77780151,44.95709229,18,18,32.14266968,44.94534302,18,18,41.93649292,18,1.396164179,1.347903848,0.678550422,1.608650565,0.926707447,0.812980235,0.660061836,0.773779452,1.243115664,0.694167316,0.659854114,0.668964624,1.243015051,0.812980235,0.660061836,0.773779452,1.243115664,0.694167316,0.659854114,0.668964624,1.243015051,182.0561981,0,0.004,200200,200200,50050000,144.3728333,1.294744372,1.294744372,1.076400161,0,0,0.15310128,0,0,0.15310128,0.149999991,0,0.149999991,0.071999997,0.181175336,0.160390168,124.6294861,0,0,18
320.7139893,0.076053277,26.1177063,124.7527466,123.0857544,122.548584,0.230000004,0,0.172259793,0,-5.407363892,0.007035938,83.03534698,1137.019653,426.3823853,12.67690563,4.753839493,38.16040039,18,35.14227295,45.50228882,18,18,32.47195435,45.49075317,18,18,35.14227295,45.50228882,18,18,32.47195435,45.49075317,18,18,42.41223145,18,1.40085578,1.35141027,0.68159759,1.606734872,0.921729207,0.816053152,0.66266495,0.776015043,1.241788149,0.697485387,0.662469208,0.671694934,1.241697431,0.816053152,0.66266495,0.776015043,1.241788149,0.697485387,0.662469208,0.671694934,1.241697431,181.9812469,0,0.004,200200,200200,50050000,144.4981995,1.294744372,1.294744372,1.112688661,0,0,0.152837947,0,0,0.152837947,0.149999991,0,0.149999991,0.071999997,0.181176007,0.160341099,124.7527466,0,0,18
334.3221741,0.075899601,26.43118286,124.9499817,123.2883301,122.7540588,0.230000004,0,0.170874119,0,-5.389773369,0.007050184,86.20995331,1134.722168,425.5208435,12.21008873,4.578783035,38.7986145,18,35.67736816,46.29559326,18,18,32.95584106,46.28436279,18,18,35.67736816,46.29559326,18,18,32.95584106,46.28436279,18,18,43.10498047,18,1.407460093,1.356275797,0.685872734,1.604024649,0.914722502,0.820399404,0.666283906,0.779119611,1.239848971,0.70219487,0.666104972,0.675531805,1.239771724,0.820399404,0.666283906,0.779119611,1.239848971,0.70219487,0.666104972,0.675531805,1.239771724,181.8685913,0,0.004,200200,200200,50050000,144.7002563,1.294744253,1.294744253,1.167121291,0,0,0.152442709,0,0,0.152442709,0.149999991,0,0.149999991,0.071999997,0.181177035,0.1602626,124.9499817,0,0,18
343.3942871,0.075750217,26.63671875,125.0902405,123.4329529,122.9007874,0.230000004,0,0.169966668,0,-5.378805637,0.007064086,88.28473663,1132.489014,424.6833801,11.92313862,4.471177101,39.2149353,18,36.02688599,46.80975342,18,18,33.2722168,46.79876709,18,18,36.02688599,46.80975342,18,18,33.2722168,46.79876709,18,18,43.55429077,18,1.411609769,1.359290361,0.68855983,1.602345943,0.91034317,0.823144376,0.668539464,0.781047106,1.23861289,0.705178618,0.668370724,0.677940488,1.238543868,0.823144376,0.668539464,0.781047106,1.23861289,0.705178618,0.668370724,0.677940488,1.238543868,181.7962799,0,0.004,200200,200200,50050000,144.8443298,1.294744134,1.294744134,1.203409791,0,0,0.15218927,0,0,0.15218927,0.149999991,0,0.149999991,0.071999997,0.18117772,0.16020678,125.0902405,0,0,18
