Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.100000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.308139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690024E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.497598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.763344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.748018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.282237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676156E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.596316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.755816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.739200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.259336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.662651E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.205800E+00,0.195095E-04,0.183947E+01,0.000000E+00,0.000000E+00,0.656246E-02,0.724489E+01,0.710440E-04,0.000000E+00,0.205838E+00,0.655964E-10,0.618480E-05,0.000000E+00,0.000000E+00,0.660752E-02,0.244138E-04,0.962577E-10,0.000000E+00,0.205624E+00,0.132983E-03,0.125384E+02,0.000000E+00,0.000000E+00,0.608931E-02,0.489334E+02,0.776447E-03,0.000000E+00,0.206246E+00,0.324113E-06,0.305593E-01,0.000000E+00,0.000000E+00,0.463515E-02,0.120583E+00,0.128933E-05,0.000000E+00,0.205620E+00,0.575504E-05,0.542618E+00,0.000000E+00,0.000000E+00,0.759114E-02,0.213363E+01,0.858302E-05,0.000000E+00,0.205656E+00,0.207850E-12,0.195972E-07,0.000000E+00,0.000000E+00,0.748583E-02,0.773577E-07,0.167373E-12,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730493E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.239258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205861E+00,0.193593E-07,0.182530E-02,0.000000E+00,0.000000E+00,0.649542E-02,0.720734E-02,0.592842E-07,0.000000E+00,
0.140000E+03,0.205654E+00,0.834041E-04,0.786381E+01,0.000000E+00,0.000000E+00,0.652410E-02,0.307979E+02,0.895653E-03,0.000000E+00,0.205862E+00,0.202780E-08,0.191192E-03,0.000000E+00,0.000000E+00,0.649207E-02,0.754764E-03,0.147262E-07,0.000000E+00,0.204630E+00,0.480025E-03,0.452595E+02,0.000000E+00,0.000000E+00,0.683242E-02,0.171820E+03,0.570967E-02,0.000000E+00,0.206250E+00,0.310025E-05,0.292310E+00,0.000000E+00,0.000000E+00,0.458351E-02,0.115197E+01,0.257791E-04,0.000000E+00,0.205570E+00,0.508417E-04,0.479365E+01,0.000000E+00,0.000000E+00,0.730670E-02,0.188174E+02,0.462349E-03,0.000000E+00,0.205670E+00,0.376381E-09,0.354873E-04,0.000000E+00,0.000000E+00,0.741858E-02,0.140088E-03,0.204140E-08,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205887E+00,0.370530E-06,0.349357E-01,0.000000E+00,0.000000E+00,0.636755E-02,0.137939E+00,0.260137E-05,0.000000E+00,
0.150000E+03,0.205360E+00,0.190812E-03,0.179909E+02,0.000000E+00,0.000000E+00,0.668608E-02,0.700290E+02,0.314883E-02,0.000000E+00,0.205885E+00,0.812918E-08,0.766465E-03,0.000000E+00,0.000000E+00,0.638138E-02,0.302563E-02,0.949326E-07,0.000000E+00,0.203069E+00,0.101543E-02,0.957410E+02,0.000000E+00,0.000000E+00,0.811515E-02,0.349760E+03,0.175854E-01,0.000000E+00,0.206208E+00,0.121894E-04,0.114929E+01,0.000000E+00,0.000000E+00,0.468153E-02,0.451962E+01,0.148022E-03,0.000000E+00,0.205385E+00,0.122052E-03,0.115077E+02,0.000000E+00,0.000000E+00,0.736671E-02,0.450387E+02,0.189178E-02,0.000000E+00,0.205683E+00,0.187713E-08,0.176987E-03,0.000000E+00,0.000000E+00,0.735546E-02,0.698665E-03,0.196639E-07,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205908E+00,0.191111E-05,0.180190E+00,0.000000E+00,0.000000E+00,0.624540E-02,0.711352E+00,0.203402E-04,0.000000E+00,
0.160000E+03,0.204887E+00,0.358219E-03,0.337750E+02,0.000000E+00,0.000000E+00,0.701664E-02,0.130069E+03,0.764081E-02,0.000000E+00,0.205907E+00,0.219373E-07,0.206837E-02,0.000000E+00,0.000000E+00,0.627234E-02,0.816484E-02,0.338624E-06,0.000000E+00,0.200986E+00,0.172416E-02,0.162564E+03,0.000000E+00,0.000000E+00,0.988785E-02,0.568131E+03,0.384797E-01,0.000000E+00,0.206124E+00,0.287681E-04,0.271242E+01,0.000000E+00,0.000000E+00,0.489049E-02,0.106326E+02,0.490269E-03,0.000000E+00,0.205111E+00,0.220977E-03,0.208349E+02,0.000000E+00,0.000000E+00,0.753474E-02,0.810744E+02,0.473316E-02,0.000000E+00,0.205696E+00,0.514561E-08,0.485158E-03,0.000000E+00,0.000000E+00,0.729498E-02,0.191518E-02,0.767443E-07,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206808E+00,0.122914E-07,0.115890E-02,0.000000E+00,0.000000E+00,0.192520E-02,0.457632E-02,0.341547E-07,0.000000E+00,0.205923E+00,0.570796E-05,0.538179E+00,0.000000E+00,0.000000E+00,0.613244E-02,0.212398E+01,0.825861E-04,0.000000E+00,
0.170000E+03,0.204197E+00,0.597962E-03,0.563793E+02,0.000000E+00,0.000000E+00,0.754503E-02,0.214197E+03,0.154255E-01,0.000000E+00,0.205930E+00,0.489200E-07,0.461246E-02,0.000000E+00,0.000000E+00,0.616198E-02,0.182075E-01,0.921973E-06,0.000000E+00,0.198469E+00,0.257679E-02,0.242955E+03,0.000000E+00,0.000000E+00,0.120787E-01,0.811085E+03,0.698393E-01,0.000000E+00,0.206019E+00,0.496895E-04,0.468501E+01,0.000000E+00,0.000000E+00,0.515339E-02,0.182913E+02,0.114987E-02,0.000000E+00,0.204755E+00,0.346481E-03,0.326682E+02,0.000000E+00,0.000000E+00,0.778812E-02,0.126221E+03,0.942011E-02,0.000000E+00,0.205708E+00,0.109961E-07,0.103677E-02,0.000000E+00,0.000000E+00,0.723514E-02,0.409275E-02,0.210115E-06,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206833E+00,0.202298E-06,0.190738E-01,0.000000E+00,0.000000E+00,0.180587E-02,0.753177E-01,0.157736E-05,0.000000E+00,0.205927E+00,0.126038E-04,0.118835E+01,0.000000E+00,0.000000E+00,0.603139E-02,0.468778E+01,0.235174E-03,0.000000E+00,
0.180000E+03,0.203288E+00,0.910636E-03,0.858599E+02,0.000000E+00,0.000000E+00,0.827883E-02,0.321242E+03,0.275323E-01,0.000000E+00,0.205954E+00,0.967324E-07,0.912048E-02,0.000000E+00,0.000000E+00,0.604517E-02,0.360024E-01,0.212429E-05,0.000000E+00,0.195655E+00,0.352627E-02,0.332477E+03,0.000000E+00,0.000000E+00,0.145708E-01,0.106269E+04,0.112304E+00,0.000000E+00,0.205906E+00,0.717764E-04,0.676749E+01,0.000000E+00,0.000000E+00,0.544130E-02,0.263006E+02,0.216338E-02,0.000000E+00,0.204321E+00,0.497484E-03,0.469056E+02,0.000000E+00,0.000000E+00,0.811877E-02,0.179890E+03,0.163332E-01,0.000000E+00,0.205721E+00,0.204875E-07,0.193168E-02,0.000000E+00,0.000000E+00,0.717276E-02,0.762550E-02,0.470736E-06,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206853E+00,0.613129E-06,0.578093E-01,0.000000E+00,0.000000E+00,0.170068E-02,0.228267E+00,0.842839E-05,0.000000E+00,0.205920E+00,0.230290E-04,0.217131E+01,0.000000E+00,0.000000E+00,0.594356E-02,0.856004E+01,0.533240E-03,0.000000E+00,
0.190000E+03,0.202212E+00,0.127865E-02,0.120559E+03,0.000000E+00,0.000000E+00,0.917699E-02,0.444119E+03,0.449582E-01,0.000000E+00,0.205980E+00,0.173214E-06,0.163316E-01,0.000000E+00,0.000000E+00,0.591860E-02,0.644661E-01,0.439384E-05,0.000000E+00,0.192714E+00,0.451552E-02,0.425749E+03,0.000000E+00,0.000000E+00,0.172136E-01,0.130878E+04,0.166153E+00,0.000000E+00,0.205814E+00,0.910488E-04,0.858460E+01,0.000000E+00,0.000000E+00,0.566198E-02,0.332018E+02,0.352251E-02,0.000000E+00,0.203826E+00,0.668460E-03,0.630262E+02,0.000000E+00,0.000000E+00,0.851073E-02,0.239924E+03,0.258640E-01,0.000000E+00,0.205735E+00,0.346505E-07,0.326705E-02,0.000000E+00,0.000000E+00,0.710589E-02,0.128970E-01,0.934216E-06,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206871E+00,0.117411E-05,0.110702E+00,0.000000E+00,0.000000E+00,0.160712E-02,0.437104E+00,0.234850E-04,0.000000E+00,0.205902E+00,0.368640E-04,0.347575E+01,0.000000E+00,0.000000E+00,0.586835E-02,0.136928E+02,0.103901E-02,0.000000E+00,
0.200000E+03,0.201024E+00,0.168255E-02,0.158640E+03,0.000000E+00,0.000000E+00,0.101901E-01,0.576059E+03,0.682024E-01,0.000000E+00,0.206007E+00,0.283589E-06,0.267384E-01,0.000000E+00,0.000000E+00,0.578814E-02,0.105539E+00,0.825691E-05,0.000000E+00,0.189794E+00,0.549516E-02,0.518115E+03,0.000000E+00,0.000000E+00,0.198652E-01,0.153923E+04,0.230743E+00,0.000000E+00,0.205751E+00,0.105545E-03,0.995137E+01,0.000000E+00,0.000000E+00,0.579532E-02,0.382960E+02,0.514754E-02,0.000000E+00,0.203271E+00,0.859303E-03,0.810200E+02,0.000000E+00,0.000000E+00,0.896198E-02,0.306162E+03,0.382698E-01,0.000000E+00,0.205749E+00,0.542909E-07,0.511885E-02,0.000000E+00,0.000000E+00,0.703722E-02,0.202072E-01,0.168514E-05,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206886E+00,0.198907E-05,0.187541E+00,0.000000E+00,0.000000E+00,0.152533E-02,0.740467E+00,0.502417E-04,0.000000E+00,0.205873E+00,0.543399E-04,0.512348E+01,0.000000E+00,0.000000E+00,0.580637E-02,0.201679E+02,0.180978E-02,0.000000E+00,
0.210000E+03,0.199805E+00,0.209586E-02,0.197609E+03,0.000000E+00,0.000000E+00,0.112466E-01,0.708824E+03,0.974298E-01,0.000000E+00,0.206034E+00,0.431131E-06,0.406495E-01,0.000000E+00,0.000000E+00,0.565537E-02,0.160436E+00,0.143073E-04,0.000000E+00,0.187051E+00,0.641416E-02,0.604764E+03,0.000000E+00,0.000000E+00,0.223725E-01,0.174486E+04,0.305074E+00,0.000000E+00,0.205712E+00,0.115745E-03,0.109131E+02,0.000000E+00,0.000000E+00,0.586398E-02,0.417773E+02,0.696511E-02,0.000000E+00,0.202652E+00,0.107125E-02,0.101004E+03,0.000000E+00,0.000000E+00,0.947407E-02,0.378868E+03,0.538111E-01,0.000000E+00,0.205763E+00,0.802662E-07,0.756796E-02,0.000000E+00,0.000000E+00,0.696762E-02,0.298749E-01,0.282181E-05,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.664671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206898E+00,0.309577E-05,0.291887E+00,0.000000E+00,0.000000E+00,0.145445E-02,0.115239E+01,0.932583E-04,0.000000E+00,0.205831E+00,0.756661E-04,0.713423E+01,0.000000E+00,0.000000E+00,0.575821E-02,0.280580E+02,0.290608E-02,0.000000E+00,
0.220000E+03,0.198584E+00,0.250885E-02,0.236549E+03,0.000000E+00,0.000000E+00,0.123161E-01,0.839703E+03,0.132575E+00,0.000000E+00,0.206062E+00,0.616603E-06,0.581368E-01,0.000000E+00,0.000000E+00,0.552068E-02,0.229433E+00,0.231756E-04,0.000000E+00,0.184658E+00,0.721518E-02,0.680288E+03,0.000000E+00,0.000000E+00,0.245677E-01,0.191607E+04,0.387775E+00,0.000000E+00,0.205693E+00,0.121747E-03,0.114790E+02,0.000000E+00,0.000000E+00,0.588586E-02,0.437039E+02,0.889549E-02,0.000000E+00,0.201960E+00,0.130742E-02,0.123271E+03,0.000000E+00,0.000000E+00,0.100532E-01,0.458886E+03,0.728078E-01,0.000000E+00,0.205778E+00,0.113481E-06,0.106997E-01,0.000000E+00,0.000000E+00,0.689772E-02,0.422367E-01,0.445849E-05,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.656898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206907E+00,0.452944E-05,0.427062E+00,0.000000E+00,0.000000E+00,0.139354E-02,0.168595E+01,0.157719E-03,0.000000E+00,0.205776E+00,0.101247E-03,0.954614E+01,0.000000E+00,0.000000E+00,0.572485E-02,0.375067E+02,0.439460E-02,0.000000E+00,
0.230000E+03,0.197355E+00,0.292391E-02,0.275683E+03,0.000000E+00,0.000000E+00,0.134002E-01,0.969548E+03,0.173549E+00,0.000000E+00,0.206089E+00,0.839250E-06,0.791293E-01,0.000000E+00,0.000000E+00,0.538472E-02,0.312236E+00,0.354749E-04,0.000000E+00,0.182619E+00,0.789761E-02,0.744632E+03,0.000000E+00,0.000000E+00,0.264366E-01,0.205475E+04,0.477326E+00,0.000000E+00,0.205683E+00,0.126500E-03,0.119271E+02,0.000000E+00,0.000000E+00,0.588070E-02,0.451506E+02,0.108972E-01,0.000000E+00,0.201207E+00,0.156417E-02,0.147479E+03,0.000000E+00,0.000000E+00,0.106896E-01,0.544769E+03,0.955329E-01,0.000000E+00,0.205792E+00,0.154794E-06,0.145949E-01,0.000000E+00,0.000000E+00,0.682803E-02,0.576112E-01,0.672141E-05,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206914E+00,0.631772E-05,0.595670E+00,0.000000E+00,0.000000E+00,0.134177E-02,0.235139E+01,0.249214E-03,0.000000E+00,0.205706E+00,0.131559E-03,0.124041E+02,0.000000E+00,0.000000E+00,0.570742E-02,0.486820E+02,0.634720E-02,0.000000E+00,
0.240000E+03,0.196119E+00,0.334112E-02,0.315020E+03,0.000000E+00,0.000000E+00,0.144960E-01,0.109832E+04,0.220344E+00,0.000000E+00,0.206117E+00,0.109630E-05,0.103365E+00,0.000000E+00,0.000000E+00,0.524812E-02,0.407798E+00,0.518241E-04,0.000000E+00,0.180861E+00,0.848669E-02,0.800174E+03,0.000000E+00,0.000000E+00,0.280406E-01,0.216802E+04,0.572484E+00,0.000000E+00,0.205676E+00,0.131151E-03,0.123656E+02,0.000000E+00,0.000000E+00,0.585862E-02,0.465114E+02,0.129606E-01,0.000000E+00,0.200405E+00,0.183740E-02,0.173241E+03,0.000000E+00,0.000000E+00,0.113720E-01,0.634956E+03,0.122237E+00,0.000000E+00,0.205806E+00,0.204795E-06,0.193093E-01,0.000000E+00,0.000000E+00,0.675899E-02,0.762176E-01,0.975619E-05,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.641672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206918E+00,0.847348E-05,0.798928E+00,0.000000E+00,0.000000E+00,0.129840E-02,0.315344E+01,0.374051E-03,0.000000E+00,0.205621E+00,0.167031E-03,0.157487E+02,0.000000E+00,0.000000E+00,0.570682E-02,0.617316E+02,0.884868E-02,0.000000E+00,
0.250000E+03,0.194878E+00,0.375958E-02,0.354475E+03,0.000000E+00,0.000000E+00,0.155989E-01,0.122566E+04,0.272902E+00,0.000000E+00,0.206145E+00,0.138326E-05,0.130421E+00,0.000000E+00,0.000000E+00,0.511060E-02,0.514432E+00,0.727598E-04,0.000000E+00,0.179311E+00,0.900703E-02,0.849234E+03,0.000000E+00,0.000000E+00,0.294438E-01,0.226240E+04,0.672277E+00,0.000000E+00,0.205670E+00,0.136274E-03,0.128487E+02,0.000000E+00,0.000000E+00,0.582492E-02,0.480243E+02,0.150880E-01,0.000000E+00,0.199563E+00,0.212370E-02,0.200235E+03,0.000000E+00,0.000000E+00,0.120911E-01,0.728183E+03,0.153079E+00,0.000000E+00,0.205820E+00,0.263987E-06,0.248902E-01,0.000000E+00,0.000000E+00,0.669057E-02,0.982411E-01,0.137127E-04,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206919E+00,0.109591E-04,0.103328E+01,0.000000E+00,0.000000E+00,0.126261E-02,0.407802E+01,0.538042E-03,0.000000E+00,0.205518E+00,0.208036E-03,0.196148E+02,0.000000E+00,0.000000E+00,0.572372E-02,0.767798E+02,0.119862E-01,0.000000E+00,
0.260000E+03,0.193632E+00,0.417939E-02,0.394057E+03,0.000000E+00,0.000000E+00,0.167070E-01,0.135155E+04,0.331056E+00,0.000000E+00,0.206173E+00,0.168957E-05,0.159303E+00,0.000000E+00,0.000000E+00,0.497274E-02,0.628191E+00,0.986036E-04,0.000000E+00,0.177897E+00,0.948301E-02,0.894113E+03,0.000000E+00,0.000000E+00,0.307121E-01,0.234442E+04,0.775952E+00,0.000000E+00,0.205665E+00,0.142169E-03,0.134045E+02,0.000000E+00,0.000000E+00,0.578332E-02,0.497875E+02,0.172879E-01,0.000000E+00,0.198688E+00,0.242107E-02,0.228273E+03,0.000000E+00,0.000000E+00,0.128410E-01,0.823738E+03,0.188098E+00,0.000000E+00,0.205834E+00,0.332666E-06,0.313656E-01,0.000000E+00,0.000000E+00,0.662285E-02,0.123791E+00,0.187270E-04,0.000000E+00,0.205866E+00,0.860809E-06,0.811620E-01,0.000000E+00,0.000000E+00,0.646327E-02,0.319841E+00,0.247654E-05,0.000000E+00,0.205908E+00,0.156668E-12,0.147715E-07,0.000000E+00,0.000000E+00,0.626880E-02,0.582233E-07,0.217669E-12,0.000000E+00,0.206918E+00,0.137312E-04,0.129465E+01,0.000000E+00,0.000000E+00,0.123395E-02,0.510896E+01,0.745513E-03,0.000000E+00,0.205396E+00,0.255215E-03,0.240632E+02,0.000000E+00,0.000000E+00,0.575942E-02,0.940458E+02,0.158406E-01,0.000000E+00,
