Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.556000E+03, 0.241023E+02, 0.508679E+01, 0.288796E+01, 0.149973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373880E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.557000E+03, 0.241023E+02, 0.508679E+01, 0.288796E+01, 0.149973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373880E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.558000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373880E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.559000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373880E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.561000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.562000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.563000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.564000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.566000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.567000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.568000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.569000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373879E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.571000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.572000E+03, 0.241023E+02, 0.508679E+01, 0.288795E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.573000E+03, 0.241023E+02, 0.508679E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.574000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.575000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.576000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.577000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.578000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.579000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.581000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.582000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.583000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.584000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.585000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.586000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.587000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.588000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.589000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373878E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.591000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.592000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.593000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.594000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.595000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.596000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.597000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.598000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.599000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116217E+02, 0.347142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110074E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.241023E+02, 0.508680E+01, 0.288794E+01, 0.149972E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127098E+01, 0.373877E-01, 0.000000E+00, 0.116195E+02, 0.347077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110054E+00, 0.000000E+00, 0.000000E+00                      
 0.601000E+03, 0.240889E+02, 0.508736E+01, 0.288169E+01, 0.149647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126860E+01, 0.373067E-01, 0.000000E+00, 0.117726E+02, 0.351648E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111503E+00, 0.000000E+00, 0.000000E+00                      
 0.602000E+03, 0.240028E+02, 0.507513E+01, 0.286318E+01, 0.148684E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126113E+01, 0.370666E-01, 0.000000E+00, 0.122513E+02, 0.365948E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116037E+00, 0.000000E+00, 0.000000E+00                      
 0.603000E+03, 0.238212E+02, 0.504110E+01, 0.283548E+01, 0.147242E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124945E+01, 0.367072E-01, 0.000000E+00, 0.130337E+02, 0.389317E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123448E+00, 0.000000E+00, 0.000000E+00                      
 0.604000E+03, 0.235638E+02, 0.498974E+01, 0.280046E+01, 0.145419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123442E+01, 0.362527E-01, 0.000000E+00, 0.140604E+02, 0.419986E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133172E+00, 0.000000E+00, 0.000000E+00                      
 0.605000E+03, 0.232497E+02, 0.492543E+01, 0.276000E+01, 0.143313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121691E+01, 0.357276E-01, 0.000000E+00, 0.152734E+02, 0.456218E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144661E+00, 0.000000E+00, 0.000000E+00                      
 0.606000E+03, 0.229000E+02, 0.485287E+01, 0.271623E+01, 0.141035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119787E+01, 0.351595E-01, 0.000000E+00, 0.166112E+02, 0.496180E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157332E+00, 0.000000E+00, 0.000000E+00                      
 0.607000E+03, 0.225361E+02, 0.477676E+01, 0.267150E+01, 0.138706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117835E+01, 0.345787E-01, 0.000000E+00, 0.180121E+02, 0.538023E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170600E+00, 0.000000E+00, 0.000000E+00                      
 0.608000E+03, 0.221785E+02, 0.470158E+01, 0.262808E+01, 0.136445E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115937E+01, 0.340149E-01, 0.000000E+00, 0.194167E+02, 0.579979E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183904E+00, 0.000000E+00, 0.000000E+00                      
 0.609000E+03, 0.218466E+02, 0.463151E+01, 0.258813E+01, 0.134364E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114190E+01, 0.334959E-01, 0.000000E+00, 0.207700E+02, 0.620401E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196721E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.215581E+02, 0.457046E+01, 0.255359E+01, 0.132563E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112679E+01, 0.330469E-01, 0.000000E+00, 0.220199E+02, 0.657738E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208560E+00, 0.000000E+00, 0.000000E+00                      
 0.611000E+03, 0.213245E+02, 0.452098E+01, 0.252562E+01, 0.131104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111457E+01, 0.326830E-01, 0.000000E+00, 0.231354E+02, 0.691056E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219125E+00, 0.000000E+00, 0.000000E+00                      
 0.612000E+03, 0.211449E+02, 0.448297E+01, 0.250405E+01, 0.129977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110518E+01, 0.324019E-01, 0.000000E+00, 0.241206E+02, 0.720486E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228457E+00, 0.000000E+00, 0.000000E+00                      
 0.613000E+03, 0.210179E+02, 0.445612E+01, 0.248870E+01, 0.129173E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109853E+01, 0.322013E-01, 0.000000E+00, 0.249767E+02, 0.746056E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236565E+00, 0.000000E+00, 0.000000E+00                      
 0.614000E+03, 0.209331E+02, 0.443821E+01, 0.247834E+01, 0.128627E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109408E+01, 0.320652E-01, 0.000000E+00, 0.257362E+02, 0.768743E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243759E+00, 0.000000E+00, 0.000000E+00                      
 0.615000E+03, 0.208902E+02, 0.442921E+01, 0.247293E+01, 0.128340E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109182E+01, 0.319933E-01, 0.000000E+00, 0.263958E+02, 0.788446E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250006E+00, 0.000000E+00, 0.000000E+00                      
 0.616000E+03, 0.208827E+02, 0.442771E+01, 0.247170E+01, 0.128268E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109141E+01, 0.319754E-01, 0.000000E+00, 0.269714E+02, 0.805639E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255458E+00, 0.000000E+00, 0.000000E+00                      
 0.617000E+03, 0.208876E+02, 0.442883E+01, 0.247192E+01, 0.128272E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109164E+01, 0.319762E-01, 0.000000E+00, 0.275221E+02, 0.822088E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260674E+00, 0.000000E+00, 0.000000E+00                      
 0.618000E+03, 0.208925E+02, 0.442998E+01, 0.247214E+01, 0.128276E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109186E+01, 0.319770E-01, 0.000000E+00, 0.280593E+02, 0.838136E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265762E+00, 0.000000E+00, 0.000000E+00                      
 0.619000E+03, 0.208975E+02, 0.443116E+01, 0.247236E+01, 0.128280E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109209E+01, 0.319778E-01, 0.000000E+00, 0.285941E+02, 0.854111E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270828E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.209025E+02, 0.443235E+01, 0.247257E+01, 0.128284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109232E+01, 0.319787E-01, 0.000000E+00, 0.291261E+02, 0.870001E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275866E+00, 0.000000E+00, 0.000000E+00                      
 0.621000E+03, 0.209077E+02, 0.443358E+01, 0.247279E+01, 0.128288E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109255E+01, 0.319795E-01, 0.000000E+00, 0.296441E+02, 0.885474E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280773E+00, 0.000000E+00, 0.000000E+00                      
 0.622000E+03, 0.209129E+02, 0.443483E+01, 0.247301E+01, 0.128292E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109278E+01, 0.319803E-01, 0.000000E+00, 0.301630E+02, 0.900972E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285687E+00, 0.000000E+00, 0.000000E+00                      
 0.623000E+03, 0.209182E+02, 0.443609E+01, 0.247323E+01, 0.128296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109301E+01, 0.319811E-01, 0.000000E+00, 0.306760E+02, 0.916296E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290546E+00, 0.000000E+00, 0.000000E+00                      
 0.624000E+03, 0.209237E+02, 0.443739E+01, 0.247345E+01, 0.128300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109324E+01, 0.319820E-01, 0.000000E+00, 0.311773E+02, 0.931269E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295294E+00, 0.000000E+00, 0.000000E+00                      
 0.625000E+03, 0.209292E+02, 0.443871E+01, 0.247367E+01, 0.128304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109348E+01, 0.319829E-01, 0.000000E+00, 0.316622E+02, 0.945754E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299887E+00, 0.000000E+00, 0.000000E+00                      
 0.626000E+03, 0.209347E+02, 0.444006E+01, 0.247389E+01, 0.128308E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109371E+01, 0.319837E-01, 0.000000E+00, 0.321514E+02, 0.960365E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304520E+00, 0.000000E+00, 0.000000E+00                      
 0.627000E+03, 0.209404E+02, 0.444143E+01, 0.247411E+01, 0.128312E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109394E+01, 0.319845E-01, 0.000000E+00, 0.326340E+02, 0.974781E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309091E+00, 0.000000E+00, 0.000000E+00                      
