#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
859.3058472,1.187534213,25.19360352,179.0662231,93.2779541,78.07266235,0.230000004,0,0.210319474,0,-0.531835675,0.000962476,0,8000,3000,8000,3000,64.55792236,57.69528198,50.61132813,94.81573486,45.75909424,83.21704102,58.6680603,94.81573486,52.66610718,83.21704102,125.0332642,94.81573486,108.1657715,83.21704102,58.6680603,94.81573486,52.66610718,83.21704102,101.0208435,88.38586426,0.765694499,0.529153466,0.124185905,0.972650588,0.847843707,0.481107324,0.138061076,0.375038385,0.893032014,0.614949465,0.138061076,0.463249087,0.893032014,1.917400241,0.138061076,1.298118949,0.893032014,0.614949465,0.138061076,0.463249087,0.893032014,29.84474945,0,0.002106,105300,105300,50000000,195.4334412,1.09637475,1.09637475,1.809698224,0,0.4526622,0.450850546,0.000305546,0.452967733,0.450850546,1.507767081,0.593267083,0.914499998,1.353459954
870,1.187541962,25.19619751,179.0697632,93.28039551,78.07510376,0.230000004,0,0.210319608,0,-0.531919837,0.000962467,0,8000,3000,8000,3000,64.56777954,57.70471191,50.62536621,94.82220459,45.77258301,83.22314453,58.68026733,94.82220459,52.67782593,83.22314453,125.0380859,94.82220459,108.170166,83.22314453,58.68026733,94.82220459,52.67782593,83.22314453,101.0265808,88.39123535,0.765688777,0.529091835,0.12419498,0.972623825,0.847807884,0.481082231,0.138062179,0.37495172,0.892998099,0.614929914,0.138062179,0.463173658,0.892998099,1.917400241,0.138062179,1.298104644,0.892998099,0.614929914,0.138062179,0.463173658,0.892998099,29.84284019,0,0.002106,105300,105300,50000000,195.4360962,1.09637475,1.09637475,1.832219958,0,0.452664226,0.45085749,0.000309705,0.452973932,0.45085749,1.507771015,0.593270957,0.914499998,1.353459954
880,1.187548518,25.19845581,179.0728149,93.28253174,78.07720947,0.230000004,0,0.210319728,0,-0.53199321,0.00096246,0,8000,3000,8000,3000,64.57635498,57.71292114,50.63757324,94.82781982,45.78433228,83.22839355,58.69088745,94.82781982,52.6880188,83.22839355,125.0422668,94.82781982,108.1739807,83.22839355,58.69088745,94.82781982,52.6880188,83.22839355,101.0315552,88.39587402,0.76568383,0.529038429,0.124202929,0.972600996,0.847777009,0.481060207,0.138063222,0.374876052,0.892969012,0.614912868,0.138063222,0.463108063,0.892969012,1.917400241,0.138063222,1.298092365,0.892969012,0.614912868,0.138063222,0.463108063,0.892969012,29.84118843,0,0.002106,105300,105300,50000000,195.438385,1.09637475,1.09637475,1.853279948,0,0.452666014,0.45086354,0.000313344,0.452979356,0.45086354,1.507774353,0.593274295,0.914499998,1.353459954
890,1.187554836,25.20053101,179.0756836,93.2845459,78.07919312,0.230000004,0,0.210319817,0,-0.532061934,0.000962453,0,8000,3000,8000,3000,64.58428955,57.72055054,50.64898682,94.83300781,45.7953186,83.23327637,58.70080566,94.83300781,52.69750977,83.23327637,125.0461426,94.83300781,108.1775513,83.23327637,58.70080566,94.83300781,52.69750977,83.23327637,101.0361938,88.40020752,0.765679181,0.528988779,0.124210402,0.972580075,0.847748637,0.481039464,0.13806428,0.374805301,0.892942309,0.614896834,0.13806428,0.463046908,0.892942309,1.917400241,0.13806428,1.29808104,0.892942309,0.614896834,0.13806428,0.463046908,0.892942309,29.83965683,0,0.002106,105300,105300,50000000,195.4405518,1.09637475,1.09637475,1.874340057,0,0.452667683,0.450869381,0.000316745,0.452984422,0.450869381,1.507777452,0.593277395,0.914499998,1.353459954
900,1.187560558,25.20251465,179.0783691,93.28637695,78.08105469,0.230000004,0,0.210319921,0,-0.53212589,0.000962447,0,8000,3000,8000,3000,64.59170532,57.72763062,50.65960693,94.83782959,45.80554199,83.23782349,58.71002197,94.83782959,52.70635986,83.23782349,125.0497742,94.83782959,108.1808472,83.23782349,58.71002197,94.83782959,52.70635986,83.23782349,101.0404968,88.40420532,0.765674889,0.528942704,0.124217391,0.972560704,0.847722232,0.481019944,0.138065308,0.37473914,0.892917573,0.614881873,0.138065308,0.462989867,0.892917573,1.917400241,0.138065308,1.29807055,0.892917573,0.614881873,0.138065308,0.462989867,0.892917573,29.83823395,0,0.002106,105300,105300,50000000,195.4425354,1.09637475,1.09637475,1.895400047,0,0.452669233,0.450874716,0.000319934,0.452989161,0.450874716,1.507780313,0.593280315,0.914499998,1.353459954
910,1.187566042,25.20431519,179.0808411,93.28811646,78.08276367,0.230000004,0,0.210320011,0,-0.532185376,0.000962441,0,8000,3000,8000,3000,64.59860229,57.73422241,50.66952515,94.84231567,45.81509399,83.24203491,58.71859741,94.84231567,52.71459961,83.24203491,125.0531311,94.84231567,108.1838989,83.24203491,58.71859741,94.84231567,52.71459961,83.24203491,101.0444946,88.40795898,0.765670955,0.528899789,0.124223925,0.972542703,0.847697675,0.481001616,0.138066351,0.374677271,0.892894685,0.614867806,0.138066351,0.46293661,0.892894685,1.917400241,0.138066351,1.298060775,0.892894685,0.614867806,0.138066351,0.46293661,0.892894685,29.83690643,0,0.002106,105300,105300,50000000,195.444397,1.09637475,1.09637475,1.916460037,0,0.452670634,0.450879693,0.000322908,0.452993542,0.450879693,1.507783055,0.593282998,0.914499998,1.353459954
920,1.187571049,25.20602417,179.0831299,93.28970337,78.08435059,0.230000004,0,0.2103201,0,-0.532240748,0.000962436,0,8000,3000,8000,3000,64.60501099,57.74035645,50.67877197,94.84646606,45.82397461,83.24594116,58.72659302,94.84646606,52.72225952,83.24594116,125.0562439,94.84646606,108.1867676,83.24594116,58.72659302,94.84646606,52.72225952,83.24594116,101.0481873,88.41140747,0.76566726,0.528859913,0.12423005,0.972526014,0.847674787,0.48098436,0.13806738,0.374619365,0.892873526,0.614854693,0.13806738,0.462886959,0.892873526,1.91740036,0.13806738,1.298051596,0.892873526,0.614854693,0.13806738,0.462886959,0.892873526,29.83567238,0,0.002106,105300,105300,50000000,195.4461365,1.09637475,1.09637475,1.937520027,0,0.452671975,0.450884312,0.00032568,0.452997655,0.450884312,1.507785559,0.593285501,0.914499998,1.353459954
930,1.187575698,25.20761108,179.0852661,93.29119873,78.08581543,0.230000004,0,0.210320175,0,-0.532292247,0.000962431,0,8000,3000,8000,3000,64.61096191,57.74609375,50.68740845,94.8503418,45.83230591,83.24957275,58.73406982,94.8503418,52.72940063,83.24957275,125.0591736,94.8503418,108.1894226,83.24957275,58.73406982,94.8503418,52.72940063,83.24957275,101.0516357,88.41464233,0.765663862,0.52882278,0.124235779,0.972510517,0.847653627,0.480968207,0.138068378,0.374565244,0.892853916,0.614842474,0.138068378,0.462840647,0.892853916,1.917400479,0.138068378,1.298043251,0.892853916,0.614842474,0.138068378,0.462840647,0.892853916,29.83452606,0,0.002106,105300,105300,50000000,195.4477234,1.09637475,1.09637475,1.958580017,0,0.452673197,0.450888664,0.000328266,0.453001469,0.450888664,1.507787824,0.593287885,0.914499998,1.353459954
940,1.187580109,25.20907593,179.0872803,93.29257202,78.08721924,0.230000004,0,0.210320249,0,-0.532340288,0.000962426,0,8000,3000,8000,3000,64.61651611,57.75140381,50.69546509,94.85391235,45.84002686,83.25292969,58.74099731,94.85391235,52.73608398,83.25292969,125.0618591,94.85391235,108.1918945,83.25292969,58.74099731,94.85391235,52.73608398,83.25292969,101.0548401,88.41763306,0.765660644,0.528788269,0.124241143,0.972496331,0.847633958,0.480953008,0.138069361,0.374514639,0.892835855,0.61483103,0.138069361,0.462797463,0.892835855,1.917400479,0.138069361,1.298035502,0.892835855,0.61483103,0.138069361,0.462797463,0.892835855,29.83345795,0,0.002106,105300,105300,50000000,195.4492188,1.09637475,1.09637475,1.979640007,0,0.452674359,0.450892687,0.00033068,0.453005046,0.450892687,1.507790089,0.593290031,0.914499998,1.353459954
950,1.187584162,25.21044922,179.0891113,93.29388428,78.08850098,0.230000004,0,0.210320324,0,-0.532384992,0.000962421,0,8000,3000,8000,3000,64.62167358,57.75634766,50.70297241,94.85723877,45.84725952,83.256073,58.74746704,94.85723877,52.74227905,83.256073,125.0643921,94.85723877,108.1941833,83.256073,58.74746704,94.85723877,52.74227905,83.256073,101.0578308,88.42041016,0.765657663,0.528756201,0.12424615,0.972483099,0.847615719,0.480938703,0.138070315,0.374467373,0.892819107,0.614820302,0.138070315,0.46275723,0.892819107,1.917400599,0.138070315,1.298028231,0.892819107,0.614820302,0.138070315,0.46275723,0.892819107,29.83246613,0,0.002106,105300,105300,50000000,195.4506226,1.09637475,1.09637475,2.000699997,0,0.452675432,0.450896472,0.000332933,0.453008354,0.450896472,1.507792115,0.593292058,0.914499998,1.353459954
960,1.187587857,25.21173096,179.0908508,93.29507446,78.08969116,0.230000004,0,0.210320383,0,-0.532426596,0.000962417,0,8000,3000,8000,3000,64.62646484,57.76092529,50.70996094,94.86032104,45.85400391,83.25897217,58.753479,94.86032104,52.74804688,83.25897217,125.0667419,94.86032104,108.1963501,83.25897217,58.753479,94.86032104,52.74804688,83.25897217,101.0605774,88.42297363,0.765654922,0.528726339,0.124250844,0.97247082,0.847598732,0.480925322,0.138071239,0.374423146,0.892803609,0.614810288,0.138071239,0.462719679,0.892803609,1.917400718,0.138071239,1.298021555,0.892803609,0.614810288,0.138071239,0.462719679,0.892803609,29.83154488,0,0.002106,105300,105300,50000000,195.4519043,1.09637475,1.09637475,2.021759987,0,0.452676415,0.450899959,0.000335034,0.453011453,0.450899959,1.507794023,0.593293965,0.914499998,1.353459954
970,1.187591434,25.21289063,179.0924377,93.29620361,78.09078979,0.230000004,0,0.210320443,0,-0.532465339,0.000962414,0,8000,3000,8000,3000,64.63095093,57.76519775,50.7164917,94.86322021,45.86029053,83.26165771,58.75909424,94.86322021,52.75344849,83.26165771,125.0689087,94.86322021,108.1983337,83.26165771,58.75909424,94.86322021,52.75344849,83.26165771,101.0631409,88.42538452,0.765652418,0.528698564,0.124255225,0.972459435,0.847582996,0.480912775,0.138072133,0.37438184,0.892789304,0.61480093,0.138072133,0.462684691,0.892789304,1.917400837,0.138072133,1.298015356,0.892789304,0.61480093,0.138072133,0.462684691,0.892789304,29.83068657,0,0.002106,105300,105300,50000000,195.4530945,1.09637475,1.09637475,2.042819977,0,0.452677339,0.450903237,0.000336994,0.453014344,0.450903237,1.507795691,0.593295693,0.914499998,1.353459954
980,1.187594652,25.21401978,179.0939331,93.29724121,78.09182739,0.230000004,0,0.210320488,0,-0.5325014,0.00096241,0,8000,3000,8000,3000,64.63510132,57.76919556,50.7225647,94.86587524,45.8661499,83.26416016,58.76431274,94.86587524,52.75845337,83.26416016,125.0709534,94.86587524,108.2001648,83.26416016,58.76431274,94.86587524,52.75845337,83.26416016,101.0655518,88.4276123,0.765650034,0.528672814,0.124259323,0.972448945,0.847568333,0.480901003,0.138072982,0.374343276,0.892776072,0.614792228,0.138072982,0.462652057,0.892776072,1.917400837,0.138072982,1.298009515,0.892776072,0.614792228,0.138072982,0.462652057,0.892776072,29.8298893,0,0.002106,105300,105300,50000000,195.4542236,1.09637475,1.09637475,2.063879967,0,0.452678233,0.450906277,0.000338821,0.453017026,0.450906277,1.50779736,0.593297303,0.914499998,1.353459954
990,1.187597752,25.21502686,179.0953064,93.29818726,78.09280396,0.230000004,0,0.210320547,0,-0.532534957,0.000962407,0,8000,3000,8000,3000,64.63897705,57.77288818,50.72824097,94.86834717,45.87161255,83.26647949,58.76919556,94.86834717,52.76312256,83.26647949,125.0728149,94.86834717,108.2019043,83.26647949,58.76919556,94.86834717,52.76312256,83.26647949,101.067749,88.4296875,0.765647888,0.528648853,0.124263152,0.972439229,0.847554803,0.480889946,0.138073817,0.374307215,0.892763793,0.614784002,0.138073817,0.462621659,0.892763793,1.917400956,0.138073817,1.29800427,0.892763793,0.614784002,0.138073817,0.462621659,0.892763793,29.82914543,0,0.002106,105300,105300,50000000,195.4552612,1.09637475,1.09637475,2.084939957,0,0.452679038,0.450909138,0.000340525,0.453019559,0.450909138,1.50779891,0.593298852,0.914499998,1.353459954
1000,1.187600493,25.21600342,179.0965881,93.29910278,78.09368896,0.230000004,0,0.210320592,0,-0.53256619,0.000962404,0,8000,3000,8000,3000,64.64257813,57.77633667,50.73352051,94.8706665,45.87670898,83.26864624,58.77371216,94.8706665,52.76745605,83.26864624,125.074585,94.8706665,108.2034912,83.26864624,58.77371216,94.8706665,52.76745605,83.26864624,101.0698242,88.43161011,0.765645862,0.528626502,0.124266729,0.972430229,0.847542167,0.480879605,0.138074607,0.374273539,0.892752409,0.614776373,0.138074607,0.462593317,0.892752409,1.917401075,0.138074607,1.297999263,0.892752409,0.614776373,0.138074607,0.462593317,0.892752409,29.82845497,0,0.002106,105300,105300,50000000,195.4562378,1.09637475,1.09637475,2.105999947,0,0.452679783,0.45091176,0.000342113,0.453021884,0.45091176,1.507800341,0.593300283,0.914499998,1.353459954
1010,1.187603116,25.21688843,179.0977783,93.29992676,78.09451294,0.230000004,0,0.210320637,0,-0.532595336,0.000962401,0,8000,3000,8000,3000,64.64590454,57.77954102,50.73846436,94.87280273,45.88143921,83.2706604,58.77792358,94.87280273,52.77151489,83.2706604,125.0762024,94.87280273,108.2049866,83.2706604,58.77792358,94.87280273,52.77151489,83.2706604,101.0717468,88.43338013,0.765643954,0.528605759,0.124270074,0.972421885,0.847530425,0.480869889,0.138075367,0.374242097,0.892741859,0.61476928,0.138075367,0.462566882,0.892741859,1.917401195,0.138075367,1.297994614,0.892741859,0.61476928,0.138075367,0.462566882,0.892741859,29.8278141,0,0.002106,105300,105300,50000000,195.4571228,1.09637475,1.09637475,2.127059937,0,0.452680469,0.450914234,0.000343594,0.45302406,0.450914234,1.507801652,0.593301594,0.914499998,1.353459954
1020,1.187605619,25.2177124,179.0989075,93.3006897,78.0953064,0.230000004,0,0.210320681,0,-0.532622397,0.000962398,0,8000,3000,8000,3000,64.64901733,57.78253174,50.74307251,94.87478638,45.88586426,83.27252197,58.78186035,94.87478638,52.77529907,83.27252197,125.0777283,94.87478638,108.2063904,83.27252197,58.78186035,94.87478638,52.77529907,83.27252197,101.0735168,88.43505859,0.765642166,0.528586447,0.124273196,0.972414136,0.847519517,0.4808608,0.138076097,0.374212682,0.892732143,0.614762604,0.138076097,0.462542295,0.892732143,1.917401195,0.138076097,1.297990322,0.892732143,0.614762604,0.138076097,0.462542295,0.892732143,29.8272171,0,0.002106,105300,105300,50000000,195.4579773,1.09637475,1.09637475,2.148119926,0,0.452681124,0.450916529,0.000344974,0.453026086,0.450916529,1.507802844,0.593302786,0.914499998,1.353459954
1030,1.187607884,25.21847534,179.0999451,93.30142212,78.0960083,0.230000004,0,0.210320711,0,-0.532647669,0.000962396,0,8000,3000,8000,3000,64.6519165,57.78530884,50.74734497,94.87661743,45.89001465,83.27426147,58.78552246,94.87661743,52.77880859,83.27426147,125.0791626,94.87661743,108.2076721,83.27426147,58.78552246,94.87661743,52.77880859,83.27426147,101.0751953,88.43661499,0.765640557,0.528568506,0.124276116,0.972406924,0.847509384,0.480852276,0.138076797,0.374185294,0.892723143,0.614756405,0.138076797,0.462519348,0.892723143,1.917401314,0.138076797,1.297986269,0.892723143,0.614756405,0.138076797,0.462519348,0.892723143,29.82666016,0,0.002106,105300,105300,50000000,195.4587402,1.09637475,1.09637475,2.169179916,0,0.45268172,0.450918674,0.00034626,0.453027993,0.450918674,1.507803917,0.593303919,0.914499998,1.353459954
1040,1.18761003,25.21920776,179.1008911,93.30209351,78.09667969,0.230000004,0,0.210320756,0,-0.532671154,0.000962393,0,8000,3000,8000,3000,64.65460205,57.78787231,50.75134277,94.87832642,45.89385986,83.27587891,58.78890991,94.87832642,52.78207397,83.27587891,125.0804749,94.87832642,108.2088623,83.27587891,58.78890991,94.87832642,52.78207397,83.27587891,101.0767212,88.43804932,0.765639067,0.528551757,0.124278836,0.972400248,0.847499967,0.480844319,0.138077453,0.374159664,0.892714739,0.614750564,0.138077453,0.46249795,0.892714739,1.917401433,0.138077453,1.297982574,0.892714739,0.614750564,0.138077453,0.46249795,0.892714739,29.82614326,0,0.002106,105300,105300,50000000,195.4594727,1.09637475,1.09637475,2.190239906,0,0.452682287,0.450920641,0.000347459,0.453029752,0.450920641,1.50780499,0.593304992,0.914499998,1.353459954
1050,1.187611938,25.21987915,179.1017761,93.30273438,78.09732056,0.230000004,0,0.210320786,0,-0.532692969,0.000962391,0,8000,3000,8000,3000,64.65713501,57.7902832,50.75506592,94.87994385,45.89743042,83.27737427,58.79208374,94.87994385,52.78512573,83.27737427,125.0816956,94.87994385,108.2099915,83.27737427,58.79208374,94.87994385,52.78512573,83.27737427,101.0781555,88.43936157,0.765637696,0.52853626,0.124281384,0.972394049,0.847491264,0.480836838,0.138078108,0.374135762,0.89270699,0.6147452,0.138078108,0.462478012,0.89270699,1.917401433,0.138078108,1.297979236,0.89270699,0.6147452,0.138078108,0.462478012,0.89270699,29.82566261,0,0.002106,105300,105300,50000000,195.460144,1.09637475,1.09637475,2.211299896,0,0.452682823,0.450922519,0.000348576,0.453031391,0.450922519,1.507806063,0.593306005,0.914499998,1.353459954
1060,1.187613845,25.2204895,179.1026306,93.30331421,78.09790039,0.230000004,0,0.210320815,0,-0.532713354,0.000962389,0,8000,3000,8000,3000,64.65945435,57.79251099,50.75854492,94.88140869,45.90078735,83.27874756,58.79504395,94.88140869,52.78793335,83.27874756,125.0828247,94.88140869,108.2110291,83.27874756,58.79504395,94.88140869,52.78793335,83.27874756,101.0794983,88.44061279,0.765636325,0.528521895,0.124283761,0.972388327,0.847483158,0.480829865,0.13807869,0.374113411,0.892699897,0.614740133,0.13807869,0.462459475,0.892699897,1.917401552,0.13807869,1.297975898,0.892699897,0.614740133,0.13807869,0.462459475,0.892699897,29.82521629,0,0.002106,105300,105300,50000000,195.4607849,1.09637475,1.09637475,2.232359886,0,0.4526833,0.450924248,0.000349617,0.453032911,0.450924248,1.507806897,0.593306899,0.914499998,1.353459954
1070,1.187615514,25.22106934,179.1033936,93.30386353,78.09844971,0.230000004,0,0.210320845,0,-0.532732308,0.000962387,0,8000,3000,8000,3000,64.66162109,57.79458618,50.76177979,94.88278198,45.90390015,83.2800293,58.79779053,94.88278198,52.79058838,83.2800293,125.0838928,94.88278198,108.2120056,83.2800293,58.79779053,94.88278198,52.79058838,83.2800293,101.080719,88.44177246,0.765635192,0.528508425,0.124285981,0.972382963,0.847475648,0.480823308,0.138079271,0.374092579,0.892693222,0.614735425,0.138079271,0.46244216,0.892693222,1.917401671,0.138079271,1.297972918,0.892693222,0.614735425,0.138079271,0.46244216,0.892693222,29.82480049,0,0.002106,105300,105300,50000000,195.4613647,1.09637475,1.09637475,2.253420115,0,0.452683747,0.450925857,0.000350587,0.453034341,0.450925857,1.507807732,0.593307793,0.914499998,1.353459954
1080,1.187617064,25.22161865,179.1040955,93.30435181,78.09893799,0.230000004,0,0.210320875,0,-0.532749951,0.000962385,0,8000,3000,8000,3000,64.66363525,57.79650879,50.76477051,94.88406372,45.90679932,83.28125,58.800354,94.88406372,52.7930603,83.28125,125.0848694,94.88406372,108.2128906,83.28125,58.800354,94.88406372,52.7930603,83.28125,101.0818787,88.44284058,0.765634,0.528495908,0.124288045,0.972378075,0.847468615,0.480817199,0.138079807,0.374073148,0.892687082,0.614731073,0.138079807,0.462426037,0.892687082,1.917401671,0.138079807,1.297970295,0.892687082,0.614731073,0.138079807,0.462426037,0.892687082,29.8244133,0,0.002106,105300,105300,50000000,195.4619141,1.09637475,1.09637475,2.274480104,0,0.452684164,0.450927347,0.00035149,0.453035653,0.450927347,1.507808566,0.593308568,0.914499998,1.353459954
1090,1.187618613,25.22213745,179.1047668,93.30480957,78.09942627,0.230000004,0,0.21032089,0,-0.532766342,0.000962384,0,8000,3000,8000,3000,64.66552734,57.79830933,50.76760864,94.88525391,45.90951538,83.28234863,58.80273438,94.88525391,52.79534912,83.28234863,125.0857849,94.88525391,108.2137451,83.28234863,58.80273438,94.88525391,52.79534912,83.28234863,101.0829468,88.44384766,0.765632987,0.528484344,0.124289975,0.972373545,0.847462058,0.480811447,0.138080329,0.374054968,0.89268136,0.614726961,0.138080329,0.462411046,0.89268136,1.917401791,0.138080329,1.297967672,0.89268136,0.614726961,0.138080329,0.462411046,0.89268136,29.82405281,0,0.002106,105300,105300,50000000,195.4624023,1.09637475,1.09637475,2.295540094,0,0.452684551,0.450928748,0.000352332,0.453036904,0.450928748,1.507809281,0.593309283,0.914499998,1.353459954
1100,1.187619925,25.22259521,179.1054077,93.30526733,78.09985352,0.230000004,0,0.21032092,0,-0.532781661,0.000962382,0,8000,3000,8000,3000,64.66726685,57.79998779,50.77020264,94.88635254,45.91204834,83.28338623,58.80496216,94.88635254,52.79745483,83.28338623,125.0866394,94.88635254,108.2145081,83.28338623,58.80496216,94.88635254,52.79745483,83.28338623,101.0839539,88.44476318,0.765632033,0.528473556,0.124291778,0.972369254,0.847456038,0.480806082,0.13808082,0.374038041,0.892676055,0.614723086,0.13808082,0.462397039,0.892676055,1.917401791,0.13808082,1.297965288,0.892676055,0.614723086,0.13808082,0.462397039,0.892676055,29.82371902,0,0.002106,105300,105300,50000000,195.4628906,1.09637475,1.09637475,2.316600084,0,0.452684939,0.450930029,0.000353116,0.453038037,0.450930029,1.507809997,0.593309999,0.914499998,1.353459954
