#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,1.132598162,29.75463867,87.42608643,56.76010132,54.27740479,0.230000004,0,0.222376779,0,-0.240124553,0.000987602,0,8000,3000,8000,3000,42.73522949,40.48794556,37.36434937,52.55429077,35.84823608,48.93103027,37.49462891,52.55429077,35.96090698,48.93103027,62.08081055,52.55429077,57.07327271,48.93103027,56.20581055,52.55429077,52.05706787,48.93103027,54.87710571,50.92147827,0.227854997,0.173694745,0.01710782,0.304854602,0.287661225,0.139504537,0.025641892,0.117622286,0.279365897,0.141345307,0.025641892,0.118972987,0.279365897,0.529901862,0.025641892,0.385817766,0.279365897,0.430858284,0.025641892,0.319827706,0.279365897,9.860699654,0,0.000632,31600,31600,50000000,92.52838135,0.544906437,0.544906437,0.543519974,0,0.350717306,0.350077122,0,0.350717306,0.350077122,1.480299115,0.565799057,0.914499998,1.353459954
870,1.132609367,29.75613403,87.42822266,56.76156616,54.27886963,0.230000004,0,0.222376943,0,-0.240165263,0.000987597,0,8000,3000,8000,3000,42.74133301,40.49377441,37.37173462,52.55911255,35.85528564,48.93563843,37.50198364,52.55911255,35.96792603,48.93563843,62.08538818,52.55911255,57.0776062,48.93563843,56.2109375,52.55911255,52.06192017,48.93563843,54.88137817,50.92553711,0.227850854,0.17366527,0.017112531,0.304833233,0.287635148,0.139495015,0.025641548,0.117590748,0.279340535,0.14133577,0.025641548,0.118941359,0.279340535,0.529897451,0.025641548,0.38579604,0.279340535,0.430853128,0.025641548,0.319803178,0.279340535,9.859664917,0,0.000632,31600,31600,50000000,92.52990723,0.544906437,0.544906437,0.549839973,0,0.350723207,0.3500835,0,0.350723207,0.3500835,1.480304718,0.56580472,0.914499998,1.353459954
880,1.132619977,29.75753784,87.43023682,56.76296997,54.2802124,0.230000004,0,0.222377107,0,-0.240203485,0.000987593,0,8000,3000,8000,3000,42.74707031,40.49923706,37.37869263,52.56362915,35.86190796,48.93994141,37.50891113,52.56362915,35.97454834,48.93994141,62.08969116,52.56362915,57.08166504,48.93994141,56.21572876,52.56362915,52.0664978,48.93994141,54.88537598,50.92935181,0.227846935,0.173637569,0.017116996,0.304813266,0.28761071,0.139485925,0.02564127,0.117560878,0.279316872,0.141326651,0.02564127,0.118911423,0.279316872,0.529893398,0.02564127,0.385775805,0.279316872,0.43084836,0.02564127,0.31978029,0.279316872,9.85869503,0,0.000632,31600,31600,50000000,92.53137207,0.544906437,0.544906437,0.556159973,0,0.350728691,0.35008949,0,0.350728691,0.35008949,1.480309963,0.565809965,0.914499998,1.353459954
890,1.132629871,29.7588501,87.43209839,56.76428223,54.28149414,0.230000004,0,0.222377256,0,-0.240239382,0.000987589,0,8000,3000,8000,3000,42.75244141,40.50439453,37.38525391,52.56784058,35.86816406,48.94400024,37.51544189,52.56784058,35.98077393,48.94400024,62.09368896,52.56784058,57.08544922,48.94400024,56.22021484,52.56784058,52.07073975,48.94400024,54.88912964,50.93292236,0.22784321,0.173611507,0.017121227,0.304794669,0.287587851,0.139477238,0.025641058,0.117532611,0.279294789,0.141317934,0.025641058,0.118883096,0.279294789,0.529889703,0.025641058,0.385756969,0.279294789,0.43084389,0.025641058,0.319758892,0.279294789,9.857786179,0,0.000632,31600,31600,50000000,92.53274536,0.544906437,0.544906437,0.562479973,0,0.350733876,0.350095093,0,0.350733876,0.350095093,1.48031497,0.565814912,0.914499998,1.353459954
900,1.13263917,29.7600708,87.43383789,56.76550293,54.28268433,0.230000004,0,0.22237739,0,-0.240273088,0.000987584,0,8000,3000,8000,3000,42.75750732,40.50921631,37.39141846,52.57180786,35.87405396,48.94778442,37.52160645,52.57180786,35.98666382,48.94778442,62.09744263,52.57180786,57.08901978,48.94778442,56.22439575,52.57180786,52.07473755,48.94778442,54.89260864,50.9362793,0.227839708,0.173587009,0.017125236,0.304777294,0.287566453,0.139468953,0.025640899,0.117505871,0.279274195,0.141309619,0.025640899,0.118856288,0.279274195,0.529886246,0.025640899,0.385739416,0.279274195,0.430839777,0.025640899,0.319738895,0.279274195,9.856934547,0,0.000632,31600,31600,50000000,92.53399658,0.544906437,0.544906437,0.568799973,0,0.350738734,0.350100368,0,0.350738734,0.350100368,1.480319619,0.565819561,0.914499998,1.353459954
910,1.132647872,29.76123047,87.43548584,56.7666626,54.28381348,0.230000004,0,0.222377524,0,-0.240304738,0.000987581,0,8000,3000,8000,3000,42.76223755,40.51376343,37.3972168,52.57553101,35.87957764,48.95129395,37.52740479,52.57553101,35.9921875,48.95129395,62.10095215,52.57553101,57.09234619,48.95129395,56.22833252,52.57553101,52.07849121,48.95129395,54.89590454,50.93939209,0.22783637,0.173564002,0.017129028,0.304761082,0.287546426,0.13946104,0.025640786,0.117480569,0.279254913,0.141301706,0.025640786,0.118830949,0.279254913,0.529883146,0.025640786,0.385723084,0.279254913,0.430835962,0.025640786,0.319720238,0.279254913,9.856136322,0,0.000632,31600,31600,50000000,92.53521729,0.544906437,0.544906437,0.575119972,0,0.350743294,0.350105315,0,0.350743294,0.350105315,1.48032403,0.565823972,0.914499998,1.353459954
920,1.132656097,29.7623291,87.43704224,56.76773071,54.28488159,0.230000004,0,0.222377643,0,-0.240334451,0.000987577,0,8000,3000,8000,3000,42.76669312,40.51800537,37.40267944,52.57897949,35.88479614,48.95462036,37.53283691,52.57897949,35.99737549,48.95462036,62.10421753,52.57897949,57.09545898,48.95462036,56.23202515,52.57897949,52.08200073,48.95462036,54.89898682,50.94232178,0.227833211,0.173542365,0.017132619,0.304745942,0.28752768,0.139453486,0.025640719,0.11745663,0.279236972,0.141294152,0.025640719,0.118806973,0.279236972,0.529880226,0.025640719,0.385707825,0.279236972,0.430832416,0.025640719,0.319702804,0.279236972,9.855387688,0,0.000632,31600,31600,50000000,92.53631592,0.544906437,0.544906437,0.581439972,0,0.350747555,0.350109965,0,0.350747555,0.350109965,1.480328083,0.565828025,0.914499998,1.353459954
930,1.132663846,29.76333618,87.43847656,56.76873779,54.28585815,0.230000004,0,0.222377762,0,-0.240362376,0.000987574,0,8000,3000,8000,3000,42.77087402,40.52200317,37.40783691,52.58221436,35.88970947,48.95770264,37.53796387,52.58221436,36.0022583,48.95770264,62.1072998,52.58221436,57.09838867,48.95770264,56.23547363,52.58221436,52.08526611,48.95770264,54.90185547,50.94506836,0.227830246,0.17352204,0.017136015,0.304731816,0.287510157,0.139446288,0.025640685,0.117434002,0.279220194,0.141286954,0.025640685,0.118784316,0.279220194,0.529877603,0.025640685,0.38569361,0.279220194,0.430829108,0.025640685,0.319686472,0.279220194,9.854685783,0,0.000632,31600,31600,50000000,92.53738403,0.544906437,0.544906437,0.587759972,0,0.350751579,0.350114316,0,0.350751579,0.350114316,1.480331898,0.5658319,0.914499998,1.353459954
940,1.132670999,29.76431274,87.43981934,56.76968384,54.28677368,0.230000004,0,0.222377867,0,-0.240388587,0.000987571,0,8000,3000,8000,3000,42.77481079,40.52575684,37.41265869,52.58526611,35.89431763,48.96060181,37.54281616,52.58526611,36.00689697,48.96060181,62.11019897,52.58526611,57.10110474,48.96060181,56.23873901,52.58526611,52.08834839,48.96060181,54.90457153,50.94763184,0.22782743,0.173502937,0.01713923,0.304718643,0.287493736,0.139439449,0.025640685,0.117412604,0.279204547,0.1412801,0.025640685,0.118762888,0.279204547,0.529875159,0.025640685,0.385680377,0.279204547,0.430826068,0.025640685,0.319671243,0.279204547,9.854028702,0,0.000632,31600,31600,50000000,92.5383606,0.544906437,0.544906437,0.594079971,0,0.350755334,0.350118399,0,0.350755334,0.350118399,1.480335474,0.565835536,0.914499998,1.353459954
950,1.132677794,29.76522827,87.44110107,56.77056885,54.28765869,0.230000004,0,0.222377971,0,-0.240413189,0.000987568,0,8000,3000,8000,3000,42.77850342,40.52926636,37.41723633,52.58810425,35.89868164,48.96331787,37.54736328,52.58810425,36.01123047,48.96331787,62.11288452,52.58810425,57.10366821,48.96331787,56.24176025,52.58810425,52.09124756,48.96331787,54.90707397,50.95004272,0.227824777,0.173484981,0.017142268,0.304706305,0.287478358,0.139432907,0.025640711,0.117392384,0.279189914,0.141273573,0.025640711,0.118742652,0.279189914,0.529872894,0.025640711,0.385668039,0.279189914,0.430823267,0.025640711,0.319657028,0.279189914,9.853411674,0,0.000632,31600,31600,50000000,92.53927612,0.544906437,0.544906437,0.600399971,0,0.350758851,0.350122243,0,0.350758851,0.350122243,1.480338931,0.565838873,0.914499998,1.353459954
960,1.132684112,29.76605225,87.44226074,56.77142334,54.28848267,0.230000004,0,0.222378075,0,-0.240436301,0.000987565,0,8000,3000,8000,3000,42.7819519,40.53259277,37.42150879,52.59075928,35.902771,48.96588135,37.55163574,52.59075928,36.01531982,48.96588135,62.11541748,52.59075928,57.1060791,48.96588135,56.24459839,52.59075928,52.09393311,48.96588135,54.90945435,50.95230103,0.227822274,0.173468113,0.01714514,0.304694802,0.287463933,0.139426708,0.025640761,0.117373273,0.279176295,0.141267374,0.025640761,0.118723534,0.279176295,0.529870808,0.025640761,0.385656536,0.279176295,0.430820644,0.025640761,0.319643706,0.279176295,9.852833748,0,0.000632,31600,31600,50000000,92.54016113,0.544906437,0.544906437,0.606719971,0,0.350762188,0.350125849,0,0.350762188,0.350125849,1.480342031,0.565842092,0.914499998,1.353459954
970,1.132690072,29.7668457,87.44338989,56.77218628,54.28924561,0.230000004,0,0.222378165,0,-0.240458012,0.000987562,0,8000,3000,8000,3000,42.78521729,40.53567505,37.42556763,52.59326172,35.90661621,48.96826172,37.55566406,52.59326172,36.01916504,48.96826172,62.11779785,52.59326172,57.10830688,48.96826172,56.24728394,52.59326172,52.09646606,48.96826172,54.91165161,50.95440674,0.22781989,0.173452258,0.017147856,0.304684073,0.287450492,0.139420807,0.025640832,0.117355213,0.279163539,0.141261473,0.025640832,0.118705466,0.279163539,0.529868901,0.025640832,0.385645807,0.279163539,0.4308182,0.025640832,0.319631279,0.279163539,9.852292061,0,0.000632,31600,31600,50000000,92.54095459,0.544906437,0.544906437,0.61303997,0,0.350765288,0.350129217,0,0.350765288,0.350129217,1.480345011,0.565845072,0.914499998,1.353459954
980,1.132695675,29.76760864,87.44442749,56.7729187,54.28994751,0.230000004,0,0.222378239,0,-0.240478382,0.00098756,0,8000,3000,8000,3000,42.78823853,40.53860474,37.42935181,52.59561157,35.9102478,48.9704895,37.55944824,52.59561157,36.02276611,48.9704895,62.12002563,52.59561157,57.1104126,48.9704895,56.24978638,52.59561157,52.09884644,48.9704895,54.91372681,50.95639038,0.22781767,0.173437372,0.017150423,0.304674029,0.287437886,0.139415205,0.02564092,0.117338158,0.279151618,0.14125587,0.02564092,0.118688397,0.279151618,0.529867232,0.02564092,0.385635793,0.279151618,0.430815935,0.02564092,0.319619656,0.279151618,9.851783752,0,0.000632,31600,31600,50000000,92.54171753,0.544906437,0.544906437,0.61936003,0,0.350768209,0.350132406,0,0.350768209,0.350132406,1.480347872,0.565847814,0.914499998,1.353459954
990,1.13270092,29.76831055,87.44540405,56.77362061,54.2906189,0.230000004,0,0.222378328,0,-0.240497515,0.000987558,0,8000,3000,8000,3000,42.79110718,40.54135132,37.43295288,52.59777832,35.91366577,48.9725647,37.5630188,52.59777832,36.02618408,48.9725647,62.12210083,52.59777832,57.11239624,48.9725647,56.25210571,52.59777832,52.10107422,48.9725647,54.91567993,50.95822144,0.227815568,0.173423395,0.017152844,0.304664671,0.287426084,0.139409855,0.025641022,0.117322043,0.279140502,0.141250536,0.025641022,0.118672282,0.279140502,0.529865563,0.025641022,0.385626465,0.279140502,0.430813819,0.025641022,0.319608748,0.279140502,9.851307869,0,0.000632,31600,31600,50000000,92.54241943,0.544906437,0.544906437,0.625680029,0,0.35077095,0.350135386,0,0.35077095,0.350135386,1.480350494,0.565850496,0.914499998,1.353459954
1000,1.132705808,29.76895142,87.44631958,56.77426147,54.29125977,0.230000004,0,0.222378403,0,-0.240515485,0.000987555,0,8000,3000,8000,3000,42.79379272,40.54391479,37.43630981,52.599823,35.91690063,48.97451782,37.56637573,52.599823,36.02938843,48.97451782,62.12402344,52.599823,57.11422729,48.97451782,56.25430298,52.599823,52.10314941,48.97451782,54.91751099,50.95996094,0.227813557,0.173410252,0.017155133,0.30465591,0.287414998,0.139404789,0.025641138,0.117306828,0.279130101,0.141245469,0.025641138,0.118657075,0.279130101,0.529864073,0.025641138,0.385617733,0.279130101,0.430811882,0.025641138,0.319598585,0.279130101,9.850861549,0,0.000632,31600,31600,50000000,92.54309082,0.544906437,0.544906437,0.632000029,0,0.350773513,0.350138158,0,0.350773513,0.350138158,1.480352998,0.56585294,0.914499998,1.353459954
1010,1.132710457,29.76959229,87.44717407,56.77487183,54.2918396,0.230000004,0,0.222378463,0,-0.240532354,0.000987554,0,8000,3000,8000,3000,42.79632568,40.54632568,37.43948364,52.60174561,35.91992188,48.97634888,37.56951904,52.60174561,36.03237915,48.97634888,62.12585449,52.60174561,57.1159668,48.97634888,56.25637817,52.60174561,52.10510254,48.97634888,54.91921997,50.96157837,0.227811694,0.173397914,0.017157294,0.304647714,0.287404656,0.13939999,0.025641261,0.117292471,0.279120415,0.141240686,0.025641261,0.11864271,0.279120415,0.529862702,0.025641261,0.385609567,0.279120415,0.430810034,0.025641261,0.319589078,0.279120415,9.850442886,0,0.000632,31600,31600,50000000,92.54373169,0.544906437,0.544906437,0.638320029,0,0.350775927,0.35014078,0,0.350775927,0.35014078,1.480355263,0.565855265,0.914499998,1.353459954
1020,1.132714868,29.77017212,87.44796753,56.77542114,54.29241943,0.230000004,0,0.222378537,0,-0.240548193,0.000987552,0,8000,3000,8000,3000,42.79870605,40.54858398,37.44244385,52.60354614,35.92276001,48.97805786,37.57247925,52.60354614,36.03521729,48.97805786,62.12756348,52.60354614,57.11758423,48.97805786,56.25830078,52.60354614,52.10696411,48.97805786,54.92080688,50.96310425,0.227809921,0.17338632,0.017159335,0.304640055,0.287394941,0.139395416,0.025641393,0.117278904,0.279111356,0.141236126,0.025641393,0.118629158,0.279111356,0.52986145,0.025641393,0.385601968,0.279111356,0.430808365,0.025641393,0.319580168,0.279111356,9.850049973,0,0.000632,31600,31600,50000000,92.54431152,0.544906437,0.544906437,0.644640028,0,0.350778192,0.350143254,0,0.350778192,0.350143254,1.480357409,0.56585741,0.914499998,1.353459954
1030,1.132718921,29.77072144,87.44873047,56.77597046,54.29293823,0.230000004,0,0.222378597,0,-0.240563065,0.00098755,0,8000,3000,8000,3000,42.80090332,40.5506897,37.44525146,52.60522461,35.92544556,48.97964478,37.57528687,52.60522461,36.03790283,48.97964478,62.12918091,52.60522461,57.11907959,48.97964478,56.26010132,52.60522461,52.1086731,48.97964478,54.92230225,50.96453857,0.227808252,0.173375443,0.017161259,0.304632932,0.287385851,0.139391094,0.025641531,0.117266111,0.279102892,0.141231805,0.025641531,0.118616365,0.279102892,0.529860318,0.025641531,0.385594875,0.279102892,0.430806816,0.025641531,0.319571853,0.279102892,9.849681854,0,0.000632,31600,31600,50000000,92.54486084,0.544906437,0.544906437,0.650960028,0,0.350780308,0.350145549,0,0.350780308,0.350145549,1.480359435,0.565859437,0.914499998,1.353459954
1040,1.132722735,29.77120972,87.44943237,56.77645874,54.29342651,0.230000004,0,0.222378656,0,-0.240577027,0.000987548,0,8000,3000,8000,3000,42.80300903,40.55270386,37.44790649,52.60681152,35.927948,48.98117065,37.57791138,52.60681152,36.04040527,48.98117065,62.13067627,52.60681152,57.12051392,48.98117065,56.2618103,52.60681152,52.11029053,48.98117065,54.92370605,50.96588135,0.227806687,0.173365206,0.017163077,0.304626226,0.287377328,0.139386982,0.025641672,0.117254026,0.279094994,0.141227707,0.025641672,0.118604295,0.279094994,0.529859245,0.025641672,0.385588259,0.279094994,0.430805355,0.025641672,0.319564044,0.279094994,9.849336624,0,0.000632,31600,31600,50000000,92.54537964,0.544906437,0.544906437,0.657280028,0,0.350782305,0.350147724,0,0.350782305,0.350147724,1.480361342,0.565861344,0.914499998,1.353459954
1050,1.132726312,29.771698,87.45010376,56.77694702,54.29388428,0.230000004,0,0.222378701,0,-0.24059014,0.000987547,0,8000,3000,8000,3000,42.80496216,40.55456543,37.45037842,52.60827637,35.93032837,48.98257446,37.5803833,52.60827637,36.04275513,48.98257446,62.13208008,52.60827637,57.12185669,48.98257446,56.26339722,52.60827637,52.11178589,48.98257446,54.92501831,50.96713257,0.227805197,0.173355594,0.017164791,0.304619968,0.28736937,0.139383093,0.025641816,0.117242634,0.279087573,0.141223833,0.025641816,0.11859291,0.279087573,0.529858232,0.025641816,0.38558206,0.279087573,0.430804014,0.025641816,0.319556773,0.279087573,9.849013329,0,0.000632,31600,31600,50000000,92.54586792,0.544906437,0.544906437,0.663600028,0,0.350784183,0.350149751,0,0.350784183,0.350149751,1.480363131,0.565863132,0.914499998,1.353459954
1060,1.13272965,29.77215576,87.45071411,56.77737427,54.29431152,0.230000004,0,0.222378761,0,-0.240602463,0.000987545,0,8000,3000,8000,3000,42.80679321,40.55633545,37.45269775,52.60964966,35.93255615,48.98388672,37.58270264,52.60964966,36.04498291,48.98388672,62.13339233,52.60964966,57.12307739,48.98388672,56.26489258,52.60964966,52.1131897,48.98388672,54.92626953,50.96829224,0.227803797,0.173346579,0.01716641,0.304614156,0.28736189,0.139379397,0.025641965,0.117231876,0.279080659,0.141220152,0.025641965,0.118582167,0.279080659,0.529857337,0.025641965,0.385576278,0.279080659,0.430802733,0.025641965,0.319549948,0.279080659,9.84871006,0,0.000632,31600,31600,50000000,92.54632568,0.544906437,0.544906437,0.669920027,0,0.350785941,0.350151658,0,0.350785941,0.350151658,1.480364799,0.565864801,0.914499998,1.353459954
1070,1.132732749,29.77258301,87.45129395,56.777771,54.29470825,0.230000004,0,0.222378805,0,-0.240614012,0.000987544,0,8000,3000,8000,3000,42.80853271,40.5579834,37.45489502,52.6109314,35.93466187,48.98510742,37.5848999,52.6109314,36.04708862,48.98510742,62.13464355,52.6109314,57.12426758,48.98510742,56.26629639,52.6109314,52.11453247,48.98510742,54.92739868,50.96939087,0.227802485,0.173338115,0.017167935,0.304608673,0.287354916,0.13937591,0.025642114,0.117221735,0.279074192,0.141216666,0.025642114,0.118572034,0.279074192,0.529856443,0.025642114,0.385570884,0.279074192,0.43080157,0.025642114,0.31954357,0.279074192,9.848424911,0,0.000632,31600,31600,50000000,92.54672241,0.544906437,0.544906437,0.676240027,0,0.35078758,0.350153446,0,0.35078758,0.350153446,1.480366468,0.565866411,0.914499998,1.353459954
1080,1.132735729,29.77297974,87.45184326,56.77816772,54.29507446,0.230000004,0,0.22237885,0,-0.240624875,0.000987542,0,8000,3000,8000,3000,42.81015015,40.55950928,37.45697021,52.6121521,35.93664551,48.98626709,37.58694458,52.6121521,36.04904175,48.98626709,62.13580322,52.6121521,57.12536621,48.98626709,56.26760864,52.6121521,52.11578369,48.98626709,54.92849731,50.97042847,0.227801248,0.173330158,0.017169375,0.304603577,0.28734836,0.139372587,0.025642263,0.117212169,0.279068172,0.141213372,0.025642263,0.118562482,0.279068172,0.529855669,0.025642263,0.385565847,0.279068172,0.430800468,0.025642263,0.31953758,0.279068172,9.848157883,0,0.000632,31600,31600,50000000,92.54714966,0.544906437,0.544906437,0.682560027,0,0.35078913,0.350155115,0,0.35078913,0.350155115,1.480367899,0.565867901,0.914499998,1.353459954
1090,1.13273859,29.77334595,87.45236206,56.77853394,54.29544067,0.230000004,0,0.222378895,0,-0.240635067,0.000987541,0,8000,3000,8000,3000,42.81167603,40.56097412,37.45892334,52.61328125,35.93847656,48.98733521,37.58889771,52.61328125,36.05090332,48.98733521,62.13687134,52.61328125,57.12637329,48.98733521,56.26882935,52.61328125,52.11694336,48.98733521,54.92950439,50.97137451,0.227800086,0.173322707,0.017170731,0.304598808,0.287342221,0.139369458,0.02564241,0.117203146,0.279062539,0.141210243,0.02564241,0.118553475,0.279062539,0.529854953,0.02564241,0.385561109,0.279062539,0.430799454,0.02564241,0.319532007,0.279062539,9.84790802,0,0.000632,31600,31600,50000000,92.54751587,0.544906437,0.544906437,0.688880026,0,0.35079059,0.350156724,0,0.35079059,0.350156724,1.480369329,0.565869272,0.914499998,1.353459954
1100,1.132741094,29.77371216,87.45281982,56.77886963,54.29577637,0.230000004,0,0.222378924,0,-0.240644619,0.00098754,0,8000,3000,8000,3000,42.81307983,40.56234741,37.46075439,52.61434937,35.94024658,48.9883728,37.59069824,52.61434937,36.05264282,48.9883728,62.13790894,52.61434937,57.12734985,48.9883728,56.26998901,52.61434937,52.11804199,48.9883728,54.93045044,50.97229004,0.227798998,0.173315689,0.017172011,0.304594338,0.287336469,0.139366478,0.025642557,0.117194638,0.279057264,0.141207278,0.025642557,0.118544973,0.279057264,0.529854298,0.025642557,0.385556698,0.279057264,0.430798501,0.025642557,0.319526792,0.279057264,9.847673416,0,0.000632,31600,31600,50000000,92.54785156,0.544906437,0.544906437,0.695200026,0,0.350791961,0.350158185,0,0.350791961,0.350158185,1.480370641,0.565870583,0.914499998,1.353459954
