#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2270,1.141850591,21.76254272,88.75915527,71.75912476,69.03417969,0.230000004,0,0.194242537,0,-0.440642029,0.000983847,35.45609665,8000,3000,29.68829918,11.13311195,37.11654663,17.13308716,35.84716797,49.59182739,17.05081177,17.09030151,33.05343628,49.57049561,17.04098511,17.09017944,35.84716797,49.59182739,17.05081177,17.09030151,33.05343628,49.57049561,17.04098511,17.09017944,46.99047852,17.20025635,0.481517911,0.412600487,0.216734365,0.605711758,0.387893736,0.313129306,0.192372784,0.263516694,0.443753004,0.266637057,0.191993296,0.229456633,0.443540901,0.313129306,0.192372784,0.263516694,0.443753004,0.266637057,0.191993296,0.229456633,0.443540901,59.94437408,0,0.002,100100,100100,50050000,96.09249878,0.84289366,0.84289366,4.450163841,0,0.552923143,0.549973547,0,0.552923143,0.549973547,1.600925207,0.570925295,1.029999971,1.565600395
2280,1.142017245,21.77471924,88.80078125,71.790802,69.06338501,0.230000004,0,0.194244504,0,-0.441002309,0.000983806,35.44701385,8000,3000,29.69590569,11.13596439,37.15899658,17.13562012,35.88699341,49.65390015,17.0519104,17.09228516,33.08996582,49.63253784,17.04190063,17.09216309,35.88699341,49.65390015,17.0519104,17.09228516,33.08996582,49.63253784,17.04190063,17.09216309,47.05001831,17.20410156,0.481575161,0.412479788,0.216694832,0.605436206,0.387657881,0.313178629,0.192305565,0.263440698,0.443507642,0.266714573,0.191926643,0.22943075,0.443296105,0.313178629,0.192305565,0.263440698,0.443507642,0.266714573,0.191926643,0.22943075,0.443296105,59.91647339,0,0.002,100100,100100,50050000,96.13131714,0.84289366,0.84289366,4.470163822,0,0.55299145,0.550045013,0,0.55299145,0.550045013,1.601008654,0.571008623,1.029999971,1.565600395
2290,1.142183423,21.78689575,88.84225464,71.82235718,69.09249878,0.230000004,0,0.194246456,0,-0.441361696,0.000983766,35.43797302,8000,3000,29.70348549,11.13880634,37.20132446,17.13821411,35.92672729,49.71578979,17.05303955,17.09429932,33.12640381,49.69439697,17.04281616,17.09417725,35.92672729,49.71578979,17.05303955,17.09429932,33.12640381,49.69439697,17.04281616,17.09417725,47.10934448,17.20800781,0.481632203,0.412359297,0.216655329,0.605161369,0.38742274,0.313227832,0.192238539,0.263364822,0.443263054,0.26679185,0.191860169,0.229404807,0.443052083,0.313227832,0.192238539,0.263364822,0.443263054,0.26679185,0.191860169,0.229404807,0.443052083,59.88865662,0,0.002,100100,100100,50050000,96.17001343,0.84289366,0.84289366,4.490163803,0,0.553059518,0.550116241,0,0.553059518,0.550116241,1.601091623,0.571091712,1.029999971,1.565600395
2300,1.142348886,21.79901123,88.88360596,71.8538208,69.121521,0.230000004,0,0.194248423,0,-0.441720188,0.000983725,35.42896652,8000,3000,29.71103668,11.14163876,37.24353027,17.14080811,35.96630859,49.7774353,17.05419922,17.09634399,33.16278076,49.756073,17.04373169,17.09622192,35.96630859,49.7774353,17.05419922,17.09634399,33.16278076,49.756073,17.04373169,17.09622192,47.16851807,17.2119751,0.481689006,0.412239045,0.216615871,0.604887307,0.387188315,0.313276827,0.192171678,0.263289094,0.443019241,0.266868889,0.191793844,0.229378819,0.442808807,0.313276827,0.192171678,0.263289094,0.443019241,0.266868889,0.191793844,0.229378819,0.442808807,59.86091995,0,0.002,100100,100100,50050000,96.20858765,0.84289366,0.84289366,4.510163784,0,0.553127348,0.55018723,0,0.553127348,0.55018723,1.601174355,0.571174443,1.029999971,1.565600395
2310,1.142513633,21.81109619,88.92480469,71.88519287,69.15042114,0.230000004,0,0.19425036,0,-0.442077816,0.000983685,35.41999435,8000,3000,29.71856117,11.14446068,37.28561401,17.14343262,36.00579834,49.83892822,17.05535889,17.09841919,33.19903564,49.8175354,17.04467773,17.09829712,36.00579834,49.83892822,17.05535889,17.09841919,33.19903564,49.8175354,17.04467773,17.09829712,47.22747803,17.21594238,0.48174569,0.412119001,0.216576442,0.6046139,0.386954606,0.313325733,0.192104965,0.263213545,0.442776173,0.26694563,0.191727698,0.229352772,0.442566305,0.313325733,0.192104965,0.263213545,0.442776173,0.26694563,0.191727698,0.229352772,0.442566305,59.83325958,0,0.002,100100,100100,50050000,96.24703979,0.84289366,0.84289366,4.530163765,0,0.553195,0.550257981,0,0.553195,0.550257981,1.601256847,0.571256816,1.029999971,1.565600395
2320,1.142677903,21.82315063,88.96591187,71.91644287,69.17926025,0.230000004,0,0.194252282,0,-0.442434549,0.000983645,35.41105652,8000,3000,29.72605896,11.14727211,37.3276062,17.14611816,36.04519653,49.90020752,17.05654907,17.1005249,33.23519897,49.8788147,17.0456543,17.10040283,36.04519653,49.90020752,17.05654907,17.1005249,33.23519897,49.8788147,17.0456543,17.10040283,47.2862854,17.22000122,0.481802166,0.411999196,0.216537043,0.604341328,0.386721581,0.31337446,0.192038432,0.263138145,0.44253391,0.267022133,0.191661701,0.229326695,0.442324579,0.31337446,0.192038432,0.263138145,0.44253391,0.267022133,0.191661701,0.229326695,0.442324579,59.80568314,0,0.002,100100,100100,50050000,96.28536987,0.84289366,0.84289366,4.550164223,0,0.553262353,0.550328374,0,0.553262353,0.550328374,1.601338983,0.571338952,1.029999971,1.565600395
2330,1.142841578,21.83517456,89.00686646,71.94763184,69.20800781,0.230000004,0,0.19425422,0,-0.442790419,0.000983604,35.40216064,8000,3000,29.73353195,11.15007401,37.3694458,17.14880371,36.08447266,49.96127319,17.05773926,17.10266113,33.27127075,49.93991089,17.04663086,17.10250854,36.08447266,49.96127319,17.05773926,17.10266113,33.27127075,49.93991089,17.04663086,17.10250854,47.34490967,17.22406006,0.481858462,0.411879629,0.216497689,0.604069412,0.386489272,0.313423067,0.191972062,0.263062865,0.442292392,0.267098397,0.191595882,0.229300559,0.442083597,0.313423067,0.191972062,0.263062865,0.442292392,0.267098397,0.191595882,0.229300559,0.442083597,59.77818298,0,0.002,100100,100100,50050000,96.32357788,0.84289366,0.84289366,4.570164204,0,0.553329468,0.550398588,0,0.553329468,0.550398588,1.60142076,0.571420789,1.029999971,1.565600395
2340,1.143004537,21.84719849,89.04766846,71.97869873,69.23666382,0.230000004,0,0.194256142,0,-0.443145424,0.000983564,35.39329529,8000,3000,29.74097633,11.15286636,37.41119385,17.15151978,36.12362671,50.02218628,17.05892944,17.10479736,33.30725098,50.00079346,17.04760742,17.10467529,36.12362671,50.02218628,17.05892944,17.10479736,33.30725098,50.00079346,17.04760742,17.10467529,47.40338135,17.22817993,0.48191455,0.411760271,0.216458365,0.60379833,0.386257648,0.313471556,0.191905826,0.262987763,0.442051619,0.267174423,0.191530213,0.229274392,0.44184339,0.313471556,0.191905826,0.262987763,0.442051619,0.267174423,0.191530213,0.229274392,0.44184339,59.75076294,0,0.002,100100,100100,50050000,96.36166382,0.84289366,0.84289366,4.590164185,0,0.553396344,0.550468564,0,0.553396344,0.550468564,1.60150218,0.571502268,1.029999971,1.565600395
2350,1.1431669,21.85916138,89.08837891,72.00967407,69.26522827,0.230000004,0,0.194258049,0,-0.443499595,0.000983524,35.38446808,8000,3000,29.74839592,11.15564823,37.45281982,17.15426636,36.16268921,50.08288574,17.06015015,17.10699463,33.34313965,50.06149292,17.0486145,17.10687256,36.16268921,50.08288574,17.06015015,17.10699463,33.34313965,50.06149292,17.0486145,17.10687256,47.4616394,17.23236084,0.481970489,0.411641121,0.216419086,0.603527844,0.38602668,0.313519865,0.191839769,0.26291281,0.441811591,0.26725015,0.191464707,0.229248166,0.441603899,0.313519865,0.191839769,0.26291281,0.441811591,0.26725015,0.191464707,0.229248166,0.441603899,59.723423,0,0.002,100100,100100,50050000,96.39962769,0.84289366,0.84289366,4.610164165,0,0.553463042,0.550538242,0,0.553463042,0.550538242,1.601583481,0.57158345,1.029999971,1.565600395
2360,1.143328667,21.87109375,89.12893677,72.04055786,69.29370117,0.230000004,0,0.194259942,0,-0.443852901,0.000983485,35.37567902,8000,3000,29.7557888,11.15842056,37.49432373,17.15704346,36.20162964,50.14337158,17.06140137,17.10922241,33.37893677,50.12197876,17.04962158,17.10906982,36.20162964,50.14337158,17.06140137,17.10922241,33.37893677,50.12197876,17.04962158,17.10906982,47.51974487,17.23657227,0.482026219,0.411522239,0.216379851,0.603258193,0.385796428,0.313568026,0.191773891,0.262838036,0.441572338,0.267325699,0.191399351,0.229221895,0.441365182,0.313568026,0.191773891,0.262838036,0.441572338,0.267325699,0.191399351,0.229221895,0.441365182,59.69615936,0,0.002,100100,100100,50050000,96.43746948,0.84289366,0.84289366,4.630164146,0,0.553529441,0.550607622,0,0.553529441,0.550607622,1.601664305,0.571664333,1.029999971,1.565600395
2370,1.143489957,21.88302612,89.16940308,72.07131958,69.32208252,0.230000004,0,0.194261849,0,-0.444205344,0.000983445,35.36692047,8000,3000,29.76315689,11.16118431,37.53573608,17.15988159,36.24047852,50.20370483,17.06265259,17.1114502,33.41464233,50.18231201,17.05065918,17.11132813,36.24047852,50.20370483,17.06265259,17.1114502,33.41464233,50.18231201,17.05065918,17.11132813,47.57766724,17.24084473,0.482081771,0.411403567,0.216340631,0.602989137,0.38556686,0.313616067,0.191708148,0.262763381,0.441333801,0.26740095,0.191334158,0.229195565,0.441127181,0.313616067,0.191708148,0.262763381,0.441333801,0.26740095,0.191334158,0.229195565,0.441127181,59.66897202,0,0.002,100100,100100,50050000,96.47521973,0.84289366,0.84289366,4.650164127,0,0.553595662,0.550676823,0,0.553595662,0.550676823,1.60174489,0.571744978,1.029999971,1.565600395
2380,1.143650532,21.89489746,89.2097168,72.10202026,69.35040283,0.230000004,0,0.194263726,0,-0.444556952,0.000983405,35.35820007,8000,3000,29.77049828,11.16393757,37.57702637,17.16271973,36.27923584,50.26385498,17.06393433,17.11373901,33.45028687,50.24243164,17.05169678,17.11358643,36.27923584,50.26385498,17.06393433,17.11373901,33.45028687,50.24243164,17.05169678,17.11358643,47.63543701,17.24514771,0.482137173,0.411285073,0.216301456,0.602720916,0.385337949,0.313663989,0.191642582,0.262688845,0.441096008,0.267475992,0.191269115,0.22916922,0.440889925,0.313663989,0.191642582,0.262688845,0.441096008,0.267475992,0.191269115,0.22916922,0.440889925,59.64186096,0,0.002,100100,100100,50050000,96.51281738,0.84289366,0.84289366,4.670164108,0,0.553661644,0.550745785,0,0.553661644,0.550745785,1.601825237,0.571825266,1.029999971,1.565600395
2390,1.143810511,21.9067688,89.24990845,72.13262939,69.37860107,0.230000004,0,0.194265619,0,-0.444907725,0.000983366,35.34951019,8000,3000,29.77781677,11.16668129,37.61819458,17.16558838,36.31787109,50.3237915,17.06521606,17.11602783,33.48580933,50.30239868,17.05273438,17.11587524,36.31787109,50.3237915,17.06521606,17.11602783,33.48580933,50.30239868,17.05273438,17.11587524,47.69302368,17.2494812,0.482192338,0.411166847,0.216262326,0.602453351,0.385109693,0.313711762,0.191577151,0.262614518,0.44085893,0.267550766,0.191204235,0.2291428,0.440653384,0.313711762,0.191577151,0.262614518,0.44085893,0.267550766,0.191204235,0.2291428,0.440653384,59.6148262,0,0.002,100100,100100,50050000,96.55032349,0.84289366,0.84289366,4.690164089,0,0.553727388,0.55081445,0,0.553727388,0.55081445,1.601905227,0.571905255,1.029999971,1.565600395
2400,1.143970013,21.9185791,89.28997803,72.16311646,69.40673828,0.230000004,0,0.194267467,0,-0.445257664,0.000983326,35.34085464,8000,3000,29.78510857,11.16941547,37.65927124,17.16848755,36.35641479,50.38357544,17.06652832,17.11837769,33.52127075,50.3621521,17.05380249,17.1182251,36.35641479,50.38357544,17.06652832,17.11837769,33.52127075,50.3621521,17.05380249,17.1182251,47.75042725,17.25387573,0.482247382,0.41104883,0.216223225,0.602186501,0.384882122,0.313759416,0.191511899,0.262540281,0.440622568,0.267625332,0.191139504,0.229116365,0.440417558,0.313759416,0.191511899,0.262540281,0.440622568,0.267625332,0.191139504,0.229116365,0.440417558,59.58786774,0,0.002,100100,100100,50050000,96.58770752,0.84289366,0.84289366,4.71016407,0,0.553792894,0.550882876,0,0.553792894,0.550882876,1.601984978,0.571985006,1.029999971,1.565600395
2410,1.144128799,21.9303894,89.32992554,72.19354248,69.43478394,0.230000004,0,0.194269329,0,-0.445606768,0.000983287,35.33223724,8000,3000,29.79237556,11.17214012,37.70022583,17.17141724,36.39483643,50.44314575,17.06784058,17.12072754,33.55664063,50.42172241,17.05490112,17.12057495,36.39483643,50.44314575,17.06784058,17.12072754,33.55664063,50.42172241,17.05490112,17.12057495,47.80767822,17.2583313,0.482302248,0.410931021,0.216184169,0.601920307,0.384655207,0.313806921,0.191446796,0.262466222,0.440386951,0.267699629,0.191074923,0.229089871,0.440182477,0.313806921,0.191446796,0.262466222,0.440386951,0.267699629,0.191074923,0.229089871,0.440182477,59.56098557,0,0.002,100100,100100,50050000,96.62496948,0.84289366,0.84289366,4.730164051,0,0.553858221,0.550951064,0,0.553858221,0.550951064,1.602064371,0.5720644,1.029999971,1.565600395
2420,1.144287109,21.94216919,89.36975098,72.22384644,69.46273804,0.230000004,0,0.194271192,0,-0.445955068,0.000983248,35.32365036,8000,3000,29.79961777,11.17485619,37.74105835,17.17437744,36.4331665,50.50256348,17.06918335,17.12313843,33.59188843,50.48114014,17.05599976,17.12295532,36.4331665,50.50256348,17.06918335,17.12313843,33.59188843,50.48114014,17.05599976,17.12295532,47.86477661,17.26278687,0.482356906,0.410813421,0.216145143,0.601654828,0.384428948,0.313854307,0.191381842,0.262392312,0.440152049,0.267773688,0.19101052,0.229063332,0.439948082,0.313854307,0.191381842,0.262392312,0.440152049,0.267773688,0.19101052,0.229063332,0.439948082,59.53417587,0,0.002,100100,100100,50050000,96.66210938,0.84289366,0.84289366,4.750164032,0,0.553923309,0.551019073,0,0.553923309,0.551019073,1.602143526,0.572143555,1.029999971,1.565600395
2430,1.144444823,21.95391846,89.40945435,72.25408936,69.4906311,0.230000004,0,0.19427304,0,-0.446302533,0.000983209,35.31509781,8000,3000,29.80683517,11.17756271,37.78179932,17.17736816,36.47140503,50.56176758,17.07055664,17.12554932,33.6270752,50.54034424,17.05709839,17.12539673,36.47140503,50.56176758,17.07055664,17.12554932,33.6270752,50.54034424,17.05709839,17.12539673,47.92169189,17.26733398,0.482411414,0.41069603,0.216106147,0.601390064,0.384203345,0.313901544,0.191317037,0.262318552,0.439917833,0.267847508,0.190946251,0.229036748,0.439714402,0.313901544,0.191317037,0.262318552,0.439917833,0.267847508,0.190946251,0.229036748,0.439714402,59.50744247,0,0.002,100100,100100,50050000,96.69915771,0.84289366,0.84289366,4.770164013,0,0.553988159,0.551086783,0,0.553988159,0.551086783,1.602222443,0.572222412,1.029999971,1.565600395
2440,1.14460206,21.96563721,89.44903564,72.28421021,69.5184021,0.230000004,0,0.194274873,0,-0.446649194,0.00098317,35.30657578,8000,3000,29.81402779,11.18026066,37.82244873,17.1803894,36.50952148,50.62081909,17.07192993,17.12799072,33.66220093,50.59939575,17.05822754,17.12783813,36.50952148,50.62081909,17.07192993,17.12799072,33.66220093,50.59939575,17.05822754,17.12783813,47.97845459,17.27191162,0.482465714,0.410578877,0.216067195,0.601125956,0.383978367,0.313948661,0.19125241,0.26224491,0.439684361,0.26792112,0.190882131,0.22901015,0.439481437,0.313948661,0.19125241,0.26224491,0.439684361,0.26792112,0.190882131,0.22901015,0.439481437,59.48078156,0,0.002,100100,100100,50050000,96.73608398,0.84289366,0.84289366,4.790163994,0,0.55405283,0.551154256,0,0.55405283,0.551154256,1.602301002,0.57230103,1.029999971,1.565600395
2450,1.144758582,21.97732544,89.48849487,72.31427002,69.54611206,0.230000004,0,0.194276705,0,-0.44699505,0.000983131,35.29808807,8000,3000,29.82119751,11.18294907,37.86294556,17.18344116,36.54754639,50.6796875,17.07330322,17.13046265,33.69720459,50.65826416,17.05935669,17.13031006,36.54754639,50.6796875,17.07330322,17.13046265,33.69720459,50.65826416,17.05935669,17.13031006,48.03503418,17.27651978,0.482519895,0.410461932,0.216028273,0.600862503,0.383754075,0.31399563,0.191187903,0.262171417,0.439451545,0.267994493,0.190818176,0.228983492,0.439249158,0.31399563,0.191187903,0.262171417,0.439451545,0.267994493,0.190818176,0.228983492,0.439249158,59.45419312,0,0.002,100100,100100,50050000,96.7729187,0.84289366,0.84289366,4.810163975,0,0.554117203,0.55122149,0,0.554117203,0.55122149,1.602379322,0.572379291,1.029999971,1.565600395
2460,1.144914627,21.98898315,89.52783203,72.34423828,69.57376099,0.230000004,0,0.194278523,0,-0.447340101,0.000983092,35.28963089,8000,3000,29.82834244,11.18562794,37.90338135,17.18652344,36.58547974,50.7383728,17.07470703,17.13299561,33.73214722,50.71691895,17.06051636,17.1328125,36.58547974,50.7383728,17.07470703,17.13299561,33.73214722,50.71691895,17.06051636,17.1328125,48.09146118,17.28118896,0.482573867,0.410345167,0.215989396,0.600599766,0.383530408,0.314042509,0.19112356,0.262098104,0.439219445,0.268067628,0.190754339,0.228956804,0.439017564,0.314042509,0.19112356,0.262098104,0.439219445,0.268067628,0.190754339,0.228956804,0.439017564,59.42768097,0,0.002,100100,100100,50050000,96.80960083,0.84289366,0.84289366,4.830163956,0,0.554181457,0.551288486,0,0.554181457,0.551288486,1.602457285,0.572457314,1.029999971,1.565600395
2470,1.145070195,22.00061035,89.56707764,72.37411499,69.60128784,0.230000004,0,0.194280356,0,-0.447684348,0.000983053,35.28120804,8000,3000,29.83546448,11.18829918,37.94369507,17.18963623,36.62329102,50.796875,17.07614136,17.13552856,33.76699829,50.77545166,17.06167603,17.13537598,36.62329102,50.796875,17.07614136,17.13552856,33.76699829,50.77545166,17.06167603,17.13537598,48.1477356,17.28588867,0.48262772,0.41022867,0.215950549,0.600337684,0.383307397,0.314089209,0.191059366,0.262024879,0.43898806,0.268140554,0.190690666,0.228930056,0.438786685,0.314089209,0.191059366,0.262024879,0.43898806,0.268140554,0.190690666,0.228930056,0.438786685,59.40123749,0,0.002,100100,100100,50050000,96.84619141,0.84289366,0.84289366,4.850163937,0,0.554245472,0.551355302,0,0.554245472,0.551355302,1.602535009,0.572535098,1.029999971,1.565600395
2480,1.145225048,22.01220703,89.60617065,72.40390015,69.62875366,0.230000004,0,0.194282159,0,-0.448027819,0.000983014,35.2728157,8000,3000,29.84256172,11.19096088,37.98388672,17.19274902,36.66104126,50.85522461,17.07757568,17.13809204,33.80175781,50.83377075,17.06286621,17.13793945,36.66104126,50.85522461,17.07757568,17.13809204,33.80175781,50.83377075,17.06286621,17.13793945,48.2038269,17.29064941,0.482681364,0.410112351,0.215911731,0.600076258,0.383084983,0.31413582,0.190995321,0.261951834,0.4387573,0.268213242,0.190627143,0.228903279,0.438556492,0.31413582,0.190995321,0.261951834,0.4387573,0.268213242,0.190627143,0.228903279,0.438556492,59.37486649,0,0.002,100100,100100,50050000,96.88269043,0.84289366,0.84289366,4.870163918,0,0.554309249,0.551421821,0,0.554309249,0.551421821,1.602612495,0.572612524,1.029999971,1.565600395
2490,1.145379543,22.02380371,89.64517212,72.43359375,69.65615845,0.230000004,0,0.194283962,0,-0.448370486,0.000982976,35.2644577,8000,3000,29.84963608,11.19361305,38.02398682,17.19592285,36.69866943,50.9133606,17.07904053,17.14071655,33.83642578,50.89193726,17.0640564,17.14053345,36.69866943,50.9133606,17.07904053,17.14071655,33.83642578,50.89193726,17.0640564,17.14053345,48.25976563,17.29544067,0.482734859,0.409996241,0.215872943,0.599815547,0.382863194,0.314182311,0.190931439,0.261878908,0.438527316,0.268285692,0.190563768,0.228876457,0.438326955,0.314182311,0.190931439,0.261878908,0.438527316,0.268285692,0.190563768,0.228876457,0.438326955,59.34856796,0,0.002,100100,100100,50050000,96.91906738,0.84289366,0.84289366,4.890163898,0,0.554372847,0.551488161,0,0.554372847,0.551488161,1.602689743,0.572689772,1.029999971,1.565600395
2500,1.145533323,22.03533936,89.68405151,72.4631958,69.68344116,0.230000004,0,0.194285765,0,-0.448712379,0.000982937,35.25613022,8000,3000,29.85668755,11.19625759,38.06396484,17.1991272,36.73620605,50.97137451,17.08050537,17.14334106,33.87103271,50.94992065,17.06524658,17.14315796,36.73620605,50.97137451,17.08050537,17.14334106,33.87103271,50.94992065,17.06524658,17.14315796,48.31555176,17.30029297,0.482788175,0.40988034,0.21583423,0.599555433,0.38264209,0.314228624,0.190867692,0.26180613,0.438297927,0.268357933,0.190500543,0.22884962,0.438098103,0.314228624,0.190867692,0.26180613,0.438297927,0.268357933,0.190500543,0.22884962,0.438098103,59.3223381,0,0.002,100100,100100,50050000,96.95532227,0.84289366,0.84289366,4.910163879,0,0.554436207,0.551554263,0,0.554436207,0.551554263,1.602766633,0.572766662,1.029999971,1.565600395
2510,1.145686626,22.046875,89.72280884,72.49273682,69.71066284,0.230000004,0,0.194287539,0,-0.449053466,0.000982899,35.24783325,8000,3000,29.86371422,11.19889259,38.10388184,17.20236206,36.77365112,51.0291748,17.08200073,17.14599609,33.9055481,51.00775146,17.06646729,17.14581299,36.77365112,51.0291748,17.08200073,17.14599609,33.9055481,51.00775146,17.06646729,17.14581299,48.3711853,17.30517578,0.482841343,0.409764647,0.215795517,0.599296033,0.382421553,0.314274848,0.190804079,0.261733472,0.438069224,0.268429935,0.190437466,0.228822723,0.437869936,0.314274848,0.190804079,0.261733472,0.438069224,0.268429935,0.190437466,0.228822723,0.437869936,59.29618073,0,0.002,100100,100100,50050000,96.9914856,0.84289372,0.84289372,4.93016386,0,0.554499328,0.551620126,0,0.554499328,0.551620126,1.602843285,0.572843313,1.029999971,1.565600395
