#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
810,0.159126237,35.51263428,96.20455933,94.05841064,93.65414429,0.230000004,0,0.171142265,0,-7.208820343,0.003157916,0.700928092,2533.316406,949.9936523,11.4134388,4.280039787,45.89102173,28.00042725,43.43930054,52.79763794,28.00006104,28.00009155,41.37332153,52.79122925,28.00006104,28.00009155,43.43930054,52.79763794,28.00006104,28.00009155,41.37332153,52.79122925,28.00006104,28.00009155,50.20367432,28.0005188,0.713107467,0.673376977,0.353023112,0.802100658,0.447312474,0.425400555,0.335442096,0.396506488,0.611110806,0.370852321,0.335375547,0.351168722,0.611094475,0.425400555,0.335442096,0.396506488,0.611110806,0.370852321,0.335375547,0.351168722,0.611094475,89.67016602,0,0.002,100100,100100,50050000,107.5576782,0.842931449,0.842931449,1.61019218,0,0,0.047392931,0,0,0.047392931,0.066999987,0,0.066999987,0.017955989,0,0.141469836,0.089510672,0,0.141469836,0.089510672,0.324999928,0,0.324999928,0.422499895
820,0.159257948,35.57696533,96.29888916,94.14990234,93.74502563,0.230000004,0,0.170889765,0,-7.216992378,0.003155304,0.705556452,2535.41333,950.7799683,11.33856869,4.251963139,46.02511597,28.00045776,43.55639648,52.96112061,28.00006104,28.00012207,41.48126221,52.95474243,28.00006104,28.00012207,43.55639648,52.96112061,28.00006104,28.00012207,41.48126221,52.95474243,28.00006104,28.00012207,50.35040283,28.00057983,0.713760197,0.673680604,0.353473961,0.801880538,0.44663918,0.425895423,0.335764289,0.396763355,0.610861421,0.371416003,0.335698992,0.351550877,0.610845923,0.425895423,0.335764289,0.396763355,0.610861421,0.371416003,0.335698992,0.351550877,0.610845923,89.65090942,0,0.002,100100,100100,50050000,107.6504822,0.842931449,0.842931449,1.630192161,0,0,0.047419515,0,0,0.047419515,0.066999987,0,0.066999987,0.017955989,0,0.141540393,0.089552931,0,0.141540393,0.089552931,0.324999928,0,0.324999928,0.422499895
830,0.159391031,35.64077759,96.3934021,94.24151611,93.83596802,0.230000004,0,0.17064096,0,-7.225167274,0.003152669,0.710112274,2537.532227,951.574585,11.26582432,4.224684238,46.15835571,28.00048828,43.67276001,53.1234436,28.00009155,28.00012207,41.58856201,53.11712646,28.00006104,28.00012207,43.67276001,53.1234436,28.00009155,28.00012207,41.58856201,53.11712646,28.00006104,28.00012207,50.4961853,28.00061035,0.714400887,0.673973322,0.353917092,0.801665604,0.44597894,0.42638281,0.336079448,0.397013515,0.610615253,0.371971637,0.336015403,0.351925343,0.610600471,0.42638281,0.336079448,0.397013515,0.610615253,0.371971637,0.336015403,0.351925343,0.610600471,89.6317749,0,0.002,100100,100100,50050000,107.7434082,0.842931509,0.842931509,1.650192142,0,0,0.047446109,0,0,0.047446109,0.066999987,0,0.066999987,0.017955989,0,0.141610861,0.089595295,0,0.141610861,0.089595295,0.324999928,0,0.324999928,0.422499895
840,0.15952538,35.70419312,96.48800659,94.33322144,93.92700195,0.230000004,0,0.170395777,0,-7.233345509,0.003150014,0.71459651,2539.671143,952.3766479,11.19512939,4.198173523,46.29071045,28.00054932,43.78842163,53.28466797,28.00009155,28.00015259,41.69528198,53.27838135,28.00006104,28.00015259,43.78842163,53.28466797,28.00009155,28.00015259,41.69528198,53.27838135,28.00006104,28.00015259,50.64102173,28.00067139,0.715029895,0.674255967,0.354352802,0.801455975,0.445331424,0.426862925,0.336387932,0.397257447,0.610372305,0.372519493,0.33632502,0.352292538,0.610358298,0.426862925,0.336387932,0.397257447,0.610372305,0.372519493,0.33632502,0.352292538,0.610358298,89.61277771,0,0.002,100100,100100,50050000,107.8364563,0.842931569,0.842931569,1.670192242,0,0,0.047472719,0,0,0.047472719,0.066999987,0,0.066999987,0.017955989,0,0.141680971,0.089637972,0,0.141680971,0.089637972,0.324999928,0,0.324999928,0.422499895
850,0.159660831,35.76721191,96.58273315,94.42498779,94.01812744,0.230000004,0,0.170154169,0,-7.241525173,0.003147342,0.719009995,2541.827637,953.1853638,11.12641048,4.172403812,46.42224121,28.00061035,43.90335083,53.44482422,28.00009155,28.00015259,41.80136108,53.43856812,28.00009155,28.00015259,43.90335083,53.44482422,28.00009155,28.00015259,41.80136108,53.43856812,28.00009155,28.00015259,50.78497314,28.00076294,0.715647638,0.674529016,0.354781419,0.80125159,0.444696218,0.427336037,0.336689949,0.397495538,0.610132575,0.373059809,0.336628199,0.352652818,0.610119343,0.427336037,0.336689949,0.397495538,0.610132575,0.373059809,0.336628199,0.352652818,0.610119343,89.59392548,0,0.002,100100,100100,50050000,107.9295959,0.842931628,0.842931628,1.690192223,0,0,0.047499333,0,0,0.047499333,0.066999987,0,0.066999987,0.017955989,0,0.141750813,0.08968088,0,0.141750813,0.08968088,0.324999928,0,0.324999928,0.422499895
860,0.159797311,35.82983398,96.67755127,94.51681519,94.10925293,0.230000004,0,0.169916108,0,-7.249705315,0.003144654,0.723353624,2544.000488,954.0001831,11.05959797,4.147348881,46.55291748,28.00064087,44.01760864,53.60388184,28.00012207,28.00018311,41.90686035,53.59768677,28.00009155,28.00018311,44.01760864,53.60388184,28.00012207,28.00018311,41.90686035,53.59768677,28.00009155,28.00018311,50.92800903,28.00082397,0.716254473,0.674792945,0.355203122,0.801052034,0.444072962,0.427802414,0.336985767,0.397728026,0.609895945,0.373592824,0.336925119,0.353006482,0.609883487,0.427802414,0.336985767,0.397728026,0.609895945,0.373592824,0.336925119,0.353006482,0.609883487,89.57523346,0,0.002,100100,100100,50050000,108.0227966,0.842931628,0.842931628,1.710192204,0,0,0.04752595,0,0,0.04752595,0.066999987,0,0.066999987,0.017955989,0,0.141820341,0.089724019,0,0.141820341,0.089724019,0.324999928,0,0.324999928,0.422499895
870,0.159934714,35.89208984,96.77243042,94.6086731,94.20043945,0.230000004,0,0.169681564,0,-7.257884502,0.003141952,0.72762835,2546.187988,954.8205566,10.99462414,4.122983932,46.68273926,28.0007019,44.13119507,53.76190186,28.00012207,28.00018311,42.01177979,53.75576782,28.00009155,28.00018311,44.13119507,53.76190186,28.00012207,28.00018311,42.01177979,53.75576782,28.00009155,28.00018311,51.07015991,28.00088501,0.716850877,0.675047934,0.355618089,0.800857365,0.44346115,0.428262174,0.337275565,0.397954971,0.609662354,0.374118745,0.33721596,0.35335362,0.609650612,0.428262174,0.337275565,0.397954971,0.609662354,0.374118745,0.33721596,0.35335362,0.609650612,89.55667877,0,0.002,100100,100100,50050000,108.1160583,0.842931688,0.842931688,1.730192184,0,0,0.04755256,0,0,0.04755256,0.066999987,0,0.066999987,0.017955989,0,0.141889587,0.089767367,0,0.141889587,0.089767367,0.324999928,0,0.324999928,0.422499895
880,0.160072967,35.95397949,96.86737061,94.70059204,94.29162598,0.230000004,0,0.169450462,0,-7.266059875,0.003139238,0.731835067,2548.389404,955.6459961,10.93142509,4.099284172,46.81176758,28.00076294,44.24411011,53.91888428,28.00012207,28.00021362,42.1161499,53.91278076,28.00009155,28.00021362,44.24411011,53.91888428,28.00012207,28.00021362,42.1161499,53.91278076,28.00009155,28.00021362,51.21142578,28.00097656,0.717436969,0.67529428,0.35602653,0.800667107,0.442860395,0.428715527,0.337559462,0.398176551,0.609431684,0.374637753,0.3375009,0.353694409,0.609420538,0.428715527,0.337559462,0.398176551,0.609431684,0.374637753,0.3375009,0.353694409,0.609420538,89.53824615,0,0.002,100100,100100,50050000,108.2093811,0.842931747,0.842931747,1.750192165,0,0,0.047579154,0,0,0.047579154,0.066999987,0,0.066999987,0.017955989,0,0.141958565,0.089810863,0,0.141958565,0.089810863,0.324999928,0,0.324999928,0.422499895
890,0.160211995,36.01544189,96.96234131,94.79248047,94.38284302,0.230000004,0,0.169222787,0,-7.274231434,0.003136513,0.73597461,2550.602783,956.4760742,10.86994076,4.076227665,46.94000244,28.00082397,44.35635376,54.07485962,28.00015259,28.00021362,42.21990967,54.06881714,28.00012207,28.00021362,44.35635376,54.07485962,28.00015259,28.00021362,42.21990967,54.06881714,28.00012207,28.00021362,51.35186768,28.00106812,0.718013227,0.675532341,0.356428653,0.800481141,0.442270309,0.429162711,0.337837726,0.398392975,0.609203696,0.375150055,0.337780178,0.354029059,0.609193206,0.429162711,0.337837726,0.398392975,0.609203696,0.375150055,0.337780178,0.354029059,0.609193206,89.51993561,0,0.002,100100,100100,50050000,108.3026733,0.842931807,0.842931807,1.770192146,0,0,0.047605738,0,0,0.047605738,0.066999987,0,0.066999987,0.017955989,0,0.142027289,0.089854501,0,0.142027289,0.089854501,0.324999928,0,0.324999928,0.422499895
900,0.160351723,36.0765686,97.05734253,94.8843689,94.47399902,0.230000004,0,0.168998495,0,-7.28239727,0.00313378,0.740047812,2552.827393,957.3103027,10.810112,4.053792,47.06747437,28.00091553,44.46795654,54.2298584,28.00015259,28.00024414,42.32312012,54.22384644,28.00012207,28.00024414,44.46795654,54.2298584,28.00015259,28.00024414,42.32312012,54.22384644,28.00012207,28.00024414,51.49145508,28.00115967,0.718579948,0.675762236,0.356824607,0.800299287,0.441690534,0.429603845,0.338110447,0.398604393,0.60897845,0.3756558,0.338053882,0.354357779,0.608968556,0.429603845,0.338110447,0.398604393,0.60897845,0.3756558,0.338053882,0.354357779,0.608968556,89.50175476,0,0.002,100100,100100,50050000,108.3959961,0.842931867,0.842931867,1.790192246,0,0,0.047632299,0,0,0.047632299,0.066999987,0,0.066999987,0.017955989,0,0.14209573,0.089898258,0,0.14209573,0.089898258,0.324999928,0,0.324999928,0.422499895
910,0.160492092,36.1373291,97.15234375,94.97622681,94.56515503,0.230000004,0,0.168777511,0,-7.290556431,0.003131039,0.744055629,2555.062256,958.1483154,10.75188446,4.031956673,47.19415283,28.00097656,44.57891846,54.3838501,28.00018311,28.00027466,42.42581177,54.37789917,28.00015259,28.00027466,44.57891846,54.3838501,28.00018311,28.00027466,42.42581177,54.37789917,28.00015259,28.00027466,51.63021851,28.00125122,0.719137311,0.675984442,0.3572146,0.800121367,0.441120744,0.430039108,0.338377863,0.398810923,0.608755767,0.376155227,0.338322222,0.354680687,0.608746409,0.430039108,0.338377863,0.398810923,0.608755767,0.376155227,0.338322222,0.354680687,0.608746409,89.48368073,0,0.002,100100,100100,50050000,108.4893188,0.842931867,0.842931867,1.810192227,0,0,0.047658835,0,0,0.047658835,0.066999987,0,0.066999987,0.017955989,0,0.142163873,0.089942142,0,0.142163873,0.089942142,0.324999928,0,0.324999928,0.422499895
920,0.160632998,36.19775391,97.24731445,95.06808472,94.65625,0.230000004,0,0.168559849,0,-7.298707485,0.003128293,0.747998893,2557.305664,958.989624,10.69520283,4.01070118,47.32006836,28.00106812,44.68927002,54.53689575,28.00018311,28.00030518,42.52792358,54.53097534,28.00015259,28.00030518,44.68927002,54.53689575,28.00018311,28.00030518,42.52792358,54.53097534,28.00015259,28.00030518,51.76818848,28.00137329,0.719685674,0.676199198,0.357598752,0.799947321,0.440560579,0.430468708,0.338640064,0.399012804,0.608535528,0.376648515,0.338585347,0.354997963,0.608526826,0.430468708,0.338640064,0.399012804,0.608535528,0.376648515,0.338585347,0.354997963,0.608526826,89.46572113,0,0.002,100100,100100,50050000,108.5826111,0.842931926,0.842931926,1.830192208,0,0,0.04768534,0,0,0.04768534,0.066999987,0,0.066999987,0.017955989,0,0.142231748,0.089986116,0,0.142231748,0.089986116,0.324999928,0,0.324999928,0.422499895
930,0.160774425,36.2578125,97.34228516,95.15988159,94.74731445,0.230000004,0,0.168345422,0,-7.306849957,0.003125541,0.751878381,2559.557129,959.8339233,10.64001846,3.990007162,47.44522095,28.00115967,44.79898071,54.68899536,28.00021362,28.00033569,42.6295166,54.68310547,28.00015259,28.00033569,44.79898071,54.68899536,28.00021362,28.00033569,42.6295166,54.68310547,28.00015259,28.00033569,51.90536499,28.00146484,0.720225394,0.676406622,0.357977211,0.799776852,0.440009713,0.430892766,0.338897258,0.399210125,0.608317792,0.377135754,0.338843435,0.355309844,0.608309567,0.430892766,0.338897258,0.399210125,0.608317792,0.377135754,0.338843435,0.355309844,0.608309567,89.44786835,0,0.002,100100,100100,50050000,108.6758728,0.842931986,0.842931986,1.850192189,0,0,0.047711812,0,0,0.047711812,0.066999987,0,0.066999987,0.017955989,0,0.142299354,0.090030164,0,0.142299354,0.090030164,0.324999928,0,0.324999928,0.422499895
940,0.160916269,36.31750488,97.43719482,95.25158691,94.83828735,0.230000004,0,0.168134227,0,-7.314982414,0.003122785,0.755694926,2561.815674,960.6809082,10.58628273,3.969855785,47.56964111,28.00125122,44.90808105,54.84014893,28.00021362,28.00036621,42.73059082,54.83432007,28.00018311,28.00036621,44.90808105,54.84014893,28.00021362,28.00036621,42.73059082,54.83432007,28.00018311,28.00036621,52.04171753,28.00158691,0.72075659,0.676607132,0.358350217,0.79960984,0.439467877,0.431311458,0.339149624,0.399403036,0.608102322,0.37761718,0.339096636,0.355616361,0.608094633,0.431311458,0.339149624,0.399403036,0.608102322,0.37761718,0.339096636,0.355616361,0.608094633,89.43011475,0,0.002,100100,100100,50050000,108.7690735,0.842932045,0.842932045,1.87019217,0,0,0.047738247,0,0,0.047738247,0.066999987,0,0.066999987,0.017955989,0,0.142366692,0.090074278,0,0.142366692,0.090074278,0.324999928,0,0.324999928,0.422499895
950,0.161058515,36.37689209,97.53204346,95.34326172,94.92922974,0.230000004,0,0.167926192,0,-7.323104382,0.003120027,0.759449422,2564.080322,961.5301514,10.53394699,3.950230122,47.69335938,28.00134277,45.01660156,54.99041748,28.00024414,28.00039673,42.83114624,54.98461914,28.00018311,28.00039673,45.01660156,54.99041748,28.00024414,28.00039673,42.83114624,54.98461914,28.00018311,28.00039673,52.17733765,28.00170898,0.721279502,0.676800787,0.358717859,0.799446225,0.438934773,0.431724876,0.339397192,0.399591655,0.607889116,0.378092915,0.339345038,0.355917752,0.607881904,0.431724876,0.339397192,0.399591655,0.607889116,0.378092915,0.339345038,0.355917752,0.607881904,89.41246033,0,0.002,100100,100100,50050000,108.8622131,0.842932045,0.842932045,1.890192151,0,0,0.04776464,0,0,0.04776464,0.066999987,0,0.066999987,0.017955989,0,0.142433748,0.090118438,0,0.142433748,0.090118438,0.324999928,0,0.324999928,0.422499895
960,0.16120109,36.4359436,97.62686157,95.43484497,95.02005005,0.230000004,0,0.167721301,0,-7.331214428,0.003117267,0.763142645,2566.350342,962.3813477,10.48296738,3.931112766,47.81634521,28.00143433,45.12451172,55.13977051,28.00027466,28.00042725,42.93121338,55.13400269,28.00021362,28.00042725,45.12451172,55.13977051,28.00027466,28.00042725,42.93121338,55.13400269,28.00021362,28.00042725,52.31219482,28.00186157,0.721794546,0.676987946,0.359080255,0.799285769,0.438410074,0.432133228,0.33964017,0.399776131,0.607678056,0.378563106,0.339588851,0.356214106,0.60767138,0.432133228,0.33964017,0.399776131,0.607678056,0.378563106,0.339588851,0.356214106,0.60767138,89.39489746,0,0.002,100100,100100,50050000,108.9552917,0.842932105,0.842932105,1.910192251,0,0,0.047790993,0,0,0.047790993,0.066999987,0,0.066999987,0.017955989,0,0.14250055,0.090162635,0,0.14250055,0.090162635,0.324999928,0,0.324999928,0.422499895
970,0.161343947,36.49462891,97.72158813,95.52633667,95.11077881,0.230000004,0,0.16751951,0,-7.3393116,0.003114507,0.766775429,2568.624756,963.2342529,10.43330193,3.912488461,47.93862915,28.0015564,45.23187256,55.28823853,28.00030518,28.00045776,43.0307312,55.28250122,28.00024414,28.00045776,45.23187256,55.28823853,28.00030518,28.00045776,43.0307312,55.28250122,28.00024414,28.00045776,52.44628906,28.00198364,0.722301722,0.677168787,0.359437615,0.799128354,0.43789354,0.432536602,0.339878708,0.399956584,0.607469141,0.379027873,0.339828134,0.356505573,0.607462943,0.432536602,0.339878708,0.399956584,0.607469141,0.379027873,0.339828134,0.356505573,0.607462943,89.37743378,0,0.002,100100,100100,50050000,109.0482788,0.842932165,0.842932165,1.930192232,0,0,0.047817297,0,0,0.047817297,0.066999987,0,0.066999987,0.017955989,0,0.142567068,0.090206854,0,0.142567068,0.090206854,0.324999928,0,0.324999928,0.422499895
980,0.161487043,36.55300903,97.81622314,95.61773682,95.20141602,0.230000004,0,0.167320773,0,-7.347395897,0.003111747,0.770348549,2570.903076,964.088623,10.38490963,3.89434123,48.06021118,28.00167847,45.33862305,55.43582153,28.00030518,28.00048828,43.12979126,55.43014526,28.00024414,28.00048828,45.33862305,55.43582153,28.00030518,28.00048828,43.12979126,55.43014526,28.00024414,28.00048828,52.57965088,28.00213623,0.722801507,0.677343488,0.359789997,0.798973918,0.437384933,0.432935208,0.340112865,0.400133133,0.607262313,0.379487395,0.340063065,0.356792301,0.607256472,0.432935208,0.340112865,0.400133133,0.607262313,0.379487395,0.340063065,0.356792301,0.607256472,89.36005402,0,0.002,100100,100100,50050000,109.1411743,0.842932224,0.842932224,1.950192213,0,0,0.047843549,0,0,0.047843549,0.066999987,0,0.066999987,0.017955989,0,0.142633319,0.090251081,0,0.142633319,0.090251081,0.324999928,0,0.324999928,0.422499895
990,0.161630347,36.61108398,97.91079712,95.70904541,95.29193115,0.230000004,0,0.167125046,0,-7.355466366,0.003108988,0.773862779,2573.184326,964.9441528,10.33775043,3.876656294,48.18112183,28.00180054,45.44485474,55.58255005,28.00033569,28.00054932,43.22836304,55.5769043,28.00027466,28.00054932,45.44485474,55.58255005,28.00033569,28.00054932,43.22836304,55.5769043,28.00027466,28.00054932,52.71231079,28.00231934,0.7232939,0.677512228,0.360137552,0.798822224,0.436884016,0.433329076,0.34034282,0.400305897,0.607057452,0.379941791,0.340293765,0.35707441,0.607052088,0.433329076,0.34034282,0.400305897,0.607057452,0.379941791,0.340293765,0.35707441,0.607052088,89.34275818,0,0.002,100100,100100,50050000,109.2339783,0.842932224,0.842932224,1.970192194,0,0,0.047869753,0,0,0.047869753,0.066999987,0,0.066999987,0.017955989,0,0.142699316,0.090295315,0,0.142699316,0.090295315,0.324999928,0,0.324999928,0.422499895
1000,0.161773786,36.66882324,98.00524902,95.80023193,95.38235474,0.230000004,0,0.166932315,0,-7.363522053,0.003106231,0.777318895,2575.468262,965.8005981,10.29178619,3.859419823,48.30133057,28.00192261,45.55047607,55.72845459,28.00036621,28.00057983,43.32644653,55.72283936,28.00030518,28.00057983,45.55047607,55.72845459,28.00036621,28.00057983,43.32644653,55.72283936,28.00030518,28.00057983,52.84423828,28.00247192,0.723779202,0.677675247,0.360480428,0.798673332,0.436390489,0.433718383,0.340568691,0.400474966,0.606854439,0.380391181,0.340520352,0.357352048,0.606849492,0.433718383,0.340568691,0.400474966,0.606854439,0.380391181,0.340520352,0.357352048,0.606849492,89.32554626,0,0.002,100100,100100,50050000,109.3266907,0.842932284,0.842932284,1.990192175,0,0,0.047895901,0,0,0.047895901,0.066999987,0,0.066999987,0.017955989,0,0.142765045,0.090339534,0,0.142765045,0.090339534,0.324999928,0,0.324999928,0.422499895
1000,0.161773786,36.66882324,98.00524902,95.80023193,95.38235474,0.230000004,0,0.166932315,0,-7.363522053,0.003106231,0.777318895,2575.468262,965.8005981,10.29178619,3.859419823,48.30133057,28.00192261,45.55047607,55.72845459,28.00036621,28.00057983,43.32644653,55.72283936,28.00030518,28.00057983,45.55047607,55.72845459,28.00036621,28.00057983,43.32644653,55.72283936,28.00030518,28.00057983,52.84423828,28.00247192,0.723779202,0.677675247,0.360480428,0.798673332,0.436390489,0.433718383,0.340568691,0.400474966,0.606854439,0.380391181,0.340520352,0.357352048,0.606849492,0.433718383,0.340568691,0.400474966,0.606854439,0.380391181,0.340520352,0.357352048,0.606849492,89.32554626,0,0.002,100100,100100,50050000,109.3266907,0.842932284,0.842932284,1.990192175,0,0,0.047895901,0,0,0.047895901,0.066999987,0,0.066999987,0.017955989,0,0.142765045,0.090339534,0,0.142765045,0.090339534,0.324999928,0,0.324999928,0.422499895
