#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
810,0.148755357,42.51693726,101.9052734,99.94207764,99.5871582,0.230000004,0,0.171271592,0,-6.825160503,0.003445387,0.687915862,2321.945068,870.7293701,11.62932873,4.360998631,52.73452759,35.00030518,50.29696655,59.24475098,35.00006104,35.00006104,48.28945923,59.23834229,35.00003052,35.00006104,50.29696655,59.24475098,35.00006104,35.00006104,48.28945923,59.23834229,35.00003052,35.00006104,56.63302612,35.00036621,0.724223375,0.685909331,0.364170521,0.801888764,0.43589738,0.432016701,0.345352739,0.403723896,0.613193572,0.377962947,0.345286399,0.358588129,0.613176644,0.432016701,0.345352739,0.403723896,0.613193572,0.377962947,0.345286399,0.358588129,0.613176644,90.21707153,0,0.002,100100,100100,50050000,113.356781,0.842929304,0.842929304,1.5337044,0,0,0.045526266,0,0,0.045526266,0.066999987,0,0.066999987,0.017955989,0,0.136178702,0.086190738,0,0.136178702,0.086190738,0.324999928,0,0.324999928,0.422499895
820,0.148873955,42.58450317,101.9981384,100.0325623,99.67712402,0.230000004,0,0.170994699,0,-6.833000183,0.003442643,0.692936957,2323.796387,871.423645,11.54506207,4.329398155,52.87481689,35.00033569,50.41943359,59.41275024,35.00006104,35.00009155,48.40264893,59.40640259,35.00003052,35.00009155,50.41943359,59.41275024,35.00006104,35.00009155,48.40264893,59.40640259,35.00003052,35.00009155,56.78329468,35.00039673,0.724919975,0.686249197,0.364658743,0.801658988,0.435176939,0.432549179,0.345697463,0.404009283,0.612929404,0.37856999,0.345632523,0.359005511,0.61291343,0.432549179,0.345697463,0.404009283,0.612929404,0.37856999,0.345632523,0.359005511,0.61291343,90.19722748,0,0.002,100100,100100,50050000,113.4483337,0.842929304,0.842929304,1.553704381,0,0,0.045552064,0,0,0.045552064,0.066999987,0,0.066999987,0.017955989,0,0.13624993,0.086230248,0,0.13624993,0.086230248,0.324999928,0,0.324999928,0.422499895
830,0.148994327,42.6519165,102.0913391,100.123291,99.7673645,0.230000004,0,0.170721725,0,-6.84086132,0.003439861,0.697881877,2325.675293,872.1282349,11.46325779,4.29872179,53.01412964,35.00036621,50.54110718,59.57952881,35.00006104,35.00009155,48.5151062,59.57321167,35.00006104,35.00009155,50.54110718,59.57952881,35.00006104,35.00009155,48.5151062,59.57321167,35.00006104,35.00009155,56.93249512,35.00042725,0.725603104,0.686578929,0.36513862,0.801436663,0.434472382,0.433073342,0.346034735,0.404289126,0.612670064,0.379168034,0.345971107,0.359415978,0.612654984,0.433073342,0.346034735,0.404289126,0.612670064,0.379168034,0.345971107,0.359415978,0.612654984,90.17771149,0,0.002,100100,100100,50050000,113.5401917,0.842929363,0.842929363,1.573704362,0,0,0.045577932,0,0,0.045577932,0.066999987,0,0.066999987,0.017955989,0,0.136320725,0.08627037,0,0.136320725,0.08627037,0.324999928,0,0.324999928,0.422499895
840,0.149116129,42.71911621,102.1848755,100.2143555,99.85791016,0.230000004,0,0.17045261,0,-6.848744869,0.003437051,0.702751517,2327.57666,872.8413086,11.38382435,4.26893425,53.15249634,35.00039673,50.6619873,59.74508667,35.00006104,35.00009155,48.62692261,59.73883057,35.00006104,35.00009155,50.6619873,59.74508667,35.00006104,35.00009155,48.62692261,59.73883057,35.00006104,35.00009155,57.08068848,35.00048828,0.726273775,0.686899304,0.365610838,0.801222563,0.43378368,0.433589607,0.346365213,0.404563457,0.612416089,0.379757613,0.346302867,0.35981971,0.612401903,0.433589607,0.346365213,0.404563457,0.612416089,0.379757613,0.346302867,0.35981971,0.612401903,90.15861511,0,0.002,100100,100100,50050000,113.6323853,0.842929423,0.842929423,1.593704343,0,0,0.045603875,0,0,0.045603875,0.066999987,0,0.066999987,0.017955989,0,0.136391014,0.086311199,0,0.136391014,0.086311199,0.324999928,0,0.324999928,0.422499895
850,0.149239615,42.78570557,102.278656,100.305603,99.9486084,0.230000004,0,0.170187294,0,-6.856639862,0.003434207,0.707546949,2329.50415,873.5640869,11.30667019,4.240001678,53.28991699,35.00042725,50.78213501,59.90948486,35.00006104,35.00009155,48.73806763,59.90328979,35.00006104,35.00009155,50.78213501,59.90948486,35.00006104,35.00009155,48.73806763,59.90328979,35.00006104,35.00009155,57.22793579,35.0005188,0.726931632,0.687207818,0.36607492,0.801014483,0.433109224,0.434097886,0.34668836,0.404830247,0.612165868,0.380338579,0.346627265,0.3602148,0.612152517,0.434097886,0.34668836,0.404830247,0.612165868,0.380338579,0.346627265,0.3602148,0.612152517,90.13967133,0,0.002,100100,100100,50050000,113.724762,0.842929482,0.842929482,1.613704443,0,0,0.045629863,0,0,0.045629863,0.066999987,0,0.066999987,0.017955989,0,0.13646099,0.08635243,0,0.13646099,0.08635243,0.324999928,0,0.324999928,0.422499895
860,0.149364844,42.85162354,102.3725891,100.3969727,100.0394287,0.230000004,0,0.169925764,0,-6.86453867,0.003431328,0.712269068,2331.458984,874.2971802,11.23171043,4.211891651,53.42645264,35.00045776,50.90148926,60.07278442,35.00009155,35.00012207,48.84857178,60.06661987,35.00006104,35.00012207,50.90148926,60.07278442,35.00009155,35.00012207,48.84857178,60.06661987,35.00006104,35.00012207,57.37423706,35.00057983,0.727576554,0.687503815,0.366530627,0.800811052,0.432447791,0.434598237,0.347003967,0.405089051,0.611918271,0.380910993,0.346944034,0.360600919,0.611905754,0.434598237,0.347003967,0.405089051,0.611918271,0.380910993,0.346944034,0.360600919,0.611905754,90.1207428,0,0.002,100100,100100,50050000,113.8172913,0.842929482,0.842929482,1.633704424,0,0,0.045655873,0,0,0.045655873,0.066999987,0,0.066999987,0.017955989,0,0.136530951,0.086393729,0,0.136530951,0.086393729,0.324999928,0,0.324999928,0.422499895
870,0.149491578,42.91711426,102.4667053,100.4884338,100.1303406,0.230000004,0,0.169667929,0,-6.872442245,0.003428418,0.716918826,2333.4375,875.0390625,11.15886497,4.184574127,53.56207275,35.0005188,51.0201416,60.23495483,35.00009155,35.00012207,48.95843506,60.2288208,35.00006104,35.00012207,51.0201416,60.23495483,35.00009155,35.00012207,48.95843506,60.2288208,35.00006104,35.00012207,57.5196228,35.00064087,0.728209376,0.687789261,0.366978407,0.800612569,0.431799293,0.435090929,0.347312391,0.405341387,0.611673653,0.38147518,0.34725368,0.360979438,0.611661971,0.435090929,0.347312391,0.405341387,0.611673653,0.38147518,0.34725368,0.360979438,0.611661971,90.10191345,0,0.002,100100,100100,50050000,113.9099731,0.842929542,0.842929542,1.653704405,0,0,0.045681898,0,0,0.045681898,0.066999987,0,0.066999987,0.017955989,0,0.136600733,0.086435236,0,0.136600733,0.086435236,0.324999928,0,0.324999928,0.422499895
880,0.14961952,42.98233032,102.5609741,100.5800476,100.2213745,0.230000004,0,0.16941379,0,-6.880353451,0.003425486,0.721496999,2335.434814,875.7880249,11.08805752,4.15802145,53.69680786,35.00054932,51.13806152,60.39602661,35.00009155,35.00015259,49.06768799,60.38995361,35.00006104,35.00015259,51.13806152,60.39602661,35.00009155,35.00015259,49.06768799,60.38995361,35.00006104,35.00015259,57.6640625,35.0007019,0.728830636,0.688065648,0.367418885,0.800419688,0.431163728,0.435576409,0.347614378,0.405588329,0.611432731,0.38203159,0.3475568,0.36135146,0.611421704,0.435576409,0.347614378,0.405588329,0.611432731,0.38203159,0.3475568,0.36135146,0.611421704,90.0832901,0,0.002,100100,100100,50050000,114.0027771,0.842929602,0.842929602,1.673704386,0,0,0.045707949,0,0,0.045707949,0.066999987,0,0.066999987,0.017955989,0,0.136670187,0.086477078,0,0.136670187,0.086477078,0.324999928,0,0.324999928,0.422499895
890,0.149748534,43.04718018,102.6553955,100.6717834,100.3125305,0.230000004,0,0.169163302,0,-6.888270855,0.003422535,0.726004481,2337.448486,876.5432129,11.01921558,4.132205963,53.83065796,35.00061035,51.25524902,60.55599976,35.00009155,35.00015259,49.17630005,60.54995728,35.00009155,35.00015259,51.25524902,60.55599976,35.00009155,35.00015259,49.17630005,60.54995728,35.00009155,35.00015259,57.80758667,35.00076294,0.729440928,0.688332975,0.3678523,0.800232232,0.430540651,0.436054945,0.347910106,0.405829668,0.611195326,0.382580459,0.347853631,0.361716747,0.611185014,0.436054945,0.347910106,0.405829668,0.611195326,0.382580459,0.347853631,0.361716747,0.611185014,90.06486511,0,0.002,100100,100100,50050000,114.0957336,0.842929661,0.842929661,1.693704367,0,0,0.045734018,0,0,0.045734018,0.066999987,0,0.066999987,0.017955989,0,0.136739314,0.086519249,0,0.136739314,0.086519249,0.324999928,0,0.324999928,0.422499895
900,0.149878591,43.11157227,102.749939,100.7635803,100.4037476,0.230000004,0,0.168916389,0,-6.89618969,0.003419565,0.730442226,2339.47876,877.3045654,10.9522686,4.107100964,53.96368408,35.00067139,51.37173462,60.71490479,35.00012207,35.00018311,49.28430176,60.70895386,35.00009155,35.00018311,51.37173462,60.71490479,35.00012207,35.00018311,49.28430176,60.70895386,35.00009155,35.00018311,57.95025635,35.00082397,0.730040371,0.688590646,0.368278772,0.800049543,0.429929376,0.436526626,0.348199636,0.406064928,0.61096096,0.383121938,0.348144233,0.362074971,0.610951304,0.436526626,0.348199636,0.406064928,0.61096096,0.383121938,0.348144233,0.362074971,0.610951304,90.04657745,0,0.002,100100,100100,50050000,114.1887817,0.842929661,0.842929661,1.713704348,0,0,0.045760091,0,0,0.045760091,0.066999987,0,0.066999987,0.017955989,0,0.136808187,0.086561643,0,0.136808187,0.086561643,0.324999928,0,0.324999928,0.422499895
910,0.150009677,43.17550659,102.8445435,100.8554688,100.4950256,0.230000004,0,0.168673024,0,-6.904108524,0.003416577,0.734811127,2341.524902,878.0718384,10.88715172,4.082681656,54.09585571,35.00073242,51.48754883,60.87280273,35.00012207,35.00018311,49.39172363,60.86688232,35.00009155,35.00018311,51.48754883,60.87280273,35.00012207,35.00018311,49.39172363,60.86688232,35.00009155,35.00018311,58.09204102,35.00091553,0.730629265,0.688839078,0.368698329,0.799871206,0.429329365,0.436991662,0.348483086,0.406294286,0.610729396,0.383656174,0.348428667,0.362426281,0.610720456,0.436991662,0.348483086,0.406294286,0.610729396,0.383656174,0.348428667,0.362426281,0.610720456,90.02838898,0,0.002,100100,100100,50050000,114.2818909,0.842929721,0.842929721,1.733704448,0,0,0.045786165,0,0,0.045786165,0.066999987,0,0.066999987,0.017955989,0,0.136876822,0.086604185,0,0.136876822,0.086604185,0.324999928,0,0.324999928,0.422499895
920,0.150141641,43.23907471,102.9392395,100.9473572,100.5863037,0.230000004,0,0.168433204,0,-6.912025928,0.003413574,0.73911196,2343.584961,878.8444214,10.82380009,4.058925152,54.22720337,35.00079346,51.60266113,61.02966309,35.00012207,35.00021362,49.49853516,61.02377319,35.00012207,35.00021362,51.60266113,61.02966309,35.00012207,35.00021362,49.49853516,61.02377319,35.00012207,35.00021362,58.23297119,35.00100708,0.731207848,0.689078987,0.36911124,0.799697161,0.428740352,0.4374502,0.348760635,0.40651843,0.610500693,0.384183437,0.348707229,0.362771332,0.610492349,0.4374502,0.348760635,0.40651843,0.610500693,0.384183437,0.348707229,0.362771332,0.610492349,90.01032257,0,0.002,100100,100100,50050000,114.375061,0.84292978,0.84292978,1.753704429,0,0,0.045812231,0,0,0.045812231,0.066999987,0,0.066999987,0.017955989,0,0.136945218,0.086646892,0,0.136945218,0.086646892,0.324999928,0,0.324999928,0.422499895
930,0.150274396,43.30227661,103.0339966,101.0393066,100.6776428,0.230000004,0,0.168196827,0,-6.919941902,0.003410558,0.743345618,2345.657227,879.62146,10.76215458,4.03580761,54.35772705,35.00085449,51.71710205,61.18551636,35.00015259,35.00024414,49.60476685,61.1796875,35.00012207,35.00024414,51.71710205,61.18551636,35.00015259,35.00024414,49.60476685,61.1796875,35.00012207,35.00024414,58.37307739,35.00109863,0.731776774,0.689310908,0.369517833,0.799527466,0.428162009,0.43790251,0.349032611,0.406737536,0.610274792,0.384703875,0.348980188,0.363110334,0.610267103,0.43790251,0.349032611,0.406737536,0.610274792,0.384703875,0.348980188,0.363110334,0.610267103,89.99240112,0,0.002,100100,100100,50050000,114.4682922,0.84292984,0.84292984,1.77370441,0,0,0.045838289,0,0,0.045838289,0.066999987,0,0.066999987,0.017955989,0,0.137013331,0.086689785,0,0.137013331,0.086689785,0.324999928,0,0.324999928,0.422499895
940,0.150407821,43.3651123,103.1287842,101.1312561,100.7689819,0.230000004,0,0.167963892,0,-6.927855015,0.003407532,0.747512937,2347.73999,880.4025269,10.70215607,4.013308525,54.48745728,35.00094604,51.8309021,61.34039307,35.00015259,35.00024414,49.71044922,61.33459473,35.00012207,35.00024414,51.8309021,61.34039307,35.00015259,35.00024414,49.71044922,61.33459473,35.00012207,35.00024414,58.5123291,35.00119019,0.732336164,0.689534843,0.369918227,0.799361765,0.427593976,0.4383488,0.349299163,0.406951636,0.610051751,0.385217786,0.349247664,0.363443375,0.610044599,0.4383488,0.349299163,0.406951636,0.610051751,0.385217786,0.349247664,0.363443375,0.610044599,89.97460938,0,0.002,100100,100100,50050000,114.5615234,0.84292984,0.84292984,1.793704391,0,0,0.045864332,0,0,0.045864332,0.066999987,0,0.066999987,0.017955989,0,0.137081176,0.086732835,0,0.137081176,0.086732835,0.324999928,0,0.324999928,0.422499895
950,0.150541902,43.42755127,103.2236023,101.2232056,100.8602905,0.230000004,0,0.167734355,0,-6.935763359,0.003404497,0.751614749,2349.833008,881.1873779,10.64375114,3.991406441,54.61639404,35.00100708,51.94406128,61.49429321,35.00018311,35.00027466,49.81555176,61.48852539,35.00015259,35.00027466,51.94406128,61.49429321,35.00018311,35.00027466,49.81555176,61.48852539,35.00015259,35.00027466,58.65078735,35.00128174,0.732886255,0.689750969,0.370312601,0.799200058,0.427035868,0.438789189,0.34956041,0.407160759,0.609831214,0.38572526,0.349509805,0.363770425,0.609824598,0.438789189,0.34956041,0.407160759,0.609831214,0.38572526,0.349509805,0.363770425,0.609824598,89.95693207,0,0.002,100100,100100,50050000,114.6547852,0.8429299,0.8429299,1.813704371,0,0,0.045890361,0,0,0.045890361,0.066999987,0,0.066999987,0.017955989,0,0.137148753,0.086776003,0,0.137148753,0.086776003,0.324999928,0,0.324999928,0.422499895
960,0.150676563,43.48959351,103.3184204,101.315155,100.9515991,0.230000004,0,0.167508155,0,-6.943665981,0.003401454,0.755651891,2351.935303,881.975708,10.58688545,3.970082045,54.74456787,35.00109863,52.05654907,61.64724731,35.00018311,35.00030518,49.92010498,61.64154053,35.00015259,35.00030518,52.05654907,61.64724731,35.00018311,35.00030518,49.92010498,61.64154053,35.00015259,35.00030518,58.78842163,35.00137329,0.733427465,0.689959526,0.370701104,0.799041986,0.426487356,0.439223796,0.349816501,0.407365084,0.609613121,0.386226475,0.349766791,0.364091784,0.6096071,0.439223796,0.349816501,0.407365084,0.609613121,0.386226475,0.349766791,0.364091784,0.6096071,89.93936157,0,0.002,100100,100100,50050000,114.7480164,0.842929959,0.842929959,1.833704352,0,0,0.04591636,0,0,0.04591636,0.066999987,0,0.066999987,0.017955989,0,0.137216076,0.086819261,0,0.137216076,0.086819261,0.324999928,0,0.324999928,0.422499895
970,0.150811762,43.55133057,103.4132385,101.4070435,101.0428772,0.230000004,0,0.167285278,0,-6.951561451,0.003398405,0.759625196,2354.04541,882.7670898,10.5315094,3.949316025,54.87197876,35.00119019,52.16842651,61.79925537,35.00021362,35.00033569,50.0241394,61.7935791,35.00018311,35.00033569,52.16842651,61.79925537,35.00021362,35.00033569,50.0241394,61.7935791,35.00018311,35.00033569,58.92529297,35.00149536,0.733959973,0.69016093,0.371083856,0.798887372,0.425948083,0.43965289,0.350067616,0.407564878,0.609397471,0.386721641,0.35001874,0.364407629,0.609391987,0.43965289,0.350067616,0.407564878,0.609397471,0.386721641,0.35001874,0.364407629,0.609391987,89.92189789,0,0.002,100100,100100,50050000,114.8412476,0.842930019,0.842930019,1.853704333,0,0,0.045942336,0,0,0.045942336,0.066999987,0,0.066999987,0.017955989,0,0.137283131,0.086862624,0,0.137283131,0.086862624,0.324999928,0,0.324999928,0.422499895
980,0.150947407,43.6126709,103.5080566,101.4989319,101.1340942,0.230000004,0,0.167065665,0,-6.959449291,0.003395351,0.7635355,2356.162842,883.5610962,10.47757435,3.9290905,54.99862671,35.00128174,52.2796936,61.95031738,35.00024414,35.00036621,50.12759399,61.94470215,35.00018311,35.00036621,52.2796936,61.95031738,35.00024414,35.00036621,50.12759399,61.94470215,35.00018311,35.00036621,59.06140137,35.00161743,0.734484076,0.69035548,0.371461064,0.798736155,0.425417781,0.44007653,0.350313902,0.407760262,0.609184206,0.387210876,0.35026589,0.364718199,0.609179199,0.44007653,0.350313902,0.407760262,0.609184206,0.387210876,0.35026589,0.364718199,0.609179199,89.90454102,0,0.002,100100,100100,50050000,114.9344482,0.842930019,0.842930019,1.873704433,0,0,0.045968279,0,0,0.045968279,0.066999987,0,0.066999987,0.017955989,0,0.137349918,0.086906061,0,0.137349918,0.086906061,0.324999928,0,0.324999928,0.422499895
990,0.15108344,43.67370605,103.6028137,101.5907593,101.2252502,0.230000004,0,0.166849285,0,-6.967328072,0.003392294,0.767383516,2358.286377,884.3574219,10.42503452,3.909388065,55.12457275,35.00137329,52.39035034,62.10049438,35.00024414,35.00039673,50.2305603,62.09490967,35.00021362,35.00039673,52.39035034,62.10049438,35.00024414,35.00039673,50.2305603,62.09490967,35.00021362,35.00039673,59.19674683,35.0017395,0.735000014,0.690543294,0.371832937,0.798588216,0.424896181,0.440494925,0.350555539,0.407951355,0.608973324,0.387694389,0.350508273,0.365023524,0.608968794,0.440494925,0.350555539,0.407951355,0.608973324,0.387694389,0.350508273,0.365023524,0.608968794,89.88728333,0,0.002,100100,100100,50050000,115.0276184,0.842930079,0.842930079,1.893704414,0,0,0.045994185,0,0,0.045994185,0.066999987,0,0.066999987,0.017955989,0,0.137416452,0.086949565,0,0.137416452,0.086949565,0.324999928,0,0.324999928,0.422499895
1000,0.15121983,43.73434448,103.6975403,101.6825256,101.3163452,0.230000004,0,0.166636094,0,-6.975197315,0.003389234,0.771170139,2360.415527,885.1558228,10.3738451,3.890192032,55.24975586,35.00149536,52.50039673,62.24978638,35.00027466,35.00042725,50.33297729,62.24423218,35.00021362,35.00042725,52.50039673,62.24978638,35.00027466,35.00042725,50.33297729,62.24423218,35.00021362,35.00042725,59.33132935,35.00189209,0.735508084,0.690724552,0.372199506,0.798443437,0.424382925,0.440908194,0.350792557,0.408138216,0.608764529,0.388172269,0.350746125,0.365323752,0.608760476,0.440908194,0.350792557,0.408138216,0.608764529,0.388172269,0.350746125,0.365323752,0.608760476,89.87012482,0,0.002,100100,100100,50050000,115.1207275,0.842930138,0.842930138,1.913704395,0,0,0.046020057,0,0,0.046020057,0.066999987,0,0.066999987,0.017955989,0,0.137482718,0.086993121,0,0.137482718,0.086993121,0.324999928,0,0.324999928,0.422499895
1000,0.15121983,43.73434448,103.6975403,101.6825256,101.3163452,0.230000004,0,0.166636094,0,-6.975197315,0.003389234,0.771170139,2360.415527,885.1558228,10.3738451,3.890192032,55.24975586,35.00149536,52.50039673,62.24978638,35.00027466,35.00042725,50.33297729,62.24423218,35.00021362,35.00042725,52.50039673,62.24978638,35.00027466,35.00042725,50.33297729,62.24423218,35.00021362,35.00042725,59.33132935,35.00189209,0.735508084,0.690724552,0.372199506,0.798443437,0.424382925,0.440908194,0.350792557,0.408138216,0.608764529,0.388172269,0.350746125,0.365323752,0.608760476,0.440908194,0.350792557,0.408138216,0.608764529,0.388172269,0.350746125,0.365323752,0.608760476,89.87012482,0,0.002,100100,100100,50050000,115.1207275,0.842930138,0.842930138,1.913704395,0,0,0.046020057,0,0,0.046020057,0.066999987,0,0.066999987,0.017955989,0,0.137482718,0.086993121,0,0.137482718,0.086993121,0.324999928,0,0.324999928,0.422499895
