Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.452000E+03,0.518467E+02,0.527393E+02,0.452183E+02,0.309846E+02,0.257777E+02,0.168692E+03,0.168692E+03,0.133820E+00,0.185348E-01,0.115285E+00,0.000000E+00,0.496885E+00,0.371380E-01,0.867969E+02,0.137979E+03,0.137979E+03,0.634349E+00,0.440204E+00,0.194145E+00,0.000000E+00,0.399362E+00,0.213521E+00,0.257777E+02,0.215258E+02,0.215258E+02,0.214366E+00,0.156375E-01,0.198729E+00,0.000000E+00,0.396257E+00,0.221210E+00,
0.453000E+03,0.518180E+02,0.527111E+02,0.451227E+02,0.309719E+02,0.257709E+02,0.168065E+03,0.168065E+03,0.133505E+00,0.185048E-01,0.115000E+00,0.000000E+00,0.496601E+00,0.371367E-01,0.866419E+02,0.137827E+03,0.137827E+03,0.631891E+00,0.438961E+00,0.192930E+00,0.000000E+00,0.399762E+00,0.211906E+00,0.257709E+02,0.215294E+02,0.215294E+02,0.213336E+00,0.156137E-01,0.197722E+00,0.000000E+00,0.396136E+00,0.220324E+00,
0.454000E+03,0.517891E+02,0.526827E+02,0.450276E+02,0.309592E+02,0.257641E+02,0.167443E+03,0.167443E+03,0.133191E+00,0.184752E-01,0.114716E+00,0.000000E+00,0.496319E+00,0.371354E-01,0.864870E+02,0.137674E+03,0.137674E+03,0.629435E+00,0.437719E+00,0.191716E+00,0.000000E+00,0.400168E+00,0.210287E+00,0.257641E+02,0.215330E+02,0.215330E+02,0.212313E+00,0.155901E-01,0.196723E+00,0.000000E+00,0.396017E+00,0.219444E+00,
0.455000E+03,0.517599E+02,0.526540E+02,0.449329E+02,0.309466E+02,0.257573E+02,0.166825E+03,0.166825E+03,0.132879E+00,0.184459E-01,0.114433E+00,0.000000E+00,0.496037E+00,0.371342E-01,0.863322E+02,0.137521E+03,0.137521E+03,0.626983E+00,0.436479E+00,0.190504E+00,0.000000E+00,0.400578E+00,0.208664E+00,0.257573E+02,0.215366E+02,0.215366E+02,0.211297E+00,0.155669E-01,0.195730E+00,0.000000E+00,0.395898E+00,0.218571E+00,
0.456000E+03,0.517304E+02,0.526251E+02,0.448388E+02,0.309340E+02,0.257507E+02,0.166211E+03,0.166211E+03,0.132568E+00,0.184170E-01,0.114151E+00,0.000000E+00,0.495757E+00,0.371330E-01,0.861774E+02,0.137368E+03,0.137368E+03,0.624533E+00,0.435239E+00,0.189294E+00,0.000000E+00,0.400994E+00,0.207038E+00,0.257507E+02,0.215401E+02,0.215401E+02,0.210289E+00,0.155439E-01,0.194745E+00,0.000000E+00,0.395780E+00,0.217703E+00,
0.457000E+03,0.517006E+02,0.525959E+02,0.447451E+02,0.309215E+02,0.257441E+02,0.165601E+03,0.165601E+03,0.132259E+00,0.183884E-01,0.113871E+00,0.000000E+00,0.495477E+00,0.371320E-01,0.860228E+02,0.137215E+03,0.137215E+03,0.622086E+00,0.434001E+00,0.188085E+00,0.000000E+00,0.401415E+00,0.205409E+00,0.257441E+02,0.215437E+02,0.215437E+02,0.209287E+00,0.155212E-01,0.193766E+00,0.000000E+00,0.395663E+00,0.216841E+00,
0.458000E+03,0.516705E+02,0.525665E+02,0.446520E+02,0.309091E+02,0.257376E+02,0.164996E+03,0.164996E+03,0.131952E+00,0.183602E-01,0.113591E+00,0.000000E+00,0.495199E+00,0.371309E-01,0.858682E+02,0.137061E+03,0.137061E+03,0.619641E+00,0.432763E+00,0.186878E+00,0.000000E+00,0.401841E+00,0.203776E+00,0.257376E+02,0.215472E+02,0.215472E+02,0.208293E+00,0.154988E-01,0.192794E+00,0.000000E+00,0.395547E+00,0.215985E+00,
0.459000E+03,0.516402E+02,0.525367E+02,0.445593E+02,0.308968E+02,0.257312E+02,0.164394E+03,0.164394E+03,0.131645E+00,0.183323E-01,0.113313E+00,0.000000E+00,0.494921E+00,0.371300E-01,0.857137E+02,0.136908E+03,0.136908E+03,0.617199E+00,0.431527E+00,0.185672E+00,0.000000E+00,0.402272E+00,0.202139E+00,0.257312E+02,0.215507E+02,0.215507E+02,0.207306E+00,0.154766E-01,0.191829E+00,0.000000E+00,0.395432E+00,0.215136E+00,
0.460000E+03,0.516095E+02,0.525068E+02,0.444670E+02,0.308845E+02,0.257249E+02,0.163797E+03,0.163797E+03,0.131340E+00,0.183047E-01,0.113036E+00,0.000000E+00,0.494645E+00,0.371291E-01,0.855593E+02,0.136754E+03,0.136754E+03,0.614759E+00,0.430291E+00,0.184468E+00,0.000000E+00,0.402708E+00,0.200498E+00,0.257249E+02,0.215543E+02,0.215543E+02,0.206326E+00,0.154547E-01,0.190871E+00,0.000000E+00,0.395317E+00,0.214292E+00,
0.461000E+03,0.515786E+02,0.524765E+02,0.443753E+02,0.308723E+02,0.257186E+02,0.163203E+03,0.163203E+03,0.131037E+00,0.182775E-01,0.112759E+00,0.000000E+00,0.494369E+00,0.371282E-01,0.854050E+02,0.136600E+03,0.136600E+03,0.612322E+00,0.429056E+00,0.183265E+00,0.000000E+00,0.403150E+00,0.198853E+00,0.257186E+02,0.215578E+02,0.215578E+02,0.205352E+00,0.154330E-01,0.189919E+00,0.000000E+00,0.395203E+00,0.213454E+00,
0.462000E+03,0.515475E+02,0.524461E+02,0.442840E+02,0.308602E+02,0.257124E+02,0.162614E+03,0.162614E+03,0.130735E+00,0.182505E-01,0.112484E+00,0.000000E+00,0.494095E+00,0.371275E-01,0.852507E+02,0.136446E+03,0.136446E+03,0.609886E+00,0.427823E+00,0.182063E+00,0.000000E+00,0.403598E+00,0.197204E+00,0.257124E+02,0.215613E+02,0.215613E+02,0.204385E+00,0.154116E-01,0.188974E+00,0.000000E+00,0.395090E+00,0.212622E+00,
0.463000E+03,0.515160E+02,0.524154E+02,0.441931E+02,0.308481E+02,0.257062E+02,0.162028E+03,0.162028E+03,0.130434E+00,0.182239E-01,0.112210E+00,0.000000E+00,0.493821E+00,0.371268E-01,0.850964E+02,0.136291E+03,0.136291E+03,0.607453E+00,0.426590E+00,0.180863E+00,0.000000E+00,0.404051E+00,0.195550E+00,0.257062E+02,0.215648E+02,0.215648E+02,0.203426E+00,0.153904E-01,0.188035E+00,0.000000E+00,0.394977E+00,0.211796E+00,
0.464000E+03,0.514843E+02,0.523844E+02,0.441027E+02,0.308360E+02,0.257002E+02,0.161446E+03,0.161446E+03,0.130134E+00,0.181975E-01,0.111937E+00,0.000000E+00,0.493549E+00,0.371261E-01,0.849423E+02,0.136137E+03,0.136137E+03,0.605022E+00,0.425358E+00,0.179664E+00,0.000000E+00,0.404510E+00,0.193892E+00,0.257002E+02,0.215683E+02,0.215683E+02,0.202472E+00,0.153695E-01,0.187103E+00,0.000000E+00,0.394865E+00,0.210976E+00,
0.465000E+03,0.514523E+02,0.523532E+02,0.440128E+02,0.308240E+02,0.256942E+02,0.160868E+03,0.160868E+03,0.129836E+00,0.181715E-01,0.111665E+00,0.000000E+00,0.493277E+00,0.371256E-01,0.847881E+02,0.135982E+03,0.135982E+03,0.602592E+00,0.424127E+00,0.178466E+00,0.000000E+00,0.404974E+00,0.192230E+00,0.256942E+02,0.215718E+02,0.215718E+02,0.201526E+00,0.153488E-01,0.186177E+00,0.000000E+00,0.394754E+00,0.210161E+00,
0.466000E+03,0.514201E+02,0.523218E+02,0.439234E+02,0.308121E+02,0.256882E+02,0.160294E+03,0.160294E+03,0.129539E+00,0.181458E-01,0.111394E+00,0.000000E+00,0.493007E+00,0.371251E-01,0.846340E+02,0.135828E+03,0.135828E+03,0.600165E+00,0.422896E+00,0.177269E+00,0.000000E+00,0.405444E+00,0.190563E+00,0.256882E+02,0.215752E+02,0.215752E+02,0.200586E+00,0.153283E-01,0.185258E+00,0.000000E+00,0.394644E+00,0.209353E+00,
0.467000E+03,0.513876E+02,0.522901E+02,0.438344E+02,0.308002E+02,0.256823E+02,0.159724E+03,0.159724E+03,0.129244E+00,0.181203E-01,0.111123E+00,0.000000E+00,0.492737E+00,0.371246E-01,0.844800E+02,0.135673E+03,0.135673E+03,0.597739E+00,0.421666E+00,0.176073E+00,0.000000E+00,0.405920E+00,0.188891E+00,0.256823E+02,0.215787E+02,0.215787E+02,0.199653E+00,0.153081E-01,0.184345E+00,0.000000E+00,0.394533E+00,0.208550E+00,
0.468000E+03,0.513548E+02,0.522582E+02,0.437458E+02,0.307884E+02,0.256765E+02,0.159157E+03,0.159157E+03,0.128949E+00,0.180951E-01,0.110854E+00,0.000000E+00,0.492468E+00,0.371242E-01,0.843260E+02,0.135517E+03,0.135517E+03,0.595315E+00,0.420437E+00,0.174878E+00,0.000000E+00,0.406402E+00,0.187214E+00,0.256765E+02,0.215822E+02,0.215822E+02,0.198726E+00,0.152881E-01,0.183438E+00,0.000000E+00,0.394424E+00,0.207752E+00,
0.469000E+03,0.513218E+02,0.522260E+02,0.436577E+02,0.307766E+02,0.256708E+02,0.158594E+03,0.158594E+03,0.128656E+00,0.180702E-01,0.110586E+00,0.000000E+00,0.492200E+00,0.371239E-01,0.841720E+02,0.135362E+03,0.135362E+03,0.592893E+00,0.419209E+00,0.173684E+00,0.000000E+00,0.406890E+00,0.185532E+00,0.256708E+02,0.215856E+02,0.215856E+02,0.197805E+00,0.152683E-01,0.182537E+00,0.000000E+00,0.394315E+00,0.206961E+00,
0.470000E+03,0.512885E+02,0.521937E+02,0.435700E+02,0.307649E+02,0.256651E+02,0.158035E+03,0.158035E+03,0.128364E+00,0.180456E-01,0.110319E+00,0.000000E+00,0.491933E+00,0.371237E-01,0.840180E+02,0.135207E+03,0.135207E+03,0.590472E+00,0.417981E+00,0.172491E+00,0.000000E+00,0.407385E+00,0.183845E+00,0.256651E+02,0.215891E+02,0.215891E+02,0.196891E+00,0.152487E-01,0.181643E+00,0.000000E+00,0.394206E+00,0.206175E+00,
0.471000E+03,0.512550E+02,0.521611E+02,0.434828E+02,0.307532E+02,0.256595E+02,0.157479E+03,0.157479E+03,0.128074E+00,0.180212E-01,0.110053E+00,0.000000E+00,0.491667E+00,0.371235E-01,0.838641E+02,0.135051E+03,0.135051E+03,0.588052E+00,0.416754E+00,0.171299E+00,0.000000E+00,0.407885E+00,0.182152E+00,0.256595E+02,0.215925E+02,0.215925E+02,0.195984E+00,0.152293E-01,0.180754E+00,0.000000E+00,0.394098E+00,0.205394E+00,
0.472000E+03,0.512212E+02,0.521282E+02,0.433960E+02,0.307415E+02,0.256539E+02,0.156927E+03,0.156927E+03,0.127785E+00,0.179971E-01,0.109788E+00,0.000000E+00,0.491402E+00,0.371234E-01,0.837101E+02,0.134895E+03,0.134895E+03,0.585634E+00,0.415527E+00,0.170107E+00,0.000000E+00,0.408392E+00,0.180454E+00,0.256539E+02,0.215959E+02,0.215959E+02,0.195082E+00,0.152101E-01,0.179872E+00,0.000000E+00,0.393991E+00,0.204620E+00,
0.473000E+03,0.511872E+02,0.520952E+02,0.433096E+02,0.307299E+02,0.256484E+02,0.156378E+03,0.156378E+03,0.127496E+00,0.179732E-01,0.109523E+00,0.000000E+00,0.491138E+00,0.371234E-01,0.835562E+02,0.134740E+03,0.134740E+03,0.583217E+00,0.414301E+00,0.168917E+00,0.000000E+00,0.408905E+00,0.178750E+00,0.256484E+02,0.215994E+02,0.215994E+02,0.194187E+00,0.151912E-01,0.178996E+00,0.000000E+00,0.393884E+00,0.203850E+00,
0.474000E+03,0.511530E+02,0.520619E+02,0.432237E+02,0.307183E+02,0.256429E+02,0.155833E+03,0.155833E+03,0.127210E+00,0.179496E-01,0.109260E+00,0.000000E+00,0.490875E+00,0.371234E-01,0.834023E+02,0.134584E+03,0.134584E+03,0.580802E+00,0.413075E+00,0.167727E+00,0.000000E+00,0.409424E+00,0.177041E+00,0.256429E+02,0.216028E+02,0.216028E+02,0.193298E+00,0.151724E-01,0.178126E+00,0.000000E+00,0.393777E+00,0.203087E+00,
0.475000E+03,0.511185E+02,0.520284E+02,0.431382E+02,0.307068E+02,0.256375E+02,0.155291E+03,0.155291E+03,0.126924E+00,0.179262E-01,0.108998E+00,0.000000E+00,0.490612E+00,0.371236E-01,0.832484E+02,0.134427E+03,0.134427E+03,0.578387E+00,0.411850E+00,0.166537E+00,0.000000E+00,0.409951E+00,0.175325E+00,0.256375E+02,0.216062E+02,0.216062E+02,0.192415E+00,0.151538E-01,0.177262E+00,0.000000E+00,0.393671E+00,0.202329E+00,
0.476000E+03,0.510838E+02,0.519947E+02,0.430531E+02,0.306953E+02,0.256322E+02,0.154753E+03,0.154753E+03,0.126639E+00,0.179031E-01,0.108736E+00,0.000000E+00,0.490351E+00,0.371237E-01,0.830945E+02,0.134271E+03,0.134271E+03,0.575974E+00,0.410625E+00,0.165349E+00,0.000000E+00,0.410483E+00,0.173603E+00,0.256322E+02,0.216096E+02,0.216096E+02,0.191539E+00,0.151354E-01,0.176403E+00,0.000000E+00,0.393565E+00,0.201576E+00,
0.477000E+03,0.510488E+02,0.519607E+02,0.429684E+02,0.306839E+02,0.256269E+02,0.154218E+03,0.154218E+03,0.126356E+00,0.178802E-01,0.108476E+00,0.000000E+00,0.490090E+00,0.371240E-01,0.829406E+02,0.134115E+03,0.134115E+03,0.573561E+00,0.409400E+00,0.164160E+00,0.000000E+00,0.411023E+00,0.171876E+00,0.256269E+02,0.216130E+02,0.216130E+02,0.190668E+00,0.151172E-01,0.175551E+00,0.000000E+00,0.393460E+00,0.200829E+00,
0.478000E+03,0.510136E+02,0.519266E+02,0.428842E+02,0.306725E+02,0.256216E+02,0.153687E+03,0.153687E+03,0.126074E+00,0.178576E-01,0.108216E+00,0.000000E+00,0.489830E+00,0.371243E-01,0.827866E+02,0.133958E+03,0.133958E+03,0.571146E+00,0.408176E+00,0.162970E+00,0.000000E+00,0.411573E+00,0.170135E+00,0.256216E+02,0.216164E+02,0.216164E+02,0.189801E+00,0.150992E-01,0.174701E+00,0.000000E+00,0.393359E+00,0.200081E+00,
0.479000E+03,0.509782E+02,0.518922E+02,0.428004E+02,0.306611E+02,0.256164E+02,0.153159E+03,0.153159E+03,0.125792E+00,0.178352E-01,0.107957E+00,0.000000E+00,0.489571E+00,0.371247E-01,0.826327E+02,0.133801E+03,0.133801E+03,0.568733E+00,0.406952E+00,0.161780E+00,0.000000E+00,0.412130E+00,0.168389E+00,0.256164E+02,0.216198E+02,0.216198E+02,0.188940E+00,0.150814E-01,0.173858E+00,0.000000E+00,0.393257E+00,0.199340E+00,
0.480000E+03,0.509425E+02,0.518576E+02,0.427170E+02,0.306498E+02,0.256113E+02,0.152634E+03,0.152634E+03,0.125512E+00,0.178130E-01,0.107699E+00,0.000000E+00,0.489312E+00,0.371251E-01,0.824787E+02,0.133644E+03,0.133644E+03,0.566320E+00,0.405729E+00,0.160591E+00,0.000000E+00,0.412693E+00,0.166637E+00,0.256113E+02,0.216231E+02,0.216231E+02,0.188085E+00,0.150638E-01,0.173021E+00,0.000000E+00,0.393156E+00,0.198604E+00,
0.481000E+03,0.509066E+02,0.518229E+02,0.426340E+02,0.306385E+02,0.256062E+02,0.152113E+03,0.152113E+03,0.125233E+00,0.177911E-01,0.107442E+00,0.000000E+00,0.489055E+00,0.371257E-01,0.823248E+02,0.133487E+03,0.133487E+03,0.563908E+00,0.404505E+00,0.159403E+00,0.000000E+00,0.413264E+00,0.164877E+00,0.256062E+02,0.216265E+02,0.216265E+02,0.187235E+00,0.150463E-01,0.172189E+00,0.000000E+00,0.393055E+00,0.197873E+00,
0.482000E+03,0.508705E+02,0.517879E+02,0.425514E+02,0.306273E+02,0.256012E+02,0.151595E+03,0.151595E+03,0.124956E+00,0.177693E-01,0.107186E+00,0.000000E+00,0.488798E+00,0.371263E-01,0.821707E+02,0.133330E+03,0.133330E+03,0.561497E+00,0.403282E+00,0.158214E+00,0.000000E+00,0.413842E+00,0.163111E+00,0.256012E+02,0.216299E+02,0.216299E+02,0.186392E+00,0.150290E-01,0.171363E+00,0.000000E+00,0.392954E+00,0.197148E+00,
0.483000E+03,0.508342E+02,0.517527E+02,0.424692E+02,0.306160E+02,0.255962E+02,0.151080E+03,0.151080E+03,0.124679E+00,0.177478E-01,0.106931E+00,0.000000E+00,0.488543E+00,0.371269E-01,0.820167E+02,0.133173E+03,0.133173E+03,0.559085E+00,0.402059E+00,0.157026E+00,0.000000E+00,0.414427E+00,0.161337E+00,0.255962E+02,0.216332E+02,0.216332E+02,0.185555E+00,0.150119E-01,0.170543E+00,0.000000E+00,0.392853E+00,0.196428E+00,
0.484000E+03,0.507977E+02,0.517173E+02,0.423874E+02,0.306049E+02,0.255912E+02,0.150568E+03,0.150568E+03,0.124404E+00,0.177265E-01,0.106677E+00,0.000000E+00,0.488288E+00,0.371277E-01,0.818626E+02,0.133015E+03,0.133015E+03,0.556675E+00,0.400837E+00,0.155838E+00,0.000000E+00,0.415020E+00,0.159556E+00,0.255912E+02,0.216366E+02,0.216366E+02,0.184723E+00,0.149949E-01,0.169728E+00,0.000000E+00,0.392753E+00,0.195713E+00,
0.485000E+03,0.507609E+02,0.516816E+02,0.423061E+02,0.305937E+02,0.255863E+02,0.150059E+03,0.150059E+03,0.124129E+00,0.177054E-01,0.106424E+00,0.000000E+00,0.488033E+00,0.371285E-01,0.817085E+02,0.132858E+03,0.132858E+03,0.554264E+00,0.399614E+00,0.154650E+00,0.000000E+00,0.415621E+00,0.157768E+00,0.255863E+02,0.216399E+02,0.216399E+02,0.183897E+00,0.149782E-01,0.168919E+00,0.000000E+00,0.392653E+00,0.195004E+00,
0.486000E+03,0.507239E+02,0.516458E+02,0.422251E+02,0.305826E+02,0.255815E+02,0.149554E+03,0.149554E+03,0.123856E+00,0.176845E-01,0.106171E+00,0.000000E+00,0.487780E+00,0.371293E-01,0.815543E+02,0.132700E+03,0.132700E+03,0.551854E+00,0.398391E+00,0.153463E+00,0.000000E+00,0.416229E+00,0.155972E+00,0.255815E+02,0.216433E+02,0.216433E+02,0.183076E+00,0.149615E-01,0.168115E+00,0.000000E+00,0.392553E+00,0.194300E+00,
0.487000E+03,0.506867E+02,0.516098E+02,0.421445E+02,0.305715E+02,0.255767E+02,0.149051E+03,0.149051E+03,0.123583E+00,0.176638E-01,0.105920E+00,0.000000E+00,0.487528E+00,0.371303E-01,0.814000E+02,0.132542E+03,0.132542E+03,0.549443E+00,0.397168E+00,0.152275E+00,0.000000E+00,0.416845E+00,0.154168E+00,0.255767E+02,0.216466E+02,0.216466E+02,0.182261E+00,0.149451E-01,0.167316E+00,0.000000E+00,0.392453E+00,0.193602E+00,
0.488000E+03,0.506493E+02,0.515736E+02,0.420643E+02,0.305604E+02,0.255719E+02,0.148552E+03,0.148552E+03,0.123312E+00,0.176433E-01,0.105669E+00,0.000000E+00,0.487276E+00,0.371313E-01,0.812457E+02,0.132384E+03,0.132384E+03,0.547033E+00,0.395946E+00,0.151087E+00,0.000000E+00,0.417470E+00,0.152355E+00,0.255719E+02,0.216499E+02,0.216499E+02,0.181452E+00,0.149288E-01,0.166523E+00,0.000000E+00,0.392353E+00,0.192909E+00,
0.489000E+03,0.506117E+02,0.515372E+02,0.419846E+02,0.305494E+02,0.255672E+02,0.148056E+03,0.148056E+03,0.123042E+00,0.176230E-01,0.105419E+00,0.000000E+00,0.487025E+00,0.371324E-01,0.810914E+02,0.132226E+03,0.132226E+03,0.544622E+00,0.394723E+00,0.149899E+00,0.000000E+00,0.418102E+00,0.150535E+00,0.255672E+02,0.216532E+02,0.216532E+02,0.180648E+00,0.149127E-01,0.165736E+00,0.000000E+00,0.392253E+00,0.192221E+00,
0.490000E+03,0.505738E+02,0.515006E+02,0.419052E+02,0.305384E+02,0.255625E+02,0.147562E+03,0.147562E+03,0.122773E+00,0.176029E-01,0.105170E+00,0.000000E+00,0.486775E+00,0.371336E-01,0.809370E+02,0.132067E+03,0.132067E+03,0.542212E+00,0.393500E+00,0.148711E+00,0.000000E+00,0.418743E+00,0.148706E+00,0.255625E+02,0.216565E+02,0.216565E+02,0.179850E+00,0.148967E-01,0.164953E+00,0.000000E+00,0.392154E+00,0.191538E+00,
0.491000E+03,0.505358E+02,0.514638E+02,0.418262E+02,0.305275E+02,0.255579E+02,0.147072E+03,0.147072E+03,0.122505E+00,0.175830E-01,0.104922E+00,0.000000E+00,0.486525E+00,0.371348E-01,0.807824E+02,0.131909E+03,0.131909E+03,0.539800E+00,0.392277E+00,0.147523E+00,0.000000E+00,0.419393E+00,0.146869E+00,0.255579E+02,0.216598E+02,0.216598E+02,0.179057E+00,0.148808E-01,0.164176E+00,0.000000E+00,0.392054E+00,0.190860E+00,
0.492000E+03,0.504976E+02,0.514268E+02,0.417475E+02,0.305165E+02,0.255533E+02,0.146585E+03,0.146585E+03,0.122238E+00,0.175633E-01,0.104675E+00,0.000000E+00,0.486277E+00,0.371361E-01,0.806279E+02,0.131750E+03,0.131750E+03,0.537389E+00,0.391054E+00,0.146335E+00,0.000000E+00,0.420051E+00,0.145022E+00,0.255533E+02,0.216631E+02,0.216631E+02,0.178270E+00,0.148652E-01,0.163405E+00,0.000000E+00,0.391955E+00,0.190188E+00,
0.493000E+03,0.504591E+02,0.513897E+02,0.416693E+02,0.305056E+02,0.255488E+02,0.146100E+03,0.146100E+03,0.121972E+00,0.175438E-01,0.104428E+00,0.000000E+00,0.486029E+00,0.371375E-01,0.804732E+02,0.131592E+03,0.131592E+03,0.534977E+00,0.389831E+00,0.145146E+00,0.000000E+00,0.420718E+00,0.143167E+00,0.255488E+02,0.216664E+02,0.216664E+02,0.177488E+00,0.148496E-01,0.162638E+00,0.000000E+00,0.391855E+00,0.189521E+00,
0.494000E+03,0.504205E+02,0.513523E+02,0.415914E+02,0.304947E+02,0.255443E+02,0.145619E+03,0.145619E+03,0.121707E+00,0.175245E-01,0.104183E+00,0.000000E+00,0.485782E+00,0.371389E-01,0.803184E+02,0.131433E+03,0.131433E+03,0.532564E+00,0.388607E+00,0.143957E+00,0.000000E+00,0.421393E+00,0.141302E+00,0.255443E+02,0.216697E+02,0.216697E+02,0.176711E+00,0.148343E-01,0.161877E+00,0.000000E+00,0.391756E+00,0.188859E+00,
0.495000E+03,0.503816E+02,0.513148E+02,0.415139E+02,0.304839E+02,0.255398E+02,0.145140E+03,0.145140E+03,0.121443E+00,0.175053E-01,0.103938E+00,0.000000E+00,0.485536E+00,0.371405E-01,0.801635E+02,0.131274E+03,0.131274E+03,0.530151E+00,0.387383E+00,0.142767E+00,0.000000E+00,0.422078E+00,0.139428E+00,0.255398E+02,0.216730E+02,0.216730E+02,0.175939E+00,0.148190E-01,0.161120E+00,0.000000E+00,0.391656E+00,0.188202E+00,
0.496000E+03,0.503426E+02,0.512771E+02,0.414368E+02,0.304731E+02,0.255354E+02,0.144665E+03,0.144665E+03,0.121180E+00,0.174864E-01,0.103694E+00,0.000000E+00,0.485290E+00,0.371421E-01,0.800086E+02,0.131115E+03,0.131115E+03,0.527736E+00,0.386159E+00,0.141577E+00,0.000000E+00,0.422772E+00,0.137544E+00,0.255354E+02,0.216763E+02,0.216763E+02,0.175173E+00,0.148039E-01,0.160369E+00,0.000000E+00,0.391557E+00,0.187551E+00,
0.497000E+03,0.503034E+02,0.512391E+02,0.413601E+02,0.304623E+02,0.255311E+02,0.144192E+03,0.144192E+03,0.120918E+00,0.174676E-01,0.103451E+00,0.000000E+00,0.485045E+00,0.371437E-01,0.798535E+02,0.130955E+03,0.130955E+03,0.525321E+00,0.384934E+00,0.140387E+00,0.000000E+00,0.423475E+00,0.135649E+00,0.255311E+02,0.216795E+02,0.216795E+02,0.174412E+00,0.147890E-01,0.159623E+00,0.000000E+00,0.391457E+00,0.186904E+00,
0.498000E+03,0.502639E+02,0.512011E+02,0.412837E+02,0.304515E+02,0.255267E+02,0.143722E+03,0.143722E+03,0.120658E+00,0.174490E-01,0.103209E+00,0.000000E+00,0.484801E+00,0.371455E-01,0.796983E+02,0.130796E+03,0.130796E+03,0.522905E+00,0.383709E+00,0.139195E+00,0.000000E+00,0.424188E+00,0.133745E+00,0.255267E+02,0.216828E+02,0.216828E+02,0.173656E+00,0.147742E-01,0.158882E+00,0.000000E+00,0.391357E+00,0.186263E+00,
0.499000E+03,0.502243E+02,0.511628E+02,0.412077E+02,0.304407E+02,0.255224E+02,0.143255E+03,0.143255E+03,0.120398E+00,0.174305E-01,0.102967E+00,0.000000E+00,0.484558E+00,0.371473E-01,0.795430E+02,0.130636E+03,0.130636E+03,0.520487E+00,0.382484E+00,0.138004E+00,0.000000E+00,0.424911E+00,0.131831E+00,0.255224E+02,0.216860E+02,0.216860E+02,0.172906E+00,0.147595E-01,0.158146E+00,0.000000E+00,0.391257E+00,0.185627E+00,
0.500000E+03,0.501845E+02,0.511243E+02,0.411321E+02,0.304300E+02,0.255182E+02,0.142790E+03,0.142790E+03,0.120139E+00,0.174123E-01,0.102727E+00,0.000000E+00,0.484316E+00,0.371491E-01,0.793876E+02,0.130477E+03,0.130477E+03,0.518069E+00,0.381258E+00,0.136811E+00,0.000000E+00,0.425644E+00,0.129905E+00,0.255182E+02,0.216893E+02,0.216893E+02,0.172160E+00,0.147450E-01,0.157415E+00,0.000000E+00,0.391157E+00,0.184996E+00,
0.501000E+03,0.501445E+02,0.510857E+02,0.410568E+02,0.304193E+02,0.255140E+02,0.142329E+03,0.142329E+03,0.119881E+00,0.173942E-01,0.102487E+00,0.000000E+00,0.484074E+00,0.371511E-01,0.792320E+02,0.130317E+03,0.130317E+03,0.515649E+00,0.380031E+00,0.135617E+00,0.000000E+00,0.426386E+00,0.127969E+00,0.255140E+02,0.216925E+02,0.216925E+02,0.171419E+00,0.147306E-01,0.156689E+00,0.000000E+00,0.391057E+00,0.184370E+00,
0.502000E+03,0.501043E+02,0.510469E+02,0.409819E+02,0.304087E+02,0.255098E+02,0.141870E+03,0.141870E+03,0.119624E+00,0.173763E-01,0.102248E+00,0.000000E+00,0.483833E+00,0.371531E-01,0.790763E+02,0.130157E+03,0.130157E+03,0.513227E+00,0.378804E+00,0.134423E+00,0.000000E+00,0.427139E+00,0.126022E+00,0.255098E+02,0.216957E+02,0.216957E+02,0.170684E+00,0.147164E-01,0.155968E+00,0.000000E+00,0.390957E+00,0.183749E+00,
0.503000E+03,0.500640E+02,0.510079E+02,0.409073E+02,0.303980E+02,0.255057E+02,0.141413E+03,0.141413E+03,0.119368E+00,0.173586E-01,0.102010E+00,0.000000E+00,0.483593E+00,0.371552E-01,0.789205E+02,0.129997E+03,0.129997E+03,0.510804E+00,0.377576E+00,0.133228E+00,0.000000E+00,0.427903E+00,0.124063E+00,0.255057E+02,0.216990E+02,0.216990E+02,0.169954E+00,0.147022E-01,0.155251E+00,0.000000E+00,0.390856E+00,0.183134E+00,
0.504000E+03,0.500234E+02,0.509688E+02,0.408331E+02,0.303874E+02,0.255016E+02,0.140960E+03,0.140960E+03,0.119113E+00,0.173410E-01,0.101772E+00,0.000000E+00,0.483353E+00,0.371574E-01,0.787645E+02,0.129837E+03,0.129837E+03,0.508379E+00,0.376348E+00,0.132032E+00,0.000000E+00,0.428677E+00,0.122093E+00,0.255016E+02,0.217022E+02,0.217022E+02,0.169228E+00,0.146883E-01,0.154540E+00,0.000000E+00,0.390755E+00,0.182523E+00,
