Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.106140E+03,0.276494E+02,0.441822E+01,0.400338E+04,-.602847E+01,0.384281E+03,0.236233E+03,0.580559E+01,0.158685E-01,0.707528E+06,0.161139E+01,0.459893E+06,0.245084E+02,0.000000E+00,
0.342000E+03,0.105943E+03,0.276167E+02,0.444977E+01,0.399163E+04,-.623297E+01,0.380683E+03,0.234611E+03,0.436332E+01,0.119013E-01,0.530646E+06,0.125886E+01,0.344920E+06,0.245215E+02,0.000000E+00,
0.343000E+03,0.105745E+03,0.275821E+02,0.448540E+01,0.397836E+04,-.643948E+01,0.376959E+03,0.232941E+03,0.291494E+01,0.793423E-02,0.353764E+06,0.826090E+00,0.229947E+06,0.245305E+02,0.000000E+00,
0.344000E+03,0.105547E+03,0.275456E+02,0.452513E+01,0.396355E+04,-.664785E+01,0.373115E+03,0.231222E+03,0.146049E+01,0.396712E-02,0.176882E+06,0.230945E+00,0.114974E+06,0.245355E+02,0.000000E+00,
0.345000E+03,0.105347E+03,0.275074E+02,0.456896E+01,0.394722E+04,-.685792E+01,0.369143E+03,0.229441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.346000E+03,0.105149E+03,0.274691E+02,0.461481E+01,0.393014E+04,-.683721E+01,0.366992E+03,0.229101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.347000E+03,0.104950E+03,0.274317E+02,0.466057E+01,0.391309E+04,-.681017E+01,0.364880E+03,0.228524E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.348000E+03,0.104753E+03,0.273951E+02,0.470625E+01,0.389606E+04,-.678330E+01,0.362795E+03,0.227829E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.349000E+03,0.104556E+03,0.273593E+02,0.475185E+01,0.387908E+04,-.675664E+01,0.360736E+03,0.227055E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.350000E+03,0.104360E+03,0.273245E+02,0.479736E+01,0.386212E+04,-.673017E+01,0.358700E+03,0.226209E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.351000E+03,0.104164E+03,0.272904E+02,0.484278E+01,0.384520E+04,-.670391E+01,0.356686E+03,0.225323E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.352000E+03,0.103969E+03,0.272572E+02,0.488812E+01,0.382830E+04,-.667785E+01,0.354693E+03,0.224397E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.353000E+03,0.103775E+03,0.272247E+02,0.493337E+01,0.381144E+04,-.665198E+01,0.352720E+03,0.223439E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.354000E+03,0.103581E+03,0.271929E+02,0.497853E+01,0.379461E+04,-.662632E+01,0.350767E+03,0.222452E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.355000E+03,0.103389E+03,0.271619E+02,0.502361E+01,0.377782E+04,-.660085E+01,0.348833E+03,0.221442E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.356000E+03,0.103196E+03,0.271317E+02,0.506861E+01,0.376105E+04,-.657557E+01,0.346918E+03,0.220412E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.357000E+03,0.103005E+03,0.271020E+02,0.511352E+01,0.374432E+04,-.655049E+01,0.345021E+03,0.219363E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.358000E+03,0.102813E+03,0.270731E+02,0.515835E+01,0.372761E+04,-.652559E+01,0.343142E+03,0.218299E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.359000E+03,0.102623E+03,0.270448E+02,0.520309E+01,0.371094E+04,-.650088E+01,0.341281E+03,0.217221E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.360000E+03,0.102433E+03,0.270171E+02,0.524775E+01,0.369430E+04,-.647636E+01,0.339436E+03,0.216131E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.361000E+03,0.102244E+03,0.269901E+02,0.529233E+01,0.367769E+04,-.645201E+01,0.337609E+03,0.215031E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.362000E+03,0.102055E+03,0.269636E+02,0.533683E+01,0.366111E+04,-.642784E+01,0.335799E+03,0.213922E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.363000E+03,0.101867E+03,0.269377E+02,0.538125E+01,0.364456E+04,-.640385E+01,0.334005E+03,0.212804E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.364000E+03,0.101679E+03,0.269123E+02,0.542558E+01,0.362804E+04,-.638003E+01,0.332227E+03,0.211679E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.365000E+03,0.101492E+03,0.268875E+02,0.546983E+01,0.361156E+04,-.635638E+01,0.330465E+03,0.210548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.366000E+03,0.101306E+03,0.268632E+02,0.551400E+01,0.359510E+04,-.633290E+01,0.328718E+03,0.209412E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.367000E+03,0.101120E+03,0.268394E+02,0.555809E+01,0.357867E+04,-.630957E+01,0.326987E+03,0.208271E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.368000E+03,0.100935E+03,0.268161E+02,0.560210E+01,0.356227E+04,-.628637E+01,0.325258E+03,0.207114E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.369000E+03,0.100750E+03,0.267933E+02,0.564603E+01,0.354590E+04,-.626339E+01,0.323557E+03,0.205968E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.370000E+03,0.100566E+03,0.267709E+02,0.568988E+01,0.352957E+04,-.624055E+01,0.321871E+03,0.204818E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.371000E+03,0.100382E+03,0.267490E+02,0.573365E+01,0.351326E+04,-.621787E+01,0.320200E+03,0.203666E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.372000E+03,0.100199E+03,0.267276E+02,0.577734E+01,0.349698E+04,-.619534E+01,0.318543E+03,0.202509E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.373000E+03,0.100017E+03,0.267065E+02,0.582096E+01,0.348073E+04,-.617297E+01,0.316900E+03,0.201352E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.374000E+03,0.998345E+02,0.266859E+02,0.586449E+01,0.346451E+04,-.615074E+01,0.315271E+03,0.200194E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.375000E+03,0.996529E+02,0.266657E+02,0.590795E+01,0.344831E+04,-.612867E+01,0.313655E+03,0.199036E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.376000E+03,0.994718E+02,0.266459E+02,0.595132E+01,0.343215E+04,-.610673E+01,0.312054E+03,0.197879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.377000E+03,0.992912E+02,0.266264E+02,0.599462E+01,0.341602E+04,-.608494E+01,0.310465E+03,0.196722E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.378000E+03,0.991111E+02,0.266074E+02,0.603785E+01,0.339991E+04,-.606329E+01,0.308890E+03,0.195566E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.379000E+03,0.989315E+02,0.265887E+02,0.608099E+01,0.338384E+04,-.604177E+01,0.307328E+03,0.194411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.380000E+03,0.987524E+02,0.265703E+02,0.612406E+01,0.336779E+04,-.602040E+01,0.305779E+03,0.193257E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.381000E+03,0.985737E+02,0.265523E+02,0.616705E+01,0.335177E+04,-.599915E+01,0.304243E+03,0.192106E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.382000E+03,0.983955E+02,0.265346E+02,0.620997E+01,0.333578E+04,-.597804E+01,0.302719E+03,0.190956E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.383000E+03,0.982178E+02,0.265172E+02,0.625281E+01,0.331982E+04,-.595706E+01,0.301207E+03,0.189809E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.384000E+03,0.980406E+02,0.265002E+02,0.629557E+01,0.330389E+04,-.593620E+01,0.299708E+03,0.188664E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.385000E+03,0.978638E+02,0.264835E+02,0.633826E+01,0.328798E+04,-.591547E+01,0.298221E+03,0.187522E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.386000E+03,0.976874E+02,0.264670E+02,0.638087E+01,0.327210E+04,-.589487E+01,0.296745E+03,0.186383E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.387000E+03,0.975115E+02,0.264509E+02,0.642341E+01,0.325625E+04,-.587439E+01,0.295282E+03,0.185247E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.388000E+03,0.973360E+02,0.264350E+02,0.646587E+01,0.324043E+04,-.585402E+01,0.293830E+03,0.184115E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.389000E+03,0.971610E+02,0.264194E+02,0.650826E+01,0.322464E+04,-.583378E+01,0.292390E+03,0.182986E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.390000E+03,0.969863E+02,0.264041E+02,0.655057E+01,0.320887E+04,-.581365E+01,0.290961E+03,0.181861E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.391000E+03,0.968121E+02,0.263890E+02,0.659281E+01,0.319313E+04,-.579364E+01,0.289543E+03,0.180740E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.392000E+03,0.966383E+02,0.263742E+02,0.663498E+01,0.317742E+04,-.577375E+01,0.288136E+03,0.179623E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.393000E+03,0.964650E+02,0.263597E+02,0.667707E+01,0.316174E+04,-.575396E+01,0.286740E+03,0.178511E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.394000E+03,0.962920E+02,0.263454E+02,0.671909E+01,0.314608E+04,-.573428E+01,0.285355E+03,0.177402E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.395000E+03,0.961194E+02,0.263313E+02,0.676103E+01,0.313045E+04,-.571472E+01,0.283981E+03,0.176298E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.396000E+03,0.959473E+02,0.263175E+02,0.680290E+01,0.311485E+04,-.569525E+01,0.282617E+03,0.175199E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.397000E+03,0.957755E+02,0.263039E+02,0.684470E+01,0.309928E+04,-.567590E+01,0.281264E+03,0.174104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.398000E+03,0.956041E+02,0.262905E+02,0.688643E+01,0.308373E+04,-.565665E+01,0.279921E+03,0.173014E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.399000E+03,0.954331E+02,0.262773E+02,0.692808E+01,0.306821E+04,-.563750E+01,0.278588E+03,0.171929E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.400000E+03,0.952624E+02,0.262643E+02,0.696967E+01,0.305272E+04,-.561845E+01,0.277266E+03,0.170849E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.401000E+03,0.950922E+02,0.262516E+02,0.701117E+01,0.303725E+04,-.559950E+01,0.275953E+03,0.169774E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.402000E+03,0.949222E+02,0.262390E+02,0.705261E+01,0.302181E+04,-.558064E+01,0.274650E+03,0.168705E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.403000E+03,0.947527E+02,0.262266E+02,0.709398E+01,0.300640E+04,-.556188E+01,0.273357E+03,0.167640E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.404000E+03,0.945835E+02,0.262145E+02,0.713527E+01,0.299101E+04,-.554322E+01,0.272073E+03,0.166580E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.405000E+03,0.944147E+02,0.262025E+02,0.717650E+01,0.297565E+04,-.552465E+01,0.270799E+03,0.165526E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.406000E+03,0.942462E+02,0.261906E+02,0.721765E+01,0.296032E+04,-.550617E+01,0.269535E+03,0.164478E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.407000E+03,0.940780E+02,0.261790E+02,0.725873E+01,0.294501E+04,-.548778E+01,0.268279E+03,0.163434E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.408000E+03,0.939102E+02,0.261675E+02,0.729974E+01,0.292973E+04,-.546948E+01,0.267033E+03,0.162397E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.409000E+03,0.937427E+02,0.261562E+02,0.734068E+01,0.291448E+04,-.545127E+01,0.265796E+03,0.161364E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.410000E+03,0.935755E+02,0.261451E+02,0.738155E+01,0.289925E+04,-.543315E+01,0.264569E+03,0.160338E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.411000E+03,0.934087E+02,0.261341E+02,0.742235E+01,0.288405E+04,-.541510E+01,0.263350E+03,0.159316E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.412000E+03,0.932422E+02,0.261233E+02,0.746308E+01,0.286887E+04,-.539715E+01,0.262139E+03,0.158301E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.413000E+03,0.930760E+02,0.261127E+02,0.750373E+01,0.285372E+04,-.537927E+01,0.260938E+03,0.157291E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.414000E+03,0.929100E+02,0.261022E+02,0.754432E+01,0.283860E+04,-.536147E+01,0.259745E+03,0.156287E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.415000E+03,0.927444E+02,0.260918E+02,0.758484E+01,0.282350E+04,-.534376E+01,0.258561E+03,0.155288E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.416000E+03,0.925791E+02,0.260816E+02,0.762529E+01,0.280843E+04,-.532612E+01,0.257385E+03,0.154295E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.417000E+03,0.924141E+02,0.260715E+02,0.766567E+01,0.279339E+04,-.530856E+01,0.256217E+03,0.153308E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.418000E+03,0.922494E+02,0.260616E+02,0.770598E+01,0.277837E+04,-.529107E+01,0.255058E+03,0.152326E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.419000E+03,0.920849E+02,0.260518E+02,0.774623E+01,0.276337E+04,-.527366E+01,0.253907E+03,0.151351E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.420000E+03,0.919208E+02,0.260421E+02,0.778640E+01,0.274840E+04,-.525632E+01,0.252764E+03,0.150381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.421000E+03,0.917569E+02,0.260325E+02,0.782650E+01,0.273346E+04,-.523905E+01,0.251629E+03,0.149416E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.422000E+03,0.915933E+02,0.260231E+02,0.786654E+01,0.271854E+04,-.522186E+01,0.250502E+03,0.148458E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.423000E+03,0.914299E+02,0.260138E+02,0.790650E+01,0.270365E+04,-.520473E+01,0.249383E+03,0.147505E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.424000E+03,0.912668E+02,0.260046E+02,0.794640E+01,0.268879E+04,-.518767E+01,0.248272E+03,0.146558E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.425000E+03,0.911040E+02,0.259956E+02,0.798623E+01,0.267394E+04,-.517068E+01,0.247168E+03,0.145617E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.426000E+03,0.909414E+02,0.259866E+02,0.802599E+01,0.265913E+04,-.515375E+01,0.246072E+03,0.144681E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.427000E+03,0.907791E+02,0.259778E+02,0.806569E+01,0.264434E+04,-.513689E+01,0.244984E+03,0.143751E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.428000E+03,0.906170E+02,0.259690E+02,0.810531E+01,0.262958E+04,-.512010E+01,0.243903E+03,0.142827E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.429000E+03,0.904551E+02,0.259604E+02,0.814487E+01,0.261484E+04,-.510336E+01,0.242829E+03,0.141908E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.430000E+03,0.902935E+02,0.259519E+02,0.818436E+01,0.260012E+04,-.508668E+01,0.241763E+03,0.140996E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.431000E+03,0.901321E+02,0.259435E+02,0.822378E+01,0.258543E+04,-.507007E+01,0.240704E+03,0.140089E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.432000E+03,0.899710E+02,0.259346E+02,0.826313E+01,0.257077E+04,-.505654E+01,0.240381E+03,0.139905E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.433000E+03,0.898101E+02,0.259259E+02,0.830240E+01,0.255614E+04,-.503996E+01,0.239332E+03,0.139000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.434000E+03,0.896494E+02,0.259172E+02,0.834162E+01,0.254153E+04,-.502343E+01,0.238289E+03,0.138100E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.435000E+03,0.894890E+02,0.259086E+02,0.838076E+01,0.252694E+04,-.500696E+01,0.237253E+03,0.137207E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.436000E+03,0.893287E+02,0.259002E+02,0.841985E+01,0.251238E+04,-.499055E+01,0.236224E+03,0.136320E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.437000E+03,0.891686E+02,0.258918E+02,0.845886E+01,0.249784E+04,-.497419E+01,0.235202E+03,0.135438E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.438000E+03,0.890088E+02,0.258835E+02,0.849781E+01,0.248333E+04,-.495788E+01,0.234187E+03,0.134563E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.439000E+03,0.888491E+02,0.258754E+02,0.853669E+01,0.246885E+04,-.494162E+01,0.233178E+03,0.133693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.440000E+03,0.886896E+02,0.258673E+02,0.857550E+01,0.245438E+04,-.492542E+01,0.232177E+03,0.132828E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.441000E+03,0.885303E+02,0.258593E+02,0.861424E+01,0.243995E+04,-.490926E+01,0.231181E+03,0.131970E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.442000E+03,0.883712E+02,0.258514E+02,0.865292E+01,0.242554E+04,-.489312E+01,0.230183E+03,0.131107E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.443000E+03,0.882122E+02,0.258436E+02,0.869154E+01,0.241115E+04,-.487698E+01,0.229182E+03,0.130242E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.444000E+03,0.880535E+02,0.258359E+02,0.873008E+01,0.239679E+04,-.486089E+01,0.228188E+03,0.129382E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.445000E+03,0.878948E+02,0.258283E+02,0.876856E+01,0.238245E+04,-.484485E+01,0.227201E+03,0.128528E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.446000E+03,0.877364E+02,0.258208E+02,0.880697E+01,0.236814E+04,-.482885E+01,0.226220E+03,0.127680E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.447000E+03,0.875781E+02,0.258134E+02,0.884531E+01,0.235385E+04,-.481290E+01,0.225246E+03,0.126838E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.448000E+03,0.874199E+02,0.258061E+02,0.888359E+01,0.233959E+04,-.479700E+01,0.224278E+03,0.126001E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.449000E+03,0.872624E+02,0.257989E+02,0.892180E+01,0.232535E+04,-.477235E+01,0.221176E+03,0.123033E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.450000E+03,0.871071E+02,0.257917E+02,0.895989E+01,0.231116E+04,-.475674E+01,0.220244E+03,0.122235E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.451000E+03,0.869520E+02,0.257847E+02,0.899791E+01,0.229699E+04,-.474118E+01,0.219318E+03,0.121441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.452000E+03,0.867969E+02,0.257777E+02,0.903588E+01,0.228285E+04,-.472565E+01,0.218398E+03,0.120651E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.453000E+03,0.866419E+02,0.257709E+02,0.907379E+01,0.226872E+04,-.471015E+01,0.217484E+03,0.119866E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
0.454000E+03,0.864870E+02,0.257641E+02,0.911163E+01,0.225462E+04,-.469469E+01,0.216575E+03,0.119086E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.245367E+02,0.000000E+00,
