CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
12.85,90.1861,0.222488,-14.0641,0.191797,0.00798705,57.81277904,123.874,155.227,1.66E+02
12.86666667,90.2288,0.22106,-14.0744,0.191781,0.00799634,57.87329157,123.925,155.288,1.66E+02
12.88333333,90.2714,0.219636,-14.0847,0.191765,0.00800563,57.9338041,123.976,155.349,1.66E+02
12.9,90.3139,0.218218,-14.0949,0.191749,0.00801491,57.99431663,124.026,155.409,1.66E+02
12.91666667,90.3564,0.216806,-14.1051,0.191734,0.0080242,58.05482916,124.077,155.47,1.67E+02
12.93333333,90.3988,0.215398,-14.1153,0.191718,0.00803348,58.11507973,124.128,155.53,1.67E+02
12.95,90.4411,0.213996,-14.1255,0.191702,0.00804277,58.17559226,124.178,155.591,1.67E+02
12.96666667,90.4834,0.212599,-14.1357,0.191686,0.00805205,58.23584282,124.229,155.651,1.67E+02
12.98333333,90.5256,0.211207,-14.1458,0.191671,0.00806133,58.29635535,124.279,155.711,1.67E+02
13,90.5677,0.209821,-14.1559,0.191655,0.00807061,58.35686788,124.329,155.771,1.67E+02
13.01666667,90.6098,0.20844,-14.166,0.191639,0.00807989,58.41711845,124.38,155.831,1.67E+02
13.03333333,90.6518,0.207064,-14.1761,0.191623,0.00808917,58.47763098,124.43,155.891,1.67E+02
13.05,90.6938,0.205693,-14.1861,0.191607,0.00809845,58.53788155,124.48,155.951,1.67E+02
13.06666667,90.7357,0.204328,-14.1961,0.191592,0.00810773,58.59813212,124.53,156.011,1.68E+02
13.08333333,90.7776,0.202968,-14.2061,0.191576,0.00811701,58.65864465,124.58,156.071,1.68E+02
13.1,90.8193,0.201613,-14.2161,0.19156,0.00812629,58.71889522,124.63,156.13,1.68E+02
13.11666667,90.861,0.200263,-14.2261,0.191544,0.00813556,58.77914579,124.68,156.19,1.68E+02
13.13333333,90.9027,0.198919,-14.236,0.191529,0.00814484,58.83965831,124.729,156.249,1.68E+02
13.15,90.9443,0.197579,-14.2459,0.191513,0.00815411,58.89990888,124.779,156.309,1.68E+02
13.16666667,90.9858,0.196245,-14.2558,0.191497,0.00816338,58.96015945,124.829,156.368,1.68E+02
13.18333333,91.0273,0.194916,-14.2657,0.191481,0.00817266,59.02041002,124.878,156.428,1.68E+02
13.2,91.0687,0.193593,-14.2755,0.191466,0.00818193,59.08066059,124.928,156.487,1.68E+02
13.21666667,91.1101,0.192274,-14.2854,0.19145,0.0081912,59.14091116,124.977,156.546,1.69E+02
13.23333333,91.1514,0.190961,-14.2952,0.191434,0.00820047,59.20116173,125.026,156.605,1.69E+02
13.25,91.1926,0.189653,-14.305,0.191418,0.00820974,59.2614123,125.076,156.664,1.69E+02
13.26666667,91.2338,0.18835,-14.3147,0.191403,0.00821902,59.32166287,125.125,156.723,1.69E+02
13.28333333,91.2749,0.187053,-14.3245,0.191387,0.00822829,59.38191344,125.174,156.782,1.69E+02
13.3,91.3159,0.18576,-14.3342,0.191371,0.00823755,59.44216401,125.223,156.841,1.69E+02
13.31666667,91.3569,0.184473,-14.3439,0.191355,0.00824682,59.50241458,125.272,156.899,1.69E+02
13.33333333,91.3979,0.183191,-14.3536,0.19134,0.00825609,59.56266515,125.321,156.958,1.69E+02
13.35,91.4388,0.181914,-14.3632,0.191324,0.00826536,59.62291572,125.37,157.017,1.69E+02
13.36666667,91.4796,0.180642,-14.3728,0.191308,0.00827463,59.68316629,125.419,157.075,1.70E+02
13.38333333,91.5204,0.179376,-14.3825,0.191292,0.00828389,59.7431549,125.467,157.134,1.70E+02
13.4,91.5611,0.178114,-14.392,0.191277,0.00829316,59.80340547,125.516,157.192,1.70E+02
13.41666667,91.6017,0.176858,-14.4016,0.191261,0.00830243,59.86365604,125.565,157.25,1.70E+02
13.43333333,91.6423,0.175607,-14.4112,0.191245,0.00831169,59.92390661,125.613,157.309,1.70E+02
13.45,91.6829,0.174361,-14.4207,0.191229,0.00832096,59.98389522,125.662,157.367,1.70E+02
13.46666667,91.7233,0.17312,-14.4302,0.191214,0.00833023,60.04414579,125.71,157.425,1.70E+02
13.48333333,91.7638,0.171884,-14.4397,0.191198,0.00833949,60.10439636,125.758,157.483,1.70E+02
13.5,91.8041,0.170653,-14.4492,0.191182,0.00834876,60.16438497,125.807,157.541,1.70E+02
13.51666667,91.8445,0.169428,-14.4586,0.191166,0.00835802,60.22463554,125.855,157.599,1.70E+02
13.53333333,91.8847,0.168208,-14.468,0.191151,0.00836728,60.2848861,125.903,157.657,1.71E+02
13.55,91.9249,0.166992,-14.4774,0.191135,0.00837655,60.34487472,125.951,157.714,1.71E+02
13.56666667,91.9651,0.165782,-14.4868,0.191119,0.00838581,60.40512528,125.999,157.772,1.71E+02
13.58333333,92.0052,0.164577,-14.4962,0.191103,0.00839508,60.4651139,126.047,157.83,1.71E+02
13.6,92.0452,0.163377,-14.5055,0.191088,0.00840434,60.52536446,126.095,157.887,1.71E+02
13.61666667,92.0852,0.162183,-14.5148,0.191072,0.0084136,60.58535308,126.143,157.945,1.71E+02
13.63333333,92.1251,0.160993,-14.5241,0.191056,0.00842287,60.64560364,126.191,158.003,1.71E+02
13.65,92.165,0.159808,-14.5334,0.191041,0.00843213,60.70559226,126.238,158.06,1.71E+02
13.66666667,92.2048,0.158629,-14.5427,0.191025,0.00844139,60.76558087,126.286,158.117,1.71E+02
13.68333333,92.2446,0.157454,-14.5519,0.191009,0.00845066,60.82583144,126.334,158.175,1.71E+02
13.7,92.2843,0.156285,-14.5611,0.190993,0.00845992,60.88582005,126.381,158.232,1.72E+02
13.71666667,92.324,0.155121,-14.5703,0.190978,0.00846918,60.94607062,126.429,158.289,1.72E+02
13.73333333,92.3636,0.153961,-14.5795,0.190962,0.00847845,61.00605923,126.476,158.346,1.72E+02
13.75,92.4032,0.152807,-14.5886,0.190946,0.00848771,61.06604784,126.523,158.403,1.72E+02
13.76666667,92.4427,0.151658,-14.5978,0.19093,0.00849697,61.12629841,126.571,158.46,1.72E+02
13.78333333,92.4821,0.150514,-14.6069,0.190915,0.00850624,61.18628702,126.618,158.517,1.72E+02
13.8,92.5215,0.149375,-14.616,0.190899,0.0085155,61.24627563,126.665,158.574,1.72E+02
13.81666667,92.5609,0.148241,-14.6251,0.190883,0.00852476,61.3065262,126.712,158.631,1.72E+02
13.83333333,92.6002,0.147112,-14.6341,0.190867,0.00853402,61.36651481,126.759,158.688,1.72E+02
13.85,92.6394,0.145988,-14.6431,0.190852,0.00854329,61.42650342,126.806,158.744,1.72E+02
13.86666667,92.6786,0.144869,-14.6522,0.190836,0.00855255,61.48649203,126.853,158.801,1.73E+02
13.88333333,92.7178,0.143755,-14.6612,0.19082,0.00856182,61.5467426,126.9,158.857,1.73E+02
13.9,92.7569,0.142646,-14.6701,0.190804,0.00857108,61.60673121,126.947,158.914,1.73E+02
13.91666667,92.7959,0.141542,-14.6791,0.190789,0.00858034,61.66671982,126.994,158.97,1.73E+02
13.93333333,92.8349,0.140444,-14.688,0.190773,0.00858961,61.72670843,127.041,159.027,1.73E+02
13.95,92.8739,0.13935,-14.6969,0.190757,0.00859887,61.78669704,127.087,159.083,1.73E+02
13.96666667,92.9128,0.138261,-14.7058,0.190742,0.00860814,61.84694761,127.134,159.14,1.73E+02
13.98333333,92.9516,0.137177,-14.7147,0.190726,0.0086174,61.90693622,127.18,159.196,1.73E+02
14,92.9904,0.136098,-14.7236,0.19071,0.00862666,61.96692483,127.227,159.252,1.73E+02
14.01666667,93.0291,0.135024,-14.7324,0.190694,0.00863593,62.02691344,127.273,159.308,1.73E+02
14.03333333,93.0678,0.133955,-14.7412,0.190679,0.0086452,62.08690205,127.32,159.364,1.74E+02
14.05,93.1065,0.132891,-14.75,0.190663,0.00865446,62.14689066,127.366,159.42,1.74E+02
14.06666667,93.1451,0.131832,-14.7588,0.190647,0.00866373,62.20687927,127.412,159.476,1.74E+02
14.08333333,93.1836,0.130778,-14.7675,0.190631,0.00867299,62.26686788,127.459,159.532,1.74E+02
14.1,93.2221,0.129729,-14.7763,0.190616,0.00868226,62.32711845,127.505,159.588,1.74E+02
14.11666667,93.2606,0.128685,-14.785,0.1906,0.00869153,62.38710706,127.551,159.644,1.74E+02
14.13333333,93.299,0.127646,-14.7937,0.190584,0.00870079,62.44709567,127.597,159.7,1.74E+02
14.15,93.3373,0.126612,-14.8024,0.190568,0.00871006,62.50708428,127.643,159.755,1.74E+02
14.16666667,93.3756,0.125582,-14.811,0.190553,0.00871933,62.56707289,127.689,159.811,1.74E+02
14.18333333,93.4139,0.124558,-14.8197,0.190537,0.0087286,62.6270615,127.735,159.866,1.74E+02
14.2,93.4521,0.123539,-14.8283,0.190521,0.00873787,62.68705011,127.781,159.922,1.75E+02
14.21666667,93.4903,0.122524,-14.8369,0.190505,0.00874714,62.74703872,127.827,159.977,1.75E+02
14.23333333,93.5284,0.121514,-14.8455,0.19049,0.00875641,62.80702733,127.872,160.033,1.75E+02
14.25,93.5665,0.12051,-14.854,0.190474,0.00876568,62.86701595,127.918,160.088,1.75E+02
14.26666667,93.6045,0.11951,-14.8626,0.190458,0.00877495,62.92700456,127.964,160.144,1.75E+02
14.28333333,93.6425,0.118515,-14.8711,0.190442,0.00878422,62.98699317,128.009,160.199,1.75E+02
14.3,93.6804,0.117525,-14.8796,0.190427,0.00879349,63.04698178,128.055,160.254,1.75E+02
14.31666667,93.7183,0.11654,-14.8881,0.190411,0.00880276,63.10697039,128.1,160.309,1.75E+02
14.33333333,93.7561,0.11556,-14.8966,0.190395,0.00881203,63.166959,128.146,160.365,1.75E+02
14.35,93.7939,0.114584,-14.905,0.190379,0.00882131,63.22694761,128.191,160.42,1.75E+02
14.36666667,93.8316,0.113614,-14.9134,0.190364,0.00883058,63.28719818,128.237,160.475,1.75E+02
14.38333333,93.8693,0.112648,-14.9219,0.190348,0.00883986,63.34718679,128.282,160.53,1.76E+02
14.4,93.907,0.111687,-14.9302,0.190332,0.00884913,63.4071754,128.327,160.585,1.76E+02
14.41666667,93.9446,0.110731,-14.9386,0.190316,0.00885841,63.46716401,128.372,160.639,1.76E+02
14.43333333,93.9822,0.10978,-14.947,0.190301,0.00886768,63.52715262,128.418,160.694,1.76E+02
14.45,94.0197,0.108836,-14.9553,0.190285,0.00887696,63.58714123,128.463,160.749,1.76E+02
14.46666667,94.0571,0.107897,-14.9636,0.190269,0.00888624,63.64712984,128.508,160.804,1.76E+02
14.48333333,94.0945,0.106963,-14.9719,0.190253,0.00889551,63.70711845,128.553,160.858,1.76E+02
14.5,94.1319,0.106032,-14.9802,0.190238,0.00890479,63.76710706,128.598,160.913,1.76E+02
14.51666667,94.1692,0.105105,-14.9884,0.190222,0.00891407,63.82709567,128.643,160.968,1.76E+02
14.53333333,94.2065,0.104183,-14.9967,0.190206,0.00892335,63.88708428,128.687,161.022,1.76E+02
14.55,94.2438,0.103266,-15.0049,0.19019,0.00893263,63.94707289,128.732,161.077,1.76E+02
14.56666667,94.281,0.102354,-15.0131,0.190175,0.00894191,64.0070615,128.777,161.131,1.77E+02
14.58333333,94.3181,0.101446,-15.0213,0.190159,0.0089512,64.06705011,128.822,161.186,1.77E+02
14.6,94.3553,0.100543,-15.0295,0.190143,0.00896048,64.12703872,128.866,161.24,1.77E+02
14.61666667,94.3923,0.0996445,-15.0376,0.190127,0.00896976,64.18702733,128.911,161.294,1.77E+02
14.63333333,94.4294,0.098751,-15.0457,0.190112,0.00897905,64.24701595,128.956,161.349,1.77E+02
14.65,94.4663,0.0978623,-15.0539,0.190096,0.00898833,64.30700456,129,161.403,1.77E+02
14.66666667,94.5033,0.0969784,-15.0619,0.19008,0.00899762,64.36699317,129.045,161.457,1.77E+02
14.68333333,94.5402,0.0960992,-15.07,0.190064,0.0090069,64.42698178,129.089,161.511,1.77E+02
14.7,94.5771,0.0952248,-15.0781,0.190049,0.00901619,64.48697039,129.134,161.565,1.77E+02
14.71666667,94.6139,0.0943551,-15.0861,0.190033,0.00902548,64.54722096,129.178,161.619,1.77E+02
14.73333333,94.6506,0.0934901,-15.0941,0.190017,0.00903477,64.60720957,129.222,161.673,1.77E+02
14.75,94.6874,0.0926299,-15.1021,0.190001,0.00904406,64.66719818,129.267,161.727,1.77E+02
14.76666667,94.7241,0.0917744,-15.1101,0.189985,0.00905335,64.72718679,129.311,161.781,1.78E+02
14.78333333,94.7607,0.0909236,-15.1181,0.18997,0.00906264,64.7871754,129.355,161.835,1.78E+02
14.8,94.7973,0.0900776,-15.126,0.189954,0.00907193,64.84716401,129.399,161.889,1.78E+02
14.81666667,94.8339,0.0892362,-15.134,0.189938,0.00908123,64.90715262,129.443,161.943,1.78E+02
14.83333333,94.8704,0.0883996,-15.1419,0.189922,0.00909052,64.96714123,129.487,161.996,1.78E+02
14.85,94.9069,0.0875676,-15.1498,0.189907,0.00909982,65.02712984,129.531,162.05,1.78E+02
14.86666667,94.9433,0.0867403,-15.1577,0.189891,0.00910911,65.08711845,129.575,162.104,1.78E+02
14.88333333,94.9797,0.0859177,-15.1655,0.189875,0.00911841,65.14736902,129.619,162.158,1.78E+02
14.9,95.0161,0.0850998,-15.1734,0.189859,0.00912771,65.20735763,129.663,162.211,1.78E+02
14.91666667,95.0524,0.0842865,-15.1812,0.189843,0.00913701,65.26734624,129.707,162.265,1.78E+02
14.93333333,95.0887,0.0834779,-15.189,0.189828,0.00914631,65.32733485,129.751,162.318,1.78E+02
14.95,95.1249,0.082674,-15.1968,0.189812,0.00915561,65.38732346,129.795,162.372,1.78E+02
14.96666667,95.1611,0.0818747,-15.2046,0.189796,0.00916491,65.44731207,129.838,162.425,1.79E+02
14.98333333,95.1972,0.08108,-15.2123,0.18978,0.00917421,65.50756264,129.882,162.478,1.79E+02
15,95.2333,0.08029,-15.22,0.189764,0.00918352,65.56755125,129.926,162.532,1.79E+02
15.01666667,95.2694,0.0795046,-15.2278,0.189749,0.00919282,65.62753986,129.969,162.585,1.79E+02
15.03333333,95.3054,0.0787238,-15.2355,0.189733,0.00920213,65.68752847,130.013,162.638,1.79E+02
15.05,95.3414,0.0779477,-15.2431,0.189717,0.00921143,65.74777904,130.056,162.691,1.79E+02
15.06666667,95.3774,0.0771761,-15.2508,0.189701,0.00922074,65.80776765,130.1,162.745,1.79E+02
15.08333333,95.4133,0.0764092,-15.2585,0.189685,0.00923005,65.86775626,130.143,162.798,1.79E+02
15.1,95.4492,0.0756468,-15.2661,0.18967,0.00923936,65.92774487,130.186,162.851,1.79E+02
15.11666667,95.485,0.074889,-15.2737,0.189654,0.00924867,65.98799544,130.23,162.904,1.79E+02
15.13333333,95.5208,0.0741358,-15.2813,0.189638,0.00925798,66.04798405,130.273,162.957,1.79E+02
15.15,95.5565,0.0733872,-15.2889,0.189622,0.0092673,66.10797267,130.316,163.01,1.79E+02
15.16666667,95.5922,0.0726431,-15.2964,0.189606,0.00927661,66.16822323,130.36,163.063,1.80E+02
15.18333333,95.6279,0.0719036,-15.304,0.189591,0.00928593,66.22821185,130.403,163.116,1.80E+02
15.2,95.6636,0.0711687,-15.3115,0.189575,0.00929524,66.28820046,130.446,163.169,1.80E+02
15.21666667,95.6991,0.0704382,-15.319,0.189559,0.00930456,66.34845103,130.489,163.221,1.80E+02
15.23333333,95.7347,0.0697124,-15.3265,0.189543,0.00931388,66.40843964,130.532,163.274,1.80E+02
15.25,95.7702,0.068991,-15.334,0.189527,0.0093232,66.46842825,130.575,163.327,1.80E+02
15.26666667,95.8057,0.0682742,-15.3414,0.189511,0.00933252,66.52867882,130.618,163.38,1.80E+02
15.28333333,95.8411,0.0675619,-15.3489,0.189496,0.00934184,66.58866743,130.661,163.432,1.80E+02
15.3,95.8765,0.0668541,-15.3563,0.18948,0.00935117,66.648918,130.704,163.485,1.80E+02
15.31666667,95.9119,0.0661507,-15.3637,0.189464,0.00936049,66.70890661,130.747,163.538,1.80E+02
15.33333333,95.9472,0.0654519,-15.3711,0.189448,0.00936982,66.76915718,130.789,163.59,1.80E+02
15.35,95.9825,0.0647576,-15.3785,0.189432,0.00937914,66.82914579,130.832,163.643,1.80E+02
15.36666667,96.0178,0.0640677,-15.3858,0.189416,0.00938847,66.88939636,130.875,163.695,1.81E+02
15.38333333,96.053,0.0633823,-15.3931,0.189401,0.0093978,66.94938497,130.918,163.747,1.81E+02
15.4,96.0881,0.0627014,-15.4005,0.189385,0.00940713,67.00963554,130.96,163.8,1.81E+02
15.41666667,96.1233,0.0620249,-15.4078,0.189369,0.00941646,67.06962415,131.003,163.852,1.81E+02
15.43333333,96.1584,0.0613529,-15.4151,0.189353,0.00942579,67.12987472,131.046,163.905,1.81E+02
15.45,96.1934,0.0606853,-15.4223,0.189337,0.00943513,67.18986333,131.088,163.957,1.81E+02
15.46666667,96.2285,0.0600222,-15.4296,0.189321,0.00944446,67.2501139,131.131,164.009,1.81E+02
15.48333333,96.2634,0.0593634,-15.4368,0.189305,0.0094538,67.31010251,131.173,164.061,1.81E+02
15.5,96.2984,0.0587091,-15.444,0.18929,0.00946314,67.37035308,131.216,164.113,1.81E+02
15.51666667,96.3333,0.0580592,-15.4512,0.189274,0.00947248,67.43060364,131.258,164.166,1.81E+02
15.53333333,96.3682,0.0574137,-15.4584,0.189258,0.00948182,67.49059226,131.3,164.218,1.81E+02
15.55,96.403,0.0567726,-15.4656,0.189242,0.00949116,67.55084282,131.343,164.27,1.81E+02
15.56666667,96.4378,0.0561359,-15.4727,0.189226,0.0095005,67.61109339,131.385,164.322,1.81E+02
15.58333333,96.4726,0.0555035,-15.4799,0.18921,0.00950984,67.671082,131.427,164.374,1.82E+02
15.6,96.5073,0.0548755,-15.487,0.189194,0.00951919,67.73133257,131.469,164.426,1.82E+02
15.61666667,96.542,0.0542519,-15.4941,0.189179,0.00952853,67.79158314,131.512,164.478,1.82E+02
15.63333333,96.5766,0.0536326,-15.5012,0.189163,0.00953788,67.85183371,131.554,164.53,1.82E+02
15.65,96.6113,0.0530177,-15.5083,0.189147,0.00954723,67.91182232,131.596,164.581,1.82E+02
15.66666667,96.6458,0.0524071,-15.5153,0.189131,0.00955658,67.97207289,131.638,164.633,1.82E+02
15.68333333,96.6804,0.0518008,-15.5223,0.189115,0.00956593,68.03232346,131.68,164.685,1.82E+02
15.7,96.7149,0.0511988,-15.5294,0.189099,0.00957529,68.09257403,131.722,164.737,1.82E+02
15.71666667,96.7494,0.0506012,-15.5364,0.189083,0.00958464,68.1528246,131.764,164.789,1.82E+02
15.73333333,96.7838,0.0500091,-15.5434,0.189067,0.009594,68.21281321,131.808,164.846,1.82E+02
15.75,96.8183,0.0494258,-15.5503,0.189052,0.00960336,68.27332574,131.857,164.916,1.82E+02
15.76666667,96.8529,0.0488532,-15.5573,0.189036,0.00961274,68.33357631,131.906,164.986,1.82E+02
15.78333333,96.8875,0.0482916,-15.5642,0.18902,0.00962213,68.39382688,131.954,165.055,1.82E+02
15.8,96.9222,0.0477406,-15.5712,0.189004,0.00963154,68.45433941,132.003,165.124,1.83E+02
15.81666667,96.9569,0.0471999,-15.5781,0.188988,0.00964096,68.5151139,132.052,165.193,1.83E+02
15.83333333,96.9917,0.0466692,-15.585,0.188972,0.00965039,68.57562642,132.1,165.261,1.83E+02
15.85,97.0265,0.0461482,-15.5919,0.188956,0.00965984,68.63640091,132.149,165.328,1.83E+02
15.86666667,97.0614,0.0456368,-15.5987,0.18894,0.0096693,68.6971754,132.197,165.396,1.83E+02
15.88333333,97.0963,0.0451347,-15.6056,0.188924,0.00967877,68.75794989,132.245,165.463,1.83E+02
15.9,97.1312,0.0446417,-15.6124,0.188907,0.00968825,68.81898633,132.293,165.53,1.83E+02
15.91666667,97.1662,0.0441576,-15.6192,0.188891,0.00969774,68.87976082,132.341,165.596,1.83E+02
15.93333333,97.2012,0.0436821,-15.626,0.188875,0.00970725,68.94079727,132.389,165.662,1.83E+02
15.95,97.2363,0.0432151,-15.6328,0.188859,0.00971676,69.00183371,132.437,165.728,1.83E+02
15.96666667,97.2713,0.0427563,-15.6396,0.188843,0.00972628,69.06313212,132.485,165.793,1.83E+02
15.98333333,97.3064,0.0423056,-15.6463,0.188827,0.00973582,69.12416856,132.533,165.858,1.83E+02
16,97.3415,0.0418628,-15.6531,0.188811,0.00974536,69.18546697,132.581,165.923,1.83E+02
16.01666667,97.3766,0.0414278,-15.6598,0.188794,0.00975491,69.24676538,132.628,165.987,1.83E+02
16.03333333,97.4118,0.0410002,-15.6665,0.188778,0.00976447,69.30806378,132.675,166.051,1.84E+02
16.05,97.4469,0.04058,-15.6732,0.188762,0.00977403,69.36936219,132.723,166.115,1.84E+02
16.06666667,97.4821,0.040167,-15.6799,0.188746,0.00978361,69.43092255,132.77,166.179,1.84E+02
16.08333333,97.5172,0.0397611,-15.6865,0.188729,0.00979319,69.49222096,132.817,166.242,1.84E+02
16.1,97.5524,0.039362,-15.6932,0.188713,0.00980278,69.55378132,132.864,166.305,1.84E+02
16.11666667,97.5875,0.0389697,-15.6998,0.188697,0.00981238,69.61534169,132.911,166.367,1.84E+02
16.13333333,97.6227,0.038584,-15.7064,0.18868,0.00982198,69.67690205,132.958,166.429,1.84E+02
16.15,97.6579,0.0382046,-15.713,0.188664,0.00983159,69.73846241,133.005,166.491,1.84E+02
16.16666667,97.693,0.0378316,-15.7196,0.188648,0.00984121,69.80028474,133.051,166.553,1.84E+02
16.18333333,97.7282,0.0374648,-15.7262,0.188631,0.00985083,69.8618451,133.098,166.614,1.84E+02
16.2,97.7633,0.037104,-15.7327,0.188615,0.00986046,69.92340547,133.144,166.675,1.84E+02
16.21666667,97.7984,0.036749,-15.7392,0.188599,0.00987009,69.98522779,133.19,166.736,1.84E+02
16.23333333,97.8335,0.0363999,-15.7458,0.188582,0.00987973,70.04705011,133.237,166.796,1.84E+02
16.25,97.8686,0.0360564,-15.7523,0.188566,0.00988937,70.10887244,133.283,166.857,1.84E+02
16.26666667,97.9037,0.0357184,-15.7587,0.18855,0.00989902,70.17069476,133.329,166.916,1.85E+02
16.28333333,97.9388,0.0353859,-15.7652,0.188533,0.00990867,70.23251708,133.374,166.976,1.85E+02
16.3,97.9738,0.0350586,-15.7716,0.188517,0.00991833,70.29433941,133.42,167.035,1.85E+02
16.31666667,98.0089,0.0347366,-15.7781,0.1885,0.00992799,70.35616173,133.466,167.094,1.85E+02
16.33333333,98.0439,0.0344196,-15.7845,0.188484,0.00993766,70.41798405,133.511,167.153,1.85E+02
16.35,98.0789,0.0341076,-15.7909,0.188468,0.00994733,70.48006834,133.557,167.212,1.85E+02
16.36666667,98.1138,0.0338005,-15.7973,0.188451,0.009957,70.54189066,133.602,167.27,1.85E+02
16.38333333,98.1488,0.0334982,-15.8036,0.188435,0.00996668,70.60397494,133.647,167.328,1.85E+02
16.4,98.1837,0.0332005,-15.81,0.188418,0.00997636,70.66579727,133.692,167.386,1.85E+02
16.41666667,98.2185,0.0329075,-15.8163,0.188402,0.00998604,70.72788155,133.737,167.443,1.85E+02
16.43333333,98.2534,0.0326189,-15.8226,0.188386,0.00999572,70.78996583,133.782,167.5,1.85E+02
16.45,98.2882,0.0323347,-15.8289,0.188369,0.0100054,70.85178815,133.827,167.557,1.85E+02
16.46666667,98.323,0.0320549,-15.8352,0.188353,0.0100151,70.91387244,133.871,167.614,1.85E+02
16.48333333,98.3577,0.0317793,-15.8415,0.188336,0.0100248,70.97595672,133.916,167.671,1.85E+02
16.5,98.3924,0.0315078,-15.8477,0.18832,0.0100345,71.038041,133.96,167.727,1.86E+02
16.51666667,98.4271,0.0312404,-15.854,0.188303,0.0100442,71.10012528,134.004,167.783,1.86E+02
16.53333333,98.4617,0.030977,-15.8602,0.188287,0.0100539,71.16220957,134.048,167.838,1.86E+02
16.55,98.4963,0.0307175,-15.8664,0.18827,0.0100636,71.22429385,134.092,167.894,1.86E+02
16.56666667,98.5309,0.0304618,-15.8726,0.188254,0.0100733,71.28637813,134.136,167.949,1.86E+02
16.58333333,98.5654,0.0302099,-15.8788,0.188237,0.010083,71.34846241,134.18,168.004,1.86E+02
16.6,98.5999,0.0299617,-15.8849,0.188221,0.0100927,71.4105467,134.223,168.059,1.86E+02
16.61666667,98.6344,0.0297171,-15.8911,0.188204,0.0101024,71.47263098,134.267,168.113,1.86E+02
16.63333333,98.6688,0.029476,-15.8972,0.188188,0.0101121,71.53471526,134.31,168.167,1.86E+02
16.65,98.7031,0.0292384,-15.9033,0.188171,0.0101218,71.59679954,134.353,168.221,1.86E+02
16.66666667,98.7374,0.0290043,-15.9094,0.188155,0.0101315,71.65888383,134.397,168.275,1.86E+02
16.68333333,98.7717,0.0287734,-15.9154,0.188138,0.0101413,71.72096811,134.44,168.329,1.86E+02
16.7,98.8059,0.0285459,-15.9215,0.188122,0.010151,71.78331435,134.482,168.382,1.86E+02
16.71666667,98.8401,0.0283216,-15.9275,0.188106,0.0101607,71.84539863,134.525,168.435,1.86E+02
16.73333333,98.8742,0.0281005,-15.9336,0.188089,0.0101704,71.90748292,134.568,168.488,1.86E+02
16.75,98.9083,0.0278824,-15.9396,0.188073,0.0101801,71.9695672,134.61,168.541,1.87E+02
16.76666667,98.9423,0.0276675,-15.9456,0.188056,0.0101898,72.03165148,134.653,168.593,1.87E+02
16.78333333,98.9763,0.0274555,-15.9515,0.18804,0.0101995,72.09373576,134.695,168.645,1.87E+02
16.8,99.0103,0.0272465,-15.9575,0.188023,0.0102092,72.156082,134.737,168.697,1.87E+02
16.81666667,99.0441,0.0270403,-15.9635,0.188007,0.010219,72.21816629,134.779,168.749,1.87E+02
16.83333333,99.078,0.026837,-15.9694,0.18799,0.0102287,72.28025057,134.821,168.8,1.87E+02
16.85,99.1118,0.0266365,-15.9753,0.187974,0.0102384,72.34233485,134.863,168.852,1.87E+02
16.86666667,99.1455,0.0264387,-15.9812,0.187957,0.0102481,72.40441913,134.905,168.903,1.87E+02
16.88333333,99.1792,0.0262436,-15.9871,0.187941,0.0102578,72.46650342,134.946,168.954,1.87E+02
16.9,99.2128,0.0260511,-15.9929,0.187924,0.0102675,72.5285877,134.988,169.004,1.87E+02
16.91666667,99.2464,0.0258612,-15.9988,0.187908,0.0102772,72.59067198,135.029,169.055,1.87E+02
16.93333333,99.2799,0.0256739,-16.0046,0.187891,0.010287,72.65275626,135.07,169.105,1.87E+02
16.95,99.3134,0.025489,-16.0104,0.187875,0.0102967,72.71510251,135.111,169.155,1.87E+02
16.96666667,99.3468,0.0253067,-16.0162,0.187858,0.0103064,72.77718679,135.152,169.205,1.87E+02
16.98333333,99.3801,0.0251267,-16.022,0.187842,0.0103161,72.83927107,135.193,169.254,1.87E+02
17,99.4134,0.0249491,-16.0278,0.187825,0.0103258,72.90109339,135.234,169.304,1.88E+02
17.01666667,99.4467,0.0247739,-16.0336,0.187809,0.0103355,72.96317768,135.274,169.353,1.88E+02
17.03333333,99.4799,0.0246009,-16.0393,0.187792,0.0103452,73.02526196,135.315,169.402,1.88E+02
17.05,99.513,0.0244302,-16.045,0.187776,0.0103549,73.08734624,135.355,169.451,1.88E+02
17.06666667,99.5461,0.0242617,-16.0507,0.187759,0.0103646,73.14943052,135.395,169.499,1.88E+02
17.08333333,99.5791,0.0240954,-16.0564,0.187743,0.0103743,73.21151481,135.435,169.548,1.88E+02
17.1,99.6121,0.0239312,-16.0621,0.187726,0.010384,73.27359909,135.475,169.596,1.88E+02
17.11666667,99.645,0.0237691,-16.0678,0.18771,0.0103937,73.33542141,135.515,169.644,1.88E+02
17.13333333,99.6778,0.02361,-16.0734,0.187694,0.0104034,73.39750569,135.555,169.692,1.88E+02
17.15,99.7105,0.023453,-16.079,0.187677,0.0104131,73.45958998,135.594,169.739,1.88E+02
