CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
11.88333333,60.0734,0.493073,-8.03751,0.198688,0.0036245,28.62425968,6.01E+01,6.01E+01,1.12E+02
11.9,60.006,0.493069,-8.0255,0.19869,0.00362344,28.62164009,6.00E+01,6.00E+01,1.11E+02
11.91666667,59.9387,0.493065,-8.01352,0.198693,0.00362238,28.6190205,5.99E+01,5.99E+01,1.11E+02
11.93333333,59.8717,0.493061,-8.00157,0.198695,0.00362132,28.61613895,5.99E+01,5.99E+01,1.11E+02
11.95,59.8049,0.493057,-7.98966,0.198698,0.00362027,28.61351936,5.98E+01,5.98E+01,1.11E+02
11.96666667,59.7383,0.493053,-7.97778,0.1987,0.00361921,28.61089977,5.97E+01,5.97E+01,1.11E+02
11.98333333,59.6719,0.493049,-7.96593,0.198702,0.00361816,28.60828018,5.97E+01,5.97E+01,1.11E+02
12,59.6056,0.493045,-7.95412,0.198705,0.00361712,28.60566059,5.96E+01,5.96E+01,1.11E+02
12.01666667,59.5397,0.493041,-7.94233,0.198707,0.00361607,28.603041,5.95E+01,5.95E+01,1.11E+02
12.03333333,59.4739,0.493037,-7.93059,0.19871,0.00361503,28.60042141,5.95E+01,5.95E+01,1.11E+02
12.05,59.4083,0.493032,-7.91887,0.198712,0.00361399,28.59780182,5.94E+01,5.94E+01,1.11E+02
12.06666667,59.3429,0.493028,-7.90718,0.198715,0.00361295,28.59518223,5.93E+01,5.93E+01,1.10E+02
12.08333333,59.2777,0.493024,-7.89553,0.198717,0.00361192,28.59256264,5.93E+01,5.93E+01,1.10E+02
12.1,59.2127,0.49302,-7.88391,0.19872,0.00361089,28.58994305,5.92E+01,5.92E+01,1.10E+02
12.11666667,59.1479,0.493016,-7.87232,0.198722,0.00360986,28.58732346,5.91E+01,5.91E+01,1.10E+02
12.13333333,59.0834,0.493012,-7.86077,0.198724,0.00360883,28.58470387,5.91E+01,5.91E+01,1.10E+02
12.15,59.019,0.493008,-7.84924,0.198727,0.0036078,28.58208428,5.90E+01,5.90E+01,1.10E+02
12.16666667,58.9548,0.493004,-7.83775,0.198729,0.00360678,28.57946469,5.90E+01,5.90E+01,1.10E+02
12.18333333,58.8908,0.493,-7.82629,0.198732,0.00360576,28.5768451,5.89E+01,5.89E+01,1.10E+02
12.2,58.827,0.492995,-7.81486,0.198734,0.00360474,28.57422551,5.88E+01,5.88E+01,1.10E+02
12.21666667,58.7634,0.492991,-7.80346,0.198736,0.00360373,28.57186788,5.88E+01,5.88E+01,1.10E+02
12.23333333,58.7,0.492987,-7.79209,0.198739,0.00360271,28.56924829,5.87E+01,5.87E+01,1.09E+02
12.25,58.6368,0.492983,-7.78076,0.198741,0.0036017,28.5666287,5.86E+01,5.86E+01,1.09E+02
12.26666667,58.5737,0.492979,-7.76945,0.198744,0.0036007,28.56400911,5.86E+01,5.86E+01,1.09E+02
12.28333333,58.5109,0.492974,-7.75817,0.198746,0.00359969,28.56138952,5.85E+01,5.85E+01,1.09E+02
12.3,58.4483,0.49297,-7.74693,0.198748,0.00359869,28.55876993,5.84E+01,5.84E+01,1.09E+02
12.31666667,58.3858,0.492966,-7.73572,0.198751,0.00359769,28.55615034,5.84E+01,5.84E+01,1.09E+02
12.33333333,58.3235,0.492962,-7.72453,0.198753,0.00359669,28.55353075,5.83E+01,5.83E+01,1.09E+02
12.35,58.2615,0.492958,-7.71338,0.198755,0.00359569,28.55091116,5.83E+01,5.83E+01,1.09E+02
12.36666667,58.1996,0.492953,-7.70225,0.198758,0.0035947,28.54829157,5.82E+01,5.82E+01,1.09E+02
12.38333333,58.1379,0.492949,-7.69116,0.19876,0.00359371,28.54567198,5.81E+01,5.81E+01,1.09E+02
12.4,58.0763,0.492945,-7.6801,0.198762,0.00359272,28.54305239,5.81E+01,5.81E+01,1.08E+02
12.41666667,58.015,0.492941,-7.66906,0.198765,0.00359173,28.5404328,5.80E+01,5.80E+01,1.08E+02
12.43333333,57.9539,0.492936,-7.65806,0.198767,0.00359074,28.53807517,5.80E+01,5.80E+01,1.08E+02
12.45,57.8929,0.492932,-7.64708,0.198769,0.00358976,28.53545558,5.79E+01,5.79E+01,1.08E+02
12.46666667,57.8321,0.492928,-7.63614,0.198772,0.00358878,28.53283599,5.78E+01,5.78E+01,1.08E+02
12.48333333,57.7715,0.492924,-7.62522,0.198774,0.0035878,28.5302164,5.78E+01,5.78E+01,1.08E+02
12.5,57.7111,0.492919,-7.61433,0.198776,0.00358683,28.52759681,5.77E+01,5.77E+01,1.08E+02
12.51666667,57.6508,0.492915,-7.60348,0.198778,0.00358585,28.52497722,5.77E+01,5.77E+01,1.08E+02
12.53333333,57.5908,0.492911,-7.59264,0.198781,0.00358488,28.52235763,5.76E+01,5.76E+01,1.08E+02
12.55,57.5309,0.492907,-7.58185,0.198783,0.00358391,28.52,5.75E+01,5.75E+01,1.08E+02
12.56666667,57.4712,0.492902,-7.57106,0.198785,0.00358295,28.51738041,5.75E+01,5.75E+01,1.07E+02
12.58333333,57.4117,0.492898,-7.56034,0.198788,0.00358198,28.51476082,5.74E+01,5.74E+01,1.07E+02
12.6,57.3524,0.492894,-7.54964,0.19879,0.00358102,28.51214123,5.74E+01,5.74E+01,1.07E+02
12.61666667,57.2933,0.492889,-7.53897,0.198792,0.00358006,28.50952164,5.73E+01,5.73E+01,1.07E+02
12.63333333,57.2344,0.492885,-7.52833,0.198794,0.0035791,28.50690205,5.72E+01,5.72E+01,1.07E+02
12.65,57.1756,0.492881,-7.51771,0.198797,0.00357815,28.50454442,5.72E+01,5.72E+01,1.07E+02
12.66666667,57.117,0.492877,-7.50711,0.198799,0.00357719,28.50192483,5.71E+01,5.71E+01,1.07E+02
12.68333333,57.0585,0.492872,-7.49654,0.198801,0.00357624,28.49930524,5.71E+01,5.71E+01,1.07E+02
12.7,57.0002,0.492868,-7.48599,0.198803,0.00357529,28.49668565,5.70E+01,5.70E+01,1.07E+02
12.71666667,56.942,0.492864,-7.47548,0.198805,0.00357434,28.49406606,5.69E+01,5.69E+01,1.07E+02
12.73333333,56.8841,0.492859,-7.46499,0.198808,0.0035734,28.49170843,5.69E+01,5.69E+01,1.06E+02
12.75,56.8263,0.492855,-7.45452,0.19881,0.00357246,28.48908884,5.68E+01,5.68E+01,1.06E+02
12.76666667,56.7686,0.492851,-7.44409,0.198812,0.00357152,28.48646925,5.68E+01,5.68E+01,1.06E+02
12.78333333,56.7111,0.492846,-7.43368,0.198814,0.00357058,28.48384966,5.67E+01,5.67E+01,1.06E+02
12.8,56.6538,0.492842,-7.4233,0.198817,0.00356964,28.48149203,5.67E+01,5.67E+01,1.06E+02
12.81666667,56.5967,0.492838,-7.41294,0.198819,0.00356871,28.47887244,5.66E+01,5.66E+01,1.06E+02
12.83333333,56.5397,0.492834,-7.40262,0.198821,0.00356777,28.47625285,5.65E+01,5.65E+01,1.06E+02
12.85,56.4829,0.492829,-7.39232,0.198823,0.00356684,28.47363326,5.65E+01,5.65E+01,1.06E+02
12.86666667,56.4263,0.492825,-7.38204,0.198825,0.00356592,28.47127563,5.64E+01,5.64E+01,1.06E+02
12.88333333,56.3698,0.492821,-7.3718,0.198827,0.00356499,28.46865604,5.64E+01,5.64E+01,1.06E+02
12.9,56.3135,0.492816,-7.36158,0.19883,0.00356407,28.46603645,5.63E+01,5.63E+01,1.05E+02
12.91666667,56.2573,0.492812,-7.35138,0.198832,0.00356314,28.46367882,5.63E+01,5.63E+01,1.05E+02
12.93333333,56.2013,0.492808,-7.34122,0.198834,0.00356222,28.46105923,5.62E+01,5.62E+01,1.05E+02
12.95,56.1455,0.492803,-7.33107,0.198836,0.00356131,28.45843964,5.61E+01,5.61E+01,1.05E+02
12.96666667,56.0898,0.492799,-7.32096,0.198838,0.00356039,28.45582005,5.61E+01,5.61E+01,1.05E+02
12.98333333,56.0343,0.492795,-7.31087,0.19884,0.00355948,28.45346241,5.60E+01,5.60E+01,1.05E+02
13,55.9789,0.49279,-7.30081,0.198843,0.00355856,28.45084282,5.60E+01,5.60E+01,1.05E+02
13.01666667,55.9237,0.492786,-7.29077,0.198845,0.00355765,28.44822323,5.59E+01,5.59E+01,1.05E+02
13.03333333,55.8687,0.492782,-7.28076,0.198847,0.00355675,28.4458656,5.59E+01,5.59E+01,1.05E+02
13.05,55.8138,0.492777,-7.27078,0.198849,0.00355584,28.44324601,5.58E+01,5.58E+01,1.05E+02
13.06666667,55.7591,0.492773,-7.26082,0.198851,0.00355494,28.44062642,5.58E+01,5.58E+01,1.04E+02
13.08333333,55.7045,0.492769,-7.25088,0.198853,0.00355403,28.43826879,5.57E+01,5.57E+01,1.04E+02
13.1,55.6501,0.492765,-7.24097,0.198855,0.00355313,28.4356492,5.57E+01,5.57E+01,1.04E+02
13.11666667,55.5958,0.49276,-7.23109,0.198857,0.00355224,28.43329157,5.56E+01,5.56E+01,1.04E+02
13.13333333,55.5417,0.492756,-7.22123,0.19886,0.00355134,28.43067198,5.55E+01,5.55E+01,1.04E+02
13.15,55.4877,0.492752,-7.2114,0.198862,0.00355044,28.42805239,5.55E+01,5.55E+01,1.04E+02
13.16666667,55.4339,0.492747,-7.20159,0.198864,0.00354955,28.42569476,5.54E+01,5.54E+01,1.04E+02
13.18333333,55.3803,0.492743,-7.19181,0.198866,0.00354866,28.42307517,5.54E+01,5.54E+01,1.04E+02
13.2,55.3268,0.492739,-7.18205,0.198868,0.00354777,28.42045558,5.53E+01,5.53E+01,1.04E+02
13.21666667,55.2734,0.492734,-7.17231,0.19887,0.00354689,28.41809795,5.53E+01,5.53E+01,1.04E+02
13.23333333,55.2202,0.49273,-7.16261,0.198872,0.003546,28.41547836,5.52E+01,5.52E+01,1.04E+02
13.25,55.1672,0.492726,-7.15292,0.198874,0.00354512,28.41312073,5.52E+01,5.52E+01,1.03E+02
13.26666667,55.1143,0.492722,-7.14326,0.198876,0.00354424,28.41050114,5.51E+01,5.51E+01,1.03E+02
13.28333333,55.0615,0.492717,-7.13362,0.198878,0.00354336,28.40788155,5.51E+01,5.51E+01,1.03E+02
13.3,55.0089,0.492713,-7.12401,0.19888,0.00354248,28.40552392,5.50E+01,5.50E+01,1.03E+02
13.31666667,54.9564,0.492709,-7.11443,0.198882,0.00354161,28.40290433,5.50E+01,5.50E+01,1.03E+02
13.33333333,54.9041,0.492704,-7.10486,0.198884,0.00354073,28.4005467,5.49E+01,5.49E+01,1.03E+02
13.35,54.8519,0.4927,-7.09532,0.198887,0.00353986,28.39792711,5.49E+01,5.49E+01,1.03E+02
13.36666667,54.7999,0.492696,-7.08581,0.198889,0.00353899,28.39556948,5.48E+01,5.48E+01,1.03E+02
13.38333333,54.748,0.492692,-7.07632,0.198891,0.00353812,28.39294989,5.47E+01,5.47E+01,1.03E+02
13.4,54.6963,0.492687,-7.06685,0.198893,0.00353726,28.39059226,5.47E+01,5.47E+01,1.03E+02
13.41666667,54.6447,0.492683,-7.05741,0.198895,0.00353639,28.38797267,5.46E+01,5.46E+01,1.02E+02
13.43333333,54.5932,0.492679,-7.04799,0.198897,0.00353553,28.38535308,5.46E+01,5.46E+01,1.02E+02
13.45,54.5419,0.492674,-7.03859,0.198899,0.00353467,28.38299544,5.45E+01,5.45E+01,1.02E+02
13.46666667,54.4908,0.49267,-7.02922,0.198901,0.00353381,28.38037585,5.45E+01,5.45E+01,1.02E+02
13.48333333,54.4397,0.492666,-7.01987,0.198903,0.00353295,28.37801822,5.44E+01,5.44E+01,1.02E+02
13.5,54.3888,0.492662,-7.01054,0.198905,0.0035321,28.37539863,5.44E+01,5.44E+01,1.02E+02
13.51666667,54.3381,0.492657,-7.00124,0.198907,0.00353124,28.373041,5.43E+01,5.43E+01,1.02E+02
13.53333333,54.2875,0.492653,-6.99196,0.198909,0.00353039,28.37042141,5.43E+01,5.43E+01,1.02E+02
13.55,54.237,0.492649,-6.9827,0.198911,0.00352954,28.36806378,5.42E+01,5.42E+01,1.02E+02
13.56666667,54.1867,0.492645,-6.97346,0.198913,0.00352869,28.36544419,5.42E+01,5.42E+01,1.02E+02
13.58333333,54.1365,0.49264,-6.96425,0.198915,0.00352785,28.36308656,5.41E+01,5.41E+01,1.01E+02
13.6,54.0864,0.492636,-6.95506,0.198917,0.003527,28.36046697,5.41E+01,5.41E+01,1.01E+02
13.61666667,54.0365,0.492632,-6.94589,0.198919,0.00352616,28.35810934,5.40E+01,5.40E+01,1.01E+02
13.63333333,53.9867,0.492628,-6.93675,0.198921,0.00352532,28.35548975,5.40E+01,5.40E+01,1.01E+02
13.65,53.9371,0.492623,-6.92763,0.198923,0.00352448,28.35313212,5.39E+01,5.39E+01,1.01E+02
13.66666667,53.8875,0.492619,-6.91853,0.198925,0.00352364,28.35077449,5.39E+01,5.39E+01,1.01E+02
13.68333333,53.8382,0.492615,-6.90945,0.198927,0.0035228,28.3481549,5.38E+01,5.38E+01,1.01E+02
13.7,53.7889,0.492611,-6.9004,0.198929,0.00352197,28.34579727,5.38E+01,5.38E+01,1.01E+02
13.71666667,53.7398,0.492607,-6.89137,0.198931,0.00352114,28.34317768,5.37E+01,5.37E+01,1.01E+02
13.73333333,53.6908,0.492602,-6.88236,0.198932,0.0035203,28.34082005,5.37E+01,5.37E+01,1.01E+02
13.75,53.642,0.492598,-6.87337,0.198934,0.00351948,28.33820046,5.36E+01,5.36E+01,1.01E+02
13.76666667,53.5932,0.492594,-6.8644,0.198936,0.00351865,28.33584282,5.36E+01,5.36E+01,1.00E+02
13.78333333,53.5446,0.49259,-6.85546,0.198938,0.00351782,28.33348519,5.35E+01,5.35E+01,1.00E+02
13.8,53.4962,0.492585,-6.84653,0.19894,0.003517,28.3308656,5.35E+01,5.35E+01,1.00E+02
13.81666667,53.4479,0.492581,-6.83763,0.198942,0.00351617,28.32850797,5.34E+01,5.34E+01,1.00E+02
13.83333333,53.3997,0.492577,-6.82875,0.198944,0.00351535,28.32588838,5.34E+01,5.34E+01,1.00E+02
13.85,53.3516,0.492573,-6.81989,0.198946,0.00351453,28.32353075,5.34E+01,5.34E+01,1.00E+02
13.86666667,53.3036,0.492569,-6.81106,0.198948,0.00351372,28.32117312,5.33E+01,5.33E+01,9.99E+01
13.88333333,53.2558,0.492565,-6.80224,0.19895,0.0035129,28.31855353,5.33E+01,5.33E+01,9.98E+01
13.9,53.2081,0.49256,-6.79345,0.198952,0.00351209,28.3161959,5.32E+01,5.32E+01,9.97E+01
13.91666667,53.1606,0.492556,-6.78468,0.198954,0.00351127,28.31357631,5.32E+01,5.32E+01,9.96E+01
13.93333333,53.1132,0.492552,-6.77592,0.198956,0.00351046,28.31121868,5.31E+01,5.31E+01,9.95E+01
13.95,53.0658,0.492548,-6.76719,0.198958,0.00350965,28.30886105,5.31E+01,5.31E+01,9.94E+01
13.96666667,53.0187,0.492544,-6.75848,0.198959,0.00350884,28.30624146,5.30E+01,5.30E+01,9.93E+01
13.98333333,52.9716,0.492539,-6.7498,0.198961,0.00350804,28.30388383,5.30E+01,5.30E+01,9.93E+01
14,52.9247,0.492535,-6.74113,0.198963,0.00350723,28.3015262,5.29E+01,5.29E+01,9.92E+01
14.01666667,52.8779,0.492531,-6.73248,0.198965,0.00350643,28.29890661,5.29E+01,5.29E+01,9.91E+01
14.03333333,52.8312,0.492527,-6.72385,0.198967,0.00350563,28.29654897,5.28E+01,5.28E+01,9.90E+01
14.05,52.7846,0.492523,-6.71525,0.198969,0.00350483,28.29419134,5.28E+01,5.28E+01,9.89E+01
14.06666667,52.7382,0.492519,-6.70666,0.198971,0.00350403,28.29157175,5.27E+01,5.27E+01,9.88E+01
14.08333333,52.6919,0.492515,-6.6981,0.198973,0.00350323,28.28921412,5.27E+01,5.27E+01,9.87E+01
14.1,52.6457,0.49251,-6.68955,0.198974,0.00350244,28.28685649,5.26E+01,5.26E+01,9.86E+01
14.11666667,52.5996,0.492506,-6.68103,0.198976,0.00350164,28.2842369,5.26E+01,5.26E+01,9.85E+01
14.13333333,52.5536,0.492502,-6.67253,0.198978,0.00350085,28.28187927,5.26E+01,5.26E+01,9.84E+01
14.15,52.5078,0.492498,-6.66404,0.19898,0.00350006,28.27952164,5.25E+01,5.25E+01,9.83E+01
14.16666667,52.4621,0.492494,-6.65558,0.198982,0.00349927,28.27716401,5.25E+01,5.25E+01,9.82E+01
14.18333333,52.4165,0.49249,-6.64714,0.198984,0.00349848,28.27454442,5.24E+01,5.24E+01,9.82E+01
14.2,52.371,0.492486,-6.63871,0.198986,0.0034977,28.27218679,5.24E+01,5.24E+01,9.81E+01
14.21666667,52.3257,0.492482,-6.63031,0.198987,0.00349691,28.26982916,5.23E+01,5.23E+01,9.80E+01
14.23333333,52.2804,0.492478,-6.62193,0.198989,0.00349613,28.26720957,5.23E+01,5.23E+01,9.79E+01
14.25,52.2353,0.492473,-6.61356,0.198991,0.00349535,28.26485194,5.22E+01,5.22E+01,9.78E+01
14.26666667,52.1903,0.492469,-6.60524,0.198993,0.00349457,28.26249431,5.22E+01,5.22E+01,9.77E+01
14.28333333,52.1453,0.492465,-6.59694,0.198995,0.00349379,28.26013667,5.21E+01,5.21E+01,9.76E+01
14.3,52.1006,0.492461,-6.58864,0.198997,0.00349301,28.25777904,5.21E+01,5.21E+01,9.75E+01
14.31666667,52.0559,0.492457,-6.58035,0.198998,0.00349223,28.25515945,5.21E+01,5.21E+01,9.74E+01
14.33333333,52.0114,0.492453,-6.57208,0.199,0.00349146,28.25280182,5.20E+01,5.20E+01,9.73E+01
14.35,51.9669,0.492449,-6.56383,0.199002,0.00349069,28.25044419,5.20E+01,5.20E+01,9.73E+01
14.36666667,51.9226,0.492445,-6.5556,0.199004,0.00348992,28.24808656,5.19E+01,5.19E+01,9.72E+01
14.38333333,51.8784,0.492441,-6.54738,0.199006,0.00348915,28.24546697,5.19E+01,5.19E+01,9.71E+01
14.4,51.8342,0.492437,-6.53919,0.199008,0.00348838,28.24310934,5.18E+01,5.18E+01,9.70E+01
14.41666667,51.7902,0.492433,-6.53101,0.199009,0.00348761,28.24075171,5.18E+01,5.18E+01,9.69E+01
14.43333333,51.7463,0.492429,-6.52285,0.199011,0.00348684,28.23839408,5.17E+01,5.17E+01,9.68E+01
14.45,51.7025,0.492425,-6.51471,0.199013,0.00348608,28.23577449,5.17E+01,5.17E+01,9.67E+01
14.46666667,51.6588,0.492421,-6.50658,0.199015,0.00348532,28.23341686,5.17E+01,5.17E+01,9.66E+01
14.48333333,51.6153,0.492417,-6.49848,0.199017,0.00348456,28.23105923,5.16E+01,5.16E+01,9.65E+01
14.5,51.5718,0.492413,-6.4904,0.199018,0.0034838,28.22870159,5.16E+01,5.16E+01,9.65E+01
14.51666667,51.5285,0.492409,-6.48233,0.19902,0.00348304,28.22634396,5.15E+01,5.15E+01,9.64E+01
14.53333333,51.4852,0.492405,-6.47428,0.199022,0.00348228,28.22398633,5.15E+01,5.15E+01,9.63E+01
14.55,51.4421,0.492401,-6.46626,0.199024,0.00348152,28.22136674,5.14E+01,5.14E+01,9.62E+01
14.56666667,51.3991,0.492397,-6.45825,0.199025,0.00348077,28.21900911,5.14E+01,5.14E+01,9.61E+01
14.58333333,51.3562,0.492393,-6.45026,0.199027,0.00348002,28.21665148,5.14E+01,5.14E+01,9.60E+01
14.6,51.3134,0.492389,-6.44228,0.199029,0.00347927,28.21429385,5.13E+01,5.13E+01,9.59E+01
14.61666667,51.2707,0.492385,-6.43433,0.199031,0.00347852,28.21193622,5.13E+01,5.13E+01,9.58E+01
14.63333333,51.2281,0.492381,-6.42639,0.199032,0.00347777,28.20957859,5.12E+01,5.12E+01,9.57E+01
14.65,51.1856,0.492377,-6.41848,0.199034,0.00347702,28.20722096,5.12E+01,5.12E+01,9.57E+01
14.66666667,51.1433,0.492373,-6.41058,0.199036,0.00347628,28.20460137,5.11E+01,5.11E+01,9.56E+01
14.68333333,51.101,0.492369,-6.4027,0.199038,0.00347553,28.20224374,5.11E+01,5.11E+01,9.55E+01
14.7,51.0589,0.492365,-6.39483,0.199039,0.00347479,28.1998861,5.11E+01,5.11E+01,9.54E+01
14.71666667,51.0168,0.492361,-6.38699,0.199041,0.00347405,28.19752847,5.10E+01,5.10E+01,9.53E+01
14.73333333,50.9749,0.492357,-6.37916,0.199043,0.00347331,28.19517084,5.10E+01,5.10E+01,9.52E+01
14.75,50.933,0.492353,-6.37135,0.199045,0.00347257,28.19281321,5.09E+01,5.09E+01,9.51E+01
14.76666667,50.8913,0.492349,-6.36356,0.199046,0.00347183,28.19045558,5.09E+01,5.09E+01,9.50E+01
14.78333333,50.8497,0.492345,-6.35579,0.199048,0.00347109,28.18809795,5.08E+01,5.08E+01,9.50E+01
14.8,50.8082,0.492341,-6.34803,0.19905,0.00347036,28.18574032,5.08E+01,5.08E+01,9.49E+01
14.81666667,50.7667,0.492337,-6.3403,0.199052,0.00346963,28.18338269,5.08E+01,5.08E+01,9.48E+01
14.83333333,50.7254,0.492333,-6.33258,0.199053,0.00346889,28.18102506,5.07E+01,5.07E+01,9.47E+01
14.85,50.6842,0.492329,-6.32487,0.199055,0.00346816,28.17840547,5.07E+01,5.07E+01,9.46E+01
14.86666667,50.6431,0.492325,-6.31719,0.199057,0.00346743,28.17604784,5.06E+01,5.06E+01,9.45E+01
14.88333333,50.6021,0.492322,-6.30952,0.199058,0.00346671,28.17369021,5.06E+01,5.06E+01,9.44E+01
14.9,50.5612,0.492318,-6.30187,0.19906,0.00346598,28.17133257,5.06E+01,5.06E+01,9.44E+01
14.91666667,50.5204,0.492314,-6.29424,0.199062,0.00346525,28.16897494,5.05E+01,5.05E+01,9.43E+01
14.93333333,50.4797,0.49231,-6.28662,0.199064,0.00346453,28.16661731,5.05E+01,5.05E+01,9.42E+01
14.95,50.4391,0.492306,-6.27902,0.199065,0.00346381,28.16425968,5.04E+01,5.04E+01,9.41E+01
14.96666667,50.3986,0.492302,-6.27144,0.199067,0.00346309,28.16190205,5.04E+01,5.04E+01,9.40E+01
14.98333333,50.3582,0.492298,-6.26388,0.199069,0.00346237,28.15954442,5.04E+01,5.04E+01,9.39E+01
15,50.3179,0.492294,-6.25633,0.19907,0.00346165,28.15718679,5.03E+01,5.03E+01,9.38E+01
