,,,,,8.383333333333330e+0,1.025520000000000e+2,2.463840000000000e+0,-1.977970000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.918518223234610e+1
,,,,,8.400000000000000e+0,1.024300000000000e+2,2.474880000000000e+0,-1.972630000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.920430523917980e+1
,,,,,8.416666666666670e+0,1.023090000000000e+2,2.485910000000000e+0,-1.967310000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.922342824601350e+1
,,,,,8.433333333333330e+0,1.021880000000000e+2,2.496920000000000e+0,-1.962000000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.924255125284720e+1
,,,,,8.450000000000000e+0,1.020680000000000e+2,2.507910000000000e+0,-1.956720000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.926167425968090e+1
,,,,,8.466666666666670e+0,1.019480000000000e+2,2.518890000000000e+0,-1.951460000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.928053530751690e+1
,,,,,8.483333333333331e+0,1.018280000000000e+2,2.529860000000000e+0,-1.946230000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.929965831435060e+1
,,,,,8.500000000000000e+0,1.017080000000000e+2,2.540810000000000e+0,-1.941010000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.931851936218660e+1
,,,,,8.516666666666669e+0,1.015890000000000e+2,2.551750000000000e+0,-1.935810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.933764236902030e+1
,,,,,8.533333333333330e+0,1.014700000000000e+2,2.562670000000000e+0,-1.930630000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.935650341685630e+1
,,,,,8.550000000000000e+0,1.013510000000000e+2,2.573580000000000e+0,-1.925480000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.937536446469230e+1
,,,,,8.566666666666670e+0,1.012330000000000e+2,2.584470000000000e+0,-1.920340000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.939396355353060e+1
,,,,,8.583333333333330e+0,1.011140000000000e+2,2.595350000000000e+0,-1.915230000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.941282460136660e+1
,,,,,8.600000000000000e+0,1.009960000000000e+2,2.606220000000000e+0,-1.910130000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.943168564920260e+1
,,,,,8.616666666666670e+0,1.008790000000000e+2,2.617070000000000e+0,-1.905060000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.945028473804080e+1
,,,,,8.633333333333330e+0,1.007610000000000e+2,2.627910000000000e+0,-1.900000000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.946914578587680e+1
,,,,,8.650000000000000e+0,1.006440000000000e+2,2.638730000000000e+0,-1.894960000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.948774487471510e+1
,,,,,8.666666666666670e+0,1.005280000000000e+2,2.649540000000000e+0,-1.889950000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.950634396355340e+1
,,,,,8.683333333333330e+0,1.004110000000000e+2,2.660330000000000e+0,-1.884950000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.952494305239160e+1
,,,,,8.700000000000000e+0,1.002950000000000e+2,2.671110000000000e+0,-1.879970000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.954354214122990e+1
,,,,,8.716666666666670e+0,1.001790000000000e+2,2.681870000000000e+0,-1.875020000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.956187927107050e+1
,,,,,8.733333333333331e+0,1.000630000000000e+2,2.692630000000000e+0,-1.870080000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.958047835990870e+1
,,,,,8.750000000000000e+0,9.994780000000000e+1,2.703360000000000e+0,-1.865160000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.959881548974930e+1
,,,,,8.766666666666669e+0,9.983270000000000e+1,2.714090000000000e+0,-1.860250000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.961741457858750e+1
,,,,,8.783333333333330e+0,9.971780000000000e+1,2.724790000000000e+0,-1.855370000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.963575170842810e+1
,,,,,8.800000000000000e+0,9.960320000000000e+1,2.735490000000000e+0,-1.850510000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.965408883826860e+1
,,,,,8.816666666666670e+0,9.948890000000000e+1,2.746170000000000e+0,-1.845660000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.967242596810920e+1
,,,,,8.833333333333330e+0,9.937480000000000e+1,2.756840000000000e+0,-1.840830000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.969076309794970e+1
,,,,,8.850000000000000e+0,9.926100000000000e+1,2.767490000000000e+0,-1.836020000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.970910022779030e+1
,,,,,8.866666666666670e+0,9.914740000000000e+1,2.778130000000000e+0,-1.831230000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.972717539863310e+1
,,,,,8.883333333333330e+0,9.903410000000000e+1,2.788750000000000e+0,-1.826460000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.974551252847360e+1
,,,,,8.900000000000000e+0,9.892110000000000e+1,2.799370000000000e+0,-1.821710000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.976358769931650e+1
,,,,,8.916666666666670e+0,9.880830000000000e+1,2.809960000000000e+0,-1.816970000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.978166287015930e+1
,,,,,8.933333333333330e+0,9.869580000000000e+1,2.820550000000000e+0,-1.812250000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.979999999999980e+1
,,,,,8.950000000000000e+0,9.858350000000000e+1,2.831120000000000e+0,-1.807550000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.981807517084270e+1
,,,,,8.966666666666670e+0,9.847150000000000e+1,2.841670000000000e+0,-1.802860000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.983615034168550e+1
,,,,,8.983333333333331e+0,9.835980000000000e+1,2.852220000000000e+0,-1.798200000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.985396355353060e+1
,,,,,9.000000000000000e+0,9.824830000000000e+1,2.862750000000000e+0,-1.793550000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.987203872437340e+1
,,,,,9.016666666666669e+0,9.813700000000000e+1,2.873260000000000e+0,-1.788920100000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.989011389521620e+1
,,,,,9.033333333333330e+0,9.802600000000000e+1,2.883770000000000e+0,-1.784300000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.990792710706130e+1
,,,,,9.050000000000000e+0,9.791520000000000e+1,2.894250000000000e+0,-1.779700000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.992600227790420e+1
,,,,,9.066666666666670e+0,9.780470000000000e+1,2.904730000000000e+0,-1.775120000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.994381548974930e+1
,,,,,9.083333333333330e+0,9.769450000000000e+1,2.915190000000000e+0,-1.770560000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.996162870159440e+1
,,,,,9.100000000000000e+0,9.758450000000000e+1,2.925640000000000e+0,-1.766010000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.997944191343950e+1
,,,,,9.116666666666670e+0,9.747470000000000e+1,2.936070000000000e+0,-1.761480100000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.999725512528460e+1
,,,,,9.133333333333330e+0,9.736510000000000e+1,2.946500000000000e+0,-1.756960000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.001506833712970e+1
,,,,,9.150000000000000e+0,9.725590000000000e+1,2.956900000000000e+0,-1.752470000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.003261958997710e+1
,,,,,9.166666666666670e+0,9.714680000000000e+1,2.967300000000000e+0,-1.747980000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.005043280182220e+1
,,,,,9.183333333333330e+0,9.703800000000000e+1,2.977680000000000e+0,-1.743520100000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.006798405466950e+1
,,,,,9.200000000000000e+0,9.692940000000000e+1,2.988050000000000e+0,-1.739070100000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.008579726651460e+1
,,,,,9.216666666666670e+0,9.682110000000000e+1,2.998400000000000e+0,-1.734640000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.010334851936200e+1
,,,,,9.233333333333331e+0,9.671300000000000e+1,3.008740000000000e+0,-1.730220000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.012089977220940e+1
,,,,,9.250000000000000e+0,9.660510000000000e+1,3.019070000000000e+0,-1.725820100000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.013845102505680e+1
,,,,,9.266666666666669e+0,9.649750000000000e+1,3.029390000000000e+0,-1.721430000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.015600227790420e+1
,,,,,9.283333333333330e+0,9.639010000000000e+1,3.039690000000000e+0,-1.717060000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.017355353075150e+1
,,,,,9.300000000000000e+0,9.628290000000000e+1,3.049980000000000e+0,-1.712710100000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.019110478359890e+1
,,,,,9.316666666666670e+0,9.617600000000000e+1,3.060260000000000e+0,-1.708370000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.020839407744860e+1
,,,,,9.333333333333330e+0,9.606920000000000e+1,3.070520000000000e+0,-1.704040000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.022594533029600e+1
,,,,,9.350000000000000e+0,9.596280000000000e+1,3.080770000000000e+0,-1.699730000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.024323462414560e+1
,,,,,9.366666666666670e+0,9.585650000000000e+1,3.091010000000000e+0,-1.695440000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.026078587699300e+1
,,,,,9.383333333333330e+0,9.575050000000000e+1,3.101230000000000e+0,-1.691160000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.027807517084270e+1
,,,,,9.400000000000000e+0,9.564470000000000e+1,3.111440000000000e+0,-1.686900000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.029536446469230e+1
,,,,,9.416666666666670e+0,9.553910000000000e+1,3.121640000000000e+0,-1.682650000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.031265375854200e+1
,,,,,9.433333333333330e+0,9.543370000000000e+1,3.131830000000000e+0,-1.678420100000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.032994305239160e+1
,,,,,9.450000000000000e+0,9.532860000000000e+1,3.142000000000000e+0,-1.674200000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.034723234624130e+1
,,,,,9.466666666666670e+0,9.522370000000000e+1,3.152160000000000e+0,-1.670000000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.036452164009100e+1
,,,,,9.483333333333331e+0,9.511900000000000e+1,3.162310000000000e+0,-1.665810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.038154897494290e+1
,,,,,9.500000000000000e+0,9.501450000000000e+1,3.172440000000000e+0,-1.661640000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.039883826879260e+1
,,,,,9.516666666666669e+0,9.491020000000000e+1,3.182560000000000e+0,-1.657480000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.041586560364450e+1
,,,,,9.533333333333330e+0,9.480620000000000e+1,3.192670000000000e+0,-1.653330000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.043289293849640e+1
,,,,,9.550000000000000e+0,9.470240000000000e+1,3.202770000000000e+0,-1.649200000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.045018223234610e+1
,,,,,9.566666666666670e+0,9.459880000000000e+1,3.212850000000000e+0,-1.645080000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.046720956719800e+1
,,,,,9.583333333333330e+0,9.449540000000000e+1,3.222920000000000e+0,-1.640980000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.048423690205000e+1
,,,,,9.600000000000000e+0,9.439220000000000e+1,3.232980000000000e+0,-1.636890000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.050126423690190e+1
,,,,,9.616666666666670e+0,9.428920000000000e+1,3.243030000000000e+0,-1.632820000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.051802961275610e+1
,,,,,9.633333333333330e+0,9.418650000000000e+1,3.253060000000000e+0,-1.628760000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.053505694760800e+1
,,,,,9.650000000000000e+0,9.408390000000000e+1,3.263080000000000e+0,-1.624710000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.055208428246000e+1
,,,,,9.666666666666670e+0,9.398160000000000e+1,3.273090000000000e+0,-1.620680000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.056884965831420e+1
,,,,,9.683333333333330e+0,9.387950000000000e+1,3.283090000000000e+0,-1.616660000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.058587699316610e+1
,,,,,9.700000000000000e+0,9.377750000000000e+1,3.293070000000000e+0,-1.612650000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.060264236902030e+1
,,,,,9.716666666666670e+0,9.367580000000000e+1,3.303040000000000e+0,-1.608660000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.061940774487460e+1
,,,,,9.733333333333331e+0,9.357430000000000e+1,3.313000000000000e+0,-1.604680000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.063617312072880e+1
,,,,,9.750000000000000e+0,9.347300000000000e+1,3.322940000000000e+0,-1.600720000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.065293849658300e+1
,,,,,9.766666666666669e+0,9.337190000000000e+1,3.332880000000000e+0,-1.596770000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.066970387243720e+1
,,,,,9.783333333333330e+0,9.327100000000000e+1,3.342800000000000e+0,-1.592830000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.068646924829140e+1
,,,,,9.800000000000000e+0,9.317030000000000e+1,3.352710000000000e+0,-1.588900000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.070323462414560e+1
,,,,,9.816666666666670e+0,9.306990000000000e+1,3.362610000000000e+0,-1.584990000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.071999999999980e+1
,,,,,9.833333333333330e+0,9.296960000000000e+1,3.372490000000000e+0,-1.581090000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.073650341685630e+1
,,,,,9.850000000000000e+0,9.286950000000000e+1,3.382360000000000e+0,-1.577210000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.075326879271050e+1
,,,,,9.866666666666670e+0,9.276960000000000e+1,3.392220000000000e+0,-1.573330000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.076977220956700e+1
,,,,,9.883333333333330e+0,9.266990000000000e+1,3.402070000000000e+0,-1.569470000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.078627562642350e+1
,,,,,9.900000000000000e+0,9.257040000000000e+1,3.411910000000000e+0,-1.565630000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.080304100227770e+1
,,,,,9.916666666666670e+0,9.247110000000000e+1,3.421730000000000e+0,-1.561790000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.081954441913420e+1
,,,,,9.933333333333330e+0,9.237200000000000e+1,3.431540000000000e+0,-1.557970000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.083604783599070e+1
,,,,,9.950000000000000e+0,9.227310000000000e+1,3.441340000000000e+0,-1.554160000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.085255125284720e+1
,,,,,9.966666666666670e+0,9.217440000000000e+1,3.451130000000000e+0,-1.550370000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.086905466970370e+1
,,,,,9.983333333333331e+0,9.207590000000000e+1,3.460900000000000e+0,-1.546580000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.088529612756250e+1
,,,,,1.000000000000000e+1,9.197760000000000e+1,3.470670000000000e+0,-1.542810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,6.090179954441900e+1
