Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.152000E+04, 0.386741E+03, 0.779317E+02, 0.326110E+02, 0.650006E-01, 0.000000E+00, 0.000000E+00, 0.191518E+00, 0.184027E+02, 0.162502E+00, 0.000000E+00, 0.146312E+02, 0.435027E+01, 0.174381E-01, 0.347578E-04, 0.000000E+00, 0.000000E+00, 0.929073E-04, 0.115001E+00, 0.868946E-04, 0.000000E+00                      
 0.152100E+04, 0.386738E+03, 0.779313E+02, 0.326108E+02, 0.650002E-01, 0.000000E+00, 0.000000E+00, 0.191517E+00, 0.184026E+02, 0.162501E+00, 0.000000E+00, 0.147963E+02, 0.439938E+01, 0.176212E-01, 0.351227E-04, 0.000000E+00, 0.000000E+00, 0.939829E-04, 0.116292E+00, 0.878068E-04, 0.000000E+00                      
 0.152200E+04, 0.386736E+03, 0.779308E+02, 0.326106E+02, 0.649999E-01, 0.000000E+00, 0.000000E+00, 0.191516E+00, 0.184025E+02, 0.162500E+00, 0.000000E+00, 0.149597E+02, 0.444796E+01, 0.178028E-01, 0.354847E-04, 0.000000E+00, 0.000000E+00, 0.950506E-04, 0.117569E+00, 0.887118E-04, 0.000000E+00                      
 0.152300E+04, 0.386734E+03, 0.779304E+02, 0.326105E+02, 0.649995E-01, 0.000000E+00, 0.000000E+00, 0.191515E+00, 0.184023E+02, 0.162499E+00, 0.000000E+00, 0.151227E+02, 0.449643E+01, 0.179846E-01, 0.358471E-04, 0.000000E+00, 0.000000E+00, 0.961189E-04, 0.118844E+00, 0.896177E-04, 0.000000E+00                      
 0.152400E+04, 0.386732E+03, 0.779299E+02, 0.326103E+02, 0.649991E-01, 0.000000E+00, 0.000000E+00, 0.191514E+00, 0.184022E+02, 0.162498E+00, 0.000000E+00, 0.152849E+02, 0.454468E+01, 0.181662E-01, 0.362090E-04, 0.000000E+00, 0.000000E+00, 0.971860E-04, 0.120114E+00, 0.905225E-04, 0.000000E+00                      
 0.152500E+04, 0.386730E+03, 0.779295E+02, 0.326101E+02, 0.649988E-01, 0.000000E+00, 0.000000E+00, 0.191513E+00, 0.184021E+02, 0.162497E+00, 0.000000E+00, 0.154464E+02, 0.459270E+01, 0.183476E-01, 0.365706E-04, 0.000000E+00, 0.000000E+00, 0.982519E-04, 0.121378E+00, 0.914264E-04, 0.000000E+00                      
 0.152600E+04, 0.386728E+03, 0.779291E+02, 0.326099E+02, 0.649984E-01, 0.000000E+00, 0.000000E+00, 0.191512E+00, 0.184020E+02, 0.162496E+00, 0.000000E+00, 0.156068E+02, 0.464041E+01, 0.185283E-01, 0.369309E-04, 0.000000E+00, 0.000000E+00, 0.993142E-04, 0.122634E+00, 0.923271E-04, 0.000000E+00                      
 0.152700E+04, 0.386725E+03, 0.779286E+02, 0.326097E+02, 0.649981E-01, 0.000000E+00, 0.000000E+00, 0.191511E+00, 0.184019E+02, 0.162495E+00, 0.000000E+00, 0.157664E+02, 0.468787E+01, 0.187087E-01, 0.372904E-04, 0.000000E+00, 0.000000E+00, 0.100374E-03, 0.123883E+00, 0.932261E-04, 0.000000E+00                      
 0.152800E+04, 0.386723E+03, 0.779282E+02, 0.326095E+02, 0.649977E-01, 0.000000E+00, 0.000000E+00, 0.191510E+00, 0.184018E+02, 0.162494E+00, 0.000000E+00, 0.159251E+02, 0.473507E+01, 0.188888E-01, 0.376493E-04, 0.000000E+00, 0.000000E+00, 0.101432E-03, 0.125127E+00, 0.941233E-04, 0.000000E+00                      
 0.152900E+04, 0.386721E+03, 0.779278E+02, 0.326094E+02, 0.649973E-01, 0.000000E+00, 0.000000E+00, 0.191508E+00, 0.184017E+02, 0.162493E+00, 0.000000E+00, 0.160830E+02, 0.478204E+01, 0.190685E-01, 0.380074E-04, 0.000000E+00, 0.000000E+00, 0.102488E-03, 0.126364E+00, 0.950186E-04, 0.000000E+00                      
 0.153000E+04, 0.386719E+03, 0.779273E+02, 0.326092E+02, 0.649970E-01, 0.000000E+00, 0.000000E+00, 0.191507E+00, 0.184016E+02, 0.162492E+00, 0.000000E+00, 0.162401E+02, 0.482877E+01, 0.192478E-01, 0.383649E-04, 0.000000E+00, 0.000000E+00, 0.103542E-03, 0.127595E+00, 0.959122E-04, 0.000000E+00                      
 0.153100E+04, 0.386717E+03, 0.779269E+02, 0.326090E+02, 0.649966E-01, 0.000000E+00, 0.000000E+00, 0.191506E+00, 0.184015E+02, 0.162492E+00, 0.000000E+00, 0.163965E+02, 0.487525E+01, 0.194268E-01, 0.387216E-04, 0.000000E+00, 0.000000E+00, 0.104594E-03, 0.128820E+00, 0.968040E-04, 0.000000E+00                      
 0.153200E+04, 0.386715E+03, 0.779265E+02, 0.326088E+02, 0.649963E-01, 0.000000E+00, 0.000000E+00, 0.191505E+00, 0.184014E+02, 0.162491E+00, 0.000000E+00, 0.165520E+02, 0.492150E+01, 0.196054E-01, 0.390777E-04, 0.000000E+00, 0.000000E+00, 0.105643E-03, 0.130039E+00, 0.976941E-04, 0.000000E+00                      
 0.153300E+04, 0.386713E+03, 0.779261E+02, 0.326086E+02, 0.649959E-01, 0.000000E+00, 0.000000E+00, 0.191504E+00, 0.184013E+02, 0.162490E+00, 0.000000E+00, 0.167067E+02, 0.496752E+01, 0.197837E-01, 0.394330E-04, 0.000000E+00, 0.000000E+00, 0.106691E-03, 0.131253E+00, 0.985825E-04, 0.000000E+00                      
 0.153400E+04, 0.386710E+03, 0.779256E+02, 0.326085E+02, 0.649955E-01, 0.000000E+00, 0.000000E+00, 0.191503E+00, 0.184012E+02, 0.162489E+00, 0.000000E+00, 0.168607E+02, 0.501330E+01, 0.199616E-01, 0.397876E-04, 0.000000E+00, 0.000000E+00, 0.107736E-03, 0.132460E+00, 0.994691E-04, 0.000000E+00                      
 0.153500E+04, 0.386708E+03, 0.779252E+02, 0.326083E+02, 0.649952E-01, 0.000000E+00, 0.000000E+00, 0.191502E+00, 0.184011E+02, 0.162488E+00, 0.000000E+00, 0.170139E+02, 0.505886E+01, 0.201392E-01, 0.401416E-04, 0.000000E+00, 0.000000E+00, 0.108780E-03, 0.133662E+00, 0.100354E-03, 0.000000E+00                      
 0.153600E+04, 0.386706E+03, 0.779248E+02, 0.326081E+02, 0.649948E-01, 0.000000E+00, 0.000000E+00, 0.191501E+00, 0.184010E+02, 0.162487E+00, 0.000000E+00, 0.171663E+02, 0.510419E+01, 0.203164E-01, 0.404949E-04, 0.000000E+00, 0.000000E+00, 0.109821E-03, 0.134858E+00, 0.101237E-03, 0.000000E+00                      
 0.153700E+04, 0.386704E+03, 0.779243E+02, 0.326079E+02, 0.649945E-01, 0.000000E+00, 0.000000E+00, 0.191500E+00, 0.184009E+02, 0.162486E+00, 0.000000E+00, 0.173180E+02, 0.514929E+01, 0.204933E-01, 0.408475E-04, 0.000000E+00, 0.000000E+00, 0.110861E-03, 0.136048E+00, 0.102119E-03, 0.000000E+00                      
 0.153800E+04, 0.386702E+03, 0.779239E+02, 0.326077E+02, 0.649941E-01, 0.000000E+00, 0.000000E+00, 0.191499E+00, 0.184008E+02, 0.162485E+00, 0.000000E+00, 0.174689E+02, 0.519417E+01, 0.206699E-01, 0.411994E-04, 0.000000E+00, 0.000000E+00, 0.111898E-03, 0.137233E+00, 0.102999E-03, 0.000000E+00                      
 0.153900E+04, 0.386700E+03, 0.779235E+02, 0.326076E+02, 0.649938E-01, 0.000000E+00, 0.000000E+00, 0.191498E+00, 0.184007E+02, 0.162484E+00, 0.000000E+00, 0.176191E+02, 0.523883E+01, 0.208461E-01, 0.415507E-04, 0.000000E+00, 0.000000E+00, 0.112934E-03, 0.138412E+00, 0.103877E-03, 0.000000E+00                      
 0.154000E+04, 0.386698E+03, 0.779231E+02, 0.326074E+02, 0.649934E-01, 0.000000E+00, 0.000000E+00, 0.191497E+00, 0.184006E+02, 0.162484E+00, 0.000000E+00, 0.177686E+02, 0.528327E+01, 0.210220E-01, 0.419013E-04, 0.000000E+00, 0.000000E+00, 0.113967E-03, 0.139586E+00, 0.104753E-03, 0.000000E+00                      
 0.154100E+04, 0.386696E+03, 0.779227E+02, 0.326072E+02, 0.649931E-01, 0.000000E+00, 0.000000E+00, 0.191496E+00, 0.184005E+02, 0.162483E+00, 0.000000E+00, 0.179173E+02, 0.532750E+01, 0.211975E-01, 0.422512E-04, 0.000000E+00, 0.000000E+00, 0.114999E-03, 0.140754E+00, 0.105628E-03, 0.000000E+00                      
 0.154200E+04, 0.386694E+03, 0.779222E+02, 0.326070E+02, 0.649927E-01, 0.000000E+00, 0.000000E+00, 0.191495E+00, 0.184004E+02, 0.162482E+00, 0.000000E+00, 0.180654E+02, 0.537151E+01, 0.213728E-01, 0.426005E-04, 0.000000E+00, 0.000000E+00, 0.116029E-03, 0.141917E+00, 0.106501E-03, 0.000000E+00                      
 0.154300E+04, 0.386692E+03, 0.779218E+02, 0.326069E+02, 0.649924E-01, 0.000000E+00, 0.000000E+00, 0.191494E+00, 0.184003E+02, 0.162481E+00, 0.000000E+00, 0.182127E+02, 0.541531E+01, 0.215477E-01, 0.429491E-04, 0.000000E+00, 0.000000E+00, 0.117056E-03, 0.143074E+00, 0.107373E-03, 0.000000E+00                      
 0.154400E+04, 0.386689E+03, 0.779214E+02, 0.326067E+02, 0.649920E-01, 0.000000E+00, 0.000000E+00, 0.191493E+00, 0.184002E+02, 0.162480E+00, 0.000000E+00, 0.183593E+02, 0.545890E+01, 0.217223E-01, 0.432970E-04, 0.000000E+00, 0.000000E+00, 0.118082E-03, 0.144227E+00, 0.108243E-03, 0.000000E+00                      
 0.154500E+04, 0.386687E+03, 0.779210E+02, 0.326065E+02, 0.649917E-01, 0.000000E+00, 0.000000E+00, 0.191492E+00, 0.184001E+02, 0.162479E+00, 0.000000E+00, 0.185052E+02, 0.550228E+01, 0.218965E-01, 0.436443E-04, 0.000000E+00, 0.000000E+00, 0.119106E-03, 0.145374E+00, 0.109111E-03, 0.000000E+00                      
 0.154600E+04, 0.386685E+03, 0.779206E+02, 0.326063E+02, 0.649913E-01, 0.000000E+00, 0.000000E+00, 0.191491E+00, 0.184000E+02, 0.162478E+00, 0.000000E+00, 0.186504E+02, 0.554545E+01, 0.220704E-01, 0.439910E-04, 0.000000E+00, 0.000000E+00, 0.120128E-03, 0.146515E+00, 0.109978E-03, 0.000000E+00                      
 0.154700E+04, 0.386683E+03, 0.779201E+02, 0.326062E+02, 0.649910E-01, 0.000000E+00, 0.000000E+00, 0.191490E+00, 0.183999E+02, 0.162477E+00, 0.000000E+00, 0.187949E+02, 0.558842E+01, 0.222440E-01, 0.443370E-04, 0.000000E+00, 0.000000E+00, 0.121148E-03, 0.147652E+00, 0.110843E-03, 0.000000E+00                      
 0.154800E+04, 0.386681E+03, 0.779197E+02, 0.326060E+02, 0.649906E-01, 0.000000E+00, 0.000000E+00, 0.191489E+00, 0.183998E+02, 0.162477E+00, 0.000000E+00, 0.189387E+02, 0.563118E+01, 0.224173E-01, 0.446824E-04, 0.000000E+00, 0.000000E+00, 0.122166E-03, 0.148783E+00, 0.111706E-03, 0.000000E+00                      
 0.154900E+04, 0.386679E+03, 0.779193E+02, 0.326058E+02, 0.649903E-01, 0.000000E+00, 0.000000E+00, 0.191488E+00, 0.183997E+02, 0.162476E+00, 0.000000E+00, 0.190819E+02, 0.567374E+01, 0.225903E-01, 0.450272E-04, 0.000000E+00, 0.000000E+00, 0.123182E-03, 0.149910E+00, 0.112568E-03, 0.000000E+00                      
 0.155000E+04, 0.386677E+03, 0.779189E+02, 0.326056E+02, 0.649899E-01, 0.000000E+00, 0.000000E+00, 0.191487E+00, 0.183996E+02, 0.162475E+00, 0.000000E+00, 0.192244E+02, 0.571611E+01, 0.227629E-01, 0.453713E-04, 0.000000E+00, 0.000000E+00, 0.124197E-03, 0.151031E+00, 0.113428E-03, 0.000000E+00                      
 0.155100E+04, 0.386675E+03, 0.779185E+02, 0.326055E+02, 0.649896E-01, 0.000000E+00, 0.000000E+00, 0.191486E+00, 0.183995E+02, 0.162474E+00, 0.000000E+00, 0.193662E+02, 0.575827E+01, 0.229353E-01, 0.457148E-04, 0.000000E+00, 0.000000E+00, 0.125209E-03, 0.152147E+00, 0.114287E-03, 0.000000E+00                      
 0.155200E+04, 0.386673E+03, 0.779181E+02, 0.326053E+02, 0.649892E-01, 0.000000E+00, 0.000000E+00, 0.191485E+00, 0.183994E+02, 0.162473E+00, 0.000000E+00, 0.195073E+02, 0.580024E+01, 0.231073E-01, 0.460577E-04, 0.000000E+00, 0.000000E+00, 0.126220E-03, 0.153258E+00, 0.115144E-03, 0.000000E+00                      
 0.155300E+04, 0.386671E+03, 0.779176E+02, 0.326051E+02, 0.649889E-01, 0.000000E+00, 0.000000E+00, 0.191484E+00, 0.183993E+02, 0.162472E+00, 0.000000E+00, 0.196479E+02, 0.584201E+01, 0.232790E-01, 0.463999E-04, 0.000000E+00, 0.000000E+00, 0.127229E-03, 0.154365E+00, 0.116000E-03, 0.000000E+00                      
 0.155400E+04, 0.386669E+03, 0.779172E+02, 0.326050E+02, 0.649885E-01, 0.000000E+00, 0.000000E+00, 0.191483E+00, 0.183992E+02, 0.162471E+00, 0.000000E+00, 0.197877E+02, 0.588359E+01, 0.234504E-01, 0.467416E-04, 0.000000E+00, 0.000000E+00, 0.128236E-03, 0.155466E+00, 0.116854E-03, 0.000000E+00                      
 0.155500E+04, 0.386667E+03, 0.779168E+02, 0.326048E+02, 0.649882E-01, 0.000000E+00, 0.000000E+00, 0.191482E+00, 0.183991E+02, 0.162471E+00, 0.000000E+00, 0.199269E+02, 0.592497E+01, 0.236215E-01, 0.470826E-04, 0.000000E+00, 0.000000E+00, 0.129241E-03, 0.156563E+00, 0.117706E-03, 0.000000E+00                      
 0.155600E+04, 0.386665E+03, 0.779164E+02, 0.326046E+02, 0.649879E-01, 0.000000E+00, 0.000000E+00, 0.191481E+00, 0.183990E+02, 0.162470E+00, 0.000000E+00, 0.200655E+02, 0.596617E+01, 0.237923E-01, 0.474230E-04, 0.000000E+00, 0.000000E+00, 0.130245E-03, 0.157655E+00, 0.118557E-03, 0.000000E+00                      
 0.155700E+04, 0.386663E+03, 0.779160E+02, 0.326044E+02, 0.649875E-01, 0.000000E+00, 0.000000E+00, 0.191480E+00, 0.183990E+02, 0.162469E+00, 0.000000E+00, 0.202034E+02, 0.600717E+01, 0.239627E-01, 0.477628E-04, 0.000000E+00, 0.000000E+00, 0.131246E-03, 0.158742E+00, 0.119407E-03, 0.000000E+00                      
 0.155800E+04, 0.386661E+03, 0.779156E+02, 0.326043E+02, 0.649872E-01, 0.000000E+00, 0.000000E+00, 0.191479E+00, 0.183989E+02, 0.162468E+00, 0.000000E+00, 0.203408E+02, 0.604799E+01, 0.241329E-01, 0.481020E-04, 0.000000E+00, 0.000000E+00, 0.132246E-03, 0.159824E+00, 0.120255E-03, 0.000000E+00                      
 0.155900E+04, 0.386659E+03, 0.779152E+02, 0.326041E+02, 0.649868E-01, 0.000000E+00, 0.000000E+00, 0.191478E+00, 0.183988E+02, 0.162467E+00, 0.000000E+00, 0.204774E+02, 0.608863E+01, 0.243028E-01, 0.484406E-04, 0.000000E+00, 0.000000E+00, 0.133244E-03, 0.160902E+00, 0.121101E-03, 0.000000E+00                      
 0.156000E+04, 0.386657E+03, 0.779148E+02, 0.326039E+02, 0.649865E-01, 0.000000E+00, 0.000000E+00, 0.191477E+00, 0.183987E+02, 0.162466E+00, 0.000000E+00, 0.206135E+02, 0.612908E+01, 0.244723E-01, 0.487785E-04, 0.000000E+00, 0.000000E+00, 0.134240E-03, 0.161975E+00, 0.121946E-03, 0.000000E+00                      
 0.156100E+04, 0.386655E+03, 0.779144E+02, 0.326038E+02, 0.649862E-01, 0.000000E+00, 0.000000E+00, 0.191476E+00, 0.183986E+02, 0.162465E+00, 0.000000E+00, 0.207490E+02, 0.616934E+01, 0.246416E-01, 0.491159E-04, 0.000000E+00, 0.000000E+00, 0.135235E-03, 0.163044E+00, 0.122790E-03, 0.000000E+00                      
 0.156200E+04, 0.386653E+03, 0.779140E+02, 0.326036E+02, 0.649858E-01, 0.000000E+00, 0.000000E+00, 0.191475E+00, 0.183985E+02, 0.162465E+00, 0.000000E+00, 0.208838E+02, 0.620943E+01, 0.248106E-01, 0.494527E-04, 0.000000E+00, 0.000000E+00, 0.136227E-03, 0.164107E+00, 0.123632E-03, 0.000000E+00                      
 0.156300E+04, 0.386651E+03, 0.779136E+02, 0.326034E+02, 0.649855E-01, 0.000000E+00, 0.000000E+00, 0.191474E+00, 0.183984E+02, 0.162464E+00, 0.000000E+00, 0.210181E+02, 0.624933E+01, 0.249793E-01, 0.497889E-04, 0.000000E+00, 0.000000E+00, 0.137218E-03, 0.165167E+00, 0.124472E-03, 0.000000E+00                      
 0.156400E+04, 0.386649E+03, 0.779132E+02, 0.326032E+02, 0.649851E-01, 0.000000E+00, 0.000000E+00, 0.191473E+00, 0.183983E+02, 0.162463E+00, 0.000000E+00, 0.211517E+02, 0.628906E+01, 0.251476E-01, 0.501245E-04, 0.000000E+00, 0.000000E+00, 0.138208E-03, 0.166221E+00, 0.125311E-03, 0.000000E+00                      
 0.156500E+04, 0.386647E+03, 0.779127E+02, 0.326031E+02, 0.649848E-01, 0.000000E+00, 0.000000E+00, 0.191472E+00, 0.183982E+02, 0.162462E+00, 0.000000E+00, 0.212848E+02, 0.632860E+01, 0.253157E-01, 0.504596E-04, 0.000000E+00, 0.000000E+00, 0.139195E-03, 0.167272E+00, 0.126149E-03, 0.000000E+00                      
 0.156600E+04, 0.386645E+03, 0.779123E+02, 0.326029E+02, 0.649845E-01, 0.000000E+00, 0.000000E+00, 0.191471E+00, 0.183981E+02, 0.162461E+00, 0.000000E+00, 0.214172E+02, 0.636798E+01, 0.254835E-01, 0.507940E-04, 0.000000E+00, 0.000000E+00, 0.140181E-03, 0.168318E+00, 0.126985E-03, 0.000000E+00                      
 0.156700E+04, 0.386643E+03, 0.779119E+02, 0.326027E+02, 0.649841E-01, 0.000000E+00, 0.000000E+00, 0.191470E+00, 0.183980E+02, 0.162460E+00, 0.000000E+00, 0.215491E+02, 0.640717E+01, 0.256510E-01, 0.511279E-04, 0.000000E+00, 0.000000E+00, 0.141165E-03, 0.169359E+00, 0.127820E-03, 0.000000E+00                      
 0.156800E+04, 0.386641E+03, 0.779115E+02, 0.326026E+02, 0.649838E-01, 0.000000E+00, 0.000000E+00, 0.191469E+00, 0.183979E+02, 0.162460E+00, 0.000000E+00, 0.216804E+02, 0.644620E+01, 0.258182E-01, 0.514612E-04, 0.000000E+00, 0.000000E+00, 0.142148E-03, 0.170396E+00, 0.128653E-03, 0.000000E+00                      
 0.156900E+04, 0.386639E+03, 0.779111E+02, 0.326024E+02, 0.649835E-01, 0.000000E+00, 0.000000E+00, 0.191468E+00, 0.183978E+02, 0.162459E+00, 0.000000E+00, 0.218111E+02, 0.648505E+01, 0.259851E-01, 0.517939E-04, 0.000000E+00, 0.000000E+00, 0.143128E-03, 0.171429E+00, 0.129485E-03, 0.000000E+00                      
 0.157000E+04, 0.386637E+03, 0.779107E+02, 0.326022E+02, 0.649831E-01, 0.000000E+00, 0.000000E+00, 0.191467E+00, 0.183977E+02, 0.162458E+00, 0.000000E+00, 0.219412E+02, 0.652373E+01, 0.261518E-01, 0.521260E-04, 0.000000E+00, 0.000000E+00, 0.144107E-03, 0.172457E+00, 0.130315E-03, 0.000000E+00                      
 0.157100E+04, 0.386635E+03, 0.779103E+02, 0.326021E+02, 0.649828E-01, 0.000000E+00, 0.000000E+00, 0.191466E+00, 0.183976E+02, 0.162457E+00, 0.000000E+00, 0.220708E+02, 0.656224E+01, 0.263181E-01, 0.524576E-04, 0.000000E+00, 0.000000E+00, 0.145085E-03, 0.173481E+00, 0.131144E-03, 0.000000E+00                      
 0.157200E+04, 0.386633E+03, 0.779099E+02, 0.326019E+02, 0.649825E-01, 0.000000E+00, 0.000000E+00, 0.191465E+00, 0.183975E+02, 0.162456E+00, 0.000000E+00, 0.221998E+02, 0.660059E+01, 0.264842E-01, 0.527886E-04, 0.000000E+00, 0.000000E+00, 0.146060E-03, 0.174501E+00, 0.131971E-03, 0.000000E+00                      
 0.157300E+04, 0.386631E+03, 0.779095E+02, 0.326017E+02, 0.649821E-01, 0.000000E+00, 0.000000E+00, 0.191464E+00, 0.183974E+02, 0.162455E+00, 0.000000E+00, 0.223283E+02, 0.663876E+01, 0.266500E-01, 0.531190E-04, 0.000000E+00, 0.000000E+00, 0.147034E-03, 0.175517E+00, 0.132798E-03, 0.000000E+00                      
 0.157400E+04, 0.386629E+03, 0.779091E+02, 0.326016E+02, 0.649818E-01, 0.000000E+00, 0.000000E+00, 0.191463E+00, 0.183973E+02, 0.162455E+00, 0.000000E+00, 0.224562E+02, 0.667677E+01, 0.268155E-01, 0.534489E-04, 0.000000E+00, 0.000000E+00, 0.148006E-03, 0.176528E+00, 0.133622E-03, 0.000000E+00                      
 0.157500E+04, 0.386627E+03, 0.779087E+02, 0.326014E+02, 0.649815E-01, 0.000000E+00, 0.000000E+00, 0.191462E+00, 0.183972E+02, 0.162454E+00, 0.000000E+00, 0.225835E+02, 0.671462E+01, 0.269807E-01, 0.537782E-04, 0.000000E+00, 0.000000E+00, 0.148977E-03, 0.177536E+00, 0.134446E-03, 0.000000E+00                      
 0.157600E+04, 0.386625E+03, 0.779084E+02, 0.326012E+02, 0.649811E-01, 0.000000E+00, 0.000000E+00, 0.191461E+00, 0.183971E+02, 0.162453E+00, 0.000000E+00, 0.227103E+02, 0.675231E+01, 0.271456E-01, 0.541070E-04, 0.000000E+00, 0.000000E+00, 0.149946E-03, 0.178539E+00, 0.135267E-03, 0.000000E+00                      
 0.157700E+04, 0.386623E+03, 0.779080E+02, 0.326011E+02, 0.649808E-01, 0.000000E+00, 0.000000E+00, 0.191460E+00, 0.183971E+02, 0.162452E+00, 0.000000E+00, 0.228365E+02, 0.678983E+01, 0.273103E-01, 0.544352E-04, 0.000000E+00, 0.000000E+00, 0.150913E-03, 0.179538E+00, 0.136088E-03, 0.000000E+00                      
 0.157800E+04, 0.386621E+03, 0.779076E+02, 0.326009E+02, 0.649805E-01, 0.000000E+00, 0.000000E+00, 0.191459E+00, 0.183970E+02, 0.162451E+00, 0.000000E+00, 0.229623E+02, 0.682719E+01, 0.274747E-01, 0.547628E-04, 0.000000E+00, 0.000000E+00, 0.151879E-03, 0.180533E+00, 0.136907E-03, 0.000000E+00                      
 0.157900E+04, 0.386619E+03, 0.779072E+02, 0.326007E+02, 0.649802E-01, 0.000000E+00, 0.000000E+00, 0.191458E+00, 0.183969E+02, 0.162450E+00, 0.000000E+00, 0.230874E+02, 0.686439E+01, 0.276388E-01, 0.550899E-04, 0.000000E+00, 0.000000E+00, 0.152843E-03, 0.181524E+00, 0.137725E-03, 0.000000E+00                      
 0.158000E+04, 0.386617E+03, 0.779068E+02, 0.326006E+02, 0.649798E-01, 0.000000E+00, 0.000000E+00, 0.191457E+00, 0.183968E+02, 0.162450E+00, 0.000000E+00, 0.232121E+02, 0.690143E+01, 0.278026E-01, 0.554165E-04, 0.000000E+00, 0.000000E+00, 0.153806E-03, 0.182511E+00, 0.138541E-03, 0.000000E+00                      
 0.158100E+04, 0.386615E+03, 0.779064E+02, 0.326004E+02, 0.649795E-01, 0.000000E+00, 0.000000E+00, 0.191456E+00, 0.183967E+02, 0.162449E+00, 0.000000E+00, 0.233362E+02, 0.693832E+01, 0.279662E-01, 0.557425E-04, 0.000000E+00, 0.000000E+00, 0.154767E-03, 0.183494E+00, 0.139356E-03, 0.000000E+00                      
 0.158200E+04, 0.386613E+03, 0.779060E+02, 0.326002E+02, 0.649792E-01, 0.000000E+00, 0.000000E+00, 0.191455E+00, 0.183966E+02, 0.162448E+00, 0.000000E+00, 0.234598E+02, 0.697505E+01, 0.281295E-01, 0.560680E-04, 0.000000E+00, 0.000000E+00, 0.155726E-03, 0.184473E+00, 0.140170E-03, 0.000000E+00                      
 0.158300E+04, 0.386611E+03, 0.779056E+02, 0.326001E+02, 0.649788E-01, 0.000000E+00, 0.000000E+00, 0.191454E+00, 0.183965E+02, 0.162447E+00, 0.000000E+00, 0.235829E+02, 0.701163E+01, 0.282925E-01, 0.563929E-04, 0.000000E+00, 0.000000E+00, 0.156684E-03, 0.185449E+00, 0.140982E-03, 0.000000E+00                      
 0.158400E+04, 0.386609E+03, 0.779052E+02, 0.325999E+02, 0.649785E-01, 0.000000E+00, 0.000000E+00, 0.191453E+00, 0.183964E+02, 0.162446E+00, 0.000000E+00, 0.237054E+02, 0.704805E+01, 0.284553E-01, 0.567173E-04, 0.000000E+00, 0.000000E+00, 0.157640E-03, 0.186420E+00, 0.141793E-03, 0.000000E+00                      
 0.158500E+04, 0.386607E+03, 0.779048E+02, 0.325998E+02, 0.649782E-01, 0.000000E+00, 0.000000E+00, 0.191452E+00, 0.183963E+02, 0.162445E+00, 0.000000E+00, 0.238275E+02, 0.708432E+01, 0.286177E-01, 0.570412E-04, 0.000000E+00, 0.000000E+00, 0.158594E-03, 0.187387E+00, 0.142603E-03, 0.000000E+00                      
 0.158600E+04, 0.386605E+03, 0.779044E+02, 0.325996E+02, 0.649779E-01, 0.000000E+00, 0.000000E+00, 0.191451E+00, 0.183962E+02, 0.162445E+00, 0.000000E+00, 0.239490E+02, 0.712043E+01, 0.287800E-01, 0.573645E-04, 0.000000E+00, 0.000000E+00, 0.159547E-03, 0.188351E+00, 0.143411E-03, 0.000000E+00                      
 0.158700E+04, 0.386603E+03, 0.779040E+02, 0.325994E+02, 0.649775E-01, 0.000000E+00, 0.000000E+00, 0.191450E+00, 0.183961E+02, 0.162444E+00, 0.000000E+00, 0.240701E+02, 0.715640E+01, 0.289419E-01, 0.576873E-04, 0.000000E+00, 0.000000E+00, 0.160499E-03, 0.189311E+00, 0.144218E-03, 0.000000E+00                      
 0.158800E+04, 0.386601E+03, 0.779036E+02, 0.325993E+02, 0.649772E-01, 0.000000E+00, 0.000000E+00, 0.191449E+00, 0.183960E+02, 0.162443E+00, 0.000000E+00, 0.241906E+02, 0.719222E+01, 0.291036E-01, 0.580096E-04, 0.000000E+00, 0.000000E+00, 0.161449E-03, 0.190267E+00, 0.145024E-03, 0.000000E+00                      
 0.158900E+04, 0.386599E+03, 0.779033E+02, 0.325991E+02, 0.649769E-01, 0.000000E+00, 0.000000E+00, 0.191448E+00, 0.183959E+02, 0.162442E+00, 0.000000E+00, 0.243106E+02, 0.722788E+01, 0.292650E-01, 0.583314E-04, 0.000000E+00, 0.000000E+00, 0.162397E-03, 0.191219E+00, 0.145828E-03, 0.000000E+00                      
 0.159000E+04, 0.386598E+03, 0.779029E+02, 0.325989E+02, 0.649766E-01, 0.000000E+00, 0.000000E+00, 0.191447E+00, 0.183959E+02, 0.162441E+00, 0.000000E+00, 0.244302E+02, 0.726341E+01, 0.294262E-01, 0.586526E-04, 0.000000E+00, 0.000000E+00, 0.163344E-03, 0.192167E+00, 0.146631E-03, 0.000000E+00                      
 0.159100E+04, 0.386596E+03, 0.779025E+02, 0.325988E+02, 0.649762E-01, 0.000000E+00, 0.000000E+00, 0.191446E+00, 0.183958E+02, 0.162441E+00, 0.000000E+00, 0.245492E+02, 0.729878E+01, 0.295871E-01, 0.589733E-04, 0.000000E+00, 0.000000E+00, 0.164289E-03, 0.193112E+00, 0.147433E-03, 0.000000E+00                      
