Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.131400E+04,0.148157E+03,0.112309E+03,0.717468E-02,0.582478E+03,-.127770E+02,0.155025E+04,0.244764E+03,0.944371E-02,0.888889E-02,0.399123E+06,0.142841E+01,0.223509E+06,0.111087E+02,0.000000E+00,
0.131500E+04,0.148186E+03,0.112353E+03,0.717149E-02,0.582478E+03,-.127793E+02,0.155109E+04,0.244754E+03,0.944184E-02,0.888889E-02,0.399123E+06,0.142840E+01,0.223509E+06,0.111176E+02,0.000000E+00,
0.131600E+04,0.148215E+03,0.112396E+03,0.716832E-02,0.582479E+03,-.127816E+02,0.155193E+04,0.244744E+03,0.943998E-02,0.888889E-02,0.399123E+06,0.142840E+01,0.223509E+06,0.111265E+02,0.000000E+00,
0.131700E+04,0.148243E+03,0.112439E+03,0.716516E-02,0.582479E+03,-.127839E+02,0.155277E+04,0.244735E+03,0.943812E-02,0.888889E-02,0.399122E+06,0.142840E+01,0.223508E+06,0.111354E+02,0.000000E+00,
0.131800E+04,0.148272E+03,0.112482E+03,0.716201E-02,0.582480E+03,-.127862E+02,0.155361E+04,0.244725E+03,0.943628E-02,0.888889E-02,0.399122E+06,0.142840E+01,0.223508E+06,0.111443E+02,0.000000E+00,
0.131900E+04,0.148301E+03,0.112526E+03,0.715888E-02,0.582480E+03,-.127885E+02,0.155444E+04,0.244715E+03,0.943445E-02,0.888889E-02,0.399121E+06,0.142840E+01,0.223508E+06,0.111531E+02,0.000000E+00,
0.132000E+04,0.148330E+03,0.112569E+03,0.715575E-02,0.582481E+03,-.127908E+02,0.155528E+04,0.244705E+03,0.943263E-02,0.888889E-02,0.399121E+06,0.142840E+01,0.223508E+06,0.111620E+02,0.000000E+00,
0.132100E+04,0.148359E+03,0.112612E+03,0.715264E-02,0.582481E+03,-.127931E+02,0.155612E+04,0.244696E+03,0.943081E-02,0.888889E-02,0.399121E+06,0.142840E+01,0.223508E+06,0.111709E+02,0.000000E+00,
0.132200E+04,0.148387E+03,0.112655E+03,0.714954E-02,0.582482E+03,-.127954E+02,0.155696E+04,0.244686E+03,0.942901E-02,0.888889E-02,0.399120E+06,0.142840E+01,0.223507E+06,0.111798E+02,0.000000E+00,
0.132300E+04,0.148416E+03,0.112698E+03,0.714645E-02,0.582482E+03,-.127977E+02,0.155779E+04,0.244676E+03,0.942722E-02,0.888889E-02,0.399120E+06,0.142840E+01,0.223507E+06,0.111887E+02,0.000000E+00,
0.132400E+04,0.148445E+03,0.112741E+03,0.714338E-02,0.582482E+03,-.128000E+02,0.155863E+04,0.244666E+03,0.942543E-02,0.888889E-02,0.399119E+06,0.142840E+01,0.223507E+06,0.111976E+02,0.000000E+00,
0.132500E+04,0.148474E+03,0.112784E+03,0.714031E-02,0.582483E+03,-.128022E+02,0.155947E+04,0.244656E+03,0.942365E-02,0.888889E-02,0.399119E+06,0.142839E+01,0.223507E+06,0.112065E+02,0.000000E+00,
0.132600E+04,0.148502E+03,0.112827E+03,0.713726E-02,0.582483E+03,-.128045E+02,0.156030E+04,0.244646E+03,0.942188E-02,0.888889E-02,0.399119E+06,0.142839E+01,0.223506E+06,0.112154E+02,0.000000E+00,
0.132700E+04,0.148531E+03,0.112870E+03,0.713421E-02,0.582484E+03,-.128068E+02,0.156114E+04,0.244636E+03,0.942013E-02,0.888889E-02,0.399118E+06,0.142839E+01,0.223506E+06,0.112243E+02,0.000000E+00,
0.132800E+04,0.148560E+03,0.112914E+03,0.713118E-02,0.582484E+03,-.128091E+02,0.156197E+04,0.244626E+03,0.941838E-02,0.888889E-02,0.399118E+06,0.142839E+01,0.223506E+06,0.112331E+02,0.000000E+00,
0.132900E+04,0.148589E+03,0.112957E+03,0.712816E-02,0.582485E+03,-.128114E+02,0.156281E+04,0.244616E+03,0.941663E-02,0.888889E-02,0.399117E+06,0.142839E+01,0.223506E+06,0.112420E+02,0.000000E+00,
0.133000E+04,0.148617E+03,0.112999E+03,0.712516E-02,0.582485E+03,-.128137E+02,0.156365E+04,0.244606E+03,0.941490E-02,0.888889E-02,0.399117E+06,0.142839E+01,0.223506E+06,0.112509E+02,0.000000E+00,
0.133100E+04,0.148646E+03,0.113042E+03,0.712216E-02,0.582486E+03,-.128159E+02,0.156448E+04,0.244596E+03,0.941318E-02,0.888889E-02,0.399117E+06,0.142839E+01,0.223505E+06,0.112598E+02,0.000000E+00,
0.133200E+04,0.148675E+03,0.113085E+03,0.711917E-02,0.582486E+03,-.128182E+02,0.156532E+04,0.244586E+03,0.941146E-02,0.888889E-02,0.399116E+06,0.142839E+01,0.223505E+06,0.112687E+02,0.000000E+00,
0.133300E+04,0.148701E+03,0.113127E+03,0.711615E-02,0.582487E+03,-.128656E+02,0.156546E+04,0.244035E+03,0.934702E-02,0.881944E-02,0.395998E+06,0.142031E+01,0.221759E+06,0.112776E+02,0.000000E+00,
0.133400E+04,0.148723E+03,0.113165E+03,0.711303E-02,0.582487E+03,-.129082E+02,0.156552E+04,0.243545E+03,0.928254E-02,0.875000E-02,0.392879E+06,0.141219E+01,0.220012E+06,0.112863E+02,0.000000E+00,
0.133500E+04,0.148741E+03,0.113199E+03,0.710979E-02,0.582488E+03,-.129443E+02,0.156552E+04,0.243063E+03,0.921804E-02,0.868056E-02,0.389761E+06,0.140403E+01,0.218266E+06,0.112950E+02,0.000000E+00,
0.133600E+04,0.148755E+03,0.113229E+03,0.710645E-02,0.582488E+03,-.129739E+02,0.156544E+04,0.242582E+03,0.915350E-02,0.861111E-02,0.386643E+06,0.139583E+01,0.216520E+06,0.113036E+02,0.000000E+00,
0.133700E+04,0.148764E+03,0.113255E+03,0.710299E-02,0.582489E+03,-.129972E+02,0.156530E+04,0.242098E+03,0.908894E-02,0.854167E-02,0.383524E+06,0.138760E+01,0.214774E+06,0.113122E+02,0.000000E+00,
0.133800E+04,0.148770E+03,0.113277E+03,0.709944E-02,0.582489E+03,-.130138E+02,0.156510E+04,0.241597E+03,0.902435E-02,0.847222E-02,0.380406E+06,0.137932E+01,0.213027E+06,0.113207E+02,0.000000E+00,
0.133900E+04,0.148771E+03,0.113266E+03,0.709820E-02,0.582489E+03,-.130229E+02,0.156463E+04,0.241012E+03,0.896113E-02,0.840278E-02,0.377288E+06,0.137101E+01,0.211281E+06,0.113291E+02,0.000000E+00,
0.134000E+04,0.148768E+03,0.113127E+03,0.710746E-02,0.582488E+03,-.130298E+02,0.156327E+04,0.240159E+03,0.890408E-02,0.833333E-02,0.374171E+06,0.136265E+01,0.209536E+06,0.113375E+02,0.000000E+00,
0.134100E+04,0.148762E+03,0.112842E+03,0.713200E-02,0.582484E+03,-.130361E+02,0.156090E+04,0.239001E+03,0.885618E-02,0.826389E-02,0.371055E+06,0.135426E+01,0.207791E+06,0.113458E+02,0.000000E+00,
0.134200E+04,0.148751E+03,0.112410E+03,0.717596E-02,0.582478E+03,-.130420E+02,0.155750E+04,0.237523E+03,0.882026E-02,0.819444E-02,0.367941E+06,0.134583E+01,0.206047E+06,0.113540E+02,0.000000E+00,
0.134300E+04,0.148737E+03,0.111832E+03,0.724334E-02,0.582467E+03,-.130480E+02,0.155309E+04,0.235710E+03,0.879952E-02,0.812500E-02,0.364828E+06,0.133735E+01,0.204304E+06,0.113621E+02,0.000000E+00,
0.134400E+04,0.148718E+03,0.111070E+03,0.734165E-02,0.582452E+03,-.130601E+02,0.154741E+04,0.233457E+03,0.879998E-02,0.805556E-02,0.361716E+06,0.132884E+01,0.202561E+06,0.113702E+02,0.000000E+00,
0.134500E+04,0.148696E+03,0.110173E+03,0.747436E-02,0.582432E+03,-.130766E+02,0.154079E+04,0.230878E+03,0.882601E-02,0.798611E-02,0.358605E+06,0.132029E+01,0.200819E+06,0.113782E+02,0.000000E+00,
0.134600E+04,0.148670E+03,0.109208E+03,0.764120E-02,0.582406E+03,-.130967E+02,0.153368E+04,0.228116E+03,0.888027E-02,0.791667E-02,0.355494E+06,0.131169E+01,0.199077E+06,0.113861E+02,0.000000E+00,
0.134700E+04,0.148640E+03,0.108226E+03,0.784319E-02,0.582376E+03,-.131200E+02,0.152643E+04,0.225220E+03,0.896678E-02,0.784722E-02,0.352383E+06,0.130305E+01,0.197335E+06,0.113940E+02,0.000000E+00,
0.134800E+04,0.148606E+03,0.107314E+03,0.807932E-02,0.582339E+03,-.131449E+02,0.151960E+04,0.221803E+03,0.908839E-02,0.777778E-02,0.349272E+06,0.129436E+01,0.195592E+06,0.114018E+02,0.000000E+00,
0.134900E+04,0.148569E+03,0.106492E+03,0.834567E-02,0.582299E+03,-.131734E+02,0.151334E+04,0.218566E+03,0.924558E-02,0.770833E-02,0.346160E+06,0.128562E+01,0.193850E+06,0.114095E+02,0.000000E+00,
0.135000E+04,0.148528E+03,0.105742E+03,0.864298E-02,0.582253E+03,-.132052E+02,0.150752E+04,0.215487E+03,0.944234E-02,0.763889E-02,0.343047E+06,0.127683E+01,0.192107E+06,0.114172E+02,0.000000E+00,
0.135100E+04,0.148484E+03,0.105050E+03,0.897130E-02,0.582203E+03,-.132404E+02,0.150205E+04,0.212535E+03,0.968218E-02,0.756944E-02,0.339934E+06,0.126800E+01,0.190363E+06,0.114248E+02,0.000000E+00,
0.135200E+04,0.148436E+03,0.104403E+03,0.933003E-02,0.582148E+03,-.132789E+02,0.149685E+04,0.209689E+03,0.996792E-02,0.750000E-02,0.336820E+06,0.125911E+01,0.188619E+06,0.114323E+02,0.000000E+00,
0.135300E+04,0.148385E+03,0.103792E+03,0.971850E-02,0.582089E+03,-.133205E+02,0.149186E+04,0.206924E+03,0.103022E-01,0.743056E-02,0.333706E+06,0.125017E+01,0.186875E+06,0.114397E+02,0.000000E+00,
0.135400E+04,0.148330E+03,0.103210E+03,0.101360E-01,0.582025E+03,-.133651E+02,0.148702E+04,0.204218E+03,0.106872E-01,0.736111E-02,0.330592E+06,0.124118E+01,0.185131E+06,0.114471E+02,0.000000E+00,
0.135500E+04,0.148271E+03,0.102653E+03,0.105818E-01,0.581957E+03,-.134126E+02,0.148231E+04,0.201567E+03,0.111250E-01,0.729167E-02,0.327477E+06,0.123214E+01,0.183387E+06,0.114544E+02,0.000000E+00,
0.135600E+04,0.148209E+03,0.102118E+03,0.110552E-01,0.581885E+03,-.134629E+02,0.147772E+04,0.198966E+03,0.116173E-01,0.722222E-02,0.324362E+06,0.122305E+01,0.181643E+06,0.114617E+02,0.000000E+00,
0.135700E+04,0.148144E+03,0.101602E+03,0.115554E-01,0.581808E+03,-.135158E+02,0.147323E+04,0.196410E+03,0.121658E-01,0.715278E-02,0.321247E+06,0.121390E+01,0.179898E+06,0.114688E+02,0.000000E+00,
0.135800E+04,0.148075E+03,0.101105E+03,0.120817E-01,0.581728E+03,-.135715E+02,0.146881E+04,0.193897E+03,0.127716E-01,0.708333E-02,0.318132E+06,0.120470E+01,0.178154E+06,0.114759E+02,0.000000E+00,
0.135900E+04,0.148003E+03,0.100623E+03,0.126334E-01,0.581644E+03,-.136297E+02,0.146448E+04,0.191422E+03,0.134358E-01,0.701389E-02,0.315016E+06,0.119545E+01,0.176409E+06,0.114829E+02,0.000000E+00,
0.136000E+04,0.147928E+03,0.100156E+03,0.132098E-01,0.581556E+03,-.136904E+02,0.146021E+04,0.188983E+03,0.141592E-01,0.694444E-02,0.311900E+06,0.118614E+01,0.174664E+06,0.114899E+02,0.000000E+00,
0.136100E+04,0.147849E+03,0.997026E+02,0.138101E-01,0.581464E+03,-.137534E+02,0.145599E+04,0.186577E+03,0.149425E-01,0.687500E-02,0.308785E+06,0.117677E+01,0.172919E+06,0.114968E+02,0.000000E+00,
0.136200E+04,0.147767E+03,0.992618E+02,0.144337E-01,0.581369E+03,-.138187E+02,0.145183E+04,0.184201E+03,0.157858E-01,0.680556E-02,0.305669E+06,0.116735E+01,0.171174E+06,0.115036E+02,0.000000E+00,
0.136300E+04,0.147682E+03,0.988327E+02,0.150796E-01,0.581270E+03,-.138863E+02,0.144772E+04,0.181856E+03,0.166894E-01,0.673611E-02,0.302552E+06,0.115786E+01,0.169429E+06,0.115103E+02,0.000000E+00,
0.136400E+04,0.147593E+03,0.984146E+02,0.157472E-01,0.581168E+03,-.139560E+02,0.144364E+04,0.179539E+03,0.176530E-01,0.666667E-02,0.299436E+06,0.114832E+01,0.167684E+06,0.115170E+02,0.000000E+00,
0.136500E+04,0.147502E+03,0.980070E+02,0.164358E-01,0.581063E+03,-.140278E+02,0.143961E+04,0.177249E+03,0.186767E-01,0.659722E-02,0.296320E+06,0.113872E+01,0.165939E+06,0.115236E+02,0.000000E+00,
0.136600E+04,0.147407E+03,0.976091E+02,0.171448E-01,0.580955E+03,-.141016E+02,0.143560E+04,0.174984E+03,0.197601E-01,0.652778E-02,0.293203E+06,0.112906E+01,0.164194E+06,0.115302E+02,0.000000E+00,
0.136700E+04,0.147309E+03,0.972203E+02,0.178734E-01,0.580843E+03,-.141774E+02,0.143163E+04,0.172744E+03,0.209026E-01,0.645833E-02,0.290087E+06,0.111933E+01,0.162449E+06,0.115367E+02,0.000000E+00,
0.136800E+04,0.147208E+03,0.968402E+02,0.186210E-01,0.580729E+03,-.142551E+02,0.142768E+04,0.170529E+03,0.221036E-01,0.638889E-02,0.286970E+06,0.110954E+01,0.160703E+06,0.115431E+02,0.000000E+00,
0.136900E+04,0.147104E+03,0.964683E+02,0.193868E-01,0.580612E+03,-.143345E+02,0.142376E+04,0.168336E+03,0.233623E-01,0.631944E-02,0.283853E+06,0.109969E+01,0.158958E+06,0.115494E+02,0.000000E+00,
0.137000E+04,0.146997E+03,0.961041E+02,0.201703E-01,0.580492E+03,-.144158E+02,0.141986E+04,0.166164E+03,0.246778E-01,0.625000E-02,0.280736E+06,0.108977E+01,0.157212E+06,0.115557E+02,0.000000E+00,
0.137100E+04,0.146887E+03,0.957473E+02,0.209709E-01,0.580370E+03,-.144987E+02,0.141598E+04,0.164013E+03,0.260492E-01,0.618056E-02,0.277619E+06,0.107979E+01,0.155467E+06,0.115619E+02,0.000000E+00,
0.137200E+04,0.146774E+03,0.953975E+02,0.217878E-01,0.580245E+03,-.145832E+02,0.141211E+04,0.161881E+03,0.274753E-01,0.611111E-02,0.274502E+06,0.106973E+01,0.153721E+06,0.115680E+02,0.000000E+00,
0.137300E+04,0.146658E+03,0.950543E+02,0.226205E-01,0.580118E+03,-.146693E+02,0.140826E+04,0.159769E+03,0.289547E-01,0.604167E-02,0.271385E+06,0.105961E+01,0.151975E+06,0.115740E+02,0.000000E+00,
0.137400E+04,0.146539E+03,0.947174E+02,0.234683E-01,0.579989E+03,-.147569E+02,0.140442E+04,0.157674E+03,0.304862E-01,0.597222E-02,0.268267E+06,0.104942E+01,0.150230E+06,0.115800E+02,0.000000E+00,
0.137500E+04,0.146417E+03,0.943866E+02,0.243306E-01,0.579857E+03,-.148460E+02,0.140059E+04,0.155597E+03,0.320681E-01,0.590278E-02,0.265150E+06,0.103916E+01,0.148484E+06,0.115860E+02,0.000000E+00,
0.137600E+04,0.146292E+03,0.940615E+02,0.252068E-01,0.579723E+03,-.149365E+02,0.139676E+04,0.153536E+03,0.336989E-01,0.583333E-02,0.262032E+06,0.102882E+01,0.146738E+06,0.115918E+02,0.000000E+00,
0.137700E+04,0.146164E+03,0.937419E+02,0.260963E-01,0.579587E+03,-.150283E+02,0.139295E+04,0.151492E+03,0.353771E-01,0.576389E-02,0.258915E+06,0.101841E+01,0.144992E+06,0.115976E+02,0.000000E+00,
0.137800E+04,0.146034E+03,0.934275E+02,0.269986E-01,0.579449E+03,-.151215E+02,0.138915E+04,0.149463E+03,0.371010E-01,0.569444E-02,0.255797E+06,0.100792E+01,0.143246E+06,0.116033E+02,0.000000E+00,
0.137900E+04,0.145900E+03,0.931182E+02,0.279131E-01,0.579310E+03,-.152159E+02,0.138534E+04,0.147449E+03,0.388688E-01,0.562500E-02,0.252679E+06,0.997357E+00,0.141500E+06,0.116089E+02,0.000000E+00,
0.138000E+04,0.145764E+03,0.928138E+02,0.288393E-01,0.579168E+03,-.153115E+02,0.138155E+04,0.145449E+03,0.406787E-01,0.555556E-02,0.249562E+06,0.986715E+00,0.139755E+06,0.116145E+02,0.000000E+00,
0.138100E+04,0.145625E+03,0.925139E+02,0.297767E-01,0.579025E+03,-.154083E+02,0.137775E+04,0.143464E+03,0.425290E-01,0.548611E-02,0.246444E+06,0.975992E+00,0.138009E+06,0.116200E+02,0.000000E+00,
0.138200E+04,0.145483E+03,0.922185E+02,0.307249E-01,0.578880E+03,-.155062E+02,0.137396E+04,0.141491E+03,0.444178E-01,0.541667E-02,0.243326E+06,0.965187E+00,0.136262E+06,0.116254E+02,0.000000E+00,
0.138300E+04,0.145339E+03,0.919274E+02,0.316833E-01,0.578734E+03,-.156052E+02,0.137017E+04,0.139532E+03,0.463430E-01,0.534722E-02,0.240208E+06,0.954298E+00,0.134516E+06,0.116308E+02,0.000000E+00,
0.138400E+04,0.145191E+03,0.916404E+02,0.326515E-01,0.578586E+03,-.157052E+02,0.136638E+04,0.137585E+03,0.483029E-01,0.527778E-02,0.237090E+06,0.943325E+00,0.132770E+06,0.116361E+02,0.000000E+00,
0.138500E+04,0.145041E+03,0.913573E+02,0.336290E-01,0.578436E+03,-.158062E+02,0.136259E+04,0.135651E+03,0.502954E-01,0.520833E-02,0.233972E+06,0.932264E+00,0.131024E+06,0.116413E+02,0.000000E+00,
0.138600E+04,0.144889E+03,0.910781E+02,0.346154E-01,0.578286E+03,-.159082E+02,0.135880E+04,0.133728E+03,0.523186E-01,0.513889E-02,0.230854E+06,0.921114E+00,0.129278E+06,0.116465E+02,0.000000E+00,
0.138700E+04,0.144733E+03,0.908025E+02,0.356104E-01,0.578134E+03,-.160112E+02,0.135500E+04,0.131816E+03,0.543703E-01,0.506944E-02,0.227735E+06,0.909873E+00,0.127532E+06,0.116516E+02,0.000000E+00,
0.138800E+04,0.144575E+03,0.905304E+02,0.366136E-01,0.577980E+03,-.161150E+02,0.135121E+04,0.129916E+03,0.564487E-01,0.500000E-02,0.224617E+06,0.898539E+00,0.125786E+06,0.116566E+02,0.000000E+00,
0.138900E+04,0.144415E+03,0.902616E+02,0.376245E-01,0.577826E+03,-.162196E+02,0.134741E+04,0.128026E+03,0.585515E-01,0.493056E-02,0.221499E+06,0.887110E+00,0.124039E+06,0.116615E+02,0.000000E+00,
0.139000E+04,0.144252E+03,0.899961E+02,0.386428E-01,0.577670E+03,-.163252E+02,0.134361E+04,0.126146E+03,0.606769E-01,0.486111E-02,0.218380E+06,0.875584E+00,0.122293E+06,0.116664E+02,0.000000E+00,
0.139100E+04,0.144086E+03,0.897338E+02,0.396682E-01,0.577514E+03,-.164316E+02,0.133980E+04,0.124276E+03,0.628227E-01,0.479167E-02,0.215262E+06,0.863958E+00,0.120547E+06,0.116712E+02,0.000000E+00,
0.139200E+04,0.143918E+03,0.894745E+02,0.407005E-01,0.577356E+03,-.165386E+02,0.133599E+04,0.122416E+03,0.649868E-01,0.472222E-02,0.212143E+06,0.852231E+00,0.118800E+06,0.116759E+02,0.000000E+00,
0.139300E+04,0.143747E+03,0.892181E+02,0.417392E-01,0.577197E+03,-.166464E+02,0.133217E+04,0.120566E+03,0.671672E-01,0.465278E-02,0.209025E+06,0.840400E+00,0.117054E+06,0.116806E+02,0.000000E+00,
0.139400E+04,0.143573E+03,0.889645E+02,0.427841E-01,0.577038E+03,-.167550E+02,0.132835E+04,0.118724E+03,0.693618E-01,0.458333E-02,0.205906E+06,0.828462E+00,0.115307E+06,0.116852E+02,0.000000E+00,
0.139500E+04,0.143397E+03,0.887137E+02,0.438355E-01,0.576877E+03,-.168643E+02,0.132452E+04,0.116892E+03,0.715701E-01,0.451389E-02,0.202788E+06,0.816415E+00,0.113561E+06,0.116897E+02,0.000000E+00,
0.139600E+04,0.143219E+03,0.884655E+02,0.448971E-01,0.576715E+03,-.169743E+02,0.132069E+04,0.115068E+03,0.720659E-01,0.444444E-02,0.199669E+06,0.804257E+00,0.111815E+06,0.116942E+02,0.000000E+00,
0.139700E+04,0.143039E+03,0.882199E+02,0.459766E-01,0.576550E+03,-.170849E+02,0.131685E+04,0.113253E+03,0.721793E-01,0.437500E-02,0.196550E+06,0.791983E+00,0.110068E+06,0.116986E+02,0.000000E+00,
0.139800E+04,0.142856E+03,0.879769E+02,0.470762E-01,0.576382E+03,-.171965E+02,0.131301E+04,0.111449E+03,0.722729E-01,0.430556E-02,0.193431E+06,0.779592E+00,0.108322E+06,0.117029E+02,0.000000E+00,
0.139900E+04,0.142671E+03,0.877365E+02,0.481958E-01,0.576211E+03,-.173089E+02,0.130916E+04,0.109654E+03,0.723463E-01,0.423611E-02,0.190313E+06,0.767080E+00,0.106575E+06,0.117072E+02,0.000000E+00,
0.140000E+04,0.142484E+03,0.874985E+02,0.493353E-01,0.576037E+03,-.174220E+02,0.130530E+04,0.107868E+03,0.723984E-01,0.416667E-02,0.187194E+06,0.754445E+00,0.104828E+06,0.117113E+02,0.000000E+00,
0.140100E+04,0.142295E+03,0.872628E+02,0.504945E-01,0.575860E+03,-.175358E+02,0.130144E+04,0.106092E+03,0.724285E-01,0.409722E-02,0.184075E+06,0.741682E+00,0.103082E+06,0.117155E+02,0.000000E+00,
0.140200E+04,0.142104E+03,0.870295E+02,0.516733E-01,0.575680E+03,-.176504E+02,0.129758E+04,0.104326E+03,0.724359E-01,0.402778E-02,0.180956E+06,0.728789E+00,0.101335E+06,0.117195E+02,0.000000E+00,
0.140300E+04,0.141911E+03,0.867985E+02,0.528716E-01,0.575497E+03,-.177658E+02,0.129371E+04,0.102568E+03,0.724199E-01,0.395833E-02,0.177837E+06,0.715761E+00,0.995886E+05,0.117235E+02,0.000000E+00,
0.140400E+04,0.141715E+03,0.865697E+02,0.540896E-01,0.575311E+03,-.178820E+02,0.128983E+04,0.100820E+03,0.723799E-01,0.388889E-02,0.174718E+06,0.702596E+00,0.978419E+05,0.117274E+02,0.000000E+00,
0.140500E+04,0.141518E+03,0.863430E+02,0.553272E-01,0.575122E+03,-.179988E+02,0.128595E+04,0.990807E+02,0.723154E-01,0.381944E-02,0.171599E+06,0.689288E+00,0.960953E+05,0.117312E+02,0.000000E+00,
0.140600E+04,0.141318E+03,0.861184E+02,0.565844E-01,0.574929E+03,-.181163E+02,0.128206E+04,0.973500E+02,0.722256E-01,0.375000E-02,0.168480E+06,0.675835E+00,0.943485E+05,0.117350E+02,0.000000E+00,
0.140700E+04,0.141117E+03,0.858959E+02,0.578614E-01,0.574734E+03,-.182346E+02,0.127817E+04,0.956279E+02,0.721101E-01,0.368056E-02,0.165360E+06,0.662231E+00,0.926018E+05,0.117387E+02,0.000000E+00,
0.140800E+04,0.140913E+03,0.856753E+02,0.591582E-01,0.574536E+03,-.183536E+02,0.127427E+04,0.939144E+02,0.719683E-01,0.361111E-02,0.162241E+06,0.648472E+00,0.908551E+05,0.117423E+02,0.000000E+00,
0.140900E+04,0.140708E+03,0.854567E+02,0.604747E-01,0.574335E+03,-.184733E+02,0.127036E+04,0.922094E+02,0.717995E-01,0.354167E-02,0.159122E+06,0.634553E+00,0.891083E+05,0.117459E+02,0.000000E+00,
0.141000E+04,0.140500E+03,0.852399E+02,0.618111E-01,0.574131E+03,-.185937E+02,0.126644E+04,0.905125E+02,0.716032E-01,0.347222E-02,0.156003E+06,0.620469E+00,0.873615E+05,0.117493E+02,0.000000E+00,
0.141100E+04,0.140291E+03,0.850250E+02,0.631675E-01,0.573924E+03,-.187148E+02,0.126252E+04,0.888238E+02,0.713787E-01,0.340278E-02,0.152883E+06,0.606215E+00,0.856147E+05,0.117528E+02,0.000000E+00,
0.141200E+04,0.140079E+03,0.848118E+02,0.645438E-01,0.573714E+03,-.188366E+02,0.125860E+04,0.871431E+02,0.711255E-01,0.333333E-02,0.149764E+06,0.591786E+00,0.838678E+05,0.117561E+02,0.000000E+00,
0.141300E+04,0.139866E+03,0.846003E+02,0.659402E-01,0.573500E+03,-.189590E+02,0.125466E+04,0.854702E+02,0.708430E-01,0.326389E-02,0.146645E+06,0.577174E+00,0.821210E+05,0.117594E+02,0.000000E+00,
0.141400E+04,0.139651E+03,0.843905E+02,0.673568E-01,0.573284E+03,-.190822E+02,0.125072E+04,0.838051E+02,0.705306E-01,0.319444E-02,0.143525E+06,0.562375E+00,0.803741E+05,0.117626E+02,0.000000E+00,
0.141500E+04,0.139434E+03,0.841824E+02,0.687936E-01,0.573064E+03,-.192060E+02,0.124678E+04,0.821477E+02,0.701876E-01,0.312500E-02,0.140406E+06,0.547382E+00,0.786272E+05,0.117657E+02,0.000000E+00,
0.141600E+04,0.139215E+03,0.839758E+02,0.702507E-01,0.572842E+03,-.193305E+02,0.124282E+04,0.804979E+02,0.698135E-01,0.305556E-02,0.137286E+06,0.532187E+00,0.768803E+05,0.117688E+02,0.000000E+00,
0.141700E+04,0.138994E+03,0.837708E+02,0.717283E-01,0.572616E+03,-.194557E+02,0.123886E+04,0.788556E+02,0.694076E-01,0.298611E-02,0.134167E+06,0.516783E+00,0.751334E+05,0.117718E+02,0.000000E+00,
0.141800E+04,0.138772E+03,0.835673E+02,0.732264E-01,0.572387E+03,-.195815E+02,0.123489E+04,0.772206E+02,0.689692E-01,0.291667E-02,0.131047E+06,0.501163E+00,0.733864E+05,0.117747E+02,0.000000E+00,
0.141900E+04,0.138547E+03,0.833653E+02,0.747452E-01,0.572155E+03,-.197081E+02,0.123092E+04,0.755929E+02,0.684977E-01,0.284722E-02,0.127928E+06,0.485317E+00,0.716394E+05,0.117776E+02,0.000000E+00,
0.142000E+04,0.138321E+03,0.831647E+02,0.762848E-01,0.571920E+03,-.198353E+02,0.122693E+04,0.739724E+02,0.679924E-01,0.277778E-02,0.124808E+06,0.469238E+00,0.698925E+05,0.117804E+02,0.000000E+00,
0.142100E+04,0.138093E+03,0.829655E+02,0.778453E-01,0.571681E+03,-.199632E+02,0.122295E+04,0.723590E+02,0.674526E-01,0.270833E-02,0.121688E+06,0.452916E+00,0.681455E+05,0.117831E+02,0.000000E+00,
0.142200E+04,0.137863E+03,0.827677E+02,0.794268E-01,0.571440E+03,-.200918E+02,0.121895E+04,0.707527E+02,0.668776E-01,0.263889E-02,0.118569E+06,0.436341E+00,0.663984E+05,0.117858E+02,0.000000E+00,
0.142300E+04,0.137632E+03,0.825712E+02,0.810295E-01,0.571195E+03,-.202211E+02,0.121494E+04,0.691533E+02,0.662667E-01,0.256944E-02,0.115449E+06,0.419502E+00,0.646514E+05,0.117884E+02,0.000000E+00,
0.142400E+04,0.137398E+03,0.823760E+02,0.826536E-01,0.570947E+03,-.203510E+02,0.121093E+04,0.675608E+02,0.656190E-01,0.250000E-02,0.112329E+06,0.402387E+00,0.629043E+05,0.117909E+02,0.000000E+00,
0.142500E+04,0.137163E+03,0.821821E+02,0.842991E-01,0.570696E+03,-.204817E+02,0.120692E+04,0.659751E+02,0.649339E-01,0.243056E-02,0.109209E+06,0.384984E+00,0.611573E+05,0.117933E+02,0.000000E+00,
0.142600E+04,0.136927E+03,0.819894E+02,0.859663E-01,0.570441E+03,-.206130E+02,0.120289E+04,0.643961E+02,0.642103E-01,0.236111E-02,0.106090E+06,0.367281E+00,0.594102E+05,0.117957E+02,0.000000E+00,
0.142700E+04,0.136688E+03,0.817979E+02,0.876553E-01,0.570183E+03,-.207451E+02,0.119886E+04,0.628239E+02,0.634476E-01,0.229167E-02,0.102970E+06,0.349262E+00,0.576631E+05,0.117980E+02,0.000000E+00,
