#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
100.223526,1.037056684,29.78744507,277.8382263,170.6537476,133.8386536,0.230000004,0,0.171295464,0,-1.053447127,0.000967681,0,8000,3000,8000,3000,25.96307373,20,41.04302979,85.33151245,20.1656189,20.67929077,39.34307861,85.19088745,20.14276123,20.67776489,204.7173767,85.33151245,21.8059082,20.67929077,162.122406,85.19088745,21.33267212,20.67776489,99.69625854,20.85986328,1.242507696,1.246030688,0.183122993,2.419414043,2.235375404,0.787303746,0.25198397,0.750605166,2.055275679,0.734340549,0.246363953,0.704697013,2.051287413,6.636142731,0.25198397,5.3822999,2.055275679,5.146142483,0.246363953,4.262565613,2.051287413,215.3110962,0,0.00952,476000,476000,50000000,362.6576843,1.720707417,1.720707417,0.906951129,0,0.992531896,0.969337821,0,0.992531896,0.969337821,1.568528295,0.518528342,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
110.0178452,1.040432096,30.51651001,280.129303,171.9187927,134.7688599,0.230000004,0,0.171141446,0,-1.069938302,0.000965358,0,8000,3000,8000,3000,26.44238281,20,42.62704468,88.52792358,20.24606323,20.98114014,40.88061523,88.38330078,20.21350098,20.97894287,210.5117798,88.52792358,22.67483521,20.98114014,167.2895813,88.38330078,21.97955322,20.97894287,103.0779724,21.243927,1.280632496,1.284442425,0.172895759,2.384384155,2.21062398,0.8082968,0.250743628,0.767989159,2.041066408,0.756147027,0.245226413,0.723246038,2.037221909,6.500793934,0.250743628,5.203476429,2.041066408,5.067605019,0.245226413,4.147936821,2.037221909,213.5993958,0,0.00952,476000,476000,50000000,363.5644226,1.720707536,1.720707536,1.000193,0,0.992142022,0.970710814,0,0.992142022,0.970710814,1.57021606,0.520216048,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
120.5107727,1.043617368,31.2232666,282.2604675,173.0992737,135.6481018,0.230000004,0,0.171057999,0,-1.085696936,0.000963116,0,8000,3000,8000,3000,26.94628906,20,44.27368164,91.71664429,20.35394287,21.37405396,42.4815979,91.56832886,20.30911255,21.37094116,215.999054,91.71664429,23.81771851,21.37405396,172.2575684,91.56832886,22.83416748,21.37094116,106.4110107,21.74157715,1.318845034,1.322890639,0.162463993,2.348151922,2.184875488,0.828873694,0.249092937,0.784511328,2.025000572,0.777500153,0.243688121,0.740908265,2.021305084,6.369977474,0.249092937,5.031545639,2.025000572,4.990795612,0.243688121,4.036322117,2.021305084,211.8426666,0,0.00952,476000,476000,50000000,364.4122009,1.720707774,1.720707774,1.100085616,0,0.99185735,0.971839011,0,0.99185735,0.971839011,1.571808696,0.521808684,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
130.3169708,1.046190262,31.82174683,284.0327454,174.0907898,136.3929749,0.230000004,0,0.171027288,0,-1.098969698,0.000961226,0,8000,3000,8000,3000,27.40905762,20,45.76812744,94.5032959,20.47592163,21.80578613,43.93692017,94.3520813,20.41802979,21.80166626,220.5701599,94.5032959,25.07806396,21.80578613,176.455658,94.3520813,23.78100586,21.80166626,109.2907104,22.28543091,1.352357745,1.356561661,0.153159663,2.315880537,2.16195488,0.846509516,0.247288004,0.798201025,2.009738445,0.79578799,0.241989642,0.755577624,2.006177425,6.259647369,0.247288004,4.886982441,2.009738445,4.925281048,0.241989642,3.941288233,2.006177425,210.2902832,0,0.00952,476000,476000,50000000,365.1256409,1.720707893,1.720707893,1.193440676,0,0.991762459,0.972664475,0,0.991762459,0.972664475,1.573095083,0.523095131,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
140.1700897,1.048437238,32.36959839,285.6506042,175.0050964,137.0827026,0.230000004,0,0.171023786,0,-1.111189365,0.000959502,0,8000,3000,8000,3000,27.86550903,20,47.22677612,97.14471436,20.61935425,22.29995728,45.35903931,96.99105835,20.54693604,22.29467773,224.7466736,97.14471436,26.51828003,22.29995728,180.3328857,96.99105835,24.86807251,22.29467773,111.9987488,22.90429688,1.38431859,1.388629198,0.144146442,2.284813404,2.139946222,0.863015175,0.245301872,0.810618222,1.994409442,0.812896669,0.240110397,0.768915951,1.990978599,6.158017635,0.245301872,4.754014492,1.994409442,4.864424706,0.240110397,3.853020668,1.990978599,208.8077698,0,0.00952,476000,476000,50000000,365.7837219,1.720708013,1.720708013,1.287242413,0,0.991778314,0.973396242,0,0.991778314,0.973396242,1.574218512,0.524218619,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
150.0505981,1.050403357,32.87200928,287.1443176,175.8574524,137.7264709,0.230000004,0,0.171036199,0,-1.122493505,0.000957927,0,8000,3000,8000,3000,28.31655884,20,48.65100098,99.64642334,20.78417969,22.85287476,46.74935913,99.49066162,20.69592285,22.84634399,228.5473633,99.64642334,28.12072754,22.85287476,183.9035034,99.49066162,26.08349609,22.84634399,114.5387268,23.59259033,1.414654255,1.419024229,0.13547048,2.255279064,2.119131565,0.878341377,0.243120536,0.821731389,1.97924006,0.828775406,0.238036498,0.780888855,1.975935817,6.064885616,0.243120536,4.632349491,1.97924006,4.80806303,0.238036498,3.771314144,1.975935817,207.4069672,0,0.00952,476000,476000,50000000,366.3963928,1.720708132,1.720708132,1.38130486,0,0.991878331,0.974071741,0,0.991878331,0.974071741,1.575201631,0.525201678,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
160.4638977,1.052226067,33.35714722,288.6055603,176.6976624,138.36026,0.230000004,0,0.171058416,0,-1.133619428,0.000956411,0,8000,3000,8000,3000,28.78421021,20,50.11071777,102.1492615,20.97979736,23.49212646,48.1756897,101.9916687,20.87374878,23.48419189,232.2330933,102.1492615,29.95724487,23.49212646,187.3963318,101.9916687,27.48339844,23.48419189,117.0625305,24.38339233,1.445176125,1.449564934,0.126628935,2.225541592,2.098279715,0.893487573,0.24069196,0.832344949,1.963523865,0.84446454,0.235720217,0.792357266,1.960347772,5.974000931,0.24069196,4.513718605,1.963523865,4.752635479,0.235720217,3.690954924,1.960347772,206.005249,0,0.00952,476000,476000,50000000,366.9985657,1.720708251,1.720708251,1.480439425,0,0.992007196,0.974817336,0,0.992007196,0.974817336,1.576112986,0.526113033,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
170.1141815,1.053731203,33.77111816,289.8687439,177.427887,138.9100952,0.230000004,0,0.171082988,0,-1.143090725,0.000955121,0,8000,3000,8000,3000,29.21157837,20,51.42883301,104.3536377,21.18112183,24.13302612,49.46499634,104.1946411,21.05764771,24.12365723,235.3700562,104.3536377,31.77792358,24.13302612,190.3989868,104.1946411,28.87838745,24.12365723,119.2677307,25.17114258,1.472122788,1.476493359,0.118726499,2.199299574,2.079979658,0.906588435,0.238313019,0.841171682,1.949239612,0.8580302,0.233444765,0.80192709,1.946178198,5.896143436,0.238313019,4.412220955,1.949239612,4.704678059,0.233444765,3.621476173,1.946178198,204.7741547,0,0.00952,476000,476000,50000000,367.52005,1.72070837,1.72070837,1.57231009,0,0.99218154,0.9754076,0,0.99218154,0.9754076,1.576865554,0.526865602,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
180.1249237,1.055136442,34.1696167,291.1045837,178.1456604,139.4489746,0.230000004,0,0.17110981,0,-1.152358413,0.000953882,0,8000,3000,8000,3000,29.64962769,20,52.76318359,106.5377197,21.40875244,24.84051514,50.77130127,106.3775635,21.26654053,24.82965088,238.3876343,106.5377197,33.76318359,24.84051514,193.3108215,106.3775635,30.40698242,24.82965088,121.4375305,26.0355835,1.498897314,1.503218651,0.110793091,2.173309803,2.061962843,0.919366002,0.235740542,0.849458337,1.934751153,0.871259272,0.230978638,0.810943365,1.931804776,5.820827484,0.235740542,4.314135075,1.934751153,4.657901764,0.230978638,3.553750753,1.931804776,203.559967,0,0.00952,476000,476000,50000000,368.0305481,1.720708489,1.720708489,1.667612314,0,0.992359698,0.976050079,0,0.992359698,0.976050079,1.577568173,0.527568221,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
190.8017273,1.056498885,34.56338501,292.3403015,178.8648682,139.9876099,0.230000004,0,0.171138301,0,-1.161528111,0.000952661,0,8000,3000,8000,3000,30.10922241,20,54.14871216,108.7669983,21.67272949,25.6399231,52.12857056,108.6058655,21.50982666,25.62738037,241.3978577,108.7669983,35.97335815,25.6399231,196.2330017,108.6058655,32.1178894,25.62738037,123.6426697,27.00592041,1.526403546,1.530644774,0.102556981,2.146555662,2.04348588,0.93229866,0.23293604,0.857560575,1.919566154,0.884647906,0.228285789,0.819787502,1.916738153,5.745200157,0.23293604,4.215719223,1.919566154,4.610630035,0.228285789,3.485343933,1.916738153,202.3156738,0,0.00952,476000,476000,50000000,368.5397644,1.720708489,1.720708489,1.769255519,0,0.992557466,0.976678848,0,0.992557466,0.976678848,1.578249454,0.528249443,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
200.1863251,1.057590604,34.88717651,293.3711853,179.4669189,140.4371948,0.230000004,0,0.171162426,0,-1.169064641,0.00095166,0,8000,3000,8000,3000,30.50970459,20,55.33932495,110.6404419,21.92129517,26.37490845,53.29598999,110.4786682,21.73977661,26.36083984,243.8453674,110.6404419,37.97497559,26.37490845,198.6313477,110.4786682,33.675354,26.36083984,125.4805908,27.89263916,1.549501538,1.55365026,0.095576815,2.124207735,2.028152943,0.94291997,0.230370566,0.863902092,1.906554222,0.895641625,0.225817636,0.826742947,1.903826594,5.683393478,0.230370566,4.135406017,1.906554222,4.571591377,0.225817636,3.428931475,1.903826594,201.279068,0,0.00952,476000,476000,50000000,368.964325,1.720708609,1.720708609,1.85859704,0,0.992753983,0.977176607,0,0.992753983,0.977176607,1.578795314,0.528795302,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
210.4919434,1.058701754,35.22070313,294.4427185,180.0932312,140.9039307,0.230000004,0,0.17118758,0,-1.176883221,0.000950631,0,8000,3000,8000,3000,30.94274902,20,56.615448,112.6248779,22.21170044,27.21353149,54.54772949,112.4625854,22.00933838,27.19775391,246.3990784,112.6248779,40.22311401,27.21353149,201.1421204,112.4625854,35.43359375,27.19775391,127.4231262,28.89828491,1.574157596,1.578187108,0.088063128,2.100295782,2.011792183,0.954135716,0.227534518,0.870404959,1.892482638,0.907251835,0.223086432,0.833896995,1.889861822,5.618525028,0.227534518,4.05115509,1.892482638,4.530461788,0.223086432,3.369522333,1.889861822,200.1743011,0,0.00952,476000,476000,50000000,369.4042053,1.720708728,1.720708728,1.956706405,0,0.992950439,0.977720797,0,0.992950439,0.977720797,1.579350829,0.529350877,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
220.1423492,1.059662104,35.51544189,295.4009705,180.6547546,141.3214417,0.230000004,0,0.171209708,0,-1.183731914,0.000949723,0,8000,3000,8000,3000,31.34558105,20,57.7855835,114.4071655,22.49865723,28.02362061,55.69647217,114.2445984,22.27658081,28.0062561,248.620575,114.4071655,42.35952759,28.02362061,203.3462219,114.2445984,37.11309814,28.0062561,129.1537476,29.86401367,1.596257687,1.600159168,0.081275381,2.07898736,1.997305632,0.963960767,0.224791646,0.875800073,1.879638553,0.917421341,0.22044082,0.839867651,1.877114296,5.561854362,0.224791646,3.977663755,1.879638553,4.494146347,0.22044082,3.3171556,1.877114296,199.1915741,0,0.00952,476000,476000,50000000,369.7971497,1.720708728,1.720708728,2.048578262,0,0.993164659,0.978148639,0,0.993164659,0.978148639,1.579831004,0.529831052,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
230.0734863,1.060583234,35.80310059,296.3468933,181.2100525,141.7333069,0.230000004,0,0.171231017,0,-1.190528274,0.000948838,0,8000,3000,8000,3000,31.75643921,20,58.96469116,116.1778259,22.80770874,28.87792969,56.85467529,116.0151062,22.56521606,28.85888672,250.7831726,116.1778259,44.5769043,28.87792969,205.5022278,116.0151062,38.86480713,28.85888672,130.8651733,30.87686157,1.618276,1.622032642,0.074469,2.057844877,1.983003378,0.973598301,0.221928641,0.880875826,1.866710186,0.927398503,0.217676312,0.845512331,1.86428225,5.506445885,0.221928641,3.905875444,1.866710186,4.458435059,0.217676312,3.265713453,1.86428225,198.2189484,0,0.00952,476000,476000,50000000,370.1842957,1.720708847,1.720708847,2.143122673,0,0.99335897,0.978633523,0,0.99335897,0.978633523,1.58029151,0.530291617,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
240.1698608,1.061463237,36.0803833,297.2648621,181.7491455,142.1324463,0.230000004,0,0.171251282,0,-1.197043777,0.000947988,0,8000,3000,8000,3000,32.16983032,20,60.13818359,117.9178772,23.13580322,29.76538086,58.00787354,117.755188,22.87246704,29.74465942,252.8703918,117.9178772,46.84191895,29.76538086,207.5921326,117.755188,40.66320801,29.74465942,132.5409851,31.92306519,1.639999986,1.643598318,0.067709334,2.036993504,1.968945622,0.982972622,0.21899122,0.885613799,1.853795648,0.937104285,0.214837343,0.850807428,1.851462245,5.452703953,0.21899122,3.836307287,1.853795648,4.42361021,0.214837343,3.215600491,1.851462245,197.2619781,0,0.00952,476000,476000,50000000,370.5587463,1.720708966,1.720708966,2.23924017,0,0.993559897,0.979074001,0,0.993559897,0.979074001,1.58073163,0.530731618,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
250.0660706,1.062274098,36.33917236,298.1274719,182.2562256,142.5073853,0.230000004,0,0.171269864,0,-1.20311904,0.000947195,0,8000,3000,8000,3000,32.57159424,20,61.26525879,119.5666809,23.46994019,30.65036011,59.11602783,119.4041443,23.18612671,30.62796021,254.8089294,119.5666809,49.06246948,30.65036011,209.5429382,119.4041443,42.4352417,30.62796021,134.1218567,32.96057129,1.660630107,1.664063692,0.061251983,2.017242193,1.955683947,0.991731465,0.216079801,0.889834523,1.841385722,0.946174324,0.212020874,0.855552733,1.839142323,5.402584553,0.216079801,3.771494389,1.841385722,4.390928745,0.212020874,3.168630838,1.839142323,196.3572235,0,0.00952,476000,476000,50000000,370.9098816,1.720708966,1.720708966,2.333451986,0,0.993757367,0.979476333,0,0.993757367,0.979476333,1.581137061,0.531137049,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
260.4352112,1.063077092,36.59768677,298.9928894,182.7652588,142.8833313,0.230000004,0,0.171288088,0,-1.209213614,0.000946404,0,8000,3000,8000,3000,32.98791504,20,62.42218018,121.2432251,23.83251953,31.59075928,60.25390625,121.0809326,23.52737427,31.56668091,256.7559509,121.2432251,51.38140869,31.59075928,211.5069885,121.0809326,44.29519653,31.56668091,135.7261963,34.05697632,1.681730986,1.684984922,0.054608848,1.997032046,1.942150116,1.000593305,0.213024735,0.8939538,1.828584194,0.9553532,0.209063455,0.860206127,1.82643199,5.352016926,0.213024735,3.706140518,1.828584194,4.357846737,0.209063455,3.121122122,1.82643199,195.4339447,0,0.00952,476000,476000,50000000,371.940094,1.720709085,1.720709085,2.432166338,0,0.993950188,0.979893625,0,0.993950188,0.979893625,1.581538558,0.531538546,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
270.3971252,1.063805342,36.83526611,299.7917786,183.2357178,143.2305298,0.230000004,0,0.171304524,0,-1.214775085,0.000945679,0,8000,3000,8000,3000,33.38479614,20,63.51239014,122.8025818,24.1920166,32.50393677,61.32669067,122.640686,23.86645508,32.47824097,258.5312195,122.8025818,53.59365845,32.50393677,213.3070679,122.640686,46.07873535,32.47824097,137.2118835,35.11578369,1.701387405,1.704462051,0.048385814,1.9782511,1.929623246,1.008708835,0.210061893,0.897525907,1.816520452,0.963760853,0.206192926,0.864271641,1.814453363,5.305753708,0.210061893,3.646409988,1.816520452,4.327380657,0.206192926,3.077425241,1.814453363,194.5773926,0,0.00952,476000,476000,50000000,372.0640564,1.720709085,1.720709085,2.527003765,0,0.994146049,0.980246067,0,0.994146049,0.980246067,1.581902623,0.531902671,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
280.1059265,1.064475775,37.05822754,300.5473328,183.6816101,143.5591736,0.230000004,0,0.171319604,0,-1.220008612,0.000944999,0,8000,3000,8000,3000,33.77005005,20,64.55606079,124.2738953,24.55142212,33.40005493,62.35424805,124.1124878,24.20611572,33.37280273,260.167572,124.2738953,55.72824097,33.40005493,214.9764099,124.1124878,47.80807495,33.37280273,138.6053162,36.14959717,1.71990478,1.722798944,0.042498998,1.960687995,1.917976499,1.016200542,0.207136825,0.900606513,1.805049896,0.971524298,0.203356475,0.86781311,1.803062797,5.263020992,0.207136825,3.591305971,1.805049896,4.299023628,0.203356475,3.036815643,1.803062797,193.7771301,0,0.00952,476000,476000,50000000,372.1817322,1.720709205,1.720709205,2.619431734,0,0.994339764,0.980579615,0,0.994339764,0.980579615,1.58223784,0.532237887,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
290.0822449,1.065134764,37.27856445,301.2961731,184.1235352,143.884613,0.230000004,0,0.171334222,0,-1.225199461,0.000944328,0,8000,3000,8000,3000,34.16241455,20,65.60931396,125.747345,24.92959595,34.32556152,63.39157104,125.5864868,24.56417847,34.29678345,261.7899475,125.747345,57.89633179,34.32556152,216.6343689,125.5864868,49.57293701,34.29678345,139.9986877,37.21203613,1.738545895,1.741251349,0.036546342,1.943013072,1.906283855,1.023667932,0.204133555,0.903559387,1.793433905,0.979264915,0.200442627,0.871228218,1.791526914,5.220483303,0.204133555,3.53648591,1.793433905,4.270725727,0.200442627,2.996323109,1.791526914,192.9734955,0,0.00952,476000,476000,50000000,372.2980652,1.720709205,1.720709205,2.714406252,0,0.994525194,0.980921924,0,0.994525194,0.980921924,1.582567334,0.532567382,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
300.8795776,1.065819025,37.50756836,302.0728455,184.5817261,144.2221375,0.230000004,0,0.171349213,0,-1.230582237,0.000943632,0,8000,3000,8000,3000,34.58294678,20,66.72848511,127.3043823,25.34835815,35.33056641,64.49404907,127.1442261,24.96142578,35.30014038,263.4848328,127.3043823,60.20898438,35.33056641,218.3692322,127.1442261,51.46496582,35.30014038,141.4651794,38.35961914,1.758324146,1.760822773,0.03023323,1.924185514,1.893801093,1.031514287,0.200852856,0.906540811,1.7811656,0.98740083,0.197257787,0.874697745,1.779343724,5.175853252,0.200852856,3.479005337,1.7811656,4.240957737,0.197257787,2.953765869,1.779343724,192.1244507,0,0.00952,476000,476000,50000000,372.361969,1.720709324,1.720709324,2.817196846,0,0.994715512,0.98127085,0,0.994715512,0.98127085,1.582909465,0.532909513,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
310.1213684,1.066371679,37.69729614,302.7220764,184.9658508,144.5046997,0.230000004,0,0.171361372,0,-1.235009432,0.000943056,0,8000,3000,8000,3000,34.94168091,20,67.67028809,128.5919495,25.71353149,36.1913147,65.42233276,128.4324951,25.30844116,36.1595459,264.8593445,128.5919495,62.15560913,36.1913147,219.7851257,128.4324951,53.06546021,36.1595459,142.6769104,39.337677,1.77469492,1.777013779,0.024940461,1.908855677,1.883790493,1.037868619,0.198071241,0.908752739,1.770460844,0.99399209,0.194555596,0.877310693,1.768707871,5.13963604,0.198071241,3.432409048,1.770460844,4.216605186,0.194555596,2.918997288,1.768707871,191.4181519,0,0.00952,476000,476000,50000000,372.5556946,1.720709324,1.720709324,2.905178547,0,0.994898617,0.981530905,0,0.994898617,0.981530905,1.583185792,0.53318584,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
320.3347473,1.066958666,37.900177,303.4205627,185.3792114,144.8083191,0.230000004,0,0.171374142,0,-1.239827633,0.000942441,0,8000,3000,8000,3000,35.33499146,20,68.69421387,129.9823914,26.12359619,37.14181519,66.4317627,129.8237,25.69873047,37.10855103,266.3350525,129.9823914,64.27050781,37.14181519,221.3060608,129.8237,54.81222534,37.10855103,143.9859314,40.41275024,1.792485237,1.794604897,0.019155879,1.89221859,1.872967005,1.0447191,0.195020929,0.91104883,1.758847356,1.001100898,0.191591233,0.880041838,1.757168055,5.1006217,0.195020929,3.38223815,1.758847356,4.190341949,0.191591233,2.881525755,1.757168055,190.6545563,0,0.00952,476000,476000,50000000,372.7638855,1.720709324,1.720709324,3.002409935,0,0.995073676,0.981863499,0,0.995073676,0.981863499,1.583479285,0.533479333,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
