Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.131200E+04,0.218756E+03,0.215927E+03,0.249700E+03,0.197370E+03,0.760432E+02,0.731848E+02,0.852557E+02,0.806846E+02,0.482612E+02,0.466210E+02,0.467745E+02,0.447845E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.162121E+03,0.427855E+03,0.427855E+03,0.373253E+01,0.866063E+00,0.286646E+01,0.000000E+00,0.316409E+01,0.121108E+00,
0.131300E+04,0.218662E+03,0.215847E+03,0.249506E+03,0.197279E+03,0.759829E+02,0.731286E+02,0.852190E+02,0.806543E+02,0.482390E+02,0.466004E+02,0.467748E+02,0.447869E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161979E+03,0.427793E+03,0.427793E+03,0.372829E+01,0.865096E+00,0.286319E+01,0.000000E+00,0.316085E+01,0.121078E+00,
0.131400E+04,0.218568E+03,0.215767E+03,0.249311E+03,0.197189E+03,0.759228E+02,0.730725E+02,0.851823E+02,0.806239E+02,0.482169E+02,0.465798E+02,0.467749E+02,0.447894E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161837E+03,0.427731E+03,0.427731E+03,0.372405E+01,0.864132E+00,0.285992E+01,0.000000E+00,0.315761E+01,0.121049E+00,
0.131500E+04,0.218474E+03,0.215687E+03,0.249117E+03,0.197098E+03,0.758629E+02,0.730166E+02,0.851457E+02,0.805936E+02,0.481948E+02,0.465592E+02,0.467751E+02,0.447918E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161696E+03,0.427669E+03,0.427669E+03,0.371983E+01,0.863171E+00,0.285666E+01,0.000000E+00,0.315438E+01,0.121019E+00,
0.131600E+04,0.218379E+03,0.215607E+03,0.248924E+03,0.197008E+03,0.758031E+02,0.729609E+02,0.851091E+02,0.805633E+02,0.481728E+02,0.465388E+02,0.467752E+02,0.447941E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161556E+03,0.427607E+03,0.427607E+03,0.371561E+01,0.862214E+00,0.285340E+01,0.000000E+00,0.315115E+01,0.120989E+00,
0.131700E+04,0.218285E+03,0.215527E+03,0.248730E+03,0.196917E+03,0.757435E+02,0.729053E+02,0.850726E+02,0.805330E+02,0.481508E+02,0.465183E+02,0.467752E+02,0.447964E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161416E+03,0.427544E+03,0.427544E+03,0.371141E+01,0.861260E+00,0.285015E+01,0.000000E+00,0.314793E+01,0.120959E+00,
0.131800E+04,0.218191E+03,0.215446E+03,0.248537E+03,0.196827E+03,0.756841E+02,0.728499E+02,0.850362E+02,0.805027E+02,0.481288E+02,0.464980E+02,0.467753E+02,0.447987E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161276E+03,0.427481E+03,0.427481E+03,0.370721E+01,0.860310E+00,0.284690E+01,0.000000E+00,0.314471E+01,0.120928E+00,
0.131900E+04,0.218096E+03,0.215366E+03,0.248345E+03,0.196737E+03,0.756249E+02,0.727947E+02,0.849998E+02,0.804725E+02,0.481069E+02,0.464776E+02,0.467752E+02,0.448009E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161137E+03,0.427418E+03,0.427418E+03,0.370303E+01,0.859363E+00,0.284366E+01,0.000000E+00,0.314150E+01,0.120898E+00,
0.132000E+04,0.218002E+03,0.215285E+03,0.248153E+03,0.196647E+03,0.755658E+02,0.727396E+02,0.849634E+02,0.804422E+02,0.480851E+02,0.464573E+02,0.467752E+02,0.448031E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160999E+03,0.427355E+03,0.427355E+03,0.369885E+01,0.858420E+00,0.284043E+01,0.000000E+00,0.313830E+01,0.120867E+00,
0.132100E+04,0.217907E+03,0.215204E+03,0.247961E+03,0.196557E+03,0.755069E+02,0.726846E+02,0.849271E+02,0.804120E+02,0.480633E+02,0.464371E+02,0.467751E+02,0.448053E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160861E+03,0.427292E+03,0.427292E+03,0.369468E+01,0.857480E+00,0.283720E+01,0.000000E+00,0.313510E+01,0.120836E+00,
0.132200E+04,0.217812E+03,0.215123E+03,0.247769E+03,0.196467E+03,0.754482E+02,0.726299E+02,0.848908E+02,0.803818E+02,0.480416E+02,0.464169E+02,0.467750E+02,0.448074E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160724E+03,0.427229E+03,0.427229E+03,0.369052E+01,0.856543E+00,0.283398E+01,0.000000E+00,0.313191E+01,0.120805E+00,
0.132300E+04,0.217717E+03,0.215042E+03,0.247578E+03,0.196377E+03,0.753896E+02,0.725752E+02,0.848546E+02,0.803517E+02,0.480199E+02,0.463968E+02,0.467748E+02,0.448095E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160587E+03,0.427165E+03,0.427165E+03,0.368637E+01,0.855610E+00,0.283076E+01,0.000000E+00,0.312872E+01,0.120774E+00,
0.132400E+04,0.217622E+03,0.214961E+03,0.247387E+03,0.196287E+03,0.753312E+02,0.725208E+02,0.848184E+02,0.803215E+02,0.479983E+02,0.463767E+02,0.467747E+02,0.448115E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160450E+03,0.427102E+03,0.427102E+03,0.368223E+01,0.854680E+00,0.282755E+01,0.000000E+00,0.312554E+01,0.120742E+00,
0.132500E+04,0.217527E+03,0.214879E+03,0.247196E+03,0.196197E+03,0.752729E+02,0.724665E+02,0.847823E+02,0.802914E+02,0.479767E+02,0.463567E+02,0.467744E+02,0.448135E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160314E+03,0.427038E+03,0.427038E+03,0.367809E+01,0.853753E+00,0.282434E+01,0.000000E+00,0.312237E+01,0.120710E+00,
0.132600E+04,0.217432E+03,0.214798E+03,0.247006E+03,0.196107E+03,0.752149E+02,0.724123E+02,0.847462E+02,0.802613E+02,0.479552E+02,0.463367E+02,0.467742E+02,0.448154E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160179E+03,0.426974E+03,0.426974E+03,0.367397E+01,0.852830E+00,0.282114E+01,0.000000E+00,0.311920E+01,0.120678E+00,
0.132700E+04,0.217337E+03,0.214716E+03,0.246816E+03,0.196017E+03,0.751570E+02,0.723583E+02,0.847102E+02,0.802312E+02,0.479337E+02,0.463167E+02,0.467739E+02,0.448174E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160044E+03,0.426910E+03,0.426910E+03,0.366985E+01,0.851910E+00,0.281794E+01,0.000000E+00,0.311603E+01,0.120646E+00,
0.132800E+04,0.217242E+03,0.214634E+03,0.246626E+03,0.195927E+03,0.750992E+02,0.723044E+02,0.846743E+02,0.802012E+02,0.479123E+02,0.462968E+02,0.467736E+02,0.448192E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159909E+03,0.426846E+03,0.426846E+03,0.366574E+01,0.850993E+00,0.281475E+01,0.000000E+00,0.311288E+01,0.120613E+00,
0.132900E+04,0.217146E+03,0.214553E+03,0.246437E+03,0.195838E+03,0.750416E+02,0.722508E+02,0.846383E+02,0.801711E+02,0.478909E+02,0.462770E+02,0.467732E+02,0.448211E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159775E+03,0.426781E+03,0.426781E+03,0.366164E+01,0.850080E+00,0.281156E+01,0.000000E+00,0.310972E+01,0.120580E+00,
0.133000E+04,0.217051E+03,0.214471E+03,0.246248E+03,0.195748E+03,0.749842E+02,0.721972E+02,0.846025E+02,0.801411E+02,0.478695E+02,0.462572E+02,0.467728E+02,0.448229E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159642E+03,0.426717E+03,0.426717E+03,0.365755E+01,0.849169E+00,0.280838E+01,0.000000E+00,0.310657E+01,0.120547E+00,
0.133100E+04,0.216955E+03,0.214389E+03,0.246060E+03,0.195658E+03,0.749270E+02,0.721438E+02,0.845667E+02,0.801111E+02,0.478483E+02,0.462374E+02,0.467724E+02,0.448246E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159509E+03,0.426652E+03,0.426652E+03,0.365347E+01,0.848262E+00,0.280521E+01,0.000000E+00,0.310343E+01,0.120514E+00,
0.133200E+04,0.216858E+03,0.214306E+03,0.245871E+03,0.195569E+03,0.748698E+02,0.720905E+02,0.845309E+02,0.800811E+02,0.478270E+02,0.462177E+02,0.467719E+02,0.448264E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159376E+03,0.426587E+03,0.426587E+03,0.364939E+01,0.847358E+00,0.280203E+01,0.000000E+00,0.310029E+01,0.120481E+00,
0.133300E+04,0.216762E+03,0.214224E+03,0.245683E+03,0.195479E+03,0.748129E+02,0.720374E+02,0.844952E+02,0.800512E+02,0.478058E+02,0.461980E+02,0.467715E+02,0.448281E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159244E+03,0.426522E+03,0.426522E+03,0.364532E+01,0.846457E+00,0.279886E+01,0.000000E+00,0.309715E+01,0.120447E+00,
0.133400E+04,0.216665E+03,0.214142E+03,0.245495E+03,0.195390E+03,0.747561E+02,0.719845E+02,0.844595E+02,0.800213E+02,0.477847E+02,0.461784E+02,0.467709E+02,0.448297E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159112E+03,0.426457E+03,0.426457E+03,0.364126E+01,0.845559E+00,0.279570E+01,0.000000E+00,0.309402E+01,0.120414E+00,
0.133500E+04,0.216569E+03,0.214059E+03,0.245308E+03,0.195301E+03,0.746995E+02,0.719317E+02,0.844239E+02,0.799914E+02,0.477636E+02,0.461588E+02,0.467704E+02,0.448314E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158981E+03,0.426392E+03,0.426392E+03,0.363721E+01,0.844664E+00,0.279254E+01,0.000000E+00,0.309090E+01,0.120380E+00,
0.133600E+04,0.216472E+03,0.213976E+03,0.245121E+03,0.195211E+03,0.746431E+02,0.718791E+02,0.843884E+02,0.799615E+02,0.477426E+02,0.461393E+02,0.467698E+02,0.448330E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158850E+03,0.426326E+03,0.426326E+03,0.363316E+01,0.843773E+00,0.278939E+01,0.000000E+00,0.308778E+01,0.120346E+00,
0.133700E+04,0.216375E+03,0.213893E+03,0.244934E+03,0.195122E+03,0.745868E+02,0.718266E+02,0.843529E+02,0.799316E+02,0.477216E+02,0.461198E+02,0.467692E+02,0.448345E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158720E+03,0.426261E+03,0.426261E+03,0.362912E+01,0.842884E+00,0.278624E+01,0.000000E+00,0.308467E+01,0.120312E+00,
0.133800E+04,0.216278E+03,0.213811E+03,0.244748E+03,0.195033E+03,0.745306E+02,0.717742E+02,0.843174E+02,0.799018E+02,0.477006E+02,0.461004E+02,0.467685E+02,0.448360E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158590E+03,0.426195E+03,0.426195E+03,0.362509E+01,0.841998E+00,0.278310E+01,0.000000E+00,0.308156E+01,0.120277E+00,
0.133900E+04,0.216181E+03,0.213728E+03,0.244561E+03,0.194944E+03,0.744746E+02,0.717220E+02,0.842820E+02,0.798720E+02,0.476797E+02,0.460810E+02,0.467679E+02,0.448375E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158460E+03,0.426129E+03,0.426129E+03,0.362107E+01,0.841116E+00,0.277996E+01,0.000000E+00,0.307845E+01,0.120242E+00,
0.134000E+04,0.216084E+03,0.213644E+03,0.244376E+03,0.194855E+03,0.744188E+02,0.716700E+02,0.842466E+02,0.798422E+02,0.476589E+02,0.460617E+02,0.467672E+02,0.448389E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158331E+03,0.426063E+03,0.426063E+03,0.361706E+01,0.840236E+00,0.277683E+01,0.000000E+00,0.307536E+01,0.120208E+00,
0.134100E+04,0.215987E+03,0.213561E+03,0.244190E+03,0.194766E+03,0.743632E+02,0.716180E+02,0.842113E+02,0.798124E+02,0.476381E+02,0.460424E+02,0.467664E+02,0.448404E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158203E+03,0.425997E+03,0.425997E+03,0.361306E+01,0.839359E+00,0.277370E+01,0.000000E+00,0.307226E+01,0.120173E+00,
0.134200E+04,0.215890E+03,0.213478E+03,0.244005E+03,0.194677E+03,0.743077E+02,0.715663E+02,0.841761E+02,0.797827E+02,0.476173E+02,0.460231E+02,0.467657E+02,0.448417E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158074E+03,0.425931E+03,0.425931E+03,0.360906E+01,0.838485E+00,0.277058E+01,0.000000E+00,0.306918E+01,0.120137E+00,
0.134300E+04,0.215793E+03,0.213395E+03,0.243820E+03,0.194588E+03,0.742523E+02,0.715147E+02,0.841409E+02,0.797530E+02,0.475966E+02,0.460039E+02,0.467649E+02,0.448431E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157947E+03,0.425864E+03,0.425864E+03,0.360507E+01,0.837614E+00,0.276746E+01,0.000000E+00,0.306610E+01,0.120102E+00,
0.134400E+04,0.215695E+03,0.213311E+03,0.243635E+03,0.194499E+03,0.741971E+02,0.714632E+02,0.841058E+02,0.797233E+02,0.475760E+02,0.459848E+02,0.467640E+02,0.448444E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157819E+03,0.425798E+03,0.425798E+03,0.360109E+01,0.836746E+00,0.276435E+01,0.000000E+00,0.306302E+01,0.120066E+00,
0.134500E+04,0.215598E+03,0.213227E+03,0.243451E+03,0.194410E+03,0.741421E+02,0.714119E+02,0.840707E+02,0.796936E+02,0.475554E+02,0.459657E+02,0.467632E+02,0.448457E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157692E+03,0.425731E+03,0.425731E+03,0.359712E+01,0.835881E+00,0.276124E+01,0.000000E+00,0.305995E+01,0.120030E+00,
0.134600E+04,0.215501E+03,0.213144E+03,0.243267E+03,0.194321E+03,0.740872E+02,0.713607E+02,0.840356E+02,0.796640E+02,0.475348E+02,0.459466E+02,0.467623E+02,0.448469E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157566E+03,0.425664E+03,0.425664E+03,0.359316E+01,0.835019E+00,0.275814E+01,0.000000E+00,0.305688E+01,0.119993E+00,
0.134700E+04,0.215403E+03,0.213060E+03,0.243083E+03,0.194232E+03,0.740324E+02,0.713097E+02,0.840007E+02,0.796343E+02,0.475143E+02,0.459276E+02,0.467614E+02,0.448481E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157440E+03,0.425597E+03,0.425597E+03,0.358920E+01,0.834159E+00,0.275504E+01,0.000000E+00,0.305382E+01,0.119957E+00,
0.134800E+04,0.215306E+03,0.212976E+03,0.242900E+03,0.194144E+03,0.739779E+02,0.712588E+02,0.839657E+02,0.796047E+02,0.474939E+02,0.459086E+02,0.467604E+02,0.448493E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157314E+03,0.425530E+03,0.425530E+03,0.358525E+01,0.833302E+00,0.275195E+01,0.000000E+00,0.305077E+01,0.119920E+00,
0.134900E+04,0.215208E+03,0.212892E+03,0.242716E+03,0.194055E+03,0.739234E+02,0.712080E+02,0.839309E+02,0.795751E+02,0.474734E+02,0.458897E+02,0.467594E+02,0.448504E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157189E+03,0.425463E+03,0.425463E+03,0.358131E+01,0.832449E+00,0.274886E+01,0.000000E+00,0.304772E+01,0.119883E+00,
0.135000E+04,0.215111E+03,0.212808E+03,0.242534E+03,0.193967E+03,0.738692E+02,0.711574E+02,0.838960E+02,0.795456E+02,0.474531E+02,0.458708E+02,0.467584E+02,0.448515E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157064E+03,0.425395E+03,0.425395E+03,0.357738E+01,0.831597E+00,0.274578E+01,0.000000E+00,0.304468E+01,0.119845E+00,
0.135100E+04,0.215013E+03,0.212724E+03,0.242351E+03,0.193878E+03,0.738150E+02,0.711069E+02,0.838613E+02,0.795161E+02,0.474327E+02,0.458520E+02,0.467574E+02,0.448526E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156940E+03,0.425328E+03,0.425328E+03,0.357346E+01,0.830749E+00,0.274271E+01,0.000000E+00,0.304164E+01,0.119808E+00,
0.135200E+04,0.214916E+03,0.212640E+03,0.242169E+03,0.193790E+03,0.737611E+02,0.710566E+02,0.838265E+02,0.794866E+02,0.474125E+02,0.458332E+02,0.467563E+02,0.448536E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156816E+03,0.425260E+03,0.425260E+03,0.356954E+01,0.829903E+00,0.273964E+01,0.000000E+00,0.303860E+01,0.119770E+00,
0.135300E+04,0.214818E+03,0.212555E+03,0.241987E+03,0.193701E+03,0.737072E+02,0.710064E+02,0.837919E+02,0.794571E+02,0.473922E+02,0.458144E+02,0.467552E+02,0.448547E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156692E+03,0.425192E+03,0.425192E+03,0.356563E+01,0.829060E+00,0.273657E+01,0.000000E+00,0.303558E+01,0.119731E+00,
0.135400E+04,0.214720E+03,0.212471E+03,0.241805E+03,0.193613E+03,0.736536E+02,0.709564E+02,0.837573E+02,0.794276E+02,0.473721E+02,0.457957E+02,0.467541E+02,0.448556E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156569E+03,0.425124E+03,0.425124E+03,0.356173E+01,0.828220E+00,0.273351E+01,0.000000E+00,0.303255E+01,0.119693E+00,
0.135500E+04,0.214623E+03,0.212386E+03,0.241624E+03,0.193525E+03,0.736000E+02,0.709065E+02,0.837227E+02,0.793982E+02,0.473519E+02,0.457770E+02,0.467529E+02,0.448566E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156446E+03,0.425056E+03,0.425056E+03,0.355783E+01,0.827382E+00,0.273045E+01,0.000000E+00,0.302954E+01,0.119654E+00,
0.135600E+04,0.214525E+03,0.212302E+03,0.241443E+03,0.193436E+03,0.735467E+02,0.708567E+02,0.836882E+02,0.793688E+02,0.473318E+02,0.457584E+02,0.467518E+02,0.448575E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156324E+03,0.424988E+03,0.424988E+03,0.355395E+01,0.826547E+00,0.272740E+01,0.000000E+00,0.302652E+01,0.119615E+00,
0.135700E+04,0.214427E+03,0.212217E+03,0.241262E+03,0.193348E+03,0.734934E+02,0.708071E+02,0.836537E+02,0.793394E+02,0.473118E+02,0.457398E+02,0.467505E+02,0.448584E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156201E+03,0.424920E+03,0.424920E+03,0.355007E+01,0.825715E+00,0.272435E+01,0.000000E+00,0.302352E+01,0.119575E+00,
0.135800E+04,0.214330E+03,0.212132E+03,0.241082E+03,0.193260E+03,0.734404E+02,0.707576E+02,0.836193E+02,0.793100E+02,0.472918E+02,0.457213E+02,0.467493E+02,0.448592E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156080E+03,0.424851E+03,0.424851E+03,0.354620E+01,0.824885E+00,0.272131E+01,0.000000E+00,0.302052E+01,0.119536E+00,
0.135900E+04,0.214232E+03,0.212047E+03,0.240901E+03,0.193172E+03,0.733874E+02,0.707082E+02,0.835850E+02,0.792806E+02,0.472718E+02,0.457028E+02,0.467480E+02,0.448600E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155958E+03,0.424783E+03,0.424783E+03,0.354233E+01,0.824058E+00,0.271828E+01,0.000000E+00,0.301752E+01,0.119496E+00,
0.136000E+04,0.214134E+03,0.211962E+03,0.240722E+03,0.193084E+03,0.733346E+02,0.706590E+02,0.835507E+02,0.792513E+02,0.472519E+02,0.456844E+02,0.467468E+02,0.448608E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155838E+03,0.424714E+03,0.424714E+03,0.353848E+01,0.823233E+00,0.271524E+01,0.000000E+00,0.301453E+01,0.119455E+00,
0.136100E+04,0.214036E+03,0.211877E+03,0.240542E+03,0.192996E+03,0.732820E+02,0.706099E+02,0.835165E+02,0.792220E+02,0.472321E+02,0.456660E+02,0.467454E+02,0.448616E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155717E+03,0.424645E+03,0.424645E+03,0.353463E+01,0.822411E+00,0.271222E+01,0.000000E+00,0.301154E+01,0.119415E+00,
0.136200E+04,0.213938E+03,0.211792E+03,0.240363E+03,0.192908E+03,0.732295E+02,0.705610E+02,0.834823E+02,0.791928E+02,0.472123E+02,0.456476E+02,0.467441E+02,0.448623E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155597E+03,0.424576E+03,0.424576E+03,0.353079E+01,0.821592E+00,0.270920E+01,0.000000E+00,0.300856E+01,0.119374E+00,
0.136300E+04,0.213840E+03,0.211706E+03,0.240184E+03,0.192820E+03,0.731772E+02,0.705122E+02,0.834481E+02,0.791635E+02,0.471925E+02,0.456293E+02,0.467427E+02,0.448630E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155477E+03,0.424507E+03,0.424507E+03,0.352695E+01,0.820775E+00,0.270618E+01,0.000000E+00,0.300558E+01,0.119332E+00,
0.136400E+04,0.213742E+03,0.211621E+03,0.240005E+03,0.192732E+03,0.731250E+02,0.704635E+02,0.834140E+02,0.791343E+02,0.471728E+02,0.456110E+02,0.467413E+02,0.448637E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155358E+03,0.424438E+03,0.424438E+03,0.352313E+01,0.819960E+00,0.270317E+01,0.000000E+00,0.300261E+01,0.119291E+00,
0.136500E+04,0.213644E+03,0.211535E+03,0.239826E+03,0.192645E+03,0.730729E+02,0.704150E+02,0.833800E+02,0.791051E+02,0.471531E+02,0.455928E+02,0.467399E+02,0.448643E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155239E+03,0.424368E+03,0.424368E+03,0.351931E+01,0.819148E+00,0.270016E+01,0.000000E+00,0.299965E+01,0.119249E+00,
0.136600E+04,0.213546E+03,0.211450E+03,0.239648E+03,0.192557E+03,0.730210E+02,0.703666E+02,0.833460E+02,0.790759E+02,0.471335E+02,0.455746E+02,0.467385E+02,0.448649E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155120E+03,0.424299E+03,0.424299E+03,0.351549E+01,0.818339E+00,0.269715E+01,0.000000E+00,0.299669E+01,0.119206E+00,
0.136700E+04,0.213448E+03,0.211364E+03,0.239470E+03,0.192469E+03,0.729692E+02,0.703183E+02,0.833121E+02,0.790467E+02,0.471139E+02,0.455564E+02,0.467370E+02,0.448655E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155002E+03,0.424229E+03,0.424229E+03,0.351169E+01,0.817532E+00,0.269416E+01,0.000000E+00,0.299373E+01,0.119164E+00,
0.136800E+04,0.213350E+03,0.211278E+03,0.239292E+03,0.192382E+03,0.729176E+02,0.702702E+02,0.832782E+02,0.790176E+02,0.470943E+02,0.455383E+02,0.467355E+02,0.448660E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154884E+03,0.424159E+03,0.424159E+03,0.350789E+01,0.816727E+00,0.269116E+01,0.000000E+00,0.299078E+01,0.119121E+00,
