Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.114900E+04,0.404933E+00,0.402550E+00,0.000000E+00,0.000000E+00,0.402550E+00,0.404933E+00,0.000000E+00,0.000000E+00,0.503705E+00,0.502797E+00,0.000000E+00,0.000000E+00,0.502797E+00,0.503705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175882E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.175882E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.404585E+00,0.402174E+00,0.000000E+00,0.000000E+00,0.402174E+00,0.404585E+00,0.000000E+00,0.000000E+00,0.503931E+00,0.502994E+00,0.000000E+00,0.000000E+00,0.502994E+00,0.503931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175356E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.175356E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.404237E+00,0.401799E+00,0.000000E+00,0.000000E+00,0.401799E+00,0.404237E+00,0.000000E+00,0.000000E+00,0.504150E+00,0.503186E+00,0.000000E+00,0.000000E+00,0.503186E+00,0.504150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174827E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.174827E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.403887E+00,0.401425E+00,0.000000E+00,0.000000E+00,0.401425E+00,0.403887E+00,0.000000E+00,0.000000E+00,0.504363E+00,0.503374E+00,0.000000E+00,0.000000E+00,0.503374E+00,0.504363E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174296E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.174296E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.403537E+00,0.401051E+00,0.000000E+00,0.000000E+00,0.401051E+00,0.403537E+00,0.000000E+00,0.000000E+00,0.504571E+00,0.503557E+00,0.000000E+00,0.000000E+00,0.503557E+00,0.504571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173763E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.173763E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.403187E+00,0.400678E+00,0.000000E+00,0.000000E+00,0.400678E+00,0.403187E+00,0.000000E+00,0.000000E+00,0.504772E+00,0.503735E+00,0.000000E+00,0.000000E+00,0.503735E+00,0.504772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173228E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.173228E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.402836E+00,0.400305E+00,0.000000E+00,0.000000E+00,0.400305E+00,0.402836E+00,0.000000E+00,0.000000E+00,0.504968E+00,0.503909E+00,0.000000E+00,0.000000E+00,0.503909E+00,0.504968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172692E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.172692E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.402484E+00,0.399933E+00,0.000000E+00,0.000000E+00,0.399933E+00,0.402484E+00,0.000000E+00,0.000000E+00,0.505158E+00,0.504078E+00,0.000000E+00,0.000000E+00,0.504078E+00,0.505158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172154E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.172154E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.402132E+00,0.399561E+00,0.000000E+00,0.000000E+00,0.399561E+00,0.402132E+00,0.000000E+00,0.000000E+00,0.505343E+00,0.504243E+00,0.000000E+00,0.000000E+00,0.504243E+00,0.505343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171614E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.171614E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.401780E+00,0.399190E+00,0.000000E+00,0.000000E+00,0.399190E+00,0.401780E+00,0.000000E+00,0.000000E+00,0.505522E+00,0.504404E+00,0.000000E+00,0.000000E+00,0.504404E+00,0.505522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171074E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.171074E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.401428E+00,0.398821E+00,0.000000E+00,0.000000E+00,0.398821E+00,0.401428E+00,0.000000E+00,0.000000E+00,0.505697E+00,0.504560E+00,0.000000E+00,0.000000E+00,0.504560E+00,0.505697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170532E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.170532E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.401076E+00,0.398451E+00,0.000000E+00,0.000000E+00,0.398451E+00,0.401076E+00,0.000000E+00,0.000000E+00,0.505866E+00,0.504713E+00,0.000000E+00,0.000000E+00,0.504713E+00,0.505866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169989E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.169989E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.400724E+00,0.398083E+00,0.000000E+00,0.000000E+00,0.398083E+00,0.400724E+00,0.000000E+00,0.000000E+00,0.506031E+00,0.504862E+00,0.000000E+00,0.000000E+00,0.504862E+00,0.506031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169445E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.169445E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.400371E+00,0.397715E+00,0.000000E+00,0.000000E+00,0.397715E+00,0.400371E+00,0.000000E+00,0.000000E+00,0.506191E+00,0.505006E+00,0.000000E+00,0.000000E+00,0.505006E+00,0.506191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168901E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.168901E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.400019E+00,0.397349E+00,0.000000E+00,0.000000E+00,0.397349E+00,0.400019E+00,0.000000E+00,0.000000E+00,0.506346E+00,0.505148E+00,0.000000E+00,0.000000E+00,0.505148E+00,0.506346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168356E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.168356E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.399667E+00,0.396983E+00,0.000000E+00,0.000000E+00,0.396983E+00,0.399667E+00,0.000000E+00,0.000000E+00,0.506497E+00,0.505285E+00,0.000000E+00,0.000000E+00,0.505285E+00,0.506497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167811E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.167811E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.399315E+00,0.396618E+00,0.000000E+00,0.000000E+00,0.396618E+00,0.399315E+00,0.000000E+00,0.000000E+00,0.506644E+00,0.505419E+00,0.000000E+00,0.000000E+00,0.505419E+00,0.506644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167265E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.167265E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.398964E+00,0.396255E+00,0.000000E+00,0.000000E+00,0.396255E+00,0.398964E+00,0.000000E+00,0.000000E+00,0.506786E+00,0.505550E+00,0.000000E+00,0.000000E+00,0.505550E+00,0.506786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166719E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.166719E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.398613E+00,0.395892E+00,0.000000E+00,0.000000E+00,0.395892E+00,0.398613E+00,0.000000E+00,0.000000E+00,0.506924E+00,0.505677E+00,0.000000E+00,0.000000E+00,0.505677E+00,0.506924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166173E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.166173E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.398262E+00,0.395530E+00,0.000000E+00,0.000000E+00,0.395530E+00,0.398262E+00,0.000000E+00,0.000000E+00,0.507058E+00,0.505801E+00,0.000000E+00,0.000000E+00,0.505801E+00,0.507058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165627E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.165627E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.397911E+00,0.395169E+00,0.000000E+00,0.000000E+00,0.395169E+00,0.397911E+00,0.000000E+00,0.000000E+00,0.507188E+00,0.505921E+00,0.000000E+00,0.000000E+00,0.505921E+00,0.507188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165081E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.165081E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.397561E+00,0.394809E+00,0.000000E+00,0.000000E+00,0.394809E+00,0.397561E+00,0.000000E+00,0.000000E+00,0.507315E+00,0.506039E+00,0.000000E+00,0.000000E+00,0.506039E+00,0.507315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164535E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.164535E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.397211E+00,0.394451E+00,0.000000E+00,0.000000E+00,0.394451E+00,0.397211E+00,0.000000E+00,0.000000E+00,0.507438E+00,0.506153E+00,0.000000E+00,0.000000E+00,0.506153E+00,0.507438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163989E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.163989E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.396862E+00,0.394093E+00,0.000000E+00,0.000000E+00,0.394093E+00,0.396862E+00,0.000000E+00,0.000000E+00,0.507557E+00,0.506264E+00,0.000000E+00,0.000000E+00,0.506264E+00,0.507557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163443E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.163443E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.396513E+00,0.393737E+00,0.000000E+00,0.000000E+00,0.393737E+00,0.396513E+00,0.000000E+00,0.000000E+00,0.507672E+00,0.506373E+00,0.000000E+00,0.000000E+00,0.506373E+00,0.507672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162898E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.162898E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.396165E+00,0.393381E+00,0.000000E+00,0.000000E+00,0.393381E+00,0.396165E+00,0.000000E+00,0.000000E+00,0.507784E+00,0.506479E+00,0.000000E+00,0.000000E+00,0.506479E+00,0.507784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162354E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.162354E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.395818E+00,0.393027E+00,0.000000E+00,0.000000E+00,0.393027E+00,0.395818E+00,0.000000E+00,0.000000E+00,0.507893E+00,0.506581E+00,0.000000E+00,0.000000E+00,0.506581E+00,0.507893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161810E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.161810E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.395471E+00,0.392674E+00,0.000000E+00,0.000000E+00,0.392674E+00,0.395471E+00,0.000000E+00,0.000000E+00,0.507999E+00,0.506681E+00,0.000000E+00,0.000000E+00,0.506681E+00,0.507999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161267E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.161267E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.395125E+00,0.392322E+00,0.000000E+00,0.000000E+00,0.392322E+00,0.395125E+00,0.000000E+00,0.000000E+00,0.508101E+00,0.506779E+00,0.000000E+00,0.000000E+00,0.506779E+00,0.508101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160724E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.160724E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.394779E+00,0.391971E+00,0.000000E+00,0.000000E+00,0.391971E+00,0.394779E+00,0.000000E+00,0.000000E+00,0.508200E+00,0.506874E+00,0.000000E+00,0.000000E+00,0.506874E+00,0.508200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160182E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.160182E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.394435E+00,0.391621E+00,0.000000E+00,0.000000E+00,0.391621E+00,0.394435E+00,0.000000E+00,0.000000E+00,0.508296E+00,0.506966E+00,0.000000E+00,0.000000E+00,0.506966E+00,0.508296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159641E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.159641E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.394091E+00,0.391273E+00,0.000000E+00,0.000000E+00,0.391273E+00,0.394091E+00,0.000000E+00,0.000000E+00,0.508390E+00,0.507056E+00,0.000000E+00,0.000000E+00,0.507056E+00,0.508390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159101E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.159101E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.393748E+00,0.390926E+00,0.000000E+00,0.000000E+00,0.390926E+00,0.393748E+00,0.000000E+00,0.000000E+00,0.508480E+00,0.507143E+00,0.000000E+00,0.000000E+00,0.507143E+00,0.508480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158562E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.158562E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.393405E+00,0.390579E+00,0.000000E+00,0.000000E+00,0.390579E+00,0.393405E+00,0.000000E+00,0.000000E+00,0.508568E+00,0.507228E+00,0.000000E+00,0.000000E+00,0.507228E+00,0.508568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158024E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.158024E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.393064E+00,0.390235E+00,0.000000E+00,0.000000E+00,0.390235E+00,0.393064E+00,0.000000E+00,0.000000E+00,0.508653E+00,0.507311E+00,0.000000E+00,0.000000E+00,0.507311E+00,0.508653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157486E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.157486E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.392723E+00,0.389891E+00,0.000000E+00,0.000000E+00,0.389891E+00,0.392723E+00,0.000000E+00,0.000000E+00,0.508735E+00,0.507392E+00,0.000000E+00,0.000000E+00,0.507392E+00,0.508735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156950E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.156950E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.392383E+00,0.389548E+00,0.000000E+00,0.000000E+00,0.389548E+00,0.392383E+00,0.000000E+00,0.000000E+00,0.508815E+00,0.507470E+00,0.000000E+00,0.000000E+00,0.507470E+00,0.508815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156416E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.156416E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.392044E+00,0.389207E+00,0.000000E+00,0.000000E+00,0.389207E+00,0.392044E+00,0.000000E+00,0.000000E+00,0.508892E+00,0.507546E+00,0.000000E+00,0.000000E+00,0.507546E+00,0.508892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155882E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.155882E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.391706E+00,0.388867E+00,0.000000E+00,0.000000E+00,0.388867E+00,0.391706E+00,0.000000E+00,0.000000E+00,0.508967E+00,0.507620E+00,0.000000E+00,0.000000E+00,0.507620E+00,0.508967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155350E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.155350E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.391369E+00,0.388528E+00,0.000000E+00,0.000000E+00,0.388528E+00,0.391369E+00,0.000000E+00,0.000000E+00,0.509040E+00,0.507692E+00,0.000000E+00,0.000000E+00,0.507692E+00,0.509040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154819E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.154819E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.391033E+00,0.388191E+00,0.000000E+00,0.000000E+00,0.388191E+00,0.391033E+00,0.000000E+00,0.000000E+00,0.509110E+00,0.507762E+00,0.000000E+00,0.000000E+00,0.507762E+00,0.509110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154289E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.154289E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.390698E+00,0.387854E+00,0.000000E+00,0.000000E+00,0.387854E+00,0.390698E+00,0.000000E+00,0.000000E+00,0.509178E+00,0.507830E+00,0.000000E+00,0.000000E+00,0.507830E+00,0.509178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153761E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.153761E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.390364E+00,0.387519E+00,0.000000E+00,0.000000E+00,0.387519E+00,0.390364E+00,0.000000E+00,0.000000E+00,0.509243E+00,0.507897E+00,0.000000E+00,0.000000E+00,0.507897E+00,0.509243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153234E-01,0.238655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.238655E-01,0.153234E-01,0.000000E+00,0.000000E+00,
