s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.128000E+04,0.209413E+03,0.166969E+03,0.159242E+01,-.692151E+01,0.000000E+00,0.000000E+00,0.570810E+02,0.146625E+03,0.959509E+00,-.646884E+01,0.000000E+00,0.000000E+00,0.525569E+02,0.820289E+02,0.955255E-01,-.486199E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.593231E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.737407E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.129000E+04,0.210144E+03,0.165386E+03,0.159337E+01,-.675880E+01,0.000000E+00,0.000000E+00,0.563933E+02,0.145065E+03,0.965547E+00,-.630985E+01,0.000000E+00,0.000000E+00,0.521487E+02,0.821440E+02,0.981611E-01,-.471561E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.596118E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.756872E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.130000E+04,0.210770E+03,0.163867E+03,0.159424E+01,-.661142E+01,0.000000E+00,0.000000E+00,0.557390E+02,0.143573E+03,0.971316E+00,-.616594E+01,0.000000E+00,0.000000E+00,0.517553E+02,0.822257E+02,0.100721E+00,-.458393E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.600180E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.773631E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.131000E+04,0.211298E+03,0.162406E+03,0.159503E+01,-.647343E+01,0.000000E+00,0.000000E+00,0.551157E+02,0.142143E+03,0.976842E+00,-.603120E+01,0.000000E+00,0.000000E+00,0.513755E+02,0.822763E+02,0.103212E+00,-.446109E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.601487E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.778090E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.132000E+04,0.211739E+03,0.160999E+03,0.159575E+01,-.634073E+01,0.000000E+00,0.000000E+00,0.545224E+02,0.140768E+03,0.982145E+00,-.590157E+01,0.000000E+00,0.000000E+00,0.510086E+02,0.823021E+02,0.105635E+00,-.434304E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.603744E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.781515E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.133000E+04,0.212096E+03,0.159642E+03,0.159640E+01,-.621580E+01,0.000000E+00,0.000000E+00,0.539577E+02,0.139445E+03,0.987230E+00,-.577952E+01,0.000000E+00,0.000000E+00,0.506543E+02,0.823052E+02,0.107990E+00,-.423229E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.607281E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.784988E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.134000E+04,0.212372E+03,0.158331E+03,0.159699E+01,-.609617E+01,0.000000E+00,0.000000E+00,0.534210E+02,0.138172E+03,0.992110E+00,-.566261E+01,0.000000E+00,0.000000E+00,0.503126E+02,0.822881E+02,0.110278E+00,-.412640E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.609253E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.779897E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.135000E+04,0.212568E+03,0.157064E+03,0.159753E+01,-.598468E+01,0.000000E+00,0.000000E+00,0.529110E+02,0.136945E+03,0.996792E+00,-.555367E+01,0.000000E+00,0.000000E+00,0.499829E+02,0.822520E+02,0.112500E+00,-.402823E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.613507E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.779410E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.136000E+04,0.212677E+03,0.155838E+03,0.159802E+01,-.588006E+01,0.000000E+00,0.000000E+00,0.524258E+02,0.135760E+03,0.100129E+01,-.545147E+01,0.000000E+00,0.000000E+00,0.496650E+02,0.821981E+02,0.114658E+00,-.393656E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.617374E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.776297E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.137000E+04,0.212697E+03,0.154649E+03,0.159846E+01,-.578149E+01,0.000000E+00,0.000000E+00,0.519648E+02,0.134615E+03,0.100562E+01,-.535518E+01,0.000000E+00,0.000000E+00,0.493584E+02,0.821280E+02,0.116756E+00,-.385058E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.617067E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.781126E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.138000E+04,0.212627E+03,0.153495E+03,0.159885E+01,-.568832E+01,0.000000E+00,0.000000E+00,0.515273E+02,0.133505E+03,0.100979E+01,-.526416E+01,0.000000E+00,0.000000E+00,0.490628E+02,0.820434E+02,0.118795E+00,-.376968E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.620460E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.787411E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.139000E+04,0.212467E+03,0.152374E+03,0.159920E+01,-.560001E+01,0.000000E+00,0.000000E+00,0.511128E+02,0.132430E+03,0.101380E+01,-.517787E+01,0.000000E+00,0.000000E+00,0.487778E+02,0.819457E+02,0.120776E+00,-.369333E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.623672E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.792477E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.140000E+04,0.212217E+03,0.151283E+03,0.159951E+01,-.551609E+01,0.000000E+00,0.000000E+00,0.507211E+02,0.131386E+03,0.101768E+01,-.509587E+01,0.000000E+00,0.000000E+00,0.485032E+02,0.818361E+02,0.122703E+00,-.362109E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.626688E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.802008E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.141000E+04,0.211878E+03,0.150221E+03,0.159978E+01,-.543620E+01,0.000000E+00,0.000000E+00,0.503518E+02,0.130372E+03,0.102142E+01,-.501779E+01,0.000000E+00,0.000000E+00,0.482386E+02,0.817157E+02,0.124576E+00,-.355262E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.630808E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.806652E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.142000E+04,0.211452E+03,0.149186E+03,0.160001E+01,-.536004E+01,0.000000E+00,0.000000E+00,0.500054E+02,0.129385E+03,0.102503E+01,-.494331E+01,0.000000E+00,0.000000E+00,0.479838E+02,0.815854E+02,0.126398E+00,-.348763E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.635616E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.815080E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.143000E+04,0.210934E+03,0.148175E+03,0.160041E+01,-.528749E+01,0.000000E+00,0.000000E+00,0.497282E+02,0.128420E+03,0.102821E+01,-.487218E+01,0.000000E+00,0.000000E+00,0.477396E+02,0.814377E+02,0.128141E+00,-.342592E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.638475E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.822948E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.144000E+04,0.210318E+03,0.147188E+03,0.160109E+01,-.521723E+01,0.000000E+00,0.000000E+00,0.494770E+02,0.127481E+03,0.103125E+01,-.480324E+01,0.000000E+00,0.000000E+00,0.475071E+02,0.812702E+02,0.129782E+00,-.336623E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.641487E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.828266E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.145000E+04,0.209595E+03,0.146225E+03,0.160193E+01,-.514973E+01,0.000000E+00,0.000000E+00,0.492371E+02,0.126573E+03,0.103421E+01,-.473689E+01,0.000000E+00,0.000000E+00,0.472856E+02,0.810938E+02,0.131340E+00,-.330890E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.643453E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.833363E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.146000E+04,0.208787E+03,0.145284E+03,0.160286E+01,-.508538E+01,0.000000E+00,0.000000E+00,0.490074E+02,0.125695E+03,0.103705E+01,-.467373E+01,0.000000E+00,0.000000E+00,0.470738E+02,0.809134E+02,0.132831E+00,-.325457E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.646615E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.843415E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.147000E+04,0.207914E+03,0.144365E+03,0.160387E+01,-.502450E+01,0.000000E+00,0.000000E+00,0.487870E+02,0.124845E+03,0.103975E+01,-.461409E+01,0.000000E+00,0.000000E+00,0.468709E+02,0.807298E+02,0.134260E+00,-.320360E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.650577E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.853500E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.148000E+04,0.206992E+03,0.143467E+03,0.160494E+01,-.496708E+01,0.000000E+00,0.000000E+00,0.485753E+02,0.124021E+03,0.104234E+01,-.455793E+01,0.000000E+00,0.000000E+00,0.466763E+02,0.805431E+02,0.135632E+00,-.315595E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.655472E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.862547E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.149000E+04,0.206033E+03,0.142588E+03,0.160605E+01,-.491296E+01,0.000000E+00,0.000000E+00,0.483717E+02,0.123219E+03,0.104481E+01,-.450510E+01,0.000000E+00,0.000000E+00,0.464893E+02,0.803533E+02,0.136952E+00,-.311148E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.660934E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.866141E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.150000E+04,0.205047E+03,0.141727E+03,0.160719E+01,-.486198E+01,0.000000E+00,0.000000E+00,0.481754E+02,0.122439E+03,0.104718E+01,-.445543E+01,0.000000E+00,0.000000E+00,0.463094E+02,0.801603E+02,0.138223E+00,-.307003E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.666822E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.874110E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
