#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
858.5181274,1.065217137,24.40472412,154.819519,89.59881592,77.87805176,0.230000004,0,0.213073939,0,-0.613264561,0.000965027,0.25084731,8000,3000,31.89191055,11.95946598,68.70526123,61.22601318,53.87493896,91.4637146,48.56329346,80.41680908,62.04083252,91.4637146,55.54928589,80.41680908,133.1463318,91.4637146,114.7689819,80.41680908,62.04083252,91.4637146,55.54928589,80.41680908,96.42306519,84.5597229,0.852906227,0.576301575,0.328134358,0.913211703,0.583436668,0.539697349,0.32973209,0.410071552,0.850498378,0.678655148,0.32973209,0.500631988,0.850498378,2.109397173,0.32973209,1.414084911,0.850498378,0.678655148,0.32973209,0.500631988,0.850498378,30.24758148,0,0.002106,105300,105300,50000000,165.3345337,1.364824176,1.364824176,1.808039069,0,0.526325464,0.524211347,0,0.526325464,0.524211347,1.446608543,0.532108545,0.914499998,1.353459954
869.8869019,1.065225244,24.40664673,154.8224792,89.60076904,77.87991333,0.230000004,0,0.213074073,0,-0.61331439,0.000965021,0.250843614,8000,3000,31.89238167,11.95964336,68.71334839,61.23382568,53.88723755,91.46981812,48.57519531,80.42260742,62.05145264,91.46981812,55.55953979,80.42260742,133.1499634,91.46981812,114.7723083,80.42260742,62.05145264,91.46981812,55.55953979,80.42260742,96.42843628,84.56478882,0.852898479,0.576244652,0.328135788,0.913179457,0.583403051,0.539670646,0.329725802,0.409986049,0.85045892,0.67863369,0.329725802,0.500557959,0.85045892,2.109395027,0.329725802,1.414072156,0.85045892,0.67863369,0.329725802,0.500557959,0.85045892,30.24566269,0,0.002106,105300,105300,50000000,165.336853,1.364814162,1.364814162,1.831981897,0,0.526328385,0.524214923,0,0.526328385,0.524214923,1.446612716,0.532112658,0.914499998,1.353459954
880,1.065231919,24.40823364,154.8249207,89.60238647,77.88143921,0.230000004,0,0.213074178,0,-0.613355458,0.000965015,0.250840575,8000,3000,31.89276695,11.95978832,68.72000122,61.24023438,53.89736938,91.47479248,48.58499146,80.42733765,62.06021118,91.47479248,55.56799316,80.42733765,133.1529541,91.47479248,114.7750244,80.42733765,62.06021118,91.47479248,55.56799316,80.42733765,96.43286133,84.56896973,0.85289222,0.576198101,0.32813707,0.91315335,0.583375633,0.539648414,0.329720765,0.409915477,0.850426793,0.678615987,0.329720765,0.500497043,0.850426793,2.109393597,0.329720765,1.414061785,0.850426793,0.678615987,0.329720765,0.500497043,0.850426793,30.24409485,0,0.002106,105300,105300,50000000,165.3388062,1.364806056,1.364806056,1.853279948,0,0.526330888,0.524217904,0,0.526330888,0.524217904,1.446616054,0.532115996,0.914499998,1.353459954
890,1.065238118,24.40969849,154.827179,89.60385132,77.88284302,0.230000004,0,0.213074282,0,-0.613393366,0.000965011,0.250837773,8000,3000,31.89312172,11.95992088,68.72610474,61.24609375,53.90670776,91.47937012,48.59399414,80.43167114,62.0682373,91.47937012,55.57574463,80.43167114,133.1556702,91.47937012,114.7774963,80.43167114,62.0682373,91.47937012,55.57574463,80.43167114,96.43685913,84.57275391,0.852886379,0.576155365,0.328138322,0.913129687,0.583350658,0.53962785,0.329716235,0.409850478,0.850397587,0.678599715,0.329716235,0.500441074,0.850397587,2.109392405,0.329716235,1.414052486,0.850397587,0.678599715,0.329716235,0.500441074,0.850397587,30.24266052,0,0.002106,105300,105300,50000000,165.3405762,1.364798546,1.364798546,1.874340057,0,0.526333153,0.524220705,0,0.526333153,0.524220705,1.446619034,0.532119095,0.914499998,1.353459954
900,1.06524384,24.41107178,154.8292542,89.60522461,77.88415527,0.230000004,0,0.213074371,0,-0.613428473,0.000965006,0.25083518,8000,3000,31.89345169,11.96004391,68.73175049,61.25152588,53.91537476,91.48358154,48.60238647,80.43569946,62.07571411,91.48358154,55.58291626,80.43569946,133.1582031,91.48358154,114.7798157,80.43569946,62.07571411,91.48358154,55.58291626,80.43569946,96.44058228,84.57629395,0.852881014,0.576115787,0.328139484,0.913107693,0.583327532,0.539608598,0.329712093,0.40978983,0.850370586,0.678584576,0.329712093,0.50038904,0.850370586,2.109391212,0.329712093,1.414043784,0.850370586,0.678584576,0.329712093,0.50038904,0.850370586,30.24132919,0,0.002106,105300,105300,50000000,165.3422241,1.364791751,1.364791751,1.895400047,0,0.52633518,0.524223268,0,0.52633518,0.524223268,1.446621895,0.532121956,0.914499998,1.353459954
910,1.065249205,24.412323,154.8311768,89.60647583,77.88537598,0.230000004,0,0.213074461,0,-0.613460839,0.000965002,0.250832796,8000,3000,31.89375687,11.96015835,68.73696899,61.25656128,53.9234314,91.48748779,48.61016846,80.43939209,62.08261108,91.48748779,55.58959961,80.43939209,133.1605225,91.48748779,114.7819519,80.43939209,62.08261108,91.48748779,55.58959961,80.43939209,96.44403076,84.57952881,0.852876008,0.576079071,0.328140587,0.913087368,0.583306074,0.539590538,0.329708278,0.409733295,0.850345671,0.67857033,0.329708278,0.500340641,0.850345671,2.10939002,0.329708278,1.414035678,0.850345671,0.67857033,0.329708278,0.500340641,0.850345671,30.24009514,0,0.002106,105300,105300,50000000,165.3437195,1.364785314,1.364785314,1.916460037,0,0.526337087,0.524225593,0,0.526337087,0.524225593,1.446624637,0.532124579,0.914499998,1.353459954
920,1.065254092,24.41348267,154.8329163,89.6076355,77.88647461,0.230000004,0,0.213074535,0,-0.61349082,0.000964998,0.250830591,8000,3000,31.89403725,11.96026421,68.74182129,61.26119995,53.9309082,91.49108887,48.61740112,80.44281006,62.08905029,91.49108887,55.59579468,80.44281006,133.1626892,91.49108887,114.783905,80.44281006,62.08905029,91.49108887,55.59579468,80.44281006,96.44723511,84.58255005,0.852871358,0.576045036,0.328141659,0.913068593,0.583286226,0.539573669,0.329704791,0.409680635,0.850322604,0.678557158,0.329704791,0.500295639,0.850322604,2.109389067,0.329704791,1.414028287,0.850322604,0.678557158,0.329704791,0.500295639,0.850322604,30.23894882,0,0.002106,105300,105300,50000000,165.3451233,1.364779592,1.364779592,1.937520027,0,0.526338875,0.524227738,0,0.526338875,0.524227738,1.446627021,0.532127023,0.914499998,1.353459954
930,1.065258622,24.41455078,154.8345642,89.60873413,77.88751221,0.230000004,0,0.21307461,0,-0.613518655,0.000964995,0.250828534,8000,3000,31.89429855,11.96036243,68.74633789,61.26553345,53.93786621,91.49441528,48.62411499,80.44598389,62.09500122,91.49441528,55.60153198,80.44598389,133.1647034,91.49441528,114.7857361,80.44598389,62.09500122,91.49441528,55.60153198,80.44598389,96.45016479,84.58532715,0.852867126,0.576013505,0.328142643,0.913051188,0.583267868,0.539557874,0.329701573,0.409631521,0.850301385,0.678544879,0.329701573,0.500253797,0.850301385,2.109388113,0.329701573,1.414021373,0.850301385,0.678544879,0.329701573,0.500253797,0.850301385,30.23789024,0,0.002106,105300,105300,50000000,165.346405,1.364774108,1.364774108,1.958580017,0,0.526340544,0.524229765,0,0.526340544,0.524229765,1.446629286,0.532129288,0.914499998,1.353459954
940,1.065262794,24.41555786,154.8360901,89.60971069,77.88845825,0.230000004,0,0.213074684,0,-0.613544464,0.000964992,0.250826627,8000,3000,31.89454079,11.96045303,68.75048828,61.26953125,53.94433594,91.49749756,48.63037109,80.44891357,62.10055542,91.49749756,55.60687256,80.44891357,133.1665649,91.49749756,114.7874451,80.44891357,62.10055542,91.49749756,55.60687256,80.44891357,96.45291138,84.58789063,0.852863133,0.575984299,0.328143597,0.913035274,0.58325088,0.539543092,0.329698682,0.409585804,0.850281835,0.678533435,0.329698682,0.500214934,0.850281835,2.109387398,0.329698682,1.414015055,0.850281835,0.678533435,0.329698682,0.500214934,0.850281835,30.23690796,0,0.002106,105300,105300,50000000,165.3476257,1.36476922,1.36476922,1.979640007,0,0.526342034,0.524231613,0,0.526342034,0.524231613,1.446631432,0.532131433,0.914499998,1.353459954
950,1.065266728,24.41647339,154.8374939,89.61065674,77.88934326,0.230000004,0,0.213074744,0,-0.613568425,0.000964989,0.250824869,8000,3000,31.89476395,11.96053696,68.75436401,61.27325439,53.9503479,91.50036621,48.63616943,80.45159912,62.10568237,91.50036621,55.61181641,80.45159912,133.1682739,91.50036621,114.789032,80.45159912,62.10568237,91.50036621,55.61181641,80.45159912,96.45541382,84.590271,0.852859497,0.575957239,0.32814455,0.913020492,0.583235264,0.539529324,0.329696029,0.409543276,0.850263774,0.678522766,0.329696029,0.500178874,0.850263774,2.109386444,0.329696029,1.414009213,0.850263774,0.678522766,0.329696029,0.500178874,0.850263774,30.23600006,0,0.002106,105300,105300,50000000,165.3487244,1.364764571,1.364764571,2.000699997,0,0.526343465,0.524233341,0,0.526343465,0.524233341,1.446633339,0.532133341,0.914499998,1.353459954
960,1.065270305,24.41732788,154.8387756,89.61151123,77.89016724,0.230000004,0,0.213074803,0,-0.613590658,0.000964986,0.25082323,8000,3000,31.89497185,11.9606142,68.75793457,61.27670288,53.95593262,91.50299072,48.64157104,80.45410156,62.11044312,91.50299072,55.61639404,80.45410156,133.1698914,91.50299072,114.7904663,80.45410156,62.11044312,91.50299072,55.61639404,80.45410156,96.45776367,84.59246826,0.85285604,0.575932145,0.328145415,0.913006902,0.58322072,0.539516449,0.329693586,0.409503609,0.850247085,0.678512871,0.329693586,0.500145376,0.850247085,2.109385729,0.329693586,1.414003849,0.850247085,0.678512871,0.329693586,0.500145376,0.850247085,30.23515701,0,0.002106,105300,105300,50000000,165.349762,1.364760399,1.364760399,2.021759987,0,0.526344776,0.52423501,0,0.526344776,0.52423501,1.446635246,0.532135189,0.914499998,1.353459954
970,1.065273643,24.41812134,154.8399963,89.61230469,77.89093018,0.230000004,0,0.213074848,0,-0.613611281,0.000964983,0.25082171,8000,3000,31.89516449,11.96068668,68.76126099,61.27987671,53.96112061,91.50543213,48.64660645,80.4564209,62.11486816,91.50543213,55.6206665,80.4564209,133.1713562,91.50543213,114.7918396,80.4564209,62.11486816,91.50543213,55.6206665,80.4564209,96.4598999,84.59451294,0.852852881,0.575908899,0.328146219,0.912994325,0.583207309,0.539504409,0.32969135,0.409466714,0.850231767,0.678503573,0.32969135,0.500114202,0.850231767,2.109385014,0.32969135,1.413998842,0.850231767,0.678503573,0.32969135,0.500114202,0.850231767,30.23437691,0,0.002106,105300,105300,50000000,165.350708,1.364756465,1.364756465,2.042819977,0,0.526345968,0.5242365,0,0.526345968,0.5242365,1.446636915,0.532136858,0.914499998,1.353459954
980,1.065276861,24.41888428,154.841095,89.61303711,77.89163208,0.230000004,0,0.213074908,0,-0.613630295,0.000964981,0.250820309,8000,3000,31.89534378,11.96075344,68.76431274,61.28283691,53.96594238,91.50769043,48.65124512,80.45855713,62.11895752,91.50769043,55.62460327,80.45855713,133.1727295,91.50769043,114.7930908,80.45855713,62.11895752,91.50769043,55.62460327,80.45855713,96.46191406,84.59640503,0.85284996,0.575887382,0.328147024,0.912982702,0.583194911,0.539493203,0.329689354,0.409432352,0.85021764,0.678495049,0.329689354,0.500085294,0.85021764,2.109384537,0.329689354,1.413994312,0.85021764,0.678495049,0.329689354,0.500085294,0.85021764,30.23365593,0,0.002106,105300,105300,50000000,165.351593,1.364752889,1.364752889,2.063879967,0,0.526347101,0.524237871,0,0.526347101,0.524237871,1.446638465,0.532138407,0.914499998,1.353459954
990,1.065279722,24.41955566,154.8421326,89.61373901,77.89230347,0.230000004,0,0.213074952,0,-0.613648057,0.000964979,0.250819027,8000,3000,31.89550781,11.96081543,68.7671814,61.2855835,53.97039795,91.50976563,48.65557861,80.46054077,62.12277222,91.50976563,55.62826538,80.46054077,133.1740112,91.50976563,114.7942505,80.46054077,62.12277222,91.50976563,55.62826538,80.46054077,96.46377563,84.59814453,0.852847278,0.575867474,0.328147769,0.912971973,0.583183467,0.539482653,0.329687476,0.409400374,0.850204587,0.678487003,0.329687476,0.500058472,0.850204587,2.109383821,0.329687476,1.413990021,0.850204587,0.678487003,0.329687476,0.500058472,0.850204587,30.23298645,0,0.002106,105300,105300,50000000,165.352417,1.364749551,1.364749551,2.084939957,0,0.526348174,0.524239182,0,0.526348174,0.524239182,1.446639895,0.532139838,0.914499998,1.353459954
1000,1.065282345,24.42019653,154.8431091,89.61434937,77.8928833,0.230000004,0,0.213074997,0,-0.613664567,0.000964977,0.250817806,8000,3000,31.8956604,11.96087265,68.76980591,61.28811646,53.97457886,91.51171875,48.65960693,80.46237183,62.12631226,91.51171875,55.63168335,80.46237183,133.1751709,91.51171875,114.7953186,80.46237183,62.12631226,91.51171875,55.63168335,80.46237183,96.46548462,84.59976196,0.852844775,0.575848937,0.328148484,0.912962079,0.583172858,0.539472878,0.329685777,0.409370631,0.850192487,0.678479612,0.329685777,0.500033557,0.850192487,2.109383345,0.329685777,1.413986087,0.850192487,0.678479612,0.329685777,0.500033557,0.850192487,30.23236656,0,0.002106,105300,105300,50000000,165.3531799,1.364746451,1.364746451,2.105999947,0,0.526349127,0.524240375,0,0.526349127,0.524240375,1.446641207,0.532141209,0.914499998,1.353459954
1010,1.065284848,24.42077637,154.8439941,89.6149292,77.89346313,0.230000004,0,0.213075042,0,-0.613679767,0.000964975,0.250816703,8000,3000,31.89580345,11.96092606,68.77224731,61.29046631,53.97842407,91.51348877,48.66333008,80.46405029,62.12957764,91.51348877,55.63482666,80.46405029,133.1762695,91.51348877,114.7962952,80.46405029,62.12957764,91.51348877,55.63482666,80.46405029,96.46707153,84.60125732,0.85284245,0.575831831,0.32814917,0.9129529,0.583163023,0.539463699,0.329684228,0.409342945,0.850181401,0.678472638,0.329684228,0.500010371,0.850181401,2.109382868,0.329684228,1.413982511,0.850181401,0.678472638,0.329684228,0.500010371,0.850181401,30.23179245,0,0.002106,105300,105300,50000000,165.3538818,1.36474359,1.36474359,2.127059937,0,0.526350021,0.524241447,0,0.526350021,0.524241447,1.446642399,0.532142401,0.914499998,1.353459954
1020,1.065287113,24.42132568,154.8447876,89.61547852,77.89398193,0.230000004,0,0.213075072,0,-0.613693893,0.000964973,0.25081566,8000,3000,31.89593315,11.96097565,68.77453613,61.29263306,53.98202515,91.51513672,48.66680908,80.46563721,62.13262939,91.51513672,55.63775635,80.46563721,133.1772766,91.51513672,114.7972412,80.46563721,62.13262939,91.51513672,55.63775635,80.46563721,96.46853638,84.60266113,0.852840304,0.575816035,0.328149796,0.912944496,0.583153963,0.539455175,0.329682827,0.409317166,0.850171149,0.678466201,0.329682827,0.499988854,0.850171149,2.109382629,0.329682827,1.413979053,0.850171149,0.678466201,0.329682827,0.499988854,0.850171149,30.2312603,0,0.002106,105300,105300,50000000,165.3545227,1.364740968,1.364740968,2.148119926,0,0.526350856,0.524242461,0,0.526350856,0.524242461,1.446643591,0.532143593,0.914499998,1.353459954
1030,1.065289259,24.42184448,154.8455505,89.61599731,77.89447021,0.230000004,0,0.213075101,0,-0.613707006,0.000964971,0.250814706,8000,3000,31.89605522,11.96102047,68.77664185,61.29467773,53.98535156,91.5166626,48.67004395,80.46707153,62.13543701,91.5166626,55.64047241,80.46707153,133.1782227,91.5166626,114.7980957,80.46707153,62.13543701,91.5166626,55.64047241,80.46707153,96.46987915,84.60391235,0.852838278,0.575801313,0.328150362,0.912936687,0.583145618,0.539447188,0.329681516,0.409293175,0.850161612,0.67846024,0.329681516,0.499968886,0.850161612,2.109382153,0.329681516,1.413976073,0.850161612,0.67846024,0.329681516,0.499968886,0.850161612,30.2307682,0,0.002106,105300,105300,50000000,165.3551331,1.364738584,1.364738584,2.169179916,0,0.526351631,0.524243414,0,0.526351631,0.524243414,1.446644664,0.532144606,0.914499998,1.353459954
1040,1.065291286,24.42230225,154.8462524,89.61645508,77.89489746,0.230000004,0,0.213075146,0,-0.613719165,0.00096497,0.250813812,8000,3000,31.89616776,11.96106339,68.77856445,61.29653931,53.98846436,91.51809692,48.67303467,80.46841431,62.13806152,91.51809692,55.64300537,80.46841431,133.1790771,91.51809692,114.7988892,80.46841431,62.13806152,91.51809692,55.64300537,80.46841431,96.47113037,84.60510254,0.85283649,0.575787663,0.328150958,0.912929475,0.58313787,0.539439738,0.329680324,0.409270883,0.85015285,0.678454638,0.329680324,0.499950379,0.85015285,2.109381914,0.329680324,1.413973093,0.85015285,0.678454638,0.329680324,0.499950379,0.85015285,30.23031044,0,0.002106,105300,105300,50000000,165.3556824,1.364736319,1.364736319,2.190239906,0,0.526352346,0.524244308,0,0.526352346,0.524244308,1.446645617,0.532145619,0.914499998,1.353459954
1050,1.065293074,24.42276001,154.8469238,89.61688232,77.89532471,0.230000004,0,0.213075176,0,-0.61373049,0.000964968,0.250813007,8000,3000,31.89627266,11.96110249,68.78039551,61.29827881,53.99133301,91.51937866,48.67581177,80.46966553,62.14047241,91.51937866,55.64535522,80.46966553,133.1799011,91.51937866,114.7996216,80.46966553,62.14047241,91.51937866,55.64535522,80.46966553,96.47229004,84.60620117,0.852834761,0.575775027,0.328151464,0.912922859,0.583130658,0.539432824,0.329679221,0.40925014,0.850144804,0.678449452,0.329679221,0.499933153,0.850144804,2.109381437,0.329679221,1.413970351,0.850144804,0.678449452,0.329679221,0.499933153,0.850144804,30.22988892,0,0.002106,105300,105300,50000000,165.3562012,1.364734292,1.364734292,2.211299896,0,0.526353002,0.524245143,0,0.526353002,0.524245143,1.446646571,0.532146513,0.914499998,1.353459954
1060,1.065294743,24.42315674,154.8475037,89.61727905,77.89572144,0.230000004,0,0.213075191,0,-0.613740921,0.000964967,0.250812232,8000,3000,31.89636993,11.96113873,68.78204346,61.29986572,53.99398804,91.52059937,48.67840576,80.47079468,62.14273071,91.52059937,55.64752197,80.47079468,133.1806335,91.52059937,114.800293,80.47079468,62.14273071,91.52059937,55.64752197,80.47079468,96.47338867,84.60723877,0.852833152,0.575763404,0.328151971,0.91291672,0.583123982,0.539426327,0.329678237,0.409230828,0.850137293,0.678444684,0.329678237,0.499917179,0.850137293,2.109381199,0.329678237,1.413967967,0.850137293,0.678444684,0.329678237,0.499917179,0.850137293,30.229496,0,0.002106,105300,105300,50000000,165.3566895,1.364732385,1.364732385,2.232359886,0,0.526353657,0.524245858,0,0.526353657,0.524245858,1.446647406,0.532147408,0.914499998,1.353459954
1070,1.065296292,24.42352295,154.8480835,89.61764526,77.89605713,0.230000004,0,0.213075221,0,-0.613750637,0.000964966,0.250811547,8000,3000,31.89645958,11.9611721,68.78359985,61.30136108,53.99649048,91.52172852,48.68078613,80.47186279,62.14483643,91.52172852,55.64953613,80.47186279,133.1813354,91.52172852,114.8009338,80.47186279,62.14483643,91.52172852,55.64953613,80.47186279,96.47436523,84.6081543,0.852831721,0.575752556,0.328152448,0.912911057,0.583117843,0.539420307,0.329677314,0.409212887,0.850130498,0.678440154,0.329677314,0.499902338,0.850130498,2.10938096,0.329677314,1.413965702,0.850130498,0.678440154,0.329677314,0.499902338,0.850130498,30.22913361,0,0.002106,105300,105300,50000000,165.3571167,1.364730597,1.364730597,2.253420115,0,0.526354194,0.524246573,0,0.526354194,0.524246573,1.44664824,0.532148182,0.914499998,1.353459954
1080,1.065297842,24.42388916,154.8486023,89.61801147,77.89639282,0.230000004,0,0.21307525,0,-0.613759637,0.000964965,0.250810891,8000,3000,31.8965435,11.96120358,68.78503418,61.30276489,53.9987793,91.52276611,48.68301392,80.47283936,62.14675903,91.52276611,55.65139771,80.47283936,133.1819763,91.52276611,114.8015137,80.47283936,62.14675903,91.52276611,55.65139771,80.47283936,96.47531128,84.60903931,0.85283035,0.575742543,0.328152865,0.912905812,0.583112121,0.539414704,0.329676479,0.409196198,0.850124121,0.678435981,0.329676479,0.499888569,0.850124121,2.109380722,0.329676479,1.413963556,0.850124121,0.678435981,0.329676479,0.499888569,0.850124121,30.22879791,0,0.002106,105300,105300,50000000,165.3575439,1.364729047,1.364729047,2.274480104,0,0.52635473,0.524247229,0,0.52635473,0.524247229,1.446648955,0.532148898,0.914499998,1.353459954
1090,1.065299153,24.42419434,154.8490601,89.61831665,77.896698,0.230000004,0,0.213075265,0,-0.613767982,0.000964964,0.250810266,8000,3000,31.8966198,11.96123219,68.78637695,61.30404663,54.00091553,91.52371216,48.68508911,80.47375488,62.14855957,91.52371216,55.65313721,80.47375488,133.1825562,91.52371216,114.802063,80.47375488,62.14855957,91.52371216,55.65313721,80.47375488,96.47616577,84.60983276,0.852829099,0.575733185,0.328153312,0.912900925,0.583106875,0.539409459,0.329675704,0.409180641,0.85011822,0.678432167,0.329675704,0.499875784,0.85011822,2.109380484,0.329675704,1.413961649,0.85011822,0.678432167,0.329675704,0.499875784,0.85011822,30.22848701,0,0.002106,105300,105300,50000000,165.3579102,1.364727497,1.364727497,2.295540094,0,0.526355207,0.524247825,0,0.526355207,0.524247825,1.446649551,0.532149553,0.914499998,1.353459954
1100,1.065300465,24.42449951,154.8495178,89.61862183,77.89697266,0.230000004,0,0.213075295,0,-0.61377573,0.000964963,0.250809729,8000,3000,31.89669037,11.96125889,68.78759766,61.3052063,54.00289917,91.52459717,48.68701172,80.47460938,62.15023804,91.52459717,55.65475464,80.47460938,133.1831055,91.52459717,114.8025513,80.47460938,62.15023804,91.52459717,55.65475464,80.47460938,96.47695923,84.6105957,0.852827907,0.575724602,0.3281537,0.912896454,0.583101988,0.539404571,0.329674989,0.409166217,0.850112796,0.678428531,0.329674989,0.499863923,0.850112796,2.109380245,0.329674989,1.413959742,0.850112796,0.678428531,0.329674989,0.499863923,0.850112796,30.2281971,0,0.002106,105300,105300,50000000,165.3582764,1.364726186,1.364726186,2.316600084,0,0.526355684,0.524248362,0,0.526355684,0.524248362,1.446650267,0.532150209,0.914499998,1.353459954
