Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.144000E+04,0.817478E+02,0.652330E+02,0.262814E+01,0.182078E+03,-.455570E+02,0.648020E+03,-.149364E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144100E+04,0.817396E+02,0.651917E+02,0.262891E+01,0.181961E+03,-.455414E+02,0.647341E+03,-.149243E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144200E+04,0.817314E+02,0.651505E+02,0.262967E+01,0.181845E+03,-.455258E+02,0.646663E+03,-.149123E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144300E+04,0.817233E+02,0.651094E+02,0.263042E+01,0.181730E+03,-.455103E+02,0.645987E+03,-.149003E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144400E+04,0.817151E+02,0.650685E+02,0.263117E+01,0.181615E+03,-.454948E+02,0.645313E+03,-.148882E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144500E+04,0.817069E+02,0.650276E+02,0.263192E+01,0.181501E+03,-.454795E+02,0.644641E+03,-.148761E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144600E+04,0.816987E+02,0.649869E+02,0.263266E+01,0.181388E+03,-.454641E+02,0.643971E+03,-.148641E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144700E+04,0.816906E+02,0.649463E+02,0.263340E+01,0.181275E+03,-.454489E+02,0.643303E+03,-.148520E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144800E+04,0.816824E+02,0.649058E+02,0.263413E+01,0.181163E+03,-.454337E+02,0.642637E+03,-.148399E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.144900E+04,0.816742E+02,0.648654E+02,0.263486E+01,0.181051E+03,-.454186E+02,0.641972E+03,-.148277E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145000E+04,0.816661E+02,0.648251E+02,0.263558E+01,0.180941E+03,-.454035E+02,0.641309E+03,-.148156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145100E+04,0.816579E+02,0.647849E+02,0.263631E+01,0.180831E+03,-.453885E+02,0.640648E+03,-.148035E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145200E+04,0.816497E+02,0.647448E+02,0.263702E+01,0.180721E+03,-.453736E+02,0.639989E+03,-.147913E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145300E+04,0.816415E+02,0.647049E+02,0.263773E+01,0.180613E+03,-.453587E+02,0.639332E+03,-.147792E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145400E+04,0.816334E+02,0.646650E+02,0.263844E+01,0.180504E+03,-.453439E+02,0.638677E+03,-.147670E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145500E+04,0.816252E+02,0.646253E+02,0.263914E+01,0.180397E+03,-.453292E+02,0.638023E+03,-.147548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145600E+04,0.816170E+02,0.645857E+02,0.263984E+01,0.180290E+03,-.453145E+02,0.637371E+03,-.147426E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145700E+04,0.816088E+02,0.645462E+02,0.264054E+01,0.180184E+03,-.452999E+02,0.636721E+03,-.147304E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145800E+04,0.816006E+02,0.645068E+02,0.264123E+01,0.180078E+03,-.452853E+02,0.636073E+03,-.147182E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.145900E+04,0.815925E+02,0.644675E+02,0.264192E+01,0.179973E+03,-.452709E+02,0.635426E+03,-.147060E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146000E+04,0.815843E+02,0.644283E+02,0.264260E+01,0.179869E+03,-.452565E+02,0.634782E+03,-.146938E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146100E+04,0.815761E+02,0.643892E+02,0.264328E+01,0.179765E+03,-.452421E+02,0.634139E+03,-.146815E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146200E+04,0.815679E+02,0.643502E+02,0.264395E+01,0.179662E+03,-.452279E+02,0.633498E+03,-.146693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146300E+04,0.815596E+02,0.643113E+02,0.264462E+01,0.179560E+03,-.452137E+02,0.632858E+03,-.146570E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146400E+04,0.815514E+02,0.642726E+02,0.264529E+01,0.179458E+03,-.451995E+02,0.632220E+03,-.146448E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146500E+04,0.815432E+02,0.642339E+02,0.264595E+01,0.179357E+03,-.451854E+02,0.631584E+03,-.146325E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146600E+04,0.815350E+02,0.641954E+02,0.264661E+01,0.179256E+03,-.451714E+02,0.630950E+03,-.146202E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146700E+04,0.815267E+02,0.641569E+02,0.264727E+01,0.179156E+03,-.451575E+02,0.630318E+03,-.146079E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146800E+04,0.815185E+02,0.641186E+02,0.264792E+01,0.179056E+03,-.451436E+02,0.629687E+03,-.145956E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.146900E+04,0.815102E+02,0.640804E+02,0.264857E+01,0.178957E+03,-.451299E+02,0.629058E+03,-.145833E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147000E+04,0.815019E+02,0.640422E+02,0.264921E+01,0.178859E+03,-.451161E+02,0.628430E+03,-.145709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147100E+04,0.814936E+02,0.640042E+02,0.264985E+01,0.178761E+03,-.451025E+02,0.627804E+03,-.145586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147200E+04,0.814853E+02,0.639663E+02,0.265049E+01,0.178664E+03,-.450889E+02,0.627180E+03,-.145463E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147300E+04,0.814770E+02,0.639285E+02,0.265112E+01,0.178567E+03,-.450754E+02,0.626558E+03,-.145339E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147400E+04,0.814687E+02,0.638908E+02,0.265175E+01,0.178471E+03,-.450619E+02,0.625937E+03,-.145215E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147500E+04,0.814604E+02,0.638532E+02,0.265237E+01,0.178376E+03,-.450485E+02,0.625318E+03,-.145092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147600E+04,0.814521E+02,0.638157E+02,0.265300E+01,0.178281E+03,-.450352E+02,0.624701E+03,-.144968E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147700E+04,0.814437E+02,0.637783E+02,0.265361E+01,0.178187E+03,-.450220E+02,0.624085E+03,-.144844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147800E+04,0.814354E+02,0.637410E+02,0.265423E+01,0.178093E+03,-.450088E+02,0.623471E+03,-.144720E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.147900E+04,0.814270E+02,0.637038E+02,0.265484E+01,0.177999E+03,-.449957E+02,0.622858E+03,-.144596E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148000E+04,0.814186E+02,0.636667E+02,0.265545E+01,0.177907E+03,-.449827E+02,0.622247E+03,-.144472E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148100E+04,0.814102E+02,0.636297E+02,0.265605E+01,0.177815E+03,-.449697E+02,0.621638E+03,-.144348E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148200E+04,0.814018E+02,0.635928E+02,0.265665E+01,0.177723E+03,-.449568E+02,0.621030E+03,-.144224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148300E+04,0.813933E+02,0.635560E+02,0.265725E+01,0.177632E+03,-.449440E+02,0.620424E+03,-.144099E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148400E+04,0.813849E+02,0.635193E+02,0.265784E+01,0.177541E+03,-.449312E+02,0.619820E+03,-.143975E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148500E+04,0.813764E+02,0.634827E+02,0.265843E+01,0.177451E+03,-.449185E+02,0.619217E+03,-.143851E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148600E+04,0.813680E+02,0.634462E+02,0.265901E+01,0.177362E+03,-.449059E+02,0.618616E+03,-.143726E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148700E+04,0.813595E+02,0.634098E+02,0.265960E+01,0.177273E+03,-.448934E+02,0.618016E+03,-.143601E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148800E+04,0.813510E+02,0.633735E+02,0.266018E+01,0.177184E+03,-.448809E+02,0.617418E+03,-.143477E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.148900E+04,0.813424E+02,0.633373E+02,0.266075E+01,0.177096E+03,-.448685E+02,0.616821E+03,-.143352E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149000E+04,0.813339E+02,0.633012E+02,0.266132E+01,0.177009E+03,-.448562E+02,0.616226E+03,-.143227E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149100E+04,0.813253E+02,0.632652E+02,0.266189E+01,0.176922E+03,-.448439E+02,0.615633E+03,-.143102E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149200E+04,0.813168E+02,0.632293E+02,0.266246E+01,0.176835E+03,-.448317E+02,0.615041E+03,-.142977E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149300E+04,0.813082E+02,0.631935E+02,0.266302E+01,0.176749E+03,-.448196E+02,0.614450E+03,-.142852E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149400E+04,0.812996E+02,0.631578E+02,0.266358E+01,0.176664E+03,-.448075E+02,0.613861E+03,-.142727E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149500E+04,0.812909E+02,0.631222E+02,0.266414E+01,0.176579E+03,-.447956E+02,0.613274E+03,-.142602E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149600E+04,0.812823E+02,0.630867E+02,0.266469E+01,0.176495E+03,-.447837E+02,0.612688E+03,-.142477E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149700E+04,0.812736E+02,0.630513E+02,0.266524E+01,0.176411E+03,-.447718E+02,0.612104E+03,-.142352E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149800E+04,0.812649E+02,0.630159E+02,0.266578E+01,0.176327E+03,-.447600E+02,0.611521E+03,-.142226E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.149900E+04,0.812562E+02,0.629807E+02,0.266633E+01,0.176244E+03,-.447483E+02,0.610940E+03,-.142101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150000E+04,0.812475E+02,0.629456E+02,0.266687E+01,0.176162E+03,-.447367E+02,0.610360E+03,-.141976E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150100E+04,0.812388E+02,0.629105E+02,0.266740E+01,0.176080E+03,-.447252E+02,0.609781E+03,-.141850E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150200E+04,0.812300E+02,0.628756E+02,0.266794E+01,0.175998E+03,-.447137E+02,0.609205E+03,-.141725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150300E+04,0.812212E+02,0.628407E+02,0.266847E+01,0.175917E+03,-.447023E+02,0.608629E+03,-.141599E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150400E+04,0.812124E+02,0.628059E+02,0.266900E+01,0.175837E+03,-.446909E+02,0.608055E+03,-.141474E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150500E+04,0.812036E+02,0.627713E+02,0.266952E+01,0.175757E+03,-.446796E+02,0.607483E+03,-.141348E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150600E+04,0.811948E+02,0.627367E+02,0.267004E+01,0.175677E+03,-.446684E+02,0.606912E+03,-.141222E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150700E+04,0.811859E+02,0.627022E+02,0.267056E+01,0.175598E+03,-.446573E+02,0.606342E+03,-.141096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150800E+04,0.811770E+02,0.626678E+02,0.267107E+01,0.175519E+03,-.446462E+02,0.605774E+03,-.140971E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.150900E+04,0.811681E+02,0.626335E+02,0.267159E+01,0.175441E+03,-.446352E+02,0.605207E+03,-.140845E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151000E+04,0.811592E+02,0.625993E+02,0.267210E+01,0.175363E+03,-.446243E+02,0.604642E+03,-.140719E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151100E+04,0.811503E+02,0.625652E+02,0.267260E+01,0.175286E+03,-.446135E+02,0.604078E+03,-.140593E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151200E+04,0.811413E+02,0.625311E+02,0.267311E+01,0.175209E+03,-.446027E+02,0.603516E+03,-.140467E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151300E+04,0.811323E+02,0.624972E+02,0.267361E+01,0.175132E+03,-.445920E+02,0.602955E+03,-.140341E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151400E+04,0.811233E+02,0.624634E+02,0.267410E+01,0.175056E+03,-.445813E+02,0.602395E+03,-.140215E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151500E+04,0.811142E+02,0.624296E+02,0.267460E+01,0.174981E+03,-.445707E+02,0.601837E+03,-.140089E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151600E+04,0.811052E+02,0.623959E+02,0.267509E+01,0.174905E+03,-.445602E+02,0.601280E+03,-.139963E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151700E+04,0.810961E+02,0.623623E+02,0.267558E+01,0.174831E+03,-.445498E+02,0.600725E+03,-.139837E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151800E+04,0.810870E+02,0.623288E+02,0.267607E+01,0.174756E+03,-.445394E+02,0.600170E+03,-.139710E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.151900E+04,0.810779E+02,0.622954E+02,0.267655E+01,0.174683E+03,-.445291E+02,0.599618E+03,-.139584E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152000E+04,0.810687E+02,0.622621E+02,0.267703E+01,0.174609E+03,-.445188E+02,0.599066E+03,-.139458E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152100E+04,0.810596E+02,0.622289E+02,0.267751E+01,0.174536E+03,-.445081E+02,0.598516E+03,-.139332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152200E+04,0.810504E+02,0.621957E+02,0.267798E+01,0.174464E+03,-.444969E+02,0.597967E+03,-.139206E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152300E+04,0.810412E+02,0.621627E+02,0.267846E+01,0.174392E+03,-.444855E+02,0.597420E+03,-.139080E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152400E+04,0.810320E+02,0.621297E+02,0.267892E+01,0.174320E+03,-.444743E+02,0.596874E+03,-.138954E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152500E+04,0.810228E+02,0.620968E+02,0.267939E+01,0.174249E+03,-.444632E+02,0.596329E+03,-.138828E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152600E+04,0.810136E+02,0.620640E+02,0.267986E+01,0.174178E+03,-.444522E+02,0.595785E+03,-.138702E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152700E+04,0.810044E+02,0.620313E+02,0.268032E+01,0.174107E+03,-.444412E+02,0.595243E+03,-.138575E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152800E+04,0.809952E+02,0.619987E+02,0.268077E+01,0.174037E+03,-.444303E+02,0.594702E+03,-.138449E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.152900E+04,0.809860E+02,0.619662E+02,0.268123E+01,0.173968E+03,-.444195E+02,0.594162E+03,-.138323E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153000E+04,0.809768E+02,0.619337E+02,0.268168E+01,0.173898E+03,-.444088E+02,0.593624E+03,-.138197E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153100E+04,0.809676E+02,0.619014E+02,0.268213E+01,0.173830E+03,-.443982E+02,0.593087E+03,-.138071E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153200E+04,0.809583E+02,0.618691E+02,0.268258E+01,0.173761E+03,-.443877E+02,0.592551E+03,-.137945E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153300E+04,0.809491E+02,0.618369E+02,0.268303E+01,0.173693E+03,-.443772E+02,0.592017E+03,-.137818E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153400E+04,0.809398E+02,0.618048E+02,0.268347E+01,0.173626E+03,-.443669E+02,0.591484E+03,-.137692E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153500E+04,0.809306E+02,0.617727E+02,0.268391E+01,0.173558E+03,-.443566E+02,0.590952E+03,-.137566E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153600E+04,0.809213E+02,0.617408E+02,0.268435E+01,0.173492E+03,-.443464E+02,0.590422E+03,-.137439E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153700E+04,0.809120E+02,0.617089E+02,0.268478E+01,0.173425E+03,-.443363E+02,0.589892E+03,-.137313E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153800E+04,0.809027E+02,0.616771E+02,0.268521E+01,0.173359E+03,-.443262E+02,0.589365E+03,-.137186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.153900E+04,0.808934E+02,0.616454E+02,0.268564E+01,0.173293E+03,-.443163E+02,0.588838E+03,-.137060E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154000E+04,0.808840E+02,0.616138E+02,0.268607E+01,0.173228E+03,-.443064E+02,0.588313E+03,-.136934E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154100E+04,0.808747E+02,0.615823E+02,0.268649E+01,0.173163E+03,-.442966E+02,0.587788E+03,-.136807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154200E+04,0.808653E+02,0.615508E+02,0.268692E+01,0.173099E+03,-.442869E+02,0.587266E+03,-.136681E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154300E+04,0.808560E+02,0.615194E+02,0.268734E+01,0.173035E+03,-.442773E+02,0.586744E+03,-.136554E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154400E+04,0.808466E+02,0.614881E+02,0.268775E+01,0.172971E+03,-.442677E+02,0.586224E+03,-.136428E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154500E+04,0.808372E+02,0.614569E+02,0.268817E+01,0.172908E+03,-.442583E+02,0.585705E+03,-.136301E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154600E+04,0.808277E+02,0.614258E+02,0.268858E+01,0.172845E+03,-.442489E+02,0.585187E+03,-.136175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154700E+04,0.808183E+02,0.613947E+02,0.268899E+01,0.172782E+03,-.442396E+02,0.584670E+03,-.136048E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154800E+04,0.808089E+02,0.613637E+02,0.268940E+01,0.172720E+03,-.442303E+02,0.584155E+03,-.135921E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.154900E+04,0.807994E+02,0.613328E+02,0.268980E+01,0.172658E+03,-.442212E+02,0.583640E+03,-.135795E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.155000E+04,0.807899E+02,0.613020E+02,0.269021E+01,0.172596E+03,-.442121E+02,0.583127E+03,-.135668E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.155100E+04,0.807804E+02,0.612713E+02,0.269061E+01,0.172535E+03,-.442031E+02,0.582616E+03,-.135542E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.155200E+04,0.807709E+02,0.612406E+02,0.269101E+01,0.172474E+03,-.441942E+02,0.582105E+03,-.135415E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.155300E+04,0.807614E+02,0.612100E+02,0.269140E+01,0.172414E+03,-.441853E+02,0.581596E+03,-.135289E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
