#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.9225311,0.588460565,28.75558472,102.740448,93.06552124,91.06860352,0.230000004,0,0.198346481,0,-42.46798325,0.000997079,23.82892227,8000,3000,44.17451859,16.56544495,33.96218872,28,33.60049438,35.70483398,28,28,32.26483154,35.68215942,28,28,33.60049438,35.70483398,28,28,32.26483154,35.68215942,28,28,34.91030884,28,0.868365049,0.852232337,0.348095298,1.088281512,0.738445759,0.542689681,0.331706136,0.529766023,0.825631618,0.419188619,0.330326557,0.41067788,0.824458361,0.542689681,0.331706136,0.529766023,0.825631618,0.419188619,0.330326557,0.41067788,0.824458361,116.7997284,0,0.004,200200,200200,50050000,118.6004333,1.553857446,1.553857446,0.258222669,0,0,0.121663161,0,0,0.121663161,0.133999974,0.066999987,0.066999987,0.017955989,0.344936877,0.323028326,102.740448,0,0,28
110.1270828,0.480858862,29.01876831,107.1427307,98.7946167,96.91870117,0.230000004,0,0.19725813,0,-62.92172623,0.001091571,26.19161034,7328.88916,2748.333496,40.18963242,15.07111168,34.68273926,28,34.19769287,36.82443237,28,28,32.75576782,36.80239868,28,28,34.19769287,36.82443237,28,28,32.75576782,36.80239868,28,28,35.91229248,28,0.921865523,0.903832018,0.37788406,1.160388589,0.780615091,0.566353261,0.362926453,0.551951051,0.881781697,0.442478746,0.361725688,0.433031291,0.880782485,0.566353261,0.362926453,0.551951051,0.881781697,0.442478746,0.361725688,0.433031291,0.880782485,125.2400055,0,0.004,200200,200200,50050000,123.2379456,1.456856489,1.456856489,0.295040876,0,0,0.148016706,0,0,0.148016706,0.090929419,0.023929436,0.066999987,0.017955989,0.343779027,0.318152905,107.1427307,0,0,28
120.1430664,0.391098201,29.34454346,111.1884155,104.0752869,102.3583984,0.230000004,0,0.196083307,0,-86.47001648,0.001342091,28.73142624,5960.846191,2235.317383,36.63692856,13.73884773,35.46292114,28,34.83709717,38.02062988,28,28,33.2901001,37.99923706,28,28,34.83709717,38.02062988,28,28,33.2901001,37.99923706,28,28,36.97860718,28,0.975714207,0.955746889,0.409326404,1.229113817,0.817740738,0.591049016,0.395328701,0.575127006,0.935747743,0.467069715,0.394280553,0.45667389,0.934895575,0.591049016,0.395328701,0.575127006,0.935747743,0.467069715,0.394280553,0.45667389,0.934895575,133.4345551,0,0.004,200200,200200,50050000,127.5792847,1.378685117,1.378685117,0.335104823,0,0,0.173342317,0,0,0.173342317,0.066999987,0,0.066999987,0.017955989,0.342432678,0.313498139,111.1884155,0,0,28
131.0989075,0.320181847,29.72210693,114.8829041,108.8235779,107.2720947,0.230000004,0,0.194802403,0,-112.2066727,0.001639341,31.49609756,4880.008789,1830.003296,33.42100525,12.53287601,36.30322266,28,35.52194214,39.29284668,28,28,33.87069702,39.27218628,28,28,35.52194214,39.29284668,28,28,33.87069702,39.27218628,28,28,38.10818481,28,1.028682232,1.006701469,0.442052603,1.293967247,0.849704325,0.616339505,0.428570777,0.598818064,0.987238288,0.492495447,0.427651107,0.481104374,0.986508548,0.616339505,0.428570777,0.598818064,0.987238288,0.492495447,0.427651107,0.481104374,0.986508548,141.2542572,0,0.004,200200,200200,50050000,131.5840149,1.31893456,1.31893456,0.378928185,0,0,0.197367504,0,0,0.197367504,0.066999987,0,0.066999987,0.017955989,0.340948462,0.309088826,114.8829041,0,0,28
141.0816193,0.275515825,30.05566406,117.6853333,112.3201294,110.889801,0.230000004,0,0.193637922,0,-134.4273071,0.001906688,34.01118851,4195.758301,1573.409302,30.94956017,11.60608482,37.05935669,28,36.1366272,40.42642212,28,28,34.39871216,40.40637207,28,28,36.1366272,40.42642212,28,28,34.39871216,40.40637207,28,28,39.11190796,28,1.071241379,1.047383308,0.469896019,1.34425211,0.872006655,0.637512803,0.456525832,0.618505657,1.027229071,0.513927102,0.45569706,0.501582623,1.026584625,0.637512803,0.456525832,0.618505657,1.027229071,0.513927102,0.45569706,0.501582623,1.026584625,147.3181763,0,0.004,200200,200200,50050000,134.8092346,1.295695662,1.295695662,0.418859005,0,0,0.216000721,0,0,0.216000721,0.066999987,0,0.066999987,0.017955989,0.339657813,0.305643767,117.6853333,0,0,28
151.0643158,0.245555669,30.35513306,120.0216064,115.1286926,113.7837219,0.230000004,0,0.192478657,0,-154.7206879,0.001919977,36.52054214,4166.716797,1562.518677,28.82299042,10.80862141,37.80010986,28,36.73962402,41.52798462,28,28,34.92160034,41.5085144,28,28,36.73962402,41.52798462,28,28,34.92160034,41.5085144,28,28,40.08538818,28,1.108517647,1.082659006,0.495545983,1.386686802,0.888663113,0.656781018,0.482047021,0.636211336,1.061499238,0.533502698,0.481290758,0.520108819,1.060921788,0.656781018,0.482047021,0.636211336,1.061499238,0.533502698,0.481290758,0.520108819,1.060921788,152.4628601,0,0.004,200200,200200,50050000,137.4618225,1.295845389,1.295845389,0.458789825,0,0,0.231731743,0,0,0.231731743,0.066999987,0,0.066999987,0.017955989,0.338472188,0.302706301,120.0216064,0,0,28
161.0664978,0.22661303,30.60705566,121.9472351,117.3474731,116.0535583,0.230000004,0,0.191327214,0,-172.7040405,0.001935055,39.0214119,4134.249023,1550.343384,26.97573471,10.11590099,38.51855469,28,37.32666016,42.58990479,28,28,35.43386841,42.57098389,28,28,37.32666016,42.58990479,28,28,35.43386841,42.57098389,28,28,41.02081299,28,1.140672803,1.112655401,0.518801272,1.421856523,0.900461137,0.67399019,0.505001247,0.651765049,1.090413928,0.551044464,0.50430429,0.536485791,1.089890957,0.67399019,0.505001247,0.651765049,1.090413928,0.551044464,0.50430429,0.536485791,1.089890957,156.7505951,0,0.004,200200,200200,50050000,139.5831604,1.295978189,1.295978189,0.498798549,0,0,0.24484241,0,0,0.24484241,0.066999987,0,0.066999987,0.017955989,0.337416232,0.300237834,121.9472351,0,0,28
170.0801392,0.21646513,30.80319214,123.366272,118.9136963,117.6416016,0.230000004,0,0.190302983,0,-186.6029053,0.002031972,41.25604248,3937.0625,1476.398438,25.51459503,9.567973137,39.14727783,28,37.84237671,43.51443481,28,28,35.88644409,43.49594116,28,28,37.84237671,43.51443481,28,28,35.88644409,43.49594116,28,28,41.83273315,28,1.165482879,1.135425687,0.537525654,1.447595358,0.90738219,0.68768841,0.523346901,0.663939893,1.111949682,0.56504792,0.522695005,0.549381852,1.1114676,0.68768841,0.523346901,0.663939893,1.111949682,0.56504792,0.522695005,0.549381852,1.1114676,159.9134979,0,0.004,200200,200200,50050000,141.0993958,1.296080828,1.296080828,0.534853101,0,0,0.254520923,0,0,0.254520923,0.066999987,0,0.066999987,0.017955989,0.336596817,0.298395813,123.366272,0,0,28
182.0983276,0.209881872,31.03613281,124.856781,120.480957,119.2124939,0.230000004,0,0.188964352,0,-201.6824951,0.00209579,44.19337082,3817.176758,1431.441284,23.81875801,8.932034492,39.95544434,28,38.50863647,44.69470215,28,28,36.47360229,44.67678833,28,28,38.50863647,44.69470215,28,28,36.47360229,44.67678833,28,28,42.86630249,28,1.193181872,1.160359263,0.559209108,1.474063754,0.912058651,0.703475714,0.544423997,0.677725971,1.134561539,0.581230402,0.543823123,0.564075828,1.134125352,0.703475714,0.544423997,0.677725971,1.134561539,0.581230402,0.543823123,0.564075828,1.134125352,163.2132568,0,0.004,200200,200200,50050000,142.6383972,1.296192169,1.296192169,0.582925916,0,0,0.264629185,0,0,0.264629185,0.066999987,0,0.066999987,0.017955989,0.335704595,0.296446145,124.856781,0,0,28
191.1119843,0.208353147,31.19805908,125.7203369,121.3439026,120.0660095,0.230000004,0,0.187985018,0,-210.5443268,0.002111157,46.35515213,3789.391602,1421.021851,22.70796776,8.515487671,40.53805542,28,38.99157715,45.53860474,28,28,36.90048218,45.52105713,28,28,38.99157715,45.53860474,28,28,36.90048218,45.52105713,28,28,43.60342407,28,1.210454583,1.175573587,0.573122442,1.488794208,0.912806213,0.713616252,0.557836294,0.686419427,1.147454619,0.591657937,0.557268679,0.573411465,1.147047877,0.713616252,0.557836294,0.686419427,1.147454619,0.591657937,0.557268679,0.573411465,1.147047877,165.0922546,0,0.004,200200,200200,50050000,143.4990234,1.296257615,1.296257615,0.618980467,0,0,0.270397186,0,0,0.270397186,0.066999987,0,0.066999987,0.017955989,0.335178703,0.295315087,125.7203369,0,0,28
200.1256256,0.208609834,31.35461426,126.4048462,121.9985352,120.7055664,0.230000004,0,0.18702963,0,-217.5261078,0.00210856,48.47467041,3794.057861,1422.771729,21.71507835,8.143154144,41.10061646,28,39.46002197,46.34683228,28,28,37.31533813,46.32965088,28,28,39.46002197,46.34683228,28,28,37.31533813,46.32965088,28,28,44.30810547,28,1.225189924,1.188294768,0.585188329,1.499823451,0.91170913,0.722467661,0.569380105,0.693883955,1.157351613,0.600790203,0.568842471,0.581490099,1.156971216,0.722467661,0.569380105,0.693883955,1.157351613,0.600790203,0.568842471,0.581490099,1.156971216,166.54216,0,0.004,200200,200200,50050000,144.1610413,1.296309233,1.296309233,0.655035019,0,0,0.274858594,0,0,0.274858594,0.066999987,0,0.066999987,0.017955989,0.334763587,0.294423729,126.4048462,0,0,28
211.2456818,0.210334569,31.54296875,127.0499573,122.5858459,121.2712402,0.230000004,0,0.185886353,0,-223.9657288,0.002091269,51.02420044,3825.427734,1434.5354,20.63003731,7.736264229,41.7661438,28,40.01687622,47.29370117,28,28,37.80905151,47.2769165,28,28,40.01687622,47.29370117,28,28,37.80905151,47.2769165,28,28,45.13256836,28,1.240456223,1.201161027,0.597810745,1.509247661,0.908447862,0.731849611,0.581349552,0.701641262,1.166120887,0.610512733,0.580845296,0.589974344,1.165769815,0.731849611,0.581349552,0.701641262,1.166120887,0.610512733,0.580845296,0.589974344,1.165769815,167.846817,0,0.004,200200,200200,50050000,144.7647705,1.296356797,1.296356797,0.699515224,0,0,0.278912544,0,0,0.278912544,0.066999987,0,0.066999987,0.017955989,0.33438009,0.293593675,127.0499573,0,0,28
222.3657227,0.212769851,31.73052979,127.5263977,122.9969788,121.6609192,0.230000004,0,0.184783638,0,-228.3492889,0.002067333,53.4956398,3869.719727,1451.144897,19.67695236,7.378857613,42.40496826,28,40.5539856,48.1913147,28,28,38.28598022,48.17492676,28,28,40.5539856,48.1913147,28,28,38.28598022,48.17492676,28,28,45.91308594,28,1.25312233,1.211526513,0.608289599,1.515007019,0.903676033,0.739810824,0.59117353,0.708065331,1.1718117,0.618810475,0.590699375,0.597098947,1.171486735,0.739810824,0.59117353,0.708065331,1.1718117,0.618810475,0.590699375,0.597098947,1.171486735,168.7263947,0,0.004,200200,200200,50050000,145.195343,1.296389222,1.296389222,0.743995488,0,0,0.28164044,0,0,0.28164044,0.066999987,0,0.066999987,0.017955989,0.334118783,0.293002665,127.5263977,0,0,28
233.4857788,0.215344518,31.91802979,127.8803406,123.2881165,121.9331055,0.230000004,0,0.183721811,0,-231.1901703,0.002042616,55.88506699,3916.546387,1468.704834,18.83564377,7.063366413,43.0184021,28,41.07189941,49.04229736,28,28,38.74636841,49.02627563,28,28,41.07189941,49.04229736,28,28,38.74636841,49.02627563,28,28,46.65255737,28,1.26376164,1.219967842,0.617008626,1.518045068,0.897951484,0.746623695,0.599245906,0.713420093,1.175168037,0.625957787,0.598799109,0.603134751,1.174867034,0.746623695,0.599245906,0.713420093,1.175168037,0.625957787,0.598799109,0.603134751,1.174867034,169.2884064,0,0.004,200200,200200,50050000,145.5056763,1.296410203,1.296410203,0.788475692,0,0,0.283395499,0,0,0.283395499,0.066999987,0,0.066999987,0.017955989,0.333949357,0.292587429,127.8803406,0,0,28
240.8991547,0.216972187,32.04284668,128.066803,123.4369202,122.0711365,0.230000004,0,0.183036387,0,-232.4273529,0.002027293,57.43156052,3946.149658,1479.806152,18.32844543,6.873167038,43.41430664,28,41.40719604,49.58560181,28,28,39.0446167,49.5697937,28,28,41.40719604,49.58560181,28,28,39.0446167,49.5697937,28,28,47.12451172,28,1.269961357,1.224755883,0.622016251,1.518944502,0.89381814,0.750644267,0.603829384,0.716506183,1.176418304,0.630200505,0.603399634,0.606666207,1.176131845,0.750644267,0.603829384,0.716506183,1.176418304,0.630200505,0.603399634,0.606666207,1.176131845,169.5302124,0,0.004,200200,200200,50050000,145.6661682,1.296419382,1.296419382,0.818129182,0,0,0.284156919,0,0,0.284156919,0.066999987,0,0.066999987,0.017955989,0.333875656,0.292383313,128.066803,0,0,28
252.0192108,0.219147384,32.2293396,128.2944946,123.6161804,122.2372742,0.230000004,0,0.182041034,0,-233.5485535,0.00200717,59.68146515,3985.710938,1494.641602,17.63748932,6.614058495,43.99014282,28,41.89614868,50.36761475,28,28,39.47982788,50.35214233,28,28,41.89614868,50.36761475,28,28,39.47982788,50.35214233,28,28,47.80383301,28,1.278203011,1.230953097,0.628546774,1.519073486,0.887383938,0.756040573,0.609736085,0.72054857,1.177195191,0.635928988,0.609330118,0.611365795,1.176929235,0.756040573,0.609736085,0.72054857,1.177195191,0.635928988,0.609330118,0.611365795,1.176929235,169.7462158,0,0.004,200200,200200,50050000,145.8606262,1.296427608,1.296427608,0.862609386,0,0,0.284845799,0,0,0.284845799,0.066999987,0,0.066999987,0.017955989,0.333808988,0.292155892,128.2944946,0,0,28
264.4969177,0.221127316,32.43630981,128.5005493,123.7800293,122.3904419,0.230000004,0,0.180969328,0,-234.1093903,0.001989198,62.10749435,4021.720947,1508.145264,16.94853783,6.355701923,44.61184692,28,42.42553711,51.20202637,28,28,39.95120239,51.18692017,28,28,42.42553711,51.20202637,28,28,39.95120239,51.18692017,28,28,48.52886963,28,1.286269069,1.236819744,0.63475436,1.518017173,0.880089045,0.761368036,0.615263283,0.724415183,1.176949501,0.641627431,0.614881694,0.615956724,1.176704526,0.761368036,0.615263283,0.724415183,1.176949501,0.641627431,0.614881694,0.615956724,1.176704526,169.8399353,0,0.004,200200,200200,50050000,146.0379028,1.29643178,1.29643178,0.91252017,0,0,0.285190314,0,0,0.285190314,0.066999987,0,0.066999987,0.017955989,0.333775967,0.291975498,128.5005493,0,0,28
274.6255798,0.222374693,32.60107422,128.6446228,123.898468,122.5029297,0.230000004,0,0.180132911,0,-234.1541443,0.00197804,64.00209808,4044.407471,1516.65271,16.44682312,6.16755867,45.09985352,28,42.8420105,51.84960938,28,28,40.32232666,51.83477783,28,28,42.8420105,51.84960938,28,28,40.32232666,51.83477783,28,28,49.09182739,28,1.292099237,1.240920424,0.639110804,1.516557336,0.874250948,0.765241563,0.619081259,0.727133751,1.176159978,0.645799816,0.618717968,0.619253516,1.1759305,0.765241563,0.619081259,0.727133751,1.176159978,0.645799816,0.618717968,0.619253516,1.1759305,169.8370514,0,0.004,200200,200200,50050000,146.1646118,1.296432137,1.296432137,0.953034818,0,0,0.285218388,0,0,0.285218388,0.066999987,0,0.066999987,0.017955989,0.333773762,0.291868746,128.6446228,0,0,28
284.7542419,0.223309994,32.76489258,128.7792053,124.0145569,122.6151428,0.230000004,0,0.179325074,0,-233.9382782,0.001969755,65.83161163,4061.418457,1523.03186,15.98975372,5.996157646,45.5748291,28,43.24804688,52.47372437,28,28,40.68447876,52.45913696,28,28,43.24804688,52.47372437,28,28,40.68447876,52.45913696,28,28,49.63461304,28,1.297439814,1.24458468,0.643002927,1.514806509,0.868588567,0.768799663,0.62244612,0.729568124,1.175052404,0.649654508,0.622099876,0.622257173,1.174837351,0.768799663,0.62244612,0.729568124,1.175052404,0.649654508,0.622099876,0.622257173,1.174837351,169.7914124,0,0.004,200200,200200,50050000,146.2866821,1.296430469,1.296430469,0.993549526,0,0,0.285086662,0,0,0.285086662,0.066999987,0,0.066999987,0.017955989,0.333787262,0.291783422,128.7792053,0,0,28
294.8829041,0.223969534,32.92709351,128.9107666,124.1335449,122.7319031,0.230000004,0,0.178544447,0,-233.5954895,0.001963955,67.59819031,4073.413818,1527.530273,15.5718832,5.839456081,46.03787231,28,43.64447021,53.07693481,28,28,41.03829956,53.06259155,28,28,43.64447021,53.07693481,28,28,41.03829956,53.06259155,28,28,50.1595459,28,1.302388072,1.247901201,0.646527529,1.512907743,0.863147616,0.772101521,0.625453889,0.731771469,1.173753023,0.653250337,0.625123441,0.625021458,1.173551321,0.772101521,0.625453889,0.731771469,1.173753023,0.653250337,0.625123441,0.625021458,1.173551321,169.7191925,0,0.004,200200,200200,50050000,146.40979,1.296427965,1.296427965,1.034064174,0,0,0.284876734,0,0,0.284876734,0.066999987,0,0.066999987,0.017955989,0.333808392,0.291707426,128.9107666,0,0,28
305.0115662,0.224397525,33.08709717,129.0435181,124.2585449,122.855896,0.230000004,0,0.177789688,0,-233.1695709,0.001960209,69.30419159,4081.197998,1530.449219,15.1885643,5.695711613,46.48995972,28,44.03201294,53.66140747,28,28,41.38442993,53.64730835,28,28,44.03201294,53.66140747,28,28,41.38442993,53.64730835,28,28,50.66851807,28,1.307014704,1.25093317,0.649759412,1.510960579,0.857952237,0.775191605,0.62817812,0.733783603,1.172351122,0.656631529,0.627862394,0.627586544,1.172161818,0.775191605,0.62817812,0.733783603,1.172351122,0.656631529,0.627862394,0.627586544,1.172161818,169.6316528,0,0.004,200200,200200,50050000,146.5373535,1.296424866,1.296424866,1.074578762,0,0,0.284615397,0,0,0.284615397,0.066999987,0,0.066999987,0.017955989,0.333834589,0.291635245,129.0435181,0,0,28
310.0758972,0.224537775,33.16629028,129.1112976,124.3238831,122.9211121,0.230000004,0,0.177421659,0,-232.9412994,0.001958984,70.1352005,4083.749023,1531.405884,15.00860119,5.628225327,46.71218872,28,44.22265625,53.94723511,28,28,41.55480957,53.93322754,28,28,44.22265625,53.94723511,28,28,41.55480957,53.93322754,28,28,50.91751099,28,1.309224725,1.252358556,0.651284516,1.509991288,0.855450332,0.776668608,0.629452467,0.734728575,1.171632886,0.658252776,0.629143834,0.628804922,1.171449423,0.776668608,0.629452467,0.734728575,1.171632886,0.658252776,0.629143834,0.628804922,1.171449423,169.5847626,0,0.004,200200,200200,50050000,146.6035156,1.296423078,1.296423078,1.094836116,0,0,0.284475148,0,0,0.284475148,0.066999987,0,0.066999987,0.017955989,0.333848625,0.291599035,129.1112976,0,0,28
320.2045593,0.224696025,33.32287598,129.2507935,124.4608765,123.0583801,0.230000004,0,0.176703498,0,-232.4696655,0.001957604,71.75466919,4086.627441,1532.485229,14.6698637,5.501198769,47.1494751,28,44.5980835,54.50704956,28,28,41.89050293,54.49328613,28,28,44.5980835,54.50704956,28,28,41.89050293,54.49328613,28,28,51.4055481,28,1.313464522,1.25505209,0.654182196,1.508092165,0.850638866,0.779503942,0.631854594,0.736512482,1.170190454,0.66137445,0.631559193,0.631129682,1.170018077,0.779503942,0.631854594,0.736512482,1.170190454,0.66137445,0.631559193,0.631129682,1.170018077,169.4883575,0,0.004,200200,200200,50050000,146.7413635,1.296419621,1.296419621,1.135350823,0,0,0.284184933,0,0,0.284184933,0.066999987,0,0.066999987,0.017955989,0.333877623,0.291524619,129.2507935,0,0,28
330.3332214,0.224721462,33.47705078,129.3965149,124.6065063,123.2048035,0.230000004,0,0.176008314,0,-231.9959412,0.001957383,73.31929779,4087.090576,1532.658936,14.35680962,5.383803368,47.57785034,28,44.96615601,55.0524292,28,28,42.21990967,55.03884888,28,28,44.96615601,55.0524292,28,28,42.21990967,55.03884888,28,28,51.88134766,28,1.317491651,1.257560134,0.656907499,1.506270766,0.846078753,0.78219986,0.634091079,0.738172233,1.168766856,0.664353371,0.633808136,0.633322477,1.16860497,0.78219986,0.634091079,0.738172233,1.168766856,0.664353371,0.633808136,0.633322477,1.16860497,169.3916473,0,0.004,200200,200200,50050000,146.8870544,1.296416163,1.296416163,1.175865412,0,0,0.2838929,0,0,0.2838929,0.066999987,0,0.066999987,0.017955989,0.33390677,0.291445881,129.3965149,0,0,28
340.4618835,0.224645749,33.62890625,129.5490417,124.7605896,123.3599854,0.230000004,0,0.175335154,0,-231.5328979,0.001958042,74.83126068,4085.713623,1532.142578,14.0667305,5.275023937,47.99795532,28,45.3274231,55.58468628,28,28,42.54342651,55.57131958,28,28,45.3274231,55.58468628,28,28,42.54342651,55.57131958,28,28,52.34606934,28,1.32133162,1.259905696,0.659489214,1.504546165,0.841759503,0.784774542,0.636190176,0.739724576,1.167382836,0.667207479,0.635918796,0.635400057,1.167230368,0.784774542,0.636190176,0.739724576,1.167382836,0.667207479,0.635918796,0.635400057,1.167230368,169.2971649,0,0.004,200200,200200,50050000,147.0406494,1.296412706,1.296412706,1.216380119,0,0,0.283606976,0,0,0.283606976,0.066999987,0,0.066999987,0.017955989,0.33393535,0.291361779,129.5490417,0,0,28
