Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.176300E+04,0.648342E+00,0.132865E+01,0.666247E+00,0.137476E-07,0.132865E+01,0.648342E+00,0.144832E+10,0.000000E+00,0.137476E-07,0.666247E+00,0.000000E+00,0.000000E+00,
0.176400E+04,0.648347E+00,0.132868E+01,0.666268E+00,0.137476E-07,0.132868E+01,0.648347E+00,0.144835E+10,0.000000E+00,0.137476E-07,0.666268E+00,0.000000E+00,0.000000E+00,
0.176500E+04,0.648353E+00,0.132871E+01,0.666288E+00,0.137476E-07,0.132871E+01,0.648353E+00,0.144838E+10,0.000000E+00,0.137476E-07,0.666288E+00,0.000000E+00,0.000000E+00,
0.176600E+04,0.648359E+00,0.132873E+01,0.666308E+00,0.137476E-07,0.132873E+01,0.648359E+00,0.144841E+10,0.000000E+00,0.137476E-07,0.666308E+00,0.000000E+00,0.000000E+00,
0.176700E+04,0.648364E+00,0.132876E+01,0.666329E+00,0.137476E-07,0.132876E+01,0.648364E+00,0.144844E+10,0.000000E+00,0.137476E-07,0.666329E+00,0.000000E+00,0.000000E+00,
0.176800E+04,0.648370E+00,0.132879E+01,0.666349E+00,0.137476E-07,0.132879E+01,0.648370E+00,0.144847E+10,0.000000E+00,0.137476E-07,0.666349E+00,0.000000E+00,0.000000E+00,
0.176900E+04,0.648376E+00,0.132881E+01,0.666370E+00,0.137476E-07,0.132881E+01,0.648376E+00,0.144849E+10,0.000000E+00,0.137476E-07,0.666370E+00,0.000000E+00,0.000000E+00,
0.177000E+04,0.648381E+00,0.132884E+01,0.666390E+00,0.137476E-07,0.132884E+01,0.648381E+00,0.144852E+10,0.000000E+00,0.137476E-07,0.666390E+00,0.000000E+00,0.000000E+00,
0.177100E+04,0.648387E+00,0.132887E+01,0.666411E+00,0.137476E-07,0.132887E+01,0.648387E+00,0.144855E+10,0.000000E+00,0.137476E-07,0.666411E+00,0.000000E+00,0.000000E+00,
0.177200E+04,0.648393E+00,0.132889E+01,0.666431E+00,0.137476E-07,0.132889E+01,0.648393E+00,0.144858E+10,0.000000E+00,0.137476E-07,0.666431E+00,0.000000E+00,0.000000E+00,
0.177300E+04,0.648398E+00,0.132892E+01,0.666451E+00,0.137476E-07,0.132892E+01,0.648398E+00,0.144861E+10,0.000000E+00,0.137476E-07,0.666451E+00,0.000000E+00,0.000000E+00,
0.177400E+04,0.648404E+00,0.132895E+01,0.666472E+00,0.137476E-07,0.132895E+01,0.648404E+00,0.144864E+10,0.000000E+00,0.137476E-07,0.666472E+00,0.000000E+00,0.000000E+00,
0.177500E+04,0.648410E+00,0.132897E+01,0.666492E+00,0.137476E-07,0.132897E+01,0.648410E+00,0.144866E+10,0.000000E+00,0.137476E-07,0.666492E+00,0.000000E+00,0.000000E+00,
0.177600E+04,0.648416E+00,0.132900E+01,0.666513E+00,0.137476E-07,0.132900E+01,0.648416E+00,0.144869E+10,0.000000E+00,0.137476E-07,0.666513E+00,0.000000E+00,0.000000E+00,
0.177700E+04,0.648421E+00,0.132903E+01,0.666533E+00,0.137476E-07,0.132903E+01,0.648421E+00,0.144872E+10,0.000000E+00,0.137476E-07,0.666533E+00,0.000000E+00,0.000000E+00,
0.177800E+04,0.648427E+00,0.132905E+01,0.666553E+00,0.137476E-07,0.132905E+01,0.648427E+00,0.144875E+10,0.000000E+00,0.137476E-07,0.666553E+00,0.000000E+00,0.000000E+00,
0.177900E+04,0.648433E+00,0.132908E+01,0.666574E+00,0.137476E-07,0.132908E+01,0.648433E+00,0.144878E+10,0.000000E+00,0.137476E-07,0.666574E+00,0.000000E+00,0.000000E+00,
0.178000E+04,0.648438E+00,0.132910E+01,0.666594E+00,0.137476E-07,0.132910E+01,0.648438E+00,0.144881E+10,0.000000E+00,0.137476E-07,0.666594E+00,0.000000E+00,0.000000E+00,
0.178100E+04,0.648444E+00,0.132913E+01,0.666614E+00,0.137476E-07,0.132913E+01,0.648444E+00,0.144884E+10,0.000000E+00,0.137476E-07,0.666614E+00,0.000000E+00,0.000000E+00,
0.178200E+04,0.648450E+00,0.132916E+01,0.666635E+00,0.137476E-07,0.132916E+01,0.648450E+00,0.144886E+10,0.000000E+00,0.137476E-07,0.666635E+00,0.000000E+00,0.000000E+00,
0.178300E+04,0.648455E+00,0.132918E+01,0.666655E+00,0.137476E-07,0.132918E+01,0.648455E+00,0.144889E+10,0.000000E+00,0.137476E-07,0.666655E+00,0.000000E+00,0.000000E+00,
0.178400E+04,0.648461E+00,0.132921E+01,0.666676E+00,0.137476E-07,0.132921E+01,0.648461E+00,0.144892E+10,0.000000E+00,0.137476E-07,0.666676E+00,0.000000E+00,0.000000E+00,
0.178500E+04,0.648467E+00,0.132924E+01,0.666696E+00,0.137476E-07,0.132924E+01,0.648467E+00,0.144895E+10,0.000000E+00,0.137476E-07,0.666696E+00,0.000000E+00,0.000000E+00,
0.178600E+04,0.648472E+00,0.132926E+01,0.666716E+00,0.137476E-07,0.132926E+01,0.648472E+00,0.144898E+10,0.000000E+00,0.137476E-07,0.666716E+00,0.000000E+00,0.000000E+00,
0.178700E+04,0.648478E+00,0.132929E+01,0.666737E+00,0.137476E-07,0.132929E+01,0.648478E+00,0.144901E+10,0.000000E+00,0.137476E-07,0.666737E+00,0.000000E+00,0.000000E+00,
0.178800E+04,0.648484E+00,0.132932E+01,0.666757E+00,0.137476E-07,0.132932E+01,0.648484E+00,0.144903E+10,0.000000E+00,0.137476E-07,0.666757E+00,0.000000E+00,0.000000E+00,
0.178900E+04,0.648489E+00,0.132934E+01,0.666777E+00,0.137476E-07,0.132934E+01,0.648489E+00,0.144906E+10,0.000000E+00,0.137476E-07,0.666777E+00,0.000000E+00,0.000000E+00,
0.179000E+04,0.648495E+00,0.132937E+01,0.666798E+00,0.137476E-07,0.132937E+01,0.648495E+00,0.144909E+10,0.000000E+00,0.137476E-07,0.666798E+00,0.000000E+00,0.000000E+00,
0.179100E+04,0.648501E+00,0.132940E+01,0.666818E+00,0.137476E-07,0.132940E+01,0.648501E+00,0.144912E+10,0.000000E+00,0.137476E-07,0.666818E+00,0.000000E+00,0.000000E+00,
0.179200E+04,0.648506E+00,0.132942E+01,0.666838E+00,0.137476E-07,0.132942E+01,0.648506E+00,0.144915E+10,0.000000E+00,0.137476E-07,0.666838E+00,0.000000E+00,0.000000E+00,
0.179300E+04,0.648512E+00,0.132945E+01,0.666858E+00,0.137476E-07,0.132945E+01,0.648512E+00,0.144918E+10,0.000000E+00,0.137476E-07,0.666858E+00,0.000000E+00,0.000000E+00,
0.179400E+04,0.648518E+00,0.132947E+01,0.666879E+00,0.137476E-07,0.132947E+01,0.648518E+00,0.144920E+10,0.000000E+00,0.137476E-07,0.666879E+00,0.000000E+00,0.000000E+00,
0.179500E+04,0.648523E+00,0.132950E+01,0.666899E+00,0.137476E-07,0.132950E+01,0.648523E+00,0.144923E+10,0.000000E+00,0.137476E-07,0.666899E+00,0.000000E+00,0.000000E+00,
0.179600E+04,0.648529E+00,0.132953E+01,0.666919E+00,0.137476E-07,0.132953E+01,0.648529E+00,0.144926E+10,0.000000E+00,0.137476E-07,0.666919E+00,0.000000E+00,0.000000E+00,
0.179700E+04,0.648534E+00,0.132955E+01,0.666940E+00,0.137476E-07,0.132955E+01,0.648534E+00,0.144929E+10,0.000000E+00,0.137476E-07,0.666940E+00,0.000000E+00,0.000000E+00,
0.179800E+04,0.648540E+00,0.132958E+01,0.666960E+00,0.137476E-07,0.132958E+01,0.648540E+00,0.144932E+10,0.000000E+00,0.137476E-07,0.666960E+00,0.000000E+00,0.000000E+00,
0.179900E+04,0.648546E+00,0.132961E+01,0.666980E+00,0.137476E-07,0.132961E+01,0.648546E+00,0.144935E+10,0.000000E+00,0.137476E-07,0.666980E+00,0.000000E+00,0.000000E+00,
0.180000E+04,0.648552E+00,0.132963E+01,0.667001E+00,0.137476E-07,0.132963E+01,0.648552E+00,0.144937E+10,0.000000E+00,0.137476E-07,0.667001E+00,0.000000E+00,0.000000E+00,
0.180100E+04,0.648578E+00,0.132964E+01,0.667028E+00,0.137476E-07,0.132964E+01,0.648578E+00,0.144940E+10,0.000000E+00,0.137476E-07,0.667028E+00,0.000000E+00,0.000000E+00,
0.180200E+04,0.648601E+00,0.132964E+01,0.667054E+00,0.137476E-07,0.132964E+01,0.648601E+00,0.144942E+10,0.000000E+00,0.137476E-07,0.667054E+00,0.000000E+00,0.000000E+00,
0.180300E+04,0.648623E+00,0.132965E+01,0.667078E+00,0.137476E-07,0.132965E+01,0.648623E+00,0.144944E+10,0.000000E+00,0.137476E-07,0.667078E+00,0.000000E+00,0.000000E+00,
0.180400E+04,0.648642E+00,0.132965E+01,0.667100E+00,0.137476E-07,0.132965E+01,0.648642E+00,0.144946E+10,0.000000E+00,0.137476E-07,0.667100E+00,0.000000E+00,0.000000E+00,
0.180500E+04,0.648659E+00,0.132965E+01,0.667120E+00,0.137476E-07,0.132965E+01,0.648659E+00,0.144948E+10,0.000000E+00,0.137476E-07,0.667120E+00,0.000000E+00,0.000000E+00,
0.180600E+04,0.648675E+00,0.132965E+01,0.667139E+00,0.137476E-07,0.132965E+01,0.648675E+00,0.144950E+10,0.000000E+00,0.137476E-07,0.667139E+00,0.000000E+00,0.000000E+00,
0.180700E+04,0.648689E+00,0.132966E+01,0.667156E+00,0.137476E-07,0.132966E+01,0.648689E+00,0.144952E+10,0.000000E+00,0.137476E-07,0.667156E+00,0.000000E+00,0.000000E+00,
0.180800E+04,0.648702E+00,0.132966E+01,0.667173E+00,0.137476E-07,0.132966E+01,0.648702E+00,0.144953E+10,0.000000E+00,0.137476E-07,0.667173E+00,0.000000E+00,0.000000E+00,
0.180900E+04,0.648714E+00,0.132966E+01,0.667188E+00,0.137476E-07,0.132966E+01,0.648714E+00,0.144955E+10,0.000000E+00,0.137476E-07,0.667188E+00,0.000000E+00,0.000000E+00,
0.181000E+04,0.648725E+00,0.132966E+01,0.667203E+00,0.137476E-07,0.132966E+01,0.648725E+00,0.144957E+10,0.000000E+00,0.137476E-07,0.667203E+00,0.000000E+00,0.000000E+00,
0.181100E+04,0.648735E+00,0.132966E+01,0.667217E+00,0.137476E-07,0.132966E+01,0.648735E+00,0.144958E+10,0.000000E+00,0.137476E-07,0.667217E+00,0.000000E+00,0.000000E+00,
0.181200E+04,0.648744E+00,0.132966E+01,0.667230E+00,0.137476E-07,0.132966E+01,0.648744E+00,0.144960E+10,0.000000E+00,0.137476E-07,0.667230E+00,0.000000E+00,0.000000E+00,
0.181300E+04,0.648753E+00,0.132966E+01,0.667242E+00,0.137476E-07,0.132966E+01,0.648753E+00,0.144962E+10,0.000000E+00,0.137476E-07,0.667242E+00,0.000000E+00,0.000000E+00,
0.181400E+04,0.648761E+00,0.132966E+01,0.667254E+00,0.137476E-07,0.132966E+01,0.648761E+00,0.144963E+10,0.000000E+00,0.137476E-07,0.667254E+00,0.000000E+00,0.000000E+00,
0.181500E+04,0.648768E+00,0.132967E+01,0.667266E+00,0.137476E-07,0.132967E+01,0.648768E+00,0.144965E+10,0.000000E+00,0.137476E-07,0.667266E+00,0.000000E+00,0.000000E+00,
0.181600E+04,0.648775E+00,0.132967E+01,0.667277E+00,0.137476E-07,0.132967E+01,0.648775E+00,0.144966E+10,0.000000E+00,0.137476E-07,0.667277E+00,0.000000E+00,0.000000E+00,
0.181700E+04,0.648781E+00,0.132967E+01,0.667288E+00,0.137476E-07,0.132967E+01,0.648781E+00,0.144968E+10,0.000000E+00,0.137476E-07,0.667288E+00,0.000000E+00,0.000000E+00,
0.181800E+04,0.648787E+00,0.132967E+01,0.667298E+00,0.137476E-07,0.132967E+01,0.648787E+00,0.144969E+10,0.000000E+00,0.137476E-07,0.667298E+00,0.000000E+00,0.000000E+00,
0.181900E+04,0.648792E+00,0.132967E+01,0.667308E+00,0.137476E-07,0.132967E+01,0.648792E+00,0.144970E+10,0.000000E+00,0.137476E-07,0.667308E+00,0.000000E+00,0.000000E+00,
0.182000E+04,0.648797E+00,0.132968E+01,0.667317E+00,0.137476E-07,0.132968E+01,0.648797E+00,0.144972E+10,0.000000E+00,0.137476E-07,0.667317E+00,0.000000E+00,0.000000E+00,
0.182100E+04,0.648802E+00,0.132968E+01,0.667327E+00,0.137476E-07,0.132968E+01,0.648802E+00,0.144973E+10,0.000000E+00,0.137476E-07,0.667327E+00,0.000000E+00,0.000000E+00,
0.182200E+04,0.648806E+00,0.132968E+01,0.667336E+00,0.137476E-07,0.132968E+01,0.648806E+00,0.144974E+10,0.000000E+00,0.137476E-07,0.667336E+00,0.000000E+00,0.000000E+00,
0.182300E+04,0.648811E+00,0.132968E+01,0.667345E+00,0.137476E-07,0.132968E+01,0.648811E+00,0.144976E+10,0.000000E+00,0.137476E-07,0.667345E+00,0.000000E+00,0.000000E+00,
0.182400E+04,0.648814E+00,0.132969E+01,0.667353E+00,0.137476E-07,0.132969E+01,0.648814E+00,0.144977E+10,0.000000E+00,0.137476E-07,0.667353E+00,0.000000E+00,0.000000E+00,
0.182500E+04,0.648818E+00,0.132969E+01,0.667362E+00,0.137476E-07,0.132969E+01,0.648818E+00,0.144978E+10,0.000000E+00,0.137476E-07,0.667362E+00,0.000000E+00,0.000000E+00,
0.182600E+04,0.648821E+00,0.132969E+01,0.667370E+00,0.137476E-07,0.132969E+01,0.648821E+00,0.144980E+10,0.000000E+00,0.137476E-07,0.667370E+00,0.000000E+00,0.000000E+00,
0.182700E+04,0.648824E+00,0.132970E+01,0.667378E+00,0.137476E-07,0.132970E+01,0.648824E+00,0.144981E+10,0.000000E+00,0.137476E-07,0.667378E+00,0.000000E+00,0.000000E+00,
0.182800E+04,0.648827E+00,0.132970E+01,0.667386E+00,0.137476E-07,0.132970E+01,0.648827E+00,0.144982E+10,0.000000E+00,0.137476E-07,0.667386E+00,0.000000E+00,0.000000E+00,
0.182900E+04,0.648830E+00,0.132971E+01,0.667394E+00,0.137476E-07,0.132971E+01,0.648830E+00,0.144983E+10,0.000000E+00,0.137476E-07,0.667394E+00,0.000000E+00,0.000000E+00,
0.183000E+04,0.648833E+00,0.132971E+01,0.667402E+00,0.137476E-07,0.132971E+01,0.648833E+00,0.144985E+10,0.000000E+00,0.137476E-07,0.667402E+00,0.000000E+00,0.000000E+00,
0.183100E+04,0.648835E+00,0.132971E+01,0.667409E+00,0.137476E-07,0.132971E+01,0.648835E+00,0.144986E+10,0.000000E+00,0.137476E-07,0.667409E+00,0.000000E+00,0.000000E+00,
0.183200E+04,0.648837E+00,0.132972E+01,0.667417E+00,0.137476E-07,0.132972E+01,0.648837E+00,0.144987E+10,0.000000E+00,0.137476E-07,0.667417E+00,0.000000E+00,0.000000E+00,
0.183300E+04,0.648839E+00,0.132972E+01,0.667424E+00,0.137476E-07,0.132972E+01,0.648839E+00,0.144988E+10,0.000000E+00,0.137476E-07,0.667424E+00,0.000000E+00,0.000000E+00,
0.183400E+04,0.648841E+00,0.132973E+01,0.667431E+00,0.137476E-07,0.132973E+01,0.648841E+00,0.144989E+10,0.000000E+00,0.137476E-07,0.667431E+00,0.000000E+00,0.000000E+00,
0.183500E+04,0.648843E+00,0.132973E+01,0.667439E+00,0.137476E-07,0.132973E+01,0.648843E+00,0.144991E+10,0.000000E+00,0.137476E-07,0.667439E+00,0.000000E+00,0.000000E+00,
0.183600E+04,0.648845E+00,0.132974E+01,0.667446E+00,0.137476E-07,0.132974E+01,0.648845E+00,0.144992E+10,0.000000E+00,0.137476E-07,0.667446E+00,0.000000E+00,0.000000E+00,
0.183700E+04,0.648847E+00,0.132974E+01,0.667453E+00,0.137476E-07,0.132974E+01,0.648847E+00,0.144993E+10,0.000000E+00,0.137476E-07,0.667453E+00,0.000000E+00,0.000000E+00,
0.183800E+04,0.648848E+00,0.132975E+01,0.667460E+00,0.137476E-07,0.132975E+01,0.648848E+00,0.144994E+10,0.000000E+00,0.137476E-07,0.667460E+00,0.000000E+00,0.000000E+00,
0.183900E+04,0.648850E+00,0.132975E+01,0.667467E+00,0.137476E-07,0.132975E+01,0.648850E+00,0.144995E+10,0.000000E+00,0.137476E-07,0.667467E+00,0.000000E+00,0.000000E+00,
0.184000E+04,0.648851E+00,0.132976E+01,0.667474E+00,0.137476E-07,0.132976E+01,0.648851E+00,0.144996E+10,0.000000E+00,0.137476E-07,0.667474E+00,0.000000E+00,0.000000E+00,
0.184100E+04,0.648853E+00,0.132976E+01,0.667481E+00,0.137476E-07,0.132976E+01,0.648853E+00,0.144997E+10,0.000000E+00,0.137476E-07,0.667481E+00,0.000000E+00,0.000000E+00,
0.184200E+04,0.648854E+00,0.132977E+01,0.667488E+00,0.137476E-07,0.132977E+01,0.648854E+00,0.144999E+10,0.000000E+00,0.137476E-07,0.667488E+00,0.000000E+00,0.000000E+00,
0.184300E+04,0.648855E+00,0.132977E+01,0.667494E+00,0.137476E-07,0.132977E+01,0.648855E+00,0.145000E+10,0.000000E+00,0.137476E-07,0.667494E+00,0.000000E+00,0.000000E+00,
0.184400E+04,0.648856E+00,0.132978E+01,0.667501E+00,0.137476E-07,0.132978E+01,0.648856E+00,0.145001E+10,0.000000E+00,0.137476E-07,0.667501E+00,0.000000E+00,0.000000E+00,
0.184500E+04,0.648858E+00,0.132979E+01,0.667508E+00,0.137476E-07,0.132979E+01,0.648858E+00,0.145002E+10,0.000000E+00,0.137476E-07,0.667508E+00,0.000000E+00,0.000000E+00,
0.184600E+04,0.648859E+00,0.132979E+01,0.667515E+00,0.137476E-07,0.132979E+01,0.648859E+00,0.145003E+10,0.000000E+00,0.137476E-07,0.667515E+00,0.000000E+00,0.000000E+00,
0.184700E+04,0.648860E+00,0.132980E+01,0.667521E+00,0.137476E-07,0.132980E+01,0.648860E+00,0.145004E+10,0.000000E+00,0.137476E-07,0.667521E+00,0.000000E+00,0.000000E+00,
0.184800E+04,0.648861E+00,0.132980E+01,0.667528E+00,0.137476E-07,0.132980E+01,0.648861E+00,0.145005E+10,0.000000E+00,0.137476E-07,0.667528E+00,0.000000E+00,0.000000E+00,
0.184900E+04,0.648862E+00,0.132981E+01,0.667534E+00,0.137476E-07,0.132981E+01,0.648862E+00,0.145006E+10,0.000000E+00,0.137476E-07,0.667534E+00,0.000000E+00,0.000000E+00,
0.185000E+04,0.648863E+00,0.132981E+01,0.667541E+00,0.137476E-07,0.132981E+01,0.648863E+00,0.145008E+10,0.000000E+00,0.137476E-07,0.667541E+00,0.000000E+00,0.000000E+00,
0.185100E+04,0.648863E+00,0.132982E+01,0.667547E+00,0.137476E-07,0.132982E+01,0.648863E+00,0.145009E+10,0.000000E+00,0.137476E-07,0.667547E+00,0.000000E+00,0.000000E+00,
0.185200E+04,0.648864E+00,0.132983E+01,0.667554E+00,0.137476E-07,0.132983E+01,0.648864E+00,0.145010E+10,0.000000E+00,0.137476E-07,0.667554E+00,0.000000E+00,0.000000E+00,
0.185300E+04,0.648865E+00,0.132983E+01,0.667560E+00,0.137476E-07,0.132983E+01,0.648865E+00,0.145011E+10,0.000000E+00,0.137476E-07,0.667560E+00,0.000000E+00,0.000000E+00,
0.185400E+04,0.648866E+00,0.132984E+01,0.667567E+00,0.137476E-07,0.132984E+01,0.648866E+00,0.145012E+10,0.000000E+00,0.137476E-07,0.667567E+00,0.000000E+00,0.000000E+00,
0.185500E+04,0.648867E+00,0.132984E+01,0.667573E+00,0.137476E-07,0.132984E+01,0.648867E+00,0.145013E+10,0.000000E+00,0.137476E-07,0.667573E+00,0.000000E+00,0.000000E+00,
0.185600E+04,0.648867E+00,0.132985E+01,0.667580E+00,0.137476E-07,0.132985E+01,0.648867E+00,0.145014E+10,0.000000E+00,0.137476E-07,0.667580E+00,0.000000E+00,0.000000E+00,
0.185700E+04,0.648868E+00,0.132986E+01,0.667586E+00,0.137476E-07,0.132986E+01,0.648868E+00,0.145015E+10,0.000000E+00,0.137476E-07,0.667586E+00,0.000000E+00,0.000000E+00,
0.185800E+04,0.648869E+00,0.132986E+01,0.667593E+00,0.137476E-07,0.132986E+01,0.648869E+00,0.145016E+10,0.000000E+00,0.137476E-07,0.667593E+00,0.000000E+00,0.000000E+00,
0.185900E+04,0.648870E+00,0.132987E+01,0.667599E+00,0.137476E-07,0.132987E+01,0.648870E+00,0.145017E+10,0.000000E+00,0.137476E-07,0.667599E+00,0.000000E+00,0.000000E+00,
0.186000E+04,0.648870E+00,0.132987E+01,0.667605E+00,0.137476E-07,0.132987E+01,0.648870E+00,0.145019E+10,0.000000E+00,0.137476E-07,0.667605E+00,0.000000E+00,0.000000E+00,
0.186100E+04,0.648871E+00,0.132988E+01,0.667612E+00,0.137476E-07,0.132988E+01,0.648871E+00,0.145020E+10,0.000000E+00,0.137476E-07,0.667612E+00,0.000000E+00,0.000000E+00,
0.186200E+04,0.648872E+00,0.132989E+01,0.667618E+00,0.137476E-07,0.132989E+01,0.648872E+00,0.145021E+10,0.000000E+00,0.137476E-07,0.667618E+00,0.000000E+00,0.000000E+00,
0.186300E+04,0.648872E+00,0.132989E+01,0.667625E+00,0.137476E-07,0.132989E+01,0.648872E+00,0.145022E+10,0.000000E+00,0.137476E-07,0.667625E+00,0.000000E+00,0.000000E+00,
0.186400E+04,0.648873E+00,0.132990E+01,0.667631E+00,0.137476E-07,0.132990E+01,0.648873E+00,0.145023E+10,0.000000E+00,0.137476E-07,0.667631E+00,0.000000E+00,0.000000E+00,
0.186500E+04,0.648873E+00,0.132990E+01,0.667637E+00,0.137476E-07,0.132990E+01,0.648873E+00,0.145024E+10,0.000000E+00,0.137476E-07,0.667637E+00,0.000000E+00,0.000000E+00,
0.186600E+04,0.648874E+00,0.132991E+01,0.667643E+00,0.137476E-07,0.132991E+01,0.648874E+00,0.145025E+10,0.000000E+00,0.137476E-07,0.667643E+00,0.000000E+00,0.000000E+00,
0.186700E+04,0.648875E+00,0.132992E+01,0.667650E+00,0.137476E-07,0.132992E+01,0.648875E+00,0.145026E+10,0.000000E+00,0.137476E-07,0.667650E+00,0.000000E+00,0.000000E+00,
0.186800E+04,0.648875E+00,0.132992E+01,0.667656E+00,0.137476E-07,0.132992E+01,0.648875E+00,0.145027E+10,0.000000E+00,0.137476E-07,0.667656E+00,0.000000E+00,0.000000E+00,
0.186900E+04,0.648876E+00,0.132993E+01,0.667662E+00,0.137476E-07,0.132993E+01,0.648876E+00,0.145028E+10,0.000000E+00,0.137476E-07,0.667662E+00,0.000000E+00,0.000000E+00,
0.187000E+04,0.648876E+00,0.132993E+01,0.667669E+00,0.137476E-07,0.132993E+01,0.648876E+00,0.145029E+10,0.000000E+00,0.137476E-07,0.667669E+00,0.000000E+00,0.000000E+00,
0.187100E+04,0.648877E+00,0.132994E+01,0.667675E+00,0.137476E-07,0.132994E+01,0.648877E+00,0.145030E+10,0.000000E+00,0.137476E-07,0.667675E+00,0.000000E+00,0.000000E+00,
0.187200E+04,0.648877E+00,0.132995E+01,0.667681E+00,0.137476E-07,0.132995E+01,0.648877E+00,0.145031E+10,0.000000E+00,0.137476E-07,0.667681E+00,0.000000E+00,0.000000E+00,
0.187300E+04,0.648878E+00,0.132995E+01,0.667687E+00,0.137476E-07,0.132995E+01,0.648878E+00,0.145032E+10,0.000000E+00,0.137476E-07,0.667687E+00,0.000000E+00,0.000000E+00,
0.187400E+04,0.648878E+00,0.132996E+01,0.667694E+00,0.137476E-07,0.132996E+01,0.648878E+00,0.145034E+10,0.000000E+00,0.137476E-07,0.667694E+00,0.000000E+00,0.000000E+00,
0.187500E+04,0.648879E+00,0.132997E+01,0.667700E+00,0.137476E-07,0.132997E+01,0.648879E+00,0.145035E+10,0.000000E+00,0.137476E-07,0.667700E+00,0.000000E+00,0.000000E+00,
0.187600E+04,0.648879E+00,0.132997E+01,0.667706E+00,0.137476E-07,0.132997E+01,0.648879E+00,0.145036E+10,0.000000E+00,0.137476E-07,0.667706E+00,0.000000E+00,0.000000E+00,
0.187700E+04,0.648880E+00,0.132998E+01,0.667712E+00,0.137476E-07,0.132998E+01,0.648880E+00,0.145037E+10,0.000000E+00,0.137476E-07,0.667712E+00,0.000000E+00,0.000000E+00,
0.187800E+04,0.648880E+00,0.132998E+01,0.667718E+00,0.137476E-07,0.132998E+01,0.648880E+00,0.145038E+10,0.000000E+00,0.137476E-07,0.667718E+00,0.000000E+00,0.000000E+00,
0.187900E+04,0.648881E+00,0.132999E+01,0.667725E+00,0.137476E-07,0.132999E+01,0.648881E+00,0.145039E+10,0.000000E+00,0.137476E-07,0.667725E+00,0.000000E+00,0.000000E+00,
0.188000E+04,0.648881E+00,0.133000E+01,0.667731E+00,0.137476E-07,0.133000E+01,0.648881E+00,0.145040E+10,0.000000E+00,0.137476E-07,0.667731E+00,0.000000E+00,0.000000E+00,
0.188100E+04,0.648882E+00,0.133000E+01,0.667737E+00,0.137476E-07,0.133000E+01,0.648882E+00,0.145041E+10,0.000000E+00,0.137476E-07,0.667737E+00,0.000000E+00,0.000000E+00,
0.188200E+04,0.648882E+00,0.133001E+01,0.667743E+00,0.137476E-07,0.133001E+01,0.648882E+00,0.145042E+10,0.000000E+00,0.137476E-07,0.667743E+00,0.000000E+00,0.000000E+00,
0.188300E+04,0.648883E+00,0.133002E+01,0.667749E+00,0.137476E-07,0.133002E+01,0.648883E+00,0.145043E+10,0.000000E+00,0.137476E-07,0.667749E+00,0.000000E+00,0.000000E+00,
0.188400E+04,0.648883E+00,0.133002E+01,0.667755E+00,0.137476E-07,0.133002E+01,0.648883E+00,0.145044E+10,0.000000E+00,0.137476E-07,0.667755E+00,0.000000E+00,0.000000E+00,
0.188500E+04,0.648884E+00,0.133003E+01,0.667762E+00,0.137476E-07,0.133003E+01,0.648884E+00,0.145045E+10,0.000000E+00,0.137476E-07,0.667762E+00,0.000000E+00,0.000000E+00,
0.188600E+04,0.648884E+00,0.133003E+01,0.667768E+00,0.137476E-07,0.133003E+01,0.648884E+00,0.145046E+10,0.000000E+00,0.137476E-07,0.667768E+00,0.000000E+00,0.000000E+00,
0.188700E+04,0.648885E+00,0.133004E+01,0.667774E+00,0.137476E-07,0.133004E+01,0.648885E+00,0.145047E+10,0.000000E+00,0.137476E-07,0.667774E+00,0.000000E+00,0.000000E+00,
0.188800E+04,0.648885E+00,0.133005E+01,0.667780E+00,0.137476E-07,0.133005E+01,0.648885E+00,0.145048E+10,0.000000E+00,0.137476E-07,0.667780E+00,0.000000E+00,0.000000E+00,
0.188900E+04,0.648886E+00,0.133005E+01,0.667786E+00,0.137476E-07,0.133005E+01,0.648886E+00,0.145049E+10,0.000000E+00,0.137476E-07,0.667786E+00,0.000000E+00,0.000000E+00,
0.189000E+04,0.648886E+00,0.133006E+01,0.667792E+00,0.137476E-07,0.133006E+01,0.648886E+00,0.145050E+10,0.000000E+00,0.137476E-07,0.667792E+00,0.000000E+00,0.000000E+00,
0.189100E+04,0.648887E+00,0.133006E+01,0.667798E+00,0.137476E-07,0.133006E+01,0.648887E+00,0.145051E+10,0.000000E+00,0.137476E-07,0.667798E+00,0.000000E+00,0.000000E+00,
0.189200E+04,0.648887E+00,0.133007E+01,0.667804E+00,0.137476E-07,0.133007E+01,0.648887E+00,0.145053E+10,0.000000E+00,0.137476E-07,0.667804E+00,0.000000E+00,0.000000E+00,
0.189300E+04,0.648888E+00,0.133008E+01,0.667810E+00,0.137476E-07,0.133008E+01,0.648888E+00,0.145054E+10,0.000000E+00,0.137476E-07,0.667810E+00,0.000000E+00,0.000000E+00,
0.189400E+04,0.648888E+00,0.133008E+01,0.667816E+00,0.137476E-07,0.133008E+01,0.648888E+00,0.145055E+10,0.000000E+00,0.137476E-07,0.667816E+00,0.000000E+00,0.000000E+00,
