Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.759000E+03,0.472826E+02,0.476035E+02,0.420281E+02,0.251437E+02,0.777715E+02,0.101128E+03,0.101128E+03,0.637260E+00,0.368541E+00,0.268720E+00,0.000000E+00,0.328154E+00,0.359304E+00,0.298889E+02,0.232633E+02,0.232633E+02,0.287763E+00,0.312452E-01,0.256517E+00,0.000000E+00,0.304111E+00,0.371145E+00,0.777715E+02,0.100000E+01,0.777715E+02,0.100000E+00,0.777715E+02,0.100000E+01,0.777715E+02,0.100000E+00,
0.760000E+03,0.472617E+02,0.475831E+02,0.419720E+02,0.251398E+02,0.776324E+02,0.101140E+03,0.101140E+03,0.635437E+00,0.367448E+00,0.267989E+00,0.000000E+00,0.327951E+00,0.358776E+00,0.298668E+02,0.232689E+02,0.232689E+02,0.286886E+00,0.311545E-01,0.255731E+00,0.000000E+00,0.304028E+00,0.370441E+00,0.776324E+02,0.100000E+01,0.776324E+02,0.100000E+00,0.776324E+02,0.100000E+01,0.776324E+02,0.100000E+00,
0.761000E+03,0.472408E+02,0.475626E+02,0.419162E+02,0.251360E+02,0.774939E+02,0.101150E+03,0.101150E+03,0.633623E+00,0.366361E+00,0.267262E+00,0.000000E+00,0.327748E+00,0.358251E+00,0.298450E+02,0.232744E+02,0.232744E+02,0.286015E+00,0.310653E-01,0.254950E+00,0.000000E+00,0.303946E+00,0.369742E+00,0.774939E+02,0.100000E+01,0.774939E+02,0.100000E+00,0.774939E+02,0.100000E+01,0.774939E+02,0.100000E+00,
0.762000E+03,0.472197E+02,0.475420E+02,0.418610E+02,0.251321E+02,0.773561E+02,0.101159E+03,0.101159E+03,0.631819E+00,0.365280E+00,0.266539E+00,0.000000E+00,0.327548E+00,0.357730E+00,0.298235E+02,0.232800E+02,0.232800E+02,0.285151E+00,0.309775E-01,0.254174E+00,0.000000E+00,0.303865E+00,0.369047E+00,0.773561E+02,0.100000E+01,0.773561E+02,0.100000E+00,0.773561E+02,0.100000E+01,0.773561E+02,0.100000E+00,
0.763000E+03,0.471985E+02,0.475214E+02,0.418061E+02,0.251284E+02,0.772189E+02,0.101168E+03,0.101168E+03,0.630025E+00,0.364204E+00,0.265821E+00,0.000000E+00,0.327348E+00,0.357211E+00,0.298024E+02,0.232855E+02,0.232855E+02,0.284294E+00,0.308912E-01,0.253402E+00,0.000000E+00,0.303785E+00,0.368356E+00,0.772189E+02,0.100000E+01,0.772189E+02,0.100000E+00,0.772189E+02,0.100000E+01,0.772189E+02,0.100000E+00,
0.764000E+03,0.471772E+02,0.475006E+02,0.417517E+02,0.251247E+02,0.770823E+02,0.101176E+03,0.101176E+03,0.628240E+00,0.363133E+00,0.265106E+00,0.000000E+00,0.327149E+00,0.356695E+00,0.297816E+02,0.232910E+02,0.232910E+02,0.283442E+00,0.308062E-01,0.252636E+00,0.000000E+00,0.303705E+00,0.367669E+00,0.770823E+02,0.100000E+01,0.770823E+02,0.100000E+00,0.770823E+02,0.100000E+01,0.770823E+02,0.100000E+00,
0.765000E+03,0.471558E+02,0.474797E+02,0.416977E+02,0.251210E+02,0.769463E+02,0.101183E+03,0.101183E+03,0.626464E+00,0.362068E+00,0.264396E+00,0.000000E+00,0.326952E+00,0.356183E+00,0.297611E+02,0.232965E+02,0.232965E+02,0.282597E+00,0.307226E-01,0.251875E+00,0.000000E+00,0.303626E+00,0.366987E+00,0.769463E+02,0.100000E+01,0.769463E+02,0.100000E+00,0.769463E+02,0.100000E+01,0.769463E+02,0.100000E+00,
0.766000E+03,0.471343E+02,0.474588E+02,0.416442E+02,0.251174E+02,0.768110E+02,0.101189E+03,0.101189E+03,0.624698E+00,0.361008E+00,0.263690E+00,0.000000E+00,0.326756E+00,0.355673E+00,0.297410E+02,0.233019E+02,0.233019E+02,0.281758E+00,0.306403E-01,0.251118E+00,0.000000E+00,0.303548E+00,0.366308E+00,0.768110E+02,0.100000E+01,0.768110E+02,0.100000E+00,0.768110E+02,0.100000E+01,0.768110E+02,0.100000E+00,
0.767000E+03,0.471127E+02,0.474377E+02,0.415910E+02,0.251138E+02,0.766763E+02,0.101195E+03,0.101195E+03,0.622942E+00,0.359953E+00,0.262988E+00,0.000000E+00,0.326561E+00,0.355166E+00,0.297211E+02,0.233074E+02,0.233074E+02,0.280926E+00,0.305593E-01,0.250366E+00,0.000000E+00,0.303470E+00,0.365634E+00,0.766763E+02,0.100000E+01,0.766763E+02,0.100000E+00,0.766763E+02,0.100000E+01,0.766763E+02,0.100000E+00,
0.768000E+03,0.470910E+02,0.474166E+02,0.415383E+02,0.251103E+02,0.765422E+02,0.101199E+03,0.101199E+03,0.621194E+00,0.358904E+00,0.262290E+00,0.000000E+00,0.326367E+00,0.354662E+00,0.297015E+02,0.233128E+02,0.233128E+02,0.280099E+00,0.304795E-01,0.249619E+00,0.000000E+00,0.303393E+00,0.364964E+00,0.765422E+02,0.100000E+01,0.765422E+02,0.100000E+00,0.765422E+02,0.100000E+01,0.765422E+02,0.100000E+00,
0.769000E+03,0.470692E+02,0.473954E+02,0.414859E+02,0.251068E+02,0.764087E+02,0.101203E+03,0.101203E+03,0.619456E+00,0.357859E+00,0.261596E+00,0.000000E+00,0.326174E+00,0.354161E+00,0.296823E+02,0.233182E+02,0.233182E+02,0.279278E+00,0.304010E-01,0.248877E+00,0.000000E+00,0.303317E+00,0.364298E+00,0.764087E+02,0.100000E+01,0.764087E+02,0.100000E+00,0.764087E+02,0.100000E+01,0.764087E+02,0.100000E+00,
0.770000E+03,0.470474E+02,0.473741E+02,0.414340E+02,0.251033E+02,0.762759E+02,0.101206E+03,0.101206E+03,0.617726E+00,0.356820E+00,0.260906E+00,0.000000E+00,0.325982E+00,0.353662E+00,0.296633E+02,0.233236E+02,0.233236E+02,0.278463E+00,0.303237E-01,0.248139E+00,0.000000E+00,0.303242E+00,0.363636E+00,0.762759E+02,0.100000E+01,0.762759E+02,0.100000E+00,0.762759E+02,0.100000E+01,0.762759E+02,0.100000E+00,
0.771000E+03,0.470254E+02,0.473527E+02,0.413824E+02,0.250999E+02,0.761436E+02,0.101209E+03,0.101209E+03,0.616006E+00,0.355786E+00,0.260220E+00,0.000000E+00,0.325792E+00,0.353166E+00,0.296445E+02,0.233290E+02,0.233290E+02,0.277653E+00,0.302476E-01,0.247406E+00,0.000000E+00,0.303167E+00,0.362977E+00,0.761436E+02,0.100000E+01,0.761436E+02,0.100000E+00,0.761436E+02,0.100000E+01,0.761436E+02,0.100000E+00,
0.772000E+03,0.470034E+02,0.473313E+02,0.413313E+02,0.250965E+02,0.760119E+02,0.101210E+03,0.101210E+03,0.614295E+00,0.354757E+00,0.259538E+00,0.000000E+00,0.325602E+00,0.352674E+00,0.296261E+02,0.233343E+02,0.233343E+02,0.276850E+00,0.301726E-01,0.246677E+00,0.000000E+00,0.303092E+00,0.362323E+00,0.760119E+02,0.100000E+01,0.760119E+02,0.100000E+00,0.760119E+02,0.100000E+01,0.760119E+02,0.100000E+00,
0.773000E+03,0.469813E+02,0.473098E+02,0.412805E+02,0.250932E+02,0.758808E+02,0.101211E+03,0.101211E+03,0.612592E+00,0.353733E+00,0.258859E+00,0.000000E+00,0.325414E+00,0.352183E+00,0.296079E+02,0.233397E+02,0.233397E+02,0.276052E+00,0.300988E-01,0.245953E+00,0.000000E+00,0.303019E+00,0.361672E+00,0.758808E+02,0.100000E+01,0.758808E+02,0.100000E+00,0.758808E+02,0.100000E+01,0.758808E+02,0.100000E+00,
0.774000E+03,0.469591E+02,0.472882E+02,0.412301E+02,0.250899E+02,0.757504E+02,0.101211E+03,0.101211E+03,0.610899E+00,0.352714E+00,0.258185E+00,0.000000E+00,0.325227E+00,0.351696E+00,0.295900E+02,0.233450E+02,0.233450E+02,0.275259E+00,0.300261E-01,0.245233E+00,0.000000E+00,0.302946E+00,0.361026E+00,0.757504E+02,0.100000E+01,0.757504E+02,0.100000E+00,0.757504E+02,0.100000E+01,0.757504E+02,0.100000E+00,
0.775000E+03,0.469368E+02,0.472665E+02,0.411801E+02,0.250867E+02,0.756204E+02,0.101211E+03,0.101211E+03,0.609214E+00,0.351700E+00,0.257514E+00,0.000000E+00,0.325041E+00,0.351211E+00,0.295724E+02,0.233503E+02,0.233503E+02,0.274472E+00,0.299544E-01,0.244518E+00,0.000000E+00,0.302873E+00,0.360383E+00,0.756204E+02,0.100000E+01,0.756204E+02,0.100000E+00,0.756204E+02,0.100000E+01,0.756204E+02,0.100000E+00,
0.776000E+03,0.469145E+02,0.472448E+02,0.411305E+02,0.250834E+02,0.754911E+02,0.101210E+03,0.101210E+03,0.607537E+00,0.350691E+00,0.256846E+00,0.000000E+00,0.324856E+00,0.350729E+00,0.295549E+02,0.233556E+02,0.233556E+02,0.273691E+00,0.298838E-01,0.243807E+00,0.000000E+00,0.302802E+00,0.359744E+00,0.754911E+02,0.100000E+01,0.754911E+02,0.100000E+00,0.754911E+02,0.100000E+01,0.754911E+02,0.100000E+00,
0.777000E+03,0.468921E+02,0.472230E+02,0.410812E+02,0.250803E+02,0.753624E+02,0.101208E+03,0.101208E+03,0.605869E+00,0.349687E+00,0.256183E+00,0.000000E+00,0.324671E+00,0.350250E+00,0.295378E+02,0.233609E+02,0.233609E+02,0.272915E+00,0.298143E-01,0.243101E+00,0.000000E+00,0.302730E+00,0.359108E+00,0.753624E+02,0.100000E+01,0.753624E+02,0.100000E+00,0.753624E+02,0.100000E+01,0.753624E+02,0.100000E+00,
0.778000E+03,0.468696E+02,0.472011E+02,0.410323E+02,0.250771E+02,0.752342E+02,0.101205E+03,0.101205E+03,0.604210E+00,0.348687E+00,0.255523E+00,0.000000E+00,0.324488E+00,0.349773E+00,0.295209E+02,0.233661E+02,0.233661E+02,0.272144E+00,0.297457E-01,0.242398E+00,0.000000E+00,0.302660E+00,0.358477E+00,0.752342E+02,0.100000E+01,0.752342E+02,0.100000E+00,0.752342E+02,0.100000E+01,0.752342E+02,0.100000E+00,
0.779000E+03,0.468470E+02,0.471792E+02,0.409838E+02,0.250740E+02,0.751066E+02,0.101201E+03,0.101201E+03,0.602559E+00,0.347692E+00,0.254867E+00,0.000000E+00,0.324306E+00,0.349299E+00,0.295042E+02,0.233714E+02,0.233714E+02,0.271378E+00,0.296782E-01,0.241700E+00,0.000000E+00,0.302590E+00,0.357849E+00,0.751066E+02,0.100000E+01,0.751066E+02,0.100000E+00,0.751066E+02,0.100000E+01,0.751066E+02,0.100000E+00,
0.780000E+03,0.468244E+02,0.471572E+02,0.409356E+02,0.250709E+02,0.749796E+02,0.101197E+03,0.101197E+03,0.600917E+00,0.346703E+00,0.254214E+00,0.000000E+00,0.324125E+00,0.348827E+00,0.294877E+02,0.233766E+02,0.233766E+02,0.270618E+00,0.296116E-01,0.241006E+00,0.000000E+00,0.302520E+00,0.357224E+00,0.749796E+02,0.100000E+01,0.749796E+02,0.100000E+00,0.749796E+02,0.100000E+01,0.749796E+02,0.100000E+00,
0.781000E+03,0.468017E+02,0.471352E+02,0.408878E+02,0.250678E+02,0.748531E+02,0.101192E+03,0.101192E+03,0.599283E+00,0.345718E+00,0.253565E+00,0.000000E+00,0.323945E+00,0.348358E+00,0.294715E+02,0.233818E+02,0.233818E+02,0.269863E+00,0.295459E-01,0.240317E+00,0.000000E+00,0.302451E+00,0.356604E+00,0.748531E+02,0.100000E+01,0.748531E+02,0.100000E+00,0.748531E+02,0.100000E+01,0.748531E+02,0.100000E+00,
0.782000E+03,0.467789E+02,0.471131E+02,0.408403E+02,0.250648E+02,0.747272E+02,0.101187E+03,0.101187E+03,0.597657E+00,0.344737E+00,0.252920E+00,0.000000E+00,0.323766E+00,0.347892E+00,0.294555E+02,0.233870E+02,0.233870E+02,0.269113E+00,0.294812E-01,0.239631E+00,0.000000E+00,0.302383E+00,0.355986E+00,0.747272E+02,0.100000E+01,0.747272E+02,0.100000E+00,0.747272E+02,0.100000E+01,0.747272E+02,0.100000E+00,
0.783000E+03,0.467561E+02,0.470909E+02,0.407932E+02,0.250618E+02,0.746018E+02,0.101181E+03,0.101181E+03,0.596039E+00,0.343761E+00,0.252278E+00,0.000000E+00,0.323588E+00,0.347428E+00,0.294397E+02,0.233922E+02,0.233922E+02,0.268367E+00,0.294174E-01,0.238950E+00,0.000000E+00,0.302315E+00,0.355373E+00,0.746018E+02,0.100000E+01,0.746018E+02,0.100000E+00,0.746018E+02,0.100000E+01,0.746018E+02,0.100000E+00,
0.784000E+03,0.467333E+02,0.470687E+02,0.407464E+02,0.250589E+02,0.744770E+02,0.101174E+03,0.101174E+03,0.594429E+00,0.342790E+00,0.251639E+00,0.000000E+00,0.323411E+00,0.346966E+00,0.294241E+02,0.233974E+02,0.233974E+02,0.267627E+00,0.293545E-01,0.238273E+00,0.000000E+00,0.302248E+00,0.354763E+00,0.744770E+02,0.100000E+01,0.744770E+02,0.100000E+00,0.744770E+02,0.100000E+01,0.744770E+02,0.100000E+00,
0.785000E+03,0.467103E+02,0.470464E+02,0.406999E+02,0.250559E+02,0.743527E+02,0.101166E+03,0.101166E+03,0.592828E+00,0.341824E+00,0.251004E+00,0.000000E+00,0.323235E+00,0.346507E+00,0.294087E+02,0.234026E+02,0.234026E+02,0.266892E+00,0.292925E-01,0.237599E+00,0.000000E+00,0.302182E+00,0.354156E+00,0.743527E+02,0.100000E+01,0.743527E+02,0.100000E+00,0.743527E+02,0.100000E+01,0.743527E+02,0.100000E+00,
0.786000E+03,0.466873E+02,0.470241E+02,0.406538E+02,0.250530E+02,0.742290E+02,0.101158E+03,0.101158E+03,0.591234E+00,0.340862E+00,0.250372E+00,0.000000E+00,0.323060E+00,0.346050E+00,0.293936E+02,0.234077E+02,0.234077E+02,0.266161E+00,0.292313E-01,0.236930E+00,0.000000E+00,0.302116E+00,0.353553E+00,0.742290E+02,0.100000E+01,0.742290E+02,0.100000E+00,0.742290E+02,0.100000E+01,0.742290E+02,0.100000E+00,
0.787000E+03,0.466643E+02,0.470017E+02,0.406080E+02,0.250501E+02,0.741058E+02,0.101149E+03,0.101149E+03,0.589649E+00,0.339905E+00,0.249744E+00,0.000000E+00,0.322886E+00,0.345596E+00,0.293786E+02,0.234128E+02,0.234128E+02,0.265436E+00,0.291710E-01,0.236265E+00,0.000000E+00,0.302050E+00,0.352953E+00,0.741058E+02,0.100000E+01,0.741058E+02,0.100000E+00,0.741058E+02,0.100000E+01,0.741058E+02,0.100000E+00,
0.788000E+03,0.466412E+02,0.469793E+02,0.405625E+02,0.250473E+02,0.739831E+02,0.101140E+03,0.101140E+03,0.588071E+00,0.338952E+00,0.249119E+00,0.000000E+00,0.322713E+00,0.345145E+00,0.293638E+02,0.234180E+02,0.234180E+02,0.264715E+00,0.291115E-01,0.235603E+00,0.000000E+00,0.301985E+00,0.352356E+00,0.739831E+02,0.100000E+01,0.739831E+02,0.100000E+00,0.739831E+02,0.100000E+01,0.739831E+02,0.100000E+00,
0.789000E+03,0.466180E+02,0.469568E+02,0.405174E+02,0.250444E+02,0.738610E+02,0.101129E+03,0.101129E+03,0.586501E+00,0.338004E+00,0.248497E+00,0.000000E+00,0.322540E+00,0.344695E+00,0.293493E+02,0.234231E+02,0.234231E+02,0.263998E+00,0.290528E-01,0.234945E+00,0.000000E+00,0.301920E+00,0.351763E+00,0.738610E+02,0.100000E+01,0.738610E+02,0.100000E+00,0.738610E+02,0.100000E+01,0.738610E+02,0.100000E+00,
0.790000E+03,0.465948E+02,0.469343E+02,0.404726E+02,0.250416E+02,0.737394E+02,0.101119E+03,0.101119E+03,0.584939E+00,0.337060E+00,0.247879E+00,0.000000E+00,0.322369E+00,0.344248E+00,0.293349E+02,0.234282E+02,0.234282E+02,0.263287E+00,0.289949E-01,0.234292E+00,0.000000E+00,0.301856E+00,0.351174E+00,0.737394E+02,0.100000E+01,0.737394E+02,0.100000E+00,0.737394E+02,0.100000E+01,0.737394E+02,0.100000E+00,
0.791000E+03,0.465716E+02,0.469117E+02,0.404281E+02,0.250388E+02,0.736183E+02,0.101107E+03,0.101107E+03,0.583384E+00,0.336120E+00,0.247264E+00,0.000000E+00,0.322199E+00,0.343804E+00,0.293207E+02,0.234332E+02,0.234332E+02,0.262579E+00,0.289377E-01,0.233642E+00,0.000000E+00,0.301793E+00,0.350587E+00,0.736183E+02,0.100000E+01,0.736183E+02,0.100000E+00,0.736183E+02,0.100000E+01,0.736183E+02,0.100000E+00,
0.792000E+03,0.465483E+02,0.468891E+02,0.403839E+02,0.250361E+02,0.734978E+02,0.101095E+03,0.101095E+03,0.581838E+00,0.335185E+00,0.246652E+00,0.000000E+00,0.322029E+00,0.343361E+00,0.293066E+02,0.234383E+02,0.234383E+02,0.261877E+00,0.288813E-01,0.232996E+00,0.000000E+00,0.301730E+00,0.350004E+00,0.734978E+02,0.100000E+01,0.734978E+02,0.100000E+00,0.734978E+02,0.100000E+01,0.734978E+02,0.100000E+00,
0.793000E+03,0.465250E+02,0.468665E+02,0.403400E+02,0.250333E+02,0.733777E+02,0.101082E+03,0.101082E+03,0.580298E+00,0.334255E+00,0.246044E+00,0.000000E+00,0.321860E+00,0.342922E+00,0.292928E+02,0.234434E+02,0.234434E+02,0.261179E+00,0.288257E-01,0.232353E+00,0.000000E+00,0.301667E+00,0.349424E+00,0.733777E+02,0.100000E+01,0.733777E+02,0.100000E+00,0.733777E+02,0.100000E+01,0.733777E+02,0.100000E+00,
0.794000E+03,0.465016E+02,0.468438E+02,0.402964E+02,0.250306E+02,0.732582E+02,0.101069E+03,0.101069E+03,0.578767E+00,0.333328E+00,0.245438E+00,0.000000E+00,0.321693E+00,0.342484E+00,0.292791E+02,0.234484E+02,0.234484E+02,0.260485E+00,0.287708E-01,0.231714E+00,0.000000E+00,0.301605E+00,0.348847E+00,0.732582E+02,0.100000E+01,0.732582E+02,0.100000E+00,0.732582E+02,0.100000E+01,0.732582E+02,0.100000E+00,
0.795000E+03,0.464781E+02,0.468211E+02,0.402531E+02,0.250279E+02,0.731392E+02,0.101055E+03,0.101055E+03,0.577242E+00,0.332406E+00,0.244836E+00,0.000000E+00,0.321526E+00,0.342049E+00,0.292656E+02,0.234534E+02,0.234534E+02,0.259796E+00,0.287166E-01,0.231079E+00,0.000000E+00,0.301544E+00,0.348274E+00,0.731392E+02,0.100000E+01,0.731392E+02,0.100000E+00,0.731392E+02,0.100000E+01,0.731392E+02,0.100000E+00,
0.796000E+03,0.464547E+02,0.467983E+02,0.402101E+02,0.250253E+02,0.730207E+02,0.101040E+03,0.101040E+03,0.575725E+00,0.331489E+00,0.244237E+00,0.000000E+00,0.321360E+00,0.341616E+00,0.292523E+02,0.234584E+02,0.234584E+02,0.259111E+00,0.286631E-01,0.230448E+00,0.000000E+00,0.301483E+00,0.347704E+00,0.730207E+02,0.100000E+01,0.730207E+02,0.100000E+00,0.730207E+02,0.100000E+01,0.730207E+02,0.100000E+00,
0.797000E+03,0.464312E+02,0.467755E+02,0.401674E+02,0.250226E+02,0.729027E+02,0.101025E+03,0.101025E+03,0.574216E+00,0.330575E+00,0.243641E+00,0.000000E+00,0.321194E+00,0.341185E+00,0.292391E+02,0.234635E+02,0.234635E+02,0.258430E+00,0.286103E-01,0.229820E+00,0.000000E+00,0.301422E+00,0.347136E+00,0.729027E+02,0.100000E+01,0.729027E+02,0.100000E+00,0.729027E+02,0.100000E+01,0.729027E+02,0.100000E+00,
0.798000E+03,0.464076E+02,0.467527E+02,0.401250E+02,0.250200E+02,0.727852E+02,0.101010E+03,0.101010E+03,0.572714E+00,0.329666E+00,0.243048E+00,0.000000E+00,0.321030E+00,0.340756E+00,0.292261E+02,0.234684E+02,0.234684E+02,0.257754E+00,0.285581E-01,0.229196E+00,0.000000E+00,0.301362E+00,0.346572E+00,0.727852E+02,0.100000E+01,0.727852E+02,0.100000E+00,0.727852E+02,0.100000E+01,0.727852E+02,0.100000E+00,
0.799000E+03,0.463841E+02,0.467298E+02,0.400829E+02,0.250174E+02,0.726682E+02,0.100993E+03,0.100993E+03,0.571219E+00,0.328761E+00,0.242458E+00,0.000000E+00,0.320867E+00,0.340330E+00,0.292133E+02,0.234734E+02,0.234734E+02,0.257082E+00,0.285066E-01,0.228575E+00,0.000000E+00,0.301302E+00,0.346011E+00,0.726682E+02,0.100000E+01,0.726682E+02,0.100000E+00,0.726682E+02,0.100000E+01,0.726682E+02,0.100000E+00,
0.800000E+03,0.463604E+02,0.467069E+02,0.400411E+02,0.250148E+02,0.725517E+02,0.100976E+03,0.100976E+03,0.569731E+00,0.327860E+00,0.241871E+00,0.000000E+00,0.320704E+00,0.339906E+00,0.292006E+02,0.234784E+02,0.234784E+02,0.256414E+00,0.284558E-01,0.227958E+00,0.000000E+00,0.301243E+00,0.345454E+00,0.725517E+02,0.100000E+01,0.725517E+02,0.100000E+00,0.725517E+02,0.100000E+01,0.725517E+02,0.100000E+00,
0.801000E+03,0.463368E+02,0.466840E+02,0.399995E+02,0.250122E+02,0.724356E+02,0.100959E+03,0.100959E+03,0.568250E+00,0.326963E+00,0.241287E+00,0.000000E+00,0.320542E+00,0.339484E+00,0.291881E+02,0.234834E+02,0.234834E+02,0.255750E+00,0.284056E-01,0.227344E+00,0.000000E+00,0.301184E+00,0.344899E+00,0.724356E+02,0.100000E+01,0.724356E+02,0.100000E+00,0.724356E+02,0.100000E+01,0.724356E+02,0.100000E+00,
0.802000E+03,0.463131E+02,0.466610E+02,0.399583E+02,0.250097E+02,0.723201E+02,0.100941E+03,0.100941E+03,0.566777E+00,0.326070E+00,0.240707E+00,0.000000E+00,0.320381E+00,0.339064E+00,0.291757E+02,0.234883E+02,0.234883E+02,0.255090E+00,0.283560E-01,0.226734E+00,0.000000E+00,0.301126E+00,0.344347E+00,0.723201E+02,0.100000E+01,0.723201E+02,0.100000E+00,0.723201E+02,0.100000E+01,0.723201E+02,0.100000E+00,
0.803000E+03,0.462894E+02,0.466380E+02,0.399173E+02,0.250071E+02,0.722051E+02,0.100922E+03,0.100922E+03,0.565310E+00,0.325182E+00,0.240129E+00,0.000000E+00,0.320221E+00,0.338646E+00,0.291634E+02,0.234932E+02,0.234932E+02,0.254434E+00,0.283071E-01,0.226127E+00,0.000000E+00,0.301068E+00,0.343798E+00,0.722051E+02,0.100000E+01,0.722051E+02,0.100000E+00,0.722051E+02,0.100000E+01,0.722051E+02,0.100000E+00,
0.804000E+03,0.462657E+02,0.466150E+02,0.398765E+02,0.250046E+02,0.720905E+02,0.100903E+03,0.100903E+03,0.563851E+00,0.324297E+00,0.239554E+00,0.000000E+00,0.320061E+00,0.338230E+00,0.291513E+02,0.234982E+02,0.234982E+02,0.253783E+00,0.282587E-01,0.225524E+00,0.000000E+00,0.301010E+00,0.343252E+00,0.720905E+02,0.100000E+01,0.720905E+02,0.100000E+00,0.720905E+02,0.100000E+01,0.720905E+02,0.100000E+00,
0.805000E+03,0.462419E+02,0.465920E+02,0.398361E+02,0.250021E+02,0.719764E+02,0.100883E+03,0.100883E+03,0.562398E+00,0.323416E+00,0.238982E+00,0.000000E+00,0.319903E+00,0.337817E+00,0.291394E+02,0.235031E+02,0.235031E+02,0.253135E+00,0.282109E-01,0.224924E+00,0.000000E+00,0.300953E+00,0.342709E+00,0.719764E+02,0.100000E+01,0.719764E+02,0.100000E+00,0.719764E+02,0.100000E+01,0.719764E+02,0.100000E+00,
0.806000E+03,0.462181E+02,0.465689E+02,0.397959E+02,0.249996E+02,0.718628E+02,0.100863E+03,0.100863E+03,0.560952E+00,0.322540E+00,0.238412E+00,0.000000E+00,0.319745E+00,0.337406E+00,0.291276E+02,0.235080E+02,0.235080E+02,0.252491E+00,0.281638E-01,0.224327E+00,0.000000E+00,0.300896E+00,0.342169E+00,0.718628E+02,0.100000E+01,0.718628E+02,0.100000E+00,0.718628E+02,0.100000E+01,0.718628E+02,0.100000E+00,
0.807000E+03,0.461943E+02,0.465458E+02,0.397560E+02,0.249972E+02,0.717497E+02,0.100842E+03,0.100842E+03,0.559514E+00,0.321667E+00,0.237846E+00,0.000000E+00,0.319588E+00,0.336996E+00,0.291159E+02,0.235129E+02,0.235129E+02,0.251851E+00,0.281171E-01,0.223734E+00,0.000000E+00,0.300840E+00,0.341632E+00,0.717497E+02,0.100000E+01,0.717497E+02,0.100000E+00,0.717497E+02,0.100000E+01,0.717497E+02,0.100000E+00,
0.808000E+03,0.461704E+02,0.465227E+02,0.397163E+02,0.249947E+02,0.716370E+02,0.100821E+03,0.100821E+03,0.558081E+00,0.320799E+00,0.237283E+00,0.000000E+00,0.319432E+00,0.336589E+00,0.291044E+02,0.235177E+02,0.235177E+02,0.251215E+00,0.280711E-01,0.223144E+00,0.000000E+00,0.300784E+00,0.341097E+00,0.716370E+02,0.100000E+01,0.716370E+02,0.100000E+00,0.716370E+02,0.100000E+01,0.716370E+02,0.100000E+00,
0.809000E+03,0.461466E+02,0.464995E+02,0.396770E+02,0.249923E+02,0.715248E+02,0.100799E+03,0.100799E+03,0.556656E+00,0.319934E+00,0.236722E+00,0.000000E+00,0.319276E+00,0.336184E+00,0.290930E+02,0.235226E+02,0.235226E+02,0.250582E+00,0.280255E-01,0.222557E+00,0.000000E+00,0.300729E+00,0.340566E+00,0.715248E+02,0.100000E+01,0.715248E+02,0.100000E+00,0.715248E+02,0.100000E+01,0.715248E+02,0.100000E+00,
0.810000E+03,0.461227E+02,0.464764E+02,0.396378E+02,0.249899E+02,0.714130E+02,0.100776E+03,0.100776E+03,0.555237E+00,0.319073E+00,0.236164E+00,0.000000E+00,0.319122E+00,0.335781E+00,0.290817E+02,0.235275E+02,0.235275E+02,0.249954E+00,0.279805E-01,0.221973E+00,0.000000E+00,0.300674E+00,0.340037E+00,0.714130E+02,0.100000E+01,0.714130E+02,0.100000E+00,0.714130E+02,0.100000E+01,0.714130E+02,0.100000E+00,
0.811000E+03,0.460987E+02,0.464532E+02,0.395989E+02,0.249875E+02,0.713017E+02,0.100753E+03,0.100753E+03,0.553825E+00,0.318216E+00,0.235609E+00,0.000000E+00,0.318968E+00,0.335380E+00,0.290705E+02,0.235323E+02,0.235323E+02,0.249329E+00,0.279361E-01,0.221393E+00,0.000000E+00,0.300619E+00,0.339511E+00,0.713017E+02,0.100000E+01,0.713017E+02,0.100000E+00,0.713017E+02,0.100000E+01,0.713017E+02,0.100000E+00,
0.812000E+03,0.460748E+02,0.464300E+02,0.395603E+02,0.249851E+02,0.711909E+02,0.100730E+03,0.100730E+03,0.552420E+00,0.317363E+00,0.235057E+00,0.000000E+00,0.318814E+00,0.334981E+00,0.290595E+02,0.235371E+02,0.235371E+02,0.248707E+00,0.278921E-01,0.220815E+00,0.000000E+00,0.300565E+00,0.338988E+00,0.711909E+02,0.100000E+01,0.711909E+02,0.100000E+00,0.711909E+02,0.100000E+01,0.711909E+02,0.100000E+00,
0.813000E+03,0.460509E+02,0.464068E+02,0.395219E+02,0.249827E+02,0.710805E+02,0.100706E+03,0.100706E+03,0.551021E+00,0.316514E+00,0.234507E+00,0.000000E+00,0.318662E+00,0.334584E+00,0.290486E+02,0.235420E+02,0.235420E+02,0.248090E+00,0.278487E-01,0.220241E+00,0.000000E+00,0.300511E+00,0.338468E+00,0.710805E+02,0.100000E+01,0.710805E+02,0.100000E+00,0.710805E+02,0.100000E+01,0.710805E+02,0.100000E+00,
