Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.106400E+04,0.127786E+03,0.130404E+03,0.110548E+03,0.964531E+02,0.107671E+03,0.102136E+03,0.473163E+02,0.444906E+02,0.549036E+02,0.523102E+02,0.356720E+02,0.341585E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.643065E+02,0.487184E+02,0.487184E+02,0.955352E+00,0.195069E+00,0.760283E+00,0.000000E+00,0.117185E+01,0.245796E-01,
0.106500E+04,0.127614E+03,0.130231E+03,0.110405E+03,0.963863E+02,0.107527E+03,0.102001E+03,0.472951E+02,0.444773E+02,0.548434E+02,0.522545E+02,0.356603E+02,0.341514E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.642691E+02,0.487460E+02,0.487460E+02,0.953645E+00,0.194847E+00,0.758798E+00,0.000000E+00,0.117040E+01,0.245405E-01,
0.106600E+04,0.127442E+03,0.130059E+03,0.110263E+03,0.963197E+02,0.107384E+03,0.101866E+03,0.472739E+02,0.444641E+02,0.547837E+02,0.521991E+02,0.356488E+02,0.341444E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.642316E+02,0.487736E+02,0.487736E+02,0.951946E+00,0.194624E+00,0.757322E+00,0.000000E+00,0.116896E+01,0.245017E-01,
0.106700E+04,0.127272E+03,0.129887E+03,0.110121E+03,0.962532E+02,0.107242E+03,0.101732E+03,0.472527E+02,0.444509E+02,0.547242E+02,0.521440E+02,0.356372E+02,0.341373E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.641942E+02,0.488012E+02,0.488012E+02,0.950255E+00,0.194402E+00,0.755854E+00,0.000000E+00,0.116753E+01,0.244632E-01,
0.106800E+04,0.127102E+03,0.129717E+03,0.109980E+03,0.961870E+02,0.107100E+03,0.101599E+03,0.472317E+02,0.444377E+02,0.546651E+02,0.520892E+02,0.356257E+02,0.341303E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.641567E+02,0.488287E+02,0.488287E+02,0.948573E+00,0.194179E+00,0.754394E+00,0.000000E+00,0.116611E+01,0.244250E-01,
0.106900E+04,0.126933E+03,0.129547E+03,0.109840E+03,0.961209E+02,0.106959E+03,0.101466E+03,0.472107E+02,0.444246E+02,0.546062E+02,0.520347E+02,0.356143E+02,0.341233E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.641192E+02,0.488562E+02,0.488562E+02,0.946899E+00,0.193956E+00,0.752942E+00,0.000000E+00,0.116470E+01,0.243870E-01,
0.107000E+04,0.126765E+03,0.129378E+03,0.109700E+03,0.960551E+02,0.106819E+03,0.101334E+03,0.471898E+02,0.444116E+02,0.545477E+02,0.519805E+02,0.356029E+02,0.341164E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.640817E+02,0.488836E+02,0.488836E+02,0.945233E+00,0.193734E+00,0.751499E+00,0.000000E+00,0.116329E+01,0.243494E-01,
0.107100E+04,0.126597E+03,0.129209E+03,0.109562E+03,0.959894E+02,0.106680E+03,0.101203E+03,0.471690E+02,0.443986E+02,0.544895E+02,0.519266E+02,0.355915E+02,0.341095E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.640442E+02,0.489109E+02,0.489109E+02,0.943575E+00,0.193511E+00,0.750064E+00,0.000000E+00,0.116190E+01,0.243120E-01,
0.107200E+04,0.126431E+03,0.129042E+03,0.109423E+03,0.959239E+02,0.106542E+03,0.101072E+03,0.471482E+02,0.443856E+02,0.544316E+02,0.518730E+02,0.355802E+02,0.341026E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.640067E+02,0.489382E+02,0.489382E+02,0.941925E+00,0.193288E+00,0.748636E+00,0.000000E+00,0.116051E+01,0.242749E-01,
0.107300E+04,0.126265E+03,0.128875E+03,0.109286E+03,0.958586E+02,0.106404E+03,0.100943E+03,0.471275E+02,0.443727E+02,0.543740E+02,0.518196E+02,0.355689E+02,0.340958E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.639691E+02,0.489654E+02,0.489654E+02,0.940283E+00,0.193066E+00,0.747217E+00,0.000000E+00,0.115912E+01,0.242381E-01,
0.107400E+04,0.126100E+03,0.128709E+03,0.109149E+03,0.957935E+02,0.106267E+03,0.100814E+03,0.471069E+02,0.443598E+02,0.543167E+02,0.517666E+02,0.355577E+02,0.340890E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.639316E+02,0.489926E+02,0.489926E+02,0.938648E+00,0.192843E+00,0.745805E+00,0.000000E+00,0.115775E+01,0.242015E-01,
0.107500E+04,0.125936E+03,0.128544E+03,0.109013E+03,0.957286E+02,0.106130E+03,0.100685E+03,0.470864E+02,0.443470E+02,0.542598E+02,0.517138E+02,0.355465E+02,0.340822E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.638941E+02,0.490197E+02,0.490197E+02,0.937022E+00,0.192620E+00,0.744401E+00,0.000000E+00,0.115638E+01,0.241653E-01,
0.107600E+04,0.125773E+03,0.128380E+03,0.108878E+03,0.956638E+02,0.105995E+03,0.100558E+03,0.470659E+02,0.443342E+02,0.542031E+02,0.516613E+02,0.355353E+02,0.340754E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.638565E+02,0.490468E+02,0.490468E+02,0.935403E+00,0.192398E+00,0.743005E+00,0.000000E+00,0.115502E+01,0.241292E-01,
0.107700E+04,0.125610E+03,0.128216E+03,0.108743E+03,0.955992E+02,0.105860E+03,0.100430E+03,0.470455E+02,0.443215E+02,0.541467E+02,0.516091E+02,0.355242E+02,0.340687E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.638190E+02,0.490738E+02,0.490738E+02,0.933791E+00,0.192175E+00,0.741616E+00,0.000000E+00,0.115367E+01,0.240935E-01,
0.107800E+04,0.125449E+03,0.128053E+03,0.108609E+03,0.955348E+02,0.105726E+03,0.100304E+03,0.470252E+02,0.443089E+02,0.540906E+02,0.515572E+02,0.355132E+02,0.340620E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.637815E+02,0.491007E+02,0.491007E+02,0.932188E+00,0.191952E+00,0.740235E+00,0.000000E+00,0.115232E+01,0.240579E-01,
0.107900E+04,0.125288E+03,0.127891E+03,0.108475E+03,0.954705E+02,0.105592E+03,0.100178E+03,0.470050E+02,0.442962E+02,0.540348E+02,0.515055E+02,0.355021E+02,0.340553E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.637439E+02,0.491276E+02,0.491276E+02,0.930591E+00,0.191730E+00,0.738861E+00,0.000000E+00,0.115098E+01,0.240227E-01,
0.108000E+04,0.125127E+03,0.127730E+03,0.108343E+03,0.954064E+02,0.105459E+03,0.100053E+03,0.469848E+02,0.442836E+02,0.539793E+02,0.514541E+02,0.354911E+02,0.340487E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.637064E+02,0.491545E+02,0.491545E+02,0.929002E+00,0.191508E+00,0.737495E+00,0.000000E+00,0.114965E+01,0.239877E-01,
0.108100E+04,0.124968E+03,0.127569E+03,0.108210E+03,0.953425E+02,0.105327E+03,0.999290E+02,0.469647E+02,0.442711E+02,0.539241E+02,0.514030E+02,0.354802E+02,0.340421E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.636689E+02,0.491813E+02,0.491813E+02,0.927421E+00,0.191285E+00,0.736136E+00,0.000000E+00,0.114833E+01,0.239529E-01,
0.108200E+04,0.124809E+03,0.127409E+03,0.108079E+03,0.952788E+02,0.105196E+03,0.998052E+02,0.469446E+02,0.442586E+02,0.538692E+02,0.513522E+02,0.354693E+02,0.340355E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.636314E+02,0.492080E+02,0.492080E+02,0.925847E+00,0.191063E+00,0.734783E+00,0.000000E+00,0.114701E+01,0.239184E-01,
0.108300E+04,0.124651E+03,0.127250E+03,0.107948E+03,0.952152E+02,0.105065E+03,0.996821E+02,0.469246E+02,0.442461E+02,0.538146E+02,0.513016E+02,0.354584E+02,0.340289E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.635939E+02,0.492347E+02,0.492347E+02,0.924279E+00,0.190841E+00,0.733439E+00,0.000000E+00,0.114570E+01,0.238841E-01,
0.108400E+04,0.124494E+03,0.127092E+03,0.107818E+03,0.951518E+02,0.104935E+03,0.995596E+02,0.469047E+02,0.442337E+02,0.537602E+02,0.512513E+02,0.354475E+02,0.340224E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.635564E+02,0.492613E+02,0.492613E+02,0.922720E+00,0.190619E+00,0.732101E+00,0.000000E+00,0.114439E+01,0.238500E-01,
0.108500E+04,0.124337E+03,0.126934E+03,0.107688E+03,0.950885E+02,0.104806E+03,0.994378E+02,0.468849E+02,0.442214E+02,0.537061E+02,0.512012E+02,0.354367E+02,0.340159E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.635189E+02,0.492879E+02,0.492879E+02,0.921167E+00,0.190397E+00,0.730770E+00,0.000000E+00,0.114310E+01,0.238162E-01,
0.108600E+04,0.124182E+03,0.126777E+03,0.107559E+03,0.950254E+02,0.104677E+03,0.993165E+02,0.468651E+02,0.442090E+02,0.536523E+02,0.511514E+02,0.354260E+02,0.340094E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.634815E+02,0.493144E+02,0.493144E+02,0.919621E+00,0.190175E+00,0.729445E+00,0.000000E+00,0.114181E+01,0.237826E-01,
0.108700E+04,0.124027E+03,0.126620E+03,0.107430E+03,0.949625E+02,0.104549E+03,0.991959E+02,0.468454E+02,0.441968E+02,0.535988E+02,0.511019E+02,0.354152E+02,0.340029E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.634440E+02,0.493409E+02,0.493409E+02,0.918082E+00,0.189954E+00,0.728128E+00,0.000000E+00,0.114052E+01,0.237493E-01,
0.108800E+04,0.123872E+03,0.126465E+03,0.107302E+03,0.948997E+02,0.104421E+03,0.990759E+02,0.468258E+02,0.441845E+02,0.535456E+02,0.510526E+02,0.354046E+02,0.339965E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.634066E+02,0.493673E+02,0.493673E+02,0.916550E+00,0.189732E+00,0.726818E+00,0.000000E+00,0.113925E+01,0.237162E-01,
0.108900E+04,0.123719E+03,0.126310E+03,0.107175E+03,0.948371E+02,0.104294E+03,0.989565E+02,0.468062E+02,0.441723E+02,0.534926E+02,0.510036E+02,0.353939E+02,0.339901E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.633692E+02,0.493936E+02,0.493936E+02,0.915025E+00,0.189511E+00,0.725514E+00,0.000000E+00,0.113797E+01,0.236833E-01,
0.109000E+04,0.123566E+03,0.126155E+03,0.107048E+03,0.947746E+02,0.104168E+03,0.988377E+02,0.467867E+02,0.441601E+02,0.534399E+02,0.509549E+02,0.353833E+02,0.339837E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.633318E+02,0.494199E+02,0.494199E+02,0.913506E+00,0.189290E+00,0.724217E+00,0.000000E+00,0.113671E+01,0.236506E-01,
0.109100E+04,0.123414E+03,0.126002E+03,0.106922E+03,0.947123E+02,0.104042E+03,0.987195E+02,0.467673E+02,0.441480E+02,0.533875E+02,0.509063E+02,0.353727E+02,0.339774E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.632944E+02,0.494462E+02,0.494462E+02,0.911995E+00,0.189069E+00,0.722926E+00,0.000000E+00,0.113545E+01,0.236181E-01,
0.109200E+04,0.123262E+03,0.125849E+03,0.106797E+03,0.946502E+02,0.103917E+03,0.986019E+02,0.467479E+02,0.441359E+02,0.533353E+02,0.508581E+02,0.353622E+02,0.339711E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.632570E+02,0.494724E+02,0.494724E+02,0.910490E+00,0.188848E+00,0.721642E+00,0.000000E+00,0.113420E+01,0.235859E-01,
0.109300E+04,0.123111E+03,0.125697E+03,0.106672E+03,0.945881E+02,0.103793E+03,0.984849E+02,0.467286E+02,0.441239E+02,0.532834E+02,0.508101E+02,0.353517E+02,0.339648E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.632197E+02,0.494985E+02,0.494985E+02,0.908991E+00,0.188627E+00,0.720364E+00,0.000000E+00,0.113295E+01,0.235538E-01,
0.109400E+04,0.122961E+03,0.125545E+03,0.106547E+03,0.945263E+02,0.103669E+03,0.983684E+02,0.467093E+02,0.441119E+02,0.532317E+02,0.507623E+02,0.353412E+02,0.339585E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.631824E+02,0.495246E+02,0.495246E+02,0.907499E+00,0.188406E+00,0.719093E+00,0.000000E+00,0.113171E+01,0.235220E-01,
0.109500E+04,0.122812E+03,0.125394E+03,0.106423E+03,0.944646E+02,0.103546E+03,0.982525E+02,0.466902E+02,0.440999E+02,0.531804E+02,0.507148E+02,0.353308E+02,0.339522E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.631451E+02,0.495507E+02,0.495507E+02,0.906014E+00,0.188186E+00,0.717828E+00,0.000000E+00,0.113048E+01,0.234904E-01,
0.109600E+04,0.122663E+03,0.125244E+03,0.106300E+03,0.944030E+02,0.103424E+03,0.981372E+02,0.466710E+02,0.440880E+02,0.531292E+02,0.506675E+02,0.353204E+02,0.339460E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.631078E+02,0.495767E+02,0.495767E+02,0.904535E+00,0.187966E+00,0.716569E+00,0.000000E+00,0.112925E+01,0.234590E-01,
0.109700E+04,0.122515E+03,0.125094E+03,0.106177E+03,0.943416E+02,0.103302E+03,0.980225E+02,0.466520E+02,0.440761E+02,0.530784E+02,0.506204E+02,0.353100E+02,0.339398E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.630706E+02,0.496026E+02,0.496026E+02,0.903062E+00,0.187746E+00,0.715316E+00,0.000000E+00,0.112803E+01,0.234278E-01,
0.109800E+04,0.122367E+03,0.124945E+03,0.106055E+03,0.942803E+02,0.103180E+03,0.979083E+02,0.466330E+02,0.440642E+02,0.530278E+02,0.505736E+02,0.352997E+02,0.339336E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.630334E+02,0.496285E+02,0.496285E+02,0.901596E+00,0.187526E+00,0.714070E+00,0.000000E+00,0.112682E+01,0.233968E-01,
0.109900E+04,0.122220E+03,0.124797E+03,0.105933E+03,0.942192E+02,0.103060E+03,0.977947E+02,0.466140E+02,0.440524E+02,0.529774E+02,0.505271E+02,0.352894E+02,0.339274E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.629962E+02,0.496543E+02,0.496543E+02,0.900136E+00,0.187307E+00,0.712829E+00,0.000000E+00,0.112561E+01,0.233660E-01,
0.110000E+04,0.122074E+03,0.124649E+03,0.105812E+03,0.941582E+02,0.102939E+03,0.976816E+02,0.465952E+02,0.440406E+02,0.529273E+02,0.504807E+02,0.352792E+02,0.339213E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.629590E+02,0.496801E+02,0.496801E+02,0.898682E+00,0.187087E+00,0.711595E+00,0.000000E+00,0.112440E+01,0.233354E-01,
0.110100E+04,0.121928E+03,0.124502E+03,0.105692E+03,0.940973E+02,0.102820E+03,0.975691E+02,0.465764E+02,0.440289E+02,0.528774E+02,0.504346E+02,0.352689E+02,0.339152E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.629219E+02,0.497058E+02,0.497058E+02,0.897235E+00,0.186868E+00,0.710367E+00,0.000000E+00,0.112321E+01,0.233050E-01,
0.110200E+04,0.121783E+03,0.124356E+03,0.105572E+03,0.940366E+02,0.102701E+03,0.974571E+02,0.465576E+02,0.440172E+02,0.528278E+02,0.503888E+02,0.352588E+02,0.339091E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.628848E+02,0.497315E+02,0.497315E+02,0.895793E+00,0.186649E+00,0.709144E+00,0.000000E+00,0.112201E+01,0.232748E-01,
0.110300E+04,0.121639E+03,0.124210E+03,0.105452E+03,0.939760E+02,0.102582E+03,0.973456E+02,0.465389E+02,0.440055E+02,0.527785E+02,0.503431E+02,0.352486E+02,0.339030E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.628478E+02,0.497571E+02,0.497571E+02,0.894358E+00,0.186431E+00,0.707927E+00,0.000000E+00,0.112083E+01,0.232447E-01,
0.110400E+04,0.121496E+03,0.124065E+03,0.105333E+03,0.939156E+02,0.102464E+03,0.972347E+02,0.465203E+02,0.439939E+02,0.527293E+02,0.502977E+02,0.352385E+02,0.338969E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.628107E+02,0.497827E+02,0.497827E+02,0.892928E+00,0.186212E+00,0.706716E+00,0.000000E+00,0.111965E+01,0.232149E-01,
0.110500E+04,0.121352E+03,0.123920E+03,0.105214E+03,0.938553E+02,0.102347E+03,0.971243E+02,0.465017E+02,0.439823E+02,0.526805E+02,0.502525E+02,0.352284E+02,0.338909E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.627737E+02,0.498082E+02,0.498082E+02,0.891505E+00,0.185994E+00,0.705511E+00,0.000000E+00,0.111847E+01,0.231852E-01,
0.110600E+04,0.121210E+03,0.123776E+03,0.105096E+03,0.937951E+02,0.102230E+03,0.970145E+02,0.464832E+02,0.439707E+02,0.526318E+02,0.502075E+02,0.352184E+02,0.338849E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.627368E+02,0.498337E+02,0.498337E+02,0.890088E+00,0.185776E+00,0.704312E+00,0.000000E+00,0.111730E+01,0.231558E-01,
0.110700E+04,0.121068E+03,0.123633E+03,0.104979E+03,0.937351E+02,0.102114E+03,0.969051E+02,0.464648E+02,0.439592E+02,0.525834E+02,0.501628E+02,0.352083E+02,0.338789E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.626998E+02,0.498591E+02,0.498591E+02,0.888676E+00,0.185558E+00,0.703118E+00,0.000000E+00,0.111614E+01,0.231265E-01,
0.110800E+04,0.120927E+03,0.123490E+03,0.104862E+03,0.936752E+02,0.101998E+03,0.967963E+02,0.464464E+02,0.439476E+02,0.525353E+02,0.501183E+02,0.351984E+02,0.338729E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.626629E+02,0.498845E+02,0.498845E+02,0.887270E+00,0.185341E+00,0.701930E+00,0.000000E+00,0.111498E+01,0.230974E-01,
0.110900E+04,0.120786E+03,0.123348E+03,0.104745E+03,0.936154E+02,0.101883E+03,0.966880E+02,0.464280E+02,0.439362E+02,0.524873E+02,0.500740E+02,0.351884E+02,0.338670E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.626261E+02,0.499098E+02,0.499098E+02,0.885870E+00,0.185123E+00,0.700747E+00,0.000000E+00,0.111382E+01,0.230685E-01,
0.111000E+04,0.120646E+03,0.123206E+03,0.104629E+03,0.935558E+02,0.101768E+03,0.965802E+02,0.464098E+02,0.439247E+02,0.524396E+02,0.500299E+02,0.351785E+02,0.338610E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.625892E+02,0.499351E+02,0.499351E+02,0.884476E+00,0.184906E+00,0.699570E+00,0.000000E+00,0.111267E+01,0.230397E-01,
0.111100E+04,0.120507E+03,0.123065E+03,0.104514E+03,0.934962E+02,0.101654E+03,0.964729E+02,0.463915E+02,0.439133E+02,0.523922E+02,0.499860E+02,0.351686E+02,0.338551E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.625525E+02,0.499603E+02,0.499603E+02,0.883087E+00,0.184690E+00,0.698398E+00,0.000000E+00,0.111153E+01,0.230111E-01,
0.111200E+04,0.120368E+03,0.122924E+03,0.104399E+03,0.934369E+02,0.101541E+03,0.963660E+02,0.463734E+02,0.439020E+02,0.523449E+02,0.499424E+02,0.351587E+02,0.338492E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.625157E+02,0.499854E+02,0.499854E+02,0.881705E+00,0.184473E+00,0.697231E+00,0.000000E+00,0.111039E+01,0.229827E-01,
0.111300E+04,0.120230E+03,0.122785E+03,0.104284E+03,0.933776E+02,0.101427E+03,0.962597E+02,0.463553E+02,0.438906E+02,0.522979E+02,0.498989E+02,0.351489E+02,0.338434E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.624790E+02,0.500106E+02,0.500106E+02,0.880327E+00,0.184257E+00,0.696070E+00,0.000000E+00,0.110926E+01,0.229545E-01,
0.111400E+04,0.120092E+03,0.122645E+03,0.104170E+03,0.933185E+02,0.101315E+03,0.961539E+02,0.463372E+02,0.438793E+02,0.522511E+02,0.498557E+02,0.351391E+02,0.338375E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.624423E+02,0.500356E+02,0.500356E+02,0.878955E+00,0.184041E+00,0.694914E+00,0.000000E+00,0.110813E+01,0.229265E-01,
0.111500E+04,0.119955E+03,0.122506E+03,0.104056E+03,0.932595E+02,0.101203E+03,0.960486E+02,0.463192E+02,0.438680E+02,0.522046E+02,0.498127E+02,0.351294E+02,0.338317E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.624057E+02,0.500606E+02,0.500606E+02,0.877589E+00,0.183825E+00,0.693764E+00,0.000000E+00,0.110701E+01,0.228986E-01,
0.111600E+04,0.119819E+03,0.122368E+03,0.103943E+03,0.932006E+02,0.101091E+03,0.959437E+02,0.463013E+02,0.438568E+02,0.521582E+02,0.497699E+02,0.351196E+02,0.338259E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.623691E+02,0.500856E+02,0.500856E+02,0.876228E+00,0.183610E+00,0.692618E+00,0.000000E+00,0.110589E+01,0.228708E-01,
0.111700E+04,0.119683E+03,0.122231E+03,0.103831E+03,0.931419E+02,0.100980E+03,0.958393E+02,0.462834E+02,0.438456E+02,0.521121E+02,0.497273E+02,0.351099E+02,0.338201E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.623325E+02,0.501105E+02,0.501105E+02,0.874873E+00,0.183395E+00,0.691478E+00,0.000000E+00,0.110478E+01,0.228433E-01,
0.111800E+04,0.119547E+03,0.122094E+03,0.103718E+03,0.930833E+02,0.100870E+03,0.957355E+02,0.462656E+02,0.438344E+02,0.520662E+02,0.496849E+02,0.351003E+02,0.338143E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.622960E+02,0.501354E+02,0.501354E+02,0.873523E+00,0.183180E+00,0.690343E+00,0.000000E+00,0.110367E+01,0.228159E-01,
0.111900E+04,0.119412E+03,0.121957E+03,0.103607E+03,0.930248E+02,0.100760E+03,0.956320E+02,0.462478E+02,0.438232E+02,0.520206E+02,0.496427E+02,0.350906E+02,0.338085E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.622595E+02,0.501602E+02,0.501602E+02,0.872179E+00,0.182966E+00,0.689213E+00,0.000000E+00,0.110257E+01,0.227886E-01,
0.112000E+04,0.119278E+03,0.121821E+03,0.103495E+03,0.929664E+02,0.100650E+03,0.955291E+02,0.462301E+02,0.438121E+02,0.519751E+02,0.496007E+02,0.350810E+02,0.338028E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.622231E+02,0.501850E+02,0.501850E+02,0.870839E+00,0.182751E+00,0.688088E+00,0.000000E+00,0.110147E+01,0.227616E-01,
