Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.127900E+04,0.250832E+00,0.249934E+00,0.000000E+00,0.000000E+00,0.249934E+00,0.250832E+00,0.000000E+00,0.000000E+00,0.260339E+00,0.260018E+00,0.000000E+00,0.000000E+00,0.260018E+00,0.260339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348267E+00,0.343872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343872E+00,0.348267E+00,0.000000E+00,0.000000E+00,
0.128000E+04,0.250742E+00,0.249849E+00,0.000000E+00,0.000000E+00,0.249849E+00,0.250742E+00,0.000000E+00,0.000000E+00,0.260246E+00,0.259920E+00,0.000000E+00,0.000000E+00,0.259920E+00,0.260246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348151E+00,0.343764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343764E+00,0.348151E+00,0.000000E+00,0.000000E+00,
0.128100E+04,0.250655E+00,0.249763E+00,0.000000E+00,0.000000E+00,0.249763E+00,0.250655E+00,0.000000E+00,0.000000E+00,0.260144E+00,0.259831E+00,0.000000E+00,0.000000E+00,0.259831E+00,0.260144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348034E+00,0.343656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343656E+00,0.348034E+00,0.000000E+00,0.000000E+00,
0.128200E+04,0.250565E+00,0.249679E+00,0.000000E+00,0.000000E+00,0.249679E+00,0.250565E+00,0.000000E+00,0.000000E+00,0.260053E+00,0.259732E+00,0.000000E+00,0.000000E+00,0.259732E+00,0.260053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347917E+00,0.343548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343548E+00,0.347917E+00,0.000000E+00,0.000000E+00,
0.128300E+04,0.250477E+00,0.249594E+00,0.000000E+00,0.000000E+00,0.249594E+00,0.250477E+00,0.000000E+00,0.000000E+00,0.259954E+00,0.259641E+00,0.000000E+00,0.000000E+00,0.259641E+00,0.259954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347801E+00,0.343440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343440E+00,0.347801E+00,0.000000E+00,0.000000E+00,
0.128400E+04,0.250390E+00,0.249509E+00,0.000000E+00,0.000000E+00,0.249509E+00,0.250390E+00,0.000000E+00,0.000000E+00,0.259857E+00,0.259549E+00,0.000000E+00,0.000000E+00,0.259549E+00,0.259857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347684E+00,0.343332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343332E+00,0.347684E+00,0.000000E+00,0.000000E+00,
0.128500E+04,0.250302E+00,0.249424E+00,0.000000E+00,0.000000E+00,0.249424E+00,0.250302E+00,0.000000E+00,0.000000E+00,0.259760E+00,0.259456E+00,0.000000E+00,0.000000E+00,0.259456E+00,0.259760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347567E+00,0.343224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343224E+00,0.347567E+00,0.000000E+00,0.000000E+00,
0.128600E+04,0.250214E+00,0.249340E+00,0.000000E+00,0.000000E+00,0.249340E+00,0.250214E+00,0.000000E+00,0.000000E+00,0.259664E+00,0.259363E+00,0.000000E+00,0.000000E+00,0.259363E+00,0.259664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347451E+00,0.343116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343116E+00,0.347451E+00,0.000000E+00,0.000000E+00,
0.128700E+04,0.250127E+00,0.249255E+00,0.000000E+00,0.000000E+00,0.249255E+00,0.250127E+00,0.000000E+00,0.000000E+00,0.259567E+00,0.259271E+00,0.000000E+00,0.000000E+00,0.259271E+00,0.259567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347335E+00,0.343008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343008E+00,0.347335E+00,0.000000E+00,0.000000E+00,
0.128800E+04,0.250039E+00,0.249171E+00,0.000000E+00,0.000000E+00,0.249171E+00,0.250039E+00,0.000000E+00,0.000000E+00,0.259472E+00,0.259178E+00,0.000000E+00,0.000000E+00,0.259178E+00,0.259472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347218E+00,0.342900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342900E+00,0.347218E+00,0.000000E+00,0.000000E+00,
0.128900E+04,0.249952E+00,0.249086E+00,0.000000E+00,0.000000E+00,0.249086E+00,0.249952E+00,0.000000E+00,0.000000E+00,0.259376E+00,0.259086E+00,0.000000E+00,0.000000E+00,0.259086E+00,0.259376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347102E+00,0.342792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342792E+00,0.347102E+00,0.000000E+00,0.000000E+00,
0.129000E+04,0.249864E+00,0.249003E+00,0.000000E+00,0.000000E+00,0.249003E+00,0.249864E+00,0.000000E+00,0.000000E+00,0.259281E+00,0.258994E+00,0.000000E+00,0.000000E+00,0.258994E+00,0.259281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346985E+00,0.342685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342685E+00,0.346985E+00,0.000000E+00,0.000000E+00,
0.129100E+04,0.249778E+00,0.248918E+00,0.000000E+00,0.000000E+00,0.248918E+00,0.249778E+00,0.000000E+00,0.000000E+00,0.259185E+00,0.258902E+00,0.000000E+00,0.000000E+00,0.258902E+00,0.259185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346869E+00,0.342577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342577E+00,0.346869E+00,0.000000E+00,0.000000E+00,
0.129200E+04,0.249690E+00,0.248835E+00,0.000000E+00,0.000000E+00,0.248835E+00,0.249690E+00,0.000000E+00,0.000000E+00,0.259090E+00,0.258810E+00,0.000000E+00,0.000000E+00,0.258810E+00,0.259090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346753E+00,0.342469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342469E+00,0.346753E+00,0.000000E+00,0.000000E+00,
0.129300E+04,0.249604E+00,0.248751E+00,0.000000E+00,0.000000E+00,0.248751E+00,0.249604E+00,0.000000E+00,0.000000E+00,0.258994E+00,0.258719E+00,0.000000E+00,0.000000E+00,0.258719E+00,0.258994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346637E+00,0.342362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342362E+00,0.346637E+00,0.000000E+00,0.000000E+00,
0.129400E+04,0.249517E+00,0.248668E+00,0.000000E+00,0.000000E+00,0.248668E+00,0.249517E+00,0.000000E+00,0.000000E+00,0.258900E+00,0.258626E+00,0.000000E+00,0.000000E+00,0.258626E+00,0.258900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346521E+00,0.342254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342254E+00,0.346521E+00,0.000000E+00,0.000000E+00,
0.129500E+04,0.249431E+00,0.248584E+00,0.000000E+00,0.000000E+00,0.248584E+00,0.249431E+00,0.000000E+00,0.000000E+00,0.258804E+00,0.258536E+00,0.000000E+00,0.000000E+00,0.258536E+00,0.258804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346405E+00,0.342146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342146E+00,0.346405E+00,0.000000E+00,0.000000E+00,
0.129600E+04,0.249344E+00,0.248501E+00,0.000000E+00,0.000000E+00,0.248501E+00,0.249344E+00,0.000000E+00,0.000000E+00,0.258711E+00,0.258443E+00,0.000000E+00,0.000000E+00,0.258443E+00,0.258711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346289E+00,0.342039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342039E+00,0.346289E+00,0.000000E+00,0.000000E+00,
0.129700E+04,0.249259E+00,0.248417E+00,0.000000E+00,0.000000E+00,0.248417E+00,0.249259E+00,0.000000E+00,0.000000E+00,0.258614E+00,0.258354E+00,0.000000E+00,0.000000E+00,0.258354E+00,0.258614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346173E+00,0.341931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341931E+00,0.346173E+00,0.000000E+00,0.000000E+00,
0.129800E+04,0.249171E+00,0.248335E+00,0.000000E+00,0.000000E+00,0.248335E+00,0.249171E+00,0.000000E+00,0.000000E+00,0.258523E+00,0.258261E+00,0.000000E+00,0.000000E+00,0.258261E+00,0.258523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346057E+00,0.341824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341824E+00,0.346057E+00,0.000000E+00,0.000000E+00,
0.129900E+04,0.249087E+00,0.248251E+00,0.000000E+00,0.000000E+00,0.248251E+00,0.249087E+00,0.000000E+00,0.000000E+00,0.258425E+00,0.258173E+00,0.000000E+00,0.000000E+00,0.258173E+00,0.258425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345941E+00,0.341716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341716E+00,0.345941E+00,0.000000E+00,0.000000E+00,
0.130000E+04,0.248999E+00,0.248170E+00,0.000000E+00,0.000000E+00,0.248170E+00,0.248999E+00,0.000000E+00,0.000000E+00,0.258336E+00,0.258078E+00,0.000000E+00,0.000000E+00,0.258078E+00,0.258336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345826E+00,0.341609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341609E+00,0.345826E+00,0.000000E+00,0.000000E+00,
0.130100E+04,0.248914E+00,0.248086E+00,0.000000E+00,0.000000E+00,0.248086E+00,0.248914E+00,0.000000E+00,0.000000E+00,0.258240E+00,0.257989E+00,0.000000E+00,0.000000E+00,0.257989E+00,0.258240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345710E+00,0.341502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341502E+00,0.345710E+00,0.000000E+00,0.000000E+00,
0.130200E+04,0.248829E+00,0.248004E+00,0.000000E+00,0.000000E+00,0.248004E+00,0.248829E+00,0.000000E+00,0.000000E+00,0.258146E+00,0.257900E+00,0.000000E+00,0.000000E+00,0.257900E+00,0.258146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345594E+00,0.341394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341394E+00,0.345594E+00,0.000000E+00,0.000000E+00,
0.130300E+04,0.248743E+00,0.247921E+00,0.000000E+00,0.000000E+00,0.247921E+00,0.248743E+00,0.000000E+00,0.000000E+00,0.258052E+00,0.257809E+00,0.000000E+00,0.000000E+00,0.257809E+00,0.258052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345479E+00,0.341287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341287E+00,0.345479E+00,0.000000E+00,0.000000E+00,
0.130400E+04,0.248658E+00,0.247839E+00,0.000000E+00,0.000000E+00,0.247839E+00,0.248658E+00,0.000000E+00,0.000000E+00,0.257959E+00,0.257719E+00,0.000000E+00,0.000000E+00,0.257719E+00,0.257959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345363E+00,0.341180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341180E+00,0.345363E+00,0.000000E+00,0.000000E+00,
0.130500E+04,0.248573E+00,0.247756E+00,0.000000E+00,0.000000E+00,0.247756E+00,0.248573E+00,0.000000E+00,0.000000E+00,0.257866E+00,0.257629E+00,0.000000E+00,0.000000E+00,0.257629E+00,0.257866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345248E+00,0.341073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341073E+00,0.345248E+00,0.000000E+00,0.000000E+00,
0.130600E+04,0.248488E+00,0.247674E+00,0.000000E+00,0.000000E+00,0.247674E+00,0.248488E+00,0.000000E+00,0.000000E+00,0.257773E+00,0.257539E+00,0.000000E+00,0.000000E+00,0.257539E+00,0.257773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345133E+00,0.340966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340966E+00,0.345133E+00,0.000000E+00,0.000000E+00,
0.130700E+04,0.248403E+00,0.247592E+00,0.000000E+00,0.000000E+00,0.247592E+00,0.248403E+00,0.000000E+00,0.000000E+00,0.257679E+00,0.257450E+00,0.000000E+00,0.000000E+00,0.257450E+00,0.257679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345018E+00,0.340859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340859E+00,0.345018E+00,0.000000E+00,0.000000E+00,
0.130800E+04,0.248318E+00,0.247511E+00,0.000000E+00,0.000000E+00,0.247511E+00,0.248318E+00,0.000000E+00,0.000000E+00,0.257587E+00,0.257360E+00,0.000000E+00,0.000000E+00,0.257360E+00,0.257587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344902E+00,0.340752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340752E+00,0.344902E+00,0.000000E+00,0.000000E+00,
0.130900E+04,0.248234E+00,0.247429E+00,0.000000E+00,0.000000E+00,0.247429E+00,0.248234E+00,0.000000E+00,0.000000E+00,0.257494E+00,0.257271E+00,0.000000E+00,0.000000E+00,0.257271E+00,0.257494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344787E+00,0.340645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340645E+00,0.344787E+00,0.000000E+00,0.000000E+00,
0.131000E+04,0.248149E+00,0.247347E+00,0.000000E+00,0.000000E+00,0.247347E+00,0.248149E+00,0.000000E+00,0.000000E+00,0.257402E+00,0.257181E+00,0.000000E+00,0.000000E+00,0.257181E+00,0.257402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344672E+00,0.340538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340538E+00,0.344672E+00,0.000000E+00,0.000000E+00,
0.131100E+04,0.248065E+00,0.247265E+00,0.000000E+00,0.000000E+00,0.247265E+00,0.248065E+00,0.000000E+00,0.000000E+00,0.257309E+00,0.257092E+00,0.000000E+00,0.000000E+00,0.257092E+00,0.257309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344557E+00,0.340431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340431E+00,0.344557E+00,0.000000E+00,0.000000E+00,
0.131200E+04,0.247980E+00,0.247184E+00,0.000000E+00,0.000000E+00,0.247184E+00,0.247980E+00,0.000000E+00,0.000000E+00,0.257217E+00,0.257003E+00,0.000000E+00,0.000000E+00,0.257003E+00,0.257217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344443E+00,0.340324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340324E+00,0.344443E+00,0.000000E+00,0.000000E+00,
0.131300E+04,0.247896E+00,0.247103E+00,0.000000E+00,0.000000E+00,0.247103E+00,0.247896E+00,0.000000E+00,0.000000E+00,0.257125E+00,0.256915E+00,0.000000E+00,0.000000E+00,0.256915E+00,0.257125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344328E+00,0.340218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340218E+00,0.344328E+00,0.000000E+00,0.000000E+00,
0.131400E+04,0.247812E+00,0.247022E+00,0.000000E+00,0.000000E+00,0.247022E+00,0.247812E+00,0.000000E+00,0.000000E+00,0.257033E+00,0.256825E+00,0.000000E+00,0.000000E+00,0.256825E+00,0.257033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344213E+00,0.340111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340111E+00,0.344213E+00,0.000000E+00,0.000000E+00,
0.131500E+04,0.247728E+00,0.246940E+00,0.000000E+00,0.000000E+00,0.246940E+00,0.247728E+00,0.000000E+00,0.000000E+00,0.256941E+00,0.256737E+00,0.000000E+00,0.000000E+00,0.256737E+00,0.256941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344099E+00,0.340004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340004E+00,0.344099E+00,0.000000E+00,0.000000E+00,
0.131600E+04,0.247644E+00,0.246860E+00,0.000000E+00,0.000000E+00,0.246860E+00,0.247644E+00,0.000000E+00,0.000000E+00,0.256850E+00,0.256648E+00,0.000000E+00,0.000000E+00,0.256648E+00,0.256850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343984E+00,0.339898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339898E+00,0.343984E+00,0.000000E+00,0.000000E+00,
0.131700E+04,0.247561E+00,0.246778E+00,0.000000E+00,0.000000E+00,0.246778E+00,0.247561E+00,0.000000E+00,0.000000E+00,0.256757E+00,0.256561E+00,0.000000E+00,0.000000E+00,0.256561E+00,0.256757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343870E+00,0.339791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339791E+00,0.343870E+00,0.000000E+00,0.000000E+00,
0.131800E+04,0.247476E+00,0.246699E+00,0.000000E+00,0.000000E+00,0.246699E+00,0.247476E+00,0.000000E+00,0.000000E+00,0.256669E+00,0.256469E+00,0.000000E+00,0.000000E+00,0.256469E+00,0.256669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343755E+00,0.339685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339685E+00,0.343755E+00,0.000000E+00,0.000000E+00,
0.131900E+04,0.247394E+00,0.246617E+00,0.000000E+00,0.000000E+00,0.246617E+00,0.247394E+00,0.000000E+00,0.000000E+00,0.256575E+00,0.256384E+00,0.000000E+00,0.000000E+00,0.256384E+00,0.256575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343641E+00,0.339579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339579E+00,0.343641E+00,0.000000E+00,0.000000E+00,
0.132000E+04,0.247310E+00,0.246537E+00,0.000000E+00,0.000000E+00,0.246537E+00,0.247310E+00,0.000000E+00,0.000000E+00,0.256485E+00,0.256296E+00,0.000000E+00,0.000000E+00,0.256296E+00,0.256485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343527E+00,0.339472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339472E+00,0.343527E+00,0.000000E+00,0.000000E+00,
0.132100E+04,0.247227E+00,0.246456E+00,0.000000E+00,0.000000E+00,0.246456E+00,0.247227E+00,0.000000E+00,0.000000E+00,0.256394E+00,0.256208E+00,0.000000E+00,0.000000E+00,0.256208E+00,0.256394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343413E+00,0.339366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339366E+00,0.343413E+00,0.000000E+00,0.000000E+00,
