Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.702908E-02,0.939476E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939476E+00,0.702908E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.766395E-02,0.938698E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938698E+00,0.766395E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.829535E-02,0.937921E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937921E+00,0.829535E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.892354E-02,0.937145E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937145E+00,0.892354E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.954825E-02,0.936370E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936370E+00,0.954825E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.101699E-01,0.935597E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935597E+00,0.101699E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.107880E-01,0.934825E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934825E+00,0.107880E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.114032E-01,0.934054E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934054E+00,0.114032E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.120147E-01,0.933285E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933285E+00,0.120147E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.126237E-01,0.932516E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932516E+00,0.126237E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.132294E-01,0.931748E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931748E+00,0.132294E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.138352E-01,0.930975E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930975E+00,0.138352E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.144358E-01,0.930208E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930208E+00,0.144358E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.150338E-01,0.929441E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929441E+00,0.150338E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.156286E-01,0.928676E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928676E+00,0.156286E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.162211E-01,0.927910E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927910E+00,0.162211E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.168090E-01,0.927149E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927149E+00,0.168090E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.173956E-01,0.926385E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926385E+00,0.173956E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.179789E-01,0.925624E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925624E+00,0.179789E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.185595E-01,0.924864E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924864E+00,0.185595E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.191363E-01,0.924106E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924106E+00,0.191363E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.197119E-01,0.923347E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923347E+00,0.197119E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.202826E-01,0.922593E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922593E+00,0.202826E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.206953E-01,0.922176E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922176E+00,0.206953E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.212627E-01,0.921421E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921421E+00,0.212627E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.218263E-01,0.920670E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920670E+00,0.218263E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.223860E-01,0.919922E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919922E+00,0.223860E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.229435E-01,0.919174E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919174E+00,0.229435E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.234978E-01,0.918429E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918429E+00,0.234978E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.240489E-01,0.917686E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917686E+00,0.240489E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.245974E-01,0.916944E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916944E+00,0.245974E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.251431E-01,0.916204E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916204E+00,0.251431E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.256862E-01,0.915465E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915465E+00,0.256862E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.262265E-01,0.914728E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914728E+00,0.262265E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.267643E-01,0.913992E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913992E+00,0.267643E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.272994E-01,0.913257E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913257E+00,0.272994E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.278318E-01,0.912523E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912523E+00,0.278318E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.283617E-01,0.911791E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911791E+00,0.283617E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.288891E-01,0.911061E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911061E+00,0.288891E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.294139E-01,0.910332E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910332E+00,0.294139E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.299361E-01,0.909604E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909604E+00,0.299361E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.304558E-01,0.908877E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908877E+00,0.304558E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.309731E-01,0.908152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908152E+00,0.309731E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.314883E-01,0.907427E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907427E+00,0.314883E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.320036E-01,0.906698E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906698E+00,0.320036E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.325196E-01,0.905963E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905963E+00,0.325196E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.330323E-01,0.905232E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905232E+00,0.330323E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.335417E-01,0.904503E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904503E+00,0.335417E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.340495E-01,0.903774E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903774E+00,0.340495E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.345551E-01,0.903047E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903047E+00,0.345551E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.350580E-01,0.902321E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902321E+00,0.350580E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.355586E-01,0.901596E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901596E+00,0.355586E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.360568E-01,0.900873E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900873E+00,0.360568E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.365527E-01,0.900152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900152E+00,0.365527E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.370463E-01,0.899431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899431E+00,0.370463E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.375376E-01,0.898713E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898713E+00,0.375376E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.380266E-01,0.897995E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897995E+00,0.380266E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.385133E-01,0.897279E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897279E+00,0.385133E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.389977E-01,0.896564E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896564E+00,0.389977E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.394799E-01,0.895851E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895851E+00,0.394799E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.399599E-01,0.895139E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895139E+00,0.399599E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.404377E-01,0.894428E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894428E+00,0.404377E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.409132E-01,0.893719E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893719E+00,0.409132E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.413866E-01,0.893012E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893012E+00,0.413866E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.418578E-01,0.892305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892305E+00,0.418578E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.423268E-01,0.891601E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891601E+00,0.423268E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.427937E-01,0.890897E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890897E+00,0.427937E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.432584E-01,0.890195E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890195E+00,0.432584E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.437210E-01,0.889495E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889495E+00,0.437210E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.441815E-01,0.888795E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888795E+00,0.441815E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.446399E-01,0.888098E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888098E+00,0.446399E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.450962E-01,0.887401E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887401E+00,0.450962E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.455504E-01,0.886706E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886706E+00,0.455504E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.460026E-01,0.886013E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886013E+00,0.460026E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.464527E-01,0.885321E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885321E+00,0.464527E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.469008E-01,0.884630E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884630E+00,0.469008E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.473469E-01,0.883941E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883941E+00,0.473469E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.477909E-01,0.883253E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883253E+00,0.477909E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.482330E-01,0.882567E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882567E+00,0.482330E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.486731E-01,0.881882E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881882E+00,0.486731E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.491111E-01,0.881199E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881199E+00,0.491111E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.495473E-01,0.880517E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880517E+00,0.495473E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.499814E-01,0.879836E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879836E+00,0.499814E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.504133E-01,0.879157E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879157E+00,0.504133E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.508431E-01,0.878481E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878481E+00,0.508431E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.512705E-01,0.877806E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877806E+00,0.512705E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.516958E-01,0.877133E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877133E+00,0.516958E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.521190E-01,0.876461E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876461E+00,0.521190E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.525399E-01,0.875792E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875792E+00,0.525399E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.529588E-01,0.875125E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875125E+00,0.529588E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.533754E-01,0.874459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874459E+00,0.533754E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.537900E-01,0.873795E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873795E+00,0.537900E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.542025E-01,0.873133E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873133E+00,0.542025E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.546130E-01,0.872473E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872473E+00,0.546130E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.550213E-01,0.871815E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871815E+00,0.550213E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.554276E-01,0.871159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871159E+00,0.554276E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.558319E-01,0.870504E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870504E+00,0.558319E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.562341E-01,0.869851E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869851E+00,0.562341E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.566344E-01,0.869200E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869200E+00,0.566344E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.570326E-01,0.868551E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868551E+00,0.570326E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.574289E-01,0.867904E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867904E+00,0.574289E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.578213E-01,0.867263E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867263E+00,0.578213E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.432062E+00,0.139263E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139263E+00,0.432062E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.429242E+00,0.139287E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139287E+00,0.429242E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.425659E+00,0.139363E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139363E+00,0.425659E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.421738E+00,0.139459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139459E+00,0.421738E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.417683E+00,0.139562E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139562E+00,0.417683E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.413566E+00,0.139665E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139665E+00,0.413566E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.409436E+00,0.139766E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139766E+00,0.409436E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.405315E+00,0.139863E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139863E+00,0.405315E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.401211E+00,0.139955E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139955E+00,0.401211E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.397130E+00,0.140043E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140043E+00,0.397130E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.393075E+00,0.140125E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140125E+00,0.393075E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.389048E+00,0.140203E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140203E+00,0.389048E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.385049E+00,0.140276E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140276E+00,0.385049E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.381078E+00,0.140344E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140344E+00,0.381078E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.377137E+00,0.140407E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140407E+00,0.377137E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.373225E+00,0.140466E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140466E+00,0.373225E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.369342E+00,0.140519E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140519E+00,0.369342E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.365489E+00,0.140569E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140569E+00,0.365489E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.361664E+00,0.140613E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140613E+00,0.361664E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.357871E+00,0.140654E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140654E+00,0.357871E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.354102E+00,0.140690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140690E+00,0.354102E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.350362E+00,0.140721E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140721E+00,0.350362E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.346650E+00,0.140749E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140749E+00,0.346650E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.342963E+00,0.140773E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140773E+00,0.342963E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.339310E+00,0.140792E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140792E+00,0.339310E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.335685E+00,0.140808E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140808E+00,0.335685E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.332085E+00,0.140819E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140819E+00,0.332085E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.328488E+00,0.140828E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140828E+00,0.328488E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.324962E+00,0.140831E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140831E+00,0.324962E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
