Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.675000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697140E+02,0.188866E+02,0.000000E+00,0.205570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789914E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697304E+02,0.189337E+02,0.000000E+00,0.205573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788718E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697467E+02,0.189807E+02,0.000000E+00,0.205575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787528E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697630E+02,0.190278E+02,0.000000E+00,0.205578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786345E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697792E+02,0.190749E+02,0.000000E+00,0.205580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.785169E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.697953E+02,0.191220E+02,0.000000E+00,0.205583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698115E+02,0.191691E+02,0.000000E+00,0.205585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782836E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698275E+02,0.192162E+02,0.000000E+00,0.205588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781679E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698435E+02,0.192633E+02,0.000000E+00,0.205590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780529E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698595E+02,0.193105E+02,0.000000E+00,0.205592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779385E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698754E+02,0.193576E+02,0.000000E+00,0.205595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778247E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.698913E+02,0.194048E+02,0.000000E+00,0.205597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777116E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699071E+02,0.194519E+02,0.000000E+00,0.205599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775991E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699229E+02,0.194991E+02,0.000000E+00,0.205602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774872E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699386E+02,0.195463E+02,0.000000E+00,0.205604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773759E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699543E+02,0.195935E+02,0.000000E+00,0.205606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772653E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699699E+02,0.196407E+02,0.000000E+00,0.205608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771552E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.699855E+02,0.196880E+02,0.000000E+00,0.205611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770457E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700010E+02,0.197352E+02,0.000000E+00,0.205613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769369E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700165E+02,0.197824E+02,0.000000E+00,0.205615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768286E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700319E+02,0.198297E+02,0.000000E+00,0.205617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767209E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700473E+02,0.198770E+02,0.000000E+00,0.205620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766137E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700626E+02,0.199242E+02,0.000000E+00,0.205622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765072E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700779E+02,0.199715E+02,0.000000E+00,0.205624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.764012E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.700932E+02,0.200188E+02,0.000000E+00,0.205626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762957E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701084E+02,0.200661E+02,0.000000E+00,0.205628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.761908E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701236E+02,0.201134E+02,0.000000E+00,0.205631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.760865E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701387E+02,0.201608E+02,0.000000E+00,0.205633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.759827E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701537E+02,0.202081E+02,0.000000E+00,0.205635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.758795E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701688E+02,0.202555E+02,0.000000E+00,0.205637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.757768E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701838E+02,0.203028E+02,0.000000E+00,0.205639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756747E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.701987E+02,0.203502E+02,0.000000E+00,0.205641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.755730E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702136E+02,0.203976E+02,0.000000E+00,0.205643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.754719E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702284E+02,0.204449E+02,0.000000E+00,0.205645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.753713E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702432E+02,0.204923E+02,0.000000E+00,0.205648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.752713E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702580E+02,0.205398E+02,0.000000E+00,0.205650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751717E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702727E+02,0.205872E+02,0.000000E+00,0.205652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.750727E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.702874E+02,0.206346E+02,0.000000E+00,0.205654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.749742E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703020E+02,0.206820E+02,0.000000E+00,0.205656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.748761E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703166E+02,0.207295E+02,0.000000E+00,0.205658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.747786E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703311E+02,0.207769E+02,0.000000E+00,0.205660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.746815E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703456E+02,0.208244E+02,0.000000E+00,0.205662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.745850E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703601E+02,0.208719E+02,0.000000E+00,0.205664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744889E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703745E+02,0.209194E+02,0.000000E+00,0.205666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.743933E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.703888E+02,0.209669E+02,0.000000E+00,0.205668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.742982E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704032E+02,0.210144E+02,0.000000E+00,0.205670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.742036E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704175E+02,0.210619E+02,0.000000E+00,0.205672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.741094E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704317E+02,0.211094E+02,0.000000E+00,0.205674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.740157E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704459E+02,0.211569E+02,0.000000E+00,0.205675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.739225E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704601E+02,0.212045E+02,0.000000E+00,0.205677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.738297E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704742E+02,0.212520E+02,0.000000E+00,0.205679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.737374E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.704883E+02,0.212996E+02,0.000000E+00,0.205681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736456E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705023E+02,0.213472E+02,0.000000E+00,0.205683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735542E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705163E+02,0.213948E+02,0.000000E+00,0.205685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734632E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705303E+02,0.214424E+02,0.000000E+00,0.205687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733727E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705442E+02,0.214900E+02,0.000000E+00,0.205689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732826E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705581E+02,0.215376E+02,0.000000E+00,0.205691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705719E+02,0.215852E+02,0.000000E+00,0.205692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731037E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705857E+02,0.216328E+02,0.000000E+00,0.205694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730149E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.705994E+02,0.216805E+02,0.000000E+00,0.205696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729266E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706132E+02,0.217281E+02,0.000000E+00,0.205698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728386E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706268E+02,0.217758E+02,0.000000E+00,0.205700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727511E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706405E+02,0.218234E+02,0.000000E+00,0.205702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726640E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706541E+02,0.218711E+02,0.000000E+00,0.205703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725773E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706676E+02,0.219188E+02,0.000000E+00,0.205705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724910E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706812E+02,0.219665E+02,0.000000E+00,0.205707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724051E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.706946E+02,0.220142E+02,0.000000E+00,0.205709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723197E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707081E+02,0.220619E+02,0.000000E+00,0.205710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722346E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707215E+02,0.221096E+02,0.000000E+00,0.205712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.721499E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707349E+02,0.221573E+02,0.000000E+00,0.205714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720657E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707482E+02,0.222051E+02,0.000000E+00,0.205716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719818E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707615E+02,0.222528E+02,0.000000E+00,0.205717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718983E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707747E+02,0.223006E+02,0.000000E+00,0.205719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718152E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.707880E+02,0.223484E+02,0.000000E+00,0.205721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717325E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708011E+02,0.223961E+02,0.000000E+00,0.205723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716501E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708143E+02,0.224439E+02,0.000000E+00,0.205724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715681E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708274E+02,0.224917E+02,0.000000E+00,0.205726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714866E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708405E+02,0.225395E+02,0.000000E+00,0.205728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714053E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708535E+02,0.225873E+02,0.000000E+00,0.205729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713245E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708665E+02,0.226351E+02,0.000000E+00,0.205731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712440E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708794E+02,0.226830E+02,0.000000E+00,0.205733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711639E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.708924E+02,0.227308E+02,0.000000E+00,0.205734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710842E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709052E+02,0.227786E+02,0.000000E+00,0.205736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710048E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709181E+02,0.228265E+02,0.000000E+00,0.205738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709257E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709309E+02,0.228744E+02,0.000000E+00,0.205739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708471E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709437E+02,0.229222E+02,0.000000E+00,0.205741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707687E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709564E+02,0.229701E+02,0.000000E+00,0.205742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706907E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709691E+02,0.230180E+02,0.000000E+00,0.205744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706131E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709818E+02,0.230659E+02,0.000000E+00,0.205746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705358E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.709944E+02,0.231138E+02,0.000000E+00,0.205747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704589E-02,0.000000E+00,0.000000E+00,0.000000E+00,
