#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
721.4258423,1.072259307,54.20153809,284.926239,177.8280945,147.352356,0.230000004,0,0.172192946,0,-1.266603827,0.000241958,2189.130371,8000,3000,0.480844468,0.180316687,220.8548584,27.00003052,277.0000305,279.2029724,119.2802124,123.4605408,303.750946,279.2030334,131.7698364,123.4607239,277.0000305,279.2029724,119.2802124,123.4605408,303.750946,279.2030334,131.7698364,123.4607239,279.8000183,124.3505859,6.478861332,5.048734665,0.178487495,0.189708039,0.010328095,2.002062082,0.199951246,0.381594241,0.210624039,2.202969551,0.19994773,0.338947535,0.210620284,2.002062082,0.199951246,0.381594241,0.210624039,2.202969551,0.19994773,0.338947535,0.210620284,54.59114838,0,0.021567922,390379.375,390379.375,18100000,261.4549255,1.219614148,1.219614148,24.29614258,0,1.255662203,1.244153738,0,1.255662203,1.244153738,1.536129594,0.536129653,1,2.579999924
731.6281738,1.0823915,54.01065063,280.4429626,174.3440857,144.8761902,0.230000004,0,0.172861457,0,-1.244692206,0.000239693,2165.830322,8000,3000,0.486017406,0.182256535,217.7679443,27.00006104,272.702301,274.7507019,120.7477112,124.8615723,299.0965271,274.7507629,133.1873779,124.8617554,272.702301,274.7507019,120.7477112,124.8615723,299.0965271,274.7507629,133.1873779,124.8617554,275.3350525,125.724762,6.248040199,4.848631859,0.17358838,0.184793636,0.010337301,1.946749806,0.194107279,0.363525569,0.204760715,2.147030592,0.194103912,0.324380964,0.204757094,1.946749806,0.194107279,0.363525569,0.204760715,2.147030592,0.194103912,0.324380964,0.204757094,52.48177719,0,0.020929122,378817.125,378817.125,18100000,257.3313904,1.190475702,1.190475702,24.51227379,0,1.242365837,1.231378198,0,1.242365837,1.231378198,1.54119575,0.54119575,1,2.579999924
741.8304443,1.092850327,53.85290527,276.0636902,170.9367981,142.453064,0.230000004,0,0.173535332,0,-1.223714948,0.000237399,2141.412354,8000,3000,0.491559327,0.184334755,214.8702393,27.00006104,268.6219177,270.5467224,122.0013428,126.037323,294.653656,270.5468445,134.3750305,126.0375061,268.6219177,270.5467224,122.0013428,126.037323,294.653656,270.5468445,134.3750305,126.0375061,271.1184998,126.8740234,6.020708561,4.650333881,0.164155751,0.174931839,0.009955298,1.889073014,0.183763638,0.341394633,0.194046572,2.086623192,0.18376039,0.303672373,0.194043085,1.889073014,0.183763638,0.341394633,0.194046572,2.086623192,0.18376039,0.303672373,0.194043085,50.19623947,0,0.020290324,367254.875,367254.875,18100000,253.2102356,1.160798669,1.160798669,24.7218895,0,1.228696823,1.218267798,0,1.228696823,1.218267798,1.546425104,0.546425164,1,2.579999924
752.0327148,1.103638768,53.72393799,271.7651672,167.5925598,140.0735168,0.230000004,0,0.174214289,0,-1.203621745,0.000235078,2115.970703,8000,3000,0.497469664,0.186551124,212.131012,27.00009155,264.7188416,266.547821,123.059906,127.0089417,290.3802185,266.5479431,135.3546448,127.0090942,264.7188416,266.547821,123.059906,127.0089417,290.3802185,266.5479431,135.3546448,127.0090942,267.1070251,127.8196411,5.79645443,4.453708172,0.151128441,0.161126375,0.009242297,1.829503775,0.169855192,0.315990061,0.179469526,2.022661924,0.169852063,0.278075039,0.179466143,1.829503775,0.169855192,0.315990061,0.179469526,2.022661924,0.169852063,0.278075039,0.179466143,47.77159119,0,0.019651525,355692.5938,355692.5938,18100000,249.0883484,1.13055563,1.13055563,24.92498589,0,1.214628935,1.20478797,0,1.214628935,1.20478797,1.551819324,0.551819384,1,2.579999924
760.6903687,1.113070369,53.63531494,268.1548767,164.7889099,138.0785522,0.230000004,0,0.174794361,0,-1.187369704,0.000233087,2093.673096,8000,3000,0.502767742,0.188537896,209.9190369,27.00009155,261.5244446,263.2909241,123.8182983,127.6879272,286.8643494,263.2909851,136.0378723,127.6881104,261.5244446,263.2909241,123.8182983,127.6879272,286.8643494,263.2909851,136.0378723,127.6881104,263.839447,128.4770813,5.619825363,4.299531937,0.137365103,0.146437034,0.008385106,1.7779603,0.155362025,0.292530358,0.164179638,1.966312647,0.155358985,0.253421247,0.164176375,1.7779603,0.155362025,0.292530358,0.164179638,1.966312647,0.155358985,0.253421247,0.164176375,45.71989441,0,0.019109439,345880.875,345880.875,18100000,245.5864563,1.104425192,1.104425192,25.09218788,0,1.202288866,1.193158269,0,1.202288866,1.193158269,1.556535125,0.556535184,1,2.579999924
772.1322632,1.125970602,53.54675293,263.1972351,161.0066528,135.4022827,0.230000004,0,0.17556788,0,-1.16669488,0.000230416,2064.025146,8000,3000,0.5099895,0.191246063,207.2096863,27.00012207,257.4358826,259.0972595,124.6423035,128.4012146,282.3358459,259.0973816,136.7536316,128.4013672,257.4358826,259.0972595,124.6423035,128.4012146,282.3358459,259.0973816,136.7536316,128.4013672,259.6307678,129.1625977,5.43921566,4.146603584,0.110652581,0.117378056,0.006172217,1.707694888,0.127650723,0.258390665,0.134760365,1.887753725,0.127647802,0.215878516,0.134757221,1.707694888,0.127650723,0.258390665,0.134760365,1.887753725,0.127647802,0.215878516,0.134757221,43.17718124,0,0.018393025,332913.75,332913.75,18100000,240.946991,1.06919992,1.06919992,25.30591774,0,1.185391188,1.177073836,0,1.185391188,1.177073836,1.562985301,0.562985301,1,2.579999924
781.2857666,1.13653791,53.49841309,259.238678,158.0128479,133.2869873,0.230000004,0,0.17618978,0,-1.151096821,0.000228274,2039.68335,8000,3000,0.51607585,0.193528429,205.1694336,27.00015259,254.2499695,255.8222961,125.1700439,128.8370056,278.7813416,255.8223572,137.1891785,128.8371582,254.2499695,255.8222961,125.1700439,128.8370056,278.7813416,255.8223572,137.1891785,128.8371582,256.342804,129.5768738,5.293447018,4.021857738,0.088030711,0.093239412,0.004768548,1.650119543,0.104220606,0.22910206,0.10986267,1.822097182,0.104217783,0.182555333,0.109859638,1.650119543,0.104220606,0.22910206,0.10986267,1.822097182,0.104217783,0.182555333,0.109859638,41.05292892,0,0.017819893,322540.0625,322540.0625,18100000,237.2427673,1.04042232,1.04042232,25.47099876,0,1.171538472,1.163792968,0,1.171538472,1.163792968,1.568269014,0.568268955,1,2.579999924
790.43927,1.147384286,53.46707153,255.3048401,155.0513916,131.193634,0.230000004,0,0.176814884,0,-1.136330247,0.000226116,2014.676025,8000,3000,0.52248168,0.195930615,203.2171631,27.00018311,251.1267395,252.6200256,125.5925293,129.1656799,275.2733459,252.6200867,137.5157776,129.165802,251.1267395,252.6200256,125.5925293,129.1656799,275.2733459,252.6200867,137.5157776,129.165802,253.1299744,129.884613,5.147135735,3.895802975,0.064787969,0.068453744,0.003341844,1.591664314,0.080262668,0.198471084,0.084414743,1.754467607,0.080259927,0.146928519,0.084411822,1.591664314,0.080262668,0.198471084,0.084414743,1.754467607,0.080259927,0.146928519,0.084411822,38.87400055,0,0.01724676,312166.375,312166.375,18100000,233.5337524,1.011083961,1.011083961,25.63083458,0,1.157274485,1.150106549,0,1.157274485,1.150106549,1.573692083,0.573692143,1,2.579999924
801.8811646,1.161349297,53.45031738,250.4179382,151.3927307,128.6056519,0.230000004,0,0.177601337,0,-1.119167328,0.000223397,1982.445313,8000,3000,0.530976176,0.199116066,200.8783264,27.00021362,247.2945251,248.7111511,125.9873962,129.441803,270.936676,248.7112732,137.7868347,129.441925,247.2945251,248.7111511,125.9873962,129.441803,270.936676,248.7112732,137.7868347,129.441925,249.2089539,130.135437,4.96353054,3.736660242,0.035119399,0.036903761,0.001608766,1.517535448,0.049757287,0.158598542,0.052085478,1.667553186,0.049754657,0.099685498,0.052082691,1.517535448,0.049757287,0.158598542,0.052085478,1.667553186,0.049754657,0.099685498,0.052082691,36.0879631,0,0.016530346,299199.25,299199.25,18100000,228.8880005,0.973576069,0.973576069,25.82325172,0,1.138795018,1.132348537,0,1.138795018,1.132348537,1.580674648,0.580674648,1,2.579999924
811.034729,1.172836065,53.45428467,246.5293274,148.5010376,126.5590515,0.230000004,0,0.178234458,0,-1.106720686,0.000221209,1955.885864,8000,3000,0.538186431,0.201819912,199.0745239,27.00027466,244.2749939,245.6521301,126.2072144,129.5663147,267.4944763,245.6521912,137.905365,129.5664673,244.2749939,245.6521301,126.2072144,129.5663147,267.4944763,245.6521912,137.905365,129.5664673,246.1410217,130.240448,4.816046715,3.608202457,0.011056712,0.011501926,0.00038993,1.457516193,0.025066419,0.125655457,0.026059879,1.59640348,0.025063867,0.060099073,0.026057197,1.457516193,0.025066419,0.125655457,0.026059879,1.59640348,0.025063867,0.060099073,0.026057197,33.82029724,0,0.015957214,288825.5625,288825.5625,18100000,225.1652527,0.942861438,0.942861438,25.97128487,0,1.12342298,1.117540479,0,1.12342298,1.117540479,1.586418033,0.586418033,1,2.579999924
820.1882324,1.184490442,53.47299194,242.6599426,145.6512146,124.5430298,0.230000004,0,0.178870171,0,-1.096423268,0.000219033,1928.683594,8000,3000,0.545777023,0.204666391,197.3204346,27.00030518,241.2881775,242.6489563,126.3500366,129.6141968,264.0682068,242.6490173,137.9454956,129.6143188,241.2881775,242.6489563,126.3500366,129.6141968,264.0682068,242.6490173,137.9454956,129.6143188,243.1309509,130.2694092,4.668007374,3.47880435,-0.013147043,-0.013461553,-0.000248775,1.396991372,0.000307529,0.091970332,0.000311414,1.524092197,0.000305049,0.019248294,0.000308895,1.396991372,0.000307529,0.091970332,0.000311414,1.524092197,0.000305049,0.019248294,0.000308895,31.53317833,0,0.015384082,278451.875,278451.875,18100000,221.4506531,0.911477566,0.911477566,26.11406898,0,1.107187033,1.102457881,0.000713816,1.107900858,1.102457881,1.592245221,0.592245221,1,2.579999924
831.630127,1.198844314,53.47802734,237.8731995,142.1757507,122.0771484,0.230000004,0,0.179660618,0,-1.085852504,0.00021641,1894.194946,8000,3000,0.555714309,0.208392859,195.1858215,27.00039673,237.5903015,238.9716492,126.4307861,129.5774231,259.7989807,238.9717102,137.8964844,129.5775452,237.5903015,238.9716492,126.4307861,129.5774231,259.7989807,238.9717102,137.8964844,129.5775452,239.4461975,130.2098389,4.482347965,3.315532923,-0.042832676,-0.044173244,-0.001126402,1.321002126,-0.030017938,0.048839014,-0.031359185,1.432705879,-0.030020323,-0.033354215,-0.031361707,1.321002126,-0.030017938,0.048839014,-0.031359185,1.432705879,-0.030020323,-0.033354215,-0.031361707,28.64694786,0,0.014667667,265484.7813,265484.7813,18100000,216.8323669,0.871244669,0.871244669,26.28517532,0,1.085647106,1.086364508,0.00541586,1.091063023,1.086364508,1.599422216,0.599422157,1,2.579999924
840.7836304,1.210497737,53.45782471,234.0602722,139.4200745,120.1072693,0.230000004,0,0.18029128,0,-1.077342033,0.000214327,1866.189087,8000,3000,0.564053893,0.21152021,193.5157776,27.00045776,234.6512146,236.0794067,126.4245911,129.4785461,256.3855286,236.0794983,137.7856445,129.4786682,234.6512146,236.0794067,126.4245911,129.4785461,256.3855286,236.0794983,137.7856445,129.4786682,236.5516357,130.0934143,4.332999229,3.183341503,-0.06651514,-0.068853833,-0.002006121,1.259887576,-0.054101735,0.013460613,-0.057054579,1.358748436,-0.054104038,-0.076719202,-0.057057042,1.259887576,-0.054101735,0.013460613,-0.057054579,1.358748436,-0.054104038,-0.076719202,-0.057057042,26.29659462,0,0.014094534,255111.0781,255111.0781,18100000,213.1008911,0.838201046,0.838201046,26.41615677,0,1.067713857,1.074371099,0.010665629,1.078379393,1.074371099,1.605248809,0.605248868,1,2.579999924
852.2255249,1.225461841,53.41491699,229.290863,135.9881592,117.6387939,0.230000004,0,0.181083426,0,-1.066591144,0.00021171,1830.335938,8000,3000,0.575102746,0.215663537,191.4651794,27.00057983,230.9915161,232.5132446,126.3371887,129.2774658,252.1114807,232.5133057,137.5667114,129.2775879,230.9915161,232.5132446,126.3371887,129.2774658,252.1114807,232.5133057,137.5667114,129.2775879,232.9869995,129.8711853,4.144919395,3.01603961,-0.096275121,-0.100051008,-0.003294511,1.183051109,-0.084235191,-0.031657636,-0.08966969,1.265286326,-0.084237382,-0.132244974,-0.089672066,1.183051109,-0.084235191,-0.031657636,-0.08966969,1.265286326,-0.084237382,-0.132244974,-0.089672066,23.30680847,0,0.01337812,242143.9688,242143.9688,18100000,208.3782349,0.795741975,0.795741975,26.57250595,0,1.04440558,1.059910774,0.018638039,1.063043594,1.059910774,1.61273098,0.61273092,1,2.579999924
861.3790283,1.237819672,53.37158203,225.4664917,133.2489624,115.6578369,0.230000004,0,0.181722596,0,-1.05794692,0.000209597,1800.821411,8000,3000,0.584528387,0.219198152,189.8479919,27.00067139,228.0696411,229.692627,126.2092896,129.0606995,248.6817932,229.692688,137.3330688,129.060791,228.0696411,229.692627,126.2092896,129.0606995,248.6817932,229.692688,137.3330688,129.060791,230.1712646,129.6381226,3.993215322,2.880556345,-0.120143518,-0.125209227,-0.004465,1.121279836,-0.108304255,-0.06831035,-0.116061985,1.189830065,-0.108306378,-0.177493185,-0.116064295,1.121279836,-0.108304255,-0.06831035,-0.116061985,1.189830065,-0.108306378,-0.177493185,-0.116064295,20.87817955,0,0.012804988,231770.2813,231770.2813,18100000,204.5494995,0.760781765,0.760781765,26.69168472,0,1.025026083,1.048634171,0.026031125,1.0510571,1.048634171,1.618909836,0.618909836,1,2.579999924
870.9813232,1.251213789,53.32601929,221.4473572,130.3842773,113.5782776,0.230000004,0,0.18239975,0,-1.049019456,0.000207353,1768.93689,8000,3000,0.595064342,0.223149121,188.1800842,27.00079346,225.018158,226.7721252,126.0218811,128.782074,245.0844421,226.7721863,137.033783,128.782196,225.018158,226.7721252,126.0218811,128.782074,245.0844421,226.7721863,137.033783,128.782196,227.2587891,129.3429871,3.832788467,2.736806631,-0.14534606,-0.151901945,-0.005829141,1.056184649,-0.133643329,-0.107276432,-0.144164771,1.10997498,-0.133645371,-0.225791499,-0.144167021,1.056184649,-0.133643329,-0.107276432,-0.144164771,1.10997498,-0.133645371,-0.225791499,-0.144167021,18.29136467,0,0.012203756,220887.9844,220887.9844,18100000,200.4856262,0.723083138,0.723083138,26.81079292,0,1.003983617,1.037037253,0.034744211,1.03872776,1.037037253,1.625606894,0.625606894,1,2.579999924
880.5836182,1.265096903,53.27200317,217.4108276,127.5184021,111.4867859,0.230000004,0,0.183084905,0,-1.039980054,0.000205078,1736.03894,8000,3000,0.606340826,0.227377802,186.5188293,27.00094604,221.9576416,223.866333,125.7874756,128.4591675,241.4618835,223.866394,136.6872253,128.459259,221.9576416,223.866333,125.7874756,128.4591675,241.4618835,223.866394,136.6872253,128.459259,224.3651733,129.0041504,3.670935631,2.591413498,-0.170324743,-0.178490952,-0.007314582,0.990965426,-0.158656135,-0.146483704,-0.172235966,1.029844284,-0.158658087,-0.274370849,-0.172238156,0.990965426,-0.158656135,-0.146483704,-0.172235966,1.029844284,-0.158658087,-0.274370849,-0.172238156,15.68115997,0,0.011602525,210005.7031,210005.7031,18100000,196.3588257,0.684252918,0.684252918,26.92412758,0,0.982126594,1.025597215,0.044383775,1.026510358,1.025597215,1.632548451,0.632548451,1,2.579999924
890.1859131,1.27951467,53.21206665,213.3527222,124.6504211,109.3835449,0.230000004,0,0.183778912,0,-1.030862927,0.000202767,1702.051514,8000,3000,0.618448496,0.231918201,184.8650818,27.00109863,218.8907776,220.9769897,125.509613,128.0956726,237.8193054,220.9770508,136.2967224,128.0957642,218.8907776,220.9769897,125.509613,128.0956726,237.8193054,220.9770508,136.2967224,128.0957642,221.4919128,128.6253662,3.50751996,2.444264412,-0.195181787,-0.205085143,-0.008927443,0.925625324,-0.183456734,-0.185926944,-0.200404108,0.949440479,-0.183458626,-0.323248178,-0.200406209,0.925625324,-0.183456734,-0.185926944,-0.200404108,0.949440479,-0.183458626,-0.323248178,-0.200406209,13.04329872,0,0.011001294,199123.4063,199123.4063,18100000,192.1659241,0.644195735,0.644195735,27.0316906,0,0.959429741,1.014268756,0.054970182,1.014399886,1.014268756,1.639757276,0.639757335,1,2.579999924
902.9889526,1.299677849,53.12506104,207.9050903,120.8210144,106.5592346,0.230000004,0,0.184719831,0,-1.018616199,0.000199621,1654.869751,8000,3000,0.63608104,0.238530383,182.6665344,27.00134277,214.7893066,217.1458435,125.077179,127.553772,232.9309692,217.1459351,135.7130127,127.5538635,214.7893066,217.1458435,125.077179,127.553772,232.9309692,217.1459351,135.7130127,127.5538635,217.6885986,128.0639648,3.287015915,2.245230675,-0.228047043,-0.240463167,-0.011275886,0.838418484,-0.216108412,-0.238741934,-0.23803027,0.842019498,-0.216110215,-0.388651431,-0.238032296,0.838418484,-0.216108412,-0.238741934,-0.23803027,0.842019498,-0.216110215,-0.388651431,-0.238032296,9.486332893,0,0.010199651,184613.6875,184613.6875,18100000,186.4619751,0.588686466,0.588686466,27.16612625,0,0.9277547,0.999301255,0.070620015,0.99837476,0.999301255,1.649838924,0.649838924,1,2.579999924
912.5912476,1.315592051,53.05529785,203.7886658,117.9429321,104.424408,0.230000004,0,0.185438663,0,-1.009371519,0.000197206,1617.944214,8000,3000,0.65059799,0.243974254,181.0185242,27.0015564,211.7020264,214.2853088,124.7100525,127.1083679,229.2406921,214.2853699,135.2314148,127.1084595,211.7020264,214.2853088,124.7100525,127.1083679,229.2406921,214.2853699,135.2314148,127.1084595,214.8538513,127.6046143,3.119510651,2.093714237,-0.252435178,-0.266884416,-0.013187056,0.773027956,-0.2402336,-0.278418183,-0.266256571,0.761464477,-0.240235314,-0.437698573,-0.266258538,0.773027956,-0.2402336,-0.278418183,-0.266256571,0.761464477,-0.240235314,-0.437698573,-0.266258538,6.790519714,0,0.009598419,173731.3906,173731.3906,18100000,182.0895386,0.545312405,0.545312405,27.26021767,0,0.902848899,0.988156915,0.083573788,0.986422658,0.988156915,1.657796025,0.657796025,1,2.579999924
923.3547974,1.334347486,52.97576904,199.1423035,114.7107239,102.0148621,0.230000004,0,0.186259538,0,-0.999026656,0.000194435,1574.807861,8000,3000,0.668418825,0.250657052,179.1734314,27.00183105,208.2339783,211.0945435,124.257019,126.5717468,225.0863953,211.0946045,134.6486511,126.5718384,208.2339783,211.0945435,124.257019,126.5717468,225.0863953,211.0946045,134.6486511,126.5718384,211.6968994,127.0530396,2.929385185,1.921422362,-0.279532343,-0.296419233,-0.015489225,0.699805796,-0.266942143,-0.322899133,-0.297961682,0.671300948,-0.266943812,-0.49257651,-0.297963589,0.699805796,-0.266942143,-0.322899133,-0.297961682,0.671300948,-0.266943812,-0.49257651,-0.297963589,3.73813653,0,0.008924479,161533.0625,161533.0625,18100000,177.0826416,0.494708151,0.494708151,27.35869408,0,0.873655915,0.975746334,0.099447042,0.973102987,0.975746334,1.667173743,0.667173743,1,2.579999924
930.5304565,1.347448945,52.91970825,196.0231628,112.5493164,100.3955078,0.230000004,0,0.186816603,0,-0.992076874,0.000192544,1544.935547,8000,3000,0.681343138,0.255503684,177.9379883,27.00204468,205.9118042,208.9698792,123.9330444,126.1946716,222.3006287,208.9699707,134.2374573,126.1947632,205.9118042,208.9698792,123.9330444,126.1946716,222.3006287,208.9699707,134.2374573,126.1947632,209.5982971,126.6664429,2.80114913,1.805063367,-0.297347665,-0.315948516,-0.017114067,0.651112974,-0.284432113,-0.352456212,-0.319010347,0.611447811,-0.284433693,-0.528902769,-0.319012195,0.651112974,-0.284432113,-0.352456212,-0.319010347,0.611447811,-0.284433693,-0.528902769,-0.319012195,1.689609766,0,0.008475184,153400.8438,153400.8438,18100000,173.6734924,0.459685355,0.459685355,27.42031479,0,0.85336715,0.967505157,0.110863097,0.964230239,0.967505157,1.673724532,0.673724473,1,2.579999924
941.2940063,1.368103504,52.83178711,191.3093872,109.2956543,97.94549561,0.230000004,0,0.187668532,0,-0.981579185,0.000189637,1498.293823,8000,3000,0.702553213,0.263457477,176.0763855,27.00241089,202.4156799,205.7874756,123.4159241,125.6020508,218.102417,205.7875671,133.5881958,125.6021423,202.4156799,205.7874756,123.4159241,125.6020508,218.102417,205.7875671,133.5881958,125.6021423,206.4601746,126.0601196,2.606375217,1.628098607,-0.323734045,-0.345046699,-0.019694002,0.578308523,-0.310236543,-0.396608263,-0.350516856,0.522163928,-0.310238123,-0.582927883,-0.350518674,0.578308523,-0.310236543,-0.396608263,-0.350516856,0.522163928,-0.310238123,-0.582927883,-0.350518674,-1.405975461,0,0.007801244,141202.5156,141202.5156,18100000,168.4413147,0.404995888,0.404995888,27.50670242,0,0.821587145,0.955173314,0.129356101,0.950943232,0.955173314,1.684051752,0.684051752,1,2.579999924
952.0575562,1.390121341,52.74041748,186.5528259,106.0266418,95.46865845,0.230000004,0,0.188542351,0,-0.971028209,0.000186634,1449.213013,8000,3000,0.726346791,0.272380054,174.2019348,27.00280762,198.904541,202.6092224,122.8635559,124.9792786,213.8835144,202.6092834,132.9018555,124.9793396,198.904541,202.6092224,122.8635559,124.9792786,213.8835144,202.6092834,132.9018555,124.9793396,203.3327942,125.424469,2.408467531,1.44803369,-0.349659592,-0.373855442,-0.022447558,0.505893588,-0.33546713,-0.440427065,-0.38189888,0.433693677,-0.33546862,-0.636193514,-0.381900579,0.505893588,-0.33546713,-0.440427065,-0.38189888,0.433693677,-0.33546862,-0.636193514,-0.381900579,-4.527547836,0,0.007127303,129004.1875,129004.1875,18100000,163.0495911,0.347392052,0.347392052,27.5858345,0,0.788018465,0.942886353,0.149662361,0.937680781,0.942886353,1.695060611,0.69506067,1,2.579999924
