TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
 0.900000E+02, 0.155320E+01, 0.900000E+02, 0.151463E+01, 0.900000E+02, 0.248542E+01, 0.900000E+02, 0.210284E+01, 0.900000E+02, 0.443996E+00, 0.900000E+02, 0.834080E+00, 0.900000E+02, 0.698231E+00, 0.900000E+02, 0.143695E+01, 0.900000E+02,-0.454851E+02, 0.900000E+01,-0.190704E+02, 0.900000E+02, 0.205501E+02, 0.900000E+02, 0.585571E+01, 0.900000E+02,-0.969988E+01, 0.900000E+02,-0.104083E+02, 0.900000E+02,-0.341946E+02, 0.900000E+02, 0.603625E+01, 0.900000E+02,-0.106996E+03, 0.900000E+02,-0.330990E+02, 0.900000E+02,-0.178583E+01, 0.900000E+02, 0.530601E+01, 0.900000E+02, 0.142554E+02, 0.900000E+02,-0.289316E+01, 0.900000E+02,-0.320608E+01, 0.900000E+02,-0.277473E+01, 0.900000E+02,-0.182656E+01, 0.900000E+01,-0.375795E+03, 0.900000E+02, 0.197053E+02, 0.900000E+02,-0.241538E+01, 0.900000E+02,-0.349449E+01, 0.900000E+02,-0.779122E+01, 0.900000E+02,-0.917080E+02, 0.900000E+02,-0.129354E+01, 0.900000E+02,-0.101031E+02, 0.900000E+02,-0.631187E+02, 0.900000E+02,-0.124435E+03, 0.900000E+02,-0.263498E+03, 0.900000E+02, 0.179836E+02, 0.900000E+02,-0.116687E+02, 0.900000E+02,-0.138592E+01, 0.900000E+02,-0.490092E+02, 0.900000E+02, 0.230480E+01, 0.900000E+02,-0.596004E+01, 0.900000E+02, 0.259288E+02, 0.900000E+02,-0.260983E+01, 0.900000E+02, 0.507758E+02, 0.900000E+02,-0.858554E+00, 0.900000E+02, 0.627012E+02, 0.900000E+02, 0.672166E+02, 0.900000E+02,-0.192521E+01, 0.900000E+02,-0.223310E+01, 0.900000E+02, 0.183882E+01, 0.900000E+02, 0.208462E+01, 0.900000E+02,-0.221474E+01, 0.900000E+02,-0.225231E+01, 0.900000E+02, 0.115985E+01, 0.900000E+02,-0.484514E+00, 0.900000E+02,-0.250673E+01, 0.900000E+02, 0.355612E+01, 0.900000E+02,-0.450211E+00, 0.900000E+02, 0.113310E+02, 0.900000E+02, 0.546241E+01, 0.900000E+02, 0.965845E+01, 0.900000E+02, 0.157970E+01, 0.900000E+02, 0.319386E+01,
 0.100000E+03, 0.158170E+01, 0.100000E+03, 0.154088E+01, 0.100000E+03, 0.245274E+01, 0.100000E+03, 0.210716E+01, 0.100000E+03, 0.463657E+00, 0.100000E+03, 0.862553E+00, 0.100000E+03, 0.736439E+00, 0.100000E+03, 0.145909E+01, 0.100000E+03,-0.554791E+02, 0.100000E+02,-0.190704E+02, 0.100000E+03, 0.160258E+02, 0.100000E+03, 0.563925E+01, 0.100000E+03,-0.152477E+02, 0.100000E+03,-0.160781E+02, 0.100000E+03,-0.372806E+02, 0.100000E+03, 0.654029E+01, 0.100000E+03,-0.126079E+03, 0.100000E+03,-0.443052E+02, 0.100000E+03,-0.583927E+01, 0.100000E+03, 0.317390E+01, 0.100000E+03, 0.864903E+01, 0.100000E+03,-0.382564E+01, 0.100000E+03,-0.395172E+01, 0.100000E+03,-0.380108E+01, 0.100000E+03,-0.358408E+01, 0.100000E+02,-0.376001E+03, 0.100000E+03, 0.125436E+02, 0.100000E+03,-0.308164E+01, 0.100000E+03,-0.511964E+01, 0.100000E+03,-0.162803E+02, 0.100000E+03,-0.112967E+03, 0.100000E+03,-0.192611E+01, 0.100000E+03,-0.122635E+02, 0.100000E+03,-0.696325E+02, 0.100000E+03,-0.132278E+03, 0.100000E+03,-0.274667E+03, 0.100000E+03, 0.123607E+02, 0.100000E+03,-0.195451E+02, 0.100000E+03,-0.162452E+01, 0.100000E+03,-0.617104E+02, 0.100000E+03,-0.877825E-01, 0.100000E+03,-0.102012E+02, 0.100000E+03, 0.194288E+02, 0.100000E+03,-0.357318E+01, 0.100000E+03, 0.397017E+02, 0.100000E+03,-0.310932E+01, 0.100000E+03, 0.506203E+02, 0.100000E+03, 0.549597E+02, 0.100000E+03,-0.353080E+01, 0.100000E+03,-0.346637E+01, 0.100000E+03, 0.209271E+01, 0.100000E+03, 0.230859E+01, 0.100000E+03,-0.363370E+01, 0.100000E+03,-0.374019E+01, 0.100000E+03, 0.123301E+01, 0.100000E+03,-0.296480E+01, 0.100000E+03,-0.371979E+01, 0.100000E+03, 0.608987E+00, 0.100000E+03,-0.231781E+01, 0.100000E+03, 0.116736E+02, 0.100000E+03, 0.591130E+01, 0.100000E+03, 0.101942E+02, 0.100000E+03, 0.180378E+01, 0.100000E+03, 0.356100E+01,
 0.110000E+03, 0.160474E+01, 0.110000E+03, 0.156194E+01, 0.110000E+03, 0.241931E+01, 0.110000E+03, 0.210603E+01, 0.110000E+03, 0.481834E+00, 0.110000E+03, 0.887897E+00, 0.110000E+03, 0.769913E+00, 0.110000E+03, 0.147663E+01, 0.110000E+03,-0.658489E+02, 0.110000E+02,-0.190704E+02, 0.110000E+03, 0.127988E+02, 0.110000E+03, 0.427130E+01, 0.110000E+03,-0.216117E+02, 0.110000E+03,-0.225535E+02, 0.110000E+03,-0.404284E+02, 0.110000E+03, 0.594982E+01, 0.110000E+03,-0.144772E+03, 0.110000E+03,-0.562613E+02, 0.110000E+03,-0.113284E+02, 0.110000E+03, 0.268778E+01, 0.110000E+03, 0.486258E+01, 0.110000E+03,-0.517223E+01, 0.110000E+03,-0.575386E+01, 0.110000E+03,-0.475181E+01, 0.110000E+03,-0.431185E+01, 0.110000E+02,-0.376096E+03, 0.110000E+03, 0.675478E+01, 0.110000E+03,-0.365031E+01, 0.110000E+03,-0.105195E+02, 0.110000E+03,-0.258095E+02, 0.110000E+03,-0.133313E+03, 0.110000E+03,-0.231335E+01, 0.110000E+03,-0.145552E+02, 0.110000E+03,-0.753694E+02, 0.110000E+03,-0.139664E+03, 0.110000E+03,-0.284686E+03, 0.110000E+03, 0.766985E+01, 0.110000E+03,-0.275522E+02, 0.110000E+03,-0.193518E+01, 0.110000E+03,-0.745590E+02, 0.110000E+03,-0.190540E+01, 0.110000E+03,-0.142843E+02, 0.110000E+03, 0.144844E+02, 0.110000E+03,-0.459913E+01, 0.110000E+03, 0.304462E+02, 0.110000E+03,-0.399246E+01, 0.110000E+03, 0.401280E+02, 0.110000E+03, 0.440905E+02, 0.110000E+03,-0.420387E+01, 0.110000E+03,-0.422511E+01, 0.110000E+03, 0.228033E+01, 0.110000E+03, 0.248443E+01, 0.110000E+03,-0.436981E+01, 0.110000E+03,-0.441810E+01, 0.110000E+03, 0.124155E+01, 0.110000E+03,-0.420794E+01, 0.110000E+03,-0.451317E+01, 0.110000E+03,-0.117885E+01, 0.110000E+03,-0.556570E+01, 0.110000E+03, 0.119015E+02, 0.110000E+03, 0.626562E+01, 0.110000E+03, 0.105840E+02, 0.110000E+03, 0.199221E+01, 0.110000E+03, 0.386045E+01,
 0.120000E+03, 0.162333E+01, 0.120000E+03, 0.157882E+01, 0.120000E+03, 0.238783E+01, 0.120000E+03, 0.210172E+01, 0.120000E+03, 0.498657E+00, 0.120000E+03, 0.910580E+00, 0.120000E+03, 0.799259E+00, 0.120000E+03, 0.149055E+01, 0.120000E+03,-0.763451E+02, 0.120000E+02,-0.190704E+02, 0.120000E+03, 0.107561E+02, 0.120000E+03, 0.189755E+01, 0.120000E+03,-0.285493E+02, 0.120000E+03,-0.295926E+02, 0.120000E+03,-0.435995E+02, 0.120000E+03, 0.429352E+01, 0.120000E+03,-0.162489E+03, 0.120000E+03,-0.685475E+02, 0.120000E+03,-0.179348E+02, 0.120000E+03, 0.221566E+01, 0.120000E+03, 0.296608E+01, 0.120000E+03,-0.804202E+01, 0.120000E+03,-0.897589E+01, 0.120000E+03,-0.749285E+01, 0.120000E+03,-0.561594E+01, 0.120000E+02,-0.376139E+03, 0.120000E+03, 0.220524E+01, 0.120000E+03,-0.476961E+01, 0.120000E+03,-0.180240E+02, 0.120000E+03,-0.359099E+02, 0.120000E+03,-0.151961E+03, 0.120000E+03,-0.263074E+01, 0.120000E+03,-0.169407E+02, 0.120000E+03,-0.807062E+02, 0.120000E+03,-0.146544E+03, 0.120000E+03,-0.293549E+03, 0.120000E+03, 0.382376E+01, 0.120000E+03,-0.359241E+02, 0.120000E+03,-0.230784E+01, 0.120000E+03,-0.873063E+02, 0.120000E+03,-0.318015E+01, 0.120000E+03,-0.175770E+02, 0.120000E+03, 0.107556E+02, 0.120000E+03,-0.710823E+01, 0.120000E+03, 0.228556E+02, 0.120000E+03,-0.497763E+01, 0.120000E+03, 0.311485E+02, 0.120000E+03, 0.346348E+02, 0.120000E+03,-0.587734E+01, 0.120000E+03,-0.631572E+01, 0.120000E+03, 0.242038E+01, 0.120000E+03, 0.262506E+01, 0.120000E+03,-0.623124E+01, 0.120000E+03,-0.595887E+01, 0.120000E+03, 0.133569E+01, 0.120000E+03,-0.490484E+01, 0.120000E+03,-0.648522E+01, 0.120000E+03,-0.188877E+01, 0.120000E+03,-0.954258E+01, 0.120000E+03, 0.120560E+02, 0.120000E+03, 0.654938E+01, 0.120000E+03, 0.108653E+02, 0.120000E+03, 0.214977E+01, 0.120000E+03, 0.411225E+01,
 0.130000E+03, 0.163824E+01, 0.130000E+03, 0.159227E+01, 0.130000E+03, 0.235998E+01, 0.130000E+03, 0.209529E+01, 0.130000E+03, 0.514225E+00, 0.130000E+03, 0.930935E+00, 0.130000E+03, 0.825085E+00, 0.130000E+03, 0.150127E+01, 0.130000E+03,-0.867166E+02, 0.130000E+02,-0.190704E+02, 0.130000E+03, 0.975350E+01, 0.130000E+03,-0.134655E+01, 0.130000E+03,-0.358267E+02, 0.130000E+03,-0.369562E+02, 0.130000E+03,-0.467615E+02, 0.130000E+03, 0.170861E+01, 0.130000E+03,-0.178451E+03, 0.130000E+03,-0.807804E+02, 0.130000E+03,-0.253296E+02, 0.130000E+03, 0.311013E+00, 0.130000E+03, 0.190369E+01, 0.130000E+03,-0.120463E+02, 0.130000E+03,-0.132703E+02, 0.130000E+03,-0.130660E+02, 0.130000E+03,-0.919565E+01, 0.130000E+02,-0.376156E+03, 0.130000E+03,-0.119074E+01, 0.130000E+03,-0.639760E+01, 0.130000E+03,-0.265590E+02, 0.130000E+03,-0.460146E+02, 0.130000E+03,-0.168331E+03, 0.130000E+03,-0.300377E+01, 0.130000E+03,-0.213568E+02, 0.130000E+03,-0.856963E+02, 0.130000E+03,-0.152902E+03, 0.130000E+03,-0.301302E+03, 0.130000E+03, 0.747761E+00, 0.130000E+03,-0.444161E+02, 0.130000E+03,-0.273112E+01, 0.130000E+03,-0.994962E+02, 0.130000E+03,-0.419131E+01, 0.130000E+03,-0.198793E+02, 0.130000E+03, 0.798065E+01, 0.130000E+03,-0.105944E+02, 0.130000E+03, 0.167244E+02, 0.130000E+03,-0.724325E+01, 0.130000E+03, 0.235807E+02, 0.130000E+03, 0.265599E+02, 0.130000E+03,-0.872273E+01, 0.130000E+03,-0.941566E+01, 0.130000E+03, 0.252714E+01, 0.130000E+03, 0.273905E+01, 0.130000E+03,-0.100477E+02, 0.130000E+03,-0.107239E+02, 0.130000E+03, 0.141318E+01, 0.130000E+03,-0.660286E+01, 0.130000E+03,-0.114887E+02, 0.130000E+03,-0.260389E+01, 0.130000E+03,-0.159886E+02, 0.130000E+03, 0.121649E+02, 0.130000E+03, 0.677755E+01, 0.130000E+03, 0.110668E+02, 0.130000E+03, 0.228558E+01, 0.130000E+03, 0.432684E+01,
 0.140000E+03, 0.165017E+01, 0.140000E+03, 0.160298E+01, 0.140000E+03, 0.233677E+01, 0.140000E+03, 0.208806E+01, 0.140000E+03, 0.528652E+00, 0.140000E+03, 0.949207E+00, 0.140000E+03, 0.847939E+00, 0.140000E+03, 0.150959E+01, 0.140000E+03,-0.966030E+02, 0.140000E+02,-0.190704E+02, 0.140000E+03, 0.979284E+01, 0.140000E+03,-0.527333E+01, 0.140000E+03,-0.432846E+02, 0.140000E+03,-0.444897E+02, 0.140000E+03,-0.498814E+02, 0.140000E+03,-0.150687E+01, 0.140000E+03,-0.189896E+03, 0.140000E+03,-0.925335E+02, 0.140000E+03,-0.328621E+02, 0.140000E+03,-0.270457E+01, 0.140000E+03, 0.157607E+01, 0.140000E+03,-0.167833E+02, 0.140000E+03,-0.182625E+02, 0.140000E+03,-0.187276E+02, 0.140000E+03,-0.144985E+02, 0.140000E+02,-0.376161E+03, 0.140000E+03,-0.392896E+01, 0.140000E+03,-0.841634E+01, 0.140000E+03,-0.353579E+02, 0.140000E+03,-0.555365E+02, 0.140000E+03,-0.182130E+03, 0.140000E+03,-0.378730E+01, 0.140000E+03,-0.251076E+02, 0.140000E+03,-0.903380E+02, 0.140000E+03,-0.158711E+03, 0.140000E+03,-0.308015E+03, 0.140000E+03,-0.161601E+01, 0.140000E+03,-0.527230E+02, 0.140000E+03,-0.319726E+01, 0.140000E+03,-0.110769E+03, 0.140000E+03,-0.463678E+01, 0.140000E+03,-0.215088E+02, 0.140000E+03, 0.594545E+01, 0.140000E+03,-0.171923E+02, 0.140000E+03, 0.118554E+02, 0.140000E+03,-0.103761E+02, 0.140000E+03, 0.173141E+02, 0.140000E+03, 0.197759E+02, 0.140000E+03,-0.149508E+02, 0.140000E+03,-0.134786E+02, 0.140000E+03, 0.261055E+01, 0.140000E+03, 0.283236E+01, 0.140000E+03,-0.157753E+02, 0.140000E+03,-0.159507E+02, 0.140000E+03, 0.147795E+01, 0.140000E+03,-0.110337E+02, 0.140000E+03,-0.169785E+02, 0.140000E+03,-0.444869E+01, 0.140000E+03,-0.227442E+02, 0.140000E+03, 0.122461E+02, 0.140000E+03, 0.696112E+01, 0.140000E+03, 0.112108E+02, 0.140000E+03, 0.240432E+01, 0.140000E+03, 0.451096E+01,
 0.150000E+03, 0.165968E+01, 0.150000E+03, 0.161139E+01, 0.150000E+03, 0.231836E+01, 0.150000E+03, 0.208100E+01, 0.150000E+03, 0.542004E+00, 0.150000E+03, 0.965660E+00, 0.150000E+03, 0.868305E+00, 0.150000E+03, 0.151616E+01, 0.150000E+03,-0.105941E+03, 0.150000E+02,-0.190704E+02, 0.150000E+03, 0.972754E+01, 0.150000E+03,-0.953133E+01, 0.150000E+03,-0.506832E+02, 0.150000E+03,-0.519533E+02, 0.150000E+03,-0.529320E+02, 0.150000E+03,-0.539332E+01, 0.150000E+03,-0.195861E+03, 0.150000E+03,-0.103414E+03, 0.150000E+03,-0.406551E+02, 0.150000E+03,-0.644586E+01, 0.150000E+03, 0.648559E+00, 0.150000E+03,-0.218111E+02, 0.150000E+03,-0.235769E+02, 0.150000E+03,-0.242234E+02, 0.150000E+03,-0.196992E+02, 0.150000E+02,-0.376160E+03, 0.150000E+03,-0.534047E+01, 0.150000E+03,-0.106976E+02, 0.150000E+03,-0.438231E+02, 0.150000E+03,-0.640227E+02, 0.150000E+03,-0.193322E+03, 0.150000E+03,-0.447073E+01, 0.150000E+03,-0.281101E+02, 0.150000E+03,-0.946204E+02, 0.150000E+03,-0.163969E+03, 0.150000E+03,-0.313775E+03, 0.150000E+03,-0.334337E+01, 0.150000E+03,-0.605457E+02, 0.150000E+03,-0.369824E+01, 0.150000E+03,-0.120878E+03, 0.150000E+03,-0.514326E+01, 0.150000E+03,-0.257849E+02, 0.150000E+03, 0.440415E+01, 0.150000E+03,-0.238784E+02, 0.150000E+03, 0.807951E+01, 0.150000E+03,-0.165901E+02, 0.150000E+03, 0.122067E+02, 0.150000E+03, 0.141675E+02, 0.150000E+03,-0.206957E+02, 0.150000E+03,-0.205489E+02, 0.150000E+03, 0.267746E+01, 0.150000E+03, 0.290946E+01, 0.150000E+03,-0.210880E+02, 0.150000E+03,-0.211607E+02, 0.150000E+03, 0.153263E+01, 0.150000E+03,-0.160962E+02, 0.150000E+03,-0.222011E+02, 0.150000E+03,-0.891091E+01, 0.150000E+03,-0.274375E+02, 0.150000E+03, 0.123105E+02, 0.150000E+03, 0.710879E+01, 0.150000E+03, 0.113145E+02, 0.150000E+03, 0.250895E+01, 0.150000E+03, 0.466936E+01,
 0.160000E+03, 0.166729E+01, 0.160000E+03, 0.161805E+01, 0.160000E+03, 0.230435E+01, 0.160000E+03, 0.207469E+01, 0.160000E+03, 0.554379E+00, 0.160000E+03, 0.980473E+00, 0.160000E+03, 0.886490E+00, 0.160000E+03, 0.152141E+01, 0.160000E+03,-0.114602E+03, 0.160000E+02,-0.190704E+02, 0.160000E+03, 0.884589E+01, 0.160000E+03,-0.142288E+02, 0.160000E+03,-0.578437E+02, 0.160000E+03,-0.591663E+02, 0.160000E+03,-0.558776E+02, 0.160000E+03,-0.964418E+01, 0.160000E+03,-0.199091E+03, 0.160000E+03,-0.113180E+03, 0.160000E+03,-0.481168E+02, 0.160000E+03,-0.105628E+02, 0.160000E+03,-0.666134E+00, 0.160000E+03,-0.268189E+02, 0.160000E+03,-0.288303E+02, 0.160000E+03,-0.294392E+02, 0.160000E+03,-0.246310E+02, 0.160000E+02,-0.376156E+03, 0.160000E+03,-0.596136E+01, 0.160000E+03,-0.143480E+02, 0.160000E+03,-0.514556E+02, 0.160000E+03,-0.712134E+02, 0.160000E+03,-0.202067E+03, 0.160000E+03,-0.524960E+01, 0.160000E+03,-0.307583E+02, 0.160000E+03,-0.985357E+02, 0.160000E+03,-0.168696E+03, 0.160000E+03,-0.318661E+03, 0.160000E+03,-0.494738E+01, 0.160000E+03,-0.676160E+02, 0.160000E+03,-0.438414E+01, 0.160000E+03,-0.129681E+03, 0.160000E+03,-0.602311E+01, 0.160000E+03,-0.284081E+02, 0.160000E+03, 0.322854E+01, 0.160000E+03,-0.288635E+02, 0.160000E+03, 0.513752E+01, 0.160000E+03,-0.222212E+02, 0.160000E+03, 0.810769E+01, 0.160000E+03, 0.960143E+01, 0.160000E+03,-0.257014E+02, 0.160000E+03,-0.257758E+02, 0.160000E+03, 0.273261E+01, 0.160000E+03, 0.297380E+01, 0.160000E+03,-0.259044E+02, 0.160000E+03,-0.262137E+02, 0.160000E+03, 0.157915E+01, 0.160000E+03,-0.209673E+02, 0.160000E+03,-0.270611E+02, 0.160000E+03,-0.134622E+02, 0.160000E+03,-0.307520E+02, 0.160000E+03, 0.123645E+02, 0.160000E+03, 0.722765E+01, 0.160000E+03, 0.113898E+02, 0.160000E+03, 0.260159E+01, 0.160000E+03, 0.480578E+01,
 0.170000E+03, 0.167309E+01, 0.170000E+03, 0.162344E+01, 0.170000E+03, 0.229418E+01, 0.170000E+03, 0.206941E+01, 0.170000E+03, 0.565853E+00, 0.170000E+03, 0.993839E+00, 0.170000E+03, 0.902760E+00, 0.170000E+03, 0.152571E+01, 0.170000E+03,-0.122563E+03, 0.170000E+02,-0.190704E+02, 0.170000E+03, 0.733760E+01, 0.170000E+03,-0.190189E+02, 0.170000E+03,-0.646116E+02, 0.170000E+03,-0.659780E+02, 0.170000E+03,-0.587091E+02, 0.170000E+03,-0.140478E+02, 0.170000E+03,-0.201092E+03, 0.170000E+03,-0.121689E+03, 0.170000E+03,-0.549915E+02, 0.170000E+03,-0.147466E+02, 0.170000E+03,-0.209153E+01, 0.170000E+03,-0.315440E+02, 0.170000E+03,-0.337924E+02, 0.170000E+03,-0.341925E+02, 0.170000E+03,-0.291683E+02, 0.170000E+02,-0.376151E+03, 0.170000E+03,-0.643205E+01, 0.170000E+03,-0.179859E+02, 0.170000E+03,-0.579353E+02, 0.170000E+03,-0.770065E+02, 0.170000E+03,-0.208654E+03, 0.170000E+03,-0.609357E+01, 0.170000E+03,-0.332002E+02, 0.170000E+03,-0.102084E+03, 0.170000E+03,-0.172911E+03, 0.170000E+03,-0.322783E+03, 0.170000E+03,-0.562014E+01, 0.170000E+03,-0.737863E+02, 0.170000E+03,-0.492930E+01, 0.170000E+03,-0.137136E+03, 0.170000E+03,-0.715974E+01, 0.170000E+03,-0.294754E+02, 0.170000E+03, 0.232917E+01, 0.170000E+03,-0.324992E+02, 0.170000E+03, 0.287437E+01, 0.170000E+03,-0.266887E+02, 0.170000E+03, 0.486488E+01, 0.170000E+03, 0.593866E+01, 0.170000E+03,-0.299726E+02, 0.170000E+03,-0.294190E+02, 0.170000E+03, 0.277928E+01, 0.170000E+03, 0.302813E+01, 0.170000E+03,-0.302016E+02, 0.170000E+03,-0.309699E+02, 0.170000E+03, 0.161897E+01, 0.170000E+03,-0.255119E+02, 0.170000E+03,-0.314993E+02, 0.170000E+03,-0.177372E+02, 0.170000E+03,-0.331116E+02, 0.170000E+03, 0.124119E+02, 0.170000E+03, 0.732352E+01, 0.170000E+03, 0.114456E+02, 0.170000E+03, 0.268382E+01, 0.170000E+03, 0.492336E+01,
 0.180000E+03, 0.167781E+01, 0.180000E+03, 0.162788E+01, 0.180000E+03, 0.228722E+01, 0.180000E+03, 0.206519E+01, 0.180000E+03, 0.576488E+00, 0.180000E+03, 0.100589E+01, 0.180000E+03, 0.917355E+00, 0.180000E+03, 0.152932E+01, 0.180000E+03,-0.129768E+03, 0.180000E+02,-0.190705E+02, 0.180000E+03, 0.540323E+01, 0.180000E+03,-0.237252E+02, 0.180000E+03,-0.708987E+02, 0.180000E+03,-0.723003E+02, 0.180000E+03,-0.614102E+02, 0.180000E+03,-0.184239E+02, 0.180000E+03,-0.202441E+03, 0.180000E+03,-0.128896E+03, 0.180000E+03,-0.611075E+02, 0.180000E+03,-0.187494E+02, 0.180000E+03,-0.346835E+01, 0.180000E+03,-0.358078E+02, 0.180000E+03,-0.382929E+02, 0.180000E+03,-0.384094E+02, 0.180000E+03,-0.332084E+02, 0.180000E+02,-0.376145E+03, 0.180000E+03,-0.733213E+01, 0.180000E+03,-0.209781E+02, 0.180000E+03,-0.631660E+02, 0.180000E+03,-0.814970E+02, 0.180000E+03,-0.213432E+03, 0.180000E+03,-0.697431E+01, 0.180000E+03,-0.354827E+02, 0.180000E+03,-0.105271E+03, 0.180000E+03,-0.176642E+03, 0.180000E+03,-0.326235E+03, 0.180000E+03,-0.599848E+01, 0.180000E+03,-0.790386E+02, 0.180000E+03,-0.548265E+01, 0.180000E+03,-0.143282E+03, 0.180000E+03,-0.845533E+01, 0.180000E+03,-0.298897E+02, 0.180000E+03, 0.155179E+01, 0.180000E+03,-0.349959E+02, 0.180000E+03, 0.114685E+01, 0.180000E+03,-0.301297E+02, 0.180000E+03, 0.236001E+01, 0.180000E+03, 0.306252E+01, 0.180000E+03,-0.335788E+02, 0.180000E+03,-0.319147E+02, 0.180000E+03, 0.281974E+01, 0.180000E+03, 0.307458E+01, 0.180000E+03,-0.339465E+02, 0.180000E+03,-0.352968E+02, 0.180000E+03, 0.165330E+01, 0.180000E+03,-0.296369E+02, 0.180000E+03,-0.354369E+02, 0.180000E+03,-0.216352E+02, 0.180000E+03,-0.347952E+02, 0.180000E+03, 0.124549E+02, 0.180000E+03, 0.740110E+01, 0.180000E+03, 0.114878E+02, 0.180000E+03, 0.275690E+01, 0.180000E+03, 0.502475E+01,
 0.190000E+03, 0.168193E+01, 0.190000E+03, 0.163163E+01, 0.190000E+03, 0.228278E+01, 0.190000E+03, 0.206206E+01, 0.190000E+03, 0.586365E+00, 0.190000E+03, 0.101679E+01, 0.190000E+03, 0.930492E+00, 0.190000E+03, 0.153244E+01, 0.190000E+03,-0.136100E+03, 0.190000E+02,-0.190705E+02, 0.190000E+03, 0.321265E+01, 0.190000E+03,-0.282211E+02, 0.190000E+03,-0.766147E+02, 0.190000E+03,-0.780435E+02, 0.190000E+03,-0.639677E+02, 0.190000E+03,-0.226531E+02, 0.190000E+03,-0.203395E+03, 0.190000E+03,-0.134835E+03, 0.190000E+03,-0.663757E+02, 0.190000E+03,-0.223955E+02, 0.190000E+03,-0.470592E+01, 0.190000E+03,-0.395113E+02, 0.190000E+03,-0.422291E+02, 0.190000E+03,-0.420368E+02, 0.190000E+03,-0.367216E+02, 0.190000E+02,-0.376139E+03, 0.190000E+03,-0.853651E+01, 0.190000E+03,-0.235074E+02, 0.190000E+03,-0.671926E+02, 0.190000E+03,-0.848363E+02, 0.190000E+03,-0.216760E+03, 0.190000E+03,-0.786669E+01, 0.190000E+03,-0.376117E+02, 0.190000E+03,-0.108112E+03, 0.190000E+03,-0.179920E+03, 0.190000E+03,-0.329102E+03, 0.190000E+03,-0.635353E+01, 0.190000E+03,-0.833814E+02, 0.190000E+03,-0.603762E+01, 0.190000E+03,-0.148168E+03, 0.190000E+03,-0.984366E+01, 0.190000E+03,-0.300755E+02, 0.190000E+03, 0.915251E+00, 0.190000E+03,-0.367174E+02, 0.190000E+03,-0.168170E+00, 0.190000E+03,-0.326899E+02, 0.190000E+03, 0.448105E+00, 0.190000E+03, 0.832248E+00, 0.190000E+03,-0.365405E+02, 0.190000E+03,-0.336181E+02, 0.190000E+03, 0.285559E+01, 0.190000E+03, 0.311485E+01, 0.190000E+03,-0.371206E+02, 0.190000E+03,-0.390614E+02, 0.190000E+03, 0.168308E+01, 0.190000E+03,-0.332447E+02, 0.190000E+03,-0.388238E+02, 0.190000E+03,-0.250939E+02, 0.190000E+03,-0.359953E+02, 0.190000E+03, 0.124947E+02, 0.190000E+03, 0.746423E+01, 0.190000E+03, 0.115209E+02, 0.190000E+03, 0.282193E+01, 0.190000E+03, 0.511224E+01,
