Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.193153E+01,0.201138E+01,0.201138E+01,0.193153E+01,0.161882E+10,0.000000E+00,
0.731000E+03,0.193187E+01,0.201160E+01,0.201160E+01,0.193187E+01,0.161896E+10,0.000000E+00,
0.732000E+03,0.193220E+01,0.201182E+01,0.201182E+01,0.193220E+01,0.161909E+10,0.000000E+00,
0.733000E+03,0.193253E+01,0.201204E+01,0.201204E+01,0.193253E+01,0.161923E+10,0.000000E+00,
0.734000E+03,0.193286E+01,0.201226E+01,0.201226E+01,0.193286E+01,0.161937E+10,0.000000E+00,
0.735000E+03,0.193319E+01,0.201248E+01,0.201248E+01,0.193319E+01,0.161950E+10,0.000000E+00,
0.736000E+03,0.193351E+01,0.201270E+01,0.201270E+01,0.193351E+01,0.161964E+10,0.000000E+00,
0.737000E+03,0.193384E+01,0.201292E+01,0.201292E+01,0.193384E+01,0.161977E+10,0.000000E+00,
0.738000E+03,0.193416E+01,0.201314E+01,0.201314E+01,0.193416E+01,0.161991E+10,0.000000E+00,
0.739000E+03,0.193448E+01,0.201336E+01,0.201336E+01,0.193448E+01,0.162004E+10,0.000000E+00,
0.740000E+03,0.193480E+01,0.201359E+01,0.201359E+01,0.193480E+01,0.162018E+10,0.000000E+00,
0.741000E+03,0.193512E+01,0.201381E+01,0.201381E+01,0.193512E+01,0.162031E+10,0.000000E+00,
0.742000E+03,0.193544E+01,0.201403E+01,0.201403E+01,0.193544E+01,0.162045E+10,0.000000E+00,
0.743000E+03,0.193575E+01,0.201425E+01,0.201425E+01,0.193575E+01,0.162058E+10,0.000000E+00,
0.744000E+03,0.193606E+01,0.201447E+01,0.201447E+01,0.193606E+01,0.162072E+10,0.000000E+00,
0.745000E+03,0.193638E+01,0.201469E+01,0.201469E+01,0.193638E+01,0.162085E+10,0.000000E+00,
0.746000E+03,0.193669E+01,0.201491E+01,0.201491E+01,0.193669E+01,0.162098E+10,0.000000E+00,
0.747000E+03,0.193700E+01,0.201513E+01,0.201513E+01,0.193700E+01,0.162112E+10,0.000000E+00,
0.748000E+03,0.193731E+01,0.201535E+01,0.201535E+01,0.193731E+01,0.162125E+10,0.000000E+00,
0.749000E+03,0.193762E+01,0.201557E+01,0.201557E+01,0.193762E+01,0.162138E+10,0.000000E+00,
0.750000E+03,0.193792E+01,0.201579E+01,0.201579E+01,0.193792E+01,0.162151E+10,0.000000E+00,
0.751000E+03,0.193823E+01,0.201601E+01,0.201601E+01,0.193823E+01,0.162164E+10,0.000000E+00,
0.752000E+03,0.193853E+01,0.201623E+01,0.201623E+01,0.193853E+01,0.162178E+10,0.000000E+00,
0.753000E+03,0.193884E+01,0.201645E+01,0.201645E+01,0.193884E+01,0.162191E+10,0.000000E+00,
0.754000E+03,0.193914E+01,0.201667E+01,0.201667E+01,0.193914E+01,0.162204E+10,0.000000E+00,
0.755000E+03,0.193944E+01,0.201689E+01,0.201689E+01,0.193944E+01,0.162217E+10,0.000000E+00,
0.756000E+03,0.193974E+01,0.201711E+01,0.201711E+01,0.193974E+01,0.162230E+10,0.000000E+00,
0.757000E+03,0.194004E+01,0.201733E+01,0.201733E+01,0.194004E+01,0.162243E+10,0.000000E+00,
0.758000E+03,0.194034E+01,0.201755E+01,0.201755E+01,0.194034E+01,0.162256E+10,0.000000E+00,
0.759000E+03,0.194064E+01,0.201777E+01,0.201777E+01,0.194064E+01,0.162269E+10,0.000000E+00,
0.760000E+03,0.194094E+01,0.201798E+01,0.201798E+01,0.194094E+01,0.162282E+10,0.000000E+00,
0.761000E+03,0.194124E+01,0.201820E+01,0.201820E+01,0.194124E+01,0.162295E+10,0.000000E+00,
0.762000E+03,0.194153E+01,0.201842E+01,0.201842E+01,0.194153E+01,0.162308E+10,0.000000E+00,
0.763000E+03,0.194183E+01,0.201864E+01,0.201864E+01,0.194183E+01,0.162321E+10,0.000000E+00,
0.764000E+03,0.194212E+01,0.201886E+01,0.201886E+01,0.194212E+01,0.162334E+10,0.000000E+00,
0.765000E+03,0.194241E+01,0.201908E+01,0.201908E+01,0.194241E+01,0.162347E+10,0.000000E+00,
0.766000E+03,0.194271E+01,0.201930E+01,0.201930E+01,0.194271E+01,0.162360E+10,0.000000E+00,
0.767000E+03,0.194300E+01,0.201951E+01,0.201951E+01,0.194300E+01,0.162372E+10,0.000000E+00,
0.768000E+03,0.194329E+01,0.201973E+01,0.201973E+01,0.194329E+01,0.162385E+10,0.000000E+00,
0.769000E+03,0.194358E+01,0.201995E+01,0.201995E+01,0.194358E+01,0.162398E+10,0.000000E+00,
0.770000E+03,0.194387E+01,0.202017E+01,0.202017E+01,0.194387E+01,0.162411E+10,0.000000E+00,
0.771000E+03,0.194416E+01,0.202039E+01,0.202039E+01,0.194416E+01,0.162424E+10,0.000000E+00,
0.772000E+03,0.194445E+01,0.202060E+01,0.202060E+01,0.194445E+01,0.162436E+10,0.000000E+00,
0.773000E+03,0.194473E+01,0.202082E+01,0.202082E+01,0.194473E+01,0.162449E+10,0.000000E+00,
0.774000E+03,0.194502E+01,0.202104E+01,0.202104E+01,0.194502E+01,0.162462E+10,0.000000E+00,
0.775000E+03,0.194531E+01,0.202126E+01,0.202126E+01,0.194531E+01,0.162475E+10,0.000000E+00,
0.776000E+03,0.194559E+01,0.202147E+01,0.202147E+01,0.194559E+01,0.162487E+10,0.000000E+00,
0.777000E+03,0.194588E+01,0.202169E+01,0.202169E+01,0.194588E+01,0.162500E+10,0.000000E+00,
0.778000E+03,0.194616E+01,0.202191E+01,0.202191E+01,0.194616E+01,0.162513E+10,0.000000E+00,
0.779000E+03,0.194645E+01,0.202212E+01,0.202212E+01,0.194645E+01,0.162525E+10,0.000000E+00,
0.780000E+03,0.194673E+01,0.202234E+01,0.202234E+01,0.194673E+01,0.162538E+10,0.000000E+00,
0.781000E+03,0.194701E+01,0.202256E+01,0.202256E+01,0.194701E+01,0.162550E+10,0.000000E+00,
0.782000E+03,0.194729E+01,0.202277E+01,0.202277E+01,0.194729E+01,0.162563E+10,0.000000E+00,
0.783000E+03,0.194758E+01,0.202299E+01,0.202299E+01,0.194758E+01,0.162576E+10,0.000000E+00,
0.784000E+03,0.194786E+01,0.202320E+01,0.202320E+01,0.194786E+01,0.162588E+10,0.000000E+00,
0.785000E+03,0.194814E+01,0.202342E+01,0.202342E+01,0.194814E+01,0.162601E+10,0.000000E+00,
0.786000E+03,0.194842E+01,0.202363E+01,0.202363E+01,0.194842E+01,0.162613E+10,0.000000E+00,
0.787000E+03,0.194870E+01,0.202385E+01,0.202385E+01,0.194870E+01,0.162626E+10,0.000000E+00,
0.788000E+03,0.194898E+01,0.202406E+01,0.202406E+01,0.194898E+01,0.162638E+10,0.000000E+00,
0.789000E+03,0.194925E+01,0.202428E+01,0.202428E+01,0.194925E+01,0.162651E+10,0.000000E+00,
0.790000E+03,0.194953E+01,0.202449E+01,0.202449E+01,0.194953E+01,0.162663E+10,0.000000E+00,
0.791000E+03,0.194981E+01,0.202471E+01,0.202471E+01,0.194981E+01,0.162676E+10,0.000000E+00,
0.792000E+03,0.195009E+01,0.202492E+01,0.202492E+01,0.195009E+01,0.162688E+10,0.000000E+00,
0.793000E+03,0.195036E+01,0.202514E+01,0.202514E+01,0.195036E+01,0.162700E+10,0.000000E+00,
0.794000E+03,0.195064E+01,0.202535E+01,0.202535E+01,0.195064E+01,0.162713E+10,0.000000E+00,
0.795000E+03,0.195091E+01,0.202556E+01,0.202556E+01,0.195091E+01,0.162725E+10,0.000000E+00,
0.796000E+03,0.195119E+01,0.202578E+01,0.202578E+01,0.195119E+01,0.162738E+10,0.000000E+00,
0.797000E+03,0.195146E+01,0.202599E+01,0.202599E+01,0.195146E+01,0.162750E+10,0.000000E+00,
0.798000E+03,0.195174E+01,0.202620E+01,0.202620E+01,0.195174E+01,0.162762E+10,0.000000E+00,
0.799000E+03,0.195201E+01,0.202642E+01,0.202642E+01,0.195201E+01,0.162775E+10,0.000000E+00,
0.800000E+03,0.195228E+01,0.202663E+01,0.202663E+01,0.195228E+01,0.162787E+10,0.000000E+00,
0.801000E+03,0.195256E+01,0.202684E+01,0.202684E+01,0.195256E+01,0.162799E+10,0.000000E+00,
0.802000E+03,0.195283E+01,0.202705E+01,0.202705E+01,0.195283E+01,0.162811E+10,0.000000E+00,
0.803000E+03,0.195310E+01,0.202727E+01,0.202727E+01,0.195310E+01,0.162824E+10,0.000000E+00,
0.804000E+03,0.195337E+01,0.202748E+01,0.202748E+01,0.195337E+01,0.162836E+10,0.000000E+00,
0.805000E+03,0.195364E+01,0.202769E+01,0.202769E+01,0.195364E+01,0.162848E+10,0.000000E+00,
0.806000E+03,0.195391E+01,0.202790E+01,0.202790E+01,0.195391E+01,0.162860E+10,0.000000E+00,
0.807000E+03,0.195418E+01,0.202811E+01,0.202811E+01,0.195418E+01,0.162873E+10,0.000000E+00,
0.808000E+03,0.195445E+01,0.202832E+01,0.202832E+01,0.195445E+01,0.162885E+10,0.000000E+00,
0.809000E+03,0.195472E+01,0.202853E+01,0.202853E+01,0.195472E+01,0.162897E+10,0.000000E+00,
0.810000E+03,0.195499E+01,0.202875E+01,0.202875E+01,0.195499E+01,0.162909E+10,0.000000E+00,
0.811000E+03,0.195526E+01,0.202896E+01,0.202896E+01,0.195526E+01,0.162921E+10,0.000000E+00,
0.812000E+03,0.195553E+01,0.202917E+01,0.202917E+01,0.195553E+01,0.162933E+10,0.000000E+00,
0.813000E+03,0.195580E+01,0.202938E+01,0.202938E+01,0.195580E+01,0.162945E+10,0.000000E+00,
0.814000E+03,0.195606E+01,0.202959E+01,0.202959E+01,0.195606E+01,0.162958E+10,0.000000E+00,
0.815000E+03,0.195633E+01,0.202980E+01,0.202980E+01,0.195633E+01,0.162970E+10,0.000000E+00,
0.816000E+03,0.195660E+01,0.203001E+01,0.203001E+01,0.195660E+01,0.162982E+10,0.000000E+00,
0.817000E+03,0.195686E+01,0.203021E+01,0.203021E+01,0.195686E+01,0.162994E+10,0.000000E+00,
0.818000E+03,0.195713E+01,0.203042E+01,0.203042E+01,0.195713E+01,0.163006E+10,0.000000E+00,
0.819000E+03,0.195739E+01,0.203063E+01,0.203063E+01,0.195739E+01,0.163018E+10,0.000000E+00,
0.820000E+03,0.195766E+01,0.203084E+01,0.203084E+01,0.195766E+01,0.163030E+10,0.000000E+00,
0.821000E+03,0.195792E+01,0.203105E+01,0.203105E+01,0.195792E+01,0.163042E+10,0.000000E+00,
0.822000E+03,0.195819E+01,0.203126E+01,0.203126E+01,0.195819E+01,0.163054E+10,0.000000E+00,
0.823000E+03,0.195845E+01,0.203147E+01,0.203147E+01,0.195845E+01,0.163066E+10,0.000000E+00,
0.824000E+03,0.195871E+01,0.203167E+01,0.203167E+01,0.195871E+01,0.163078E+10,0.000000E+00,
0.825000E+03,0.195898E+01,0.203188E+01,0.203188E+01,0.195898E+01,0.163090E+10,0.000000E+00,
0.826000E+03,0.195924E+01,0.203209E+01,0.203209E+01,0.195924E+01,0.163102E+10,0.000000E+00,
0.827000E+03,0.195950E+01,0.203230E+01,0.203230E+01,0.195950E+01,0.163114E+10,0.000000E+00,
0.828000E+03,0.195976E+01,0.203250E+01,0.203250E+01,0.195976E+01,0.163125E+10,0.000000E+00,
0.829000E+03,0.196003E+01,0.203271E+01,0.203271E+01,0.196003E+01,0.163137E+10,0.000000E+00,
0.830000E+03,0.196029E+01,0.203292E+01,0.203292E+01,0.196029E+01,0.163149E+10,0.000000E+00,
0.831000E+03,0.196055E+01,0.203312E+01,0.203312E+01,0.196055E+01,0.163161E+10,0.000000E+00,
0.832000E+03,0.196081E+01,0.203333E+01,0.203333E+01,0.196081E+01,0.163173E+10,0.000000E+00,
0.833000E+03,0.196107E+01,0.203354E+01,0.203354E+01,0.196107E+01,0.163185E+10,0.000000E+00,
0.834000E+03,0.196133E+01,0.203374E+01,0.203374E+01,0.196133E+01,0.163197E+10,0.000000E+00,
0.835000E+03,0.196159E+01,0.203395E+01,0.203395E+01,0.196159E+01,0.163208E+10,0.000000E+00,
0.836000E+03,0.196185E+01,0.203415E+01,0.203415E+01,0.196185E+01,0.163220E+10,0.000000E+00,
0.837000E+03,0.196210E+01,0.203436E+01,0.203436E+01,0.196210E+01,0.163232E+10,0.000000E+00,
0.838000E+03,0.196236E+01,0.203456E+01,0.203456E+01,0.196236E+01,0.163244E+10,0.000000E+00,
0.839000E+03,0.196262E+01,0.203477E+01,0.203477E+01,0.196262E+01,0.163256E+10,0.000000E+00,
0.840000E+03,0.196288E+01,0.203497E+01,0.203497E+01,0.196288E+01,0.163267E+10,0.000000E+00,
0.841000E+03,0.196313E+01,0.203517E+01,0.203517E+01,0.196313E+01,0.163279E+10,0.000000E+00,
0.842000E+03,0.196339E+01,0.203538E+01,0.203538E+01,0.196339E+01,0.163291E+10,0.000000E+00,
0.843000E+03,0.196365E+01,0.203558E+01,0.203558E+01,0.196365E+01,0.163303E+10,0.000000E+00,
0.844000E+03,0.196390E+01,0.203579E+01,0.203579E+01,0.196390E+01,0.163314E+10,0.000000E+00,
0.845000E+03,0.196416E+01,0.203599E+01,0.203599E+01,0.196416E+01,0.163326E+10,0.000000E+00,
0.846000E+03,0.196441E+01,0.203619E+01,0.203619E+01,0.196441E+01,0.163338E+10,0.000000E+00,
0.847000E+03,0.196467E+01,0.203640E+01,0.203640E+01,0.196467E+01,0.163349E+10,0.000000E+00,
0.848000E+03,0.196492E+01,0.203660E+01,0.203660E+01,0.196492E+01,0.163361E+10,0.000000E+00,
0.849000E+03,0.196518E+01,0.203680E+01,0.203680E+01,0.196518E+01,0.163373E+10,0.000000E+00,
0.850000E+03,0.196543E+01,0.203700E+01,0.203700E+01,0.196543E+01,0.163384E+10,0.000000E+00,
0.851000E+03,0.196569E+01,0.203720E+01,0.203720E+01,0.196569E+01,0.163396E+10,0.000000E+00,
0.852000E+03,0.196594E+01,0.203741E+01,0.203741E+01,0.196594E+01,0.163407E+10,0.000000E+00,
0.853000E+03,0.196619E+01,0.203761E+01,0.203761E+01,0.196619E+01,0.163419E+10,0.000000E+00,
0.854000E+03,0.196644E+01,0.203781E+01,0.203781E+01,0.196644E+01,0.163431E+10,0.000000E+00,
0.855000E+03,0.196670E+01,0.203801E+01,0.203801E+01,0.196670E+01,0.163442E+10,0.000000E+00,
0.856000E+03,0.196695E+01,0.203821E+01,0.203821E+01,0.196695E+01,0.163454E+10,0.000000E+00,
0.857000E+03,0.196720E+01,0.203841E+01,0.203841E+01,0.196720E+01,0.163465E+10,0.000000E+00,
0.858000E+03,0.196745E+01,0.203861E+01,0.203861E+01,0.196745E+01,0.163477E+10,0.000000E+00,
0.859000E+03,0.196770E+01,0.203881E+01,0.203881E+01,0.196770E+01,0.163488E+10,0.000000E+00,
0.860000E+03,0.196795E+01,0.203901E+01,0.203901E+01,0.196795E+01,0.163500E+10,0.000000E+00,
0.861000E+03,0.196820E+01,0.203921E+01,0.203921E+01,0.196820E+01,0.163511E+10,0.000000E+00,
0.862000E+03,0.196845E+01,0.203941E+01,0.203941E+01,0.196845E+01,0.163523E+10,0.000000E+00,
0.863000E+03,0.196870E+01,0.203961E+01,0.203961E+01,0.196870E+01,0.163534E+10,0.000000E+00,
0.864000E+03,0.196895E+01,0.203981E+01,0.203981E+01,0.196895E+01,0.163546E+10,0.000000E+00,
0.865000E+03,0.196920E+01,0.204001E+01,0.204001E+01,0.196920E+01,0.163557E+10,0.000000E+00,
0.866000E+03,0.196945E+01,0.204021E+01,0.204021E+01,0.196945E+01,0.163568E+10,0.000000E+00,
0.867000E+03,0.196970E+01,0.204041E+01,0.204041E+01,0.196970E+01,0.163580E+10,0.000000E+00,
0.868000E+03,0.196995E+01,0.204061E+01,0.204061E+01,0.196995E+01,0.163591E+10,0.000000E+00,
0.869000E+03,0.197019E+01,0.204080E+01,0.204080E+01,0.197019E+01,0.163603E+10,0.000000E+00,
0.870000E+03,0.197044E+01,0.204100E+01,0.204100E+01,0.197044E+01,0.163614E+10,0.000000E+00,
0.871000E+03,0.197069E+01,0.204120E+01,0.204120E+01,0.197069E+01,0.163625E+10,0.000000E+00,
0.872000E+03,0.197093E+01,0.204140E+01,0.204140E+01,0.197093E+01,0.163637E+10,0.000000E+00,
0.873000E+03,0.197118E+01,0.204159E+01,0.204159E+01,0.197118E+01,0.163648E+10,0.000000E+00,
0.874000E+03,0.197143E+01,0.204179E+01,0.204179E+01,0.197143E+01,0.163659E+10,0.000000E+00,
0.875000E+03,0.197167E+01,0.204199E+01,0.204199E+01,0.197167E+01,0.163671E+10,0.000000E+00,
0.876000E+03,0.197192E+01,0.204218E+01,0.204218E+01,0.197192E+01,0.163682E+10,0.000000E+00,
0.877000E+03,0.197216E+01,0.204238E+01,0.204238E+01,0.197216E+01,0.163693E+10,0.000000E+00,
0.878000E+03,0.197241E+01,0.204258E+01,0.204258E+01,0.197241E+01,0.163704E+10,0.000000E+00,
0.879000E+03,0.197265E+01,0.204277E+01,0.204277E+01,0.197265E+01,0.163716E+10,0.000000E+00,
0.880000E+03,0.197289E+01,0.204297E+01,0.204297E+01,0.197289E+01,0.163727E+10,0.000000E+00,
0.881000E+03,0.197314E+01,0.204316E+01,0.204316E+01,0.197314E+01,0.163738E+10,0.000000E+00,
0.882000E+03,0.197338E+01,0.204336E+01,0.204336E+01,0.197338E+01,0.163749E+10,0.000000E+00,
0.883000E+03,0.197362E+01,0.204355E+01,0.204355E+01,0.197362E+01,0.163761E+10,0.000000E+00,
0.884000E+03,0.197387E+01,0.204375E+01,0.204375E+01,0.197387E+01,0.163772E+10,0.000000E+00,
0.885000E+03,0.197411E+01,0.204394E+01,0.204394E+01,0.197411E+01,0.163783E+10,0.000000E+00,
0.886000E+03,0.197435E+01,0.204414E+01,0.204414E+01,0.197435E+01,0.163794E+10,0.000000E+00,
0.887000E+03,0.197459E+01,0.204433E+01,0.204433E+01,0.197459E+01,0.163805E+10,0.000000E+00,
0.888000E+03,0.197484E+01,0.204453E+01,0.204453E+01,0.197484E+01,0.163817E+10,0.000000E+00,
0.889000E+03,0.197508E+01,0.204472E+01,0.204472E+01,0.197508E+01,0.163828E+10,0.000000E+00,
0.890000E+03,0.197532E+01,0.204491E+01,0.204491E+01,0.197532E+01,0.163839E+10,0.000000E+00,
0.891000E+03,0.197556E+01,0.204511E+01,0.204511E+01,0.197556E+01,0.163850E+10,0.000000E+00,
0.892000E+03,0.197580E+01,0.204530E+01,0.204530E+01,0.197580E+01,0.163861E+10,0.000000E+00,
0.893000E+03,0.197604E+01,0.204549E+01,0.204549E+01,0.197604E+01,0.163872E+10,0.000000E+00,
0.894000E+03,0.197628E+01,0.204569E+01,0.204569E+01,0.197628E+01,0.163883E+10,0.000000E+00,
0.895000E+03,0.197652E+01,0.204588E+01,0.204588E+01,0.197652E+01,0.163894E+10,0.000000E+00,
0.896000E+03,0.197676E+01,0.204607E+01,0.204607E+01,0.197676E+01,0.163905E+10,0.000000E+00,
0.897000E+03,0.197699E+01,0.204626E+01,0.204626E+01,0.197699E+01,0.163916E+10,0.000000E+00,
0.898000E+03,0.197723E+01,0.204646E+01,0.204646E+01,0.197723E+01,0.163927E+10,0.000000E+00,
0.899000E+03,0.197747E+01,0.204665E+01,0.204665E+01,0.197747E+01,0.163939E+10,0.000000E+00,
0.900000E+03,0.197771E+01,0.204684E+01,0.204684E+01,0.197771E+01,0.163950E+10,0.000000E+00,
0.901000E+03,0.197795E+01,0.204703E+01,0.204703E+01,0.197795E+01,0.163961E+10,0.000000E+00,
0.902000E+03,0.197818E+01,0.204722E+01,0.204722E+01,0.197818E+01,0.163972E+10,0.000000E+00,
0.903000E+03,0.197842E+01,0.204741E+01,0.204741E+01,0.197842E+01,0.163983E+10,0.000000E+00,
0.904000E+03,0.197866E+01,0.204760E+01,0.204760E+01,0.197866E+01,0.163993E+10,0.000000E+00,
0.905000E+03,0.197889E+01,0.204779E+01,0.204779E+01,0.197889E+01,0.164004E+10,0.000000E+00,
0.906000E+03,0.197913E+01,0.204798E+01,0.204798E+01,0.197913E+01,0.164015E+10,0.000000E+00,
0.907000E+03,0.197936E+01,0.204817E+01,0.204817E+01,0.197936E+01,0.164026E+10,0.000000E+00,
0.908000E+03,0.197960E+01,0.204836E+01,0.204836E+01,0.197960E+01,0.164037E+10,0.000000E+00,
0.909000E+03,0.197983E+01,0.204855E+01,0.204855E+01,0.197983E+01,0.164048E+10,0.000000E+00,
0.910000E+03,0.198007E+01,0.204874E+01,0.204874E+01,0.198007E+01,0.164059E+10,0.000000E+00,
0.911000E+03,0.198030E+01,0.204893E+01,0.204893E+01,0.198030E+01,0.164070E+10,0.000000E+00,
0.912000E+03,0.198054E+01,0.204912E+01,0.204912E+01,0.198054E+01,0.164081E+10,0.000000E+00,
0.913000E+03,0.198077E+01,0.204931E+01,0.204931E+01,0.198077E+01,0.164092E+10,0.000000E+00,
0.914000E+03,0.198100E+01,0.204950E+01,0.204950E+01,0.198100E+01,0.164103E+10,0.000000E+00,
0.915000E+03,0.198124E+01,0.204969E+01,0.204969E+01,0.198124E+01,0.164113E+10,0.000000E+00,
0.916000E+03,0.198147E+01,0.204988E+01,0.204988E+01,0.198147E+01,0.164124E+10,0.000000E+00,
0.917000E+03,0.198170E+01,0.205006E+01,0.205006E+01,0.198170E+01,0.164135E+10,0.000000E+00,
0.918000E+03,0.198194E+01,0.205025E+01,0.205025E+01,0.198194E+01,0.164146E+10,0.000000E+00,
0.919000E+03,0.198217E+01,0.205044E+01,0.205044E+01,0.198217E+01,0.164157E+10,0.000000E+00,
0.920000E+03,0.198240E+01,0.205063E+01,0.205063E+01,0.198240E+01,0.164167E+10,0.000000E+00,
0.921000E+03,0.198263E+01,0.205081E+01,0.205081E+01,0.198263E+01,0.164178E+10,0.000000E+00,
0.922000E+03,0.198286E+01,0.205100E+01,0.205100E+01,0.198286E+01,0.164189E+10,0.000000E+00,
0.923000E+03,0.198309E+01,0.205119E+01,0.205119E+01,0.198309E+01,0.164200E+10,0.000000E+00,
0.924000E+03,0.198332E+01,0.205137E+01,0.205137E+01,0.198332E+01,0.164211E+10,0.000000E+00,
0.925000E+03,0.198355E+01,0.205156E+01,0.205156E+01,0.198355E+01,0.164221E+10,0.000000E+00,
0.926000E+03,0.198378E+01,0.205175E+01,0.205175E+01,0.198378E+01,0.164232E+10,0.000000E+00,
0.927000E+03,0.198401E+01,0.205193E+01,0.205193E+01,0.198401E+01,0.164243E+10,0.000000E+00,
0.928000E+03,0.198424E+01,0.205212E+01,0.205212E+01,0.198424E+01,0.164253E+10,0.000000E+00,
0.929000E+03,0.198447E+01,0.205231E+01,0.205231E+01,0.198447E+01,0.164264E+10,0.000000E+00,
0.930000E+03,0.198470E+01,0.205249E+01,0.205249E+01,0.198470E+01,0.164275E+10,0.000000E+00,
0.931000E+03,0.198493E+01,0.205268E+01,0.205268E+01,0.198493E+01,0.164285E+10,0.000000E+00,
0.932000E+03,0.198516E+01,0.205286E+01,0.205286E+01,0.198516E+01,0.164296E+10,0.000000E+00,
0.933000E+03,0.198538E+01,0.205305E+01,0.205305E+01,0.198538E+01,0.164307E+10,0.000000E+00,
0.934000E+03,0.198561E+01,0.205323E+01,0.205323E+01,0.198561E+01,0.164317E+10,0.000000E+00,
0.935000E+03,0.198584E+01,0.205342E+01,0.205342E+01,0.198584E+01,0.164328E+10,0.000000E+00,
0.936000E+03,0.198607E+01,0.205360E+01,0.205360E+01,0.198607E+01,0.164339E+10,0.000000E+00,
0.937000E+03,0.198629E+01,0.205378E+01,0.205378E+01,0.198629E+01,0.164349E+10,0.000000E+00,
0.938000E+03,0.198652E+01,0.205397E+01,0.205397E+01,0.198652E+01,0.164360E+10,0.000000E+00,
0.939000E+03,0.198675E+01,0.205415E+01,0.205415E+01,0.198675E+01,0.164370E+10,0.000000E+00,
0.940000E+03,0.198697E+01,0.205433E+01,0.205433E+01,0.198697E+01,0.164381E+10,0.000000E+00,
0.941000E+03,0.198720E+01,0.205452E+01,0.205452E+01,0.198720E+01,0.164392E+10,0.000000E+00,
0.942000E+03,0.198742E+01,0.205470E+01,0.205470E+01,0.198742E+01,0.164402E+10,0.000000E+00,
0.943000E+03,0.198765E+01,0.205488E+01,0.205488E+01,0.198765E+01,0.164413E+10,0.000000E+00,
0.944000E+03,0.198787E+01,0.205507E+01,0.205507E+01,0.198787E+01,0.164423E+10,0.000000E+00,
0.945000E+03,0.198810E+01,0.205525E+01,0.205525E+01,0.198810E+01,0.164434E+10,0.000000E+00,
0.946000E+03,0.198832E+01,0.205543E+01,0.205543E+01,0.198832E+01,0.164444E+10,0.000000E+00,
0.947000E+03,0.198854E+01,0.205561E+01,0.205561E+01,0.198854E+01,0.164455E+10,0.000000E+00,
0.948000E+03,0.198877E+01,0.205580E+01,0.205580E+01,0.198877E+01,0.164465E+10,0.000000E+00,
0.949000E+03,0.198899E+01,0.205598E+01,0.205598E+01,0.198899E+01,0.164476E+10,0.000000E+00,
0.950000E+03,0.198922E+01,0.205616E+01,0.205616E+01,0.198922E+01,0.164486E+10,0.000000E+00,
0.951000E+03,0.198944E+01,0.205634E+01,0.205634E+01,0.198944E+01,0.164497E+10,0.000000E+00,
0.952000E+03,0.198966E+01,0.205652E+01,0.205652E+01,0.198966E+01,0.164507E+10,0.000000E+00,
0.953000E+03,0.198988E+01,0.205670E+01,0.205670E+01,0.198988E+01,0.164517E+10,0.000000E+00,
0.954000E+03,0.199010E+01,0.205688E+01,0.205688E+01,0.199010E+01,0.164528E+10,0.000000E+00,
0.955000E+03,0.199033E+01,0.205707E+01,0.205707E+01,0.199033E+01,0.164538E+10,0.000000E+00,
0.956000E+03,0.199055E+01,0.205725E+01,0.205725E+01,0.199055E+01,0.164549E+10,0.000000E+00,
0.957000E+03,0.199077E+01,0.205743E+01,0.205743E+01,0.199077E+01,0.164559E+10,0.000000E+00,
0.958000E+03,0.199099E+01,0.205761E+01,0.205761E+01,0.199099E+01,0.164570E+10,0.000000E+00,
0.959000E+03,0.199121E+01,0.205779E+01,0.205779E+01,0.199121E+01,0.164580E+10,0.000000E+00,
0.960000E+03,0.199143E+01,0.205797E+01,0.205797E+01,0.199143E+01,0.164590E+10,0.000000E+00,
0.961000E+03,0.199165E+01,0.205815E+01,0.205815E+01,0.199165E+01,0.164601E+10,0.000000E+00,
0.962000E+03,0.199187E+01,0.205832E+01,0.205832E+01,0.199187E+01,0.164611E+10,0.000000E+00,
0.963000E+03,0.199209E+01,0.205850E+01,0.205850E+01,0.199209E+01,0.164621E+10,0.000000E+00,
0.964000E+03,0.199231E+01,0.205868E+01,0.205868E+01,0.199231E+01,0.164632E+10,0.000000E+00,
0.965000E+03,0.199253E+01,0.205886E+01,0.205886E+01,0.199253E+01,0.164642E+10,0.000000E+00,
0.966000E+03,0.199275E+01,0.205904E+01,0.205904E+01,0.199275E+01,0.164652E+10,0.000000E+00,
0.967000E+03,0.199297E+01,0.205922E+01,0.205922E+01,0.199297E+01,0.164663E+10,0.000000E+00,
0.968000E+03,0.199318E+01,0.205940E+01,0.205940E+01,0.199318E+01,0.164673E+10,0.000000E+00,
0.969000E+03,0.199340E+01,0.205957E+01,0.205957E+01,0.199340E+01,0.164683E+10,0.000000E+00,
0.970000E+03,0.199362E+01,0.205975E+01,0.205975E+01,0.199362E+01,0.164693E+10,0.000000E+00,
0.971000E+03,0.199384E+01,0.205993E+01,0.205993E+01,0.199384E+01,0.164704E+10,0.000000E+00,
0.972000E+03,0.199405E+01,0.206011E+01,0.206011E+01,0.199405E+01,0.164714E+10,0.000000E+00,
0.973000E+03,0.199427E+01,0.206029E+01,0.206029E+01,0.199427E+01,0.164724E+10,0.000000E+00,
