Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.140500E+04,0.161550E+00,0.266257E-01,0.108785E+03,0.000000E+00,0.000000E+00,0.314377E-01,0.131807E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.691057E-09,0.282346E-05,0.000000E+00,0.000000E+00,0.177217E-07,0.490650E-05,0.000000E+00,0.000000E+00,
0.140600E+04,0.161572E+00,0.266132E-01,0.108734E+03,0.000000E+00,0.000000E+00,0.314229E-01,0.131789E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.682627E-09,0.278902E-05,0.000000E+00,0.000000E+00,0.175055E-07,0.484692E-05,0.000000E+00,0.000000E+00,
0.140700E+04,0.161594E+00,0.266002E-01,0.108681E+03,0.000000E+00,0.000000E+00,0.314075E-01,0.131770E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.674305E-09,0.275502E-05,0.000000E+00,0.000000E+00,0.172921E-07,0.478811E-05,0.000000E+00,0.000000E+00,
0.140800E+04,0.161617E+00,0.265868E-01,0.108626E+03,0.000000E+00,0.000000E+00,0.313915E-01,0.131750E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.666091E-09,0.272146E-05,0.000000E+00,0.000000E+00,0.170815E-07,0.473007E-05,0.000000E+00,0.000000E+00,
0.140900E+04,0.161641E+00,0.265728E-01,0.108569E+03,0.000000E+00,0.000000E+00,0.313750E-01,0.131729E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.657984E-09,0.268834E-05,0.000000E+00,0.000000E+00,0.168736E-07,0.467278E-05,0.000000E+00,0.000000E+00,
0.141000E+04,0.161666E+00,0.265584E-01,0.108510E+03,0.000000E+00,0.000000E+00,0.313579E-01,0.131707E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.649983E-09,0.265565E-05,0.000000E+00,0.000000E+00,0.166684E-07,0.461624E-05,0.000000E+00,0.000000E+00,
0.141100E+04,0.161691E+00,0.265435E-01,0.108449E+03,0.000000E+00,0.000000E+00,0.313403E-01,0.131684E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.642087E-09,0.262339E-05,0.000000E+00,0.000000E+00,0.164659E-07,0.456045E-05,0.000000E+00,0.000000E+00,
0.141200E+04,0.161718E+00,0.265282E-01,0.108387E+03,0.000000E+00,0.000000E+00,0.313221E-01,0.131660E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.634295E-09,0.259155E-05,0.000000E+00,0.000000E+00,0.162661E-07,0.450540E-05,0.000000E+00,0.000000E+00,
0.141300E+04,0.161745E+00,0.265124E-01,0.108322E+03,0.000000E+00,0.000000E+00,0.313034E-01,0.131635E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.626606E-09,0.256013E-05,0.000000E+00,0.000000E+00,0.160689E-07,0.445107E-05,0.000000E+00,0.000000E+00,
0.141400E+04,0.161773E+00,0.264961E-01,0.108256E+03,0.000000E+00,0.000000E+00,0.312842E-01,0.131609E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.619019E-09,0.252913E-05,0.000000E+00,0.000000E+00,0.158743E-07,0.439747E-05,0.000000E+00,0.000000E+00,
0.141500E+04,0.161801E+00,0.264794E-01,0.108187E+03,0.000000E+00,0.000000E+00,0.312644E-01,0.131581E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.611533E-09,0.249855E-05,0.000000E+00,0.000000E+00,0.156824E-07,0.434458E-05,0.000000E+00,0.000000E+00,
0.141600E+04,0.161831E+00,0.264622E-01,0.108117E+03,0.000000E+00,0.000000E+00,0.312440E-01,0.131553E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.604146E-09,0.246837E-05,0.000000E+00,0.000000E+00,0.154929E-07,0.429239E-05,0.000000E+00,0.000000E+00,
0.141700E+04,0.161861E+00,0.264446E-01,0.108045E+03,0.000000E+00,0.000000E+00,0.312232E-01,0.131523E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.596858E-09,0.243859E-05,0.000000E+00,0.000000E+00,0.153060E-07,0.424091E-05,0.000000E+00,0.000000E+00,
0.141800E+04,0.161892E+00,0.264265E-01,0.107971E+03,0.000000E+00,0.000000E+00,0.312018E-01,0.131492E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.589668E-09,0.240922E-05,0.000000E+00,0.000000E+00,0.151217E-07,0.419011E-05,0.000000E+00,0.000000E+00,
0.141900E+04,0.161924E+00,0.264080E-01,0.107896E+03,0.000000E+00,0.000000E+00,0.311799E-01,0.131460E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.582575E-09,0.238023E-05,0.000000E+00,0.000000E+00,0.149398E-07,0.414000E-05,0.000000E+00,0.000000E+00,
0.142000E+04,0.161956E+00,0.263890E-01,0.107818E+03,0.000000E+00,0.000000E+00,0.311574E-01,0.131427E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.575577E-09,0.235164E-05,0.000000E+00,0.000000E+00,0.147603E-07,0.409056E-05,0.000000E+00,0.000000E+00,
0.142100E+04,0.161990E+00,0.263696E-01,0.107739E+03,0.000000E+00,0.000000E+00,0.311345E-01,0.131392E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.568673E-09,0.232343E-05,0.000000E+00,0.000000E+00,0.145832E-07,0.404178E-05,0.000000E+00,0.000000E+00,
0.142200E+04,0.162024E+00,0.263498E-01,0.107658E+03,0.000000E+00,0.000000E+00,0.311110E-01,0.131357E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.561862E-09,0.229561E-05,0.000000E+00,0.000000E+00,0.144086E-07,0.399367E-05,0.000000E+00,0.000000E+00,
0.142300E+04,0.162058E+00,0.263295E-01,0.107575E+03,0.000000E+00,0.000000E+00,0.310870E-01,0.131320E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.555143E-09,0.226816E-05,0.000000E+00,0.000000E+00,0.142363E-07,0.394620E-05,0.000000E+00,0.000000E+00,
0.142400E+04,0.162094E+00,0.263088E-01,0.107490E+03,0.000000E+00,0.000000E+00,0.310625E-01,0.131282E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.548515E-09,0.224108E-05,0.000000E+00,0.000000E+00,0.140663E-07,0.389938E-05,0.000000E+00,0.000000E+00,
0.142500E+04,0.162130E+00,0.262877E-01,0.107404E+03,0.000000E+00,0.000000E+00,0.310375E-01,0.131243E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.541977E-09,0.221436E-05,0.000000E+00,0.000000E+00,0.138986E-07,0.385319E-05,0.000000E+00,0.000000E+00,
0.142600E+04,0.162167E+00,0.262661E-01,0.107316E+03,0.000000E+00,0.000000E+00,0.310120E-01,0.131202E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.535527E-09,0.218801E-05,0.000000E+00,0.000000E+00,0.137333E-07,0.380762E-05,0.000000E+00,0.000000E+00,
0.142700E+04,0.162205E+00,0.262442E-01,0.107226E+03,0.000000E+00,0.000000E+00,0.309861E-01,0.131160E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.529165E-09,0.216202E-05,0.000000E+00,0.000000E+00,0.135701E-07,0.376267E-05,0.000000E+00,0.000000E+00,
0.142800E+04,0.162243E+00,0.262218E-01,0.107135E+03,0.000000E+00,0.000000E+00,0.309596E-01,0.131117E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.522890E-09,0.213638E-05,0.000000E+00,0.000000E+00,0.134092E-07,0.371834E-05,0.000000E+00,0.000000E+00,
0.142900E+04,0.162282E+00,0.261990E-01,0.107042E+03,0.000000E+00,0.000000E+00,0.309327E-01,0.131073E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.516699E-09,0.211109E-05,0.000000E+00,0.000000E+00,0.132504E-07,0.367460E-05,0.000000E+00,0.000000E+00,
0.143000E+04,0.162322E+00,0.261758E-01,0.106947E+03,0.000000E+00,0.000000E+00,0.309053E-01,0.131028E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.510593E-09,0.208614E-05,0.000000E+00,0.000000E+00,0.130938E-07,0.363146E-05,0.000000E+00,0.000000E+00,
0.143100E+04,0.162362E+00,0.261523E-01,0.106851E+03,0.000000E+00,0.000000E+00,0.308774E-01,0.130981E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.504569E-09,0.206153E-05,0.000000E+00,0.000000E+00,0.129394E-07,0.358890E-05,0.000000E+00,0.000000E+00,
0.143200E+04,0.162404E+00,0.261283E-01,0.106753E+03,0.000000E+00,0.000000E+00,0.308490E-01,0.130933E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.498628E-09,0.203725E-05,0.000000E+00,0.000000E+00,0.127870E-07,0.354692E-05,0.000000E+00,0.000000E+00,
0.143300E+04,0.162445E+00,0.261039E-01,0.106653E+03,0.000000E+00,0.000000E+00,0.308202E-01,0.130884E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.492767E-09,0.201330E-05,0.000000E+00,0.000000E+00,0.126367E-07,0.350552E-05,0.000000E+00,0.000000E+00,
0.143400E+04,0.162488E+00,0.260791E-01,0.106552E+03,0.000000E+00,0.000000E+00,0.307909E-01,0.130834E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.486986E-09,0.198968E-05,0.000000E+00,0.000000E+00,0.124884E-07,0.346467E-05,0.000000E+00,0.000000E+00,
0.143500E+04,0.162531E+00,0.260540E-01,0.106449E+03,0.000000E+00,0.000000E+00,0.307612E-01,0.130783E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.481283E-09,0.196639E-05,0.000000E+00,0.000000E+00,0.123422E-07,0.342438E-05,0.000000E+00,0.000000E+00,
0.143600E+04,0.162575E+00,0.260285E-01,0.106345E+03,0.000000E+00,0.000000E+00,0.307310E-01,0.130730E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.475658E-09,0.194340E-05,0.000000E+00,0.000000E+00,0.121979E-07,0.338464E-05,0.000000E+00,0.000000E+00,
0.143700E+04,0.162619E+00,0.260026E-01,0.106239E+03,0.000000E+00,0.000000E+00,0.307004E-01,0.130676E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.470109E-09,0.192073E-05,0.000000E+00,0.000000E+00,0.120557E-07,0.334543E-05,0.000000E+00,0.000000E+00,
0.143800E+04,0.162664E+00,0.259763E-01,0.106132E+03,0.000000E+00,0.000000E+00,0.306694E-01,0.130621E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.464636E-09,0.189837E-05,0.000000E+00,0.000000E+00,0.119153E-07,0.330676E-05,0.000000E+00,0.000000E+00,
0.143900E+04,0.162710E+00,0.259497E-01,0.106023E+03,0.000000E+00,0.000000E+00,0.306379E-01,0.130565E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.459237E-09,0.187631E-05,0.000000E+00,0.000000E+00,0.117768E-07,0.326861E-05,0.000000E+00,0.000000E+00,
0.144000E+04,0.162756E+00,0.259227E-01,0.105913E+03,0.000000E+00,0.000000E+00,0.306060E-01,0.130507E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.453911E-09,0.185455E-05,0.000000E+00,0.000000E+00,0.116403E-07,0.323098E-05,0.000000E+00,0.000000E+00,
0.144100E+04,0.162803E+00,0.258954E-01,0.105801E+03,0.000000E+00,0.000000E+00,0.305737E-01,0.130449E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.448658E-09,0.183309E-05,0.000000E+00,0.000000E+00,0.115055E-07,0.319386E-05,0.000000E+00,0.000000E+00,
0.144200E+04,0.162851E+00,0.258677E-01,0.105688E+03,0.000000E+00,0.000000E+00,0.305409E-01,0.130389E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.443476E-09,0.181191E-05,0.000000E+00,0.000000E+00,0.113726E-07,0.315724E-05,0.000000E+00,0.000000E+00,
0.144300E+04,0.162899E+00,0.258396E-01,0.105573E+03,0.000000E+00,0.000000E+00,0.305078E-01,0.130328E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.438364E-09,0.179103E-05,0.000000E+00,0.000000E+00,0.112415E-07,0.312112E-05,0.000000E+00,0.000000E+00,
0.144400E+04,0.162947E+00,0.258112E-01,0.105457E+03,0.000000E+00,0.000000E+00,0.304742E-01,0.130266E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.433321E-09,0.177042E-05,0.000000E+00,0.000000E+00,0.111122E-07,0.308549E-05,0.000000E+00,0.000000E+00,
0.144500E+04,0.162997E+00,0.257825E-01,0.105340E+03,0.000000E+00,0.000000E+00,0.304403E-01,0.130202E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.428346E-09,0.175010E-05,0.000000E+00,0.000000E+00,0.109847E-07,0.305034E-05,0.000000E+00,0.000000E+00,
0.144600E+04,0.163046E+00,0.257535E-01,0.105221E+03,0.000000E+00,0.000000E+00,0.304060E-01,0.130138E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.423439E-09,0.173005E-05,0.000000E+00,0.000000E+00,0.108588E-07,0.301567E-05,0.000000E+00,0.000000E+00,
0.144700E+04,0.163097E+00,0.257241E-01,0.105101E+03,0.000000E+00,0.000000E+00,0.303712E-01,0.130073E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.418598E-09,0.171027E-05,0.000000E+00,0.000000E+00,0.107347E-07,0.298146E-05,0.000000E+00,0.000000E+00,
0.144800E+04,0.163148E+00,0.256944E-01,0.104980E+03,0.000000E+00,0.000000E+00,0.303361E-01,0.130006E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.413822E-09,0.169076E-05,0.000000E+00,0.000000E+00,0.106122E-07,0.294771E-05,0.000000E+00,0.000000E+00,
0.144900E+04,0.163199E+00,0.256643E-01,0.104857E+03,0.000000E+00,0.000000E+00,0.303006E-01,0.129939E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.409111E-09,0.167151E-05,0.000000E+00,0.000000E+00,0.104914E-07,0.291442E-05,0.000000E+00,0.000000E+00,
0.145000E+04,0.163251E+00,0.256340E-01,0.104733E+03,0.000000E+00,0.000000E+00,0.302648E-01,0.129870E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.404463E-09,0.165252E-05,0.000000E+00,0.000000E+00,0.103722E-07,0.288158E-05,0.000000E+00,0.000000E+00,
0.145100E+04,0.163304E+00,0.256033E-01,0.104608E+03,0.000000E+00,0.000000E+00,0.302285E-01,0.129800E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.399877E-09,0.163378E-05,0.000000E+00,0.000000E+00,0.102546E-07,0.284918E-05,0.000000E+00,0.000000E+00,
0.145200E+04,0.163357E+00,0.255724E-01,0.104481E+03,0.000000E+00,0.000000E+00,0.301920E-01,0.129729E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.395354E-09,0.161530E-05,0.000000E+00,0.000000E+00,0.101386E-07,0.281722E-05,0.000000E+00,0.000000E+00,
0.145300E+04,0.163411E+00,0.255411E-01,0.104354E+03,0.000000E+00,0.000000E+00,0.301550E-01,0.129657E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.390891E-09,0.159707E-05,0.000000E+00,0.000000E+00,0.100241E-07,0.278568E-05,0.000000E+00,0.000000E+00,
0.145400E+04,0.163465E+00,0.255096E-01,0.104225E+03,0.000000E+00,0.000000E+00,0.301177E-01,0.129584E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.386488E-09,0.157908E-05,0.000000E+00,0.000000E+00,0.991123E-08,0.275457E-05,0.000000E+00,0.000000E+00,
0.145500E+04,0.163519E+00,0.254777E-01,0.104095E+03,0.000000E+00,0.000000E+00,0.300801E-01,0.129510E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.382144E-09,0.156133E-05,0.000000E+00,0.000000E+00,0.979983E-08,0.272388E-05,0.000000E+00,0.000000E+00,
0.145600E+04,0.163574E+00,0.254456E-01,0.103963E+03,0.000000E+00,0.000000E+00,0.300421E-01,0.129436E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.377858E-09,0.154382E-05,0.000000E+00,0.000000E+00,0.968992E-08,0.269359E-05,0.000000E+00,0.000000E+00,
0.145700E+04,0.163630E+00,0.254132E-01,0.103831E+03,0.000000E+00,0.000000E+00,0.300038E-01,0.129360E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.373629E-09,0.152654E-05,0.000000E+00,0.000000E+00,0.958148E-08,0.266371E-05,0.000000E+00,0.000000E+00,
0.145800E+04,0.163686E+00,0.253805E-01,0.103697E+03,0.000000E+00,0.000000E+00,0.299652E-01,0.129283E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.369457E-09,0.150950E-05,0.000000E+00,0.000000E+00,0.947450E-08,0.263423E-05,0.000000E+00,0.000000E+00,
0.145900E+04,0.163743E+00,0.253475E-01,0.103563E+03,0.000000E+00,0.000000E+00,0.299262E-01,0.129205E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.365341E-09,0.149268E-05,0.000000E+00,0.000000E+00,0.936894E-08,0.260515E-05,0.000000E+00,0.000000E+00,
0.146000E+04,0.163800E+00,0.253143E-01,0.103427E+03,0.000000E+00,0.000000E+00,0.298870E-01,0.129126E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.361280E-09,0.147609E-05,0.000000E+00,0.000000E+00,0.926478E-08,0.257645E-05,0.000000E+00,0.000000E+00,
0.146100E+04,0.163857E+00,0.252808E-01,0.103290E+03,0.000000E+00,0.000000E+00,0.298474E-01,0.129046E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.357272E-09,0.145971E-05,0.000000E+00,0.000000E+00,0.916201E-08,0.254814E-05,0.000000E+00,0.000000E+00,
0.146200E+04,0.163915E+00,0.252470E-01,0.103152E+03,0.000000E+00,0.000000E+00,0.298075E-01,0.128966E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.353318E-09,0.144356E-05,0.000000E+00,0.000000E+00,0.906061E-08,0.252020E-05,0.000000E+00,0.000000E+00,
0.146300E+04,0.163973E+00,0.252130E-01,0.103013E+03,0.000000E+00,0.000000E+00,0.297673E-01,0.128884E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.349416E-09,0.142762E-05,0.000000E+00,0.000000E+00,0.896056E-08,0.249263E-05,0.000000E+00,0.000000E+00,
0.146400E+04,0.164032E+00,0.251787E-01,0.102873E+03,0.000000E+00,0.000000E+00,0.297268E-01,0.128802E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.345567E-09,0.141189E-05,0.000000E+00,0.000000E+00,0.886183E-08,0.246543E-05,0.000000E+00,0.000000E+00,
0.146500E+04,0.164091E+00,0.251442E-01,0.102732E+03,0.000000E+00,0.000000E+00,0.296861E-01,0.128719E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.341768E-09,0.139637E-05,0.000000E+00,0.000000E+00,0.876441E-08,0.243859E-05,0.000000E+00,0.000000E+00,
0.146600E+04,0.164151E+00,0.251095E-01,0.102590E+03,0.000000E+00,0.000000E+00,0.296450E-01,0.128635E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.338019E-09,0.138105E-05,0.000000E+00,0.000000E+00,0.866828E-08,0.241210E-05,0.000000E+00,0.000000E+00,
0.146700E+04,0.164211E+00,0.250745E-01,0.102447E+03,0.000000E+00,0.000000E+00,0.296037E-01,0.128550E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.334320E-09,0.136594E-05,0.000000E+00,0.000000E+00,0.857342E-08,0.238596E-05,0.000000E+00,0.000000E+00,
0.146800E+04,0.164271E+00,0.250393E-01,0.102303E+03,0.000000E+00,0.000000E+00,0.295621E-01,0.128464E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.330670E-09,0.135102E-05,0.000000E+00,0.000000E+00,0.847981E-08,0.236017E-05,0.000000E+00,0.000000E+00,
0.146900E+04,0.164332E+00,0.250038E-01,0.102159E+03,0.000000E+00,0.000000E+00,0.295202E-01,0.128377E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.327068E-09,0.133631E-05,0.000000E+00,0.000000E+00,0.838744E-08,0.233472E-05,0.000000E+00,0.000000E+00,
0.147000E+04,0.164393E+00,0.249682E-01,0.102013E+03,0.000000E+00,0.000000E+00,0.294781E-01,0.128290E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.323513E-09,0.132178E-05,0.000000E+00,0.000000E+00,0.829628E-08,0.230961E-05,0.000000E+00,0.000000E+00,
0.147100E+04,0.164455E+00,0.249323E-01,0.101866E+03,0.000000E+00,0.000000E+00,0.294357E-01,0.128202E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.320005E-09,0.130745E-05,0.000000E+00,0.000000E+00,0.820632E-08,0.228482E-05,0.000000E+00,0.000000E+00,
0.147200E+04,0.164516E+00,0.248962E-01,0.101719E+03,0.000000E+00,0.000000E+00,0.293931E-01,0.128113E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.316543E-09,0.129330E-05,0.000000E+00,0.000000E+00,0.811754E-08,0.226036E-05,0.000000E+00,0.000000E+00,
0.147300E+04,0.164579E+00,0.248599E-01,0.101571E+03,0.000000E+00,0.000000E+00,0.293502E-01,0.128024E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.313127E-09,0.127935E-05,0.000000E+00,0.000000E+00,0.802993E-08,0.223623E-05,0.000000E+00,0.000000E+00,
0.147400E+04,0.164641E+00,0.248234E-01,0.101421E+03,0.000000E+00,0.000000E+00,0.293071E-01,0.127933E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.309755E-09,0.126557E-05,0.000000E+00,0.000000E+00,0.794346E-08,0.221240E-05,0.000000E+00,0.000000E+00,
0.147500E+04,0.164704E+00,0.247868E-01,0.101272E+03,0.000000E+00,0.000000E+00,0.292638E-01,0.127842E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.306427E-09,0.125197E-05,0.000000E+00,0.000000E+00,0.785812E-08,0.218889E-05,0.000000E+00,0.000000E+00,
0.147600E+04,0.164767E+00,0.247499E-01,0.101121E+03,0.000000E+00,0.000000E+00,0.292202E-01,0.127751E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.303143E-09,0.123855E-05,0.000000E+00,0.000000E+00,0.777390E-08,0.216569E-05,0.000000E+00,0.000000E+00,
0.147700E+04,0.164831E+00,0.247128E-01,0.100969E+03,0.000000E+00,0.000000E+00,0.291764E-01,0.127659E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.299901E-09,0.122531E-05,0.000000E+00,0.000000E+00,0.769078E-08,0.214279E-05,0.000000E+00,0.000000E+00,
0.147800E+04,0.164895E+00,0.246756E-01,0.100817E+03,0.000000E+00,0.000000E+00,0.291325E-01,0.127566E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.296702E-09,0.121224E-05,0.000000E+00,0.000000E+00,0.760873E-08,0.212019E-05,0.000000E+00,0.000000E+00,
0.147900E+04,0.164959E+00,0.246381E-01,0.100664E+03,0.000000E+00,0.000000E+00,0.290882E-01,0.127472E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.293545E-09,0.119934E-05,0.000000E+00,0.000000E+00,0.752776E-08,0.209788E-05,0.000000E+00,0.000000E+00,
0.148000E+04,0.165024E+00,0.246005E-01,0.100511E+03,0.000000E+00,0.000000E+00,0.290438E-01,0.127378E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.290428E-09,0.118661E-05,0.000000E+00,0.000000E+00,0.744784E-08,0.207587E-05,0.000000E+00,0.000000E+00,
0.148100E+04,0.165088E+00,0.245628E-01,0.100357E+03,0.000000E+00,0.000000E+00,0.289992E-01,0.127283E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.287352E-09,0.117404E-05,0.000000E+00,0.000000E+00,0.736895E-08,0.205413E-05,0.000000E+00,0.000000E+00,
0.148200E+04,0.165153E+00,0.245249E-01,0.100202E+03,0.000000E+00,0.000000E+00,0.289545E-01,0.127188E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.284315E-09,0.116163E-05,0.000000E+00,0.000000E+00,0.729109E-08,0.203268E-05,0.000000E+00,0.000000E+00,
0.148300E+04,0.165219E+00,0.244868E-01,0.100046E+03,0.000000E+00,0.000000E+00,0.289095E-01,0.127093E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.281318E-09,0.114939E-05,0.000000E+00,0.000000E+00,0.721423E-08,0.201150E-05,0.000000E+00,0.000000E+00,
0.148400E+04,0.165284E+00,0.244485E-01,0.998898E+02,0.000000E+00,0.000000E+00,0.288643E-01,0.126997E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.278364E-09,0.113731E-05,0.000000E+00,0.000000E+00,0.713845E-08,0.199065E-05,0.000000E+00,0.000000E+00,
0.148500E+04,0.165350E+00,0.244102E-01,0.997329E+02,0.000000E+00,0.000000E+00,0.288190E-01,0.126900E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.275446E-09,0.112539E-05,0.000000E+00,0.000000E+00,0.706364E-08,0.197004E-05,0.000000E+00,0.000000E+00,
0.148600E+04,0.165416E+00,0.243716E-01,0.995755E+02,0.000000E+00,0.000000E+00,0.287735E-01,0.126803E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.272567E-09,0.111363E-05,0.000000E+00,0.000000E+00,0.698980E-08,0.194970E-05,0.000000E+00,0.000000E+00,
0.148700E+04,0.165482E+00,0.243330E-01,0.994176E+02,0.000000E+00,0.000000E+00,0.287278E-01,0.126705E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.269724E-09,0.110202E-05,0.000000E+00,0.000000E+00,0.691690E-08,0.192963E-05,0.000000E+00,0.000000E+00,
0.148800E+04,0.165549E+00,0.242942E-01,0.992591E+02,0.000000E+00,0.000000E+00,0.286820E-01,0.126607E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.266918E-09,0.109055E-05,0.000000E+00,0.000000E+00,0.684494E-08,0.190981E-05,0.000000E+00,0.000000E+00,
0.148900E+04,0.165616E+00,0.242553E-01,0.991001E+02,0.000000E+00,0.000000E+00,0.286360E-01,0.126509E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.264148E-09,0.107923E-05,0.000000E+00,0.000000E+00,0.677390E-08,0.189024E-05,0.000000E+00,0.000000E+00,
0.149000E+04,0.165683E+00,0.242162E-01,0.989406E+02,0.000000E+00,0.000000E+00,0.285899E-01,0.126411E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.261413E-09,0.106806E-05,0.000000E+00,0.000000E+00,0.670378E-08,0.187092E-05,0.000000E+00,0.000000E+00,
0.149100E+04,0.165750E+00,0.241771E-01,0.987807E+02,0.000000E+00,0.000000E+00,0.285437E-01,0.126312E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.258715E-09,0.105704E-05,0.000000E+00,0.000000E+00,0.663458E-08,0.185186E-05,0.000000E+00,0.000000E+00,
0.149200E+04,0.165817E+00,0.241378E-01,0.986203E+02,0.000000E+00,0.000000E+00,0.284973E-01,0.126212E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.256051E-09,0.104615E-05,0.000000E+00,0.000000E+00,0.656627E-08,0.183304E-05,0.000000E+00,0.000000E+00,
0.149300E+04,0.165885E+00,0.240985E-01,0.984595E+02,0.000000E+00,0.000000E+00,0.284508E-01,0.126113E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.253421E-09,0.103541E-05,0.000000E+00,0.000000E+00,0.649882E-08,0.181447E-05,0.000000E+00,0.000000E+00,
0.149400E+04,0.165952E+00,0.240590E-01,0.982983E+02,0.000000E+00,0.000000E+00,0.284042E-01,0.126013E+03,0.000000E+00,0.000000E+00,0.207207E+00,0.250825E-09,0.102480E-05,0.000000E+00,0.000000E+00,0.643224E-08,0.179613E-05,0.000000E+00,0.000000E+00,
