Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.690000E+03, 0.511989E+02, 0.111758E+02, 0.357184E+01, 0.307635E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235233E+01, 0.532825E-01, 0.000000E+00, 0.347696E+02, 0.861181E+01, 0.153888E+01, 0.132541E-01, 0.000000E+00, 0.000000E+00, 0.904301E-19, 0.117722E+01, 0.229560E-01, 0.000000E+00, 0.716408E+02, 0.141994E+02, 0.624586E+01, 0.537944E-01, 0.000000E+00, 0.000000E+00, 0.572965E-18, 0.388319E+01, 0.931718E-01, 0.000000E+00, 0.229590E+02, 0.547696E+01, 0.119797E+01, 0.103179E-01, 0.000000E+00, 0.000000E+00, 0.831210E-19, 0.863519E+00, 0.178705E-01, 0.000000E+00, 0.895904E+02, 0.169129E+02, 0.854302E+01, 0.735794E-01, 0.000000E+00, 0.000000E+00, 0.641872E-18, 0.520406E+01, 0.127439E+00, 0.000000E+00, 0.933684E+01, 0.278893E+01, 0.103352E-09, 0.890154E-12, 0.000000E+00, 0.000000E+00, 0.107012E-28, 0.120114E+00, 0.154175E-11, 0.000000E+00                      
 0.700000E+03, 0.514490E+02, 0.113168E+02, 0.351433E+01, 0.302682E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232828E+01, 0.524246E-01, 0.000000E+00, 0.348947E+02, 0.866404E+01, 0.152598E+01, 0.131429E-01, 0.000000E+00, 0.000000E+00, 0.912200E-19, 0.117270E+01, 0.227636E-01, 0.000000E+00, 0.717588E+02, 0.143640E+02, 0.613367E+01, 0.528281E-01, 0.000000E+00, 0.000000E+00, 0.547904E-18, 0.383152E+01, 0.914982E-01, 0.000000E+00, 0.230994E+02, 0.552738E+01, 0.119059E+01, 0.102543E-01, 0.000000E+00, 0.000000E+00, 0.835631E-19, 0.861820E+00, 0.177605E-01, 0.000000E+00, 0.896511E+02, 0.170146E+02, 0.847054E+01, 0.729551E-01, 0.000000E+00, 0.000000E+00, 0.639682E-18, 0.517045E+01, 0.126358E+00, 0.000000E+00, 0.944017E+01, 0.281979E+01, 0.100505E-09, 0.865631E-12, 0.000000E+00, 0.000000E+00, 0.103308E-28, 0.121443E+00, 0.149927E-11, 0.000000E+00                      
 0.710000E+03, 0.516922E+02, 0.114524E+02, 0.345971E+01, 0.297978E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230551E+01, 0.516097E-01, 0.000000E+00, 0.349997E+02, 0.871126E+01, 0.151222E+01, 0.130244E-01, 0.000000E+00, 0.000000E+00, 0.918847E-19, 0.116751E+01, 0.225583E-01, 0.000000E+00, 0.718719E+02, 0.145236E+02, 0.602450E+01, 0.518879E-01, 0.000000E+00, 0.000000E+00, 0.524235E-18, 0.378122E+01, 0.898698E-01, 0.000000E+00, 0.232315E+02, 0.557624E+01, 0.118243E+01, 0.101841E-01, 0.000000E+00, 0.000000E+00, 0.838523E-19, 0.859648E+00, 0.176388E-01, 0.000000E+00, 0.897040E+02, 0.171148E+02, 0.839733E+01, 0.723246E-01, 0.000000E+00, 0.000000E+00, 0.636760E-18, 0.513639E+01, 0.125266E+00, 0.000000E+00, 0.954497E+01, 0.285109E+01, 0.977716E-10, 0.842088E-12, 0.000000E+00, 0.000000E+00, 0.996827E-29, 0.122791E+00, 0.145850E-11, 0.000000E+00                      
 0.720000E+03, 0.519262E+02, 0.115824E+02, 0.340754E+01, 0.293485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228379E+01, 0.508316E-01, 0.000000E+00, 0.350909E+02, 0.875506E+01, 0.149787E+01, 0.129009E-01, 0.000000E+00, 0.000000E+00, 0.924362E-19, 0.116188E+01, 0.223443E-01, 0.000000E+00, 0.719803E+02, 0.146784E+02, 0.591831E+01, 0.509732E-01, 0.000000E+00, 0.000000E+00, 0.501860E-18, 0.373227E+01, 0.882856E-01, 0.000000E+00, 0.233557E+02, 0.562356E+01, 0.117356E+01, 0.101076E-01, 0.000000E+00, 0.000000E+00, 0.839947E-19, 0.857034E+00, 0.175064E-01, 0.000000E+00, 0.897503E+02, 0.172138E+02, 0.832347E+01, 0.716885E-01, 0.000000E+00, 0.000000E+00, 0.633183E-18, 0.510195E+01, 0.124164E+00, 0.000000E+00, 0.965038E+01, 0.288258E+01, 0.950873E-10, 0.818968E-12, 0.000000E+00, 0.000000E+00, 0.960933E-29, 0.124147E+00, 0.141845E-11, 0.000000E+00                      
 0.730000E+03, 0.521499E+02, 0.117069E+02, 0.335752E+01, 0.289177E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226296E+01, 0.500854E-01, 0.000000E+00, 0.351727E+02, 0.879648E+01, 0.148312E+01, 0.127738E-01, 0.000000E+00, 0.000000E+00, 0.928816E-19, 0.115592E+01, 0.221242E-01, 0.000000E+00, 0.720838E+02, 0.148284E+02, 0.581496E+01, 0.500831E-01, 0.000000E+00, 0.000000E+00, 0.480687E-18, 0.368460E+01, 0.867439E-01, 0.000000E+00, 0.234729E+02, 0.566952E+01, 0.116408E+01, 0.100260E-01, 0.000000E+00, 0.000000E+00, 0.840021E-19, 0.854041E+00, 0.173650E-01, 0.000000E+00, 0.897909E+02, 0.173117E+02, 0.824905E+01, 0.710475E-01, 0.000000E+00, 0.000000E+00, 0.629024E-18, 0.506716E+01, 0.123054E+00, 0.000000E+00, 0.975571E+01, 0.291404E+01, 0.924033E-10, 0.795852E-12, 0.000000E+00, 0.000000E+00, 0.925124E-29, 0.125501E+00, 0.137842E-11, 0.000000E+00                      
 0.740000E+03, 0.523632E+02, 0.118261E+02, 0.330941E+01, 0.285033E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224289E+01, 0.493677E-01, 0.000000E+00, 0.352475E+02, 0.883620E+01, 0.146806E+01, 0.126441E-01, 0.000000E+00, 0.000000E+00, 0.932254E-19, 0.114974E+01, 0.218997E-01, 0.000000E+00, 0.721822E+02, 0.149738E+02, 0.571432E+01, 0.492163E-01, 0.000000E+00, 0.000000E+00, 0.460635E-18, 0.363816E+01, 0.852426E-01, 0.000000E+00, 0.235844E+02, 0.571434E+01, 0.115410E+01, 0.994001E-02, 0.000000E+00, 0.000000E+00, 0.838873E-19, 0.850740E+00, 0.172161E-01, 0.000000E+00, 0.898265E+02, 0.174087E+02, 0.817415E+01, 0.704023E-01, 0.000000E+00, 0.000000E+00, 0.624346E-18, 0.503208E+01, 0.121937E+00, 0.000000E+00, 0.986041E+01, 0.294532E+01, 0.896878E-10, 0.772464E-12, 0.000000E+00, 0.000000E+00, 0.889268E-29, 0.126848E+00, 0.133791E-11, 0.000000E+00                      
 0.750000E+03, 0.525664E+02, 0.119402E+02, 0.326302E+01, 0.281037E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222351E+01, 0.486757E-01, 0.000000E+00, 0.353174E+02, 0.887466E+01, 0.145278E+01, 0.125126E-01, 0.000000E+00, 0.000000E+00, 0.934711E-19, 0.114339E+01, 0.216717E-01, 0.000000E+00, 0.722750E+02, 0.151146E+02, 0.561626E+01, 0.483718E-01, 0.000000E+00, 0.000000E+00, 0.441627E-18, 0.359286E+01, 0.837799E-01, 0.000000E+00, 0.236913E+02, 0.575819E+01, 0.114373E+01, 0.985070E-02, 0.000000E+00, 0.000000E+00, 0.836628E-19, 0.847194E+00, 0.170614E-01, 0.000000E+00, 0.898580E+02, 0.175049E+02, 0.809883E+01, 0.697537E-01, 0.000000E+00, 0.000000E+00, 0.619207E-18, 0.499676E+01, 0.120813E+00, 0.000000E+00, 0.996408E+01, 0.297628E+01, 0.869242E-10, 0.748661E-12, 0.000000E+00, 0.000000E+00, 0.853351E-29, 0.128182E+00, 0.129668E-11, 0.000000E+00                      
 0.760000E+03, 0.527599E+02, 0.120497E+02, 0.321819E+01, 0.277176E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220474E+01, 0.480070E-01, 0.000000E+00, 0.353833E+02, 0.891217E+01, 0.143733E+01, 0.123795E-01, 0.000000E+00, 0.000000E+00, 0.936215E-19, 0.113690E+01, 0.214413E-01, 0.000000E+00, 0.723623E+02, 0.152508E+02, 0.552066E+01, 0.475484E-01, 0.000000E+00, 0.000000E+00, 0.423596E-18, 0.354866E+01, 0.823538E-01, 0.000000E+00, 0.237943E+02, 0.580127E+01, 0.113306E+01, 0.975883E-02, 0.000000E+00, 0.000000E+00, 0.833406E-19, 0.843457E+00, 0.169023E-01, 0.000000E+00, 0.898857E+02, 0.176003E+02, 0.802319E+01, 0.691021E-01, 0.000000E+00, 0.000000E+00, 0.613659E-18, 0.496123E+01, 0.119685E+00, 0.000000E+00, 0.100664E+02, 0.300686E+01, 0.841081E-10, 0.724407E-12, 0.000000E+00, 0.000000E+00, 0.817448E-29, 0.129498E+00, 0.125467E-11, 0.000000E+00                      
 0.770000E+03, 0.529444E+02, 0.121549E+02, 0.317479E+01, 0.273439E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218654E+01, 0.473596E-01, 0.000000E+00, 0.354461E+02, 0.894890E+01, 0.142175E+01, 0.122452E-01, 0.000000E+00, 0.000000E+00, 0.936795E-19, 0.113031E+01, 0.212088E-01, 0.000000E+00, 0.724439E+02, 0.153827E+02, 0.542741E+01, 0.467452E-01, 0.000000E+00, 0.000000E+00, 0.406479E-18, 0.350550E+01, 0.809627E-01, 0.000000E+00, 0.238943E+02, 0.584368E+01, 0.112217E+01, 0.966505E-02, 0.000000E+00, 0.000000E+00, 0.829312E-19, 0.839577E+00, 0.167399E-01, 0.000000E+00, 0.899101E+02, 0.176951E+02, 0.794727E+01, 0.684483E-01, 0.000000E+00, 0.000000E+00, 0.607748E-18, 0.492553E+01, 0.118552E+00, 0.000000E+00, 0.101673E+02, 0.303697E+01, 0.812443E-10, 0.699741E-12, 0.000000E+00, 0.000000E+00, 0.781691E-29, 0.130795E+00, 0.121195E-11, 0.000000E+00                      
 0.780000E+03, 0.531206E+02, 0.122560E+02, 0.313272E+01, 0.269815E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216885E+01, 0.467319E-01, 0.000000E+00, 0.355064E+02, 0.898498E+01, 0.140606E+01, 0.121101E-01, 0.000000E+00, 0.000000E+00, 0.936480E-19, 0.112364E+01, 0.209747E-01, 0.000000E+00, 0.725200E+02, 0.155103E+02, 0.533641E+01, 0.459615E-01, 0.000000E+00, 0.000000E+00, 0.390219E-18, 0.346333E+01, 0.796052E-01, 0.000000E+00, 0.239918E+02, 0.588554E+01, 0.111113E+01, 0.956991E-02, 0.000000E+00, 0.000000E+00, 0.824444E-19, 0.835590E+00, 0.165751E-01, 0.000000E+00, 0.899315E+02, 0.177893E+02, 0.787115E+01, 0.677927E-01, 0.000000E+00, 0.000000E+00, 0.601518E-18, 0.488969E+01, 0.117417E+00, 0.000000E+00, 0.102665E+02, 0.306661E+01, 0.783440E-10, 0.674761E-12, 0.000000E+00, 0.000000E+00, 0.746240E-29, 0.132071E+00, 0.116869E-11, 0.000000E+00                      
 0.790000E+03, 0.532892E+02, 0.123534E+02, 0.309186E+01, 0.266296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215165E+01, 0.461225E-01, 0.000000E+00, 0.355644E+02, 0.902049E+01, 0.139029E+01, 0.119743E-01, 0.000000E+00, 0.000000E+00, 0.935302E-19, 0.111691E+01, 0.207395E-01, 0.000000E+00, 0.725906E+02, 0.156338E+02, 0.524757E+01, 0.451963E-01, 0.000000E+00, 0.000000E+00, 0.374764E-18, 0.342212E+01, 0.782800E-01, 0.000000E+00, 0.240873E+02, 0.592693E+01, 0.109997E+01, 0.947384E-02, 0.000000E+00, 0.000000E+00, 0.818885E-19, 0.831527E+00, 0.164087E-01, 0.000000E+00, 0.899503E+02, 0.178828E+02, 0.779489E+01, 0.671359E-01, 0.000000E+00, 0.000000E+00, 0.595008E-18, 0.485376E+01, 0.116279E+00, 0.000000E+00, 0.103640E+02, 0.309573E+01, 0.754219E-10, 0.649594E-12, 0.000000E+00, 0.000000E+00, 0.711267E-29, 0.133325E+00, 0.112510E-11, 0.000000E+00                      
 0.800000E+03, 0.534506E+02, 0.124475E+02, 0.305214E+01, 0.262874E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213489E+01, 0.455299E-01, 0.000000E+00, 0.356205E+02, 0.905549E+01, 0.137447E+01, 0.118380E-01, 0.000000E+00, 0.000000E+00, 0.933294E-19, 0.111012E+01, 0.205034E-01, 0.000000E+00, 0.726560E+02, 0.157534E+02, 0.516081E+01, 0.444491E-01, 0.000000E+00, 0.000000E+00, 0.360065E-18, 0.338182E+01, 0.769858E-01, 0.000000E+00, 0.241811E+02, 0.596788E+01, 0.108875E+01, 0.937719E-02, 0.000000E+00, 0.000000E+00, 0.812713E-19, 0.827410E+00, 0.162413E-01, 0.000000E+00, 0.899667E+02, 0.179757E+02, 0.771854E+01, 0.664783E-01, 0.000000E+00, 0.000000E+00, 0.588251E-18, 0.481775E+01, 0.115140E+00, 0.000000E+00, 0.104598E+02, 0.312435E+01, 0.724948E-10, 0.624384E-12, 0.000000E+00, 0.000000E+00, 0.676939E-29, 0.134558E+00, 0.108143E-11, 0.000000E+00                      
 0.810000E+03, 0.536056E+02, 0.125383E+02, 0.301346E+01, 0.259543E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211854E+01, 0.449529E-01, 0.000000E+00, 0.356748E+02, 0.909001E+01, 0.135860E+01, 0.117014E-01, 0.000000E+00, 0.000000E+00, 0.930492E-19, 0.110329E+01, 0.202668E-01, 0.000000E+00, 0.727164E+02, 0.158691E+02, 0.507606E+01, 0.437191E-01, 0.000000E+00, 0.000000E+00, 0.346079E-18, 0.334242E+01, 0.757215E-01, 0.000000E+00, 0.242735E+02, 0.600845E+01, 0.107749E+01, 0.928024E-02, 0.000000E+00, 0.000000E+00, 0.805996E-19, 0.823258E+00, 0.160734E-01, 0.000000E+00, 0.899809E+02, 0.180680E+02, 0.764215E+01, 0.658203E-01, 0.000000E+00, 0.000000E+00, 0.581282E-18, 0.478170E+01, 0.114001E+00, 0.000000E+00, 0.105539E+02, 0.315245E+01, 0.695794E-10, 0.599274E-12, 0.000000E+00, 0.000000E+00, 0.643406E-29, 0.135768E+00, 0.103794E-11, 0.000000E+00                      
 0.820000E+03, 0.537546E+02, 0.126263E+02, 0.297576E+01, 0.256296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210258E+01, 0.443905E-01, 0.000000E+00, 0.357276E+02, 0.912406E+01, 0.134272E+01, 0.115646E-01, 0.000000E+00, 0.000000E+00, 0.926934E-19, 0.109643E+01, 0.200299E-01, 0.000000E+00, 0.727721E+02, 0.159812E+02, 0.499325E+01, 0.430059E-01, 0.000000E+00, 0.000000E+00, 0.332764E-18, 0.330387E+01, 0.744862E-01, 0.000000E+00, 0.243646E+02, 0.604865E+01, 0.106623E+01, 0.918319E-02, 0.000000E+00, 0.000000E+00, 0.798793E-19, 0.819084E+00, 0.159053E-01, 0.000000E+00, 0.899929E+02, 0.181597E+02, 0.756577E+01, 0.651625E-01, 0.000000E+00, 0.000000E+00, 0.574128E-18, 0.474562E+01, 0.112861E+00, 0.000000E+00, 0.106463E+02, 0.318007E+01, 0.666918E-10, 0.574403E-12, 0.000000E+00, 0.000000E+00, 0.610799E-29, 0.136958E+00, 0.994866E-12, 0.000000E+00                      
 0.830000E+03, 0.538980E+02, 0.127116E+02, 0.293896E+01, 0.253127E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208697E+01, 0.438416E-01, 0.000000E+00, 0.357788E+02, 0.915767E+01, 0.132684E+01, 0.114278E-01, 0.000000E+00, 0.000000E+00, 0.922659E-19, 0.108955E+01, 0.197930E-01, 0.000000E+00, 0.728235E+02, 0.160899E+02, 0.491232E+01, 0.423089E-01, 0.000000E+00, 0.000000E+00, 0.320081E-18, 0.326616E+01, 0.732790E-01, 0.000000E+00, 0.244545E+02, 0.608849E+01, 0.105496E+01, 0.908621E-02, 0.000000E+00, 0.000000E+00, 0.791159E-19, 0.814899E+00, 0.157373E-01, 0.000000E+00, 0.900031E+02, 0.182507E+02, 0.748945E+01, 0.645052E-01, 0.000000E+00, 0.000000E+00, 0.566817E-18, 0.470955E+01, 0.111723E+00, 0.000000E+00, 0.107372E+02, 0.320721E+01, 0.638465E-10, 0.549898E-12, 0.000000E+00, 0.000000E+00, 0.579223E-29, 0.138126E+00, 0.952423E-12, 0.000000E+00                      
 0.840000E+03, 0.540364E+02, 0.127943E+02, 0.290302E+01, 0.250032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207171E+01, 0.433055E-01, 0.000000E+00, 0.358286E+02, 0.919084E+01, 0.131097E+01, 0.112911E-01, 0.000000E+00, 0.000000E+00, 0.917707E-19, 0.108266E+01, 0.195562E-01, 0.000000E+00, 0.728707E+02, 0.161952E+02, 0.483321E+01, 0.416275E-01, 0.000000E+00, 0.000000E+00, 0.307996E-18, 0.322926E+01, 0.720989E-01, 0.000000E+00, 0.245433E+02, 0.612798E+01, 0.104373E+01, 0.898942E-02, 0.000000E+00, 0.000000E+00, 0.783143E-19, 0.810711E+00, 0.155697E-01, 0.000000E+00, 0.900114E+02, 0.183410E+02, 0.741323E+01, 0.638487E-01, 0.000000E+00, 0.000000E+00, 0.559373E-18, 0.467351E+01, 0.110586E+00, 0.000000E+00, 0.108265E+02, 0.323390E+01, 0.610565E-10, 0.525868E-12, 0.000000E+00, 0.000000E+00, 0.548761E-29, 0.139276E+00, 0.910804E-12, 0.000000E+00                      
 0.850000E+03, 0.541700E+02, 0.128748E+02, 0.286787E+01, 0.247004E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205676E+01, 0.427811E-01, 0.000000E+00, 0.358771E+02, 0.922359E+01, 0.129512E+01, 0.111547E-01, 0.000000E+00, 0.000000E+00, 0.912117E-19, 0.107577E+01, 0.193199E-01, 0.000000E+00, 0.729141E+02, 0.162973E+02, 0.475587E+01, 0.409614E-01, 0.000000E+00, 0.000000E+00, 0.296475E-18, 0.319315E+01, 0.709452E-01, 0.000000E+00, 0.246311E+02, 0.616712E+01, 0.103252E+01, 0.889293E-02, 0.000000E+00, 0.000000E+00, 0.774790E-19, 0.806526E+00, 0.154025E-01, 0.000000E+00, 0.900180E+02, 0.184307E+02, 0.733716E+01, 0.631935E-01, 0.000000E+00, 0.000000E+00, 0.551819E-18, 0.463751E+01, 0.109451E+00, 0.000000E+00, 0.109144E+02, 0.326015E+01, 0.583326E-10, 0.502407E-12, 0.000000E+00, 0.000000E+00, 0.519475E-29, 0.140406E+00, 0.870170E-12, 0.000000E+00                      
 0.860000E+03, 0.542993E+02, 0.129530E+02, 0.283346E+01, 0.244041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204210E+01, 0.422679E-01, 0.000000E+00, 0.359243E+02, 0.925591E+01, 0.127932E+01, 0.110185E-01, 0.000000E+00, 0.000000E+00, 0.905930E-19, 0.106888E+01, 0.190841E-01, 0.000000E+00, 0.729540E+02, 0.163964E+02, 0.468024E+01, 0.403100E-01, 0.000000E+00, 0.000000E+00, 0.285486E-18, 0.315780E+01, 0.698170E-01, 0.000000E+00, 0.247179E+02, 0.620591E+01, 0.102136E+01, 0.879679E-02, 0.000000E+00, 0.000000E+00, 0.766138E-19, 0.802347E+00, 0.152360E-01, 0.000000E+00, 0.900230E+02, 0.185197E+02, 0.726127E+01, 0.625399E-01, 0.000000E+00, 0.000000E+00, 0.544175E-18, 0.460158E+01, 0.108319E+00, 0.000000E+00, 0.110009E+02, 0.328599E+01, 0.556837E-10, 0.479593E-12, 0.000000E+00, 0.000000E+00, 0.491404E-29, 0.141519E+00, 0.830654E-12, 0.000000E+00                      
 0.870000E+03, 0.544244E+02, 0.130293E+02, 0.279975E+01, 0.241137E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202772E+01, 0.417650E-01, 0.000000E+00, 0.359703E+02, 0.928781E+01, 0.126357E+01, 0.108829E-01, 0.000000E+00, 0.000000E+00, 0.899187E-19, 0.106200E+01, 0.188492E-01, 0.000000E+00, 0.729906E+02, 0.164926E+02, 0.460628E+01, 0.396730E-01, 0.000000E+00, 0.000000E+00, 0.275002E-18, 0.312320E+01, 0.687136E-01, 0.000000E+00, 0.248037E+02, 0.624434E+01, 0.101025E+01, 0.870108E-02, 0.000000E+00, 0.000000E+00, 0.757225E-19, 0.798179E+00, 0.150703E-01, 0.000000E+00, 0.900264E+02, 0.186079E+02, 0.718560E+01, 0.618882E-01, 0.000000E+00, 0.000000E+00, 0.536459E-18, 0.456574E+01, 0.107190E+00, 0.000000E+00, 0.110861E+02, 0.331145E+01, 0.531167E-10, 0.457484E-12, 0.000000E+00, 0.000000E+00, 0.464569E-29, 0.142615E+00, 0.792362E-12, 0.000000E+00                      
 0.880000E+03, 0.545457E+02, 0.131036E+02, 0.276670E+01, 0.238290E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201361E+01, 0.412719E-01, 0.000000E+00, 0.360152E+02, 0.931930E+01, 0.124789E+01, 0.107478E-01, 0.000000E+00, 0.000000E+00, 0.891927E-19, 0.105514E+01, 0.186153E-01, 0.000000E+00, 0.730241E+02, 0.165860E+02, 0.453393E+01, 0.390498E-01, 0.000000E+00, 0.000000E+00, 0.264994E-18, 0.308933E+01, 0.676343E-01, 0.000000E+00, 0.248885E+02, 0.628242E+01, 0.999190E+00, 0.860583E-02, 0.000000E+00, 0.000000E+00, 0.748084E-19, 0.794024E+00, 0.149053E-01, 0.000000E+00, 0.900283E+02, 0.186954E+02, 0.711019E+01, 0.612387E-01, 0.000000E+00, 0.000000E+00, 0.528689E-18, 0.452999E+01, 0.106065E+00, 0.000000E+00, 0.111701E+02, 0.333654E+01, 0.506370E-10, 0.436126E-12, 0.000000E+00, 0.000000E+00, 0.438978E-29, 0.143696E+00, 0.755371E-12, 0.000000E+00                      
 0.890000E+03, 0.546633E+02, 0.131761E+02, 0.273426E+01, 0.235497E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199974E+01, 0.407880E-01, 0.000000E+00, 0.360590E+02, 0.935038E+01, 0.123228E+01, 0.106134E-01, 0.000000E+00, 0.000000E+00, 0.884188E-19, 0.104829E+01, 0.183824E-01, 0.000000E+00, 0.730549E+02, 0.166768E+02, 0.446315E+01, 0.384402E-01, 0.000000E+00, 0.000000E+00, 0.255437E-18, 0.305616E+01, 0.665784E-01, 0.000000E+00, 0.249723E+02, 0.632012E+01, 0.988188E+00, 0.851107E-02, 0.000000E+00, 0.000000E+00, 0.738744E-19, 0.789883E+00, 0.147412E-01, 0.000000E+00, 0.900288E+02, 0.187822E+02, 0.703506E+01, 0.605916E-01, 0.000000E+00, 0.000000E+00, 0.520881E-18, 0.449437E+01, 0.104945E+00, 0.000000E+00, 0.112530E+02, 0.336128E+01, 0.482482E-10, 0.415553E-12, 0.000000E+00, 0.000000E+00, 0.414623E-29, 0.144761E+00, 0.719737E-12, 0.000000E+00                      
 0.900000E+03, 0.547776E+02, 0.132470E+02, 0.270240E+01, 0.232753E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198610E+01, 0.403128E-01, 0.000000E+00, 0.361018E+02, 0.938106E+01, 0.121676E+01, 0.104797E-01, 0.000000E+00, 0.000000E+00, 0.876009E-19, 0.104148E+01, 0.181509E-01, 0.000000E+00, 0.730831E+02, 0.167650E+02, 0.439388E+01, 0.378437E-01, 0.000000E+00, 0.000000E+00, 0.246307E-18, 0.302368E+01, 0.655452E-01, 0.000000E+00, 0.250550E+02, 0.635746E+01, 0.977247E+00, 0.841683E-02, 0.000000E+00, 0.000000E+00, 0.729234E-19, 0.785758E+00, 0.145780E-01, 0.000000E+00, 0.900279E+02, 0.188681E+02, 0.696026E+01, 0.599473E-01, 0.000000E+00, 0.000000E+00, 0.513049E-18, 0.445887E+01, 0.103829E+00, 0.000000E+00, 0.113348E+02, 0.338571E+01, 0.459529E-10, 0.395783E-12, 0.000000E+00, 0.000000E+00, 0.391487E-29, 0.145813E+00, 0.685496E-12, 0.000000E+00                      
 0.910000E+03, 0.548887E+02, 0.133163E+02, 0.267109E+01, 0.230056E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197268E+01, 0.398457E-01, 0.000000E+00, 0.361437E+02, 0.941133E+01, 0.120134E+01, 0.103469E-01, 0.000000E+00, 0.000000E+00, 0.867427E-19, 0.103470E+01, 0.179208E-01, 0.000000E+00, 0.731089E+02, 0.168509E+02, 0.432610E+01, 0.372599E-01, 0.000000E+00, 0.000000E+00, 0.237582E-18, 0.299187E+01, 0.645341E-01, 0.000000E+00, 0.251368E+02, 0.639443E+01, 0.966367E+00, 0.832313E-02, 0.000000E+00, 0.000000E+00, 0.719578E-19, 0.781649E+00, 0.144157E-01, 0.000000E+00, 0.900257E+02, 0.189533E+02, 0.688580E+01, 0.593060E-01, 0.000000E+00, 0.000000E+00, 0.505205E-18, 0.442353E+01, 0.102718E+00, 0.000000E+00, 0.114156E+02, 0.340984E+01, 0.437520E-10, 0.376828E-12, 0.000000E+00, 0.000000E+00, 0.369544E-29, 0.146853E+00, 0.652666E-12, 0.000000E+00                      
 0.920000E+03, 0.549968E+02, 0.133840E+02, 0.264031E+01, 0.227404E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195947E+01, 0.393865E-01, 0.000000E+00, 0.361846E+02, 0.944122E+01, 0.118601E+01, 0.102149E-01, 0.000000E+00, 0.000000E+00, 0.858475E-19, 0.102796E+01, 0.176922E-01, 0.000000E+00, 0.731325E+02, 0.169344E+02, 0.425975E+01, 0.366884E-01, 0.000000E+00, 0.000000E+00, 0.229241E-18, 0.296072E+01, 0.635444E-01, 0.000000E+00, 0.252175E+02, 0.643101E+01, 0.955551E+00, 0.822998E-02, 0.000000E+00, 0.000000E+00, 0.709801E-19, 0.777558E+00, 0.142543E-01, 0.000000E+00, 0.900222E+02, 0.190376E+02, 0.681171E+01, 0.586679E-01, 0.000000E+00, 0.000000E+00, 0.497362E-18, 0.438834E+01, 0.101613E+00, 0.000000E+00, 0.114954E+02, 0.343369E+01, 0.416459E-10, 0.358688E-12, 0.000000E+00, 0.000000E+00, 0.348761E-29, 0.147879E+00, 0.621248E-12, 0.000000E+00                      
