#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0136642,0.571906865,28.81359863,102.8419189,93.43362427,91.48110962,0.229999989,0,0.198328629,0,-24.72131157,0.000997062,23.86881065,8000,3000,44.10069656,16.53776169,33.9967041,28,33.62219238,35.73623657,28,28,32.28311157,35.71374512,28,28,33.62219238,35.73623657,28,28,32.28311157,35.71374512,28,28,34.94299316,28,0.872432709,0.856399,0.348731428,1.089963198,0.739488125,0.543922663,0.332601219,0.531086266,0.826803088,0.420309961,0.331238538,0.4118976,0.825645268,0.543922663,0.332601219,0.531086266,0.826803088,0.420309961,0.331238538,0.4118976,0.825645268,117.1608124,0,0.004,200200,200200,50050000,118.7668152,1.540006757,1.540006757,0.258338869,0,0,0.11011976,0,0,0.11011976,0.148953438,0.069453426,0.079500005,0.021305993,0.333372235,0.312168628,102.8419189,0,0,28
111.1126633,0.444248796,29.14941406,108.0808105,100.2885437,98.50091553,0.229999989,0,0.197012961,0,-41.48257065,0.001178892,26.72477913,6786.033203,2544.762451,39.38784027,14.77043915,34.86355591,28,34.33880615,37.07366943,28,28,32.87319946,37.05187988,28,28,34.33880615,37.07366943,28,28,32.87319946,37.05187988,28,28,36.1383667,28,0.937125921,0.918885171,0.384845138,1.17651701,0.789747655,0.572551847,0.370368719,0.557979763,0.894205689,0.44858104,0.369216949,0.439086318,0.893253088,0.572551847,0.370368719,0.557979763,0.894205689,0.44858104,0.369216949,0.439086318,0.893253088,127.3273468,0,0.004,200200,200200,50050000,124.3196106,1.425859094,1.425859094,0.302734852,0,0,0.142382666,0,0,0.142382666,0.085124403,0.005624397,0.079500005,0.021305993,0.332495481,0.30701825,108.0808105,0,0,28
120.1263351,0.366545975,29.45855713,111.6544495,104.9592285,103.3249207,0.229999989,0,0.195950568,0,-56.06649399,0.001428791,29.02178383,5599.13916,2099.677002,36.27038193,13.6013937,35.56866455,28,34.91430664,38.14712524,28,28,33.35571289,38.12594604,28,28,34.91430664,38.14712524,28,28,33.35571289,38.12594604,28,28,37.09457397,28,0.985679686,0.965753317,0.413265347,1.237760544,0.822428823,0.594952524,0.399574846,0.579039395,0.942338467,0.470921695,0.39855504,0.460602224,0.941512764,0.594952524,0.399574846,0.579039395,0.942338467,0.470921695,0.39855504,0.460602224,0.941512764,134.6568604,0,0.004,200200,200200,50050000,128.1783752,1.358926654,1.358926654,0.338789582,0,0,0.165330365,0,0,0.165330365,0.079500005,0,0.079500005,0.021305993,0.331718653,0.303412706,111.6544495,0,0,28
130.0484161,0.303423345,29.8147583,115.0036621,109.259613,107.7814026,0.229999989,0,0.194782048,0,-72.57072449,0.001726024,31.54503822,4634.928711,1738.098267,33.36915207,12.5134325,36.34310913,28,35.54251099,39.31420898,28,28,33.89031982,39.29370117,28,28,35.54251099,39.31420898,28,28,33.89031982,39.29370117,28,28,38.13137817,28,1.033989668,1.012247682,0.443150461,1.296650648,0.851284444,0.618099749,0.429890156,0.60073179,0.988978326,0.494227171,0.428984523,0.483007491,0.988260925,0.618099749,0.429890156,0.60073179,0.988978326,0.494227171,0.428984523,0.483007491,0.988260925,141.7556915,0,0.004,200200,200200,50050000,131.8754883,1.306195378,1.306195378,0.378477871,0,0,0.188017368,0,0,0.188017368,0.079500005,0,0.079500005,0.021305993,0.330828458,0.299938589,115.0036621,0,0,28
140.6925049,0.256960064,30.17907715,118.0140076,112.9984436,111.6512756,0.230000004,0,0.193529129,0,-89.18087006,0.002038118,34.2524147,3925.19043,1471.946411,30.73159409,11.52434826,37.15246582,28,36.19958496,40.52230835,28,28,34.45526123,40.50244141,28,28,36.19958496,40.52230835,28,28,34.45526123,40.50244141,28,28,39.20175171,28,1.079724669,1.056010246,0.473221064,1.350956917,0.875369787,0.640933394,0.460061193,0.621978581,1.032134891,0.517364383,0.459250808,0.505134463,1.031506896,0.640933394,0.460061193,0.621978581,1.032134891,0.517364383,0.459250808,0.505134463,1.031506896,148.2899628,0,0.004,200200,200200,50050000,135.3751526,1.295361876,1.295361876,0.421054244,0,0,0.208415568,0,0,0.208415568,0.079500005,0,0.079500005,0.021305993,0.329924822,0.296768636,118.0140076,0,0,28
151.1803284,0.2275922,30.49389648,120.4596863,115.9095764,114.6484985,0.229999989,0,0.192298993,0,-104.3972397,0.002301106,36.91730499,3476.588623,1303.720703,28.51322174,10.69245815,37.93441772,28,36.83520508,41.68170166,28,28,35.00756836,41.66247559,28,28,36.83520508,41.68170166,28,28,35.00756836,41.66247559,28,28,40.22607422,28,1.118677139,1.092847466,0.500363469,1.395585418,0.892720163,0.661195338,0.487030298,0.640568674,1.068277478,0.537982166,0.486293763,0.524626434,1.067717552,0.661195338,0.487030298,0.640568674,1.068277478,0.537982166,0.486293763,0.524626434,1.067717552,153.6902618,0,0.004,200200,200200,50050000,138.1339417,1.295474052,1.295474052,0.463005573,0,0,0.225523636,0,0,0.225523636,0.079500005,0,0.079500005,0.021305993,0.329090357,0.294134527,120.4596863,0,0,28
161.6681671,0.210177854,30.75769043,122.446991,118.1645508,116.9499817,0.230000004,0,0.191079646,0,-117.6151505,0.002491762,39.56977081,3210.57959,1203.967407,26.60190582,9.975714684,38.69342041,28,37.45462036,42.80133057,28,28,35.54974365,42.78265381,28,28,37.45462036,42.80133057,28,28,35.54974365,42.78265381,28,28,41.21179199,28,1.151848078,1.123726368,0.524737179,1.431943893,0.904583037,0.679116964,0.511041522,0.656728268,1.098289251,0.556271136,0.510364532,0.54166913,1.097783685,0.679116964,0.511041522,0.656728268,1.098289251,0.556271136,0.510364532,0.54166913,1.097783685,158.1151733,0,0.004,200200,200200,50050000,140.300415,1.295571566,1.295571566,0.504956901,0,0,0.239415526,0,0,0.239415526,0.079500005,0,0.079500005,0.021305993,0.328361392,0.291970521,122.446991,0,0,28
170.40802,0.202115417,30.94552612,123.7926025,119.6224365,118.422821,0.230000004,0,0.190077022,0,-127.0196533,0.002591157,41.76127625,3087.423828,1157.783936,25.20591736,9.452219009,39.30584717,28,37.95675659,43.70019531,28,28,35.99139404,43.68197632,28,28,37.95675659,43.70019531,28,28,35.99139404,43.68197632,28,28,42.00067139,28,1.175439,1.145313859,0.542813659,1.456377745,0.910849929,0.692277849,0.528718054,0.668394446,1.118830323,0.569731653,0.528082907,0.554036915,1.118362546,0.692277849,0.528718054,0.668394446,1.118830323,0.569731653,0.528082907,0.554036915,1.118362546,161.1135406,0,0.004,200200,200200,50050000,141.7198181,1.295640945,1.295640945,0.539916277,0,0,0.248838961,0,0,0.248838961,0.079500005,0,0.079500005,0.021305993,0.327840507,0.290492177,123.7926025,0,0,28
183.0068817,0.197286978,31.18130493,125.3048401,121.1783142,119.9743347,0.230000004,0,0.188661546,0,-137.9502716,0.002654571,44.87389374,3013.669434,1130.125977,23.45754051,8.796578407,40.14880371,28,38.65197754,44.92950439,28,28,36.60458374,44.91183472,28,28,38.65197754,44.92950439,28,28,36.60458374,44.91183472,28,28,43.07647705,28,1.203742981,1.170695782,0.565320611,1.483316541,0.915169477,0.708573818,0.550560713,0.682581007,1.141985178,0.586442173,0.549976945,0.569170356,1.141563535,0.708573818,0.550560713,0.682581007,1.141985178,0.586442173,0.549976945,0.569170356,1.141563535,164.4687653,0,0.004,200200,200200,50050000,143.2576904,1.29572165,1.29572165,0.590311766,0,0,0.259373099,0,0,0.259373099,0.079500005,0,0.079500005,0.021305993,0.327232897,0.288822174,125.3048401,0,0,28
190.3618317,0.196867138,31.30810547,125.9887695,121.8466797,120.6314392,0.230000004,0,0.187854826,0,-142.9464874,0.002660231,46.65834427,3007.25708,1127.721436,22.56040764,8.460152626,40.62298584,28,39.04510498,45.61569214,28,28,36.95236206,45.59832764,28,28,39.04510498,45.61569214,28,28,36.95236206,45.59832764,28,28,43.67544556,28,1.217549443,1.182801723,0.576588631,1.494999886,0.915528238,0.716750801,0.561407328,0.689564764,1.152275801,0.59485209,0.560849965,0.576674521,1.151877522,0.716750801,0.561407328,0.689564764,1.152275801,0.59485209,0.560849965,0.576674521,1.151877522,165.9586945,0,0.004,200200,200200,50050000,143.928772,1.295758486,1.295758486,0.619731545,0,0,0.26405251,0,0,0.26405251,0.079500005,0,0.079500005,0.021305993,0.326954454,0.288067669,125.9887695,0,0,28
201.3942566,0.198128328,31.49536133,126.7929688,122.597168,121.3594666,0.230000004,0,0.186675429,0,-148.7075043,0.002643297,49.28071213,3026.523438,1134.946289,21.35990334,8.009963989,41.31002808,28,39.61730957,46.60150146,28,28,37.45962524,46.58456421,28,28,39.61730957,46.60150146,28,28,37.45962524,46.58456421,28,28,44.53439331,28,1.235136271,1.197907686,0.59114939,1.507887125,0.913782001,0.727407396,0.57531333,0.698519647,1.163937569,0.605849504,0.57479167,0.586373448,1.163570762,0.727407396,0.57531333,0.698519647,1.163937569,0.605849504,0.57479167,0.586373448,1.163570762,167.6588287,0,0.004,200200,200200,50050000,144.6934509,1.295801044,1.295801044,0.663861215,0,0,0.269351274,0,0,0.269351274,0.079500005,0,0.079500005,0.021305993,0.326632947,0.287189394,126.7929688,0,0,28
212.4266815,0.200581416,31.68206787,127.3855286,123.1196594,121.8577576,0.230000004,0,0.185535237,0,-152.8482971,0.002610969,51.83028412,3063.996338,1148.998657,20.30919266,7.615947723,41.96853638,28,40.16867065,47.53540039,28,28,37.94915771,47.51885986,28,28,40.16867065,47.53540039,28,28,37.94915771,47.51885986,28,28,45.34683228,28,1.249633431,1.210027695,0.603240907,1.51626122,0.91000402,0.736410618,0.586741209,0.705924034,1.171861172,0.615187705,0.586251616,0.594488978,1.17152226,0.736410618,0.586741209,0.705924034,1.171861172,0.615187705,0.586251616,0.594488978,1.17152226,168.8387909,0,0.004,200200,200200,50050000,145.236084,1.295831561,1.295831561,0.707990944,0,0,0.273099661,0,0,0.273099661,0.079500005,0,0.079500005,0.021305993,0.326401532,0.286549628,127.3855286,0,0,28
223.4591064,0.203515619,31.86791992,127.8197632,123.4802551,122.1951904,0.230000004,0,0.184435397,0,-156.1204224,0.002573325,54.30126953,3108.818604,1165.806885,19.38502121,7.269382477,42.60009766,28,40.69995117,48.41986084,28,28,38.42141724,48.40371704,28,28,40.69995117,48.41986084,28,28,38.42141724,48.40371704,28,28,46.115448,28,1.261661053,1.219779491,0.613257468,1.521174908,0.904851139,0.744047642,0.596097708,0.71204859,1.176863551,0.623156369,0.595637023,0.601300716,1.176550031,0.744047642,0.596097708,0.71204859,1.176863551,0.623156369,0.595637023,0.601300716,1.176550031,169.6175842,0,0.004,200200,200200,50050000,145.6185913,1.295855761,1.295855761,0.752120614,0,0,0.276028067,0,0,0.276028067,0.079500005,0,0.079500005,0.021305993,0.326218128,0.286069214,127.8197632,0,0,28
230.4465637,0.205333009,31.99172974,128.0375061,123.6549988,122.3571472,0.230000004,0,0.183759823,0,-156.8802185,0.002550548,55.82384872,3136.580322,1176.217651,18.85630035,7.071112156,42.99188232,28,41.03085327,48.96032715,28,28,38.71646118,48.94439697,28,28,41.03085327,48.96032715,28,28,38.71646118,48.94439697,28,28,46.5843811,28,1.268289804,1.225027084,0.618728459,1.522951245,0.901129067,0.748318374,0.601148486,0.71540904,1.17886436,0.627635658,0.600704789,0.605084896,1.178565264,0.748318374,0.601148486,0.71540904,1.17886436,0.627635658,0.600704789,0.605084896,1.178565264,169.9545135,0,0.004,200200,200200,50050000,145.8063965,1.295861363,1.295861363,0.780070424,0,0,0.276705146,0,0,0.276705146,0.079500005,0,0.079500005,0.021305993,0.326176286,0.285875112,128.0375061,0,0,28
240.1258698,0.207659394,32.16040039,128.2807007,123.8450928,122.532135,0.230000004,0,0.18285045,0,-158.0129547,0.002521975,57.87786102,3172.117432,1189.544067,18.18711472,6.820168018,43.51580811,28,41.47436523,49.67791748,28,28,39.11151123,49.66229248,28,28,41.47436523,49.67791748,28,28,39.11151123,49.66229248,28,28,47.20736694,28,1.276447892,1.231339216,0.62535274,1.52410531,0.89562583,0.753626645,0.607206702,0.719500959,1.180496693,0.633233726,0.606785178,0.609757423,1.180216551,0.753626645,0.607206702,0.719500959,1.180496693,0.633233726,0.606785178,0.609757423,1.180216551,170.2688293,0,0.004,200200,200200,50050000,146.0127869,1.295869708,1.295869708,0.818787694,0,0,0.277711123,0,0,0.277711123,0.079500005,0,0.079500005,0.021305993,0.326113313,0.285643578,128.2807007,0,0,28
250.0406799,0.209734693,32.33129883,128.4795227,123.998291,122.6730042,0.230000004,0,0.181950003,0,-158.6842804,0.00249702,59.91575623,3203.818848,1201.432129,17.5685215,6.588195324,44.03427124,28,41.91439819,50.38037109,28,28,39.50363159,50.36505127,28,28,41.91439819,50.38037109,28,28,39.50363159,50.36505127,28,28,47.81735229,28,1.283800483,1.236869335,0.631192505,1.524119496,0.889770925,0.758456647,0.612481236,0.723127961,1.181118131,0.638360143,0.612080812,0.613970101,1.180856109,0.758456647,0.612481236,0.723127961,1.181118131,0.638360143,0.612080812,0.613970101,1.180856109,170.4510803,0,0.004,200200,200200,50050000,146.1802063,1.295874715,1.295874715,0.858446956,0,0,0.278306484,0,0,0.278306484,0.079500005,0,0.079500005,0.021305993,0.326076329,0.285467893,128.4795227,0,0,28
260.3103333,0.211509466,32.50653076,128.6498413,124.1309204,122.796051,0.230000004,0,0.181049243,0,-158.9983215,0.002476068,61.95690155,3230.929688,1211.598633,16.98973274,6.371150017,44.55407715,28,42.35665894,51.07678223,28,28,39.89788818,51.0617981,28,28,42.35665894,51.07678223,28,28,39.89788818,51.0617981,28,28,48.42227173,28,1.290572643,1.241819382,0.636432886,1.523270249,0.88365519,0.762936473,0.617150784,0.726400614,1.180956006,0.643145859,0.616770685,0.61784035,1.180711389,0.762936473,0.617150784,0.726400614,1.180956006,0.643145859,0.616770685,0.61784035,1.180711389,170.5332489,0,0.004,200200,200200,50050000,146.324707,1.29587698,1.29587698,0.899525523,0,0,0.278585345,0,0,0.278585345,0.079500005,0,0.079500005,0.021305993,0.32605955,0.285331309,128.6498413,0,0,28
270.0133972,0.212837473,32.67037964,128.7902527,124.2440491,122.90271,0.230000004,0,0.180226713,0,-159.0342865,0.002460618,63.82187271,3251.21582,1219.205933,16.49326706,6.184975624,45.03060913,28,42.76290894,51.70855713,28,28,40.26031494,51.69381714,28,28,42.76290894,51.70855713,28,28,40.26031494,51.69381714,28,28,48.97122192,28,1.296350121,1.245930314,0.64078474,1.521939993,0.877951264,0.766775787,0.620976508,0.729130566,1.180285215,0.647272408,0.620614231,0.62112689,1.180055737,0.766775787,0.620976508,0.729130566,1.180285215,0.647272408,0.620614231,0.62112689,1.180055737,170.5423279,0,0.004,200200,200200,50050000,146.4465332,1.295877218,1.295877218,0.938337862,0,0,0.278618276,0,0,0.278618276,0.079500005,0,0.079500005,0.021305993,0.326058418,0.285230547,128.7902527,0,0,28
280.0569763,0.213880047,32.83795166,128.9241943,124.3573303,123.0114746,0.230000004,0,0.179403216,0,-158.9156952,0.002448623,65.68890381,3267.14209,1225.178223,16.02449036,6.009183884,45.51025391,28,43.17248535,52.33862305,28,28,40.62591553,52.3241272,28,28,43.17248535,52.33862305,28,28,40.62591553,52.3241272,28,28,49.51901245,28,1.301826715,1.249731898,0.64480263,1.520230651,0.872203946,0.770424604,0.624462128,0.731658995,1.179239035,0.651216805,0.624117017,0.62422353,1.17902422,0.770424604,0.624462128,0.731658995,1.179239035,0.651216805,0.624117017,0.62422353,1.17902422,170.5048523,0,0.004,200200,200200,50050000,146.5664368,1.295876384,1.295876384,0.978512049,0,0,0.278514326,0,0,0.278514326,0.079500005,0,0.079500005,0.021305993,0.326066107,0.285142601,128.9241943,0,0,28
290.0400391,0.214622706,33.00228882,129.0526428,124.4716187,123.1231079,0.230000004,0,0.178611442,0,-158.6895905,0.00244015,67.48296356,3278.486816,1229.432617,15.59847546,5.849428177,45.97451782,28,43.56951904,52.9432373,28,28,40.98049927,52.92901611,28,28,43.56951904,52.9432373,28,28,40.98049927,52.92901611,28,28,50.04498291,28,1.306860805,1.253144979,0.64840728,1.518351436,0.86670208,0.773783684,0.627548993,0.733928204,1.177979827,0.654867411,0.627219856,0.627049863,1.177778482,0.773783684,0.627548993,0.733928204,1.177979827,0.654867411,0.627219856,0.627049863,1.177778482,170.4376068,0,0.004,200200,200200,50050000,146.6853333,1.295874715,1.295874715,1.018444419,0,0,0.278314888,0,0,0.278314888,0.079500005,0,0.079500005,0.021305993,0.326079935,0.28506425,129.0526428,0,0,28
300.0214539,0.215117276,33.16424561,129.1811523,124.5911865,123.2414246,0.230000004,0,0.17784524,0,-158.4004364,0.00243454,69.21736145,3286.041748,1232.265625,15.20761776,5.702856541,46.42736816,28,43.95727539,53.52844238,28,28,41.32705688,53.51443481,28,28,43.95727539,53.52844238,28,28,41.32705688,53.51443481,28,28,50.55444336,28,1.311561108,1.256262779,0.651703298,1.516402483,0.861440718,0.776922464,0.630337358,0.735998034,1.176599741,0.658294976,0.630023122,0.629668832,1.176410913,0.776922464,0.630337358,0.735998034,1.176599741,0.658294976,0.630023122,0.629668832,1.176410913,170.3528595,0,0.004,200200,200200,50050000,146.8078613,1.295872569,1.295872569,1.058369994,0,0,0.278059095,0,0,0.278059095,0.079500005,0,0.079500005,0.021305993,0.326097399,0.284989268,129.1811523,0,0,28
310.0171509,0.215408653,33.32400513,129.3131409,124.7182922,123.3682861,0.230000004,0,0.177102193,0,-158.0782471,0.002431247,70.89702606,3290.49292,1233.934814,14.84732533,5.567747116,46.87051392,28,44.33709717,54.09713745,28,28,41.66674805,54.08337402,28,28,44.33709717,54.09713745,28,28,41.66674805,54.08337402,28,28,51.04986572,28,1.315990329,1.259141207,0.654756963,1.514455557,0.856424809,0.779882133,0.632891595,0.737905383,1.175165296,0.661540806,0.632591188,0.632118523,1.174988151,0.779882133,0.632891595,0.737905383,1.175165296,0.661540806,0.632591188,0.632118523,1.174988151,170.2590332,0,0.004,200200,200200,50050000,146.9365845,1.295870185,1.295870185,1.09835279,0,0,0.27777338,0,0,0.27777338,0.079500005,0,0.079500005,0.021305993,0.326116771,0.284913659,129.3131409,0,0,28
320.0736389,0.215537652,33.4822998,129.4512024,124.8545532,123.5050354,0.230000004,0,0.176377967,0,-157.7420502,0.002429791,72.53137207,3292.463623,1234.673828,14.51277161,5.442289352,47.30670166,28,44.71133423,54.65353394,28,28,42.00167847,54.63998413,28,28,44.71133423,54.65353394,28,28,42.00167847,54.63998413,28,28,51.53494263,28,1.320208311,1.261829138,0.657627344,1.512550712,0.851635158,0.782702804,0.635267258,0.739683807,1.173716307,0.664646208,0.634979963,0.6344347,1.17355001,0.782702804,0.635267258,0.739683807,1.173716307,0.664646208,0.634979963,0.6344347,1.17355001,170.1613922,0,0.004,200200,200200,50050000,147.0735168,1.295867682,1.295867682,1.138578773,0,0,0.277474582,0,0,0.277474582,0.079500005,0,0.079500005,0.021305993,0.326137036,0.284834564,129.4512024,0,0,28
330.0121765,0.215539515,33.63632202,129.5939331,124.9977722,123.6492615,0.230000004,0,0.175684243,0,-157.4108582,0.00242977,74.09396362,3292.492432,1234.684692,14.206707,5.327515125,47.72906494,28,45.07400513,55.18939209,28,28,42.32647705,55.17605591,28,28,45.07400513,55.18939209,28,28,42.32647705,55.17605591,28,28,52.00247192,28,1.32417357,1.264308929,0.660300732,1.510750771,0.847148478,0.785357296,0.637458503,0.741322935,1.172308564,0.667578816,0.637183368,0.636597693,1.172152281,0.785357296,0.637458503,0.741322935,1.172308564,0.667578816,0.637183368,0.636597693,1.172152281,170.0653687,0,0.004,200200,200200,50050000,147.2166138,1.295865297,1.295865297,1.178332925,0,0,0.277179569,0,0,0.277179569,0.079500005,0,0.079500005,0.021305993,0.326157033,0.284752041,129.5939331,0,0,28
340.0238342,0.215445995,33.78912354,129.7445068,125.1504517,123.8031921,0.230000004,0,0.175006583,0,-157.0867462,0.002430825,75.61724091,3291.064209,1234.149048,13.92051792,5.22019434,48.14639282,28,45.43261719,55.71643066,28,28,42.6479187,55.70327759,28,28,45.43261719,55.71643066,28,28,42.6479187,55.70327759,28,28,52.46264648,28,1.327987194,1.266650319,0.662856579,1.509036303,0.842865527,0.787914217,0.639534771,0.742870569,1.170933008,0.67041254,0.639270961,0.638665497,1.170786142,0.787914217,0.639534771,0.742870569,1.170933008,0.67041254,0.639270961,0.638665497,1.170786142,169.9713287,0,0.004,200200,200200,50050000,147.3686218,1.295862913,1.295862913,1.218379498,0,0,0.276890278,0,0,0.276890278,0.079500005,0,0.079500005,0.021305993,0.326176733,0.284663737,129.7445068,0,0,28
