#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
740,0.897267759,35.67703247,131.2249756,112.1734009,107.7285156,0.230000004,0,0.185901165,0,-0.785341084,0.000984848,50.71183395,8000,3000,20.7571125,7.78391695,55.2789917,31.00024414,53.82681274,67.72515869,31.00003052,31.00006104,50.0859375,67.6998291,31.00003052,31.00006104,53.82681274,67.72515869,31.00003052,31.00006104,50.0859375,67.6998291,31.00003052,31.00006104,63.5975647,31.00030518,1.016644716,0.924415588,0.53258568,1.232942462,0.697693825,0.660722673,0.491057873,0.592387915,0.940042436,0.555544317,0.490377426,0.504936039,0.939581573,0.660722673,0.491057873,0.592387915,0.940042436,0.555544317,0.490377426,0.504936039,0.939581573,129.5005951,0,0.004,200200,200200,50050000,143.1681213,1.703409195,1.703409195,2.784382343,0,0.693794668,0.686836362,0,0.693794668,0.686836362,1.478633881,0.448633879,1.029999971,1.565600395
750,0.897656262,35.71936035,131.3786926,112.2966614,107.8409729,0.230000004,0,0.185906827,0,-0.786496103,0.000984713,50.67980576,8000,3000,20.77023125,7.788836479,55.45483398,31.00027466,53.99255371,67.97567749,31.00006104,31.00006104,50.2333374,67.95031738,31.00003052,31.00006104,53.99255371,67.97567749,31.00006104,31.00006104,50.2333374,67.95031738,31.00003052,31.00006104,63.82678223,31.00033569,1.016918659,0.923866928,0.532646179,1.231876016,0.696566582,0.66098839,0.490862221,0.592056334,0.938910186,0.555986345,0.490183532,0.504902959,0.938451409,0.66098839,0.490862221,0.592056334,0.938910186,0.555986345,0.490183532,0.504902959,0.938451409,129.3735352,0,0.004,200200,200200,50050000,143.3114929,1.703191161,1.703191161,2.824382305,0,0.694031596,0.687098444,0,0.694031596,0.687098444,1.478828073,0.448828131,1.029999971,1.565600395
760,0.898040891,35.76138306,131.5312195,112.4189453,107.9525146,0.230000004,0,0.185912728,0,-0.787642121,0.000984579,50.64733505,8000,3000,20.78354645,7.793829918,55.62924194,31.00030518,54.1569519,68.22396851,31.00006104,31.00006104,50.37966919,68.19854736,31.00003052,31.00006104,54.1569519,68.22396851,31.00006104,31.00006104,50.37966919,68.19854736,31.00003052,31.00006104,64.05407715,31.00039673,1.017188549,0.923319578,0.532703161,1.230817199,0.695450485,0.661250949,0.490665406,0.591725528,0.937787354,0.556423545,0.489988416,0.504867733,0.937330544,0.661250949,0.490665406,0.591725528,0.937787354,0.556423545,0.489988416,0.504867733,0.937330544,129.247406,0,0.004,200200,200200,50050000,143.4537048,1.702973723,1.702973723,2.864382505,0,0.69426626,0.687357903,0,0.69426626,0.687357903,1.479020476,0.449020445,1.029999971,1.565600395
770,0.898421824,35.80310059,131.6825562,112.5402832,108.0631714,0.230000004,0,0.185918897,0,-0.788779616,0.000984446,50.61449814,8000,3000,20.7970295,7.798886299,55.80224609,31.00036621,54.32006836,68.47003174,31.00006104,31.00009155,50.52490234,68.44458008,31.00006104,31.00009155,54.32006836,68.47003174,31.00006104,31.00009155,50.52490234,68.44458008,31.00006104,31.00009155,64.27947998,31.00042725,1.017454505,0.92277354,0.532756686,1.229765773,0.694345295,0.661510408,0.490467548,0.591395617,0.93667382,0.556856096,0.489792317,0.50483042,0.936218977,0.661510408,0.490467548,0.591395617,0.93667382,0.556856096,0.489792317,0.50483042,0.936218977,129.1221924,0,0.004,200200,200200,50050000,143.5948181,1.702757001,1.702757001,2.904382467,0,0.694498718,0.687614918,0,0.694498718,0.687614918,1.479210854,0.449210912,1.029999971,1.565600395
780,0.898799062,35.84454346,131.8327026,112.660675,108.1729736,0.230000004,0,0.185925245,0,-0.789908528,0.000984314,50.58135223,8000,3000,20.8106575,7.803996563,55.97387695,31.00039673,54.48184204,68.71392822,31.00006104,31.00009155,50.66906738,68.68841553,31.00006104,31.00009155,54.48184204,68.71392822,31.00006104,31.00009155,50.66906738,68.68841553,31.00006104,31.00009155,64.50305176,31.00048828,1.017716765,0.922229111,0.532806993,1.228721738,0.693250716,0.661766946,0.490268856,0.591066539,0.935569346,0.557283998,0.489595324,0.504791141,0.93511647,0.661766946,0.490268856,0.591066539,0.935569346,0.557283998,0.489595324,0.504791141,0.93511647,128.997879,0,0.004,200200,200200,50050000,143.7348328,1.702540994,1.702540994,2.944382429,0,0.694728971,0.68786943,0,0.694728971,0.68786943,1.479399443,0.449399531,1.029999971,1.565600395
790,0.899172604,35.88568115,131.9816589,112.7801514,108.2818909,0.230000004,0,0.185931787,0,-0.791029096,0.000984183,50.54796219,8000,3000,20.82440567,7.809152126,56.14413452,31.00042725,54.64239502,68.95568848,31.00006104,31.00009155,50.81219482,68.93014526,31.00006104,31.00009155,54.64239502,68.95568848,31.00006104,31.00009155,50.81219482,68.93014526,31.00006104,31.00009155,64.72479248,31.00054932,1.01797545,0.921686172,0.53285414,1.227684736,0.692166269,0.662020683,0.490069419,0.590738416,0.934473813,0.557707608,0.489397585,0.504750013,0.934022844,0.662020683,0.490069419,0.590738416,0.934473813,0.557707608,0.489397585,0.504750013,0.934022844,128.8744507,0,0.004,200200,200200,50050000,143.8737183,1.702325702,1.702325702,2.984382391,0,0.694957078,0.688121498,0,0.694957078,0.688121498,1.479586244,0.449586302,1.029999971,1.565600395
800,0.89954257,35.92654419,132.1294861,112.8986816,108.3899841,0.230000004,0,0.185938492,0,-0.792141378,0.000984053,50.51437378,8000,3000,20.83825111,7.814344406,56.31307983,31.00048828,54.80169678,69.19540405,31.00009155,31.00012207,50.95431519,69.1697998,31.00006104,31.00012207,54.80169678,69.19540405,31.00009155,31.00012207,50.95431519,69.1697998,31.00006104,31.00012207,64.94473267,31.00061035,1.018230796,0.921145022,0.532898486,1.226654887,0.691091895,0.662271678,0.489869356,0.590411305,0.933386981,0.558126986,0.489199162,0.504707158,0.932938039,0.662271678,0.489869356,0.590411305,0.933386981,0.558126986,0.489199162,0.504707158,0.932938039,128.7519073,0,0.004,200200,200200,50050000,144.0115662,1.702111006,1.702111006,3.024382353,0,0.695183098,0.688371122,0,0.695183098,0.688371122,1.479771256,0.449771285,1.029999971,1.565600395
810,0.89990896,35.96713257,132.2761536,113.0162964,108.4972229,0.230000004,0,0.185945317,0,-0.793245614,0.000983924,50.4806366,8000,3000,20.85217857,7.819567204,56.48071289,31.0005188,54.95977783,69.43304443,31.00009155,31.00012207,51.09542847,69.40740967,31.00006104,31.00012207,54.95977783,69.43304443,31.00009155,31.00012207,51.09542847,69.40740967,31.00006104,31.00012207,65.16296387,31.00067139,1.018482924,0.9206056,0.53293997,1.225631714,0.690027058,0.662520111,0.489668757,0.590085149,0.932308793,0.558542192,0.489000201,0.504662633,0.931861758,0.662520111,0.489668757,0.590085149,0.932308793,0.558542192,0.489000201,0.504662633,0.931861758,128.6302185,0,0.004,200200,200200,50050000,144.1483154,1.701897144,1.701897144,3.064382315,0,0.695407033,0.688618422,0,0.695407033,0.688618422,1.479954481,0.44995448,1.029999971,1.565600395
820,0.900271893,36.00744629,132.4216614,113.1329956,108.6036377,0.230000004,0,0.185952276,0,-0.794341862,0.000983795,50.44678879,8000,3000,20.86616898,7.824812889,56.64709473,31.00057983,55.11663818,69.66870117,31.00009155,31.00015259,51.23556519,69.64300537,31.00009155,31.00015259,55.11663818,69.66870117,31.00009155,31.00015259,51.23556519,69.64300537,31.00009155,31.00015259,65.37945557,31.00073242,1.018732071,0.920067966,0.532978833,1.224615455,0.688971639,0.662766099,0.48946771,0.589760184,0.931239128,0.558953464,0.488800794,0.504616559,0.930793881,0.662766099,0.48946771,0.589760184,0.931239128,0.558953464,0.488800794,0.504616559,0.930793881,128.5093994,0,0.004,200200,200200,50050000,144.2839966,1.701683998,1.701683998,3.104382515,0,0.695629001,0.688863337,0,0.695629001,0.688863337,1.480135918,0.450135946,1.029999971,1.565600395
830,0.900631368,36.04751587,132.5661011,113.2488403,108.709259,0.230000004,0,0.185959339,0,-0.795430362,0.000983668,50.41287613,8000,3000,20.88020515,7.830076694,56.81219482,31.00064087,55.27236938,69.90237427,31.00012207,31.00015259,51.37475586,69.87664795,31.00009155,31.00015259,55.27236938,69.90237427,31.00012207,31.00015259,51.37475586,69.87664795,31.00009155,31.00015259,65.59423828,31.00082397,1.018978238,0.91953218,0.533015192,1.223605633,0.687925398,0.663009703,0.489266276,0.589436233,0.930177629,0.559360862,0.488601029,0.504568934,0.929734349,0.663009703,0.489266276,0.589436233,0.930177629,0.559360862,0.488601029,0.504568934,0.929734349,128.3894043,0,0.004,200200,200200,50050000,144.4186401,1.701471567,1.701471567,3.144382477,0,0.695848942,0.689105988,0,0.695848942,0.689105988,1.480315685,0.450315684,1.029999971,1.565600395
840,0.900987446,36.08728027,132.7094116,113.3637695,108.8140564,0.230000004,0,0.185966477,0,-0.796511173,0.000983541,50.37893295,8000,3000,20.89427376,7.835352421,56.97607422,31.0007019,55.42694092,70.13412476,31.00012207,31.00018311,51.51296997,70.1083374,31.00009155,31.00018311,55.42694092,70.13412476,31.00012207,31.00018311,51.51296997,70.1083374,31.00009155,31.00018311,65.80740356,31.00088501,1.019221663,0.91899842,0.533049047,1.222602248,0.68688798,0.663250864,0.489064634,0.589113474,0.929124415,0.559764504,0.488400966,0.504519939,0.928682983,0.663250864,0.489064634,0.589113474,0.929124415,0.559764504,0.488400966,0.504519939,0.928682983,128.2702484,0,0.004,200200,200200,50050000,144.5522766,1.701259971,1.701259971,3.184382439,0,0.696066976,0.689346373,0,0.696066976,0.689346373,1.480493665,0.450493723,1.029999971,1.565600395
850,0.901340187,36.12680054,132.8516235,113.4778442,108.9180603,0.230000004,0,0.185973689,0,-0.797584474,0.000983416,50.34498596,8000,3000,20.90836334,7.840635777,57.13876343,31.00079346,55.5803833,70.36398315,31.00012207,31.00018311,51.65026855,70.33816528,31.00012207,31.00018311,55.5803833,70.36398315,31.00012207,31.00018311,51.65026855,70.33816528,31.00012207,31.00018311,66.0189209,31.00097656,1.019462347,0.918466508,0.533080578,1.221605301,0.685859263,0.663489938,0.488862753,0.588791907,0.928079188,0.560164452,0.488200694,0.504469633,0.927639544,0.663489938,0.488862753,0.588791907,0.928079188,0.560164452,0.488200694,0.504469633,0.927639544,128.1519012,0,0.004,200200,200200,50050000,144.6848755,1.70104897,1.70104897,3.224382401,0,0.696283102,0.689584494,0,0.696283102,0.689584494,1.480670094,0.450670093,1.029999971,1.565600395
860,0.901689589,36.16607666,132.9927673,113.591095,109.0212708,0.230000004,0,0.185980946,0,-0.798650324,0.000983291,50.31106567,8000,3000,20.92246056,7.84592247,57.30023193,31.00085449,55.73269653,70.59197998,31.00015259,31.00021362,51.78668213,70.56613159,31.00012207,31.00021362,55.73269653,70.59197998,31.00015259,31.00021362,51.78668213,70.56613159,31.00012207,31.00021362,66.22885132,31.00106812,1.019700527,0.917936683,0.533109963,1.220614552,0.68483901,0.663726866,0.488660753,0.588471532,0.927041829,0.560560942,0.488000274,0.504418015,0.926603973,0.663726866,0.488660753,0.588471532,0.927041829,0.560560942,0.488000274,0.504418015,0.926603973,128.0343628,0,0.004,200200,200200,50050000,144.8164978,1.700838923,1.700838923,3.264382362,0,0.696497381,0.689820468,0,0.696497381,0.689820468,1.480844736,0.450844795,1.029999971,1.565600395
870,0.902035773,36.20510864,133.1328735,113.7034607,109.1237183,0.230000004,0,0.185988262,0,-0.799708903,0.000983167,50.27719116,8000,3000,20.93655586,7.85120821,57.46057129,31.00094604,55.88394165,70.81817627,31.00015259,31.00024414,51.92218018,70.79226685,31.00012207,31.00024414,55.88394165,70.81817627,31.00015259,31.00024414,51.92218018,70.79226685,31.00012207,31.00024414,66.43719482,31.00119019,1.019936204,0.917408884,0.533137143,1.219629765,0.683826983,0.663961649,0.488458663,0.588152289,0.926012278,0.560953856,0.487799764,0.504365146,0.92557621,0.663961649,0.488458663,0.588152289,0.926012278,0.560953856,0.487799764,0.504365146,0.92557621,127.9176102,0,0.004,200200,200200,50050000,144.947113,1.700629473,1.700629473,3.304382324,0,0.696709752,0.690054238,0,0.696709752,0.690054238,1.481017828,0.451017886,1.029999971,1.565600395
880,0.902378738,36.24389648,133.2719116,113.8150024,109.2254028,0.230000004,0,0.185995609,0,-0.800760388,0.000983043,50.24339294,8000,3000,20.95063972,7.856489658,57.61975098,31.0010376,56.03411865,71.04257202,31.00018311,31.00027466,52.05679321,71.01663208,31.00015259,31.00027466,56.03411865,71.04257202,31.00018311,31.00027466,52.05679321,71.01663208,31.00015259,31.00027466,66.64401245,31.00131226,1.020169497,0.916883111,0.533162355,1.218651175,0.682823002,0.664194405,0.488256574,0.587834299,0.924990296,0.561343551,0.487599224,0.504311144,0.924556017,0.664194405,0.488256574,0.587834299,0.924990296,0.561343551,0.487599224,0.504311144,0.924556017,127.8016434,0,0.004,200200,200200,50050000,145.0767517,1.700420976,1.700420976,3.344382524,0,0.696920335,0.690285921,0,0.696920335,0.690285921,1.48118937,0.451189369,1.029999971,1.565600395
890,0.902718604,36.28244019,133.4099121,113.9257507,109.326355,0.230000004,0,0.18600297,0,-0.801804781,0.000982921,50.20969009,8000,3000,20.96470261,7.861763477,57.77783203,31.00112915,56.18325806,71.26519775,31.00021362,31.00030518,52.19055176,71.23922729,31.00015259,31.00030518,56.18325806,71.26519775,31.00021362,31.00030518,52.19055176,71.23922729,31.00015259,31.00030518,66.8493042,31.00143433,1.020400643,0.916359425,0.533185601,1.217678428,0.681826949,0.664425254,0.488054484,0.587517619,0.923975825,0.561729908,0.487398714,0.50425595,0.923543334,0.664425254,0.488054484,0.587517619,0.923975825,0.561729908,0.487398714,0.50425595,0.923543334,127.6864395,0,0.004,200200,200200,50050000,145.2054138,1.700213075,1.700213075,3.384382486,0,0.69712919,0.690515459,0,0.69712919,0.690515459,1.481359243,0.451359302,1.029999971,1.565600395
900,0.90305537,36.32073975,133.5469055,114.035675,109.4265442,0.230000004,0,0.186010361,0,-0.802842259,0.000982799,50.17609406,8000,3000,20.97873878,7.867027283,57.93478394,31.0012207,56.33135986,71.4861145,31.00021362,31.00033569,52.32345581,71.46008301,31.00018311,31.00033569,56.33135986,71.4861145,31.00021362,31.00033569,52.32345581,71.46008301,31.00018311,31.00033569,67.0531311,31.0015564,1.020629525,0.915837824,0.53320694,1.216711521,0.680838525,0.664654195,0.487852514,0.587202132,0.922968745,0.562113047,0.487198234,0.504199743,0.922537982,0.664654195,0.487852514,0.587202132,0.922968745,0.562113047,0.487198234,0.504199743,0.922537982,127.5720062,0,0.004,200200,200200,50050000,145.3331604,1.700006127,1.700006127,3.424382448,0,0.697336257,0.690743029,0,0.697336257,0.690743029,1.481527686,0.451527685,1.029999971,1.565600395
910,0.903389037,36.35879517,133.6828918,114.1447754,109.5260315,0.230000004,0,0.186017752,0,-0.803872943,0.000982678,50.14263153,8000,3000,20.99274063,7.872277737,58.09066772,31.00134277,56.47842407,71.70532227,31.00024414,31.00036621,52.45553589,71.67926025,31.00018311,31.00036621,56.47842407,71.70532227,31.00024414,31.00036621,52.45553589,71.67926025,31.00018311,31.00036621,67.25549316,31.00167847,1.020856261,0.91531831,0.53322649,1.215750337,0.679857671,0.664881289,0.487650603,0.586887836,0.921968877,0.562493086,0.486997843,0.504142523,0.921539903,0.664881289,0.487650603,0.586887836,0.921968877,0.562493086,0.486997843,0.504142523,0.921539903,127.458313,0,0.004,200200,200200,50050000,145.4599609,1.699799776,1.699799776,3.46438241,0,0.697541654,0.690968513,0,0.697541654,0.690968513,1.48169446,0.451694518,1.029999971,1.565600395
920,0.903719723,36.39663696,133.8179016,114.2531128,109.6247559,0.230000004,0,0.186025143,0,-0.804896951,0.000982558,50.10930634,8000,3000,21.00670242,7.877512932,58.2454834,31.00143433,56.62451172,71.92288208,31.00027466,31.00039673,52.58679199,71.89675903,31.00021362,31.00039673,56.62451172,71.92288208,31.00027466,31.00039673,52.58679199,71.89675903,31.00021362,31.00039673,67.45639038,31.00183105,1.021080971,0.914800882,0.533244252,1.214794636,0.678884208,0.665106654,0.487448871,0.586574852,0.920976162,0.562870085,0.486797631,0.504084289,0.920548916,0.665106654,0.487448871,0.586574852,0.920976162,0.562870085,0.486797631,0.504084289,0.920548916,127.3453598,0,0.004,200200,200200,50050000,145.5858154,1.699594378,1.699594378,3.504382372,0,0.697745323,0.691192031,0,0.697745323,0.691192031,1.481859803,0.451859862,1.029999971,1.565600395
930,0.904047489,36.43423462,133.9519348,114.3606873,109.7228088,0.230000004,0,0.186032534,0,-0.805914342,0.000982439,50.07613373,8000,3000,21.02061653,7.882731438,58.39926147,31.0015564,56.7696228,72.13876343,31.00030518,31.00042725,52.71722412,72.11264038,31.00024414,31.00042725,56.7696228,72.13876343,31.00030518,31.00042725,52.71722412,72.11264038,31.00024414,31.00042725,67.65588379,31.00198364,1.021303654,0.9142856,0.533260345,1.213844538,0.677917898,0.665330291,0.487247318,0.586263061,0.91999048,0.563244104,0.486597598,0.504025161,0.919564903,0.665330291,0.487247318,0.586263061,0.91999048,0.563244104,0.486597598,0.504025161,0.919564903,127.2331314,0,0.004,200200,200200,50050000,145.7107849,1.699389577,1.699389577,3.544382334,0,0.697947323,0.691413581,0,0.697947323,0.691413581,1.482023716,0.452023745,1.029999971,1.565600395
940,0.904372334,36.47164917,134.0849915,114.4674988,109.8201599,0.230000004,0,0.18603991,0,-0.806925297,0.00098232,50.04312897,8000,3000,21.03448105,7.887930393,58.55200195,31.00170898,56.91378784,72.35305786,31.00030518,31.00048828,52.84689331,72.3269043,31.00024414,31.00048828,56.91378784,72.35305786,31.00030518,31.00048828,52.84689331,72.3269043,31.00024414,31.00048828,67.85400391,31.00216675,1.021524429,0.913772523,0.533274829,1.212899804,0.67695874,0.665552139,0.487045944,0.58595264,0.919011712,0.563615203,0.486397773,0.503965139,0.918587863,0.665552139,0.487045944,0.58595264,0.919011712,0.563615203,0.486397773,0.503965139,0.918587863,127.1216278,0,0.004,200200,200200,50050000,145.8348389,1.699185729,1.699185729,3.584382534,0,0.698147714,0.691633224,0,0.698147714,0.691633224,1.482186198,0.452186167,1.029999971,1.565600395
950,0.904694319,36.50881958,134.2171326,114.5735474,109.9168091,0.230000004,0,0.186047256,0,-0.807929814,0.000982202,50.01029587,8000,3000,21.04829025,7.893108845,58.70373535,31.00183105,57.05697632,72.5657959,31.00033569,31.0005188,52.97573853,72.5395813,31.00027466,31.0005188,57.05697632,72.5657959,31.00033569,31.0005188,52.97573853,72.5395813,31.00027466,31.0005188,68.05072021,31.00234985,1.021743417,0.913261473,0.533287704,1.211960554,0.676006377,0.665772438,0.486844838,0.58564347,0.918039739,0.5639835,0.486198157,0.503904223,0.917617619,0.665772438,0.486844838,0.58564347,0.918039739,0.5639835,0.486198157,0.503904223,0.917617619,127.0108261,0,0.004,200200,200200,50050000,145.9580383,1.698982477,1.698982477,3.624382496,0,0.698346496,0.69185102,0,0.698346496,0.69185102,1.482347131,0.452347159,1.029999971,1.565600395
960,0.905013502,36.54577637,134.3482971,114.678833,110.0127869,0.230000004,0,0.186054602,0,-0.808928072,0.000982085,49.97764587,8000,3000,21.06204033,7.898265362,58.85446167,31.00198364,57.19924927,72.77694702,31.00036621,31.00057983,53.10385132,72.75067139,31.00030518,31.00057983,57.19924927,72.77694702,31.00036621,31.00057983,53.10385132,72.75067139,31.00030518,31.00057983,68.24612427,31.00253296,1.021960497,0.912752569,0.533299088,1.211026549,0.675060928,0.665991127,0.486644,0.585335493,0.917074442,0.564348936,0.48599878,0.503842473,0.916653991,0.665991127,0.486644,0.585335493,0.917074442,0.564348936,0.48599878,0.503842473,0.916653991,126.9007187,0,0.004,200200,200200,50050000,146.0803528,1.69878006,1.69878006,3.664382458,0,0.698543727,0.692066908,0,0.698543727,0.692066908,1.482506752,0.452506751,1.029999971,1.565600395
970,0.905329943,36.58251953,134.4785767,114.7834167,110.1080933,0.230000004,0,0.186061919,0,-0.809920132,0.000981969,49.94518661,8000,3000,21.07572937,7.903398514,59.00421143,31.00213623,57.34060669,72.98657227,31.00042725,31.00064087,53.23120117,72.96026611,31.00033569,31.00061035,57.34060669,72.98657227,31.00042725,31.00064087,53.23120117,72.96026611,31.00033569,31.00061035,68.44018555,31.00274658,1.022175908,0.91224575,0.533308983,1.210097671,0.674122095,0.666208208,0.48644346,0.585028768,0.916115761,0.56471169,0.4857997,0.503779888,0.915696919,0.666208208,0.48644346,0.585028768,0.916115761,0.56471169,0.4857997,0.503779888,0.915696919,126.7912979,0,0.004,200200,200200,50050000,146.2018127,1.698578477,1.698578477,3.70438242,0,0.698739409,0.692280948,0,0.698739409,0.692280948,1.482664943,0.452664971,1.029999971,1.565600395
980,0.905643642,36.61904907,134.6079407,114.8872681,110.2027283,0.230000004,0,0.186069205,0,-0.810906112,0.000981853,49.91292572,8000,3000,21.08935165,7.90850687,59.15298462,31.00231934,57.48104858,73.19467163,31.00045776,31.00067139,53.35778809,73.16836548,31.00036621,31.00067139,57.48104858,73.19467163,31.00045776,31.00067139,53.35778809,73.16836548,31.00036621,31.00067139,68.63293457,31.00296021,1.022389531,0.911741078,0.533317506,1.209173918,0.673189878,0.666423798,0.486243218,0.584723353,0.915163577,0.565071762,0.485600948,0.503716588,0.914746463,0.666423798,0.486243218,0.584723353,0.915163577,0.565071762,0.485600948,0.503716588,0.914746463,126.6825562,0,0.004,200200,200200,50050000,146.3224182,1.698377609,1.698377609,3.744382381,0,0.698933542,0.6924932,0,0.698933542,0.6924932,1.482821822,0.452821821,1.029999971,1.565600395
