Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.213000E+04, 0.936340E+02, 0.259545E+02, 0.178929E+01, 0.981483E-01, 0.000000E+00, 0.374309E+00, 0.000000E+00, 0.162672E+01, 0.209463E+00, 0.000000E+00, 0.166268E+04, 0.496646E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157480E+02, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.937403E+02, 0.260353E+02, 0.174565E+01, 0.957545E-01, 0.000000E+00, 0.365180E+00, 0.000000E+00, 0.160968E+01, 0.204354E+00, 0.000000E+00, 0.166289E+04, 0.496709E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157500E+02, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.938464E+02, 0.261165E+02, 0.170169E+01, 0.933431E-01, 0.000000E+00, 0.355983E+00, 0.000000E+00, 0.159251E+01, 0.199208E+00, 0.000000E+00, 0.166310E+04, 0.496771E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157520E+02, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.939522E+02, 0.261980E+02, 0.165740E+01, 0.909140E-01, 0.000000E+00, 0.346719E+00, 0.000000E+00, 0.157520E+01, 0.194024E+00, 0.000000E+00, 0.166330E+04, 0.496831E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157539E+02, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.940575E+02, 0.262796E+02, 0.161279E+01, 0.884668E-01, 0.000000E+00, 0.337387E+00, 0.000000E+00, 0.155775E+01, 0.188801E+00, 0.000000E+00, 0.166350E+04, 0.496890E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157558E+02, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.941621E+02, 0.263615E+02, 0.156784E+01, 0.860015E-01, 0.000000E+00, 0.327984E+00, 0.000000E+00, 0.154016E+01, 0.183540E+00, 0.000000E+00, 0.166369E+04, 0.496946E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157575E+02, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.942657E+02, 0.264434E+02, 0.152257E+01, 0.835178E-01, 0.000000E+00, 0.318512E+00, 0.000000E+00, 0.152241E+01, 0.178239E+00, 0.000000E+00, 0.166387E+04, 0.497000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157593E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.943681E+02, 0.265253E+02, 0.147696E+01, 0.810159E-01, 0.000000E+00, 0.308971E+00, 0.000000E+00, 0.150452E+01, 0.172900E+00, 0.000000E+00, 0.166404E+04, 0.497052E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157609E+02, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.944691E+02, 0.266072E+02, 0.143102E+01, 0.784960E-01, 0.000000E+00, 0.299361E+00, 0.000000E+00, 0.148648E+01, 0.167522E+00, 0.000000E+00, 0.166421E+04, 0.497101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157624E+02, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.945685E+02, 0.266889E+02, 0.138476E+01, 0.759586E-01, 0.000000E+00, 0.289684E+00, 0.000000E+00, 0.146830E+01, 0.162107E+00, 0.000000E+00, 0.166437E+04, 0.497148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157639E+02, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.946659E+02, 0.267705E+02, 0.133819E+01, 0.734043E-01, 0.000000E+00, 0.279943E+00, 0.000000E+00, 0.144997E+01, 0.156656E+00, 0.000000E+00, 0.166452E+04, 0.497195E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157654E+02, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.947609E+02, 0.268516E+02, 0.129134E+01, 0.708342E-01, 0.000000E+00, 0.270141E+00, 0.000000E+00, 0.143149E+01, 0.151171E+00, 0.000000E+00, 0.166468E+04, 0.497241E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157669E+02, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.948529E+02, 0.269321E+02, 0.124422E+01, 0.682497E-01, 0.000000E+00, 0.260285E+00, 0.000000E+00, 0.141288E+01, 0.145655E+00, 0.000000E+00, 0.166483E+04, 0.497287E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157684E+02, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.949410E+02, 0.270117E+02, 0.119688E+01, 0.656529E-01, 0.000000E+00, 0.250381E+00, 0.000000E+00, 0.139414E+01, 0.140113E+00, 0.000000E+00, 0.166499E+04, 0.497335E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157699E+02, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.950238E+02, 0.270899E+02, 0.114937E+01, 0.630469E-01, 0.000000E+00, 0.240443E+00, 0.000000E+00, 0.137528E+01, 0.134551E+00, 0.000000E+00, 0.166516E+04, 0.497384E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157714E+02, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.950994E+02, 0.271661E+02, 0.110178E+01, 0.604362E-01, 0.000000E+00, 0.230486E+00, 0.000000E+00, 0.135631E+01, 0.128980E+00, 0.000000E+00, 0.166533E+04, 0.497436E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157731E+02, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.951646E+02, 0.272391E+02, 0.105422E+01, 0.578277E-01, 0.000000E+00, 0.220538E+00, 0.000000E+00, 0.133727E+01, 0.123413E+00, 0.000000E+00, 0.166551E+04, 0.497491E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157748E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.952145E+02, 0.273072E+02, 0.100691E+01, 0.552321E-01, 0.000000E+00, 0.210639E+00, 0.000000E+00, 0.131817E+01, 0.117873E+00, 0.000000E+00, 0.166571E+04, 0.497550E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157767E+02, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.952398E+02, 0.273674E+02, 0.960150E+00, 0.526674E-01, 0.000000E+00, 0.200858E+00, 0.000000E+00, 0.129908E+01, 0.112400E+00, 0.000000E+00, 0.166594E+04, 0.497617E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157788E+02, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.951309E+02, 0.273859E+02, 0.914898E+00, 0.501851E-01, 0.000000E+00, 0.191392E+00, 0.000000E+00, 0.127934E+01, 0.107102E+00, 0.000000E+00, 0.166629E+04, 0.497723E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157822E+02, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.945578E+02, 0.272527E+02, 0.881083E+00, 0.483303E-01, 0.000000E+00, 0.184318E+00, 0.000000E+00, 0.125993E+01, 0.103144E+00, 0.000000E+00, 0.166701E+04, 0.497939E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157890E+02, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.934581E+02, 0.269469E+02, 0.860965E+00, 0.472268E-01, 0.000000E+00, 0.180109E+00, 0.000000E+00, 0.124119E+01, 0.100789E+00, 0.000000E+00, 0.166827E+04, 0.498315E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158010E+02, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.924630E+02, 0.266600E+02, 0.851798E+00, 0.467239E-01, 0.000000E+00, 0.178192E+00, 0.000000E+00, 0.122798E+01, 0.997157E-01, 0.000000E+00, 0.166947E+04, 0.498673E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158123E+02, 0.000000E+00, 0.000000E+00                      
 0.236000E+04, 0.919176E+02, 0.265027E+02, 0.846773E+00, 0.464483E-01, 0.000000E+00, 0.177140E+00, 0.000000E+00, 0.122073E+01, 0.991275E-01, 0.000000E+00, 0.167018E+04, 0.498884E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158190E+02, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.915406E+02, 0.263940E+02, 0.843300E+00, 0.462578E-01, 0.000000E+00, 0.176414E+00, 0.000000E+00, 0.121573E+01, 0.987209E-01, 0.000000E+00, 0.167072E+04, 0.499045E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158241E+02, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.912529E+02, 0.263111E+02, 0.840650E+00, 0.461124E-01, 0.000000E+00, 0.175859E+00, 0.000000E+00, 0.121191E+01, 0.984107E-01, 0.000000E+00, 0.167117E+04, 0.499180E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158284E+02, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.910208E+02, 0.262441E+02, 0.838512E+00, 0.459951E-01, 0.000000E+00, 0.175412E+00, 0.000000E+00, 0.120882E+01, 0.981603E-01, 0.000000E+00, 0.167156E+04, 0.499298E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158321E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.908266E+02, 0.261881E+02, 0.836723E+00, 0.458970E-01, 0.000000E+00, 0.175038E+00, 0.000000E+00, 0.120624E+01, 0.979509E-01, 0.000000E+00, 0.167192E+04, 0.499404E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158355E+02, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.906599E+02, 0.261401E+02, 0.835188E+00, 0.458128E-01, 0.000000E+00, 0.174717E+00, 0.000000E+00, 0.120403E+01, 0.977712E-01, 0.000000E+00, 0.167224E+04, 0.499500E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158385E+02, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.905143E+02, 0.260981E+02, 0.833846E+00, 0.457392E-01, 0.000000E+00, 0.174436E+00, 0.000000E+00, 0.120210E+01, 0.976141E-01, 0.000000E+00, 0.167254E+04, 0.499589E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158413E+02, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.903851E+02, 0.260609E+02, 0.832656E+00, 0.456739E-01, 0.000000E+00, 0.174187E+00, 0.000000E+00, 0.120038E+01, 0.974748E-01, 0.000000E+00, 0.167281E+04, 0.499672E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158440E+02, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.902693E+02, 0.260275E+02, 0.831589E+00, 0.456154E-01, 0.000000E+00, 0.173964E+00, 0.000000E+00, 0.119884E+01, 0.973499E-01, 0.000000E+00, 0.167307E+04, 0.499749E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158464E+02, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.901644E+02, 0.259972E+02, 0.830623E+00, 0.455624E-01, 0.000000E+00, 0.173762E+00, 0.000000E+00, 0.119745E+01, 0.972368E-01, 0.000000E+00, 0.167332E+04, 0.499822E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158487E+02, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.900687E+02, 0.259696E+02, 0.829741E+00, 0.455140E-01, 0.000000E+00, 0.173577E+00, 0.000000E+00, 0.119618E+01, 0.971336E-01, 0.000000E+00, 0.167355E+04, 0.499892E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158509E+02, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.899809E+02, 0.259443E+02, 0.828932E+00, 0.454696E-01, 0.000000E+00, 0.173408E+00, 0.000000E+00, 0.119501E+01, 0.970389E-01, 0.000000E+00, 0.167377E+04, 0.499957E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158530E+02, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.898997E+02, 0.259209E+02, 0.828184E+00, 0.454286E-01, 0.000000E+00, 0.173252E+00, 0.000000E+00, 0.119393E+01, 0.969513E-01, 0.000000E+00, 0.167398E+04, 0.500020E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158550E+02, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.898244E+02, 0.258992E+02, 0.827491E+00, 0.453906E-01, 0.000000E+00, 0.173106E+00, 0.000000E+00, 0.119293E+01, 0.968701E-01, 0.000000E+00, 0.167418E+04, 0.500080E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158569E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.897542E+02, 0.258790E+02, 0.826844E+00, 0.453551E-01, 0.000000E+00, 0.172971E+00, 0.000000E+00, 0.119200E+01, 0.967945E-01, 0.000000E+00, 0.167437E+04, 0.500137E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158587E+02, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.896886E+02, 0.258600E+02, 0.826239E+00, 0.453220E-01, 0.000000E+00, 0.172845E+00, 0.000000E+00, 0.119113E+01, 0.967237E-01, 0.000000E+00, 0.167456E+04, 0.500193E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158605E+02, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.896270E+02, 0.258423E+02, 0.825672E+00, 0.452908E-01, 0.000000E+00, 0.172726E+00, 0.000000E+00, 0.119031E+01, 0.966572E-01, 0.000000E+00, 0.167474E+04, 0.500246E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158622E+02, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.895690E+02, 0.258255E+02, 0.825138E+00, 0.452615E-01, 0.000000E+00, 0.172614E+00, 0.000000E+00, 0.118954E+01, 0.965947E-01, 0.000000E+00, 0.167491E+04, 0.500297E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158638E+02, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.895142E+02, 0.258098E+02, 0.824633E+00, 0.452338E-01, 0.000000E+00, 0.172509E+00, 0.000000E+00, 0.118882E+01, 0.965356E-01, 0.000000E+00, 0.167507E+04, 0.500346E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158653E+02, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.894624E+02, 0.257948E+02, 0.824156E+00, 0.452077E-01, 0.000000E+00, 0.172409E+00, 0.000000E+00, 0.118813E+01, 0.964798E-01, 0.000000E+00, 0.167523E+04, 0.500394E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158669E+02, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.894133E+02, 0.257806E+02, 0.823703E+00, 0.451828E-01, 0.000000E+00, 0.172314E+00, 0.000000E+00, 0.118747E+01, 0.964268E-01, 0.000000E+00, 0.167538E+04, 0.500440E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158683E+02, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.893666E+02, 0.257672E+02, 0.823273E+00, 0.451592E-01, 0.000000E+00, 0.172224E+00, 0.000000E+00, 0.118685E+01, 0.963764E-01, 0.000000E+00, 0.167553E+04, 0.500484E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158697E+02, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.893221E+02, 0.257543E+02, 0.822863E+00, 0.451367E-01, 0.000000E+00, 0.172138E+00, 0.000000E+00, 0.118626E+01, 0.963284E-01, 0.000000E+00, 0.167568E+04, 0.500527E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158711E+02, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.892796E+02, 0.257421E+02, 0.822472E+00, 0.451153E-01, 0.000000E+00, 0.172057E+00, 0.000000E+00, 0.118570E+01, 0.962826E-01, 0.000000E+00, 0.167582E+04, 0.500569E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158724E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.892391E+02, 0.257304E+02, 0.822098E+00, 0.450948E-01, 0.000000E+00, 0.171978E+00, 0.000000E+00, 0.118516E+01, 0.962389E-01, 0.000000E+00, 0.167596E+04, 0.500610E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158737E+02, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.892002E+02, 0.257192E+02, 0.821740E+00, 0.450752E-01, 0.000000E+00, 0.171904E+00, 0.000000E+00, 0.118464E+01, 0.961970E-01, 0.000000E+00, 0.167609E+04, 0.500650E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158750E+02, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.891630E+02, 0.257085E+02, 0.821398E+00, 0.450564E-01, 0.000000E+00, 0.171832E+00, 0.000000E+00, 0.118415E+01, 0.961569E-01, 0.000000E+00, 0.167622E+04, 0.500688E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158762E+02, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.891273E+02, 0.256982E+02, 0.821069E+00, 0.450383E-01, 0.000000E+00, 0.171763E+00, 0.000000E+00, 0.118368E+01, 0.961184E-01, 0.000000E+00, 0.167634E+04, 0.500726E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158774E+02, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.890930E+02, 0.256883E+02, 0.820753E+00, 0.450210E-01, 0.000000E+00, 0.171697E+00, 0.000000E+00, 0.118322E+01, 0.960814E-01, 0.000000E+00, 0.167647E+04, 0.500763E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158786E+02, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.890600E+02, 0.256788E+02, 0.820448E+00, 0.450043E-01, 0.000000E+00, 0.171633E+00, 0.000000E+00, 0.118278E+01, 0.960457E-01, 0.000000E+00, 0.167659E+04, 0.500798E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158797E+02, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.890282E+02, 0.256696E+02, 0.820155E+00, 0.449882E-01, 0.000000E+00, 0.171572E+00, 0.000000E+00, 0.118236E+01, 0.960115E-01, 0.000000E+00, 0.167670E+04, 0.500833E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158808E+02, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.889975E+02, 0.256608E+02, 0.819873E+00, 0.449727E-01, 0.000000E+00, 0.171513E+00, 0.000000E+00, 0.118195E+01, 0.959784E-01, 0.000000E+00, 0.167682E+04, 0.500867E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158819E+02, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.889679E+02, 0.256522E+02, 0.819600E+00, 0.449578E-01, 0.000000E+00, 0.171456E+00, 0.000000E+00, 0.118156E+01, 0.959465E-01, 0.000000E+00, 0.167693E+04, 0.500901E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158829E+02, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.889393E+02, 0.256440E+02, 0.819337E+00, 0.449433E-01, 0.000000E+00, 0.171401E+00, 0.000000E+00, 0.118118E+01, 0.959156E-01, 0.000000E+00, 0.167704E+04, 0.500933E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158840E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.889117E+02, 0.256360E+02, 0.819082E+00, 0.449293E-01, 0.000000E+00, 0.171347E+00, 0.000000E+00, 0.118081E+01, 0.958858E-01, 0.000000E+00, 0.167714E+04, 0.500965E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158850E+02, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.888849E+02, 0.256283E+02, 0.818836E+00, 0.449158E-01, 0.000000E+00, 0.171296E+00, 0.000000E+00, 0.118046E+01, 0.958569E-01, 0.000000E+00, 0.167725E+04, 0.500996E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158860E+02, 0.000000E+00, 0.000000E+00                      
 0.272000E+04, 0.888590E+02, 0.256208E+02, 0.818597E+00, 0.449027E-01, 0.000000E+00, 0.171246E+00, 0.000000E+00, 0.118011E+01, 0.958290E-01, 0.000000E+00, 0.167735E+04, 0.501027E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158869E+02, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.888339E+02, 0.256136E+02, 0.818365E+00, 0.448900E-01, 0.000000E+00, 0.171197E+00, 0.000000E+00, 0.117978E+01, 0.958019E-01, 0.000000E+00, 0.167745E+04, 0.501057E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158879E+02, 0.000000E+00, 0.000000E+00                      
 0.274000E+04, 0.888095E+02, 0.256066E+02, 0.818141E+00, 0.448777E-01, 0.000000E+00, 0.171151E+00, 0.000000E+00, 0.117946E+01, 0.957756E-01, 0.000000E+00, 0.167755E+04, 0.501086E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158888E+02, 0.000000E+00, 0.000000E+00                      
 0.275000E+04, 0.887858E+02, 0.255997E+02, 0.817923E+00, 0.448658E-01, 0.000000E+00, 0.171105E+00, 0.000000E+00, 0.117914E+01, 0.957501E-01, 0.000000E+00, 0.167765E+04, 0.501115E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158897E+02, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.887628E+02, 0.255931E+02, 0.817711E+00, 0.448541E-01, 0.000000E+00, 0.171061E+00, 0.000000E+00, 0.117884E+01, 0.957253E-01, 0.000000E+00, 0.167774E+04, 0.501143E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158906E+02, 0.000000E+00, 0.000000E+00                      
 0.277000E+04, 0.887405E+02, 0.255867E+02, 0.817505E+00, 0.448429E-01, 0.000000E+00, 0.171018E+00, 0.000000E+00, 0.117854E+01, 0.957012E-01, 0.000000E+00, 0.167783E+04, 0.501171E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158915E+02, 0.000000E+00, 0.000000E+00                      
 0.278000E+04, 0.887188E+02, 0.255804E+02, 0.817305E+00, 0.448319E-01, 0.000000E+00, 0.170976E+00, 0.000000E+00, 0.117825E+01, 0.956778E-01, 0.000000E+00, 0.167792E+04, 0.501198E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158924E+02, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.886976E+02, 0.255743E+02, 0.817110E+00, 0.448212E-01, 0.000000E+00, 0.170935E+00, 0.000000E+00, 0.117797E+01, 0.956550E-01, 0.000000E+00, 0.167801E+04, 0.501225E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158932E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+04, 0.886770E+02, 0.255684E+02, 0.816921E+00, 0.448108E-01, 0.000000E+00, 0.170895E+00, 0.000000E+00, 0.117770E+01, 0.956328E-01, 0.000000E+00, 0.167810E+04, 0.501251E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158941E+02, 0.000000E+00, 0.000000E+00                      
 0.281000E+04, 0.886570E+02, 0.255626E+02, 0.816736E+00, 0.448006E-01, 0.000000E+00, 0.170857E+00, 0.000000E+00, 0.117743E+01, 0.956111E-01, 0.000000E+00, 0.167819E+04, 0.501277E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158949E+02, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.886374E+02, 0.255569E+02, 0.816556E+00, 0.447908E-01, 0.000000E+00, 0.170819E+00, 0.000000E+00, 0.117717E+01, 0.955900E-01, 0.000000E+00, 0.167827E+04, 0.501303E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158957E+02, 0.000000E+00, 0.000000E+00                      
 0.283000E+04, 0.886183E+02, 0.255514E+02, 0.816380E+00, 0.447811E-01, 0.000000E+00, 0.170782E+00, 0.000000E+00, 0.117692E+01, 0.955695E-01, 0.000000E+00, 0.167836E+04, 0.501328E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158965E+02, 0.000000E+00, 0.000000E+00                      
 0.284000E+04, 0.885997E+02, 0.255461E+02, 0.816208E+00, 0.447717E-01, 0.000000E+00, 0.170746E+00, 0.000000E+00, 0.117667E+01, 0.955494E-01, 0.000000E+00, 0.167844E+04, 0.501352E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158973E+02, 0.000000E+00, 0.000000E+00                      
