#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
856.4619751,1.091230035,30.13070679,226.5198364,125.9068298,102.0482483,0.230000004,0,0.205363154,0,-0.716239274,0.0009534,0,8000,3000,8000,3000,87.18295288,77.06478882,68.31210327,120.1384277,61.12597656,104.3943481,79.55697632,120.1384277,70.64709473,104.3943481,170.7417297,120.1384277,145.0241394,104.3943481,79.55697632,120.1384277,70.64709473,104.3943481,128.1282959,110.9199219,1.159206867,0.779307306,0.226708844,1.324273467,1.096431136,0.73341006,0.2425652,0.554333746,1.211715341,0.93672508,0.2425652,0.686660349,1.211715341,2.929176331,0.2425652,1.978683472,1.211715341,0.93672508,0.2425652,0.686660349,1.211715341,42.52503586,0,0.00316,158000,158000,50000000,244.5947571,1.456760645,1.456760645,2.706419945,0,0.542561412,0.539394498,0,0.542561412,0.539394498,1.459614992,0.545114994,0.914499998,1.353459954
866.6416626,1.091235042,30.13250732,226.5221558,125.9084167,102.0498962,0.230000004,0,0.205363274,0,-0.716285288,0.000953395,0,8000,3000,8000,3000,87.19030762,77.07180786,68.32366943,120.1431274,61.13711548,104.3987427,79.56652832,120.1431274,70.65621948,104.3987427,170.7447205,120.1431274,145.0267944,104.3987427,79.56652832,120.1431274,70.65621948,104.3987427,128.1324463,110.9237671,1.15920043,0.779254377,0.226718351,1.324252963,1.096401095,0.73338151,0.242567286,0.554246545,1.211688519,0.936704636,0.242567286,0.686590374,1.211688519,2.929177046,0.242567286,1.978677392,1.211688519,0.936704636,0.242567286,0.686590374,1.211688519,42.52342224,0,0.00316,158000,158000,50000000,244.5964661,1.456754565,1.456754565,2.738587618,0,0.54256326,0.539396942,0,0.54256326,0.539396942,1.459617496,0.545117497,0.914499998,1.353459954
876.8213501,1.091239572,30.13415527,226.5242615,125.9098816,102.0513611,0.230000004,0,0.205363378,0,-0.716327727,0.00095339,0,8000,3000,8000,3000,87.197052,77.07824707,68.33432007,120.1474609,61.14743042,104.402771,79.57531738,120.1474609,70.66467285,104.402771,170.7474976,120.1474609,145.0292664,104.402771,79.57531738,120.1474609,70.66467285,104.402771,128.136261,110.9273071,1.15919435,0.77920568,0.226727143,1.324234128,1.09637332,0.733354926,0.242569283,0.554165781,1.211663961,0.936685801,0.242569283,0.686525702,1.211663961,2.929177523,0.242569283,1.978671551,1.211663961,0.936685801,0.242569283,0.686525702,1.211663961,42.52193451,0,0.00316,158000,158000,50000000,244.5979919,1.456748962,1.456748962,2.770755529,0,0.542564988,0.539399087,0,0.542564988,0.539399087,1.459619761,0.545119822,0.914499998,1.353459954
887.0010986,1.091243863,30.13571167,226.5262451,125.9112244,102.0527344,0.230000004,0,0.205363467,0,-0.716366827,0.000953385,0,8000,3000,8000,3000,87.20327759,77.084198,68.34420776,120.1514282,61.15692139,104.4064941,79.58340454,120.1514282,70.67245483,104.4064941,170.7500305,120.1514282,145.0315247,104.4064941,79.58340454,120.1514282,70.67245483,104.4064941,128.1397705,110.930542,1.159188867,0.779160798,0.226735264,1.324216843,1.096347809,0.733330309,0.242571175,0.554091096,1.211641431,0.936668277,0.242571175,0.686466098,1.211641431,2.929177999,0.242571175,1.978666306,1.211641431,0.936668277,0.242571175,0.686466098,1.211641431,42.52056503,0,0.00316,158000,158000,50000000,244.5993958,1.456743836,1.456743836,2.802923441,0,0.542566538,0.539401114,0,0.542566538,0.539401114,1.459621906,0.545121908,0.914499998,1.353459954
897.1807861,1.091247797,30.13711548,226.5280457,125.9124756,102.0540161,0.230000004,0,0.205363557,0,-0.716402948,0.00095338,0,8000,3000,8000,3000,87.20898438,77.08966064,68.353302,120.1550903,61.16571045,104.4098816,79.59088135,120.1550903,70.67962646,104.4098816,170.7523804,120.1550903,145.0335999,104.4098816,79.59088135,120.1550903,70.67962646,104.4098816,128.1430054,110.9335327,1.15918386,0.779119492,0.226742789,1.324200869,1.096324444,0.733307362,0.242572978,0.554021955,1.211620808,0.936652124,0.242572978,0.686410964,1.211620808,2.929178715,0.242572978,1.978661537,1.211620808,0.936652124,0.242572978,0.686410964,1.211620808,42.51930618,0,0.00316,158000,158000,50000000,244.6007385,1.456739187,1.456739187,2.835091114,0,0.542568028,0.539403021,0,0.542568028,0.539403021,1.459623933,0.545123875,0.914499998,1.353459954
907.3604736,1.091251373,30.13839722,226.5296936,125.9136047,102.0551758,0.230000004,0,0.205363631,0,-0.716436207,0.000953376,0,8000,3000,8000,3000,87.21426392,77.09469604,68.36169434,120.1584473,61.17382813,104.4130249,79.59777832,120.1584473,70.68624878,104.4130249,170.7545471,120.1584473,145.0355225,104.4130249,79.59777832,120.1584473,70.68624878,104.4130249,128.1459656,110.9362793,1.159179211,0.779081523,0.226749748,1.324186325,1.096302867,0.733286023,0.242574692,0.553957939,1.211601853,0.936637163,0.242574692,0.68636018,1.211601853,2.929179192,0.242574692,1.978657246,1.211601853,0.936637163,0.242574692,0.68636018,1.211601853,42.5181427,0,0.00316,158000,158000,50000000,244.6019592,1.456734896,1.456734896,2.867259026,0,0.542569339,0.53940475,0,0.542569339,0.53940475,1.459625721,0.545125663,0.914499998,1.353459954
917.5401611,1.091254711,30.13961792,226.5312195,125.9146729,102.0562744,0.230000004,0,0.205363721,0,-0.716466844,0.000953372,0,8000,3000,8000,3000,87.21914673,77.09936523,68.36947632,120.1615601,61.18133545,104.4159241,79.60415649,120.1615601,70.69232178,104.4159241,170.7565308,120.1615601,145.0372925,104.4159241,79.60415649,120.1615601,70.69232178,104.4159241,128.1487122,110.9388123,1.159175038,0.779046476,0.226756185,1.324173093,1.096283078,0.733266294,0.242576301,0.553898692,1.211584568,0.936623335,0.242576301,0.686313331,1.211584568,2.929179668,0.242576301,1.978653193,1.211584568,0.936623335,0.242576301,0.686313331,1.211584568,42.51707458,0,0.00316,158000,158000,50000000,244.6030579,1.456730962,1.456730962,2.899426937,0,0.542570591,0.539406359,0,0.542570591,0.539406359,1.45962739,0.545127332,0.914499998,1.353459954
927.7198486,1.091257691,30.14071655,226.5326233,125.9156494,102.057251,0.230000004,0,0.20536378,0,-0.716495097,0.000953369,0,8000,3000,8000,3000,87.22360229,77.1036377,68.37664795,120.1643982,61.18823242,104.4185791,79.61001587,120.1643982,70.69796753,104.4185791,170.7583618,120.1643982,145.0389099,104.4185791,79.61001587,120.1643982,70.69796753,104.4185791,128.1512146,110.9411621,1.159171104,0.77901423,0.226762146,1.324160814,1.096264839,0.733247936,0.242577821,0.553843915,1.211568713,0.936610579,0.242577821,0.686270058,1.211568713,2.929179907,0.242577821,1.978649378,1.211568713,0.936610579,0.242577821,0.686270058,1.211568713,42.51609039,0,0.00316,158000,158000,50000000,244.6040955,1.456727266,1.456727266,2.93159461,0,0.542571723,0.53940779,0,0.542571723,0.53940779,1.45962894,0.545128882,0.914499998,1.353459954
940,1.091261148,30.14193726,226.5341492,125.916687,102.0583496,0.230000004,0,0.205363855,0,-0.716526091,0.000953365,0,8000,3000,8000,3000,87.22854614,77.1083374,68.384552,120.167511,61.19586182,104.4214783,79.61645508,120.167511,70.70413208,104.4214783,170.760376,120.167511,145.0407104,104.4214783,79.61645508,120.167511,70.70413208,104.4214783,128.1539917,110.9436951,1.159166694,0.778978765,0.226768702,1.324147224,1.096244693,0.733227551,0.242579535,0.553783298,1.211551189,0.936596453,0.242579535,0.686222255,1.211551189,2.929180384,0.242579535,1.978645325,1.211551189,0.936596453,0.242579535,0.686222255,1.211551189,42.5150032,0,0.00316,158000,158000,50000000,244.6051941,1.456723452,1.456723452,2.970400095,0,0.542572916,0.539409459,0,0.542572916,0.539409459,1.459630609,0.545130551,0.914499998,1.353459954
950,1.091263652,30.14282227,226.5353088,125.9174805,102.0591431,0.230000004,0,0.205363914,0,-0.716549098,0.000953362,0,8000,3000,8000,3000,87.23220825,77.11184692,68.39044189,120.1698303,61.2015686,104.423645,79.62127686,120.1698303,70.70877075,104.423645,170.7618713,120.1698303,145.0420227,104.423645,79.62127686,120.1698303,70.70877075,104.423645,128.1560669,110.9456177,1.159163475,0.77895242,0.226773605,1.324137211,1.096229792,0.733212292,0.242580846,0.553737998,1.211538315,0.936585903,0.242580846,0.686186671,1.211538315,2.929180622,0.242580846,1.978642344,1.211538315,0.936585903,0.242580846,0.686186671,1.211538315,42.51419449,0,0.00316,158000,158000,50000000,244.6060486,1.456720471,1.456720471,3.002000093,0,0.542573869,0.539410591,0,0.542573869,0.539410591,1.459631801,0.545131803,0.914499998,1.353459954
960,1.091265917,30.14367676,226.536377,125.9182129,102.059906,0.230000004,0,0.205363974,0,-0.716570675,0.00095336,0,8000,3000,8000,3000,87.2355957,77.11508179,68.39590454,120.1719971,61.20684814,104.4256287,79.62573242,120.1719971,70.71304321,104.4256287,170.7632751,120.1719971,145.0432739,104.4256287,79.62573242,120.1719971,70.71304321,104.4256287,128.157959,110.9473877,1.159160614,0.778928161,0.22677815,1.324128151,1.096216083,0.733198166,0.242582083,0.553696096,1.211526513,0.936576128,0.242582083,0.686153769,1.211526513,2.929181099,0.242582083,1.978639483,1.211526513,0.936576128,0.242582083,0.686153769,1.211526513,42.51345444,0,0.00316,158000,158000,50000000,244.606842,1.45671773,1.45671773,3.033600092,0,0.542574763,0.539411724,0,0.542574763,0.539411724,1.459632993,0.545132935,0.914499998,1.353459954
970,1.091268063,30.1444397,226.537384,125.9189148,102.0606079,0.230000004,0,0.205364019,0,-0.716590822,0.000953357,0,8000,3000,8000,3000,87.2387085,77.11807251,68.40097046,120.1739502,61.21173096,104.4274902,79.62982178,120.1739502,70.71697998,104.4274902,170.7645569,120.1739502,145.0444031,104.4274902,79.62982178,120.1739502,70.71697998,104.4274902,128.1596985,110.9490051,1.159157872,0.778905749,0.226782382,1.324119806,1.096203566,0.733184993,0.242583245,0.553657174,1.211515665,0.936567128,0.242583245,0.686123371,1.211515665,2.929181099,0.242583245,1.97863698,1.211515665,0.936567128,0.242583245,0.686123371,1.211515665,42.51276779,0,0.00316,158000,158000,50000000,244.6075745,1.456715226,1.456715226,3.06520009,0,0.542575538,0.539412916,0,0.542575538,0.539412916,1.459634066,0.545134008,0.914499998,1.353459954
980,1.091270089,30.14517212,226.538269,125.9195251,102.0612488,0.230000004,0,0.205364063,0,-0.716609001,0.000953355,0,8000,3000,8000,3000,87.24160767,77.12081909,68.40563965,120.1757813,61.21624756,104.4291687,79.63363647,120.1757813,70.72061157,104.4291687,170.7657471,120.1757813,145.0454407,104.4291687,79.63363647,120.1757813,70.72061157,104.4291687,128.1613159,110.9505005,1.159155488,0.778885067,0.226786286,1.324112177,1.096192002,0.733172715,0.242584333,0.553621173,1.211505651,0.936558783,0.242584333,0.686095297,1.211505651,2.929181337,0.242584333,1.978634477,1.211505651,0.936558783,0.242584333,0.686095297,1.211505651,42.51213455,0,0.00316,158000,158000,50000000,244.6082458,1.456712842,1.456712842,3.096800089,0,0.542576253,0.53941375,0,0.542576253,0.53941375,1.459635019,0.545135021,0.914499998,1.353459954
990,1.091271877,30.14581299,226.539093,125.920105,102.0618286,0.230000004,0,0.205364108,0,-0.716625512,0.000953353,0,8000,3000,8000,3000,87.2442627,77.12335205,68.40994263,120.1774597,61.22039795,104.4307556,79.637146,120.1774597,70.72399902,104.4307556,170.7668152,120.1774597,145.0464172,104.4307556,79.637146,120.1774597,70.72399902,104.4307556,128.1628113,110.9518738,1.159153104,0.778865933,0.226789877,1.324104905,1.096181035,0.73316133,0.242585361,0.553587854,1.211496472,0.936551094,0.242585361,0.686069369,1.211496472,2.929181576,0.242585361,1.978632331,1.211496472,0.936551094,0.242585361,0.686069369,1.211496472,42.5115509,0,0.00316,158000,158000,50000000,244.6087952,1.456710815,1.456710815,3.128400087,0,0.542577028,0.539414346,0,0.542577028,0.539414346,1.459635973,0.545135915,0.914499998,1.353459954
1000,1.091273546,30.14642334,226.5398865,125.9206543,102.0623779,0.230000004,0,0.205364138,0,-0.716641307,0.000953351,0,8000,3000,8000,3000,87.2467041,77.1257019,68.41394043,120.1789856,61.22424316,104.4321899,79.64035034,120.1789856,70.7270813,104.4321899,170.7678223,120.1789856,145.0473022,104.4321899,79.64035034,120.1789856,70.7270813,104.4321899,128.1641846,110.953125,1.159151077,0.77884835,0.22679323,1.324098468,1.096171141,0.73315078,0.242586315,0.553556979,1.211488128,0.936543882,0.242586315,0.686045408,1.211488128,2.929181814,0.242586315,1.978630304,1.211488128,0.936543882,0.242586315,0.686045408,1.211488128,42.51101303,0,0.00316,158000,158000,50000000,244.6094055,1.456708908,1.456708908,3.160000086,0,0.542577624,0.539415359,0,0.542577624,0.539415359,1.459636807,0.54513675,0.914499998,1.353459954
1010,1.091275096,30.14700317,226.5405884,125.9211426,102.0628662,0.230000004,0,0.205364183,0,-0.716656208,0.000953349,0,8000,3000,8000,3000,87.2489624,77.12786865,68.41763306,120.1804199,61.22781372,104.4335022,79.64334106,120.1804199,70.72994995,104.4335022,170.7687683,120.1804199,145.0481262,104.4335022,79.64334106,120.1804199,70.72994995,104.4335022,128.1654358,110.9543152,1.159149051,0.778832138,0.226796299,1.324092388,1.0961622,0.733141005,0.242587209,0.553528428,1.21148026,0.936537266,0.242587209,0.686023235,1.21148026,2.929182053,0.242587209,1.978628397,1.21148026,0.936537266,0.242587209,0.686023235,1.21148026,42.51051331,0,0.00316,158000,158000,50000000,244.6098938,1.456707001,1.456707001,3.191600084,0,0.542578042,0.539416552,0,0.542578042,0.539416552,1.459637523,0.545137584,0.914499998,1.353459954
1020,1.091276526,30.14752197,226.5412292,125.9216003,102.0633545,0.230000004,0,0.205364212,0,-0.716668963,0.000953348,0,8000,3000,8000,3000,87.25106812,77.12988281,68.42102051,120.1817322,61.23110962,104.4347229,79.64611816,120.1817322,70.73260498,104.4347229,170.7696228,120.1817322,145.0488892,104.4347229,79.64611816,120.1817322,70.73260498,104.4347229,128.166626,110.9553833,1.159147263,0.778817117,0.22679916,1.324086905,1.096153736,0.733131945,0.242588058,0.553501964,1.211473227,0.936531186,0.242588058,0.686002791,1.211473227,2.929182053,0.242588058,1.978626728,1.211473227,0.936531186,0.242588058,0.686002791,1.211473227,42.51005554,0,0.00316,158000,158000,50000000,244.6103821,1.456705451,1.456705451,3.223200083,0,0.542578697,0.53941679,0,0.542578697,0.53941679,1.459638357,0.545138299,0.914499998,1.353459954
1030,1.091277838,30.14801025,226.5418396,125.9219971,102.0637817,0.230000004,0,0.205364242,0,-0.716680467,0.000953346,0,8000,3000,8000,3000,87.25299072,77.13171387,68.42416382,120.1829529,61.23416138,104.4358521,79.64865112,120.1829529,70.73504639,104.4358521,170.7704163,120.1829529,145.0495911,104.4358521,79.64865112,120.1829529,70.73504639,104.4358521,128.1676941,110.9563904,1.159145594,0.778803349,0.226801798,1.324081779,1.096145868,0.733123541,0.242588833,0.553477585,1.211466551,0.936525524,0.242588833,0.685983837,1.211466551,2.929182291,0.242588833,1.978625059,1.211466551,0.936525524,0.242588833,0.685983837,1.211466551,42.50963211,0,0.00316,158000,158000,50000000,244.6108093,1.456703901,1.456703901,3.254800081,0,0.542579353,0.53941685,0,0.542579353,0.53941685,1.459638953,0.545138955,0.914499998,1.353459954
1040,1.091279149,30.1484375,226.5423889,125.9223938,102.0641785,0.230000004,0,0.205364272,0,-0.716692805,0.000953345,0,8000,3000,8000,3000,87.25476074,77.13342285,68.42709351,120.1840515,61.23696899,104.4368896,79.65100098,120.1840515,70.73730469,104.4368896,170.7711487,120.1840515,145.0502319,104.4368896,79.65100098,120.1840515,70.73730469,104.4368896,128.1686707,110.9573059,1.159144044,0.778790653,0.226804242,1.32407701,1.096138716,0.733115733,0.242589563,0.553454936,1.211460471,0.936520278,0.242589563,0.685966372,1.211460471,2.929182529,0.242589563,1.978623629,1.211460471,0.936520278,0.242589563,0.685966372,1.211460471,42.50924301,0,0.00316,158000,158000,50000000,244.6112366,1.456702471,1.456702471,3.28640008,0,0.542579591,0.539418221,0,0.542579591,0.539418221,1.459639549,0.545139551,0.914499998,1.353459954
1050,1.091280222,30.14883423,226.5429077,125.9227295,102.0645447,0.230000004,0,0.205364287,0,-0.71670413,0.000953343,0,8000,3000,8000,3000,87.25640869,77.13497925,68.42977905,120.1850891,61.23956299,104.4378357,79.65316772,120.1850891,70.73937988,104.4378357,170.7718201,120.1850891,145.0508423,104.4378357,79.65316772,120.1850891,70.73937988,104.4378357,128.1695862,110.9581299,1.159142613,0.778778851,0.226806492,1.324072719,1.096132159,0.733108521,0.242590249,0.553434014,1.211454988,0.93651545,0.242590249,0.685950279,1.211454988,2.929182529,0.242590249,1.978622317,1.211454988,0.93651545,0.242590249,0.685950279,1.211454988,42.50888062,0,0.00316,158000,158000,50000000,244.6116028,1.456701279,1.456701279,3.318000078,0,0.54257983,0.539419472,0,0.54257983,0.539419472,1.459640145,0.545140088,0.914499998,1.353459954
1060,1.091281295,30.14923096,226.543396,125.9230652,102.0648804,0.230000004,0,0.205364317,0,-0.716711938,0.000953342,0,8000,3000,8000,3000,87.25793457,77.13641357,68.43225098,120.1860352,61.24194336,104.4387207,79.65518188,120.1860352,70.74130249,104.4387207,170.7724304,120.1860352,145.0513916,104.4387207,79.65518188,120.1860352,70.74130249,104.4387207,128.1704407,110.9589233,1.159141421,0.778768063,0.226808578,1.324068785,1.096126199,0.733101845,0.242590889,0.553414583,1.211449862,0.93651098,0.242590889,0.685935378,1.211449862,2.929182768,0.242590889,1.978621125,1.211449862,0.93651098,0.242590889,0.685935378,1.211449862,42.50854874,0,0.00316,158000,158000,50000000,244.611969,1.456700087,1.456700087,3.349600077,0,0.542580605,0.539418519,0,0.542580605,0.539418519,1.459640622,0.545140624,0.914499998,1.353459954
1070,1.091282248,30.14956665,226.5438232,125.9233704,102.0651855,0.230000004,0,0.205364347,0,-0.716719866,0.000953341,0,8000,3000,8000,3000,87.25930786,77.13775635,68.43457031,120.1868896,61.24417114,104.4395447,79.65701294,120.1868896,70.74307251,104.4395447,170.7730103,120.1868896,145.0519104,104.4395447,79.65701294,120.1868896,70.74307251,104.4395447,128.1712036,110.9596252,1.159140229,0.778758049,0.226810515,1.324065089,1.096120477,0.733095586,0.242591485,0.553396642,1.211445212,0.936506867,0.242591485,0.685921609,1.211445212,2.929182768,0.242591485,1.978619814,1.211445212,0.936506867,0.242591485,0.685921609,1.211445212,42.50824356,0,0.00316,158000,158000,50000000,244.6122742,1.456698895,1.456698895,3.381200075,0,0.542581141,0.53941828,0,0.542581141,0.53941828,1.459641099,0.545141101,0.914499998,1.353459954
1080,1.091283083,30.14990234,226.54422,125.923645,102.0654602,0.230000004,0,0.205364361,0,-0.71673125,0.00095334,0,8000,3000,8000,3000,87.26062012,77.13897705,68.43667603,120.1877136,61.24621582,104.4403076,79.65872192,120.1877136,70.74472046,104.4403076,170.7735291,120.1877136,145.0523682,104.4403076,79.65872192,120.1877136,70.74472046,104.4403076,128.171936,110.9602966,1.159139037,0.77874887,0.226812303,1.324061751,1.096115232,0.733089805,0.242592052,0.553380072,1.211440802,0.936503053,0.242592052,0.685908914,1.211440802,2.929183006,0.242592052,1.97861886,1.211440802,0.936503053,0.242592052,0.685908914,1.211440802,42.50796127,0,0.00316,158000,158000,50000000,244.6125793,1.456697941,1.456697941,3.412800074,0,0.542580783,0.539421201,0,0.542580783,0.539421201,1.459641576,0.545141578,0.914499998,1.353459954
1090,1.091283917,30.150177,226.5445862,125.9239197,102.0657349,0.230000004,0,0.205364376,0,-0.716739416,0.000953339,0,8000,3000,8000,3000,87.26177979,77.1401062,68.43862915,120.188446,61.24810791,104.440979,79.66030884,120.188446,70.74621582,104.440979,170.7740173,120.188446,145.0527954,104.440979,79.66030884,120.188446,70.74621582,104.440979,128.1726074,110.960907,1.159138083,0.778740406,0.226813942,1.324058533,1.096110582,0.7330845,0.242592573,0.553364694,1.211436987,0.936499476,0.242592573,0.685897171,1.211436987,2.929183006,0.242592573,1.978617907,1.211436987,0.936499476,0.242592573,0.685897171,1.211436987,42.50770187,0,0.00316,158000,158000,50000000,244.6128235,1.456696987,1.456696987,3.444400072,0,0.542580962,0.539422035,0,0.542580962,0.539422035,1.459641933,0.545141995,0.914499998,1.353459954
1100,1.091284752,30.15045166,226.5449219,125.9241333,102.065979,0.230000004,0,0.205364391,0,-0.716741264,0.000953338,0,8000,3000,8000,3000,87.26287842,77.14117432,68.44046021,120.1891479,61.24987793,104.4416199,79.66174316,120.1891479,70.74761963,104.4416199,170.7744751,120.1891479,145.0531921,104.4416199,79.66174316,120.1891479,70.74761963,104.4416199,128.1732178,110.9614868,1.15913713,0.778732538,0.226815462,1.324055672,1.096106172,0.733079553,0.242593065,0.553350568,1.211433291,0.936496258,0.242593065,0.685886383,1.211433291,2.929183006,0.242593065,1.978617072,1.211433291,0.936496258,0.242593065,0.685886383,1.211433291,42.50746155,0,0.00316,158000,158000,50000000,244.6130676,1.456696153,1.456696153,3.476000071,0,0.542582393,0.53941834,0,0.542582393,0.53941834,1.45964241,0.545142353,0.914499998,1.353459954
