#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,1.267922997,39.87908936,216.32547,111.2923889,93.35067749,0.230000004,0,0.206189021,0,-0.513788044,0.000958852,0,8000,3000,8000,3000,74.55343628,67.77893066,65.07693481,114.0675049,59.74029541,100.7290344,65.41549683,114.0675049,60.02828979,100.7290344,124.5211487,114.0675049,109.2876587,100.7290344,112.2681274,114.0675049,99.24865723,100.7290344,120.2974243,105.8383789,0.716130614,0.522297025,-0.022647817,1.11285758,1.135618687,0.513580322,0.050450597,0.412074715,1.026754856,0.519237697,0.050450597,0.415953457,1.026754856,1.658610106,0.050450597,1.172467351,1.026754856,1.400116563,0.050450597,1.002267599,1.026754856,33.3935585,0,0.002106,105300,105300,50000000,248.8191223,1.096374631,1.096374631,1.811159968,0,0.374137819,0.399089307,0.027066883,0.401204705,0.399089307,1.547961593,0.633461535,0.914499998,1.353459954
870,1.2679286,39.8812561,216.3286438,111.2944946,93.35275269,0.230000004,0,0.206189126,0,-0.513854086,0.000958845,0,8000,3000,8000,3000,74.56210327,67.78723145,65.08840942,114.0727539,59.75128174,100.7339172,65.42687988,114.0727539,60.03921509,100.7339172,124.5259705,114.0727539,109.2920837,100.7339172,112.2737427,114.0727539,99.25384521,100.7339172,120.3020325,105.8426208,0.716122329,0.52224189,-0.022638574,1.11283958,1.135591269,0.513556421,0.050451279,0.412002504,1.026730418,0.519214034,0.050451279,0.415881634,1.026730418,1.658609748,0.050451279,1.17244947,1.026730418,1.400114179,0.050451279,1.002242684,1.026730418,33.39207077,0,0.002106,105300,105300,50000000,248.8208313,1.096374631,1.096374631,1.832219958,0,0.374138892,0.399101913,0.02707807,0.401216954,0.399101913,1.547964334,0.633464336,0.914499998,1.353459954
880,1.267933846,39.88323975,216.331543,111.2964478,93.35467529,0.230000004,0,0.20618923,0,-0.513915718,0.000958839,0,8000,3000,8000,3000,74.57015991,67.79492188,65.09909058,114.0776367,59.76150513,100.7384644,65.4375,114.0776367,60.04937744,100.7384644,124.530426,114.0776367,109.2962036,100.7384644,112.2789612,114.0776367,99.25866699,100.7384644,120.3063049,105.8465881,0.7161147,0.52219069,-0.022629954,1.112822533,1.135565758,0.513534009,0.050451986,0.411935061,1.026707768,0.519191802,0.050451986,0.415814668,1.026707768,1.658609509,0.050451986,1.172433019,1.026707768,1.400112152,0.050451986,1.002219677,1.026707768,33.39068604,0,0.002106,105300,105300,50000000,248.8224182,1.096374631,1.096374631,1.853279948,0,0.374139786,0.399114013,0.027088294,0.4012281,0.399114013,1.547966957,0.633466899,0.914499998,1.353459954
890,1.267938614,39.88510132,216.3342285,111.2982483,93.35644531,0.230000004,0,0.206189319,0,-0.513972819,0.000958833,0,8000,3000,8000,3000,74.57763672,67.80206299,65.10900879,114.0821533,59.77102661,100.7426453,65.44732666,114.0821533,60.05880737,100.7426453,124.5345764,114.0821533,109.2999878,100.7426453,112.283783,114.0821533,99.26315308,100.7426453,120.3102722,105.8502197,0.716107607,0.522143066,-0.022621924,1.112806916,1.135541916,0.513513029,0.050452724,0.411872149,1.026686907,0.519171059,0.050452724,0.415752143,1.026686907,1.65860939,0.050452724,1.172417879,1.026686907,1.400110245,0.050452724,1.002198339,1.026686907,33.38939667,0,0.002106,105300,105300,50000000,248.823822,1.096374631,1.096374631,1.874340057,0,0.37414065,0.399125397,0.027097661,0.401238322,0.399125397,1.547969341,0.633469284,0.914499998,1.353459954
900,1.267943025,39.88684082,216.336731,111.2999268,93.35809326,0.230000004,0,0.206189394,0,-0.514025152,0.000958828,0,8000,3000,8000,3000,74.58456421,67.8086853,65.1182251,114.0863342,59.77984619,100.746521,65.45651245,114.0863342,60.06756592,100.746521,124.5384216,114.0863342,109.3035278,100.746521,112.2882385,114.0863342,99.26730347,100.746521,120.3139343,105.8536072,0.716100991,0.522098899,-0.022614434,1.112792373,1.135519981,0.513493359,0.050453469,0.411813527,1.026667595,0.519151568,0.050453469,0.415693939,1.026667595,1.658609152,0.050453469,1.172403812,1.026667595,1.400108576,0.050453469,1.002178669,1.026667595,33.38820267,0,0.002106,105300,105300,50000000,248.8251648,1.096374631,1.096374631,1.895400047,0,0.374141544,0.399135202,0.027106645,0.401248187,0.399135202,1.547971487,0.633471489,0.914499998,1.353459954
910,1.267947197,39.88842773,216.3390503,111.3014526,93.35961914,0.230000004,0,0.206189483,0,-0.514073849,0.000958823,0,8000,3000,8000,3000,74.59100342,67.81481934,65.12680054,114.0901794,59.78805542,100.7500916,65.46502686,114.0901794,60.07571411,100.7500916,124.5419922,114.0901794,109.3067932,100.7500916,112.2923889,114.0901794,99.27114868,100.7500916,120.3173523,105.8567505,0.716094792,0.522057891,-0.022607455,1.112779021,1.135499597,0.513475001,0.05045421,0.411758929,1.026649952,0.519133449,0.05045421,0.415639699,1.026649952,1.658609033,0.05045421,1.172390819,1.026649952,1.400107026,0.05045421,1.00216043,1.026649952,33.38709641,0,0.002106,105300,105300,50000000,248.8264465,1.096374631,1.096374631,1.916460037,0,0.374142319,0.399144471,0.027114935,0.401257247,0.399144471,1.547973633,0.633473575,0.914499998,1.353459954
920,1.267951012,39.8899231,216.3411865,111.302887,93.36105347,0.230000004,0,0.206189558,0,-0.514120102,0.000958819,0,8000,3000,8000,3000,74.59695435,67.82049561,65.13476563,114.0937805,59.79568481,100.753418,65.47293091,114.0937805,60.08331299,100.753418,124.5452881,114.0937805,109.309845,100.753418,112.2962341,114.0937805,99.27471924,100.753418,120.3204956,105.8596497,0.716089129,0.522019923,-0.022600953,1.112766623,1.135480642,0.513457835,0.050454948,0.411708087,1.02663362,0.519116461,0.050454948,0.415589184,1.02663362,1.658609033,0.050454948,1.172378659,1.02663362,1.400105715,0.050454948,1.002143502,1.02663362,33.38607025,0,0.002106,105300,105300,50000000,248.8276062,1.096374631,1.096374631,1.937520027,0,0.374142855,0.399154186,0.027122186,0.401265055,0.399154186,1.54797554,0.633475482,0.914499998,1.353459954
930,1.267954469,39.89129639,216.3431702,111.3042297,93.36236572,0.230000004,0,0.206189618,0,-0.514161706,0.000958814,0,8000,3000,8000,3000,74.60250854,67.82577515,65.14215088,114.0970764,59.80276489,100.7565002,65.48028564,114.0970764,60.09033203,100.7565002,124.5483704,114.0970764,109.3126526,100.7565002,112.2998047,114.0970764,99.27801514,100.7565002,120.3234253,105.8623657,0.716083825,0.521984696,-0.022594891,1.112755179,1.135463119,0.513441861,0.050455675,0.411660731,1.026618481,0.519100606,0.050455675,0.415542156,1.026618481,1.658609033,0.050455675,1.172367692,1.026618481,1.400104403,0.050455675,1.002128005,1.026618481,33.38511658,0,0.002106,105300,105300,50000000,248.8286438,1.096374631,1.096374631,1.958580017,0,0.37414366,0.399161756,0.027129468,0.401273131,0.399161756,1.547977328,0.633477271,0.914499998,1.353459954
940,1.267957807,39.89257813,216.3450012,111.3054504,93.36358643,0.230000004,0,0.206189677,0,-0.514199317,0.00095881,0,8000,3000,8000,3000,74.6076355,67.83068848,65.14904785,114.1001587,59.80935669,100.7593689,65.48709106,114.1001587,60.09689331,100.7593689,124.5512085,114.1001587,109.3152466,100.7593689,112.3031006,114.1001587,99.28106689,100.7593689,120.3261108,105.8648376,0.716078937,0.521951973,-0.022589242,1.112744689,1.135446906,0.51342684,0.050456394,0.411616623,1.026604652,0.519085765,0.050456394,0.415498376,1.026604652,1.658609152,0.050456394,1.17235744,1.026604652,1.400103331,0.050456394,1.002113581,1.026604652,33.38423538,0,0.002106,105300,105300,50000000,248.8296814,1.096374631,1.096374631,1.979640007,0,0.374144554,0.399167567,0.027136715,0.401281267,0.399167567,1.547978878,0.63347888,0.914499998,1.353459954
950,1.267960906,39.89376831,216.3467102,111.3066101,93.36471558,0.230000004,0,0.206189737,0,-0.514237583,0.000958807,0,8000,3000,8000,3000,74.61239624,67.8352356,65.15542603,114.1029968,59.81549072,100.7619934,65.49343872,114.1029968,60.10296631,100.7619934,124.553833,114.1029968,109.3176575,100.7619934,112.3061829,114.1029968,99.28393555,100.7619934,120.3286438,105.867157,0.716074407,0.521921635,-0.022583991,1.112735033,1.135431886,0.513412893,0.050457086,0.411575556,1.026591897,0.519071996,0.050457086,0.415457606,1.026591897,1.658609033,0.050457086,1.172347903,1.026591897,1.400102258,0.050457086,1.002100229,1.026591897,33.38341522,0,0.002106,105300,105300,50000000,248.8305969,1.096374631,1.096374631,2.000699997,0,0.374144733,0.399176985,0.027141837,0.401286572,0.399176985,1.547980428,0.63348043,0.914499998,1.353459954
960,1.267963767,39.89486694,216.3482971,111.3076477,93.36575317,0.230000004,0,0.206189796,0,-0.514272988,0.000958803,0,8000,3000,8000,3000,74.61682129,67.83944702,65.16137695,114.1056519,59.82116699,100.7644348,65.49935913,114.1056519,60.10861206,100.7644348,124.5562744,114.1056519,109.3199158,100.7644348,112.309021,114.1056519,99.28656006,100.7644348,120.3309631,105.8692932,0.716070235,0.521893501,-0.022579104,1.112725973,1.135418057,0.51339978,0.050457761,0.411537319,1.026579976,0.519059062,0.050457761,0.415419668,1.026579976,1.658609033,0.050457761,1.172339201,1.026579976,1.400101304,0.050457761,1.002087831,1.026579976,33.3826561,0,0.002106,105300,105300,50000000,248.8314514,1.096374631,1.096374631,2.021759987,0,0.374144912,0.399185508,0.027146678,0.401291609,0.399185508,1.547981858,0.63348186,0.914499998,1.353459954
970,1.26796627,39.89587402,216.349762,111.3086548,93.36672974,0.230000004,0,0.206189841,0,-0.514298797,0.0009588,0,8000,3000,8000,3000,74.62091064,67.84335327,65.16690063,114.1080933,59.82647705,100.7666931,65.50482178,114.1080933,60.11386108,100.7666931,124.5585632,114.1080933,109.321991,100.7666931,112.3116455,114.1080933,99.28900146,100.7666931,120.3330994,105.8712769,0.716066301,0.521867454,-0.022574544,1.112717748,1.135405064,0.51338762,0.05045842,0.411501735,1.026569009,0.519047022,0.05045842,0.415384322,1.026569009,1.658609152,0.05045842,1.172331095,1.026569009,1.400100589,0.05045842,1.002076507,1.026569009,33.38195038,0,0.002106,105300,105300,50000000,248.8322449,1.096374631,1.096374631,2.042819977,0,0.374146402,0.39918527,0.027154448,0.401300848,0.39918527,1.54798317,0.633483171,0.914499998,1.353459954
980,1.267968774,39.89682007,216.3511047,111.3095703,93.36764526,0.230000004,0,0.206189886,0,-0.514328063,0.000958797,0,8000,3000,8000,3000,74.62469482,67.84698486,65.17202759,114.1103516,59.83139038,100.7687988,65.50991821,114.1103516,60.1187439,100.7687988,124.5606689,114.1103516,109.3239136,100.7687988,112.3140869,114.1103516,99.29125977,100.7687988,120.3351135,105.8731384,0.716062665,0.521843314,-0.022570297,1.112709999,1.135393143,0.513376236,0.050459057,0.411468625,1.026558876,0.519035816,0.050459057,0.41535145,1.026558876,1.65860939,0.050459057,1.172323704,1.026558876,1.400099754,0.050459057,1.002065897,1.026558876,33.38129807,0,0.002106,105300,105300,50000000,248.8329773,1.096374631,1.096374631,2.063879967,0,0.374146849,0.399191171,0.027159177,0.401306033,0.399191171,1.547984362,0.633484364,0.914499998,1.353459954
990,1.267971039,39.89770508,216.3523865,111.3103943,93.36846924,0.230000004,0,0.20618993,0,-0.514365911,0.000958795,0,8000,3000,8000,3000,74.62823486,67.85037231,65.17678833,114.1124268,59.8359375,100.770752,65.51464844,114.1124268,60.1232605,100.770752,124.5625916,114.1124268,109.3257141,100.770752,112.3163452,114.1124268,99.29336548,100.770752,120.3369446,105.8748474,0.716059327,0.521820843,-0.022566352,1.112702966,1.135382175,0.513365626,0.050459661,0.41143778,1.026549578,0.519025266,0.050459661,0.415320873,1.026549578,1.65860939,0.050459661,1.172316551,1.026549578,1.400099039,0.050459661,1.002056122,1.026549578,33.38069153,0,0.002106,105300,105300,50000000,248.8336487,1.096374631,1.096374631,2.084939957,0,0.374145269,0.399209201,0.027158538,0.401303828,0.399209201,1.547985554,0.633485496,0.914499998,1.353459954
1000,1.267973185,39.89852905,216.3535461,111.3111877,93.3692627,0.230000004,0,0.206189975,0,-0.51438266,0.000958792,0,8000,3000,8000,3000,74.63150024,67.85348511,65.18121338,114.1143799,59.84017944,100.7725525,65.51904297,114.1143799,60.12747192,100.7725525,124.5644226,114.1143799,109.3273621,100.7725525,112.3184509,114.1143799,99.2953186,100.7725525,120.3386841,105.8764038,0.716056168,0.521800041,-0.022562686,1.11269629,1.135371923,0.513355672,0.050460245,0.41140911,1.026541114,0.519015551,0.050460245,0.415292412,1.026541114,1.65860939,0.050460245,1.172310114,1.026541114,1.400098324,0.050460245,1.002046943,1.026541114,33.38013077,0,0.002106,105300,105300,50000000,248.834259,1.096374631,1.096374631,2.105999947,0,0.374147117,0.399204373,0.027166616,0.401313722,0.399204373,1.547986627,0.633486569,0.914499998,1.353459954
1010,1.267975092,39.89929199,216.3546448,111.3119202,93.36999512,0.230000004,0,0.20619002,0,-0.514405847,0.00095879,0,8000,3000,8000,3000,74.634552,67.85638428,65.18533325,114.1161804,59.84414673,100.7742004,65.52313232,114.1161804,60.13140869,100.7742004,124.5661011,114.1161804,109.3289185,100.7742004,112.3204041,114.1161804,99.29711914,100.7742004,120.340271,105.8778687,0.716053307,0.521780729,-0.022559268,1.11269021,1.135362387,0.513346434,0.050460808,0.411382407,1.026533127,0.519006371,0.050460808,0.415265948,1.026533127,1.658609509,0.050460808,1.172304273,1.026533127,1.400097728,0.050460808,1.002038598,1.026533127,33.37960815,0,0.002106,105300,105300,50000000,248.8348694,1.096374631,1.096374631,2.127059937,0,0.374147505,0.399208903,0.027170483,0.401317984,0.399208903,1.54798758,0.633487523,0.914499998,1.353459954
1020,1.26797688,39.8999939,216.3556213,111.3125916,93.3706665,0.230000004,0,0.20619005,0,-0.514427364,0.000958788,0,8000,3000,8000,3000,74.63735962,67.85906982,65.18914795,114.1178589,59.84780884,100.7757568,65.5269165,114.1178589,60.13504028,100.7757568,124.5676575,114.1178589,109.3303223,100.7757568,112.3222046,114.1178589,99.29879761,100.7757568,120.3417358,105.8792419,0.716050625,0.521762848,-0.022556083,1.112684727,1.135353565,0.513337851,0.050461341,0.411357552,1.026525736,0.518997908,0.050461341,0.415241331,1.026525736,1.658609629,0.050461341,1.172298789,1.026525736,1.400097251,0.050461341,1.002030969,1.026525736,33.37912369,0,0.002106,105300,105300,50000000,248.8354187,1.096374631,1.096374631,2.148119926,0,0.374147862,0.399213105,0.027174067,0.401321918,0.399213105,1.547988415,0.633488417,0.914499998,1.353459954
1030,1.267978549,39.90063477,216.3565674,111.3132019,93.37127686,0.230000004,0,0.206190079,0,-0.514447331,0.000958786,0,8000,3000,8000,3000,74.63995361,67.86154175,65.19268799,114.1193848,59.85119629,100.7771912,65.53045654,114.1193848,60.13839722,100.7771912,124.5690918,114.1193848,109.331665,100.7771912,112.3238831,114.1193848,99.300354,100.7771912,120.3431091,105.8804932,0.716048181,0.521746218,-0.022553124,1.112679601,1.13534534,0.513329804,0.050461855,0.411334455,1.026518941,0.51898998,0.050461855,0.415218413,1.026518941,1.658609748,0.050461855,1.172293663,1.026518941,1.400096774,0.050461855,1.002023697,1.026518941,33.37867737,0,0.002106,105300,105300,50000000,248.835907,1.096374631,1.096374631,2.169179916,0,0.37414816,0.39921698,0.027177412,0.401325583,0.39921698,1.547989249,0.633489251,0.914499998,1.353459954
1040,1.267980099,39.90124512,216.3574219,111.3137817,93.37185669,0.230000004,0,0.206190109,0,-0.514465809,0.000958784,0,8000,3000,8000,3000,74.64239502,67.86386108,65.19598389,114.1208191,59.85437012,100.7785034,65.53372192,114.1208191,60.14154053,100.7785034,124.5704346,114.1208191,109.3328857,100.7785034,112.3254395,114.1208191,99.30178833,100.7785034,120.3443604,105.8816528,0.716045856,0.521730781,-0.022550374,1.112674713,1.135337949,0.513322353,0.050462339,0.411312968,1.026512742,0.518982589,0.050462339,0.415197074,1.026512742,1.658609748,0.050462339,1.172288895,1.026512742,1.400096416,0.050462339,1.002017021,1.026512742,33.37826157,0,0.002106,105300,105300,50000000,248.8363953,1.096374631,1.096374631,2.190239906,0,0.374148458,0.399220526,0.027180528,0.401328981,0.399220526,1.547990084,0.633490086,0.914499998,1.353459954
1050,1.267981529,39.90179443,216.3582153,111.3143311,93.37237549,0.230000004,0,0.206190139,0,-0.514483035,0.000958782,0,8000,3000,8000,3000,74.6446228,67.86599731,65.19906616,114.1221313,59.8572998,100.7797241,65.53674316,114.1221313,60.14447021,100.7797241,124.5716553,114.1221313,109.3340149,100.7797241,112.3268738,114.1221313,99.30310059,100.7797241,120.3455505,105.8827515,0.716043711,0.521716595,-0.022547819,1.112670302,1.135330915,0.51331532,0.050462801,0.411293,1.02650702,0.518975675,0.050462801,0.415177256,1.02650702,1.658609867,0.050462801,1.172284484,1.02650702,1.40009594,0.050462801,1.002010822,1.02650702,33.37787628,0,0.002106,105300,105300,50000000,248.8368225,1.096374631,1.096374631,2.211299896,0,0.374148726,0.399223864,0.027183412,0.40133214,0.399223864,1.547990799,0.633490801,0.914499998,1.353459954
1060,1.26798296,39.90231323,216.3589783,111.3148193,93.37289429,0.230000004,0,0.206190169,0,-0.514499009,0.000958781,0,8000,3000,8000,3000,74.64672852,67.86801147,65.2019043,114.1233826,59.86001587,100.7808838,65.5395813,114.1233826,60.14715576,100.7808838,124.5728149,114.1233826,109.335083,100.7808838,112.3282166,114.1233826,99.30435181,100.7808838,120.3466492,105.8837585,0.716041803,0.521703362,-0.022545435,1.112666249,1.135324359,0.513308883,0.050463241,0.411274403,1.026501656,0.518969238,0.050463241,0.415158838,1.026501656,1.658609986,0.050463241,1.172280431,1.026501656,1.400095582,0.050463241,1.002005219,1.026501656,33.3775177,0,0.002106,105300,105300,50000000,248.8372498,1.096374631,1.096374631,2.232359886,0,0.374148965,0.399226964,0.027186081,0.401335061,0.399226964,1.547991514,0.633491457,0.914499998,1.353459954
1070,1.267984152,39.90280151,216.3596497,111.3153076,93.37335205,0.230000004,0,0.206190184,0,-0.514513791,0.000958779,0,8000,3000,8000,3000,74.64865112,67.86984253,65.20455933,114.1245117,59.86254883,100.7819214,65.54220581,114.1245117,60.14968872,100.7819214,124.5738831,114.1245117,109.3360596,100.7819214,112.3294678,114.1245117,99.30551147,100.7819214,120.3476563,105.8846741,0.716039956,0.521691024,-0.02254322,1.112662435,1.135318398,0.513302743,0.050463662,0.411257088,1.026496768,0.518963277,0.050463662,0.415141672,1.026496768,1.658609986,0.050463662,1.172276735,1.026496768,1.400095224,0.050463662,1.001999974,1.026496768,33.37718582,0,0.002106,105300,105300,50000000,248.837616,1.096374631,1.096374631,2.253420115,0,0.374149203,0.399229825,0.027188562,0.401337773,0.399229825,1.54799211,0.633492053,0.914499998,1.353459954
1080,1.267985344,39.90325928,216.3602905,111.3157349,93.3737793,0.230000004,0,0.206190214,0,-0.514527559,0.000958778,0,8000,3000,8000,3000,74.65045166,67.87155151,65.20700073,114.1255798,59.86489868,100.7828979,65.54464722,114.1255798,60.15200806,100.7828979,124.5748901,114.1255798,109.3369446,100.7828979,112.3305969,114.1255798,99.30657959,100.7828979,120.3485718,105.8855286,0.716038227,0.52167964,-0.022541163,1.112658978,1.135312796,0.513297141,0.050464053,0.411241055,1.026492119,0.518957734,0.050464053,0.415125757,1.026492119,1.658610106,0.050464053,1.172273278,1.026492119,1.400094867,0.050464053,1.001994967,1.026492119,33.37688065,0,0.002106,105300,105300,50000000,248.8379822,1.096374631,1.096374631,2.274480104,0,0.374149412,0.399232477,0.02719087,0.401340306,0.399232477,1.547992706,0.633492649,0.914499998,1.353459954
1090,1.267986417,39.90368652,216.3609009,111.3161316,93.37417603,0.230000004,0,0.206190228,0,-0.514540315,0.000958776,0,8000,3000,8000,3000,74.65209961,67.87313843,65.20928955,114.1265564,59.86709595,100.7838135,65.54690552,114.1265564,60.1541748,100.7838135,124.5758057,114.1265564,109.3377991,100.7838135,112.331665,114.1265564,99.30755615,100.7838135,120.3494568,105.8863525,0.716036677,0.52166909,-0.022539251,1.11265564,1.13530767,0.513291895,0.050464425,0.411226094,1.026487947,0.518952549,0.050464425,0.415110946,1.026487947,1.658610106,0.050464425,1.17227006,1.026487947,1.400094628,0.050464425,1.001990438,1.026487947,33.37659454,0,0.002106,105300,105300,50000000,248.8382874,1.096374631,1.096374631,2.295540094,0,0.374149621,0.399234951,0.02719301,0.40134263,0.399234951,1.547993183,0.633493185,0.914499998,1.353459954
1100,1.26798737,39.90405273,216.3614502,111.3164978,93.37454224,0.230000004,0,0.206190243,0,-0.514552116,0.000958775,0,8000,3000,8000,3000,74.65365601,67.87463379,65.21139526,114.1274414,59.86914063,100.784668,65.54901123,114.1274414,60.15618896,100.784668,124.5766602,114.1274414,109.3385925,100.784668,112.3326721,114.1274414,99.30847168,100.784668,120.3502502,105.887085,0.716035187,0.521659255,-0.022537472,1.112652659,1.135302782,0.513287008,0.050464779,0.411212176,1.026484013,0.518947721,0.050464779,0.415097147,1.026484013,1.658610225,0.050464779,1.172267079,1.026484013,1.40009439,0.050464779,1.001986265,1.026484013,33.37632751,0,0.002106,105300,105300,50000000,248.8385925,1.096374631,1.096374631,2.316600084,0,0.374149799,0.399237245,0.027194992,0.401344806,0.399237245,1.54799366,0.633493662,0.914499998,1.353459954
