TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
 0.900000E+02, 0.381470E-05, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02, 0.381470E-05, 0.900000E+02, 0.381470E-05, 0.900000E+02,-0.144162E+03, 0.900000E+01,-0.190747E+02, 0.900000E+02,-0.630212E+02, 0.900000E+02,-0.144843E+03, 0.900000E+02,-0.237946E+03, 0.900000E+02,-0.240822E+03, 0.900000E+02,-0.152482E+03, 0.900000E+02,-0.131582E+03, 0.900000E+02,-0.214517E+03, 0.900000E+02,-0.237774E+03, 0.900000E+02,-0.135126E+03, 0.900000E+02,-0.627040E+02, 0.900000E+02,-0.189876E+02, 0.900000E+02,-0.694821E+02, 0.900000E+02,-0.771127E+02, 0.900000E+02,-0.727777E+02, 0.900000E+02,-0.652593E+02, 0.900000E+01,-0.376795E+03, 0.900000E+02,-0.173882E+02, 0.900000E+02,-0.424948E+02, 0.900000E+02,-0.110260E+03, 0.900000E+02,-0.137631E+03, 0.900000E+02,-0.351773E+03, 0.900000E+02,-0.172003E+02, 0.900000E+02,-0.664618E+02, 0.900000E+02,-0.158904E+03, 0.900000E+02,-0.259138E+03, 0.900000E+02,-0.443480E+03, 0.900000E+02,-0.111792E+02, 0.900000E+02,-0.139908E+03, 0.900000E+02,-0.125944E+02, 0.900000E+02,-0.242266E+03, 0.900000E+02,-0.226224E+02, 0.900000E+02,-0.508591E+02, 0.900000E+02,-0.493986E-12, 0.900000E+02,-0.598504E+02, 0.900000E+02,-0.530594E-12, 0.900000E+02,-0.534617E+02, 0.900000E+02,-0.550409E-12, 0.900000E+02,-0.546338E-12, 0.900000E+02,-0.606079E+02, 0.900000E+02,-0.551735E+02, 0.900000E+02,-0.947477E-14, 0.900000E+02, 0.280978E-14, 0.900000E+02,-0.620931E+02, 0.900000E+02,-0.716080E+02, 0.900000E+02, 0.367040E-14, 0.900000E+02,-0.603758E+02, 0.900000E+02,-0.681715E+02, 0.900000E+02,-0.543397E+02, 0.900000E+02,-0.624549E+02, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0, 0.900000E+02,0.0,
 0.100000E+03, 0.381470E-05, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03, 0.381470E-05, 0.100000E+03, 0.381470E-05, 0.100000E+03,-0.144162E+03, 0.100000E+02,-0.190747E+02, 0.100000E+03,-0.630212E+02, 0.100000E+03,-0.144843E+03, 0.100000E+03,-0.237946E+03, 0.100000E+03,-0.240822E+03, 0.100000E+03,-0.152482E+03, 0.100000E+03,-0.131582E+03, 0.100000E+03,-0.214517E+03, 0.100000E+03,-0.237774E+03, 0.100000E+03,-0.135126E+03, 0.100000E+03,-0.627040E+02, 0.100000E+03,-0.189876E+02, 0.100000E+03,-0.694821E+02, 0.100000E+03,-0.771127E+02, 0.100000E+03,-0.727777E+02, 0.100000E+03,-0.652593E+02, 0.100000E+02,-0.376795E+03, 0.100000E+03,-0.173882E+02, 0.100000E+03,-0.424948E+02, 0.100000E+03,-0.110260E+03, 0.100000E+03,-0.137631E+03, 0.100000E+03,-0.351773E+03, 0.100000E+03,-0.172003E+02, 0.100000E+03,-0.664618E+02, 0.100000E+03,-0.158904E+03, 0.100000E+03,-0.259138E+03, 0.100000E+03,-0.443480E+03, 0.100000E+03,-0.111792E+02, 0.100000E+03,-0.139908E+03, 0.100000E+03,-0.125944E+02, 0.100000E+03,-0.242266E+03, 0.100000E+03,-0.226224E+02, 0.100000E+03,-0.508591E+02, 0.100000E+03,-0.544101E-12, 0.100000E+03,-0.598504E+02, 0.100000E+03,-0.594613E-12, 0.100000E+03,-0.534617E+02, 0.100000E+03,-0.621870E-12, 0.100000E+03,-0.610999E-12, 0.100000E+03,-0.606079E+02, 0.100000E+03,-0.551735E+02, 0.100000E+03,-0.124728E-13, 0.100000E+03, 0.288799E-14, 0.100000E+03,-0.620931E+02, 0.100000E+03,-0.716080E+02, 0.100000E+03, 0.396360E-14, 0.100000E+03,-0.603758E+02, 0.100000E+03,-0.681715E+02, 0.100000E+03,-0.543397E+02, 0.100000E+03,-0.624549E+02, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0, 0.100000E+03,0.0,
 0.110000E+03, 0.381470E-05, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03, 0.381470E-05, 0.110000E+03, 0.381470E-05, 0.110000E+03,-0.144162E+03, 0.110000E+02,-0.190747E+02, 0.110000E+03,-0.630212E+02, 0.110000E+03,-0.144843E+03, 0.110000E+03,-0.237946E+03, 0.110000E+03,-0.240822E+03, 0.110000E+03,-0.152482E+03, 0.110000E+03,-0.131582E+03, 0.110000E+03,-0.214517E+03, 0.110000E+03,-0.237774E+03, 0.110000E+03,-0.135126E+03, 0.110000E+03,-0.627040E+02, 0.110000E+03,-0.189876E+02, 0.110000E+03,-0.694821E+02, 0.110000E+03,-0.771127E+02, 0.110000E+03,-0.727777E+02, 0.110000E+03,-0.652593E+02, 0.110000E+02,-0.376795E+03, 0.110000E+03,-0.173882E+02, 0.110000E+03,-0.424948E+02, 0.110000E+03,-0.110260E+03, 0.110000E+03,-0.137631E+03, 0.110000E+03,-0.351773E+03, 0.110000E+03,-0.172003E+02, 0.110000E+03,-0.664618E+02, 0.110000E+03,-0.158904E+03, 0.110000E+03,-0.259138E+03, 0.110000E+03,-0.443480E+03, 0.110000E+03,-0.111792E+02, 0.110000E+03,-0.139908E+03, 0.110000E+03,-0.125944E+02, 0.110000E+03,-0.242266E+03, 0.110000E+03,-0.226224E+02, 0.110000E+03,-0.508591E+02, 0.110000E+03,-0.620688E-12, 0.110000E+03,-0.598504E+02, 0.110000E+03,-0.671594E-12, 0.110000E+03,-0.534617E+02, 0.110000E+03,-0.692687E-12, 0.110000E+03,-0.678940E-12, 0.110000E+03,-0.606079E+02, 0.110000E+03,-0.551735E+02, 0.110000E+03,-0.158688E-13, 0.110000E+03, 0.361176E-14, 0.110000E+03,-0.620931E+02, 0.110000E+03,-0.716080E+02, 0.110000E+03, 0.431588E-14, 0.110000E+03,-0.603758E+02, 0.110000E+03,-0.681715E+02, 0.110000E+03,-0.543397E+02, 0.110000E+03,-0.624549E+02, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0, 0.110000E+03,0.0,
 0.120000E+03, 0.381470E-05, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03, 0.381470E-05, 0.120000E+03, 0.381470E-05, 0.120000E+03,-0.144162E+03, 0.120000E+02,-0.190747E+02, 0.120000E+03,-0.630212E+02, 0.120000E+03,-0.144843E+03, 0.120000E+03,-0.237946E+03, 0.120000E+03,-0.240822E+03, 0.120000E+03,-0.152482E+03, 0.120000E+03,-0.131582E+03, 0.120000E+03,-0.214517E+03, 0.120000E+03,-0.237774E+03, 0.120000E+03,-0.135126E+03, 0.120000E+03,-0.627040E+02, 0.120000E+03,-0.189876E+02, 0.120000E+03,-0.694821E+02, 0.120000E+03,-0.771127E+02, 0.120000E+03,-0.727777E+02, 0.120000E+03,-0.652593E+02, 0.120000E+02,-0.376795E+03, 0.120000E+03,-0.173882E+02, 0.120000E+03,-0.424948E+02, 0.120000E+03,-0.110260E+03, 0.120000E+03,-0.137631E+03, 0.120000E+03,-0.351773E+03, 0.120000E+03,-0.172003E+02, 0.120000E+03,-0.664618E+02, 0.120000E+03,-0.158904E+03, 0.120000E+03,-0.259138E+03, 0.120000E+03,-0.443480E+03, 0.120000E+03,-0.111792E+02, 0.120000E+03,-0.139908E+03, 0.120000E+03,-0.125944E+02, 0.120000E+03,-0.242266E+03, 0.120000E+03,-0.226224E+02, 0.120000E+03,-0.508591E+02, 0.120000E+03,-0.673201E-12, 0.120000E+03,-0.598504E+02, 0.120000E+03,-0.713191E-12, 0.120000E+03,-0.534617E+02, 0.120000E+03,-0.764982E-12, 0.120000E+03,-0.746377E-12, 0.120000E+03,-0.606079E+02, 0.120000E+03,-0.551735E+02, 0.120000E+03,-0.164152E-13, 0.120000E+03, 0.401271E-14, 0.120000E+03,-0.620931E+02, 0.120000E+03,-0.716080E+02, 0.120000E+03, 0.488515E-14, 0.120000E+03,-0.603758E+02, 0.120000E+03,-0.681715E+02, 0.120000E+03,-0.543397E+02, 0.120000E+03,-0.624549E+02, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0, 0.120000E+03,0.0,
 0.130000E+03, 0.381470E-05, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03, 0.381470E-05, 0.130000E+03, 0.381470E-05, 0.130000E+03,-0.144162E+03, 0.130000E+02,-0.190747E+02, 0.130000E+03,-0.630212E+02, 0.130000E+03,-0.144843E+03, 0.130000E+03,-0.237946E+03, 0.130000E+03,-0.240822E+03, 0.130000E+03,-0.152482E+03, 0.130000E+03,-0.131582E+03, 0.130000E+03,-0.214517E+03, 0.130000E+03,-0.237774E+03, 0.130000E+03,-0.135126E+03, 0.130000E+03,-0.627040E+02, 0.130000E+03,-0.189876E+02, 0.130000E+03,-0.694821E+02, 0.130000E+03,-0.771127E+02, 0.130000E+03,-0.727777E+02, 0.130000E+03,-0.652593E+02, 0.130000E+02,-0.376795E+03, 0.130000E+03,-0.173882E+02, 0.130000E+03,-0.424948E+02, 0.130000E+03,-0.110260E+03, 0.130000E+03,-0.137631E+03, 0.130000E+03,-0.351773E+03, 0.130000E+03,-0.172003E+02, 0.130000E+03,-0.664618E+02, 0.130000E+03,-0.158904E+03, 0.130000E+03,-0.259138E+03, 0.130000E+03,-0.443480E+03, 0.130000E+03,-0.111792E+02, 0.130000E+03,-0.139908E+03, 0.130000E+03,-0.125944E+02, 0.130000E+03,-0.242266E+03, 0.130000E+03,-0.226224E+02, 0.130000E+03,-0.508591E+02, 0.130000E+03,-0.726840E-12, 0.130000E+03,-0.598504E+02, 0.130000E+03,-0.781712E-12, 0.130000E+03,-0.534617E+02, 0.130000E+03,-0.824435E-12, 0.130000E+03,-0.805267E-12, 0.130000E+03,-0.606079E+02, 0.130000E+03,-0.551735E+02, 0.130000E+03,-0.161855E-13, 0.130000E+03, 0.441166E-14, 0.130000E+03,-0.620931E+02, 0.130000E+03,-0.716080E+02, 0.130000E+03, 0.462966E-14, 0.130000E+03,-0.603758E+02, 0.130000E+03,-0.681715E+02, 0.130000E+03,-0.543397E+02, 0.130000E+03,-0.624549E+02, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0, 0.130000E+03,0.0,
 0.140000E+03, 0.381470E-05, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03, 0.381470E-05, 0.140000E+03, 0.381470E-05, 0.140000E+03,-0.144162E+03, 0.140000E+02,-0.190747E+02, 0.140000E+03,-0.630212E+02, 0.140000E+03,-0.144843E+03, 0.140000E+03,-0.237946E+03, 0.140000E+03,-0.240822E+03, 0.140000E+03,-0.152482E+03, 0.140000E+03,-0.131582E+03, 0.140000E+03,-0.214517E+03, 0.140000E+03,-0.237774E+03, 0.140000E+03,-0.135126E+03, 0.140000E+03,-0.627040E+02, 0.140000E+03,-0.189876E+02, 0.140000E+03,-0.694821E+02, 0.140000E+03,-0.771127E+02, 0.140000E+03,-0.727777E+02, 0.140000E+03,-0.652593E+02, 0.140000E+02,-0.376795E+03, 0.140000E+03,-0.173882E+02, 0.140000E+03,-0.424948E+02, 0.140000E+03,-0.110260E+03, 0.140000E+03,-0.137631E+03, 0.140000E+03,-0.351773E+03, 0.140000E+03,-0.172003E+02, 0.140000E+03,-0.664618E+02, 0.140000E+03,-0.158904E+03, 0.140000E+03,-0.259138E+03, 0.140000E+03,-0.443480E+03, 0.140000E+03,-0.111792E+02, 0.140000E+03,-0.139908E+03, 0.140000E+03,-0.125944E+02, 0.140000E+03,-0.242266E+03, 0.140000E+03,-0.226224E+02, 0.140000E+03,-0.508591E+02, 0.140000E+03,-0.806282E-12, 0.140000E+03,-0.598504E+02, 0.140000E+03,-0.841607E-12, 0.140000E+03,-0.534617E+02, 0.140000E+03,-0.891161E-12, 0.140000E+03,-0.876297E-12, 0.140000E+03,-0.606079E+02, 0.140000E+03,-0.551735E+02, 0.140000E+03,-0.191223E-13, 0.140000E+03, 0.473066E-14, 0.140000E+03,-0.620931E+02, 0.140000E+03,-0.716080E+02, 0.140000E+03, 0.371359E-14, 0.140000E+03,-0.603758E+02, 0.140000E+03,-0.681715E+02, 0.140000E+03,-0.543397E+02, 0.140000E+03,-0.624549E+02, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0, 0.140000E+03,0.0,
 0.150000E+03, 0.381470E-05, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03, 0.381470E-05, 0.150000E+03, 0.381470E-05, 0.150000E+03,-0.144162E+03, 0.150000E+02,-0.190747E+02, 0.150000E+03,-0.630213E+02, 0.150000E+03,-0.144843E+03, 0.150000E+03,-0.237946E+03, 0.150000E+03,-0.240822E+03, 0.150000E+03,-0.152482E+03, 0.150000E+03,-0.131582E+03, 0.150000E+03,-0.214517E+03, 0.150000E+03,-0.237774E+03, 0.150000E+03,-0.135126E+03, 0.150000E+03,-0.627040E+02, 0.150000E+03,-0.189876E+02, 0.150000E+03,-0.694821E+02, 0.150000E+03,-0.771127E+02, 0.150000E+03,-0.727777E+02, 0.150000E+03,-0.652593E+02, 0.150000E+02,-0.376795E+03, 0.150000E+03,-0.173882E+02, 0.150000E+03,-0.424948E+02, 0.150000E+03,-0.110260E+03, 0.150000E+03,-0.137631E+03, 0.150000E+03,-0.351773E+03, 0.150000E+03,-0.172003E+02, 0.150000E+03,-0.664618E+02, 0.150000E+03,-0.158904E+03, 0.150000E+03,-0.259138E+03, 0.150000E+03,-0.443480E+03, 0.150000E+03,-0.111792E+02, 0.150000E+03,-0.139908E+03, 0.150000E+03,-0.125944E+02, 0.150000E+03,-0.242266E+03, 0.150000E+03,-0.226224E+02, 0.150000E+03,-0.508591E+02, 0.150000E+03,-0.861953E-12, 0.150000E+03,-0.598504E+02, 0.150000E+03,-0.908117E-12, 0.150000E+03,-0.534617E+02, 0.150000E+03,-0.970833E-12, 0.150000E+03,-0.944482E-12, 0.150000E+03,-0.606079E+02, 0.150000E+03,-0.551735E+02, 0.150000E+03,-0.240301E-13, 0.150000E+03, 0.537515E-14, 0.150000E+03,-0.620931E+02, 0.150000E+03,-0.716080E+02, 0.150000E+03, 0.482088E-14, 0.150000E+03,-0.603758E+02, 0.150000E+03,-0.681715E+02, 0.150000E+03,-0.543397E+02, 0.150000E+03,-0.624549E+02, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0, 0.150000E+03,0.0,
 0.160000E+03, 0.381470E-05, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03, 0.381470E-05, 0.160000E+03, 0.381470E-05, 0.160000E+03,-0.144162E+03, 0.160000E+02,-0.190747E+02, 0.160000E+03,-0.630212E+02, 0.160000E+03,-0.144843E+03, 0.160000E+03,-0.237946E+03, 0.160000E+03,-0.240822E+03, 0.160000E+03,-0.152482E+03, 0.160000E+03,-0.131582E+03, 0.160000E+03,-0.214517E+03, 0.160000E+03,-0.237774E+03, 0.160000E+03,-0.135126E+03, 0.160000E+03,-0.627040E+02, 0.160000E+03,-0.189876E+02, 0.160000E+03,-0.694821E+02, 0.160000E+03,-0.771127E+02, 0.160000E+03,-0.727777E+02, 0.160000E+03,-0.652593E+02, 0.160000E+02,-0.376795E+03, 0.160000E+03,-0.173882E+02, 0.160000E+03,-0.424948E+02, 0.160000E+03,-0.110260E+03, 0.160000E+03,-0.137631E+03, 0.160000E+03,-0.351773E+03, 0.160000E+03,-0.172003E+02, 0.160000E+03,-0.664618E+02, 0.160000E+03,-0.158904E+03, 0.160000E+03,-0.259138E+03, 0.160000E+03,-0.443480E+03, 0.160000E+03,-0.111792E+02, 0.160000E+03,-0.139908E+03, 0.160000E+03,-0.125944E+02, 0.160000E+03,-0.242266E+03, 0.160000E+03,-0.226224E+02, 0.160000E+03,-0.508591E+02, 0.160000E+03,-0.928165E-12, 0.160000E+03,-0.598504E+02, 0.160000E+03,-0.968334E-12, 0.160000E+03,-0.534617E+02, 0.160000E+03,-0.102455E-11, 0.160000E+03,-0.101277E-11, 0.160000E+03,-0.606079E+02, 0.160000E+03,-0.551735E+02, 0.160000E+03,-0.314276E-13, 0.160000E+03, 0.610899E-14, 0.160000E+03,-0.620931E+02, 0.160000E+03,-0.716080E+02, 0.160000E+03, 0.525662E-14, 0.160000E+03,-0.603758E+02, 0.160000E+03,-0.681715E+02, 0.160000E+03,-0.543397E+02, 0.160000E+03,-0.624549E+02, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0, 0.160000E+03,0.0,
 0.170000E+03, 0.381470E-05, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03, 0.381470E-05, 0.170000E+03, 0.381470E-05, 0.170000E+03,-0.144162E+03, 0.170000E+02,-0.190747E+02, 0.170000E+03,-0.630212E+02, 0.170000E+03,-0.144843E+03, 0.170000E+03,-0.237946E+03, 0.170000E+03,-0.240822E+03, 0.170000E+03,-0.152482E+03, 0.170000E+03,-0.131582E+03, 0.170000E+03,-0.214517E+03, 0.170000E+03,-0.237774E+03, 0.170000E+03,-0.135126E+03, 0.170000E+03,-0.627040E+02, 0.170000E+03,-0.189876E+02, 0.170000E+03,-0.694821E+02, 0.170000E+03,-0.771127E+02, 0.170000E+03,-0.727777E+02, 0.170000E+03,-0.652593E+02, 0.170000E+02,-0.376795E+03, 0.170000E+03,-0.173882E+02, 0.170000E+03,-0.424948E+02, 0.170000E+03,-0.110260E+03, 0.170000E+03,-0.137631E+03, 0.170000E+03,-0.351773E+03, 0.170000E+03,-0.172003E+02, 0.170000E+03,-0.664618E+02, 0.170000E+03,-0.158904E+03, 0.170000E+03,-0.259138E+03, 0.170000E+03,-0.443480E+03, 0.170000E+03,-0.111792E+02, 0.170000E+03,-0.139908E+03, 0.170000E+03,-0.125944E+02, 0.170000E+03,-0.242266E+03, 0.170000E+03,-0.226224E+02, 0.170000E+03,-0.508591E+02, 0.170000E+03,-0.972217E-12, 0.170000E+03,-0.598504E+02, 0.170000E+03,-0.102993E-11, 0.170000E+03,-0.534617E+02, 0.170000E+03,-0.108908E-11, 0.170000E+03,-0.107888E-11, 0.170000E+03,-0.606079E+02, 0.170000E+03,-0.551735E+02, 0.170000E+03,-0.336738E-13, 0.170000E+03, 0.591475E-14, 0.170000E+03,-0.620931E+02, 0.170000E+03,-0.716080E+02, 0.170000E+03, 0.562009E-14, 0.170000E+03,-0.603758E+02, 0.170000E+03,-0.681715E+02, 0.170000E+03,-0.543397E+02, 0.170000E+03,-0.624549E+02, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0, 0.170000E+03,0.0,
 0.180000E+03, 0.381470E-05, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03, 0.381470E-05, 0.180000E+03, 0.381470E-05, 0.180000E+03,-0.144162E+03, 0.180000E+02,-0.190747E+02, 0.180000E+03,-0.630212E+02, 0.180000E+03,-0.144843E+03, 0.180000E+03,-0.237946E+03, 0.180000E+03,-0.240822E+03, 0.180000E+03,-0.152482E+03, 0.180000E+03,-0.131582E+03, 0.180000E+03,-0.214517E+03, 0.180000E+03,-0.237774E+03, 0.180000E+03,-0.135126E+03, 0.180000E+03,-0.627040E+02, 0.180000E+03,-0.189876E+02, 0.180000E+03,-0.694821E+02, 0.180000E+03,-0.771127E+02, 0.180000E+03,-0.727777E+02, 0.180000E+03,-0.652593E+02, 0.180000E+02,-0.376795E+03, 0.180000E+03,-0.173882E+02, 0.180000E+03,-0.424948E+02, 0.180000E+03,-0.110260E+03, 0.180000E+03,-0.137631E+03, 0.180000E+03,-0.351773E+03, 0.180000E+03,-0.172003E+02, 0.180000E+03,-0.664618E+02, 0.180000E+03,-0.158904E+03, 0.180000E+03,-0.259138E+03, 0.180000E+03,-0.443480E+03, 0.180000E+03,-0.111792E+02, 0.180000E+03,-0.139908E+03, 0.180000E+03,-0.125944E+02, 0.180000E+03,-0.242266E+03, 0.180000E+03,-0.226224E+02, 0.180000E+03,-0.508591E+02, 0.180000E+03,-0.104732E-11, 0.180000E+03,-0.598504E+02, 0.180000E+03,-0.109258E-11, 0.180000E+03,-0.534617E+02, 0.180000E+03,-0.115060E-11, 0.180000E+03,-0.114940E-11, 0.180000E+03,-0.606079E+02, 0.180000E+03,-0.551735E+02, 0.180000E+03,-0.336490E-13, 0.180000E+03, 0.630742E-14, 0.180000E+03,-0.620931E+02, 0.180000E+03,-0.716080E+02, 0.180000E+03, 0.629950E-14, 0.180000E+03,-0.603758E+02, 0.180000E+03,-0.681715E+02, 0.180000E+03,-0.543397E+02, 0.180000E+03,-0.624549E+02, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0, 0.180000E+03,0.0,
 0.190000E+03, 0.381470E-05, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03, 0.381470E-05, 0.190000E+03, 0.381470E-05, 0.190000E+03,-0.144162E+03, 0.190000E+02,-0.190747E+02, 0.190000E+03,-0.630212E+02, 0.190000E+03,-0.144843E+03, 0.190000E+03,-0.237946E+03, 0.190000E+03,-0.240822E+03, 0.190000E+03,-0.152482E+03, 0.190000E+03,-0.131582E+03, 0.190000E+03,-0.214517E+03, 0.190000E+03,-0.237774E+03, 0.190000E+03,-0.135126E+03, 0.190000E+03,-0.627040E+02, 0.190000E+03,-0.189876E+02, 0.190000E+03,-0.694821E+02, 0.190000E+03,-0.771127E+02, 0.190000E+03,-0.727777E+02, 0.190000E+03,-0.652593E+02, 0.190000E+02,-0.376795E+03, 0.190000E+03,-0.173882E+02, 0.190000E+03,-0.424948E+02, 0.190000E+03,-0.110260E+03, 0.190000E+03,-0.137631E+03, 0.190000E+03,-0.351773E+03, 0.190000E+03,-0.172003E+02, 0.190000E+03,-0.664618E+02, 0.190000E+03,-0.158904E+03, 0.190000E+03,-0.259138E+03, 0.190000E+03,-0.443480E+03, 0.190000E+03,-0.111792E+02, 0.190000E+03,-0.139908E+03, 0.190000E+03,-0.125944E+02, 0.190000E+03,-0.242266E+03, 0.190000E+03,-0.226224E+02, 0.190000E+03,-0.508591E+02, 0.190000E+03,-0.108950E-11, 0.190000E+03,-0.598504E+02, 0.190000E+03,-0.116787E-11, 0.190000E+03,-0.534617E+02, 0.190000E+03,-0.122176E-11, 0.190000E+03,-0.121743E-11, 0.190000E+03,-0.606079E+02, 0.190000E+03,-0.551735E+02, 0.190000E+03,-0.350045E-13, 0.190000E+03, 0.666307E-14, 0.190000E+03,-0.620931E+02, 0.190000E+03,-0.716080E+02, 0.190000E+03, 0.663871E-14, 0.190000E+03,-0.603758E+02, 0.190000E+03,-0.681715E+02, 0.190000E+03,-0.543397E+02, 0.190000E+03,-0.624549E+02, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0, 0.190000E+03,0.0,
