Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.505300E+04, 0.222505E+00, 0.640696E-01, 0.195989E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319718E-02, 0.100018E-04, 0.000000E+00, 0.487321E+00, 0.145563E+00, 0.885172E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.451723E-29, 0.000000E+00, 0.682761E+00, 0.197605E+00, 0.519013E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935256E-02, 0.264864E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505400E+04, 0.222508E+00, 0.640704E-01, 0.195993E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319723E-02, 0.100020E-04, 0.000000E+00, 0.487321E+00, 0.145563E+00, 0.847020E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.432253E-29, 0.000000E+00, 0.682763E+00, 0.197605E+00, 0.519018E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935261E-02, 0.264867E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505500E+04, 0.222511E+00, 0.640713E-01, 0.195997E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319728E-02, 0.100021E-04, 0.000000E+00, 0.487321E+00, 0.145563E+00, 0.810514E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.413623E-29, 0.000000E+00, 0.682765E+00, 0.197606E+00, 0.519024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935266E-02, 0.264869E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505600E+04, 0.222513E+00, 0.640721E-01, 0.196000E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319733E-02, 0.100023E-04, 0.000000E+00, 0.487321E+00, 0.145563E+00, 0.775581E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.395797E-29, 0.000000E+00, 0.682767E+00, 0.197607E+00, 0.519029E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935271E-02, 0.264872E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505700E+04, 0.222516E+00, 0.640729E-01, 0.196004E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319738E-02, 0.100025E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.742155E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.378738E-29, 0.000000E+00, 0.682770E+00, 0.197607E+00, 0.519034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935276E-02, 0.264875E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505800E+04, 0.222519E+00, 0.640737E-01, 0.196008E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319743E-02, 0.100027E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.710169E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461563E-02, 0.362415E-29, 0.000000E+00, 0.682772E+00, 0.197608E+00, 0.519040E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935281E-02, 0.264878E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.505900E+04, 0.222522E+00, 0.640745E-01, 0.196011E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319747E-02, 0.100029E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.679562E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.346796E-29, 0.000000E+00, 0.682774E+00, 0.197608E+00, 0.519046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935287E-02, 0.264881E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506000E+04, 0.222525E+00, 0.640753E-01, 0.196015E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319752E-02, 0.100031E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.650275E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.331850E-29, 0.000000E+00, 0.682776E+00, 0.197609E+00, 0.519051E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935292E-02, 0.264883E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506100E+04, 0.222528E+00, 0.640762E-01, 0.196019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319757E-02, 0.100033E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.622250E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.317548E-29, 0.000000E+00, 0.682779E+00, 0.197610E+00, 0.519057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935297E-02, 0.264886E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506200E+04, 0.222531E+00, 0.640770E-01, 0.196022E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319762E-02, 0.100035E-04, 0.000000E+00, 0.487320E+00, 0.145563E+00, 0.595434E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.303863E-29, 0.000000E+00, 0.682781E+00, 0.197610E+00, 0.519063E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935303E-02, 0.264889E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506300E+04, 0.222534E+00, 0.640778E-01, 0.196026E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319766E-02, 0.100036E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.569773E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.290768E-29, 0.000000E+00, 0.682783E+00, 0.197611E+00, 0.519069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935308E-02, 0.264892E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506400E+04, 0.222536E+00, 0.640786E-01, 0.196030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319771E-02, 0.100038E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.545219E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.278237E-29, 0.000000E+00, 0.682785E+00, 0.197611E+00, 0.519074E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935313E-02, 0.264895E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506500E+04, 0.222539E+00, 0.640794E-01, 0.196033E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319776E-02, 0.100040E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.521723E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461562E-02, 0.266247E-29, 0.000000E+00, 0.682788E+00, 0.197612E+00, 0.519080E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935319E-02, 0.264898E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506600E+04, 0.222542E+00, 0.640802E-01, 0.196037E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319780E-02, 0.100042E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.499239E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.254773E-29, 0.000000E+00, 0.682790E+00, 0.197613E+00, 0.519086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935324E-02, 0.264901E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506700E+04, 0.222545E+00, 0.640810E-01, 0.196040E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319785E-02, 0.100044E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.477725E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.243794E-29, 0.000000E+00, 0.682792E+00, 0.197613E+00, 0.519093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935330E-02, 0.264905E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506800E+04, 0.222548E+00, 0.640818E-01, 0.196044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319790E-02, 0.100046E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.457139E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.233288E-29, 0.000000E+00, 0.682794E+00, 0.197614E+00, 0.519099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935335E-02, 0.264908E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.506900E+04, 0.222551E+00, 0.640826E-01, 0.196048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319794E-02, 0.100047E-04, 0.000000E+00, 0.487319E+00, 0.145563E+00, 0.437439E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.223235E-29, 0.000000E+00, 0.682796E+00, 0.197614E+00, 0.519105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935341E-02, 0.264911E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507000E+04, 0.222553E+00, 0.640834E-01, 0.196051E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319799E-02, 0.100049E-04, 0.000000E+00, 0.487318E+00, 0.145563E+00, 0.418589E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.213615E-29, 0.000000E+00, 0.682799E+00, 0.197615E+00, 0.519111E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935346E-02, 0.264914E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507100E+04, 0.222556E+00, 0.640841E-01, 0.196055E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319804E-02, 0.100051E-04, 0.000000E+00, 0.487318E+00, 0.145563E+00, 0.400551E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.204410E-29, 0.000000E+00, 0.682801E+00, 0.197616E+00, 0.519117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935352E-02, 0.264917E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507200E+04, 0.222559E+00, 0.640849E-01, 0.196058E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319808E-02, 0.100053E-04, 0.000000E+00, 0.487318E+00, 0.145563E+00, 0.383291E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.195602E-29, 0.000000E+00, 0.682803E+00, 0.197616E+00, 0.519124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935357E-02, 0.264920E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507300E+04, 0.222562E+00, 0.640857E-01, 0.196062E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319813E-02, 0.100055E-04, 0.000000E+00, 0.487318E+00, 0.145563E+00, 0.366775E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461561E-02, 0.187173E-29, 0.000000E+00, 0.682805E+00, 0.197617E+00, 0.519130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935363E-02, 0.264924E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507400E+04, 0.222564E+00, 0.640865E-01, 0.196065E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319817E-02, 0.100057E-04, 0.000000E+00, 0.487318E+00, 0.145562E+00, 0.350970E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.179108E-29, 0.000000E+00, 0.682807E+00, 0.197617E+00, 0.519136E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935368E-02, 0.264927E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507500E+04, 0.222567E+00, 0.640873E-01, 0.196069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319822E-02, 0.100058E-04, 0.000000E+00, 0.487318E+00, 0.145562E+00, 0.335847E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.171390E-29, 0.000000E+00, 0.682809E+00, 0.197618E+00, 0.519143E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935374E-02, 0.264930E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507600E+04, 0.222570E+00, 0.640881E-01, 0.196072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319826E-02, 0.100060E-04, 0.000000E+00, 0.487318E+00, 0.145562E+00, 0.321376E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.164005E-29, 0.000000E+00, 0.682811E+00, 0.197618E+00, 0.519149E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935380E-02, 0.264934E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507700E+04, 0.222573E+00, 0.640888E-01, 0.196076E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319831E-02, 0.100062E-04, 0.000000E+00, 0.487318E+00, 0.145562E+00, 0.307528E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.156938E-29, 0.000000E+00, 0.682814E+00, 0.197619E+00, 0.519156E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935385E-02, 0.264937E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507800E+04, 0.222575E+00, 0.640896E-01, 0.196079E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319836E-02, 0.100064E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.294277E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.150176E-29, 0.000000E+00, 0.682816E+00, 0.197619E+00, 0.519162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935391E-02, 0.264940E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.507900E+04, 0.222578E+00, 0.640904E-01, 0.196083E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319840E-02, 0.100065E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.281597E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.143705E-29, 0.000000E+00, 0.682818E+00, 0.197620E+00, 0.519169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935397E-02, 0.264944E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508000E+04, 0.222581E+00, 0.640911E-01, 0.196086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319845E-02, 0.100067E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.269464E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.137514E-29, 0.000000E+00, 0.682820E+00, 0.197621E+00, 0.519176E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935402E-02, 0.264947E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508100E+04, 0.222584E+00, 0.640919E-01, 0.196090E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319849E-02, 0.100069E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.257854E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461560E-02, 0.131589E-29, 0.000000E+00, 0.682822E+00, 0.197621E+00, 0.519182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935408E-02, 0.264950E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508200E+04, 0.222586E+00, 0.640927E-01, 0.196093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319854E-02, 0.100071E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.246744E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.125919E-29, 0.000000E+00, 0.682824E+00, 0.197622E+00, 0.519189E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935414E-02, 0.264954E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508300E+04, 0.222589E+00, 0.640934E-01, 0.196097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319858E-02, 0.100073E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.236113E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.120494E-29, 0.000000E+00, 0.682826E+00, 0.197622E+00, 0.519196E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935419E-02, 0.264957E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508400E+04, 0.222592E+00, 0.640942E-01, 0.196100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319862E-02, 0.100074E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.225940E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.115302E-29, 0.000000E+00, 0.682828E+00, 0.197623E+00, 0.519202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935425E-02, 0.264961E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508500E+04, 0.222594E+00, 0.640950E-01, 0.196103E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319867E-02, 0.100076E-04, 0.000000E+00, 0.487317E+00, 0.145562E+00, 0.216205E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.110334E-29, 0.000000E+00, 0.682830E+00, 0.197623E+00, 0.519209E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935431E-02, 0.264964E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508600E+04, 0.222597E+00, 0.640957E-01, 0.196107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319871E-02, 0.100078E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.206890E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.105581E-29, 0.000000E+00, 0.682832E+00, 0.197624E+00, 0.519216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935436E-02, 0.264967E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508700E+04, 0.222600E+00, 0.640965E-01, 0.196110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319876E-02, 0.100079E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.197976E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.101032E-29, 0.000000E+00, 0.682834E+00, 0.197624E+00, 0.519223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935442E-02, 0.264971E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
 0.508800E+04, 0.222602E+00, 0.640972E-01, 0.196114E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319880E-02, 0.100081E-04, 0.000000E+00, 0.487316E+00, 0.145562E+00, 0.189447E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461559E-02, 0.966789E-30, 0.000000E+00, 0.682837E+00, 0.197625E+00, 0.519229E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935448E-02, 0.264974E-04, 0.000000E+00, 0.255919E-01, 0.764433E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215078E-03, 0.000000E+00, 0.000000E+00                      
