Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.111523E+03,0.382346E+02,0.109448E+01,0.524181E+04,-.733693E+01,0.561309E+03,0.392473E+03,0.376487E+01,0.610440E-01,0.272112E+07,0.392687E+01,0.176873E+07,0.224986E+02,0.000000E+00,
0.342000E+03,0.111652E+03,0.382297E+02,0.109262E+01,0.524250E+04,-.747490E+01,0.562324E+03,0.393338E+03,0.374581E+01,0.607203E-01,0.270669E+07,0.391506E+01,0.175935E+07,0.225594E+02,0.000000E+00,
0.343000E+03,0.111780E+03,0.382231E+02,0.109087E+01,0.524316E+04,-.761276E+01,0.563312E+03,0.394190E+03,0.372697E+01,0.603966E-01,0.269226E+07,0.390321E+01,0.174997E+07,0.226199E+02,0.000000E+00,
0.344000E+03,0.111905E+03,0.382149E+02,0.108923E+01,0.524377E+04,-.775051E+01,0.564275E+03,0.395028E+03,0.370834E+01,0.600729E-01,0.267783E+07,0.389133E+01,0.174059E+07,0.226801E+02,0.000000E+00,
0.345000E+03,0.112028E+03,0.382052E+02,0.108769E+01,0.524434E+04,-.788813E+01,0.565213E+03,0.395851E+03,0.368991E+01,0.597492E-01,0.266340E+07,0.387940E+01,0.173121E+07,0.227400E+02,0.000000E+00,
0.346000E+03,0.112149E+03,0.381939E+02,0.108625E+01,0.524488E+04,-.802561E+01,0.566126E+03,0.396658E+03,0.367168E+01,0.594254E-01,0.264897E+07,0.386744E+01,0.172183E+07,0.227995E+02,0.000000E+00,
0.347000E+03,0.112267E+03,0.381811E+02,0.108492E+01,0.524538E+04,-.816292E+01,0.567014E+03,0.397450E+03,0.365365E+01,0.591017E-01,0.263454E+07,0.385544E+01,0.171245E+07,0.228587E+02,0.000000E+00,
0.348000E+03,0.112384E+03,0.381669E+02,0.108368E+01,0.524584E+04,-.830006E+01,0.567877E+03,0.398226E+03,0.363581E+01,0.587780E-01,0.262011E+07,0.384340E+01,0.170307E+07,0.229176E+02,0.000000E+00,
0.349000E+03,0.112498E+03,0.381511E+02,0.108254E+01,0.524626E+04,-.843699E+01,0.568716E+03,0.398987E+03,0.361816E+01,0.584543E-01,0.260568E+07,0.383132E+01,0.169369E+07,0.229762E+02,0.000000E+00,
0.350000E+03,0.112611E+03,0.381340E+02,0.108150E+01,0.524665E+04,-.857368E+01,0.569530E+03,0.399731E+03,0.360069E+01,0.581306E-01,0.259126E+07,0.381920E+01,0.168432E+07,0.230344E+02,0.000000E+00,
0.351000E+03,0.112721E+03,0.381155E+02,0.108056E+01,0.524700E+04,-.871013E+01,0.570320E+03,0.400458E+03,0.358340E+01,0.578069E-01,0.257683E+07,0.380704E+01,0.167494E+07,0.230924E+02,0.000000E+00,
0.352000E+03,0.112829E+03,0.380956E+02,0.107971E+01,0.524731E+04,-.884632E+01,0.571086E+03,0.401169E+03,0.356629E+01,0.574832E-01,0.256240E+07,0.379483E+01,0.166556E+07,0.231499E+02,0.000000E+00,
0.353000E+03,0.112936E+03,0.380745E+02,0.107896E+01,0.524760E+04,-.898229E+01,0.571828E+03,0.401865E+03,0.354933E+01,0.571595E-01,0.254797E+07,0.378259E+01,0.165618E+07,0.232072E+02,0.000000E+00,
0.354000E+03,0.113040E+03,0.380521E+02,0.107829E+01,0.524784E+04,-.911796E+01,0.572547E+03,0.402545E+03,0.353254E+01,0.568358E-01,0.253354E+07,0.377031E+01,0.164680E+07,0.232641E+02,0.000000E+00,
0.355000E+03,0.113142E+03,0.380284E+02,0.107773E+01,0.524805E+04,-.925332E+01,0.573242E+03,0.403208E+03,0.351592E+01,0.565121E-01,0.251911E+07,0.375798E+01,0.163742E+07,0.233207E+02,0.000000E+00,
0.356000E+03,0.113242E+03,0.380034E+02,0.107725E+01,0.524823E+04,-.938833E+01,0.573913E+03,0.403854E+03,0.349946E+01,0.561883E-01,0.250468E+07,0.374561E+01,0.162804E+07,0.233769E+02,0.000000E+00,
0.357000E+03,0.113340E+03,0.379772E+02,0.107687E+01,0.524837E+04,-.952300E+01,0.574560E+03,0.404484E+03,0.348315E+01,0.558646E-01,0.249025E+07,0.373320E+01,0.161867E+07,0.234328E+02,0.000000E+00,
0.358000E+03,0.113436E+03,0.379498E+02,0.107657E+01,0.524848E+04,-.965730E+01,0.575185E+03,0.405097E+03,0.346699E+01,0.555409E-01,0.247583E+07,0.372074E+01,0.160929E+07,0.234884E+02,0.000000E+00,
0.359000E+03,0.113530E+03,0.379212E+02,0.107637E+01,0.524856E+04,-.979122E+01,0.575785E+03,0.405692E+03,0.345099E+01,0.552172E-01,0.246140E+07,0.370824E+01,0.159991E+07,0.235437E+02,0.000000E+00,
0.360000E+03,0.113621E+03,0.378915E+02,0.107626E+01,0.524860E+04,-.992474E+01,0.576363E+03,0.406271E+03,0.343513E+01,0.548935E-01,0.244697E+07,0.369570E+01,0.159053E+07,0.235986E+02,0.000000E+00,
0.361000E+03,0.113711E+03,0.378607E+02,0.107624E+01,0.524861E+04,-.100579E+02,0.576918E+03,0.406834E+03,0.341941E+01,0.545698E-01,0.243254E+07,0.368311E+01,0.158115E+07,0.236532E+02,0.000000E+00,
0.362000E+03,0.113799E+03,0.378289E+02,0.107631E+01,0.524858E+04,-.101906E+02,0.577451E+03,0.407379E+03,0.340382E+01,0.542461E-01,0.241811E+07,0.367048E+01,0.157177E+07,0.237075E+02,0.000000E+00,
0.363000E+03,0.113884E+03,0.377960E+02,0.107646E+01,0.524853E+04,-.103228E+02,0.577960E+03,0.407908E+03,0.338837E+01,0.539224E-01,0.240369E+07,0.365780E+01,0.156240E+07,0.237615E+02,0.000000E+00,
0.364000E+03,0.113968E+03,0.377620E+02,0.107670E+01,0.524844E+04,-.104546E+02,0.578448E+03,0.408420E+03,0.337305E+01,0.535987E-01,0.238926E+07,0.364508E+01,0.155302E+07,0.238151E+02,0.000000E+00,
0.365000E+03,0.114049E+03,0.377271E+02,0.107702E+01,0.524832E+04,-.105860E+02,0.578913E+03,0.408915E+03,0.335786E+01,0.532749E-01,0.237483E+07,0.363231E+01,0.154364E+07,0.238685E+02,0.000000E+00,
0.366000E+03,0.114129E+03,0.376912E+02,0.107743E+01,0.524816E+04,-.107169E+02,0.579357E+03,0.409394E+03,0.334279E+01,0.529512E-01,0.236040E+07,0.361949E+01,0.153426E+07,0.239215E+02,0.000000E+00,
0.367000E+03,0.114206E+03,0.376544E+02,0.107793E+01,0.524798E+04,-.108473E+02,0.579778E+03,0.409856E+03,0.332783E+01,0.526275E-01,0.234597E+07,0.360663E+01,0.152488E+07,0.239741E+02,0.000000E+00,
0.368000E+03,0.114282E+03,0.376167E+02,0.107850E+01,0.524776E+04,-.109772E+02,0.580178E+03,0.410301E+03,0.331300E+01,0.523038E-01,0.233154E+07,0.359372E+01,0.151550E+07,0.240265E+02,0.000000E+00,
0.369000E+03,0.114355E+03,0.375782E+02,0.107917E+01,0.524752E+04,-.111066E+02,0.580556E+03,0.410730E+03,0.329827E+01,0.519801E-01,0.231712E+07,0.358076E+01,0.150613E+07,0.240785E+02,0.000000E+00,
0.370000E+03,0.114427E+03,0.375388E+02,0.107991E+01,0.524724E+04,-.112354E+02,0.580913E+03,0.411143E+03,0.328365E+01,0.516564E-01,0.230269E+07,0.356776E+01,0.149675E+07,0.241302E+02,0.000000E+00,
0.371000E+03,0.114496E+03,0.374985E+02,0.108073E+01,0.524693E+04,-.113638E+02,0.581249E+03,0.411539E+03,0.326914E+01,0.513327E-01,0.228826E+07,0.355470E+01,0.148737E+07,0.241816E+02,0.000000E+00,
0.372000E+03,0.114564E+03,0.374575E+02,0.108164E+01,0.524660E+04,-.114916E+02,0.581564E+03,0.411918E+03,0.325472E+01,0.510090E-01,0.227383E+07,0.354159E+01,0.147799E+07,0.242327E+02,0.000000E+00,
0.373000E+03,0.114623E+03,0.374127E+02,0.108282E+01,0.524615E+04,-.122036E+02,0.581132E+03,0.411729E+03,0.314666E+01,0.487912E-01,0.217497E+07,0.345042E+01,0.141373E+07,0.242825E+02,0.000000E+00,
0.374000E+03,0.114670E+03,0.373611E+02,0.108454E+01,0.524551E+04,-.130281E+02,0.580550E+03,0.411547E+03,0.303816E+01,0.465734E-01,0.207611E+07,0.335673E+01,0.134947E+07,0.243301E+02,0.000000E+00,
0.375000E+03,0.114703E+03,0.373028E+02,0.108681E+01,0.524467E+04,-.138532E+02,0.579818E+03,0.411320E+03,0.292909E+01,0.443556E-01,0.197725E+07,0.326032E+01,0.128521E+07,0.243753E+02,0.000000E+00,
0.376000E+03,0.114723E+03,0.372385E+02,0.108959E+01,0.524363E+04,-.146767E+02,0.578944E+03,0.411038E+03,0.281923E+01,0.421378E-01,0.187839E+07,0.316098E+01,0.122096E+07,0.244184E+02,0.000000E+00,
0.377000E+03,0.114731E+03,0.371684E+02,0.109288E+01,0.524241E+04,-.154971E+02,0.577931E+03,0.410698E+03,0.270836E+01,0.399201E-01,0.177953E+07,0.305844E+01,0.115670E+07,0.244591E+02,0.000000E+00,
0.378000E+03,0.114727E+03,0.370928E+02,0.109668E+01,0.524099E+04,-.163125E+02,0.576778E+03,0.410287E+03,0.259631E+01,0.377023E-01,0.168067E+07,0.295243E+01,0.109244E+07,0.244975E+02,0.000000E+00,
0.379000E+03,0.114710E+03,0.370120E+02,0.110098E+01,0.523939E+04,-.171210E+02,0.575490E+03,0.409803E+03,0.248286E+01,0.354845E-01,0.158181E+07,0.284260E+01,0.102818E+07,0.245338E+02,0.000000E+00,
0.380000E+03,0.114680E+03,0.369263E+02,0.110578E+01,0.523760E+04,-.179212E+02,0.574066E+03,0.409249E+03,0.236778E+01,0.332667E-01,0.148295E+07,0.272857E+01,0.963919E+06,0.245675E+02,0.000000E+00,
0.381000E+03,0.114638E+03,0.368360E+02,0.111108E+01,0.523562E+04,-.187115E+02,0.572509E+03,0.408617E+03,0.225081E+01,0.310489E-01,0.138409E+07,0.260989E+01,0.899660E+06,0.245991E+02,0.000000E+00,
0.382000E+03,0.114584E+03,0.367415E+02,0.111688E+01,0.523347E+04,-.194902E+02,0.570825E+03,0.407907E+03,0.213168E+01,0.288312E-01,0.128523E+07,0.248600E+01,0.835400E+06,0.246286E+02,0.000000E+00,
0.383000E+03,0.114518E+03,0.366431E+02,0.112316E+01,0.523113E+04,-.202559E+02,0.569013E+03,0.407119E+03,0.201007E+01,0.266134E-01,0.118637E+07,0.235626E+01,0.771140E+06,0.246559E+02,0.000000E+00,
0.384000E+03,0.114439E+03,0.365411E+02,0.112992E+01,0.522861E+04,-.210072E+02,0.567078E+03,0.406254E+03,0.190033E+01,0.243956E-01,0.108751E+07,0.221985E+01,0.706880E+06,0.246809E+02,0.000000E+00,
0.385000E+03,0.114348E+03,0.364357E+02,0.113712E+01,0.522592E+04,-.217424E+02,0.565020E+03,0.405312E+03,0.179885E+01,0.221778E-01,0.988646E+06,0.207578E+01,0.642620E+06,0.247036E+02,0.000000E+00,
0.386000E+03,0.114245E+03,0.363273E+02,0.114474E+01,0.522308E+04,-.224603E+02,0.562841E+03,0.404292E+03,0.169245E+01,0.199600E-01,0.889784E+06,0.192278E+01,0.578359E+06,0.247240E+02,0.000000E+00,
0.387000E+03,0.114129E+03,0.362161E+02,0.115280E+01,0.522008E+04,-.231594E+02,0.560543E+03,0.403195E+03,0.158028E+01,0.177423E-01,0.790921E+06,0.175920E+01,0.514098E+06,0.247423E+02,0.000000E+00,
0.388000E+03,0.114002E+03,0.361025E+02,0.116129E+01,0.521692E+04,-.238381E+02,0.558131E+03,0.402018E+03,0.146126E+01,0.155245E-01,0.692057E+06,0.158283E+01,0.449837E+06,0.247584E+02,0.000000E+00,
0.389000E+03,0.113862E+03,0.359866E+02,0.117023E+01,0.521359E+04,-.244952E+02,0.555605E+03,0.400768E+03,0.133400E+01,0.133067E-01,0.593194E+06,0.139061E+01,0.385576E+06,0.247722E+02,0.000000E+00,
0.390000E+03,0.113711E+03,0.358688E+02,0.117964E+01,0.521008E+04,-.251292E+02,0.552970E+03,0.399440E+03,0.119654E+01,0.110889E-01,0.494329E+06,0.117804E+01,0.321314E+06,0.247838E+02,0.000000E+00,
0.391000E+03,0.113549E+03,0.357492E+02,0.118953E+01,0.520640E+04,-.257385E+02,0.550228E+03,0.398041E+03,0.104605E+01,0.887113E-02,0.395465E+06,0.938119E+00,0.257052E+06,0.247931E+02,0.000000E+00,
0.392000E+03,0.113375E+03,0.356282E+02,0.119993E+01,0.520252E+04,-.263218E+02,0.547381E+03,0.396568E+03,0.877976E+00,0.665334E-02,0.296599E+06,0.658780E+00,0.192790E+06,0.248003E+02,0.000000E+00,
0.393000E+03,0.113191E+03,0.355059E+02,0.121088E+01,0.519844E+04,-.268773E+02,0.544432E+03,0.395024E+03,0.683925E+00,0.443556E-02,0.197733E+06,0.315851E+00,0.128527E+06,0.248053E+02,0.000000E+00,
0.394000E+03,0.112996E+03,0.353827E+02,0.122240E+01,0.519415E+04,-.274035E+02,0.541384E+03,0.393410E+03,0.511612E+00,0.221778E-02,0.988670E+05,0.000000E+00,0.642635E+05,0.248080E+02,0.000000E+00,
0.395000E+03,0.112792E+03,0.352586E+02,0.123468E+01,0.518957E+04,-.278986E+02,0.538242E+03,0.391728E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.396000E+03,0.112587E+03,0.351362E+02,0.124776E+01,0.518470E+04,-.278554E+02,0.535876E+03,0.390642E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.397000E+03,0.112384E+03,0.350175E+02,0.126080E+01,0.517984E+04,-.277449E+02,0.533545E+03,0.389446E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.398000E+03,0.112182E+03,0.349017E+02,0.127383E+01,0.517499E+04,-.276350E+02,0.531241E+03,0.388199E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.399000E+03,0.111980E+03,0.347884E+02,0.128683E+01,0.517014E+04,-.275257E+02,0.528962E+03,0.386907E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.400000E+03,0.111780E+03,0.346779E+02,0.129980E+01,0.516531E+04,-.274171E+02,0.526709E+03,0.385595E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.401000E+03,0.111580E+03,0.345702E+02,0.131276E+01,0.516048E+04,-.273092E+02,0.524481E+03,0.384263E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.402000E+03,0.111382E+03,0.344651E+02,0.132569E+01,0.515566E+04,-.272020E+02,0.522279E+03,0.382916E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.403000E+03,0.111184E+03,0.343626E+02,0.133859E+01,0.515086E+04,-.270954E+02,0.520101E+03,0.381560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.404000E+03,0.110988E+03,0.342626E+02,0.135147E+01,0.514606E+04,-.269896E+02,0.517947E+03,0.380195E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.405000E+03,0.110792E+03,0.341650E+02,0.136433E+01,0.514127E+04,-.268844E+02,0.515817E+03,0.378823E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.406000E+03,0.110598E+03,0.340697E+02,0.137716E+01,0.513648E+04,-.267799E+02,0.513709E+03,0.377447E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.407000E+03,0.110404E+03,0.339766E+02,0.138997E+01,0.513171E+04,-.266761E+02,0.511623E+03,0.376068E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.408000E+03,0.110211E+03,0.338857E+02,0.140276E+01,0.512695E+04,-.265729E+02,0.509559E+03,0.374685E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.409000E+03,0.110019E+03,0.337969E+02,0.141552E+01,0.512219E+04,-.264704E+02,0.507516E+03,0.373301E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.410000E+03,0.109828E+03,0.337102E+02,0.142826E+01,0.511745E+04,-.263686E+02,0.505494E+03,0.371915E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.411000E+03,0.109638E+03,0.336254E+02,0.144097E+01,0.511271E+04,-.262674E+02,0.503492E+03,0.370529E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.412000E+03,0.109449E+03,0.335424E+02,0.145366E+01,0.510798E+04,-.261668E+02,0.501510E+03,0.369143E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.413000E+03,0.109261E+03,0.334614E+02,0.146633E+01,0.510326E+04,-.260669E+02,0.499547E+03,0.367758E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.414000E+03,0.109073E+03,0.333821E+02,0.147898E+01,0.509855E+04,-.259677E+02,0.497602E+03,0.366373E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.415000E+03,0.108887E+03,0.333046E+02,0.149160E+01,0.509385E+04,-.258691E+02,0.495677E+03,0.364990E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.416000E+03,0.108701E+03,0.332287E+02,0.150420E+01,0.508915E+04,-.257711E+02,0.493769E+03,0.363609E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.417000E+03,0.108516E+03,0.331545E+02,0.151677E+01,0.508447E+04,-.256737E+02,0.491880E+03,0.362230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.418000E+03,0.108332E+03,0.330818E+02,0.152933E+01,0.507979E+04,-.255770E+02,0.490007E+03,0.360854E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.419000E+03,0.108149E+03,0.330107E+02,0.154186E+01,0.507512E+04,-.254809E+02,0.488152E+03,0.359480E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.420000E+03,0.107967E+03,0.329410E+02,0.155437E+01,0.507046E+04,-.253854E+02,0.486313E+03,0.358109E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.421000E+03,0.107785E+03,0.328728E+02,0.156685E+01,0.506581E+04,-.252904E+02,0.484491E+03,0.356741E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.422000E+03,0.107604E+03,0.328060E+02,0.157932E+01,0.506116E+04,-.251961E+02,0.482685E+03,0.355376E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.423000E+03,0.107425E+03,0.327405E+02,0.159176E+01,0.505653E+04,-.251024E+02,0.480895E+03,0.354015E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.424000E+03,0.107245E+03,0.326764E+02,0.160418E+01,0.505190E+04,-.250093E+02,0.479120E+03,0.352657E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.425000E+03,0.107067E+03,0.326136E+02,0.161657E+01,0.504728E+04,-.249168E+02,0.477361E+03,0.351304E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.426000E+03,0.106890E+03,0.325520E+02,0.162895E+01,0.504267E+04,-.248248E+02,0.475616E+03,0.349954E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.427000E+03,0.106713E+03,0.324916E+02,0.164130E+01,0.503807E+04,-.247334E+02,0.473886E+03,0.348609E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.428000E+03,0.106537E+03,0.324324E+02,0.165363E+01,0.503347E+04,-.246426E+02,0.472171E+03,0.347268E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.429000E+03,0.106362E+03,0.323743E+02,0.166594E+01,0.502889E+04,-.245524E+02,0.470469E+03,0.345932E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.430000E+03,0.106187E+03,0.323173E+02,0.167823E+01,0.502431E+04,-.244627E+02,0.468782E+03,0.344600E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.431000E+03,0.106014E+03,0.322615E+02,0.169049E+01,0.501974E+04,-.243736E+02,0.467108E+03,0.343272E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.432000E+03,0.105841E+03,0.322067E+02,0.170274E+01,0.501518E+04,-.242850E+02,0.465448E+03,0.341950E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.433000E+03,0.105669E+03,0.321529E+02,0.171496E+01,0.501062E+04,-.241970E+02,0.463801E+03,0.340632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.434000E+03,0.105497E+03,0.321001E+02,0.172716E+01,0.500608E+04,-.241096E+02,0.462167E+03,0.339320E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.435000E+03,0.105326E+03,0.320483E+02,0.173934E+01,0.500154E+04,-.240226E+02,0.460546E+03,0.338012E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.436000E+03,0.105156E+03,0.319974E+02,0.175150E+01,0.499701E+04,-.239362E+02,0.458937E+03,0.336710E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.437000E+03,0.104987E+03,0.319474E+02,0.176363E+01,0.499248E+04,-.238504E+02,0.457341E+03,0.335413E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.438000E+03,0.104819E+03,0.318984E+02,0.177575E+01,0.498797E+04,-.237650E+02,0.455757E+03,0.334121E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.439000E+03,0.104651E+03,0.318502E+02,0.178784E+01,0.498346E+04,-.236802E+02,0.454185E+03,0.332834E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.440000E+03,0.104484E+03,0.318029E+02,0.179992E+01,0.497897E+04,-.235959E+02,0.452624E+03,0.331553E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.441000E+03,0.104317E+03,0.317564E+02,0.181197E+01,0.497447E+04,-.235121E+02,0.451076E+03,0.330278E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.442000E+03,0.104151E+03,0.317107E+02,0.182400E+01,0.496999E+04,-.234288E+02,0.449539E+03,0.329007E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.443000E+03,0.103986E+03,0.316658E+02,0.183602E+01,0.496552E+04,-.233460E+02,0.448013E+03,0.327743E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.444000E+03,0.103822E+03,0.316217E+02,0.184801E+01,0.496105E+04,-.232638E+02,0.446498E+03,0.326484E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.445000E+03,0.103658E+03,0.315784E+02,0.185998E+01,0.495659E+04,-.231820E+02,0.444994E+03,0.325230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.446000E+03,0.103495E+03,0.315357E+02,0.187193E+01,0.495213E+04,-.231007E+02,0.443502E+03,0.323983E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.447000E+03,0.103333E+03,0.314938E+02,0.188386E+01,0.494769E+04,-.230199E+02,0.442019E+03,0.322740E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.448000E+03,0.103171E+03,0.314526E+02,0.189577E+01,0.494325E+04,-.229396E+02,0.440547E+03,0.321504E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.449000E+03,0.103010E+03,0.314120E+02,0.190765E+01,0.493882E+04,-.228597E+02,0.439086E+03,0.320273E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.450000E+03,0.102849E+03,0.313722E+02,0.191952E+01,0.493440E+04,-.227803E+02,0.437635E+03,0.319049E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.451000E+03,0.102689E+03,0.313329E+02,0.193137E+01,0.492999E+04,-.227014E+02,0.436194E+03,0.317829E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.452000E+03,0.102530E+03,0.312943E+02,0.194320E+01,0.492558E+04,-.226230E+02,0.434762E+03,0.316616E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.453000E+03,0.102372E+03,0.312564E+02,0.195501E+01,0.492118E+04,-.225450E+02,0.433341E+03,0.315408E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.454000E+03,0.102214E+03,0.312190E+02,0.196680E+01,0.491679E+04,-.224675E+02,0.431929E+03,0.314207E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
