Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.455000E+03,0.257258E+01,0.409286E-04,0.257258E+01,0.409286E-04,0.113823E-04,0.109070E+01,0.113823E-04,0.109070E+01,0.409286E-04,0.257258E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.257258E+01,0.000000E+00,0.000000E+00,0.109070E+01,0.113823E-04,0.113409E+10,0.000000E+00,0.109070E+01,0.113823E-04,0.113409E+10,0.000000E+00,
0.456000E+03,0.256817E+01,0.409286E-04,0.256817E+01,0.409286E-04,0.113823E-04,0.109192E+01,0.113823E-04,0.109192E+01,0.409286E-04,0.256817E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.256817E+01,0.000000E+00,0.000000E+00,0.109192E+01,0.113823E-04,0.113387E+10,0.000000E+00,0.109192E+01,0.113823E-04,0.113387E+10,0.000000E+00,
0.457000E+03,0.256378E+01,0.409286E-04,0.256378E+01,0.409286E-04,0.113823E-04,0.109312E+01,0.113823E-04,0.109312E+01,0.409286E-04,0.256378E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.256378E+01,0.000000E+00,0.000000E+00,0.109312E+01,0.113823E-04,0.113365E+10,0.000000E+00,0.109312E+01,0.113823E-04,0.113365E+10,0.000000E+00,
0.458000E+03,0.255941E+01,0.409286E-04,0.255941E+01,0.409286E-04,0.113823E-04,0.109429E+01,0.113823E-04,0.109429E+01,0.409286E-04,0.255941E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.255941E+01,0.000000E+00,0.000000E+00,0.109429E+01,0.113823E-04,0.113342E+10,0.000000E+00,0.109429E+01,0.113823E-04,0.113342E+10,0.000000E+00,
0.459000E+03,0.255505E+01,0.409286E-04,0.255505E+01,0.409286E-04,0.113823E-04,0.109545E+01,0.113823E-04,0.109545E+01,0.409286E-04,0.255505E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.255505E+01,0.000000E+00,0.000000E+00,0.109545E+01,0.113823E-04,0.113319E+10,0.000000E+00,0.109545E+01,0.113823E-04,0.113319E+10,0.000000E+00,
0.460000E+03,0.255072E+01,0.409286E-04,0.255072E+01,0.409286E-04,0.113823E-04,0.109659E+01,0.113823E-04,0.109659E+01,0.409286E-04,0.255072E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.255072E+01,0.000000E+00,0.000000E+00,0.109659E+01,0.113823E-04,0.113296E+10,0.000000E+00,0.109659E+01,0.113823E-04,0.113296E+10,0.000000E+00,
0.461000E+03,0.254640E+01,0.409286E-04,0.254640E+01,0.409286E-04,0.113823E-04,0.109770E+01,0.113823E-04,0.109770E+01,0.409286E-04,0.254640E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.254640E+01,0.000000E+00,0.000000E+00,0.109770E+01,0.113823E-04,0.113272E+10,0.000000E+00,0.109770E+01,0.113823E-04,0.113272E+10,0.000000E+00,
0.462000E+03,0.254210E+01,0.409286E-04,0.254210E+01,0.409286E-04,0.113823E-04,0.109880E+01,0.113823E-04,0.109880E+01,0.409286E-04,0.254210E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.254210E+01,0.000000E+00,0.000000E+00,0.109880E+01,0.113823E-04,0.113248E+10,0.000000E+00,0.109880E+01,0.113823E-04,0.113248E+10,0.000000E+00,
0.463000E+03,0.253781E+01,0.409286E-04,0.253781E+01,0.409286E-04,0.113823E-04,0.109988E+01,0.113823E-04,0.109988E+01,0.409286E-04,0.253781E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.253781E+01,0.000000E+00,0.000000E+00,0.109988E+01,0.113823E-04,0.113223E+10,0.000000E+00,0.109988E+01,0.113823E-04,0.113223E+10,0.000000E+00,
0.464000E+03,0.253355E+01,0.409286E-04,0.253355E+01,0.409286E-04,0.113823E-04,0.110094E+01,0.113823E-04,0.110094E+01,0.409286E-04,0.253355E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.253355E+01,0.000000E+00,0.000000E+00,0.110094E+01,0.113823E-04,0.113198E+10,0.000000E+00,0.110094E+01,0.113823E-04,0.113198E+10,0.000000E+00,
0.465000E+03,0.252930E+01,0.409286E-04,0.252930E+01,0.409286E-04,0.113823E-04,0.110197E+01,0.113823E-04,0.110197E+01,0.409286E-04,0.252930E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.252930E+01,0.000000E+00,0.000000E+00,0.110197E+01,0.113823E-04,0.113173E+10,0.000000E+00,0.110197E+01,0.113823E-04,0.113173E+10,0.000000E+00,
0.466000E+03,0.252506E+01,0.409286E-04,0.252506E+01,0.409286E-04,0.113823E-04,0.110299E+01,0.113823E-04,0.110299E+01,0.409286E-04,0.252506E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.252506E+01,0.000000E+00,0.000000E+00,0.110299E+01,0.113823E-04,0.113147E+10,0.000000E+00,0.110299E+01,0.113823E-04,0.113147E+10,0.000000E+00,
0.467000E+03,0.252085E+01,0.409286E-04,0.252085E+01,0.409286E-04,0.113823E-04,0.110400E+01,0.113823E-04,0.110400E+01,0.409286E-04,0.252085E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.252085E+01,0.000000E+00,0.000000E+00,0.110400E+01,0.113823E-04,0.113121E+10,0.000000E+00,0.110400E+01,0.113823E-04,0.113121E+10,0.000000E+00,
0.468000E+03,0.251665E+01,0.409286E-04,0.251665E+01,0.409286E-04,0.113823E-04,0.110498E+01,0.113823E-04,0.110498E+01,0.409286E-04,0.251665E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.251665E+01,0.000000E+00,0.000000E+00,0.110498E+01,0.113823E-04,0.113094E+10,0.000000E+00,0.110498E+01,0.113823E-04,0.113094E+10,0.000000E+00,
0.469000E+03,0.251246E+01,0.409286E-04,0.251246E+01,0.409286E-04,0.113823E-04,0.110594E+01,0.113823E-04,0.110594E+01,0.409286E-04,0.251246E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.251246E+01,0.000000E+00,0.000000E+00,0.110594E+01,0.113823E-04,0.113067E+10,0.000000E+00,0.110594E+01,0.113823E-04,0.113067E+10,0.000000E+00,
0.470000E+03,0.250829E+01,0.409286E-04,0.250829E+01,0.409286E-04,0.113823E-04,0.110689E+01,0.113823E-04,0.110689E+01,0.409286E-04,0.250829E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.250829E+01,0.000000E+00,0.000000E+00,0.110689E+01,0.113823E-04,0.113040E+10,0.000000E+00,0.110689E+01,0.113823E-04,0.113040E+10,0.000000E+00,
0.471000E+03,0.250414E+01,0.409286E-04,0.250414E+01,0.409286E-04,0.113823E-04,0.110782E+01,0.113823E-04,0.110782E+01,0.409286E-04,0.250414E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.250414E+01,0.000000E+00,0.000000E+00,0.110782E+01,0.113823E-04,0.113012E+10,0.000000E+00,0.110782E+01,0.113823E-04,0.113012E+10,0.000000E+00,
0.472000E+03,0.250001E+01,0.409286E-04,0.250001E+01,0.409286E-04,0.113823E-04,0.110873E+01,0.113823E-04,0.110873E+01,0.409286E-04,0.250001E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.250001E+01,0.000000E+00,0.000000E+00,0.110873E+01,0.113823E-04,0.112984E+10,0.000000E+00,0.110873E+01,0.113823E-04,0.112984E+10,0.000000E+00,
0.473000E+03,0.249589E+01,0.409286E-04,0.249589E+01,0.409286E-04,0.113823E-04,0.110962E+01,0.113823E-04,0.110962E+01,0.409286E-04,0.249589E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.249589E+01,0.000000E+00,0.000000E+00,0.110962E+01,0.113823E-04,0.112955E+10,0.000000E+00,0.110962E+01,0.113823E-04,0.112955E+10,0.000000E+00,
0.474000E+03,0.249179E+01,0.409286E-04,0.249179E+01,0.409286E-04,0.113823E-04,0.111050E+01,0.113823E-04,0.111050E+01,0.409286E-04,0.249179E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.249179E+01,0.000000E+00,0.000000E+00,0.111050E+01,0.113823E-04,0.112927E+10,0.000000E+00,0.111050E+01,0.113823E-04,0.112927E+10,0.000000E+00,
0.475000E+03,0.248770E+01,0.409286E-04,0.248770E+01,0.409286E-04,0.113823E-04,0.111136E+01,0.113823E-04,0.111136E+01,0.409286E-04,0.248770E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.248770E+01,0.000000E+00,0.000000E+00,0.111136E+01,0.113823E-04,0.112897E+10,0.000000E+00,0.111136E+01,0.113823E-04,0.112897E+10,0.000000E+00,
0.476000E+03,0.248363E+01,0.409286E-04,0.248363E+01,0.409286E-04,0.113823E-04,0.111220E+01,0.113823E-04,0.111220E+01,0.409286E-04,0.248363E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.248363E+01,0.000000E+00,0.000000E+00,0.111220E+01,0.113823E-04,0.112868E+10,0.000000E+00,0.111220E+01,0.113823E-04,0.112868E+10,0.000000E+00,
0.477000E+03,0.247957E+01,0.409286E-04,0.247957E+01,0.409286E-04,0.113823E-04,0.111303E+01,0.113823E-04,0.111303E+01,0.409286E-04,0.247957E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.247957E+01,0.000000E+00,0.000000E+00,0.111303E+01,0.113823E-04,0.112838E+10,0.000000E+00,0.111303E+01,0.113823E-04,0.112838E+10,0.000000E+00,
0.478000E+03,0.247553E+01,0.409286E-04,0.247553E+01,0.409286E-04,0.113823E-04,0.111384E+01,0.113823E-04,0.111384E+01,0.409286E-04,0.247553E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.247553E+01,0.000000E+00,0.000000E+00,0.111384E+01,0.113823E-04,0.112808E+10,0.000000E+00,0.111384E+01,0.113823E-04,0.112808E+10,0.000000E+00,
0.479000E+03,0.247151E+01,0.409286E-04,0.247151E+01,0.409286E-04,0.113823E-04,0.111464E+01,0.113823E-04,0.111464E+01,0.409286E-04,0.247151E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.247151E+01,0.000000E+00,0.000000E+00,0.111464E+01,0.113823E-04,0.112778E+10,0.000000E+00,0.111464E+01,0.113823E-04,0.112778E+10,0.000000E+00,
0.480000E+03,0.246750E+01,0.409286E-04,0.246750E+01,0.409286E-04,0.113823E-04,0.111542E+01,0.113823E-04,0.111542E+01,0.409286E-04,0.246750E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.246750E+01,0.000000E+00,0.000000E+00,0.111542E+01,0.113823E-04,0.112747E+10,0.000000E+00,0.111542E+01,0.113823E-04,0.112747E+10,0.000000E+00,
0.481000E+03,0.246351E+01,0.409286E-04,0.246351E+01,0.409286E-04,0.113823E-04,0.111618E+01,0.113823E-04,0.111618E+01,0.409286E-04,0.246351E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.246351E+01,0.000000E+00,0.000000E+00,0.111618E+01,0.113823E-04,0.112716E+10,0.000000E+00,0.111618E+01,0.113823E-04,0.112716E+10,0.000000E+00,
0.482000E+03,0.245953E+01,0.409286E-04,0.245953E+01,0.409286E-04,0.113823E-04,0.111693E+01,0.113823E-04,0.111693E+01,0.409286E-04,0.245953E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.245953E+01,0.000000E+00,0.000000E+00,0.111693E+01,0.113823E-04,0.112684E+10,0.000000E+00,0.111693E+01,0.113823E-04,0.112684E+10,0.000000E+00,
0.483000E+03,0.245556E+01,0.409286E-04,0.245556E+01,0.409286E-04,0.113823E-04,0.111766E+01,0.113823E-04,0.111766E+01,0.409286E-04,0.245556E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.245556E+01,0.000000E+00,0.000000E+00,0.111766E+01,0.113823E-04,0.112653E+10,0.000000E+00,0.111766E+01,0.113823E-04,0.112653E+10,0.000000E+00,
0.484000E+03,0.245162E+01,0.409286E-04,0.245162E+01,0.409286E-04,0.113823E-04,0.111838E+01,0.113823E-04,0.111838E+01,0.409286E-04,0.245162E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.245162E+01,0.000000E+00,0.000000E+00,0.111838E+01,0.113823E-04,0.112621E+10,0.000000E+00,0.111838E+01,0.113823E-04,0.112621E+10,0.000000E+00,
0.485000E+03,0.244768E+01,0.409286E-04,0.244768E+01,0.409286E-04,0.113823E-04,0.111908E+01,0.113823E-04,0.111908E+01,0.409286E-04,0.244768E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.244768E+01,0.000000E+00,0.000000E+00,0.111908E+01,0.113823E-04,0.112589E+10,0.000000E+00,0.111908E+01,0.113823E-04,0.112589E+10,0.000000E+00,
0.486000E+03,0.244376E+01,0.409286E-04,0.244376E+01,0.409286E-04,0.113823E-04,0.111977E+01,0.113823E-04,0.111977E+01,0.409286E-04,0.244376E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.244376E+01,0.000000E+00,0.000000E+00,0.111977E+01,0.113823E-04,0.112556E+10,0.000000E+00,0.111977E+01,0.113823E-04,0.112556E+10,0.000000E+00,
0.487000E+03,0.243986E+01,0.409286E-04,0.243986E+01,0.409286E-04,0.113823E-04,0.112044E+01,0.113823E-04,0.112044E+01,0.409286E-04,0.243986E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.243986E+01,0.000000E+00,0.000000E+00,0.112044E+01,0.113823E-04,0.112523E+10,0.000000E+00,0.112044E+01,0.113823E-04,0.112523E+10,0.000000E+00,
0.488000E+03,0.243597E+01,0.409286E-04,0.243597E+01,0.409286E-04,0.113823E-04,0.112110E+01,0.113823E-04,0.112110E+01,0.409286E-04,0.243597E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.243597E+01,0.000000E+00,0.000000E+00,0.112110E+01,0.113823E-04,0.112490E+10,0.000000E+00,0.112110E+01,0.113823E-04,0.112490E+10,0.000000E+00,
0.489000E+03,0.243209E+01,0.409286E-04,0.243209E+01,0.409286E-04,0.113823E-04,0.112174E+01,0.113823E-04,0.112174E+01,0.409286E-04,0.243209E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.243209E+01,0.000000E+00,0.000000E+00,0.112174E+01,0.113823E-04,0.112457E+10,0.000000E+00,0.112174E+01,0.113823E-04,0.112457E+10,0.000000E+00,
0.490000E+03,0.242823E+01,0.409286E-04,0.242823E+01,0.409286E-04,0.113823E-04,0.112237E+01,0.113823E-04,0.112237E+01,0.409286E-04,0.242823E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.242823E+01,0.000000E+00,0.000000E+00,0.112237E+01,0.113823E-04,0.112423E+10,0.000000E+00,0.112237E+01,0.113823E-04,0.112423E+10,0.000000E+00,
0.491000E+03,0.242438E+01,0.409286E-04,0.242438E+01,0.409286E-04,0.113823E-04,0.112299E+01,0.113823E-04,0.112299E+01,0.409286E-04,0.242438E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.242438E+01,0.000000E+00,0.000000E+00,0.112299E+01,0.113823E-04,0.112390E+10,0.000000E+00,0.112299E+01,0.113823E-04,0.112390E+10,0.000000E+00,
0.492000E+03,0.242055E+01,0.409286E-04,0.242055E+01,0.409286E-04,0.113823E-04,0.112359E+01,0.113823E-04,0.112359E+01,0.409286E-04,0.242055E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.242055E+01,0.000000E+00,0.000000E+00,0.112359E+01,0.113823E-04,0.112356E+10,0.000000E+00,0.112359E+01,0.113823E-04,0.112356E+10,0.000000E+00,
0.493000E+03,0.241673E+01,0.409286E-04,0.241673E+01,0.409286E-04,0.113823E-04,0.112418E+01,0.113823E-04,0.112418E+01,0.409286E-04,0.241673E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.241673E+01,0.000000E+00,0.000000E+00,0.112418E+01,0.113823E-04,0.112321E+10,0.000000E+00,0.112418E+01,0.113823E-04,0.112321E+10,0.000000E+00,
0.494000E+03,0.241292E+01,0.409286E-04,0.241292E+01,0.409286E-04,0.113823E-04,0.112476E+01,0.113823E-04,0.112476E+01,0.409286E-04,0.241292E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.241292E+01,0.000000E+00,0.000000E+00,0.112476E+01,0.113823E-04,0.112287E+10,0.000000E+00,0.112476E+01,0.113823E-04,0.112287E+10,0.000000E+00,
0.495000E+03,0.240913E+01,0.409286E-04,0.240913E+01,0.409286E-04,0.113823E-04,0.112532E+01,0.113823E-04,0.112532E+01,0.409286E-04,0.240913E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.240913E+01,0.000000E+00,0.000000E+00,0.112532E+01,0.113823E-04,0.112252E+10,0.000000E+00,0.112532E+01,0.113823E-04,0.112252E+10,0.000000E+00,
0.496000E+03,0.240535E+01,0.409286E-04,0.240535E+01,0.409286E-04,0.113823E-04,0.112587E+01,0.113823E-04,0.112587E+01,0.409286E-04,0.240535E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.240535E+01,0.000000E+00,0.000000E+00,0.112587E+01,0.113823E-04,0.112217E+10,0.000000E+00,0.112587E+01,0.113823E-04,0.112217E+10,0.000000E+00,
0.497000E+03,0.240159E+01,0.409286E-04,0.240159E+01,0.409286E-04,0.113823E-04,0.112641E+01,0.113823E-04,0.112641E+01,0.409286E-04,0.240159E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.240159E+01,0.000000E+00,0.000000E+00,0.112641E+01,0.113823E-04,0.112181E+10,0.000000E+00,0.112641E+01,0.113823E-04,0.112181E+10,0.000000E+00,
0.498000E+03,0.239784E+01,0.409286E-04,0.239784E+01,0.409286E-04,0.113823E-04,0.112693E+01,0.113823E-04,0.112693E+01,0.409286E-04,0.239784E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.239784E+01,0.000000E+00,0.000000E+00,0.112693E+01,0.113823E-04,0.112146E+10,0.000000E+00,0.112693E+01,0.113823E-04,0.112146E+10,0.000000E+00,
0.499000E+03,0.239410E+01,0.409286E-04,0.239410E+01,0.409286E-04,0.113823E-04,0.112744E+01,0.113823E-04,0.112744E+01,0.409286E-04,0.239410E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.239410E+01,0.000000E+00,0.000000E+00,0.112744E+01,0.113823E-04,0.112110E+10,0.000000E+00,0.112744E+01,0.113823E-04,0.112110E+10,0.000000E+00,
0.500000E+03,0.239038E+01,0.409286E-04,0.239038E+01,0.409286E-04,0.113823E-04,0.112794E+01,0.113823E-04,0.112794E+01,0.409286E-04,0.239038E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.239038E+01,0.000000E+00,0.000000E+00,0.112794E+01,0.113823E-04,0.112074E+10,0.000000E+00,0.112794E+01,0.113823E-04,0.112074E+10,0.000000E+00,
0.501000E+03,0.238667E+01,0.409286E-04,0.238667E+01,0.409286E-04,0.113823E-04,0.112843E+01,0.113823E-04,0.112843E+01,0.409286E-04,0.238667E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.238667E+01,0.000000E+00,0.000000E+00,0.112843E+01,0.113823E-04,0.112038E+10,0.000000E+00,0.112843E+01,0.113823E-04,0.112038E+10,0.000000E+00,
0.502000E+03,0.238297E+01,0.409286E-04,0.238297E+01,0.409286E-04,0.113823E-04,0.112890E+01,0.113823E-04,0.112890E+01,0.409286E-04,0.238297E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.238297E+01,0.000000E+00,0.000000E+00,0.112890E+01,0.113823E-04,0.112002E+10,0.000000E+00,0.112890E+01,0.113823E-04,0.112002E+10,0.000000E+00,
0.503000E+03,0.237928E+01,0.409286E-04,0.237928E+01,0.409286E-04,0.113823E-04,0.112937E+01,0.113823E-04,0.112937E+01,0.409286E-04,0.237928E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.237928E+01,0.000000E+00,0.000000E+00,0.112937E+01,0.113823E-04,0.111965E+10,0.000000E+00,0.112937E+01,0.113823E-04,0.111965E+10,0.000000E+00,
0.504000E+03,0.237561E+01,0.409286E-04,0.237561E+01,0.409286E-04,0.113823E-04,0.112982E+01,0.113823E-04,0.112982E+01,0.409286E-04,0.237561E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.237561E+01,0.000000E+00,0.000000E+00,0.112982E+01,0.113823E-04,0.111928E+10,0.000000E+00,0.112982E+01,0.113823E-04,0.111928E+10,0.000000E+00,
0.505000E+03,0.237195E+01,0.409286E-04,0.237195E+01,0.409286E-04,0.113823E-04,0.113026E+01,0.113823E-04,0.113026E+01,0.409286E-04,0.237195E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.237195E+01,0.000000E+00,0.000000E+00,0.113026E+01,0.113823E-04,0.111891E+10,0.000000E+00,0.113026E+01,0.113823E-04,0.111891E+10,0.000000E+00,
0.506000E+03,0.236831E+01,0.409286E-04,0.236831E+01,0.409286E-04,0.113823E-04,0.113068E+01,0.113823E-04,0.113068E+01,0.409286E-04,0.236831E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.236831E+01,0.000000E+00,0.000000E+00,0.113068E+01,0.113823E-04,0.111854E+10,0.000000E+00,0.113068E+01,0.113823E-04,0.111854E+10,0.000000E+00,
0.507000E+03,0.236467E+01,0.409286E-04,0.236467E+01,0.409286E-04,0.113823E-04,0.113110E+01,0.113823E-04,0.113110E+01,0.409286E-04,0.236467E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.236467E+01,0.000000E+00,0.000000E+00,0.113110E+01,0.113823E-04,0.111816E+10,0.000000E+00,0.113110E+01,0.113823E-04,0.111816E+10,0.000000E+00,
0.508000E+03,0.236105E+01,0.409286E-04,0.236105E+01,0.409286E-04,0.113823E-04,0.113151E+01,0.113823E-04,0.113151E+01,0.409286E-04,0.236105E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.236105E+01,0.000000E+00,0.000000E+00,0.113151E+01,0.113823E-04,0.111779E+10,0.000000E+00,0.113151E+01,0.113823E-04,0.111779E+10,0.000000E+00,
0.509000E+03,0.235744E+01,0.409286E-04,0.235744E+01,0.409286E-04,0.113823E-04,0.113190E+01,0.113823E-04,0.113190E+01,0.409286E-04,0.235744E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.235744E+01,0.000000E+00,0.000000E+00,0.113190E+01,0.113823E-04,0.111741E+10,0.000000E+00,0.113190E+01,0.113823E-04,0.111741E+10,0.000000E+00,
0.510000E+03,0.235385E+01,0.409286E-04,0.235385E+01,0.409286E-04,0.113823E-04,0.113228E+01,0.113823E-04,0.113228E+01,0.409286E-04,0.235385E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.235385E+01,0.000000E+00,0.000000E+00,0.113228E+01,0.113823E-04,0.111703E+10,0.000000E+00,0.113228E+01,0.113823E-04,0.111703E+10,0.000000E+00,
0.511000E+03,0.235026E+01,0.409286E-04,0.235026E+01,0.409286E-04,0.113823E-04,0.113265E+01,0.113823E-04,0.113265E+01,0.409286E-04,0.235026E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.235026E+01,0.000000E+00,0.000000E+00,0.113265E+01,0.113823E-04,0.111665E+10,0.000000E+00,0.113265E+01,0.113823E-04,0.111665E+10,0.000000E+00,
0.512000E+03,0.234669E+01,0.409286E-04,0.234669E+01,0.409286E-04,0.113823E-04,0.113301E+01,0.113823E-04,0.113301E+01,0.409286E-04,0.234669E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.234669E+01,0.000000E+00,0.000000E+00,0.113301E+01,0.113823E-04,0.111626E+10,0.000000E+00,0.113301E+01,0.113823E-04,0.111626E+10,0.000000E+00,
0.513000E+03,0.234313E+01,0.409286E-04,0.234313E+01,0.409286E-04,0.113823E-04,0.113336E+01,0.113823E-04,0.113336E+01,0.409286E-04,0.234313E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.234313E+01,0.000000E+00,0.000000E+00,0.113336E+01,0.113823E-04,0.111588E+10,0.000000E+00,0.113336E+01,0.113823E-04,0.111588E+10,0.000000E+00,
0.514000E+03,0.233959E+01,0.409286E-04,0.233959E+01,0.409286E-04,0.113823E-04,0.113370E+01,0.113823E-04,0.113370E+01,0.409286E-04,0.233959E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.233959E+01,0.000000E+00,0.000000E+00,0.113370E+01,0.113823E-04,0.111549E+10,0.000000E+00,0.113370E+01,0.113823E-04,0.111549E+10,0.000000E+00,
0.515000E+03,0.233605E+01,0.409286E-04,0.233605E+01,0.409286E-04,0.113823E-04,0.113403E+01,0.113823E-04,0.113403E+01,0.409286E-04,0.233605E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.233605E+01,0.000000E+00,0.000000E+00,0.113403E+01,0.113823E-04,0.111510E+10,0.000000E+00,0.113403E+01,0.113823E-04,0.111510E+10,0.000000E+00,
0.516000E+03,0.233253E+01,0.409286E-04,0.233253E+01,0.409286E-04,0.113823E-04,0.113435E+01,0.113823E-04,0.113435E+01,0.409286E-04,0.233253E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.233253E+01,0.000000E+00,0.000000E+00,0.113435E+01,0.113823E-04,0.111471E+10,0.000000E+00,0.113435E+01,0.113823E-04,0.111471E+10,0.000000E+00,
0.517000E+03,0.232902E+01,0.409286E-04,0.232902E+01,0.409286E-04,0.113823E-04,0.113466E+01,0.113823E-04,0.113466E+01,0.409286E-04,0.232902E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.232902E+01,0.000000E+00,0.000000E+00,0.113466E+01,0.113823E-04,0.111432E+10,0.000000E+00,0.113466E+01,0.113823E-04,0.111432E+10,0.000000E+00,
0.518000E+03,0.232542E+01,0.409286E-04,0.232542E+01,0.409286E-04,0.113823E-04,0.113512E+01,0.113823E-04,0.113512E+01,0.409286E-04,0.232542E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.232542E+01,0.000000E+00,0.000000E+00,0.113512E+01,0.113823E-04,0.111396E+10,0.000000E+00,0.113512E+01,0.113823E-04,0.111396E+10,0.000000E+00,
0.519000E+03,0.232064E+01,0.409286E-04,0.232064E+01,0.409286E-04,0.113823E-04,0.113755E+01,0.113823E-04,0.113755E+01,0.409286E-04,0.232064E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.232064E+01,0.000000E+00,0.000000E+00,0.113755E+01,0.113823E-04,0.111408E+10,0.000000E+00,0.113755E+01,0.113823E-04,0.111408E+10,0.000000E+00,
0.520000E+03,0.231718E+01,0.409286E-04,0.231718E+01,0.409286E-04,0.113823E-04,0.113781E+01,0.113823E-04,0.113781E+01,0.409286E-04,0.231718E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.231718E+01,0.000000E+00,0.000000E+00,0.113781E+01,0.113823E-04,0.111368E+10,0.000000E+00,0.113781E+01,0.113823E-04,0.111368E+10,0.000000E+00,
0.521000E+03,0.231374E+01,0.409286E-04,0.231374E+01,0.409286E-04,0.113823E-04,0.113806E+01,0.113823E-04,0.113806E+01,0.409286E-04,0.231374E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.231374E+01,0.000000E+00,0.000000E+00,0.113806E+01,0.113823E-04,0.111328E+10,0.000000E+00,0.113806E+01,0.113823E-04,0.111328E+10,0.000000E+00,
0.522000E+03,0.231030E+01,0.409286E-04,0.231030E+01,0.409286E-04,0.113823E-04,0.113831E+01,0.113823E-04,0.113831E+01,0.409286E-04,0.231030E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.231030E+01,0.000000E+00,0.000000E+00,0.113831E+01,0.113823E-04,0.111287E+10,0.000000E+00,0.113831E+01,0.113823E-04,0.111287E+10,0.000000E+00,
