Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.155900E+04,0.201698E+03,0.912614E+02,0.170533E+01,0.323054E+03,-.200571E+01,0.220475E+04,-.257298E+03,0.980147E-01,0.433515E-03,0.194747E+05,0.000000E+00,0.109058E+05,0.365318E+02,0.000000E+00,
0.156000E+04,0.201281E+03,0.911877E+02,0.171239E+01,0.321975E+03,-.200448E+01,0.219641E+04,-.257235E+03,0.655458E-01,0.289010E-03,0.129831E+05,0.000000E+00,0.727056E+04,0.365321E+02,0.000000E+00,
0.156100E+04,0.200867E+03,0.911139E+02,0.171958E+01,0.320877E+03,-.200327E+01,0.218809E+04,-.257151E+03,0.328742E-01,0.144505E-03,0.649158E+04,0.000000E+00,0.363528E+04,0.365322E+02,0.000000E+00,
0.156200E+04,0.200455E+03,0.910401E+02,0.172688E+01,0.319761E+03,-.200206E+01,0.217978E+04,-.257048E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156300E+04,0.200046E+03,0.909673E+02,0.173415E+01,0.318652E+03,-.199689E+01,0.217328E+04,-.255693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156400E+04,0.199640E+03,0.908960E+02,0.174126E+01,0.317565E+03,-.199182E+01,0.216695E+04,-.254565E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156500E+04,0.199237E+03,0.908262E+02,0.174821E+01,0.316503E+03,-.198689E+01,0.216073E+04,-.253539E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156600E+04,0.198838E+03,0.907580E+02,0.175501E+01,0.315465E+03,-.198209E+01,0.215461E+04,-.252584E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156700E+04,0.198442E+03,0.906913E+02,0.176164E+01,0.314451E+03,-.197743E+01,0.214857E+04,-.251676E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156800E+04,0.198049E+03,0.906260E+02,0.176813E+01,0.313460E+03,-.197291E+01,0.214261E+04,-.250790E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.156900E+04,0.197660E+03,0.905621E+02,0.177446E+01,0.312493E+03,-.196851E+01,0.213672E+04,-.249925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157000E+04,0.197274E+03,0.904994E+02,0.178065E+01,0.311547E+03,-.196425E+01,0.213090E+04,-.249075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157100E+04,0.196891E+03,0.904379E+02,0.178670E+01,0.310624E+03,-.196010E+01,0.212514E+04,-.248236E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157200E+04,0.196511E+03,0.903775E+02,0.179260E+01,0.309722E+03,-.195607E+01,0.211944E+04,-.247406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157300E+04,0.196135E+03,0.903182E+02,0.179837E+01,0.308841E+03,-.195216E+01,0.211380E+04,-.246585E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157400E+04,0.195762E+03,0.902598E+02,0.180400E+01,0.307980E+03,-.194834E+01,0.210821E+04,-.245772E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157500E+04,0.195392E+03,0.902024E+02,0.180951E+01,0.307139E+03,-.194464E+01,0.210268E+04,-.244966E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157600E+04,0.195025E+03,0.901458E+02,0.181488E+01,0.306318E+03,-.194102E+01,0.209720E+04,-.244168E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157700E+04,0.194661E+03,0.900901E+02,0.182013E+01,0.305516E+03,-.193750E+01,0.209177E+04,-.243376E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157800E+04,0.194299E+03,0.900351E+02,0.182526E+01,0.304732E+03,-.193407E+01,0.208640E+04,-.242592E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.157900E+04,0.193941E+03,0.899809E+02,0.183027E+01,0.303967E+03,-.193073E+01,0.208107E+04,-.241815E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158000E+04,0.193586E+03,0.899273E+02,0.183516E+01,0.303219E+03,-.192747E+01,0.207579E+04,-.241044E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158100E+04,0.193234E+03,0.898743E+02,0.183994E+01,0.302489E+03,-.192428E+01,0.207056E+04,-.240281E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158200E+04,0.192884E+03,0.898219E+02,0.184461E+01,0.301776E+03,-.192117E+01,0.206538E+04,-.239525E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158300E+04,0.192538E+03,0.897701E+02,0.184917E+01,0.301079E+03,-.191813E+01,0.206024E+04,-.238777E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158400E+04,0.192194E+03,0.897187E+02,0.185363E+01,0.300399E+03,-.191516E+01,0.205514E+04,-.238035E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158500E+04,0.191853E+03,0.896679E+02,0.185797E+01,0.299735E+03,-.191225E+01,0.205009E+04,-.237301E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158600E+04,0.191514E+03,0.896175E+02,0.186222E+01,0.299086E+03,-.190941E+01,0.204509E+04,-.236575E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158700E+04,0.191179E+03,0.895675E+02,0.186637E+01,0.298452E+03,-.190662E+01,0.204012E+04,-.235856E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158800E+04,0.190846E+03,0.895179E+02,0.187042E+01,0.297833E+03,-.190389E+01,0.203520E+04,-.235144E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.158900E+04,0.190515E+03,0.894687E+02,0.187438E+01,0.297228E+03,-.190122E+01,0.203032E+04,-.234440E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159000E+04,0.190187E+03,0.894198E+02,0.187825E+01,0.296638E+03,-.189860E+01,0.202547E+04,-.233744E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159100E+04,0.189862E+03,0.893712E+02,0.188202E+01,0.296061E+03,-.189603E+01,0.202067E+04,-.233055E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159200E+04,0.189539E+03,0.893229E+02,0.188571E+01,0.295498E+03,-.189351E+01,0.201591E+04,-.232373E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159300E+04,0.189219E+03,0.892748E+02,0.188931E+01,0.294948E+03,-.189103E+01,0.201118E+04,-.231699E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159400E+04,0.188901E+03,0.892270E+02,0.189282E+01,0.294411E+03,-.188859E+01,0.200649E+04,-.231032E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159500E+04,0.188586E+03,0.891795E+02,0.189625E+01,0.293887E+03,-.188620E+01,0.200184E+04,-.230373E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159600E+04,0.188273E+03,0.891321E+02,0.189961E+01,0.293375E+03,-.188385E+01,0.199722E+04,-.229721E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159700E+04,0.187962E+03,0.890849E+02,0.190288E+01,0.292874E+03,-.188154E+01,0.199264E+04,-.229077E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159800E+04,0.187654E+03,0.890379E+02,0.190608E+01,0.292386E+03,-.187926E+01,0.198809E+04,-.228439E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.159900E+04,0.187348E+03,0.889911E+02,0.190920E+01,0.291909E+03,-.187702E+01,0.198358E+04,-.227809E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160000E+04,0.187045E+03,0.889444E+02,0.191225E+01,0.291443E+03,-.187481E+01,0.197910E+04,-.227187E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160100E+04,0.186743E+03,0.888978E+02,0.191522E+01,0.290989E+03,-.187264E+01,0.197466E+04,-.226571E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160200E+04,0.186444E+03,0.888514E+02,0.191813E+01,0.290545E+03,-.187049E+01,0.197025E+04,-.225963E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160300E+04,0.186147E+03,0.888051E+02,0.192097E+01,0.290111E+03,-.186838E+01,0.196586E+04,-.225361E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160400E+04,0.185852E+03,0.887588E+02,0.192374E+01,0.289688E+03,-.186629E+01,0.196152E+04,-.224767E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160500E+04,0.185560E+03,0.887127E+02,0.192645E+01,0.289275E+03,-.186423E+01,0.195720E+04,-.224179E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160600E+04,0.185269E+03,0.886666E+02,0.192909E+01,0.288871E+03,-.186220E+01,0.195291E+04,-.223598E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160700E+04,0.184981E+03,0.886206E+02,0.193167E+01,0.288477E+03,-.186019E+01,0.194866E+04,-.223024E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160800E+04,0.184695E+03,0.885746E+02,0.193418E+01,0.288092E+03,-.185821E+01,0.194443E+04,-.222457E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.160900E+04,0.184411E+03,0.885287E+02,0.193664E+01,0.287717E+03,-.185625E+01,0.194023E+04,-.221896E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161000E+04,0.184129E+03,0.884829E+02,0.193904E+01,0.287350E+03,-.185431E+01,0.193606E+04,-.221342E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161100E+04,0.183849E+03,0.884370E+02,0.194139E+01,0.286992E+03,-.185239E+01,0.193192E+04,-.220794E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161200E+04,0.183570E+03,0.883913E+02,0.194367E+01,0.286642E+03,-.185049E+01,0.192781E+04,-.220252E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161300E+04,0.183294E+03,0.883455E+02,0.194591E+01,0.286301E+03,-.184862E+01,0.192373E+04,-.219717E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161400E+04,0.183020E+03,0.882997E+02,0.194809E+01,0.285968E+03,-.184676E+01,0.191967E+04,-.219188E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161500E+04,0.182748E+03,0.882540E+02,0.195022E+01,0.285643E+03,-.184492E+01,0.191564E+04,-.218666E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161600E+04,0.182477E+03,0.882082E+02,0.195230E+01,0.285326E+03,-.184309E+01,0.191164E+04,-.218149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161700E+04,0.182209E+03,0.881625E+02,0.195432E+01,0.285016E+03,-.184128E+01,0.190766E+04,-.217638E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161800E+04,0.181942E+03,0.881167E+02,0.195630E+01,0.284713E+03,-.183949E+01,0.190371E+04,-.217133E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.161900E+04,0.181678E+03,0.880710E+02,0.195824E+01,0.284418E+03,-.183772E+01,0.189978E+04,-.216634E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162000E+04,0.181415E+03,0.880252E+02,0.196012E+01,0.284130E+03,-.183595E+01,0.189588E+04,-.216141E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162100E+04,0.181153E+03,0.879795E+02,0.196196E+01,0.283849E+03,-.183421E+01,0.189201E+04,-.215654E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162200E+04,0.180894E+03,0.879337E+02,0.196376E+01,0.283574E+03,-.183247E+01,0.188816E+04,-.215172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162300E+04,0.180636E+03,0.878879E+02,0.196551E+01,0.283306E+03,-.183075E+01,0.188433E+04,-.214695E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162400E+04,0.180380E+03,0.878420E+02,0.196723E+01,0.283045E+03,-.182904E+01,0.188053E+04,-.214224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162500E+04,0.180126E+03,0.877962E+02,0.196890E+01,0.282790E+03,-.182734E+01,0.187675E+04,-.213759E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162600E+04,0.179874E+03,0.877503E+02,0.197053E+01,0.282540E+03,-.182566E+01,0.187299E+04,-.213298E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162700E+04,0.179623E+03,0.877044E+02,0.197212E+01,0.282297E+03,-.182398E+01,0.186926E+04,-.212843E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162800E+04,0.179374E+03,0.876584E+02,0.197367E+01,0.282060E+03,-.182232E+01,0.186555E+04,-.212393E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.162900E+04,0.179126E+03,0.876125E+02,0.197518E+01,0.281829E+03,-.182066E+01,0.186186E+04,-.211948E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163000E+04,0.178880E+03,0.875665E+02,0.197666E+01,0.281603E+03,-.181902E+01,0.185820E+04,-.211508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163100E+04,0.178636E+03,0.875204E+02,0.197810E+01,0.281383E+03,-.181738E+01,0.185456E+04,-.211073E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163200E+04,0.178393E+03,0.874743E+02,0.197951E+01,0.281168E+03,-.181576E+01,0.185093E+04,-.210642E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163300E+04,0.178152E+03,0.874282E+02,0.198089E+01,0.280958E+03,-.181414E+01,0.184733E+04,-.210216E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163400E+04,0.177912E+03,0.873821E+02,0.198222E+01,0.280753E+03,-.181253E+01,0.184375E+04,-.209795E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163500E+04,0.177674E+03,0.873359E+02,0.198353E+01,0.280554E+03,-.181093E+01,0.184020E+04,-.209379E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163600E+04,0.177438E+03,0.872897E+02,0.198481E+01,0.280359E+03,-.180934E+01,0.183666E+04,-.208967E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163700E+04,0.177203E+03,0.872434E+02,0.198605E+01,0.280169E+03,-.180775E+01,0.183314E+04,-.208560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163800E+04,0.176969E+03,0.871971E+02,0.198726E+01,0.279983E+03,-.180617E+01,0.182964E+04,-.208156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.163900E+04,0.176737E+03,0.871508E+02,0.198845E+01,0.279803E+03,-.180460E+01,0.182617E+04,-.207758E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164000E+04,0.176506E+03,0.871044E+02,0.198960E+01,0.279626E+03,-.180304E+01,0.182271E+04,-.207363E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164100E+04,0.176277E+03,0.870580E+02,0.199073E+01,0.279454E+03,-.180148E+01,0.181927E+04,-.206973E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164200E+04,0.176049E+03,0.870115E+02,0.199183E+01,0.279286E+03,-.179993E+01,0.181585E+04,-.206586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164300E+04,0.175823E+03,0.869650E+02,0.199290E+01,0.279123E+03,-.179838E+01,0.181246E+04,-.206204E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164400E+04,0.175598E+03,0.869185E+02,0.199394E+01,0.278963E+03,-.179684E+01,0.180907E+04,-.205825E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164500E+04,0.175374E+03,0.868720E+02,0.199496E+01,0.278807E+03,-.179531E+01,0.180571E+04,-.205451E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164600E+04,0.175152E+03,0.868254E+02,0.199595E+01,0.278656E+03,-.179378E+01,0.180237E+04,-.205080E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164700E+04,0.174931E+03,0.867787E+02,0.199692E+01,0.278508E+03,-.179225E+01,0.179905E+04,-.204713E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164800E+04,0.174711E+03,0.867321E+02,0.199787E+01,0.278363E+03,-.179074E+01,0.179574E+04,-.204350E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.164900E+04,0.174493E+03,0.866854E+02,0.199879E+01,0.278223E+03,-.178922E+01,0.179245E+04,-.203991E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165000E+04,0.174276E+03,0.866386E+02,0.199969E+01,0.278086E+03,-.178771E+01,0.178918E+04,-.203635E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165100E+04,0.174060E+03,0.865919E+02,0.200057E+01,0.277951E+03,-.178627E+01,0.178592E+04,-.203281E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165200E+04,0.173846E+03,0.865450E+02,0.200144E+01,0.277818E+03,-.178486E+01,0.178268E+04,-.202932E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165300E+04,0.173633E+03,0.864981E+02,0.200230E+01,0.277686E+03,-.178345E+01,0.177947E+04,-.202587E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165400E+04,0.173422E+03,0.864512E+02,0.200316E+01,0.277555E+03,-.178204E+01,0.177627E+04,-.202245E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165500E+04,0.173212E+03,0.864042E+02,0.200402E+01,0.277424E+03,-.178063E+01,0.177308E+04,-.201907E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165600E+04,0.173003E+03,0.863571E+02,0.200487E+01,0.277294E+03,-.177922E+01,0.176991E+04,-.201573E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165700E+04,0.172794E+03,0.863101E+02,0.200572E+01,0.277165E+03,-.177781E+01,0.176675E+04,-.201244E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165800E+04,0.172587E+03,0.862630E+02,0.200656E+01,0.277036E+03,-.177640E+01,0.176361E+04,-.200918E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.165900E+04,0.172381E+03,0.862158E+02,0.200740E+01,0.276908E+03,-.177500E+01,0.176049E+04,-.200595E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166000E+04,0.172177E+03,0.861687E+02,0.200823E+01,0.276781E+03,-.177359E+01,0.175738E+04,-.200276E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166100E+04,0.171973E+03,0.861215E+02,0.200906E+01,0.276654E+03,-.177218E+01,0.175429E+04,-.199961E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166200E+04,0.171770E+03,0.860743E+02,0.200988E+01,0.276528E+03,-.177078E+01,0.175121E+04,-.199648E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166300E+04,0.171569E+03,0.860271E+02,0.201070E+01,0.276403E+03,-.176937E+01,0.174815E+04,-.199338E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166400E+04,0.171369E+03,0.859798E+02,0.201152E+01,0.276279E+03,-.176797E+01,0.174510E+04,-.199032E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166500E+04,0.171170E+03,0.859326E+02,0.201233E+01,0.276155E+03,-.176656E+01,0.174206E+04,-.198728E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166600E+04,0.170972E+03,0.858853E+02,0.201313E+01,0.276032E+03,-.176516E+01,0.173905E+04,-.198427E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166700E+04,0.170775E+03,0.858380E+02,0.201393E+01,0.275909E+03,-.176376E+01,0.173604E+04,-.198129E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166800E+04,0.170579E+03,0.857908E+02,0.201473E+01,0.275787E+03,-.176236E+01,0.173305E+04,-.197834E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.166900E+04,0.170384E+03,0.857435E+02,0.201552E+01,0.275666E+03,-.176096E+01,0.173008E+04,-.197541E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.167000E+04,0.170190E+03,0.856962E+02,0.201631E+01,0.275546E+03,-.175956E+01,0.172712E+04,-.197251E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.167100E+04,0.169997E+03,0.856489E+02,0.201710E+01,0.275426E+03,-.175817E+01,0.172417E+04,-.196964E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
0.167200E+04,0.169805E+03,0.856016E+02,0.201788E+01,0.275307E+03,-.175677E+01,0.172124E+04,-.196679E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365323E+02,0.000000E+00,
