Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.190998E+01,0.198815E+01,0.198815E+01,0.190998E+01,0.161782E+10,0.000000E+00,
0.731000E+03,0.191028E+01,0.198838E+01,0.198838E+01,0.191028E+01,0.161796E+10,0.000000E+00,
0.732000E+03,0.191057E+01,0.198860E+01,0.198860E+01,0.191057E+01,0.161809E+10,0.000000E+00,
0.733000E+03,0.191087E+01,0.198883E+01,0.198883E+01,0.191087E+01,0.161822E+10,0.000000E+00,
0.734000E+03,0.191116E+01,0.198905E+01,0.198905E+01,0.191116E+01,0.161836E+10,0.000000E+00,
0.735000E+03,0.191146E+01,0.198927E+01,0.198927E+01,0.191146E+01,0.161849E+10,0.000000E+00,
0.736000E+03,0.191175E+01,0.198950E+01,0.198950E+01,0.191175E+01,0.161863E+10,0.000000E+00,
0.737000E+03,0.191204E+01,0.198972E+01,0.198972E+01,0.191204E+01,0.161876E+10,0.000000E+00,
0.738000E+03,0.191233E+01,0.198994E+01,0.198994E+01,0.191233E+01,0.161889E+10,0.000000E+00,
0.739000E+03,0.191262E+01,0.199017E+01,0.199017E+01,0.191262E+01,0.161903E+10,0.000000E+00,
0.740000E+03,0.191292E+01,0.199039E+01,0.199039E+01,0.191292E+01,0.161916E+10,0.000000E+00,
0.741000E+03,0.191321E+01,0.199061E+01,0.199061E+01,0.191321E+01,0.161929E+10,0.000000E+00,
0.742000E+03,0.191350E+01,0.199084E+01,0.199084E+01,0.191350E+01,0.161942E+10,0.000000E+00,
0.743000E+03,0.191379E+01,0.199106E+01,0.199106E+01,0.191379E+01,0.161956E+10,0.000000E+00,
0.744000E+03,0.191408E+01,0.199128E+01,0.199128E+01,0.191408E+01,0.161969E+10,0.000000E+00,
0.745000E+03,0.191436E+01,0.199150E+01,0.199150E+01,0.191436E+01,0.161982E+10,0.000000E+00,
0.746000E+03,0.191465E+01,0.199173E+01,0.199173E+01,0.191465E+01,0.161995E+10,0.000000E+00,
0.747000E+03,0.191494E+01,0.199195E+01,0.199195E+01,0.191494E+01,0.162009E+10,0.000000E+00,
0.748000E+03,0.191523E+01,0.199217E+01,0.199217E+01,0.191523E+01,0.162022E+10,0.000000E+00,
0.749000E+03,0.191551E+01,0.199239E+01,0.199239E+01,0.191551E+01,0.162035E+10,0.000000E+00,
0.750000E+03,0.191580E+01,0.199261E+01,0.199261E+01,0.191580E+01,0.162048E+10,0.000000E+00,
0.751000E+03,0.191609E+01,0.199283E+01,0.199283E+01,0.191609E+01,0.162061E+10,0.000000E+00,
0.752000E+03,0.191637E+01,0.199305E+01,0.199305E+01,0.191637E+01,0.162074E+10,0.000000E+00,
0.753000E+03,0.191666E+01,0.199327E+01,0.199327E+01,0.191666E+01,0.162087E+10,0.000000E+00,
0.754000E+03,0.191694E+01,0.199349E+01,0.199349E+01,0.191694E+01,0.162100E+10,0.000000E+00,
0.755000E+03,0.191723E+01,0.199371E+01,0.199371E+01,0.191723E+01,0.162113E+10,0.000000E+00,
0.756000E+03,0.191751E+01,0.199393E+01,0.199393E+01,0.191751E+01,0.162126E+10,0.000000E+00,
0.757000E+03,0.191779E+01,0.199415E+01,0.199415E+01,0.191779E+01,0.162139E+10,0.000000E+00,
0.758000E+03,0.191808E+01,0.199437E+01,0.199437E+01,0.191808E+01,0.162152E+10,0.000000E+00,
0.759000E+03,0.191836E+01,0.199459E+01,0.199459E+01,0.191836E+01,0.162165E+10,0.000000E+00,
0.760000E+03,0.191864E+01,0.199481E+01,0.199481E+01,0.191864E+01,0.162178E+10,0.000000E+00,
0.761000E+03,0.191892E+01,0.199503E+01,0.199503E+01,0.191892E+01,0.162191E+10,0.000000E+00,
0.762000E+03,0.191920E+01,0.199525E+01,0.199525E+01,0.191920E+01,0.162204E+10,0.000000E+00,
0.763000E+03,0.191949E+01,0.199546E+01,0.199546E+01,0.191949E+01,0.162217E+10,0.000000E+00,
0.764000E+03,0.191977E+01,0.199568E+01,0.199568E+01,0.191977E+01,0.162230E+10,0.000000E+00,
0.765000E+03,0.192005E+01,0.199590E+01,0.199590E+01,0.192005E+01,0.162243E+10,0.000000E+00,
0.766000E+03,0.192033E+01,0.199612E+01,0.199612E+01,0.192033E+01,0.162256E+10,0.000000E+00,
0.767000E+03,0.192061E+01,0.199634E+01,0.199634E+01,0.192061E+01,0.162269E+10,0.000000E+00,
0.768000E+03,0.192088E+01,0.199655E+01,0.199655E+01,0.192088E+01,0.162281E+10,0.000000E+00,
0.769000E+03,0.192116E+01,0.199677E+01,0.199677E+01,0.192116E+01,0.162294E+10,0.000000E+00,
0.770000E+03,0.192144E+01,0.199699E+01,0.199699E+01,0.192144E+01,0.162307E+10,0.000000E+00,
0.771000E+03,0.192172E+01,0.199720E+01,0.199720E+01,0.192172E+01,0.162320E+10,0.000000E+00,
0.772000E+03,0.192200E+01,0.199742E+01,0.199742E+01,0.192200E+01,0.162333E+10,0.000000E+00,
0.773000E+03,0.192227E+01,0.199763E+01,0.199763E+01,0.192227E+01,0.162345E+10,0.000000E+00,
0.774000E+03,0.192255E+01,0.199785E+01,0.199785E+01,0.192255E+01,0.162358E+10,0.000000E+00,
0.775000E+03,0.192283E+01,0.199807E+01,0.199807E+01,0.192283E+01,0.162371E+10,0.000000E+00,
0.776000E+03,0.192310E+01,0.199828E+01,0.199828E+01,0.192310E+01,0.162383E+10,0.000000E+00,
0.777000E+03,0.192338E+01,0.199850E+01,0.199850E+01,0.192338E+01,0.162396E+10,0.000000E+00,
0.778000E+03,0.192365E+01,0.199871E+01,0.199871E+01,0.192365E+01,0.162409E+10,0.000000E+00,
0.779000E+03,0.192393E+01,0.199893E+01,0.199893E+01,0.192393E+01,0.162421E+10,0.000000E+00,
0.780000E+03,0.192420E+01,0.199914E+01,0.199914E+01,0.192420E+01,0.162434E+10,0.000000E+00,
0.781000E+03,0.192448E+01,0.199935E+01,0.199935E+01,0.192448E+01,0.162447E+10,0.000000E+00,
0.782000E+03,0.192475E+01,0.199957E+01,0.199957E+01,0.192475E+01,0.162459E+10,0.000000E+00,
0.783000E+03,0.192502E+01,0.199978E+01,0.199978E+01,0.192502E+01,0.162472E+10,0.000000E+00,
0.784000E+03,0.192529E+01,0.199999E+01,0.199999E+01,0.192529E+01,0.162485E+10,0.000000E+00,
0.785000E+03,0.192557E+01,0.200021E+01,0.200021E+01,0.192557E+01,0.162497E+10,0.000000E+00,
0.786000E+03,0.192584E+01,0.200042E+01,0.200042E+01,0.192584E+01,0.162510E+10,0.000000E+00,
0.787000E+03,0.192611E+01,0.200063E+01,0.200063E+01,0.192611E+01,0.162522E+10,0.000000E+00,
0.788000E+03,0.192638E+01,0.200085E+01,0.200085E+01,0.192638E+01,0.162535E+10,0.000000E+00,
0.789000E+03,0.192665E+01,0.200106E+01,0.200106E+01,0.192665E+01,0.162547E+10,0.000000E+00,
0.790000E+03,0.192692E+01,0.200127E+01,0.200127E+01,0.192692E+01,0.162560E+10,0.000000E+00,
0.791000E+03,0.192719E+01,0.200148E+01,0.200148E+01,0.192719E+01,0.162572E+10,0.000000E+00,
0.792000E+03,0.192746E+01,0.200169E+01,0.200169E+01,0.192746E+01,0.162585E+10,0.000000E+00,
0.793000E+03,0.192773E+01,0.200191E+01,0.200191E+01,0.192773E+01,0.162597E+10,0.000000E+00,
0.794000E+03,0.192800E+01,0.200212E+01,0.200212E+01,0.192800E+01,0.162610E+10,0.000000E+00,
0.795000E+03,0.192827E+01,0.200233E+01,0.200233E+01,0.192827E+01,0.162622E+10,0.000000E+00,
0.796000E+03,0.192854E+01,0.200254E+01,0.200254E+01,0.192854E+01,0.162634E+10,0.000000E+00,
0.797000E+03,0.192881E+01,0.200275E+01,0.200275E+01,0.192881E+01,0.162647E+10,0.000000E+00,
0.798000E+03,0.192907E+01,0.200296E+01,0.200296E+01,0.192907E+01,0.162659E+10,0.000000E+00,
0.799000E+03,0.192934E+01,0.200317E+01,0.200317E+01,0.192934E+01,0.162671E+10,0.000000E+00,
0.800000E+03,0.192961E+01,0.200338E+01,0.200338E+01,0.192961E+01,0.162684E+10,0.000000E+00,
0.801000E+03,0.192987E+01,0.200359E+01,0.200359E+01,0.192987E+01,0.162696E+10,0.000000E+00,
0.802000E+03,0.193014E+01,0.200380E+01,0.200380E+01,0.193014E+01,0.162708E+10,0.000000E+00,
0.803000E+03,0.193041E+01,0.200401E+01,0.200401E+01,0.193041E+01,0.162721E+10,0.000000E+00,
0.804000E+03,0.193067E+01,0.200422E+01,0.200422E+01,0.193067E+01,0.162733E+10,0.000000E+00,
0.805000E+03,0.193094E+01,0.200442E+01,0.200442E+01,0.193094E+01,0.162745E+10,0.000000E+00,
0.806000E+03,0.193120E+01,0.200463E+01,0.200463E+01,0.193120E+01,0.162758E+10,0.000000E+00,
0.807000E+03,0.193147E+01,0.200484E+01,0.200484E+01,0.193147E+01,0.162770E+10,0.000000E+00,
0.808000E+03,0.193173E+01,0.200505E+01,0.200505E+01,0.193173E+01,0.162782E+10,0.000000E+00,
0.809000E+03,0.193199E+01,0.200526E+01,0.200526E+01,0.193199E+01,0.162794E+10,0.000000E+00,
0.810000E+03,0.193226E+01,0.200546E+01,0.200546E+01,0.193226E+01,0.162806E+10,0.000000E+00,
0.811000E+03,0.193252E+01,0.200567E+01,0.200567E+01,0.193252E+01,0.162819E+10,0.000000E+00,
0.812000E+03,0.193278E+01,0.200588E+01,0.200588E+01,0.193278E+01,0.162831E+10,0.000000E+00,
0.813000E+03,0.193304E+01,0.200609E+01,0.200609E+01,0.193304E+01,0.162843E+10,0.000000E+00,
0.814000E+03,0.193331E+01,0.200629E+01,0.200629E+01,0.193331E+01,0.162855E+10,0.000000E+00,
0.815000E+03,0.193357E+01,0.200650E+01,0.200650E+01,0.193357E+01,0.162867E+10,0.000000E+00,
0.816000E+03,0.193383E+01,0.200671E+01,0.200671E+01,0.193383E+01,0.162879E+10,0.000000E+00,
0.817000E+03,0.193409E+01,0.200691E+01,0.200691E+01,0.193409E+01,0.162891E+10,0.000000E+00,
0.818000E+03,0.193435E+01,0.200712E+01,0.200712E+01,0.193435E+01,0.162904E+10,0.000000E+00,
0.819000E+03,0.193461E+01,0.200732E+01,0.200732E+01,0.193461E+01,0.162916E+10,0.000000E+00,
0.820000E+03,0.193487E+01,0.200753E+01,0.200753E+01,0.193487E+01,0.162928E+10,0.000000E+00,
0.821000E+03,0.193513E+01,0.200773E+01,0.200773E+01,0.193513E+01,0.162940E+10,0.000000E+00,
0.822000E+03,0.193539E+01,0.200794E+01,0.200794E+01,0.193539E+01,0.162952E+10,0.000000E+00,
0.823000E+03,0.193565E+01,0.200814E+01,0.200814E+01,0.193565E+01,0.162964E+10,0.000000E+00,
0.824000E+03,0.193590E+01,0.200835E+01,0.200835E+01,0.193590E+01,0.162976E+10,0.000000E+00,
0.825000E+03,0.193616E+01,0.200855E+01,0.200855E+01,0.193616E+01,0.162988E+10,0.000000E+00,
0.826000E+03,0.193642E+01,0.200875E+01,0.200875E+01,0.193642E+01,0.163000E+10,0.000000E+00,
0.827000E+03,0.193668E+01,0.200896E+01,0.200896E+01,0.193668E+01,0.163012E+10,0.000000E+00,
0.828000E+03,0.193693E+01,0.200916E+01,0.200916E+01,0.193693E+01,0.163024E+10,0.000000E+00,
0.829000E+03,0.193719E+01,0.200937E+01,0.200937E+01,0.193719E+01,0.163036E+10,0.000000E+00,
0.830000E+03,0.193745E+01,0.200957E+01,0.200957E+01,0.193745E+01,0.163048E+10,0.000000E+00,
0.831000E+03,0.193770E+01,0.200977E+01,0.200977E+01,0.193770E+01,0.163060E+10,0.000000E+00,
0.832000E+03,0.193796E+01,0.200997E+01,0.200997E+01,0.193796E+01,0.163071E+10,0.000000E+00,
0.833000E+03,0.193821E+01,0.201018E+01,0.201018E+01,0.193821E+01,0.163083E+10,0.000000E+00,
0.834000E+03,0.193847E+01,0.201038E+01,0.201038E+01,0.193847E+01,0.163095E+10,0.000000E+00,
0.835000E+03,0.193872E+01,0.201058E+01,0.201058E+01,0.193872E+01,0.163107E+10,0.000000E+00,
0.836000E+03,0.193898E+01,0.201078E+01,0.201078E+01,0.193898E+01,0.163119E+10,0.000000E+00,
0.837000E+03,0.193923E+01,0.201098E+01,0.201098E+01,0.193923E+01,0.163131E+10,0.000000E+00,
0.838000E+03,0.193948E+01,0.201119E+01,0.201119E+01,0.193948E+01,0.163143E+10,0.000000E+00,
0.839000E+03,0.193974E+01,0.201139E+01,0.201139E+01,0.193974E+01,0.163154E+10,0.000000E+00,
0.840000E+03,0.193999E+01,0.201159E+01,0.201159E+01,0.193999E+01,0.163166E+10,0.000000E+00,
0.841000E+03,0.194024E+01,0.201179E+01,0.201179E+01,0.194024E+01,0.163178E+10,0.000000E+00,
0.842000E+03,0.194049E+01,0.201199E+01,0.201199E+01,0.194049E+01,0.163190E+10,0.000000E+00,
0.843000E+03,0.194075E+01,0.201219E+01,0.201219E+01,0.194075E+01,0.163201E+10,0.000000E+00,
0.844000E+03,0.194100E+01,0.201239E+01,0.201239E+01,0.194100E+01,0.163213E+10,0.000000E+00,
0.845000E+03,0.194125E+01,0.201259E+01,0.201259E+01,0.194125E+01,0.163225E+10,0.000000E+00,
0.846000E+03,0.194150E+01,0.201279E+01,0.201279E+01,0.194150E+01,0.163237E+10,0.000000E+00,
0.847000E+03,0.194175E+01,0.201299E+01,0.201299E+01,0.194175E+01,0.163248E+10,0.000000E+00,
0.848000E+03,0.194200E+01,0.201319E+01,0.201319E+01,0.194200E+01,0.163260E+10,0.000000E+00,
0.849000E+03,0.194225E+01,0.201339E+01,0.201339E+01,0.194225E+01,0.163272E+10,0.000000E+00,
0.850000E+03,0.194250E+01,0.201358E+01,0.201358E+01,0.194250E+01,0.163283E+10,0.000000E+00,
0.851000E+03,0.194275E+01,0.201378E+01,0.201378E+01,0.194275E+01,0.163295E+10,0.000000E+00,
0.852000E+03,0.194300E+01,0.201398E+01,0.201398E+01,0.194300E+01,0.163307E+10,0.000000E+00,
0.853000E+03,0.194325E+01,0.201418E+01,0.201418E+01,0.194325E+01,0.163318E+10,0.000000E+00,
0.854000E+03,0.194349E+01,0.201438E+01,0.201438E+01,0.194349E+01,0.163330E+10,0.000000E+00,
0.855000E+03,0.194374E+01,0.201457E+01,0.201457E+01,0.194374E+01,0.163341E+10,0.000000E+00,
0.856000E+03,0.194399E+01,0.201477E+01,0.201477E+01,0.194399E+01,0.163353E+10,0.000000E+00,
0.857000E+03,0.194424E+01,0.201497E+01,0.201497E+01,0.194424E+01,0.163365E+10,0.000000E+00,
0.858000E+03,0.194448E+01,0.201517E+01,0.201517E+01,0.194448E+01,0.163376E+10,0.000000E+00,
0.859000E+03,0.194473E+01,0.201536E+01,0.201536E+01,0.194473E+01,0.163388E+10,0.000000E+00,
0.860000E+03,0.194498E+01,0.201556E+01,0.201556E+01,0.194498E+01,0.163399E+10,0.000000E+00,
0.861000E+03,0.194522E+01,0.201576E+01,0.201576E+01,0.194522E+01,0.163411E+10,0.000000E+00,
0.862000E+03,0.194547E+01,0.201595E+01,0.201595E+01,0.194547E+01,0.163422E+10,0.000000E+00,
0.863000E+03,0.194571E+01,0.201615E+01,0.201615E+01,0.194571E+01,0.163434E+10,0.000000E+00,
0.864000E+03,0.194596E+01,0.201634E+01,0.201634E+01,0.194596E+01,0.163445E+10,0.000000E+00,
0.865000E+03,0.194620E+01,0.201654E+01,0.201654E+01,0.194620E+01,0.163457E+10,0.000000E+00,
0.866000E+03,0.194645E+01,0.201673E+01,0.201673E+01,0.194645E+01,0.163468E+10,0.000000E+00,
0.867000E+03,0.194669E+01,0.201693E+01,0.201693E+01,0.194669E+01,0.163480E+10,0.000000E+00,
0.868000E+03,0.194693E+01,0.201712E+01,0.201712E+01,0.194693E+01,0.163491E+10,0.000000E+00,
0.869000E+03,0.194718E+01,0.201732E+01,0.201732E+01,0.194718E+01,0.163502E+10,0.000000E+00,
0.870000E+03,0.194742E+01,0.201751E+01,0.201751E+01,0.194742E+01,0.163514E+10,0.000000E+00,
0.871000E+03,0.194766E+01,0.201771E+01,0.201771E+01,0.194766E+01,0.163525E+10,0.000000E+00,
0.872000E+03,0.194791E+01,0.201790E+01,0.201790E+01,0.194791E+01,0.163537E+10,0.000000E+00,
0.873000E+03,0.194815E+01,0.201810E+01,0.201810E+01,0.194815E+01,0.163548E+10,0.000000E+00,
0.874000E+03,0.194839E+01,0.201829E+01,0.201829E+01,0.194839E+01,0.163559E+10,0.000000E+00,
0.875000E+03,0.194863E+01,0.201848E+01,0.201848E+01,0.194863E+01,0.163571E+10,0.000000E+00,
0.876000E+03,0.194887E+01,0.201868E+01,0.201868E+01,0.194887E+01,0.163582E+10,0.000000E+00,
0.877000E+03,0.194911E+01,0.201887E+01,0.201887E+01,0.194911E+01,0.163593E+10,0.000000E+00,
0.878000E+03,0.194935E+01,0.201906E+01,0.201906E+01,0.194935E+01,0.163605E+10,0.000000E+00,
0.879000E+03,0.194959E+01,0.201925E+01,0.201925E+01,0.194959E+01,0.163616E+10,0.000000E+00,
0.880000E+03,0.194983E+01,0.201945E+01,0.201945E+01,0.194983E+01,0.163627E+10,0.000000E+00,
0.881000E+03,0.195007E+01,0.201964E+01,0.201964E+01,0.195007E+01,0.163639E+10,0.000000E+00,
0.882000E+03,0.195031E+01,0.201983E+01,0.201983E+01,0.195031E+01,0.163650E+10,0.000000E+00,
0.883000E+03,0.195055E+01,0.202002E+01,0.202002E+01,0.195055E+01,0.163661E+10,0.000000E+00,
0.884000E+03,0.195079E+01,0.202021E+01,0.202021E+01,0.195079E+01,0.163672E+10,0.000000E+00,
0.885000E+03,0.195103E+01,0.202041E+01,0.202041E+01,0.195103E+01,0.163684E+10,0.000000E+00,
0.886000E+03,0.195127E+01,0.202060E+01,0.202060E+01,0.195127E+01,0.163695E+10,0.000000E+00,
0.887000E+03,0.195150E+01,0.202079E+01,0.202079E+01,0.195150E+01,0.163706E+10,0.000000E+00,
0.888000E+03,0.195174E+01,0.202098E+01,0.202098E+01,0.195174E+01,0.163717E+10,0.000000E+00,
0.889000E+03,0.195198E+01,0.202117E+01,0.202117E+01,0.195198E+01,0.163728E+10,0.000000E+00,
0.890000E+03,0.195222E+01,0.202136E+01,0.202136E+01,0.195222E+01,0.163739E+10,0.000000E+00,
0.891000E+03,0.195245E+01,0.202155E+01,0.202155E+01,0.195245E+01,0.163751E+10,0.000000E+00,
0.892000E+03,0.195269E+01,0.202174E+01,0.202174E+01,0.195269E+01,0.163762E+10,0.000000E+00,
0.893000E+03,0.195292E+01,0.202193E+01,0.202193E+01,0.195292E+01,0.163773E+10,0.000000E+00,
0.894000E+03,0.195316E+01,0.202212E+01,0.202212E+01,0.195316E+01,0.163784E+10,0.000000E+00,
0.895000E+03,0.195340E+01,0.202231E+01,0.202231E+01,0.195340E+01,0.163795E+10,0.000000E+00,
0.896000E+03,0.195363E+01,0.202250E+01,0.202250E+01,0.195363E+01,0.163806E+10,0.000000E+00,
0.897000E+03,0.195387E+01,0.202269E+01,0.202269E+01,0.195387E+01,0.163817E+10,0.000000E+00,
0.898000E+03,0.195410E+01,0.202288E+01,0.202288E+01,0.195410E+01,0.163828E+10,0.000000E+00,
0.899000E+03,0.195433E+01,0.202306E+01,0.202306E+01,0.195433E+01,0.163839E+10,0.000000E+00,
0.900000E+03,0.195457E+01,0.202325E+01,0.202325E+01,0.195457E+01,0.163851E+10,0.000000E+00,
0.901000E+03,0.195480E+01,0.202344E+01,0.202344E+01,0.195480E+01,0.163862E+10,0.000000E+00,
0.902000E+03,0.195503E+01,0.202363E+01,0.202363E+01,0.195503E+01,0.163873E+10,0.000000E+00,
0.903000E+03,0.195527E+01,0.202382E+01,0.202382E+01,0.195527E+01,0.163884E+10,0.000000E+00,
0.904000E+03,0.195550E+01,0.202400E+01,0.202400E+01,0.195550E+01,0.163895E+10,0.000000E+00,
0.905000E+03,0.195573E+01,0.202419E+01,0.202419E+01,0.195573E+01,0.163906E+10,0.000000E+00,
0.906000E+03,0.195596E+01,0.202438E+01,0.202438E+01,0.195596E+01,0.163917E+10,0.000000E+00,
0.907000E+03,0.195620E+01,0.202457E+01,0.202457E+01,0.195620E+01,0.163928E+10,0.000000E+00,
0.908000E+03,0.195643E+01,0.202475E+01,0.202475E+01,0.195643E+01,0.163938E+10,0.000000E+00,
0.909000E+03,0.195666E+01,0.202494E+01,0.202494E+01,0.195666E+01,0.163949E+10,0.000000E+00,
0.910000E+03,0.195689E+01,0.202513E+01,0.202513E+01,0.195689E+01,0.163960E+10,0.000000E+00,
0.911000E+03,0.195712E+01,0.202531E+01,0.202531E+01,0.195712E+01,0.163971E+10,0.000000E+00,
0.912000E+03,0.195735E+01,0.202550E+01,0.202550E+01,0.195735E+01,0.163982E+10,0.000000E+00,
0.913000E+03,0.195758E+01,0.202568E+01,0.202568E+01,0.195758E+01,0.163993E+10,0.000000E+00,
0.914000E+03,0.195781E+01,0.202587E+01,0.202587E+01,0.195781E+01,0.164004E+10,0.000000E+00,
0.915000E+03,0.195804E+01,0.202606E+01,0.202606E+01,0.195804E+01,0.164015E+10,0.000000E+00,
0.916000E+03,0.195827E+01,0.202624E+01,0.202624E+01,0.195827E+01,0.164026E+10,0.000000E+00,
0.917000E+03,0.195850E+01,0.202643E+01,0.202643E+01,0.195850E+01,0.164037E+10,0.000000E+00,
0.918000E+03,0.195873E+01,0.202661E+01,0.202661E+01,0.195873E+01,0.164047E+10,0.000000E+00,
0.919000E+03,0.195895E+01,0.202680E+01,0.202680E+01,0.195895E+01,0.164058E+10,0.000000E+00,
0.920000E+03,0.195918E+01,0.202698E+01,0.202698E+01,0.195918E+01,0.164069E+10,0.000000E+00,
0.921000E+03,0.195941E+01,0.202716E+01,0.202716E+01,0.195941E+01,0.164080E+10,0.000000E+00,
0.922000E+03,0.195964E+01,0.202735E+01,0.202735E+01,0.195964E+01,0.164091E+10,0.000000E+00,
0.923000E+03,0.195986E+01,0.202753E+01,0.202753E+01,0.195986E+01,0.164101E+10,0.000000E+00,
0.924000E+03,0.196009E+01,0.202772E+01,0.202772E+01,0.196009E+01,0.164112E+10,0.000000E+00,
0.925000E+03,0.196032E+01,0.202790E+01,0.202790E+01,0.196032E+01,0.164123E+10,0.000000E+00,
0.926000E+03,0.196054E+01,0.202808E+01,0.202808E+01,0.196054E+01,0.164134E+10,0.000000E+00,
0.927000E+03,0.196077E+01,0.202827E+01,0.202827E+01,0.196077E+01,0.164145E+10,0.000000E+00,
0.928000E+03,0.196100E+01,0.202845E+01,0.202845E+01,0.196100E+01,0.164155E+10,0.000000E+00,
0.929000E+03,0.196122E+01,0.202863E+01,0.202863E+01,0.196122E+01,0.164166E+10,0.000000E+00,
0.930000E+03,0.196145E+01,0.202882E+01,0.202882E+01,0.196145E+01,0.164177E+10,0.000000E+00,
0.931000E+03,0.196167E+01,0.202900E+01,0.202900E+01,0.196167E+01,0.164187E+10,0.000000E+00,
0.932000E+03,0.196190E+01,0.202918E+01,0.202918E+01,0.196190E+01,0.164198E+10,0.000000E+00,
0.933000E+03,0.196212E+01,0.202936E+01,0.202936E+01,0.196212E+01,0.164209E+10,0.000000E+00,
0.934000E+03,0.196234E+01,0.202954E+01,0.202954E+01,0.196234E+01,0.164219E+10,0.000000E+00,
0.935000E+03,0.196257E+01,0.202973E+01,0.202973E+01,0.196257E+01,0.164230E+10,0.000000E+00,
0.936000E+03,0.196279E+01,0.202991E+01,0.202991E+01,0.196279E+01,0.164241E+10,0.000000E+00,
0.937000E+03,0.196301E+01,0.203009E+01,0.203009E+01,0.196301E+01,0.164251E+10,0.000000E+00,
0.938000E+03,0.196324E+01,0.203027E+01,0.203027E+01,0.196324E+01,0.164262E+10,0.000000E+00,
0.939000E+03,0.196346E+01,0.203045E+01,0.203045E+01,0.196346E+01,0.164273E+10,0.000000E+00,
0.940000E+03,0.196368E+01,0.203063E+01,0.203063E+01,0.196368E+01,0.164283E+10,0.000000E+00,
0.941000E+03,0.196391E+01,0.203081E+01,0.203081E+01,0.196391E+01,0.164294E+10,0.000000E+00,
0.942000E+03,0.196413E+01,0.203099E+01,0.203099E+01,0.196413E+01,0.164304E+10,0.000000E+00,
0.943000E+03,0.196435E+01,0.203117E+01,0.203117E+01,0.196435E+01,0.164315E+10,0.000000E+00,
0.944000E+03,0.196457E+01,0.203135E+01,0.203135E+01,0.196457E+01,0.164326E+10,0.000000E+00,
0.945000E+03,0.196479E+01,0.203153E+01,0.203153E+01,0.196479E+01,0.164336E+10,0.000000E+00,
0.946000E+03,0.196501E+01,0.203171E+01,0.203171E+01,0.196501E+01,0.164347E+10,0.000000E+00,
0.947000E+03,0.196523E+01,0.203189E+01,0.203189E+01,0.196523E+01,0.164357E+10,0.000000E+00,
0.948000E+03,0.196545E+01,0.203207E+01,0.203207E+01,0.196545E+01,0.164368E+10,0.000000E+00,
0.949000E+03,0.196567E+01,0.203225E+01,0.203225E+01,0.196567E+01,0.164378E+10,0.000000E+00,
0.950000E+03,0.196589E+01,0.203243E+01,0.203243E+01,0.196589E+01,0.164389E+10,0.000000E+00,
0.951000E+03,0.196611E+01,0.203261E+01,0.203261E+01,0.196611E+01,0.164399E+10,0.000000E+00,
0.952000E+03,0.196633E+01,0.203279E+01,0.203279E+01,0.196633E+01,0.164410E+10,0.000000E+00,
0.953000E+03,0.196655E+01,0.203296E+01,0.203296E+01,0.196655E+01,0.164420E+10,0.000000E+00,
0.954000E+03,0.196677E+01,0.203314E+01,0.203314E+01,0.196677E+01,0.164431E+10,0.000000E+00,
0.955000E+03,0.196699E+01,0.203332E+01,0.203332E+01,0.196699E+01,0.164441E+10,0.000000E+00,
0.956000E+03,0.196721E+01,0.203350E+01,0.203350E+01,0.196721E+01,0.164451E+10,0.000000E+00,
0.957000E+03,0.196742E+01,0.203368E+01,0.203368E+01,0.196742E+01,0.164462E+10,0.000000E+00,
0.958000E+03,0.196764E+01,0.203385E+01,0.203385E+01,0.196764E+01,0.164472E+10,0.000000E+00,
0.959000E+03,0.196786E+01,0.203403E+01,0.203403E+01,0.196786E+01,0.164483E+10,0.000000E+00,
0.960000E+03,0.196808E+01,0.203421E+01,0.203421E+01,0.196808E+01,0.164493E+10,0.000000E+00,
0.961000E+03,0.196829E+01,0.203439E+01,0.203439E+01,0.196829E+01,0.164504E+10,0.000000E+00,
0.962000E+03,0.196851E+01,0.203456E+01,0.203456E+01,0.196851E+01,0.164514E+10,0.000000E+00,
0.963000E+03,0.196873E+01,0.203474E+01,0.203474E+01,0.196873E+01,0.164524E+10,0.000000E+00,
0.964000E+03,0.196894E+01,0.203492E+01,0.203492E+01,0.196894E+01,0.164535E+10,0.000000E+00,
0.965000E+03,0.196916E+01,0.203509E+01,0.203509E+01,0.196916E+01,0.164545E+10,0.000000E+00,
0.966000E+03,0.196937E+01,0.203527E+01,0.203527E+01,0.196937E+01,0.164555E+10,0.000000E+00,
0.967000E+03,0.196959E+01,0.203544E+01,0.203544E+01,0.196959E+01,0.164566E+10,0.000000E+00,
0.968000E+03,0.196980E+01,0.203562E+01,0.203562E+01,0.196980E+01,0.164576E+10,0.000000E+00,
0.969000E+03,0.197002E+01,0.203579E+01,0.203579E+01,0.197002E+01,0.164586E+10,0.000000E+00,
0.970000E+03,0.197023E+01,0.203597E+01,0.203597E+01,0.197023E+01,0.164597E+10,0.000000E+00,
0.971000E+03,0.197045E+01,0.203615E+01,0.203615E+01,0.197045E+01,0.164607E+10,0.000000E+00,
0.972000E+03,0.197066E+01,0.203632E+01,0.203632E+01,0.197066E+01,0.164617E+10,0.000000E+00,
0.973000E+03,0.197087E+01,0.203650E+01,0.203650E+01,0.197087E+01,0.164627E+10,0.000000E+00,
