Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.663857E-01,0.660566E-02,0.660566E-02,0.663857E-01,0.000000E+00,0.000000E+00,
0.731000E+03,0.661999E-01,0.660566E-02,0.660566E-02,0.661999E-01,0.000000E+00,0.000000E+00,
0.732000E+03,0.660147E-01,0.660566E-02,0.660566E-02,0.660147E-01,0.000000E+00,0.000000E+00,
0.733000E+03,0.658298E-01,0.660566E-02,0.660566E-02,0.658298E-01,0.000000E+00,0.000000E+00,
0.734000E+03,0.656453E-01,0.660566E-02,0.660566E-02,0.656453E-01,0.000000E+00,0.000000E+00,
0.735000E+03,0.654616E-01,0.660566E-02,0.660566E-02,0.654616E-01,0.000000E+00,0.000000E+00,
0.736000E+03,0.652784E-01,0.660566E-02,0.660566E-02,0.652784E-01,0.000000E+00,0.000000E+00,
0.737000E+03,0.650967E-01,0.660566E-02,0.660566E-02,0.650967E-01,0.000000E+00,0.000000E+00,
0.738000E+03,0.649150E-01,0.660566E-02,0.660566E-02,0.649150E-01,0.000000E+00,0.000000E+00,
0.739000E+03,0.647342E-01,0.660566E-02,0.660566E-02,0.647342E-01,0.000000E+00,0.000000E+00,
0.740000E+03,0.645541E-01,0.660566E-02,0.660566E-02,0.645541E-01,0.000000E+00,0.000000E+00,
0.741000E+03,0.643748E-01,0.660566E-02,0.660566E-02,0.643748E-01,0.000000E+00,0.000000E+00,
0.742000E+03,0.641961E-01,0.660566E-02,0.660566E-02,0.641961E-01,0.000000E+00,0.000000E+00,
0.743000E+03,0.640188E-01,0.660566E-02,0.660566E-02,0.640188E-01,0.000000E+00,0.000000E+00,
0.744000E+03,0.638419E-01,0.660566E-02,0.660566E-02,0.638419E-01,0.000000E+00,0.000000E+00,
0.745000E+03,0.636659E-01,0.660566E-02,0.660566E-02,0.636659E-01,0.000000E+00,0.000000E+00,
0.746000E+03,0.634910E-01,0.660566E-02,0.660566E-02,0.634910E-01,0.000000E+00,0.000000E+00,
0.747000E+03,0.633163E-01,0.660566E-02,0.660566E-02,0.633163E-01,0.000000E+00,0.000000E+00,
0.748000E+03,0.631428E-01,0.660566E-02,0.660566E-02,0.631428E-01,0.000000E+00,0.000000E+00,
0.749000E+03,0.629692E-01,0.660566E-02,0.660566E-02,0.629692E-01,0.000000E+00,0.000000E+00,
0.750000E+03,0.627969E-01,0.660566E-02,0.660566E-02,0.627969E-01,0.000000E+00,0.000000E+00,
0.751000E+03,0.626253E-01,0.660566E-02,0.660566E-02,0.626253E-01,0.000000E+00,0.000000E+00,
0.752000E+03,0.624543E-01,0.660566E-02,0.660566E-02,0.624543E-01,0.000000E+00,0.000000E+00,
0.753000E+03,0.622837E-01,0.660566E-02,0.660566E-02,0.622837E-01,0.000000E+00,0.000000E+00,
0.754000E+03,0.621136E-01,0.660566E-02,0.660566E-02,0.621136E-01,0.000000E+00,0.000000E+00,
0.755000E+03,0.619441E-01,0.660566E-02,0.660566E-02,0.619441E-01,0.000000E+00,0.000000E+00,
0.756000E+03,0.617753E-01,0.660566E-02,0.660566E-02,0.617753E-01,0.000000E+00,0.000000E+00,
0.757000E+03,0.616071E-01,0.660566E-02,0.660566E-02,0.616071E-01,0.000000E+00,0.000000E+00,
0.758000E+03,0.614396E-01,0.660566E-02,0.660566E-02,0.614396E-01,0.000000E+00,0.000000E+00,
0.759000E+03,0.612727E-01,0.660566E-02,0.660566E-02,0.612727E-01,0.000000E+00,0.000000E+00,
0.760000E+03,0.611066E-01,0.660566E-02,0.660566E-02,0.611066E-01,0.000000E+00,0.000000E+00,
0.761000E+03,0.609411E-01,0.660566E-02,0.660566E-02,0.609411E-01,0.000000E+00,0.000000E+00,
0.762000E+03,0.607762E-01,0.660566E-02,0.660566E-02,0.607762E-01,0.000000E+00,0.000000E+00,
0.763000E+03,0.606120E-01,0.660566E-02,0.660566E-02,0.606120E-01,0.000000E+00,0.000000E+00,
0.764000E+03,0.604485E-01,0.660566E-02,0.660566E-02,0.604485E-01,0.000000E+00,0.000000E+00,
0.765000E+03,0.602856E-01,0.660566E-02,0.660566E-02,0.602856E-01,0.000000E+00,0.000000E+00,
0.766000E+03,0.601234E-01,0.660566E-02,0.660566E-02,0.601234E-01,0.000000E+00,0.000000E+00,
0.767000E+03,0.599618E-01,0.660566E-02,0.660566E-02,0.599618E-01,0.000000E+00,0.000000E+00,
0.768000E+03,0.598008E-01,0.660566E-02,0.660566E-02,0.598008E-01,0.000000E+00,0.000000E+00,
0.769000E+03,0.596405E-01,0.660566E-02,0.660566E-02,0.596405E-01,0.000000E+00,0.000000E+00,
0.770000E+03,0.594808E-01,0.660566E-02,0.660566E-02,0.594808E-01,0.000000E+00,0.000000E+00,
0.771000E+03,0.593218E-01,0.660566E-02,0.660566E-02,0.593218E-01,0.000000E+00,0.000000E+00,
0.772000E+03,0.591633E-01,0.660566E-02,0.660566E-02,0.591633E-01,0.000000E+00,0.000000E+00,
0.773000E+03,0.590055E-01,0.660566E-02,0.660566E-02,0.590055E-01,0.000000E+00,0.000000E+00,
0.774000E+03,0.588484E-01,0.660566E-02,0.660566E-02,0.588484E-01,0.000000E+00,0.000000E+00,
0.775000E+03,0.586918E-01,0.660566E-02,0.660566E-02,0.586918E-01,0.000000E+00,0.000000E+00,
0.776000E+03,0.585359E-01,0.660566E-02,0.660566E-02,0.585359E-01,0.000000E+00,0.000000E+00,
0.777000E+03,0.583805E-01,0.660566E-02,0.660566E-02,0.583805E-01,0.000000E+00,0.000000E+00,
0.778000E+03,0.582258E-01,0.660566E-02,0.660566E-02,0.582258E-01,0.000000E+00,0.000000E+00,
0.779000E+03,0.580717E-01,0.660566E-02,0.660566E-02,0.580717E-01,0.000000E+00,0.000000E+00,
0.780000E+03,0.579182E-01,0.660566E-02,0.660566E-02,0.579182E-01,0.000000E+00,0.000000E+00,
0.781000E+03,0.577652E-01,0.660566E-02,0.660566E-02,0.577652E-01,0.000000E+00,0.000000E+00,
0.782000E+03,0.576129E-01,0.660566E-02,0.660566E-02,0.576129E-01,0.000000E+00,0.000000E+00,
0.783000E+03,0.574612E-01,0.660566E-02,0.660566E-02,0.574612E-01,0.000000E+00,0.000000E+00,
0.784000E+03,0.573101E-01,0.660566E-02,0.660566E-02,0.573101E-01,0.000000E+00,0.000000E+00,
0.785000E+03,0.571595E-01,0.660566E-02,0.660566E-02,0.571595E-01,0.000000E+00,0.000000E+00,
0.786000E+03,0.570096E-01,0.660566E-02,0.660566E-02,0.570096E-01,0.000000E+00,0.000000E+00,
0.787000E+03,0.568602E-01,0.660566E-02,0.660566E-02,0.568602E-01,0.000000E+00,0.000000E+00,
0.788000E+03,0.567114E-01,0.660566E-02,0.660566E-02,0.567114E-01,0.000000E+00,0.000000E+00,
0.789000E+03,0.565632E-01,0.660566E-02,0.660566E-02,0.565632E-01,0.000000E+00,0.000000E+00,
0.790000E+03,0.564156E-01,0.660566E-02,0.660566E-02,0.564156E-01,0.000000E+00,0.000000E+00,
0.791000E+03,0.562685E-01,0.660566E-02,0.660566E-02,0.562685E-01,0.000000E+00,0.000000E+00,
0.792000E+03,0.561220E-01,0.660566E-02,0.660566E-02,0.561220E-01,0.000000E+00,0.000000E+00,
0.793000E+03,0.559761E-01,0.660566E-02,0.660566E-02,0.559761E-01,0.000000E+00,0.000000E+00,
0.794000E+03,0.558307E-01,0.660566E-02,0.660566E-02,0.558307E-01,0.000000E+00,0.000000E+00,
0.795000E+03,0.556859E-01,0.660566E-02,0.660566E-02,0.556859E-01,0.000000E+00,0.000000E+00,
0.796000E+03,0.555417E-01,0.660566E-02,0.660566E-02,0.555417E-01,0.000000E+00,0.000000E+00,
0.797000E+03,0.553980E-01,0.660566E-02,0.660566E-02,0.553980E-01,0.000000E+00,0.000000E+00,
0.798000E+03,0.552549E-01,0.660566E-02,0.660566E-02,0.552549E-01,0.000000E+00,0.000000E+00,
0.799000E+03,0.551123E-01,0.660566E-02,0.660566E-02,0.551123E-01,0.000000E+00,0.000000E+00,
0.800000E+03,0.549703E-01,0.660566E-02,0.660566E-02,0.549703E-01,0.000000E+00,0.000000E+00,
0.801000E+03,0.548288E-01,0.660566E-02,0.660566E-02,0.548288E-01,0.000000E+00,0.000000E+00,
0.802000E+03,0.546879E-01,0.660566E-02,0.660566E-02,0.546879E-01,0.000000E+00,0.000000E+00,
0.803000E+03,0.545475E-01,0.660566E-02,0.660566E-02,0.545475E-01,0.000000E+00,0.000000E+00,
0.804000E+03,0.544076E-01,0.660566E-02,0.660566E-02,0.544076E-01,0.000000E+00,0.000000E+00,
0.805000E+03,0.542683E-01,0.660566E-02,0.660566E-02,0.542683E-01,0.000000E+00,0.000000E+00,
0.806000E+03,0.541295E-01,0.660566E-02,0.660566E-02,0.541295E-01,0.000000E+00,0.000000E+00,
0.807000E+03,0.539912E-01,0.660566E-02,0.660566E-02,0.539912E-01,0.000000E+00,0.000000E+00,
0.808000E+03,0.538535E-01,0.660566E-02,0.660566E-02,0.538535E-01,0.000000E+00,0.000000E+00,
0.809000E+03,0.537162E-01,0.660566E-02,0.660566E-02,0.537162E-01,0.000000E+00,0.000000E+00,
0.810000E+03,0.535796E-01,0.660566E-02,0.660566E-02,0.535796E-01,0.000000E+00,0.000000E+00,
0.811000E+03,0.534434E-01,0.660566E-02,0.660566E-02,0.534434E-01,0.000000E+00,0.000000E+00,
0.812000E+03,0.533077E-01,0.660566E-02,0.660566E-02,0.533077E-01,0.000000E+00,0.000000E+00,
0.813000E+03,0.531726E-01,0.660566E-02,0.660566E-02,0.531726E-01,0.000000E+00,0.000000E+00,
0.814000E+03,0.530380E-01,0.660566E-02,0.660566E-02,0.530380E-01,0.000000E+00,0.000000E+00,
0.815000E+03,0.529038E-01,0.660566E-02,0.660566E-02,0.529038E-01,0.000000E+00,0.000000E+00,
0.816000E+03,0.527702E-01,0.660566E-02,0.660566E-02,0.527702E-01,0.000000E+00,0.000000E+00,
0.817000E+03,0.526371E-01,0.660566E-02,0.660566E-02,0.526371E-01,0.000000E+00,0.000000E+00,
0.818000E+03,0.525045E-01,0.660566E-02,0.660566E-02,0.525045E-01,0.000000E+00,0.000000E+00,
0.819000E+03,0.523724E-01,0.660566E-02,0.660566E-02,0.523724E-01,0.000000E+00,0.000000E+00,
0.820000E+03,0.522408E-01,0.660566E-02,0.660566E-02,0.522408E-01,0.000000E+00,0.000000E+00,
0.821000E+03,0.521097E-01,0.660566E-02,0.660566E-02,0.521097E-01,0.000000E+00,0.000000E+00,
0.822000E+03,0.519791E-01,0.660566E-02,0.660566E-02,0.519791E-01,0.000000E+00,0.000000E+00,
0.823000E+03,0.518490E-01,0.660566E-02,0.660566E-02,0.518490E-01,0.000000E+00,0.000000E+00,
0.824000E+03,0.517194E-01,0.660566E-02,0.660566E-02,0.517194E-01,0.000000E+00,0.000000E+00,
0.825000E+03,0.515902E-01,0.660566E-02,0.660566E-02,0.515902E-01,0.000000E+00,0.000000E+00,
0.826000E+03,0.514616E-01,0.660566E-02,0.660566E-02,0.514616E-01,0.000000E+00,0.000000E+00,
0.827000E+03,0.513334E-01,0.660566E-02,0.660566E-02,0.513334E-01,0.000000E+00,0.000000E+00,
0.828000E+03,0.512057E-01,0.660566E-02,0.660566E-02,0.512057E-01,0.000000E+00,0.000000E+00,
0.829000E+03,0.510784E-01,0.660566E-02,0.660566E-02,0.510784E-01,0.000000E+00,0.000000E+00,
0.830000E+03,0.509517E-01,0.660566E-02,0.660566E-02,0.509517E-01,0.000000E+00,0.000000E+00,
0.831000E+03,0.508254E-01,0.660566E-02,0.660566E-02,0.508254E-01,0.000000E+00,0.000000E+00,
0.832000E+03,0.506996E-01,0.660566E-02,0.660566E-02,0.506996E-01,0.000000E+00,0.000000E+00,
0.833000E+03,0.505743E-01,0.660566E-02,0.660566E-02,0.505743E-01,0.000000E+00,0.000000E+00,
0.834000E+03,0.504494E-01,0.660566E-02,0.660566E-02,0.504494E-01,0.000000E+00,0.000000E+00,
0.835000E+03,0.503250E-01,0.660566E-02,0.660566E-02,0.503250E-01,0.000000E+00,0.000000E+00,
0.836000E+03,0.502010E-01,0.660566E-02,0.660566E-02,0.502010E-01,0.000000E+00,0.000000E+00,
0.837000E+03,0.500775E-01,0.660566E-02,0.660566E-02,0.500775E-01,0.000000E+00,0.000000E+00,
0.838000E+03,0.499545E-01,0.660566E-02,0.660566E-02,0.499545E-01,0.000000E+00,0.000000E+00,
0.839000E+03,0.498319E-01,0.660566E-02,0.660566E-02,0.498319E-01,0.000000E+00,0.000000E+00,
0.840000E+03,0.497098E-01,0.660566E-02,0.660566E-02,0.497098E-01,0.000000E+00,0.000000E+00,
0.841000E+03,0.495881E-01,0.660566E-02,0.660566E-02,0.495881E-01,0.000000E+00,0.000000E+00,
0.842000E+03,0.494669E-01,0.660566E-02,0.660566E-02,0.494669E-01,0.000000E+00,0.000000E+00,
0.843000E+03,0.493461E-01,0.660566E-02,0.660566E-02,0.493461E-01,0.000000E+00,0.000000E+00,
0.844000E+03,0.492258E-01,0.660566E-02,0.660566E-02,0.492258E-01,0.000000E+00,0.000000E+00,
0.845000E+03,0.491059E-01,0.660566E-02,0.660566E-02,0.491059E-01,0.000000E+00,0.000000E+00,
0.846000E+03,0.489865E-01,0.660566E-02,0.660566E-02,0.489865E-01,0.000000E+00,0.000000E+00,
0.847000E+03,0.488674E-01,0.660566E-02,0.660566E-02,0.488674E-01,0.000000E+00,0.000000E+00,
0.848000E+03,0.487489E-01,0.660566E-02,0.660566E-02,0.487489E-01,0.000000E+00,0.000000E+00,
0.849000E+03,0.486307E-01,0.660566E-02,0.660566E-02,0.486307E-01,0.000000E+00,0.000000E+00,
0.850000E+03,0.485130E-01,0.660566E-02,0.660566E-02,0.485130E-01,0.000000E+00,0.000000E+00,
0.851000E+03,0.483957E-01,0.660566E-02,0.660566E-02,0.483957E-01,0.000000E+00,0.000000E+00,
0.852000E+03,0.482789E-01,0.660566E-02,0.660566E-02,0.482789E-01,0.000000E+00,0.000000E+00,
0.853000E+03,0.481624E-01,0.660566E-02,0.660566E-02,0.481624E-01,0.000000E+00,0.000000E+00,
0.854000E+03,0.480464E-01,0.660566E-02,0.660566E-02,0.480464E-01,0.000000E+00,0.000000E+00,
0.855000E+03,0.479309E-01,0.660566E-02,0.660566E-02,0.479309E-01,0.000000E+00,0.000000E+00,
0.856000E+03,0.478157E-01,0.660566E-02,0.660566E-02,0.478157E-01,0.000000E+00,0.000000E+00,
0.857000E+03,0.477009E-01,0.660566E-02,0.660566E-02,0.477009E-01,0.000000E+00,0.000000E+00,
0.858000E+03,0.475866E-01,0.660566E-02,0.660566E-02,0.475866E-01,0.000000E+00,0.000000E+00,
0.859000E+03,0.474727E-01,0.660566E-02,0.660566E-02,0.474727E-01,0.000000E+00,0.000000E+00,
0.860000E+03,0.473592E-01,0.660566E-02,0.660566E-02,0.473592E-01,0.000000E+00,0.000000E+00,
0.861000E+03,0.472461E-01,0.660566E-02,0.660566E-02,0.472461E-01,0.000000E+00,0.000000E+00,
0.862000E+03,0.471334E-01,0.660566E-02,0.660566E-02,0.471334E-01,0.000000E+00,0.000000E+00,
0.863000E+03,0.470212E-01,0.660566E-02,0.660566E-02,0.470212E-01,0.000000E+00,0.000000E+00,
0.864000E+03,0.469093E-01,0.660566E-02,0.660566E-02,0.469093E-01,0.000000E+00,0.000000E+00,
0.865000E+03,0.467978E-01,0.660566E-02,0.660566E-02,0.467978E-01,0.000000E+00,0.000000E+00,
0.866000E+03,0.466867E-01,0.660566E-02,0.660566E-02,0.466867E-01,0.000000E+00,0.000000E+00,
0.867000E+03,0.465760E-01,0.660566E-02,0.660566E-02,0.465760E-01,0.000000E+00,0.000000E+00,
0.868000E+03,0.464658E-01,0.660566E-02,0.660566E-02,0.464658E-01,0.000000E+00,0.000000E+00,
0.869000E+03,0.463558E-01,0.660566E-02,0.660566E-02,0.463558E-01,0.000000E+00,0.000000E+00,
0.870000E+03,0.462467E-01,0.660566E-02,0.660566E-02,0.462467E-01,0.000000E+00,0.000000E+00,
0.871000E+03,0.461376E-01,0.660566E-02,0.660566E-02,0.461376E-01,0.000000E+00,0.000000E+00,
0.872000E+03,0.460287E-01,0.660566E-02,0.660566E-02,0.460287E-01,0.000000E+00,0.000000E+00,
0.873000E+03,0.459205E-01,0.660566E-02,0.660566E-02,0.459205E-01,0.000000E+00,0.000000E+00,
0.874000E+03,0.458125E-01,0.660566E-02,0.660566E-02,0.458125E-01,0.000000E+00,0.000000E+00,
0.875000E+03,0.457050E-01,0.660566E-02,0.660566E-02,0.457050E-01,0.000000E+00,0.000000E+00,
0.876000E+03,0.455976E-01,0.660566E-02,0.660566E-02,0.455976E-01,0.000000E+00,0.000000E+00,
0.877000E+03,0.454913E-01,0.660566E-02,0.660566E-02,0.454913E-01,0.000000E+00,0.000000E+00,
0.878000E+03,0.453848E-01,0.660566E-02,0.660566E-02,0.453848E-01,0.000000E+00,0.000000E+00,
0.879000E+03,0.452785E-01,0.660566E-02,0.660566E-02,0.452785E-01,0.000000E+00,0.000000E+00,
0.880000E+03,0.451730E-01,0.660566E-02,0.660566E-02,0.451730E-01,0.000000E+00,0.000000E+00,
0.881000E+03,0.450673E-01,0.660566E-02,0.660566E-02,0.450673E-01,0.000000E+00,0.000000E+00,
0.882000E+03,0.449632E-01,0.660566E-02,0.660566E-02,0.449632E-01,0.000000E+00,0.000000E+00,
0.883000E+03,0.448591E-01,0.660566E-02,0.660566E-02,0.448591E-01,0.000000E+00,0.000000E+00,
0.884000E+03,0.447553E-01,0.660566E-02,0.660566E-02,0.447553E-01,0.000000E+00,0.000000E+00,
0.885000E+03,0.446519E-01,0.660566E-02,0.660566E-02,0.446519E-01,0.000000E+00,0.000000E+00,
0.886000E+03,0.445487E-01,0.660566E-02,0.660566E-02,0.445487E-01,0.000000E+00,0.000000E+00,
0.887000E+03,0.444457E-01,0.660566E-02,0.660566E-02,0.444457E-01,0.000000E+00,0.000000E+00,
0.888000E+03,0.443430E-01,0.660566E-02,0.660566E-02,0.443430E-01,0.000000E+00,0.000000E+00,
0.889000E+03,0.442407E-01,0.660566E-02,0.660566E-02,0.442407E-01,0.000000E+00,0.000000E+00,
0.890000E+03,0.441387E-01,0.660566E-02,0.660566E-02,0.441387E-01,0.000000E+00,0.000000E+00,
0.891000E+03,0.440371E-01,0.660566E-02,0.660566E-02,0.440371E-01,0.000000E+00,0.000000E+00,
0.892000E+03,0.439358E-01,0.660566E-02,0.660566E-02,0.439358E-01,0.000000E+00,0.000000E+00,
0.893000E+03,0.438348E-01,0.660566E-02,0.660566E-02,0.438348E-01,0.000000E+00,0.000000E+00,
0.894000E+03,0.437343E-01,0.660566E-02,0.660566E-02,0.437343E-01,0.000000E+00,0.000000E+00,
0.895000E+03,0.436340E-01,0.660566E-02,0.660566E-02,0.436340E-01,0.000000E+00,0.000000E+00,
0.896000E+03,0.435342E-01,0.660566E-02,0.660566E-02,0.435342E-01,0.000000E+00,0.000000E+00,
0.897000E+03,0.434346E-01,0.660566E-02,0.660566E-02,0.434346E-01,0.000000E+00,0.000000E+00,
0.898000E+03,0.433354E-01,0.660566E-02,0.660566E-02,0.433354E-01,0.000000E+00,0.000000E+00,
0.899000E+03,0.432366E-01,0.660566E-02,0.660566E-02,0.432366E-01,0.000000E+00,0.000000E+00,
0.900000E+03,0.431381E-01,0.660566E-02,0.660566E-02,0.431381E-01,0.000000E+00,0.000000E+00,
0.901000E+03,0.430400E-01,0.660566E-02,0.660566E-02,0.430400E-01,0.000000E+00,0.000000E+00,
0.902000E+03,0.429421E-01,0.660566E-02,0.660566E-02,0.429421E-01,0.000000E+00,0.000000E+00,
0.903000E+03,0.428447E-01,0.660566E-02,0.660566E-02,0.428447E-01,0.000000E+00,0.000000E+00,
0.904000E+03,0.427475E-01,0.660566E-02,0.660566E-02,0.427475E-01,0.000000E+00,0.000000E+00,
0.905000E+03,0.426507E-01,0.660566E-02,0.660566E-02,0.426507E-01,0.000000E+00,0.000000E+00,
0.906000E+03,0.425542E-01,0.660566E-02,0.660566E-02,0.425542E-01,0.000000E+00,0.000000E+00,
0.907000E+03,0.424581E-01,0.660566E-02,0.660566E-02,0.424581E-01,0.000000E+00,0.000000E+00,
0.908000E+03,0.423623E-01,0.660566E-02,0.660566E-02,0.423623E-01,0.000000E+00,0.000000E+00,
0.909000E+03,0.422668E-01,0.660566E-02,0.660566E-02,0.422668E-01,0.000000E+00,0.000000E+00,
0.910000E+03,0.421717E-01,0.660566E-02,0.660566E-02,0.421717E-01,0.000000E+00,0.000000E+00,
0.911000E+03,0.420768E-01,0.660566E-02,0.660566E-02,0.420768E-01,0.000000E+00,0.000000E+00,
0.912000E+03,0.419823E-01,0.660566E-02,0.660566E-02,0.419823E-01,0.000000E+00,0.000000E+00,
0.913000E+03,0.418882E-01,0.660566E-02,0.660566E-02,0.418882E-01,0.000000E+00,0.000000E+00,
0.914000E+03,0.417943E-01,0.660566E-02,0.660566E-02,0.417943E-01,0.000000E+00,0.000000E+00,
0.915000E+03,0.417008E-01,0.660566E-02,0.660566E-02,0.417008E-01,0.000000E+00,0.000000E+00,
0.916000E+03,0.416076E-01,0.660566E-02,0.660566E-02,0.416076E-01,0.000000E+00,0.000000E+00,
0.917000E+03,0.415147E-01,0.660566E-02,0.660566E-02,0.415147E-01,0.000000E+00,0.000000E+00,
0.918000E+03,0.414221E-01,0.660566E-02,0.660566E-02,0.414221E-01,0.000000E+00,0.000000E+00,
0.919000E+03,0.413298E-01,0.660566E-02,0.660566E-02,0.413298E-01,0.000000E+00,0.000000E+00,
0.920000E+03,0.412379E-01,0.660566E-02,0.660566E-02,0.412379E-01,0.000000E+00,0.000000E+00,
0.921000E+03,0.411462E-01,0.660566E-02,0.660566E-02,0.411462E-01,0.000000E+00,0.000000E+00,
0.922000E+03,0.410549E-01,0.660566E-02,0.660566E-02,0.410549E-01,0.000000E+00,0.000000E+00,
0.923000E+03,0.409639E-01,0.660566E-02,0.660566E-02,0.409639E-01,0.000000E+00,0.000000E+00,
0.924000E+03,0.408732E-01,0.660566E-02,0.660566E-02,0.408732E-01,0.000000E+00,0.000000E+00,
0.925000E+03,0.407828E-01,0.660566E-02,0.660566E-02,0.407828E-01,0.000000E+00,0.000000E+00,
0.926000E+03,0.406927E-01,0.660566E-02,0.660566E-02,0.406927E-01,0.000000E+00,0.000000E+00,
0.927000E+03,0.406029E-01,0.660566E-02,0.660566E-02,0.406029E-01,0.000000E+00,0.000000E+00,
0.928000E+03,0.405134E-01,0.660566E-02,0.660566E-02,0.405134E-01,0.000000E+00,0.000000E+00,
0.929000E+03,0.404242E-01,0.660566E-02,0.660566E-02,0.404242E-01,0.000000E+00,0.000000E+00,
0.930000E+03,0.403353E-01,0.660566E-02,0.660566E-02,0.403353E-01,0.000000E+00,0.000000E+00,
0.931000E+03,0.402467E-01,0.660566E-02,0.660566E-02,0.402467E-01,0.000000E+00,0.000000E+00,
0.932000E+03,0.401584E-01,0.660566E-02,0.660566E-02,0.401584E-01,0.000000E+00,0.000000E+00,
0.933000E+03,0.400704E-01,0.660566E-02,0.660566E-02,0.400704E-01,0.000000E+00,0.000000E+00,
0.934000E+03,0.399827E-01,0.660566E-02,0.660566E-02,0.399827E-01,0.000000E+00,0.000000E+00,
0.935000E+03,0.398953E-01,0.660566E-02,0.660566E-02,0.398953E-01,0.000000E+00,0.000000E+00,
0.936000E+03,0.398082E-01,0.660566E-02,0.660566E-02,0.398082E-01,0.000000E+00,0.000000E+00,
0.937000E+03,0.397214E-01,0.660566E-02,0.660566E-02,0.397214E-01,0.000000E+00,0.000000E+00,
0.938000E+03,0.396348E-01,0.660566E-02,0.660566E-02,0.396348E-01,0.000000E+00,0.000000E+00,
0.939000E+03,0.395486E-01,0.660566E-02,0.660566E-02,0.395486E-01,0.000000E+00,0.000000E+00,
0.940000E+03,0.394626E-01,0.660566E-02,0.660566E-02,0.394626E-01,0.000000E+00,0.000000E+00,
0.941000E+03,0.393770E-01,0.660566E-02,0.660566E-02,0.393770E-01,0.000000E+00,0.000000E+00,
0.942000E+03,0.392916E-01,0.660566E-02,0.660566E-02,0.392916E-01,0.000000E+00,0.000000E+00,
0.943000E+03,0.392065E-01,0.660566E-02,0.660566E-02,0.392065E-01,0.000000E+00,0.000000E+00,
0.944000E+03,0.391217E-01,0.660566E-02,0.660566E-02,0.391217E-01,0.000000E+00,0.000000E+00,
0.945000E+03,0.390371E-01,0.660566E-02,0.660566E-02,0.390371E-01,0.000000E+00,0.000000E+00,
0.946000E+03,0.389528E-01,0.660566E-02,0.660566E-02,0.389528E-01,0.000000E+00,0.000000E+00,
0.947000E+03,0.388689E-01,0.660566E-02,0.660566E-02,0.388689E-01,0.000000E+00,0.000000E+00,
0.948000E+03,0.387852E-01,0.660566E-02,0.660566E-02,0.387852E-01,0.000000E+00,0.000000E+00,
0.949000E+03,0.387017E-01,0.660566E-02,0.660566E-02,0.387017E-01,0.000000E+00,0.000000E+00,
0.950000E+03,0.386186E-01,0.660566E-02,0.660566E-02,0.386186E-01,0.000000E+00,0.000000E+00,
0.951000E+03,0.385357E-01,0.660566E-02,0.660566E-02,0.385357E-01,0.000000E+00,0.000000E+00,
0.952000E+03,0.384531E-01,0.660566E-02,0.660566E-02,0.384531E-01,0.000000E+00,0.000000E+00,
0.953000E+03,0.383707E-01,0.660566E-02,0.660566E-02,0.383707E-01,0.000000E+00,0.000000E+00,
0.954000E+03,0.382887E-01,0.660566E-02,0.660566E-02,0.382887E-01,0.000000E+00,0.000000E+00,
0.955000E+03,0.382069E-01,0.660566E-02,0.660566E-02,0.382069E-01,0.000000E+00,0.000000E+00,
0.956000E+03,0.381254E-01,0.660566E-02,0.660566E-02,0.381254E-01,0.000000E+00,0.000000E+00,
0.957000E+03,0.380441E-01,0.660566E-02,0.660566E-02,0.380441E-01,0.000000E+00,0.000000E+00,
0.958000E+03,0.379631E-01,0.660566E-02,0.660566E-02,0.379631E-01,0.000000E+00,0.000000E+00,
0.959000E+03,0.378824E-01,0.660566E-02,0.660566E-02,0.378824E-01,0.000000E+00,0.000000E+00,
0.960000E+03,0.378019E-01,0.660566E-02,0.660566E-02,0.378019E-01,0.000000E+00,0.000000E+00,
0.961000E+03,0.377217E-01,0.660566E-02,0.660566E-02,0.377217E-01,0.000000E+00,0.000000E+00,
0.962000E+03,0.376417E-01,0.660566E-02,0.660566E-02,0.376417E-01,0.000000E+00,0.000000E+00,
0.963000E+03,0.375621E-01,0.660566E-02,0.660566E-02,0.375621E-01,0.000000E+00,0.000000E+00,
0.964000E+03,0.374826E-01,0.660566E-02,0.660566E-02,0.374826E-01,0.000000E+00,0.000000E+00,
0.965000E+03,0.374035E-01,0.660566E-02,0.660566E-02,0.374035E-01,0.000000E+00,0.000000E+00,
0.966000E+03,0.373246E-01,0.660566E-02,0.660566E-02,0.373246E-01,0.000000E+00,0.000000E+00,
0.967000E+03,0.372459E-01,0.660566E-02,0.660566E-02,0.372459E-01,0.000000E+00,0.000000E+00,
0.968000E+03,0.371675E-01,0.660566E-02,0.660566E-02,0.371675E-01,0.000000E+00,0.000000E+00,
0.969000E+03,0.370894E-01,0.660566E-02,0.660566E-02,0.370894E-01,0.000000E+00,0.000000E+00,
0.970000E+03,0.370115E-01,0.660566E-02,0.660566E-02,0.370115E-01,0.000000E+00,0.000000E+00,
0.971000E+03,0.369338E-01,0.660566E-02,0.660566E-02,0.369338E-01,0.000000E+00,0.000000E+00,
0.972000E+03,0.368564E-01,0.660566E-02,0.660566E-02,0.368564E-01,0.000000E+00,0.000000E+00,
0.973000E+03,0.367793E-01,0.660566E-02,0.660566E-02,0.367793E-01,0.000000E+00,0.000000E+00,
