#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
854.7437744,0.958978832,28.09942627,204.211792,124.9216309,104.7475281,0.230000004,0,0.208399534,0,-0.849861741,0.000959828,0,8000,3000,8000,3000,86.50402832,76.49606323,66.30337524,110.515625,59.41949463,96.48303223,78.10339355,110.515625,69.42178345,96.48303223,178.686554,110.515625,151.2491455,96.48303223,78.10339355,110.515625,69.42178345,96.48303223,118.2976685,102.8861694,1.164158463,0.770736337,0.29288581,1.186060429,0.891710222,0.712361813,0.285947442,0.530982792,1.080082655,0.925846457,0.285947442,0.669003308,1.080082655,3.158192635,0.285947442,2.110908031,1.080082655,0.925846457,0.285947442,0.669003308,1.080082655,40.1936264,0,0.00316,158000,158000,50000000,213.9279785,1.350704551,1.350704551,2.7009902,0,0.618827939,0.615662217,0,0.618827939,0.615662217,1.39348948,0.478989422,0.914499998,1.353459954
864.4066772,0.958982468,28.10073853,204.2137146,124.9230042,104.7488403,0.230000004,0,0.208399609,0,-0.849892557,0.000959824,0,8000,3000,8000,3000,86.51034546,76.50210571,66.31365967,110.5202332,59.42944336,96.48736572,78.11178589,110.5202332,69.42984009,96.48736572,178.6889343,110.5202332,151.2512207,96.48736572,78.11178589,110.5202332,69.42984009,96.48736572,118.3016663,102.8899231,1.164153934,0.770689189,0.292893082,1.186037302,0.891679764,0.7123366,0.285947561,0.530902922,1.080052614,0.925828874,0.285947561,0.66893965,1.080052614,3.15819478,0.285947561,2.110904217,1.080052614,0.925828874,0.285947561,0.66893965,1.080052614,40.19211197,0,0.00316,158000,158000,50000000,213.9295044,1.350704551,1.350704551,2.731524944,0,0.618829727,0.615664363,0,0.618829727,0.615664363,1.393491268,0.47899124,0.914499998,1.353459954
874.0695801,0.958985806,28.10195923,204.2155151,124.9242554,104.7500305,0.230000004,0,0.208399698,0,-0.849920988,0.00095982,0,8000,3000,8000,3000,86.51617432,76.50772095,66.32321167,110.5245056,59.43865967,96.49139404,78.11953735,110.5245056,69.43728638,96.49139404,178.6911011,110.5245056,151.2531433,96.49139404,78.11953735,110.5245056,69.43728638,96.49139404,118.3053589,102.8933411,1.16414988,0.770645559,0.292899817,1.186015964,0.891651571,0.712312996,0.28594774,0.530828714,1.080025077,0.925812542,0.28594774,0.668880701,1.080025077,3.158196926,0.28594774,2.110900164,1.080025077,0.925812542,0.28594774,0.668880701,1.080025077,40.19071198,0,0.00316,158000,158000,50000000,213.9309387,1.350704551,1.350704551,2.762059927,0,0.618831336,0.615666389,0,0.618831336,0.615666389,1.393492937,0.478992909,0.914499998,1.353459954
883.7324829,0.958988905,28.10308838,204.2171631,124.925415,104.7511292,0.230000004,0,0.208399758,0,-0.849947393,0.000959816,0,8000,3000,8000,3000,86.52157593,76.51287842,66.33203125,110.5284424,59.44720459,96.49508667,78.12670898,110.5284424,69.44418335,96.49508667,178.6931152,110.5284424,151.2549133,96.49508667,78.12670898,110.5284424,69.44418335,96.49508667,118.3087463,102.8965454,1.164146066,0.770605266,0.292906076,1.185996294,0.891625643,0.712291062,0.285947949,0.530759811,1.079999685,0.925797403,0.285947949,0.668826103,1.079999685,3.158199072,0.285947949,2.110897064,1.079999685,0.925797403,0.285947949,0.668826103,1.079999685,40.18941498,0,0.00316,158000,158000,50000000,213.932251,1.350704551,1.350704551,2.792594671,0,0.618832827,0.615668297,0,0.618832827,0.615668297,1.393494487,0.478994429,0.914499998,1.353459954
893.3953857,0.958991706,28.10412598,204.218689,124.9264832,104.7521667,0.230000004,0,0.208399832,0,-0.849971771,0.000959813,0,8000,3000,8000,3000,86.52658081,76.51766968,66.34020996,110.5320435,59.45513916,96.49850464,78.1333313,110.5320435,69.45056152,96.49850464,178.6949768,110.5320435,151.2565613,96.49850464,78.1333313,110.5320435,69.45056152,96.49850464,118.3118896,102.8994751,1.164142489,0.770568013,0.292911917,1.185978055,0.891601682,0.712270558,0.285948187,0.530695677,1.079976201,0.925783336,0.285948187,0.668775499,1.079976201,3.158200741,0.285948187,2.110893965,1.079976201,0.925783336,0.285948187,0.668775499,1.079976201,40.18822098,0,0.00316,158000,158000,50000000,213.9334717,1.350704551,1.350704551,2.823129416,0,0.618834198,0.615670025,0,0.618834198,0.615670025,1.393495917,0.47899586,0.914499998,1.353459954
903.0582886,0.958994389,28.10510254,204.2200928,124.9274597,104.7531128,0.230000004,0,0.208399892,0,-0.849994302,0.00095981,0,8000,3000,8000,3000,86.53118896,76.52206421,66.34780884,110.5354004,59.46246338,96.50164795,78.13946533,110.5354004,69.45645142,96.50164795,178.6967163,110.5354004,151.2580872,96.50164795,78.13946533,110.5354004,69.45645142,96.50164795,118.3147888,102.9021912,1.16413939,0.770533681,0.292917311,1.185961485,0.891579568,0.712251425,0.285948455,0.530636251,1.079954743,0.925770223,0.285948455,0.66872859,1.079954743,3.158202648,0.285948455,2.110890865,1.079954743,0.925770223,0.285948455,0.66872859,1.079954743,40.18711853,0,0.00316,158000,158000,50000000,213.9346008,1.350704551,1.350704551,2.85366416,0,0.618835509,0.615671635,0,0.618835509,0.615671635,1.393497229,0.478997171,0.914499998,1.353459954
914.0269775,0.95899713,28.1060791,204.2215576,124.9284973,104.7540894,0.230000004,0,0.208399951,0,-0.850017726,0.000959807,0,8000,3000,8000,3000,86.53598022,76.52667236,66.35574341,110.5388794,59.47012329,96.50491333,78.14587402,110.5388794,69.46261597,96.50491333,178.6985168,110.5388794,151.2596741,96.50491333,78.14587402,110.5388794,69.46261597,96.50491333,118.3178101,102.9049988,1.164135933,0.770497739,0.292922944,1.18594408,0.891556442,0.712231278,0.285948783,0.530573905,1.079932451,0.925756574,0.285948783,0.668679595,1.079932451,3.158204556,0.285948783,2.110887766,1.079932451,0.925756574,0.285948783,0.668679595,1.079932451,40.18596268,0,0.00316,158000,158000,50000000,213.9357605,1.350704551,1.350704551,2.888325214,0,0.61883682,0.615673304,0,0.61883682,0.615673304,1.39349854,0.478998572,0.914499998,1.353459954
924.9956665,0.958999634,28.10699463,204.2228699,124.9294128,104.7550049,0.230000004,0,0.208400011,0,-0.850039005,0.000959804,0,8000,3000,8000,3000,86.54037476,76.53088379,66.36300659,110.5420532,59.47714233,96.50790405,78.15176392,110.5420532,69.46826172,96.50790405,178.7001343,110.5420532,151.2611084,96.50790405,78.15176392,110.5420532,69.46826172,96.50790405,118.3205872,102.9075623,1.164132833,0.770464957,0.2929281,1.185927987,0.891535342,0.712212741,0.285949111,0.530516565,1.079911947,0.925743997,0.285949111,0.668634713,1.079911947,3.158206224,0.285949111,2.110885143,1.079911947,0.925743997,0.285949111,0.668634713,1.079911947,40.18490982,0,0.00316,158000,158000,50000000,213.9368286,1.350704551,1.350704551,2.922986507,0,0.618838012,0.615674794,0,0.618838012,0.615674794,1.393499851,0.478999823,0.914499998,1.353459954
935.9644165,0.959001899,28.10784912,204.2240906,124.9302673,104.7558289,0.230000004,0,0.208400056,0,-0.850058734,0.000959801,0,8000,3000,8000,3000,86.54440308,76.534729,66.36968994,110.5449524,59.48361206,96.51065063,78.15710449,110.5449524,69.47341919,96.51065063,178.7016602,110.5449524,151.2624512,96.51065063,78.15710449,110.5449524,69.47341919,96.51065063,118.3230896,102.9099426,1.164130092,0.770434976,0.292932868,1.185913682,0.891516089,0.712195635,0.285949439,0.530463874,1.079893351,0.925732553,0.285949439,0.668593645,1.079893351,3.158207655,0.285949439,2.110882759,1.079893351,0.925732553,0.285949439,0.668593645,1.079893351,40.1839447,0,0.00316,158000,158000,50000000,213.9378052,1.350704551,1.350704551,2.957647562,0,0.618839145,0.615676224,0,0.618839145,0.615676224,1.393500924,0.479000956,0.914499998,1.353459954
946.9331055,0.959003985,28.10861206,204.2252197,124.9310608,104.7565918,0.230000004,0,0.208400115,0,-0.850076437,0.000959799,0,8000,3000,8000,3000,86.54806519,76.53823853,66.37579346,110.5476074,59.48953247,96.51315308,78.16201782,110.5476074,69.47814941,96.51315308,178.7030334,110.5476074,151.2636414,96.51315308,78.16201782,110.5476074,69.47814941,96.51315308,118.3253784,102.9120789,1.164127469,0.770407677,0.292937279,1.185900569,0.891498566,0.71217984,0.285949796,0.530415535,1.079876542,0.925721884,0.285949796,0.668556035,1.079876542,3.158209085,0.285949796,2.110880375,1.079876542,0.925721884,0.285949796,0.668556035,1.079876542,40.18306732,0,0.00316,158000,158000,50000000,213.9386902,1.350704551,1.350704551,2.992308617,0,0.618840277,0.615677297,0,0.618840277,0.615677297,1.393501997,0.479001999,0.914499998,1.353459954
957.9017944,0.959005952,28.10931396,204.2262573,124.9317932,104.7572937,0.230000004,0,0.208400145,0,-0.850093901,0.000959796,0,8000,3000,8000,3000,86.55142212,76.54144287,66.38140869,110.5500183,59.4949646,96.51541138,78.16653442,110.5500183,69.48245239,96.51541138,178.7042847,110.5500183,151.2647705,96.51541138,78.16653442,110.5500183,69.48245239,96.51541138,118.3274841,102.914032,1.164125204,0.770382702,0.292941272,1.185888648,0.891482651,0.712165296,0.285950124,0.530371189,1.079861283,0.925712228,0.285950124,0.668521583,1.079861283,3.158210278,0.285950124,2.110878229,1.079861283,0.925712228,0.285950124,0.668521583,1.079861283,40.18226624,0,0.00316,158000,158000,50000000,213.9395142,1.350704551,1.350704551,3.026969671,0,0.618840992,0.615679026,0,0.618840992,0.615679026,1.393502951,0.479002953,0.914499998,1.353459954
968.8704834,0.95900768,28.10995483,204.2271729,124.9324646,104.7579041,0.230000004,0,0.20840019,0,-0.850106657,0.000959794,0,8000,3000,8000,3000,86.55450439,76.54440308,66.38653564,110.5522156,59.49993896,96.51748657,78.1706543,110.5522156,69.48641968,96.51748657,178.7054443,110.5522156,151.2657776,96.51748657,78.1706543,110.5522156,69.48641968,96.51748657,118.3294067,102.9158325,1.164122939,0.770359814,0.292944968,1.1858778,0.891468048,0.712151885,0.285950452,0.53033036,1.079847217,0.925703287,0.285950452,0.668489933,1.079847217,3.158211231,0.285950452,2.110876322,1.079847217,0.925703287,0.285950452,0.668489933,1.079847217,40.18153381,0,0.00316,158000,158000,50000000,213.9402466,1.350704551,1.350704551,3.061630726,0,0.618842423,0.615678668,0,0.618842423,0.615678668,1.393503904,0.479003847,0.914499998,1.353459954
979.8391724,0.95900929,28.11053467,204.2280273,124.9330444,104.7584839,0.230000004,0,0.208400235,0,-0.850126743,0.000959792,0,8000,3000,8000,3000,86.55731201,76.54708862,66.39126587,110.5542297,59.50448608,96.51937866,78.17440796,110.5542297,69.49005127,96.51937866,178.7064819,110.5542297,151.2666931,96.51937866,78.17440796,110.5542297,69.49005127,96.51937866,118.3311768,102.9174805,1.164121032,0.770338953,0.292948335,1.185867906,0.891454697,0.712139487,0.28595078,0.530292809,1.07983458,0.925695121,0.28595078,0.668461025,1.07983458,3.158212662,0.28595078,2.110874653,1.07983458,0.925695121,0.28595078,0.668461025,1.07983458,40.18086243,0,0.00316,158000,158000,50000000,213.9409485,1.350704551,1.350704551,3.09629178,0,0.618841648,0.615683377,0,0.618841648,0.615683377,1.39350462,0.479004651,0.914499998,1.353459954
990,0.959010661,28.11105347,204.2287598,124.9335632,104.7590027,0.230000004,0,0.208400264,0,-0.850134015,0.000959791,0,8000,3000,8000,3000,86.55969238,76.54937744,66.39526367,110.5559692,59.50839233,96.52099609,78.17764282,110.5559692,69.49313354,96.52099609,178.7073669,110.5559692,151.2674866,96.52099609,78.17764282,110.5559692,69.49313354,96.52099609,118.3326721,102.9188843,1.164119482,0.77032125,0.292951256,1.185859442,0.891443431,0.712128937,0.285951078,0.530260801,1.079823732,0.925688088,0.285951078,0.668436348,1.079823732,3.158213377,0.285951078,2.110873222,1.079823732,0.925688088,0.285951078,0.668436348,1.079823732,40.18029022,0,0.00316,158000,158000,50000000,213.9415283,1.350704551,1.350704551,3.128400087,0,0.618843436,0.615681529,0,0.618843436,0.615681529,1.393505335,0.479005337,0.914499998,1.353459954
1000,0.959011912,28.11151123,204.2294312,124.9340515,104.7594299,0.230000004,0,0.208400294,0,-0.850144804,0.000959789,0,8000,3000,8000,3000,86.56185913,76.55145264,66.39892578,110.5574951,59.51193237,96.52246094,78.18054199,110.5574951,69.49594116,96.52246094,178.7081909,110.5574951,151.268219,96.52246094,78.18054199,110.5574951,69.49594116,96.52246094,118.3340149,102.9201355,1.164117813,0.770305216,0.292953879,1.185851812,0.891433179,0.712119222,0.285951376,0.530231714,1.079813957,0.92568177,0.285951376,0.668414056,1.079813957,3.158214092,0.285951376,2.110871792,1.079813957,0.92568177,0.285951376,0.668414056,1.079813957,40.17977524,0,0.00316,158000,158000,50000000,213.9420471,1.350704551,1.350704551,3.160000086,0,0.618844092,0.615682304,0,0.618844092,0.615682304,1.393505931,0.479005963,0.914499998,1.353459954
1010,0.959013104,28.11193848,204.2300415,124.9344788,104.7598572,0.230000004,0,0.208400309,0,-0.850154698,0.000959788,0,8000,3000,8000,3000,86.56387329,76.55337524,66.40231323,110.5589294,59.51519775,96.52380371,78.18322754,110.5589294,69.49853516,96.52380371,178.7089539,110.5589294,151.2688599,96.52380371,78.18322754,110.5589294,69.49853516,96.52380371,118.3352661,102.9212952,1.164116502,0.770290375,0.292956322,1.185844898,0.891423762,0.712110281,0.285951614,0.530204713,1.079805136,0.925675869,0.285951614,0.668393314,1.079805136,3.158214808,0.285951614,2.110870361,1.079805136,0.925675869,0.285951614,0.668393314,1.079805136,40.1792984,0,0.00316,158000,158000,50000000,213.9425354,1.350704551,1.350704551,3.191600084,0,0.618844628,0.615683019,0,0.618844628,0.615683019,1.393506527,0.479006559,0.914499998,1.353459954
1020,0.959014177,28.11233521,204.2305908,124.9348755,104.7602539,0.230000004,0,0.208400339,0,-0.850163758,0.000959787,0,8000,3000,8000,3000,86.56570435,76.55511475,66.40542603,110.5602417,59.51821899,96.52505493,78.18569946,110.5602417,69.50091553,96.52505493,178.7096252,110.5602417,151.2694702,96.52505493,78.18569946,110.5602417,69.50091553,96.52505493,118.3363953,102.9223633,1.16411531,0.770276725,0.292958558,1.185838461,0.89141506,0.712101877,0.285951883,0.530179739,1.079796791,0.925670445,0.285951883,0.66837424,1.079796791,3.158215523,0.285951883,2.110869169,1.079796791,0.925670445,0.285951883,0.66837424,1.079796791,40.17885971,0,0.00316,158000,158000,50000000,213.9429932,1.350704551,1.350704551,3.223200083,0,0.618845165,0.615683615,0,0.618845165,0.615683615,1.393507123,0.479007065,0.914499998,1.353459954
1030,0.959015131,28.1126709,204.2311096,124.9352112,104.7605896,0.230000004,0,0.208400369,0,-0.850172222,0.000959786,0,8000,3000,8000,3000,86.56741333,76.5567627,66.40829468,110.5614624,59.52099609,96.52618408,78.18798828,110.5614624,69.50311279,96.52618408,178.7102661,110.5614624,151.27005,96.52618408,78.18798828,110.5614624,69.50311279,96.52618408,118.3374634,102.9233398,1.164114118,0.770264089,0.292960644,1.1858325,0.891407013,0.712094188,0.285952121,0.530156612,1.079789281,0.925665438,0.285952121,0.668356597,1.079789281,3.158216,0.285952121,2.110868216,1.079789281,0.925665438,0.285952121,0.668356597,1.079789281,40.17845535,0,0.00316,158000,158000,50000000,213.9433899,1.350704551,1.350704551,3.254800081,0,0.618845582,0.615684271,0,0.618845582,0.615684271,1.3935076,0.479007572,0.914499998,1.353459954
1040,0.959016025,28.11300659,204.2315979,124.9355469,104.7609253,0.230000004,0,0.208400384,0,-0.850179851,0.000959785,0,8000,3000,8000,3000,86.56896973,76.55825806,66.41094971,110.5625916,59.52359009,96.52722168,78.19012451,110.5625916,69.50515747,96.52722168,178.7108459,110.5625916,151.2705688,96.52722168,78.19012451,110.5625916,69.50515747,96.52722168,118.3384399,102.9242554,1.164112926,0.770252466,0.292962581,1.185827017,0.891399622,0.712087035,0.285952389,0.530135274,1.079782248,0.925660789,0.285952389,0.668340385,1.079782248,3.158216715,0.285952389,2.110867262,1.079782248,0.925660789,0.285952389,0.668340385,1.079782248,40.17808151,0,0.00316,158000,158000,50000000,213.9437866,1.350704551,1.350704551,3.28640008,0,0.618846059,0.615684748,0,0.618846059,0.615684748,1.393508077,0.479008019,0.914499998,1.353459954
1050,0.95901686,28.11331177,204.2320251,124.9358826,104.7612,0.230000004,0,0.208400398,0,-0.850187004,0.000959784,0,8000,3000,8000,3000,86.57040405,76.55963135,66.41342163,110.5635986,59.52597046,96.52819824,78.19204712,110.5635986,69.50701904,96.52819824,178.7113953,110.5635986,151.2710266,96.52819824,78.19204712,110.5635986,69.50701904,96.52819824,118.339325,102.9251099,1.164111972,0.770241797,0.292964339,1.18582201,0.891392887,0.712080359,0.285952628,0.530115485,1.07977581,0.925656497,0.285952628,0.668325365,1.07977581,3.158217192,0.285952628,2.110866308,1.07977581,0.925656497,0.285952628,0.668325365,1.07977581,40.17773819,0,0.00316,158000,158000,50000000,213.9441223,1.350704551,1.350704551,3.318000078,0,0.618846476,0.615685284,0,0.618846476,0.615685284,1.393508434,0.479008436,0.914499998,1.353459954
1060,0.959017634,28.11358643,204.2324219,124.9361572,104.7614746,0.230000004,0,0.208400413,0,-0.85019362,0.000959783,0,8000,3000,8000,3000,86.57174683,76.56091309,66.41567993,110.5645447,59.52816772,96.52908325,78.19384766,110.5645447,69.50875854,96.52908325,178.7118835,110.5645447,151.2714844,96.52908325,78.19384766,110.5645447,69.50875854,96.52908325,118.3401489,102.9258728,1.164111137,0.770231903,0.292965978,1.18581748,0.891386569,0.71207428,0.285952836,0.530097246,1.079769969,0.925652504,0.285952836,0.668311477,1.079769969,3.158217669,0.285952836,2.110865593,1.079769969,0.925652504,0.285952836,0.668311477,1.079769969,40.17742157,0,0.00316,158000,158000,50000000,213.944458,1.350704551,1.350704551,3.349600077,0,0.618846834,0.615685761,0,0.618846834,0.615685761,1.393508792,0.479008824,0.914499998,1.353459954
1070,0.95901835,28.11386108,204.2327881,124.9364014,104.7617493,0.230000004,0,0.208400428,0,-0.850199699,0.000959782,0,8000,3000,8000,3000,86.57296753,76.56207275,66.41778564,110.5654297,59.53018188,96.52990723,78.19552612,110.5654297,69.51034546,96.52990723,178.7123718,110.5654297,151.2718811,96.52990723,78.19552612,110.5654297,69.51034546,96.52990723,118.3409119,102.9265747,1.164110303,0.770222902,0.292967469,1.185813189,0.891380787,0.712068498,0.285953045,0.530080318,1.079764605,0.925648868,0.285953045,0.668298662,1.079764605,3.158218145,0.285953045,2.110864639,1.079764605,0.925648868,0.285953045,0.668298662,1.079764605,40.17712784,0,0.00316,158000,158000,50000000,213.9447632,1.350704551,1.350704551,3.381200075,0,0.618847191,0.615686178,0,0.618847191,0.615686178,1.39350915,0.479009181,0.914499998,1.353459954
1080,0.959019005,28.11410522,204.2331543,124.9366455,104.7619629,0.230000004,0,0.208400443,0,-0.850205243,0.000959781,0,8000,3000,8000,3000,86.57409668,76.56317139,66.41970825,110.5662231,59.53204346,96.53067017,78.197052,110.5662231,69.51184082,96.53067017,178.7127686,110.5662231,151.2722473,96.53067017,78.197052,110.5662231,69.51184082,96.53067017,118.3416138,102.9272461,1.164109588,0.770214498,0.292968899,1.185809255,0.891375482,0.712063193,0.285953224,0.530064702,1.079759598,0.925645471,0.285953224,0.66828692,1.079759598,3.158218384,0.285953224,2.110864162,1.079759598,0.925645471,0.285953224,0.66828692,1.079759598,40.17685699,0,0.00316,158000,158000,50000000,213.9450378,1.350704551,1.350704551,3.412800074,0,0.618847489,0.615686595,0,0.618847489,0.615686595,1.393509507,0.479009479,0.914499998,1.353459954
1090,0.959019601,28.11431885,204.2334595,124.9368896,104.7621765,0.230000004,0,0.208400458,0,-0.850210428,0.00095978,0,8000,3000,8000,3000,86.57513428,76.56414795,66.42150879,110.5669556,59.53378296,96.53134155,78.19845581,110.5669556,69.51318359,96.53134155,178.7131653,110.5669556,151.2726135,96.53134155,78.19845581,110.5669556,69.51318359,96.53134155,118.3422546,102.9278259,1.164108872,0.770206749,0.29297021,1.185805559,0.891370595,0.712058306,0.285953403,0.530050278,1.079754949,0.925642371,0.285953403,0.668275952,1.079754949,3.158218861,0.285953403,2.110863447,1.079754949,0.925642371,0.285953403,0.668275952,1.079754949,40.17660904,0,0.00316,158000,158000,50000000,213.945282,1.350704551,1.350704551,3.444400072,0,0.618847787,0.615686953,0,0.618847787,0.615686953,1.393509865,0.479009807,0.914499998,1.353459954
1100,0.959020138,28.11450195,204.2337341,124.9370728,104.7623901,0.230000004,0,0.208400473,0,-0.850215197,0.00095978,0,8000,3000,8000,3000,86.57611084,76.56506348,66.42315674,110.567627,59.53540039,96.53198242,78.19976807,110.567627,69.51443481,96.53198242,178.7135315,110.567627,151.2729187,96.53198242,78.19976807,110.567627,69.51443481,96.53198242,118.342865,102.9283752,1.164108157,0.770199656,0.292971402,1.185802341,0.891366065,0.712053835,0.285953611,0.530036867,1.079750776,0.925639451,0.285953611,0.668265879,1.079750776,3.158219099,0.285953611,2.110862732,1.079750776,0.925639451,0.285953611,0.668265879,1.079750776,40.17638016,0,0.00316,158000,158000,50000000,213.9455261,1.350704551,1.350704551,3.476000071,0,0.618848085,0.615687251,0,0.618848085,0.615687251,1.393510103,0.479010075,0.914499998,1.353459954
