#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
750,0.705710649,27.69512939,228.9705505,197.4056091,181.2902527,0.230000004,0,0.175470173,0,-1.704040647,0.000981053,0,8000,3000,8000,3000,57.52835083,22.0005188,55.2147522,81.37875366,22.00009155,22.00012207,47.95281982,81.26611328,22.00006104,22.00012207,55.2147522,81.37875366,22.00009155,22.00012207,47.95281982,81.26611328,22.00006104,22.00012207,78.90734863,22.00073242,1.479875803,1.316458344,0.366374314,2.0843606,1.716154456,0.95886898,0.300706029,0.837596238,1.473797917,0.753789783,0.297287166,0.672275841,1.47150445,0.95886898,0.300706029,0.837596238,1.473797917,0.753789783,0.297287166,0.672275841,1.47150445,204.279007,0,0.008,400400,400400,50050000,242.3634338,1.890892386,1.890892386,5.7195158,0,0.941772401,0.930659771,0,0.941772401,0.930659771,1.382855296,0.352855325,1.029999971,1.565600395
760,0.705931008,27.74517822,229.2077332,197.6035767,181.4584961,0.230000004,0,0.175476477,0,-1.705275893,0.00098089,0,8000,3000,8000,3000,57.77496338,22.00057983,55.4446106,81.75244141,22.00009155,22.00015259,48.14981079,81.63949585,22.00006104,22.00015259,55.4446106,81.75244141,22.00009155,22.00015259,48.14981079,81.63949585,22.00006104,22.00015259,79.27279663,22.00079346,1.480862498,1.316045284,0.366037965,2.081602097,1.713733912,0.95960331,0.30023703,0.837317467,1.471604705,0.754863739,0.296830684,0.672591507,1.4693259,0.95960331,0.30023703,0.837317467,1.471604705,0.754863739,0.296830684,0.672591507,1.4693259,204.0332336,0,0.008,400400,400400,50050000,242.5831604,1.890892386,1.890892386,5.799515724,0,0.941906631,0.930825233,0,0.941906631,0.930825233,1.382965446,0.352965504,1.029999971,1.565600395
770,0.706150651,27.7947998,229.4427795,197.7997131,181.6250916,0.230000004,0,0.17548272,0,-1.706507683,0.000980728,0,8000,3000,8000,3000,58.01986694,22.00064087,55.67285156,82.12289429,22.00009155,22.00015259,48.34561157,82.00967407,22.00009155,22.00015259,55.67285156,82.12289429,22.00009155,22.00015259,48.34561157,82.00967407,22.00009155,22.00015259,79.63516235,22.00088501,1.481842637,1.315632343,0.365703166,2.07886529,1.711333752,0.960333288,0.299770921,0.83703953,1.469429612,0.75593096,0.296377003,0.672903061,1.467165351,0.960333288,0.299770921,0.83703953,1.469429612,0.75593096,0.296377003,0.672903061,1.467165351,203.7893829,0,0.008,400400,400400,50050000,242.8008728,1.890892386,1.890892386,5.879515648,0,0.942035019,0.930993736,0,0.942035019,0.930993736,1.383075356,0.353075325,1.029999971,1.565600395
780,0.706370056,27.84390259,229.675293,197.9935913,181.7897339,0.230000004,0,0.175488889,0,-1.707709789,0.000980568,0,8000,3000,8000,3000,58.26306152,22.00073242,55.89953613,82.49014282,22.00012207,22.00018311,48.54022217,82.37664795,22.00009155,22.00018311,55.89953613,82.49014282,22.00012207,22.00018311,48.54022217,82.37664795,22.00009155,22.00018311,79.99450684,22.00100708,1.482815623,1.315218329,0.365369916,2.076145411,1.708948612,0.961058795,0.299307883,0.836761355,1.467269659,0.756990969,0.295926243,0.67320925,1.465019584,0.961058795,0.299307883,0.836761355,1.467269659,0.756990969,0.295926243,0.67320925,1.465019584,203.5470276,0,0.008,400400,400400,50050000,243.0161438,1.890892386,1.890892386,5.959515572,0,0.942162991,0.931155622,0,0.942162991,0.931155622,1.383185029,0.353185028,1.029999971,1.565600395
790,0.706588089,27.89254761,229.9052429,198.1853027,181.9524841,0.230000004,0,0.175494999,0,-1.708896637,0.00098041,0,8000,3000,8000,3000,58.50454712,22.00079346,56.12463379,82.85415649,22.00012207,22.00018311,48.73370361,82.74038696,22.00009155,22.00018311,56.12463379,82.85415649,22.00012207,22.00018311,48.73370361,82.74038696,22.00009155,22.00018311,80.35073853,22.00109863,1.483781695,1.3148036,0.365038365,2.073442459,1.706579089,0.961779714,0.298848003,0.83648324,1.465124846,0.758043647,0.295478612,0.673510432,1.462888956,0.961779714,0.298848003,0.83648324,1.465124846,0.758043647,0.295478612,0.673510432,1.462888956,203.3062439,0,0.008,400400,400400,50050000,243.2290955,1.890892386,1.890892386,6.039515972,0,0.942288578,0.931315243,0,0.942288578,0.931315243,1.383293986,0.353294045,1.029999971,1.565600395
800,0.706803799,27.94091797,230.1328735,198.3750916,182.1136169,0.230000004,0,0.175501034,0,-1.710070133,0.000980252,0,8000,3000,8000,3000,58.74438477,22.00088501,56.34817505,83.2149353,22.00015259,22.00021362,48.92602539,83.10092163,22.00012207,22.00021362,56.34817505,83.2149353,22.00015259,22.00021362,48.92602539,83.10092163,22.00012207,22.00021362,80.70391846,22.0012207,1.484740734,1.314389586,0.364708543,2.070759773,1.704227686,0.962495983,0.298391461,0.836206019,1.462997317,0.759088993,0.29503417,0.673807085,1.460775375,0.962495983,0.298391461,0.836206019,1.462997317,0.759088993,0.29503417,0.673807085,1.460775375,203.0672607,0,0.008,400400,400400,50050000,243.4399109,1.890892386,1.890892386,6.119515896,0,0.942413926,0.931471229,0,0.942413926,0.931471229,1.383401871,0.353401899,1.029999971,1.565600395
810,0.707016766,27.98901367,230.3583069,198.5630798,182.2732544,0.230000004,0,0.175507024,0,-1.711235046,0.000980096,0,8000,3000,8000,3000,58.98257446,22.00097656,56.57015991,83.57250977,22.00015259,22.00024414,49.11721802,83.45825195,22.00012207,22.00024414,56.57015991,83.57250977,22.00015259,22.00024414,49.11721802,83.45825195,22.00012207,22.00024414,81.05404663,22.00134277,1.485693216,1.313976526,0.364380479,2.068098307,1.701895952,0.963207543,0.297938198,0.83592993,1.460887671,0.760127008,0.294592887,0.674099684,1.458679557,0.963207543,0.297938198,0.83592993,1.460887671,0.760127008,0.294592887,0.674099684,1.458679557,202.8302307,0,0.008,400400,400400,50050000,243.6486511,1.890892386,1.890892386,6.19951582,0,0.942538798,0.93162477,0,0.942538798,0.93162477,1.383508325,0.353508383,1.029999971,1.565600395
820,0.70722723,28.03683472,230.5816345,198.7493591,182.431488,0.230000004,0,0.17551294,0,-1.712393999,0.00097994,0,8000,3000,8000,3000,59.21914673,22.00106812,56.79067993,83.92697144,22.00018311,22.00027466,49.30731201,83.81246948,22.00012207,22.00027466,56.79067993,83.92697144,22.00018311,22.00027466,49.30731201,83.81246948,22.00012207,22.00027466,81.4012146,22.00149536,1.486638904,1.313564301,0.364054084,2.065458059,1.69958365,0.963914633,0.297488183,0.835654795,1.458796024,0.76115787,0.294154704,0.67438817,1.456601381,0.963914633,0.297488183,0.835654795,1.458796024,0.76115787,0.294154704,0.67438817,1.456601381,202.595108,0,0.008,400400,400400,50050000,243.8554993,1.890892386,1.890892386,6.279515743,0,0.942662358,0.931777179,0,0.942662358,0.931777179,1.383613586,0.353613615,1.029999971,1.565600395
830,0.70743525,28.0843811,230.802887,198.93396,182.5882874,0.230000004,0,0.175518796,0,-1.713544607,0.000979785,0,8000,3000,8000,3000,59.45413208,22.00115967,57.00967407,84.27835083,22.00021362,22.00030518,49.49633789,84.16363525,22.00015259,22.00030518,57.00967407,84.27835083,22.00021362,22.00030518,49.49633789,84.16363525,22.00015259,22.00030518,81.74545288,22.00164795,1.487578034,1.313152671,0.363729388,2.062838554,1.69729054,0.964617312,0.297041297,0.835380614,1.456721783,0.76218164,0.29371962,0.674672484,1.45454073,0.964617312,0.297041297,0.835380614,1.456721783,0.76218164,0.29371962,0.674672484,1.45454073,202.3618622,0,0.008,400400,400400,50050000,244.0603943,1.890892386,1.890892386,6.359515667,0,0.942785025,0.931927502,0,0.942785025,0.931927502,1.383717656,0.353717625,1.029999971,1.565600395
840,0.707641006,28.13168335,231.0221252,199.1168823,182.7437134,0.230000004,0,0.175524577,0,-1.714686871,0.000979631,0,8000,3000,8000,3000,59.68756104,22.00128174,57.22723389,84.62677002,22.00021362,22.00033569,49.68429565,84.51177979,22.00015259,22.00033569,57.22723389,84.62677002,22.00021362,22.00033569,49.68429565,84.51177979,22.00015259,22.00033569,82.08685303,22.00180054,1.488510847,1.312741756,0.363406301,2.060239315,1.695015907,0.965315521,0.29659754,0.835107267,1.454664826,0.763198435,0.293287516,0.674952626,1.452497005,0.965315521,0.29659754,0.835107267,1.454664826,0.763198435,0.293287516,0.674952626,1.452497005,202.1304626,0,0.008,400400,400400,50050000,244.2634583,1.890892386,1.890892386,6.439515591,0,0.942906857,0.932075977,0,0.942906857,0.932075977,1.383820415,0.353820503,1.029999971,1.565600395
850,0.707844436,28.17868042,231.2394104,199.2982178,182.8977966,0.230000004,0,0.1755303,0,-1.715822339,0.000979479,0,8000,3000,8000,3000,59.91943359,22.00140381,57.44338989,84.97219849,22.00024414,22.00036621,49.8711853,84.85702515,22.00018311,22.00036621,57.44338989,84.97219849,22.00024414,22.00036621,49.8711853,84.85702515,22.00018311,22.00036621,82.42544556,22.00198364,1.489437103,1.312331438,0.363084853,2.05766058,1.69276011,0.966009438,0.296156853,0.834834814,1.452624917,0.764208496,0.292858422,0.675228834,1.450470328,0.966009438,0.296156853,0.834834814,1.452624917,0.764208496,0.292858422,0.675228834,1.450470328,201.9008789,0,0.008,400400,400400,50050000,244.4646912,1.890892386,1.890892386,6.519515991,0,0.943027675,0.932222962,0,0.943027675,0.932222962,1.383922219,0.353922218,1.029999971,1.565600395
860,0.708045602,28.22546387,231.4547729,199.4779663,183.0505676,0.230000004,0,0.175535962,0,-1.716950774,0.000979327,0,8000,3000,8000,3000,60.14981079,22.00152588,57.65811157,85.3147583,22.00027466,22.00042725,50.05703735,85.19934082,22.00021362,22.00042725,57.65811157,85.3147583,22.00027466,22.00042725,50.05703735,85.19934082,22.00021362,22.00042725,82.76126099,22.00216675,1.490357161,1.311922073,0.362765014,2.055101633,1.690522671,0.966699123,0.295719177,0.834563375,1.450602055,0.765211701,0.292432189,0.675501168,1.448460221,0.966699123,0.295719177,0.834563375,1.450602055,0.765211701,0.292432189,0.675501168,1.448460221,201.673111,0,0.008,400400,400400,50050000,244.6641541,1.890892506,1.890892506,6.599515915,0,0.9431476,0.932368279,0,0.9431476,0.932368279,1.384022713,0.354022801,1.029999971,1.565600395
870,0.708244503,28.27197266,231.6682434,199.656189,183.2020569,0.230000004,0,0.175541565,0,-1.718072534,0.000979175,0,8000,3000,8000,3000,60.37872314,22.00167847,57.87145996,85.65444946,22.00030518,22.00045776,50.24188232,85.53881836,22.00021362,22.00045776,57.87145996,85.65444946,22.00030518,22.00045776,50.24188232,85.53881836,22.00021362,22.00045776,83.09439087,22.00238037,1.491271019,1.311513424,0.362446725,2.052562714,1.688303709,0.967384636,0.295284539,0.834292829,1.448595643,0.766208351,0.292008907,0.675769746,1.446466923,0.967384636,0.295284539,0.834292829,1.448595643,0.766208351,0.292008907,0.675769746,1.446466923,201.4471283,0,0.008,400400,400400,50050000,244.861908,1.890892506,1.890892506,6.679515839,0,0.94326663,0.932512164,0,0.94326663,0.932512164,1.384122252,0.354122251,1.029999971,1.565600395
880,0.708441317,28.31826782,231.8798828,199.8328857,183.3522949,0.230000004,0,0.175547093,0,-1.719187975,0.000979025,0,8000,3000,8000,3000,60.60614014,22.00183105,58.08343506,85.99136353,22.00033569,22.0005188,50.42572021,85.8755188,22.00024414,22.0005188,58.08343506,85.99136353,22.00033569,22.0005188,50.42572021,85.8755188,22.00024414,22.0005188,83.42483521,22.00259399,1.492178798,1.311105371,0.362130016,2.050043344,1.686102629,0.968065977,0.294852763,0.834023178,1.446605921,0.767198384,0.291588396,0.67603451,1.444489837,0.968065977,0.294852763,0.834023178,1.446605921,0.767198384,0.291588396,0.67603451,1.444489837,201.2229156,0,0.008,400400,400400,50050000,245.0579529,1.890892506,1.890892506,6.759515762,0,0.943384588,0.932654738,0,0.943384588,0.932654738,1.3842206,0.354220659,1.029999971,1.565600395
890,0.708636045,28.36428833,232.0897522,200.0081482,183.5013123,0.230000004,0,0.175552562,0,-1.720296502,0.000978876,0,8000,3000,8000,3000,60.83215332,22.00198364,58.29406738,86.32553101,22.00036621,22.00057983,50.60858154,86.20947266,22.00027466,22.00054932,58.29406738,86.32553101,22.00036621,22.00057983,50.60858154,86.20947266,22.00027466,22.00054932,83.75268555,22.00283813,1.493080497,1.310698152,0.361814857,2.047543287,1.683919311,0.968743205,0.294423908,0.83375442,1.444632292,0.768182039,0.291170686,0.676295578,1.442528725,0.968743205,0.294423908,0.83375442,1.444632292,0.768182039,0.291170686,0.676295578,1.442528725,201.0004425,0,0.008,400400,400400,50050000,245.2524109,1.890892506,1.890892506,6.839515686,0,0.94350177,0.932795763,0,0.94350177,0.932795763,1.384317994,0.354318023,1.029999971,1.565600395
900,0.708828747,28.41009521,232.2978516,200.1819763,183.6491394,0.230000004,0,0.175557971,0,-1.721398473,0.000978727,0,8000,3000,8000,3000,61.05673218,22.00216675,58.50341797,86.65701294,22.00039673,22.00061035,50.79049683,86.54074097,22.00030518,22.00061035,58.50341797,86.65701294,22.00039673,22.00061035,50.79049683,86.54074097,22.00030518,22.00061035,84.07794189,22.00308228,1.493976355,1.310291648,0.361501187,2.045062065,1.681753516,0.96941644,0.293997884,0.833486557,1.442674518,0.769159377,0.290755749,0.676553011,1.440583467,0.96941644,0.293997884,0.833486557,1.442674518,0.769159377,0.290755749,0.676553011,1.440583467,200.7796631,0,0.008,400400,400400,50050000,245.4451599,1.890892506,1.890892506,6.91951561,0,0.943618,0.932935357,0,0.943618,0.932935357,1.384414315,0.354414374,1.029999971,1.565600395
910,0.709019542,28.45565796,232.5042419,200.3543701,183.7957764,0.230000004,0,0.175563306,0,-1.722494364,0.000978579,0,8000,3000,8000,3000,61.27990723,22.00234985,58.71142578,86.98583984,22.00042725,22.00067139,50.97140503,86.86938477,22.00033569,22.00067139,58.71142578,86.98583984,22.00042725,22.00067139,50.97140503,86.86938477,22.00033569,22.00067139,84.4006958,22.00335693,1.494866371,1.309885859,0.361189008,2.042599678,1.679604769,0.97008574,0.293574661,0.833219528,1.440732479,0.770130455,0.290343523,0.676806927,1.438653588,0.97008574,0.293574661,0.833219528,1.440732479,0.770130455,0.290343523,0.676806927,1.438653588,200.5605621,0,0.008,400400,400400,50050000,245.6363831,1.890892506,1.890892506,6.99951601,0,0.943733215,0.933073759,0,0.943733215,0.933073759,1.384509683,0.354509771,1.029999971,1.565600395
920,0.709208429,28.50097656,232.7089233,200.5253601,183.9412231,0.230000004,0,0.175568596,0,-1.723583698,0.000978432,0,8000,3000,8000,3000,61.5017395,22.00253296,58.91818237,87.31204224,22.00048828,22.00076294,51.15139771,87.19540405,22.00036621,22.00076294,58.91818237,87.31204224,22.00048828,22.00076294,51.15139771,87.19540405,22.00036621,22.00076294,84.72094727,22.00363159,1.495750546,1.309480786,0.360878289,2.040155649,1.677473068,0.970751166,0.29315418,0.832953393,1.438805938,0.771095395,0.28993392,0.677057266,1.436739206,0.970751166,0.29315418,0.832953393,1.438805938,0.771095395,0.28993392,0.677057266,1.436739206,200.3431091,0,0.008,400400,400400,50050000,245.8260193,1.890892506,1.890892506,7.079515934,0,0.943847597,0.93321079,0,0.943847597,0.93321079,1.384604216,0.354604214,1.029999971,1.565600395
930,0.709395409,28.54608154,232.9119263,200.6950073,184.0855713,0.230000004,0,0.175573826,0,-1.724666715,0.000978286,0,8000,3000,8000,3000,61.722229,22.00274658,59.12368774,87.63571167,22.0005188,22.00082397,51.33047485,87.51889038,22.00039673,22.00082397,59.12368774,87.63571167,22.0005188,22.00082397,51.33047485,87.51889038,22.00039673,22.00082397,85.03878784,22.00396729,1.496629238,1.309076309,0.36056903,2.03772974,1.675357938,0.971412718,0.292736441,0.832688093,1.436894536,0.772054255,0.289526969,0.677304149,1.434839845,0.971412718,0.292736441,0.832688093,1.436894536,0.772054255,0.289526969,0.677304149,1.434839845,200.1272736,0,0.008,400400,400400,50050000,246.0141296,1.890892506,1.890892506,7.159515858,0,0.943961024,0.93334651,0,0.943961024,0.93334651,1.384697676,0.354697704,1.029999971,1.565600395
940,0.7095806,28.59094238,233.1133423,200.8633118,184.2287598,0.230000004,0,0.175579011,0,-1.725743532,0.00097814,0,8000,3000,8000,3000,61.94137573,22.00296021,59.32797241,87.95687866,22.00057983,22.00091553,51.50863647,87.83984375,22.00042725,22.00088501,59.32797241,87.95687866,22.00057983,22.00091553,51.50863647,87.83984375,22.00042725,22.00088501,85.35421753,22.00427246,1.497502089,1.308672547,0.360261172,2.035321951,1.673259377,0.972070456,0.292321324,0.832423627,1.434997916,0.773007095,0.289122552,0.677547634,1.432955146,0.972070456,0.292321324,0.832423627,1.434997916,0.773007095,0.289122552,0.677547634,1.432955146,199.9130402,0,0.008,400400,400400,50050000,246.2007141,1.890892506,1.890892506,7.239515781,0,0.944073617,0.933480918,0,0.944073617,0.933480918,1.384790301,0.3547903,1.029999971,1.565600395
950,0.709764004,28.6355896,233.3131104,201.030304,184.3708801,0.230000004,0,0.175584123,0,-1.72681427,0.000977996,0,8000,3000,8000,3000,62.15921021,22.00320435,59.53100586,88.27554321,22.00061035,22.00097656,51.68588257,88.15835571,22.00045776,22.00097656,59.53100586,88.27554321,22.00061035,22.00097656,51.68588257,88.15835571,22.00045776,22.00097656,85.66729736,22.00463867,1.498369575,1.30826962,0.359954715,2.032931328,1.671176672,0.972724557,0.29190886,0.832159996,1.433116078,0.773954153,0.288720727,0.67778784,1.431084871,0.972724557,0.29190886,0.832159996,1.433116078,0.773954153,0.288720727,0.67778784,1.431084871,199.7003937,0,0.008,400400,400400,50050000,246.3858337,1.890892506,1.890892506,7.319515705,0,0.944185376,0.933614075,0,0.944185376,0.933614075,1.384881973,0.354882002,1.029999971,1.565600395
960,0.709945679,28.68002319,233.5113525,201.1959839,184.5119019,0.230000004,0,0.175589189,0,-1.727879047,0.000977852,0,8000,3000,8000,3000,62.37576294,22.00344849,59.73287964,88.59179688,22.00067139,22.00106812,51.86224365,88.47442627,22.00048828,22.00106812,59.73287964,88.59179688,22.00067139,22.00106812,51.86224365,88.47442627,22.00048828,22.00106812,85.97802734,22.00500488,1.499231696,1.307867289,0.359649718,2.030557871,1.66911006,0.973374844,0.291499019,0.831897259,1.431248546,0.77489537,0.288321376,0.678024709,1.42922914,0.973374844,0.291499019,0.831897259,1.431248546,0.77489537,0.288321376,0.678024709,1.42922914,199.4892731,0,0.008,400400,400400,50050000,246.5695496,1.890892506,1.890892506,7.399515629,0,0.944296241,0.93374604,0,0.944296241,0.93374604,1.384972811,0.354972839,1.029999971,1.565600395
970,0.710125625,28.72424316,233.7080078,201.3604126,184.6518555,0.230000004,0,0.175594196,0,-1.728937745,0.000977708,0,8000,3000,8000,3000,62.59106445,22.00369263,59.93353271,88.90567017,22.00073242,22.00115967,52.03771973,88.78814697,22.00054932,22.00115967,59.93353271,88.90567017,22.00073242,22.00115967,52.03771973,88.78814697,22.00054932,22.00115967,86.28652954,22.00540161,1.500088334,1.307465553,0.359346032,2.02820158,1.667058945,0.974021673,0.291091681,0.831635237,1.429395318,0.775830925,0.287924469,0.678258359,1.427387357,0.974021673,0.291091681,0.831635237,1.429395318,0.775830925,0.287924469,0.678258359,1.427387357,199.2796783,0,0.008,400400,400400,50050000,246.7518005,1.890892625,1.890892625,7.479515553,0,0.944406271,0.933876753,0,0.944406271,0.933876753,1.385062814,0.355062813,1.029999971,1.565600395
980,0.710303903,28.76824951,233.9031677,201.5235901,184.790741,0.230000004,0,0.175599158,0,-1.729990602,0.000977566,0,8000,3000,8000,3000,62.80508423,22.0039978,60.13305664,89.2171936,22.00079346,22.00128174,52.21234131,89.0994873,22.00057983,22.00128174,60.13305664,89.2171936,22.00079346,22.00128174,52.21234131,89.0994873,22.00057983,22.00128174,86.59274292,22.00579834,1.500939608,1.307064533,0.359043717,2.025861979,1.665023208,0.974664807,0.290686905,0.831374049,1.427556157,0.776760757,0.287530035,0.678488731,1.425559521,0.974664807,0.290686905,0.831374049,1.427556157,0.776760757,0.287530035,0.678488731,1.425559521,199.071579,0,0.008,400400,400400,50050000,246.9326477,1.890892625,1.890892625,7.559515953,0,0.944515467,0.934006333,0,0.944515467,0.934006333,1.385151863,0.355151951,1.029999971,1.565600395
990,0.710480511,28.81204224,234.0968018,201.6855164,184.9286499,0.230000004,0,0.175604045,0,-1.731037736,0.000977424,0,8000,3000,8000,3000,63.0178833,22.00427246,60.3314209,89.52639771,22.00085449,22.00137329,52.3861084,89.40853882,22.00064087,22.00137329,60.3314209,89.52639771,22.00085449,22.00137329,52.3861084,89.40853882,22.00064087,22.00137329,86.89675903,22.0062561,1.501785874,1.306664228,0.358742714,2.023538828,1.663002372,0.975304425,0.290284604,0.831113696,1.425730586,0.777685106,0.287138015,0.678716123,1.423745155,0.975304425,0.290284604,0.831113696,1.425730586,0.777685106,0.287138015,0.678716123,1.423745155,198.8649445,0,0.008,400400,400400,50050000,247.1120911,1.890892625,1.890892625,7.639515877,0,0.944623888,0.934134722,0,0.944623888,0.934134722,1.385240197,0.355240256,1.029999971,1.565600395
1000,0.71065557,28.85562134,234.2890015,201.8462524,185.0655212,0.230000004,0,0.175608903,0,-1.732079029,0.000977283,0,8000,3000,8000,3000,63.22949219,22.00460815,60.52865601,89.83331299,22.00094604,22.00149536,52.55905151,89.71530151,22.0007019,22.00149536,60.52865601,89.83331299,22.00094604,22.00149536,52.55905151,89.71530151,22.0007019,22.00149536,87.19863892,22.00671387,1.502626896,1.306264639,0.358443052,2.02123189,1.660996675,0.975940585,0.289884716,0.830854118,1.423918486,0.778603971,0.28674835,0.678940296,1.42194438,0.975940585,0.289884716,0.830854118,1.423918486,0.778603971,0.28674835,0.678940296,1.42194438,198.6597748,0,0.008,400400,400400,50050000,247.2901917,1.890892625,1.890892625,7.7195158,0,0.944731474,0.934261978,0,0.944731474,0.934261978,1.385327816,0.355327785,1.029999971,1.565600395
