Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.543921E+02,0.252663E+02,0.136253E+01,0.105769E+04,0.143875E+02,0.108321E+03,0.843769E+02,0.144029E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.231368E+01,0.000000E+00,
0.342000E+03,0.544415E+02,0.252990E+02,0.135724E+01,0.105887E+04,0.143654E+02,0.108792E+03,0.847572E+02,0.143520E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.232368E+01,0.000000E+00,
0.343000E+03,0.544907E+02,0.253318E+02,0.135196E+01,0.106005E+04,0.143434E+02,0.109264E+03,0.851376E+02,0.143012E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.233368E+01,0.000000E+00,
0.344000E+03,0.545396E+02,0.253647E+02,0.134670E+01,0.106122E+04,0.143215E+02,0.109736E+03,0.855179E+02,0.142506E+01,0.100000E-01,0.499894E+06,0.167145E+01,0.349926E+06,0.234368E+01,0.000000E+00,
0.345000E+03,0.545882E+02,0.253976E+02,0.134146E+01,0.106239E+04,0.142997E+02,0.110208E+03,0.858983E+02,0.142001E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.235368E+01,0.000000E+00,
0.346000E+03,0.546365E+02,0.254306E+02,0.133623E+01,0.106356E+04,0.142780E+02,0.110681E+03,0.862786E+02,0.141498E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.236368E+01,0.000000E+00,
0.347000E+03,0.546847E+02,0.254637E+02,0.133103E+01,0.106472E+04,0.142564E+02,0.111153E+03,0.866590E+02,0.140996E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.237368E+01,0.000000E+00,
0.348000E+03,0.547325E+02,0.254968E+02,0.132584E+01,0.106588E+04,0.142348E+02,0.111627E+03,0.870394E+02,0.140496E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349925E+06,0.238368E+01,0.000000E+00,
0.349000E+03,0.547801E+02,0.255300E+02,0.132067E+01,0.106703E+04,0.142134E+02,0.112100E+03,0.874198E+02,0.139998E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.239368E+01,0.000000E+00,
0.350000E+03,0.548275E+02,0.255633E+02,0.131552E+01,0.106818E+04,0.141921E+02,0.112574E+03,0.878002E+02,0.139501E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.240368E+01,0.000000E+00,
0.351000E+03,0.548746E+02,0.255966E+02,0.131039E+01,0.106933E+04,0.141708E+02,0.113048E+03,0.881806E+02,0.139006E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.241368E+01,0.000000E+00,
0.352000E+03,0.549215E+02,0.256300E+02,0.130527E+01,0.107047E+04,0.141496E+02,0.113522E+03,0.885610E+02,0.138512E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.242368E+01,0.000000E+00,
0.353000E+03,0.549682E+02,0.256634E+02,0.130018E+01,0.107161E+04,0.141286E+02,0.113997E+03,0.889414E+02,0.138020E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349923E+06,0.243368E+01,0.000000E+00,
0.354000E+03,0.550146E+02,0.256970E+02,0.129510E+01,0.107274E+04,0.141076E+02,0.114471E+03,0.893218E+02,0.137529E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.244368E+01,0.000000E+00,
0.355000E+03,0.550608E+02,0.257305E+02,0.129004E+01,0.107387E+04,0.140867E+02,0.114947E+03,0.897023E+02,0.137040E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.245368E+01,0.000000E+00,
0.356000E+03,0.551067E+02,0.257642E+02,0.128499E+01,0.107500E+04,0.140659E+02,0.115422E+03,0.900827E+02,0.136553E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.246368E+01,0.000000E+00,
0.357000E+03,0.551524E+02,0.257979E+02,0.127997E+01,0.107612E+04,0.140452E+02,0.115898E+03,0.904631E+02,0.136067E+01,0.100000E-01,0.499889E+06,0.167145E+01,0.349922E+06,0.247368E+01,0.000000E+00,
0.358000E+03,0.551979E+02,0.258317E+02,0.127496E+01,0.107724E+04,0.140246E+02,0.116374E+03,0.908436E+02,0.135582E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.248368E+01,0.000000E+00,
0.359000E+03,0.552432E+02,0.258655E+02,0.126997E+01,0.107835E+04,0.140042E+02,0.116849E+03,0.912229E+02,0.135099E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.249368E+01,0.000000E+00,
0.360000E+03,0.552883E+02,0.258994E+02,0.126500E+01,0.107946E+04,0.139833E+02,0.117342E+03,0.916198E+02,0.134618E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.250368E+01,0.000000E+00,
0.361000E+03,0.553330E+02,0.259334E+02,0.126005E+01,0.108057E+04,0.139628E+02,0.117823E+03,0.920034E+02,0.134139E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.251368E+01,0.000000E+00,
0.362000E+03,0.553776E+02,0.259674E+02,0.125511E+01,0.108167E+04,0.139426E+02,0.118297E+03,0.923808E+02,0.133661E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349921E+06,0.252368E+01,0.000000E+00,
0.363000E+03,0.554219E+02,0.260015E+02,0.125020E+01,0.108277E+04,0.139224E+02,0.118773E+03,0.927597E+02,0.133184E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.253368E+01,0.000000E+00,
0.364000E+03,0.554660E+02,0.260357E+02,0.124530E+01,0.108386E+04,0.139024E+02,0.119252E+03,0.931412E+02,0.132709E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.254368E+01,0.000000E+00,
0.365000E+03,0.555100E+02,0.260699E+02,0.124042E+01,0.108495E+04,0.138824E+02,0.119731E+03,0.935227E+02,0.132236E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349921E+06,0.255368E+01,0.000000E+00,
0.366000E+03,0.555537E+02,0.261041E+02,0.123555E+01,0.108604E+04,0.138625E+02,0.120208E+03,0.939015E+02,0.131764E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.256368E+01,0.000000E+00,
0.367000E+03,0.555972E+02,0.261385E+02,0.123070E+01,0.108712E+04,0.138426E+02,0.120688E+03,0.942828E+02,0.131294E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.257368E+01,0.000000E+00,
0.368000E+03,0.556405E+02,0.261729E+02,0.122587E+01,0.108820E+04,0.138228E+02,0.121165E+03,0.946610E+02,0.130825E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.258368E+01,0.000000E+00,
0.369000E+03,0.556836E+02,0.262073E+02,0.122106E+01,0.108927E+04,0.138032E+02,0.121643E+03,0.950407E+02,0.130357E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.259368E+01,0.000000E+00,
0.370000E+03,0.557265E+02,0.262418E+02,0.121627E+01,0.109034E+04,0.137835E+02,0.122123E+03,0.954209E+02,0.129892E+01,0.100000E-01,0.499885E+06,0.167143E+01,0.349919E+06,0.260368E+01,0.000000E+00,
0.371000E+03,0.557692E+02,0.262764E+02,0.121149E+01,0.109141E+04,0.137641E+02,0.122603E+03,0.958018E+02,0.129427E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.261368E+01,0.000000E+00,
0.372000E+03,0.558117E+02,0.263110E+02,0.120672E+01,0.109247E+04,0.137447E+02,0.123084E+03,0.961831E+02,0.128964E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.262368E+01,0.000000E+00,
0.373000E+03,0.558541E+02,0.263457E+02,0.120198E+01,0.109353E+04,0.137253E+02,0.123566E+03,0.965643E+02,0.128502E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.263368E+01,0.000000E+00,
0.374000E+03,0.558962E+02,0.263804E+02,0.119725E+01,0.109459E+04,0.137060E+02,0.124044E+03,0.969423E+02,0.128042E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.264368E+01,0.000000E+00,
0.375000E+03,0.559381E+02,0.264152E+02,0.119253E+01,0.109564E+04,0.136868E+02,0.124524E+03,0.973220E+02,0.127583E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.265368E+01,0.000000E+00,
0.376000E+03,0.559798E+02,0.264500E+02,0.118784E+01,0.109669E+04,0.136676E+02,0.125006E+03,0.977021E+02,0.127126E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.266368E+01,0.000000E+00,
0.377000E+03,0.560214E+02,0.264849E+02,0.118316E+01,0.109773E+04,0.136487E+02,0.125488E+03,0.980830E+02,0.126671E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349918E+06,0.267368E+01,0.000000E+00,
0.378000E+03,0.560628E+02,0.265198E+02,0.117850E+01,0.109877E+04,0.136297E+02,0.125971E+03,0.984642E+02,0.126216E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.268368E+01,0.000000E+00,
0.379000E+03,0.561040E+02,0.265548E+02,0.117385E+01,0.109981E+04,0.136107E+02,0.126454E+03,0.988454E+02,0.125763E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.269368E+01,0.000000E+00,
0.380000E+03,0.561451E+02,0.265899E+02,0.116922E+01,0.110085E+04,0.135919E+02,0.126934E+03,0.992236E+02,0.125312E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.270368E+01,0.000000E+00,
0.381000E+03,0.561859E+02,0.266250E+02,0.116461E+01,0.110188E+04,0.135732E+02,0.127416E+03,0.996032E+02,0.124862E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.271368E+01,0.000000E+00,
0.382000E+03,0.562265E+02,0.266602E+02,0.116001E+01,0.110290E+04,0.135545E+02,0.127899E+03,0.999832E+02,0.124414E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349916E+06,0.272368E+01,0.000000E+00,
0.383000E+03,0.562671E+02,0.266954E+02,0.115543E+01,0.110392E+04,0.135359E+02,0.128383E+03,0.100364E+03,0.123966E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.273368E+01,0.000000E+00,
0.384000E+03,0.563074E+02,0.267306E+02,0.115086E+01,0.110494E+04,0.135174E+02,0.128868E+03,0.100745E+03,0.123520E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.274368E+01,0.000000E+00,
0.385000E+03,0.563475E+02,0.267659E+02,0.114631E+01,0.110596E+04,0.134989E+02,0.129353E+03,0.101127E+03,0.123076E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349916E+06,0.275368E+01,0.000000E+00,
0.386000E+03,0.563875E+02,0.268013E+02,0.114178E+01,0.110697E+04,0.134805E+02,0.129835E+03,0.101505E+03,0.122633E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.276368E+01,0.000000E+00,
0.387000E+03,0.564273E+02,0.268367E+02,0.113726E+01,0.110798E+04,0.134627E+02,0.130281E+03,0.101847E+03,0.122192E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.277368E+01,0.000000E+00,
0.388000E+03,0.564670E+02,0.268723E+02,0.113276E+01,0.110899E+04,0.134450E+02,0.130771E+03,0.102232E+03,0.121751E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.278368E+01,0.000000E+00,
0.389000E+03,0.565064E+02,0.269080E+02,0.112828E+01,0.110999E+04,0.134266E+02,0.131264E+03,0.102620E+03,0.121313E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.279368E+01,0.000000E+00,
0.390000E+03,0.565458E+02,0.269437E+02,0.112381E+01,0.111098E+04,0.134085E+02,0.131750E+03,0.103001E+03,0.120875E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349914E+06,0.280368E+01,0.000000E+00,
0.391000E+03,0.565849E+02,0.269794E+02,0.111936E+01,0.111198E+04,0.133903E+02,0.132238E+03,0.103384E+03,0.120440E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.281368E+01,0.000000E+00,
0.392000E+03,0.566239E+02,0.270151E+02,0.111492E+01,0.111297E+04,0.133722E+02,0.132728E+03,0.103768E+03,0.120005E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.282368E+01,0.000000E+00,
0.393000E+03,0.566627E+02,0.270509E+02,0.111050E+01,0.111396E+04,0.133541E+02,0.133223E+03,0.104156E+03,0.119572E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.283368E+01,0.000000E+00,
0.394000E+03,0.567014E+02,0.270867E+02,0.110609E+01,0.111494E+04,0.133363E+02,0.133709E+03,0.104536E+03,0.119140E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.284368E+01,0.000000E+00,
0.395000E+03,0.567399E+02,0.271225E+02,0.110170E+01,0.111592E+04,0.133183E+02,0.134202E+03,0.104923E+03,0.118710E+01,0.100000E-01,0.499876E+06,0.167141E+01,0.349913E+06,0.285368E+01,0.000000E+00,
0.396000E+03,0.567782E+02,0.271583E+02,0.109733E+01,0.111690E+04,0.133005E+02,0.134693E+03,0.105306E+03,0.118281E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.286368E+01,0.000000E+00,
0.397000E+03,0.568164E+02,0.271942E+02,0.109297E+01,0.111787E+04,0.132827E+02,0.135186E+03,0.105692E+03,0.117853E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.287368E+01,0.000000E+00,
0.398000E+03,0.568544E+02,0.272301E+02,0.108863E+01,0.111884E+04,0.132651E+02,0.135678E+03,0.106076E+03,0.117427E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.288368E+01,0.000000E+00,
0.399000E+03,0.568923E+02,0.272660E+02,0.108430E+01,0.111981E+04,0.132474E+02,0.136173E+03,0.106463E+03,0.117002E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.289368E+01,0.000000E+00,
0.400000E+03,0.569301E+02,0.273019E+02,0.107998E+01,0.112077E+04,0.132298E+02,0.136664E+03,0.106847E+03,0.116578E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.290368E+01,0.000000E+00,
0.401000E+03,0.569677E+02,0.273379E+02,0.107568E+01,0.112173E+04,0.132122E+02,0.137158E+03,0.107232E+03,0.116156E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.291368E+01,0.000000E+00,
0.402000E+03,0.570051E+02,0.273738E+02,0.107140E+01,0.112269E+04,0.131948E+02,0.137650E+03,0.107616E+03,0.115735E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.292368E+01,0.000000E+00,
0.403000E+03,0.570424E+02,0.274098E+02,0.106714E+01,0.112364E+04,0.131774E+02,0.138147E+03,0.108004E+03,0.115316E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.293368E+01,0.000000E+00,
0.404000E+03,0.570796E+02,0.274458E+02,0.106288E+01,0.112459E+04,0.131602E+02,0.138638E+03,0.108386E+03,0.114897E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.294368E+01,0.000000E+00,
0.405000E+03,0.571166E+02,0.274818E+02,0.105864E+01,0.112553E+04,0.131429E+02,0.139133E+03,0.108772E+03,0.114480E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349911E+06,0.295368E+01,0.000000E+00,
0.406000E+03,0.571535E+02,0.275178E+02,0.105442E+01,0.112648E+04,0.131257E+02,0.139626E+03,0.109155E+03,0.114065E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349910E+06,0.296368E+01,0.000000E+00,
0.407000E+03,0.571902E+02,0.275538E+02,0.105021E+01,0.112742E+04,0.131086E+02,0.140123E+03,0.109543E+03,0.113650E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.297368E+01,0.000000E+00,
0.408000E+03,0.572268E+02,0.275899E+02,0.104602E+01,0.112835E+04,0.130916E+02,0.140617E+03,0.109926E+03,0.113237E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.298368E+01,0.000000E+00,
0.409000E+03,0.572632E+02,0.276260E+02,0.104184E+01,0.112928E+04,0.130745E+02,0.141115E+03,0.110314E+03,0.112826E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.299368E+01,0.000000E+00,
0.410000E+03,0.572995E+02,0.276620E+02,0.103768E+01,0.113021E+04,0.130578E+02,0.141606E+03,0.110694E+03,0.112416E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.300368E+01,0.000000E+00,
0.411000E+03,0.573357E+02,0.276981E+02,0.103353E+01,0.113114E+04,0.130409E+02,0.142101E+03,0.111078E+03,0.112006E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.301368E+01,0.000000E+00,
0.412000E+03,0.573718E+02,0.277342E+02,0.102939E+01,0.113206E+04,0.130240E+02,0.142597E+03,0.111463E+03,0.111599E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.302368E+01,0.000000E+00,
0.413000E+03,0.574077E+02,0.277704E+02,0.102528E+01,0.113298E+04,0.130073E+02,0.143091E+03,0.111846E+03,0.111192E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349909E+06,0.303368E+01,0.000000E+00,
0.414000E+03,0.574434E+02,0.278065E+02,0.102117E+01,0.113390E+04,0.129907E+02,0.143587E+03,0.112230E+03,0.110787E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.304368E+01,0.000000E+00,
0.415000E+03,0.574791E+02,0.278426E+02,0.101708E+01,0.113481E+04,0.129741E+02,0.144081E+03,0.112613E+03,0.110383E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.305368E+01,0.000000E+00,
0.416000E+03,0.575146E+02,0.278788E+02,0.101301E+01,0.113572E+04,0.129576E+02,0.144579E+03,0.112999E+03,0.109981E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.306368E+01,0.000000E+00,
0.417000E+03,0.575500E+02,0.279149E+02,0.100894E+01,0.113663E+04,0.129411E+02,0.145074E+03,0.113381E+03,0.109579E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349907E+06,0.307368E+01,0.000000E+00,
0.418000E+03,0.575852E+02,0.279511E+02,0.100490E+01,0.113753E+04,0.129247E+02,0.145571E+03,0.113765E+03,0.109179E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.308368E+01,0.000000E+00,
0.419000E+03,0.576204E+02,0.279873E+02,0.100087E+01,0.113843E+04,0.129083E+02,0.146066E+03,0.114148E+03,0.108781E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.309368E+01,0.000000E+00,
0.420000E+03,0.576553E+02,0.280235E+02,0.996851E+00,0.113933E+04,0.128920E+02,0.146566E+03,0.114535E+03,0.108383E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.310368E+01,0.000000E+00,
0.421000E+03,0.576902E+02,0.280597E+02,0.992845E+00,0.114022E+04,0.128759E+02,0.147058E+03,0.114914E+03,0.107987E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.311368E+01,0.000000E+00,
0.422000E+03,0.577250E+02,0.280959E+02,0.988855E+00,0.114111E+04,0.128597E+02,0.147555E+03,0.115298E+03,0.107592E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.312368E+01,0.000000E+00,
0.423000E+03,0.577596E+02,0.281321E+02,0.984880E+00,0.114200E+04,0.128436E+02,0.148054E+03,0.115682E+03,0.107198E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.313368E+01,0.000000E+00,
0.424000E+03,0.577941E+02,0.281683E+02,0.980918E+00,0.114289E+04,0.128275E+02,0.148550E+03,0.116065E+03,0.106806E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.314368E+01,0.000000E+00,
0.425000E+03,0.578285E+02,0.282045E+02,0.976971E+00,0.114377E+04,0.128115E+02,0.149046E+03,0.116447E+03,0.106415E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.315368E+01,0.000000E+00,
0.426000E+03,0.578627E+02,0.282407E+02,0.973042E+00,0.114464E+04,0.127956E+02,0.149545E+03,0.116831E+03,0.106025E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.316368E+01,0.000000E+00,
0.427000E+03,0.578968E+02,0.282769E+02,0.969122E+00,0.114552E+04,0.127799E+02,0.150039E+03,0.117211E+03,0.105636E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.317368E+01,0.000000E+00,
0.428000E+03,0.579308E+02,0.283132E+02,0.965216E+00,0.114639E+04,0.127640E+02,0.150537E+03,0.117594E+03,0.105249E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.318368E+01,0.000000E+00,
0.429000E+03,0.579648E+02,0.283494E+02,0.961324E+00,0.114726E+04,0.127483E+02,0.151033E+03,0.117975E+03,0.104862E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.319368E+01,0.000000E+00,
0.430000E+03,0.579985E+02,0.283856E+02,0.957448E+00,0.114813E+04,0.127326E+02,0.151533E+03,0.118360E+03,0.104478E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.320368E+01,0.000000E+00,
0.431000E+03,0.580322E+02,0.284219E+02,0.953584E+00,0.114899E+04,0.127169E+02,0.152030E+03,0.118741E+03,0.104094E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.321368E+01,0.000000E+00,
0.432000E+03,0.580657E+02,0.284581E+02,0.949736E+00,0.114985E+04,0.127013E+02,0.152525E+03,0.119121E+03,0.103711E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349904E+06,0.322368E+01,0.000000E+00,
0.433000E+03,0.580991E+02,0.284944E+02,0.945903E+00,0.115070E+04,0.126858E+02,0.153022E+03,0.119503E+03,0.103330E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.323368E+01,0.000000E+00,
0.434000E+03,0.581325E+02,0.285306E+02,0.942081E+00,0.115156E+04,0.126705E+02,0.153521E+03,0.119886E+03,0.102950E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.324368E+01,0.000000E+00,
0.435000E+03,0.581657E+02,0.285669E+02,0.938272E+00,0.115241E+04,0.126550E+02,0.154019E+03,0.120280E+03,0.102572E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.325368E+01,0.000000E+00,
0.436000E+03,0.581988E+02,0.286031E+02,0.934478E+00,0.115325E+04,0.126395E+02,0.154516E+03,0.120686E+03,0.102194E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.326368E+01,0.000000E+00,
0.437000E+03,0.582317E+02,0.286393E+02,0.930697E+00,0.115410E+04,0.126241E+02,0.155014E+03,0.121092E+03,0.101818E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.327368E+01,0.000000E+00,
0.438000E+03,0.582646E+02,0.286754E+02,0.926930E+00,0.115494E+04,0.126087E+02,0.155512E+03,0.121498E+03,0.101442E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.328368E+01,0.000000E+00,
0.439000E+03,0.582974E+02,0.287116E+02,0.923176E+00,0.115578E+04,0.125934E+02,0.156010E+03,0.121904E+03,0.101069E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.329368E+01,0.000000E+00,
0.440000E+03,0.583300E+02,0.287477E+02,0.919438E+00,0.115661E+04,0.125782E+02,0.156506E+03,0.122309E+03,0.100696E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349902E+06,0.330368E+01,0.000000E+00,
0.441000E+03,0.583625E+02,0.287838E+02,0.915711E+00,0.115744E+04,0.125631E+02,0.157003E+03,0.122713E+03,0.100324E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.331368E+01,0.000000E+00,
0.442000E+03,0.583950E+02,0.288198E+02,0.911996E+00,0.115827E+04,0.125479E+02,0.157502E+03,0.123120E+03,0.999539E+00,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.332368E+01,0.000000E+00,
0.443000E+03,0.584273E+02,0.288558E+02,0.908294E+00,0.115910E+04,0.125328E+02,0.157997E+03,0.123524E+03,0.995847E+00,0.100000E-01,0.499858E+06,0.167138E+01,0.349901E+06,0.333368E+01,0.000000E+00,
0.444000E+03,0.584595E+02,0.288918E+02,0.904607E+00,0.115992E+04,0.125178E+02,0.158495E+03,0.123930E+03,0.992166E+00,0.100000E-01,0.499858E+06,0.167137E+01,0.349901E+06,0.334368E+01,0.000000E+00,
0.445000E+03,0.584916E+02,0.289278E+02,0.900932E+00,0.116074E+04,0.125028E+02,0.158991E+03,0.124334E+03,0.988497E+00,0.100000E-01,0.499858E+06,0.167137E+01,0.349900E+06,0.335368E+01,0.000000E+00,
0.446000E+03,0.585236E+02,0.289638E+02,0.897271E+00,0.116156E+04,0.124879E+02,0.159491E+03,0.124742E+03,0.984841E+00,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.336368E+01,0.000000E+00,
0.447000E+03,0.585555E+02,0.289997E+02,0.893626E+00,0.116238E+04,0.124730E+02,0.159990E+03,0.125149E+03,0.981199E+00,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.337368E+01,0.000000E+00,
0.448000E+03,0.585874E+02,0.290355E+02,0.889989E+00,0.116319E+04,0.124583E+02,0.160482E+03,0.125548E+03,0.977564E+00,0.100000E-01,0.499856E+06,0.167137E+01,0.349900E+06,0.338368E+01,0.000000E+00,
0.449000E+03,0.586191E+02,0.290714E+02,0.886366E+00,0.116400E+04,0.124435E+02,0.160980E+03,0.125954E+03,0.973941E+00,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.339368E+01,0.000000E+00,
0.450000E+03,0.586507E+02,0.291072E+02,0.882756E+00,0.116480E+04,0.124288E+02,0.161475E+03,0.126357E+03,0.970331E+00,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.340368E+01,0.000000E+00,
0.451000E+03,0.586822E+02,0.291430E+02,0.879161E+00,0.116560E+04,0.124142E+02,0.161973E+03,0.126763E+03,0.966733E+00,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.341368E+01,0.000000E+00,
0.452000E+03,0.587136E+02,0.291787E+02,0.875577E+00,0.116640E+04,0.123996E+02,0.162468E+03,0.127166E+03,0.963145E+00,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.342368E+01,0.000000E+00,
0.453000E+03,0.587449E+02,0.292144E+02,0.872006E+00,0.116720E+04,0.123851E+02,0.162964E+03,0.127569E+03,0.959570E+00,0.100000E-01,0.499855E+06,0.167137E+01,0.349898E+06,0.343368E+01,0.000000E+00,
0.454000E+03,0.587761E+02,0.292501E+02,0.868449E+00,0.116800E+04,0.123706E+02,0.163461E+03,0.127974E+03,0.956007E+00,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.344368E+01,0.000000E+00,
