Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.673000E+03,0.195984E+00,0.380102E-02,0.597303E+02,0.000000E+00,0.000000E+00,0.198344E-01,0.581612E+02,0.130441E+02,0.000000E+00,0.205083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.195959E+00,0.381216E-02,0.599053E+02,0.000000E+00,0.000000E+00,0.198580E-01,0.583149E+02,0.130852E+02,0.000000E+00,0.205086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102363E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.195933E+00,0.382330E-02,0.600804E+02,0.000000E+00,0.000000E+00,0.198817E-01,0.584687E+02,0.131264E+02,0.000000E+00,0.205090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102189E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.195907E+00,0.383444E-02,0.602555E+02,0.000000E+00,0.000000E+00,0.199053E-01,0.586224E+02,0.131678E+02,0.000000E+00,0.205093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102014E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.195881E+00,0.384558E-02,0.604305E+02,0.000000E+00,0.000000E+00,0.199289E-01,0.587760E+02,0.132092E+02,0.000000E+00,0.205097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101838E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.195856E+00,0.385672E-02,0.606056E+02,0.000000E+00,0.000000E+00,0.199526E-01,0.589297E+02,0.132507E+02,0.000000E+00,0.205101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101660E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.195830E+00,0.386786E-02,0.607807E+02,0.000000E+00,0.000000E+00,0.199762E-01,0.590833E+02,0.132923E+02,0.000000E+00,0.205104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101482E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.195804E+00,0.387900E-02,0.609557E+02,0.000000E+00,0.000000E+00,0.199998E-01,0.592369E+02,0.133340E+02,0.000000E+00,0.205108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101303E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.195778E+00,0.389014E-02,0.611308E+02,0.000000E+00,0.000000E+00,0.200235E-01,0.593904E+02,0.133758E+02,0.000000E+00,0.205112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101123E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.195753E+00,0.390128E-02,0.613058E+02,0.000000E+00,0.000000E+00,0.200471E-01,0.595439E+02,0.134177E+02,0.000000E+00,0.205116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100942E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.195727E+00,0.391242E-02,0.614809E+02,0.000000E+00,0.000000E+00,0.200707E-01,0.596974E+02,0.134598E+02,0.000000E+00,0.205119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100760E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.195701E+00,0.392356E-02,0.616559E+02,0.000000E+00,0.000000E+00,0.200943E-01,0.598509E+02,0.135019E+02,0.000000E+00,0.205123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100576E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.195676E+00,0.393470E-02,0.618310E+02,0.000000E+00,0.000000E+00,0.201179E-01,0.600043E+02,0.135441E+02,0.000000E+00,0.205127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100392E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.195650E+00,0.394584E-02,0.620061E+02,0.000000E+00,0.000000E+00,0.201415E-01,0.601577E+02,0.135864E+02,0.000000E+00,0.205131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100207E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.195624E+00,0.395698E-02,0.621811E+02,0.000000E+00,0.000000E+00,0.201650E-01,0.603111E+02,0.136288E+02,0.000000E+00,0.205135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100020E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.195598E+00,0.396812E-02,0.623562E+02,0.000000E+00,0.000000E+00,0.201886E-01,0.604644E+02,0.136713E+02,0.000000E+00,0.205139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998330E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.195573E+00,0.397926E-02,0.625312E+02,0.000000E+00,0.000000E+00,0.202122E-01,0.606177E+02,0.137139E+02,0.000000E+00,0.205142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996446E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.195547E+00,0.399040E-02,0.627063E+02,0.000000E+00,0.000000E+00,0.202358E-01,0.607710E+02,0.137566E+02,0.000000E+00,0.205146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994552E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.195521E+00,0.400154E-02,0.628814E+02,0.000000E+00,0.000000E+00,0.202593E-01,0.609243E+02,0.137995E+02,0.000000E+00,0.205150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992648E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.195495E+00,0.401268E-02,0.630564E+02,0.000000E+00,0.000000E+00,0.202829E-01,0.610775E+02,0.138424E+02,0.000000E+00,0.205154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990733E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.195470E+00,0.402382E-02,0.632315E+02,0.000000E+00,0.000000E+00,0.203064E-01,0.612307E+02,0.138854E+02,0.000000E+00,0.205158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988809E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.195444E+00,0.403496E-02,0.634066E+02,0.000000E+00,0.000000E+00,0.203300E-01,0.613839E+02,0.139285E+02,0.000000E+00,0.205162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986874E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.195418E+00,0.404610E-02,0.635816E+02,0.000000E+00,0.000000E+00,0.203535E-01,0.615371E+02,0.139717E+02,0.000000E+00,0.205166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.984929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.195393E+00,0.405724E-02,0.637567E+02,0.000000E+00,0.000000E+00,0.203771E-01,0.616903E+02,0.140150E+02,0.000000E+00,0.205170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982974E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.195367E+00,0.406839E-02,0.639318E+02,0.000000E+00,0.000000E+00,0.204006E-01,0.618434E+02,0.140584E+02,0.000000E+00,0.205174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981010E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.195341E+00,0.407953E-02,0.641069E+02,0.000000E+00,0.000000E+00,0.204241E-01,0.619965E+02,0.141019E+02,0.000000E+00,0.205179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979035E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.195315E+00,0.409067E-02,0.642819E+02,0.000000E+00,0.000000E+00,0.204477E-01,0.621495E+02,0.141456E+02,0.000000E+00,0.205183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977050E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.195290E+00,0.410181E-02,0.644570E+02,0.000000E+00,0.000000E+00,0.204712E-01,0.623026E+02,0.141893E+02,0.000000E+00,0.205187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975055E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.195264E+00,0.411295E-02,0.646321E+02,0.000000E+00,0.000000E+00,0.204947E-01,0.624556E+02,0.142331E+02,0.000000E+00,0.205191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973050E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.195238E+00,0.412410E-02,0.648072E+02,0.000000E+00,0.000000E+00,0.205182E-01,0.626086E+02,0.142770E+02,0.000000E+00,0.205195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971035E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.195212E+00,0.413524E-02,0.649823E+02,0.000000E+00,0.000000E+00,0.205417E-01,0.627616E+02,0.143210E+02,0.000000E+00,0.205199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969010E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.195187E+00,0.414638E-02,0.651574E+02,0.000000E+00,0.000000E+00,0.205652E-01,0.629146E+02,0.143651E+02,0.000000E+00,0.205204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966975E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.195161E+00,0.415752E-02,0.653325E+02,0.000000E+00,0.000000E+00,0.205887E-01,0.630675E+02,0.144093E+02,0.000000E+00,0.205208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964930E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.195135E+00,0.416867E-02,0.655076E+02,0.000000E+00,0.000000E+00,0.206122E-01,0.632205E+02,0.144536E+02,0.000000E+00,0.205212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962876E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.195110E+00,0.417981E-02,0.656827E+02,0.000000E+00,0.000000E+00,0.206357E-01,0.633734E+02,0.144980E+02,0.000000E+00,0.205216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960811E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.195084E+00,0.419096E-02,0.658579E+02,0.000000E+00,0.000000E+00,0.206592E-01,0.635263E+02,0.145425E+02,0.000000E+00,0.205221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958737E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.195058E+00,0.420210E-02,0.660330E+02,0.000000E+00,0.000000E+00,0.206826E-01,0.636791E+02,0.145872E+02,0.000000E+00,0.205225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956653E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.195032E+00,0.421324E-02,0.662081E+02,0.000000E+00,0.000000E+00,0.207061E-01,0.638320E+02,0.146319E+02,0.000000E+00,0.205229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954559E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.195007E+00,0.422439E-02,0.663833E+02,0.000000E+00,0.000000E+00,0.207296E-01,0.639848E+02,0.146767E+02,0.000000E+00,0.205234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952455E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.194981E+00,0.423554E-02,0.665584E+02,0.000000E+00,0.000000E+00,0.207530E-01,0.641376E+02,0.147216E+02,0.000000E+00,0.205238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950342E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.194955E+00,0.424668E-02,0.667336E+02,0.000000E+00,0.000000E+00,0.207765E-01,0.642904E+02,0.147666E+02,0.000000E+00,0.205242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.948219E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.194930E+00,0.425783E-02,0.669087E+02,0.000000E+00,0.000000E+00,0.207999E-01,0.644432E+02,0.148117E+02,0.000000E+00,0.205247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946086E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.194904E+00,0.426897E-02,0.670839E+02,0.000000E+00,0.000000E+00,0.208234E-01,0.645960E+02,0.148569E+02,0.000000E+00,0.205251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943944E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.194878E+00,0.428012E-02,0.672591E+02,0.000000E+00,0.000000E+00,0.208468E-01,0.647487E+02,0.149022E+02,0.000000E+00,0.205256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941792E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.194852E+00,0.429127E-02,0.674342E+02,0.000000E+00,0.000000E+00,0.208703E-01,0.649015E+02,0.149476E+02,0.000000E+00,0.205260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939630E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.194827E+00,0.430242E-02,0.676094E+02,0.000000E+00,0.000000E+00,0.208937E-01,0.650542E+02,0.149931E+02,0.000000E+00,0.205265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937459E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.194801E+00,0.431357E-02,0.677846E+02,0.000000E+00,0.000000E+00,0.209171E-01,0.652069E+02,0.150387E+02,0.000000E+00,0.205269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935278E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.194775E+00,0.432472E-02,0.679598E+02,0.000000E+00,0.000000E+00,0.209406E-01,0.653596E+02,0.150844E+02,0.000000E+00,0.205274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933088E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.194750E+00,0.433587E-02,0.681350E+02,0.000000E+00,0.000000E+00,0.209640E-01,0.655122E+02,0.151302E+02,0.000000E+00,0.205278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930888E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.194724E+00,0.434702E-02,0.683102E+02,0.000000E+00,0.000000E+00,0.209874E-01,0.656649E+02,0.151761E+02,0.000000E+00,0.205283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928679E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.194698E+00,0.435817E-02,0.684855E+02,0.000000E+00,0.000000E+00,0.210108E-01,0.658175E+02,0.152221E+02,0.000000E+00,0.205288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926461E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.194672E+00,0.436932E-02,0.686607E+02,0.000000E+00,0.000000E+00,0.210342E-01,0.659702E+02,0.152682E+02,0.000000E+00,0.205292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924233E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.194647E+00,0.438047E-02,0.688359E+02,0.000000E+00,0.000000E+00,0.210576E-01,0.661228E+02,0.153144E+02,0.000000E+00,0.205297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921996E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.194621E+00,0.439162E-02,0.690112E+02,0.000000E+00,0.000000E+00,0.210810E-01,0.662754E+02,0.153607E+02,0.000000E+00,0.205301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919749E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.194595E+00,0.440277E-02,0.691865E+02,0.000000E+00,0.000000E+00,0.211044E-01,0.664280E+02,0.154071E+02,0.000000E+00,0.205306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917494E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.194569E+00,0.441393E-02,0.693617E+02,0.000000E+00,0.000000E+00,0.211278E-01,0.665806E+02,0.154536E+02,0.000000E+00,0.205311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915229E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.194544E+00,0.442508E-02,0.695370E+02,0.000000E+00,0.000000E+00,0.211512E-01,0.667331E+02,0.155002E+02,0.000000E+00,0.205316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912954E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.194518E+00,0.443624E-02,0.697123E+02,0.000000E+00,0.000000E+00,0.211746E-01,0.668857E+02,0.155469E+02,0.000000E+00,0.205320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910669E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.194492E+00,0.444739E-02,0.698876E+02,0.000000E+00,0.000000E+00,0.211980E-01,0.670382E+02,0.155938E+02,0.000000E+00,0.205325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908376E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.194467E+00,0.445855E-02,0.700629E+02,0.000000E+00,0.000000E+00,0.212213E-01,0.671908E+02,0.156407E+02,0.000000E+00,0.205330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906073E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.194441E+00,0.446970E-02,0.702382E+02,0.000000E+00,0.000000E+00,0.212447E-01,0.673433E+02,0.156877E+02,0.000000E+00,0.205335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903762E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.194415E+00,0.448086E-02,0.704135E+02,0.000000E+00,0.000000E+00,0.212681E-01,0.674958E+02,0.157348E+02,0.000000E+00,0.205339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901441E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.194389E+00,0.449202E-02,0.705889E+02,0.000000E+00,0.000000E+00,0.212914E-01,0.676483E+02,0.157820E+02,0.000000E+00,0.205344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899111E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.194364E+00,0.450318E-02,0.707642E+02,0.000000E+00,0.000000E+00,0.213148E-01,0.678008E+02,0.158293E+02,0.000000E+00,0.205349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896772E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.194338E+00,0.451434E-02,0.709396E+02,0.000000E+00,0.000000E+00,0.213382E-01,0.679533E+02,0.158767E+02,0.000000E+00,0.205354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894425E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.194312E+00,0.452550E-02,0.711149E+02,0.000000E+00,0.000000E+00,0.213615E-01,0.681057E+02,0.159242E+02,0.000000E+00,0.205359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892068E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.194287E+00,0.453666E-02,0.712903E+02,0.000000E+00,0.000000E+00,0.213849E-01,0.682582E+02,0.159718E+02,0.000000E+00,0.205364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889703E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.194261E+00,0.454782E-02,0.714657E+02,0.000000E+00,0.000000E+00,0.214082E-01,0.684106E+02,0.160195E+02,0.000000E+00,0.205369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887329E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.194235E+00,0.455898E-02,0.716411E+02,0.000000E+00,0.000000E+00,0.214315E-01,0.685631E+02,0.160673E+02,0.000000E+00,0.205374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884947E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.194209E+00,0.457014E-02,0.718165E+02,0.000000E+00,0.000000E+00,0.214549E-01,0.687155E+02,0.161152E+02,0.000000E+00,0.205378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882555E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.194184E+00,0.458131E-02,0.719920E+02,0.000000E+00,0.000000E+00,0.214782E-01,0.688679E+02,0.161632E+02,0.000000E+00,0.205383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880155E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.194158E+00,0.459247E-02,0.721674E+02,0.000000E+00,0.000000E+00,0.215016E-01,0.690204E+02,0.162113E+02,0.000000E+00,0.205388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877747E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.194132E+00,0.460364E-02,0.723428E+02,0.000000E+00,0.000000E+00,0.215249E-01,0.691728E+02,0.162595E+02,0.000000E+00,0.205393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875329E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.194106E+00,0.461480E-02,0.725183E+02,0.000000E+00,0.000000E+00,0.215482E-01,0.693252E+02,0.163078E+02,0.000000E+00,0.205398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872904E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.194081E+00,0.462597E-02,0.726938E+02,0.000000E+00,0.000000E+00,0.215715E-01,0.694776E+02,0.163562E+02,0.000000E+00,0.205404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870470E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.194055E+00,0.463714E-02,0.728693E+02,0.000000E+00,0.000000E+00,0.215948E-01,0.696300E+02,0.164047E+02,0.000000E+00,0.205409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868027E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.194029E+00,0.464830E-02,0.730448E+02,0.000000E+00,0.000000E+00,0.216181E-01,0.697824E+02,0.164533E+02,0.000000E+00,0.205414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865576E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.194004E+00,0.465947E-02,0.732203E+02,0.000000E+00,0.000000E+00,0.216415E-01,0.699347E+02,0.165020E+02,0.000000E+00,0.205419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863117E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.193978E+00,0.467064E-02,0.733958E+02,0.000000E+00,0.000000E+00,0.216648E-01,0.700871E+02,0.165508E+02,0.000000E+00,0.205424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860650E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.193952E+00,0.468181E-02,0.735713E+02,0.000000E+00,0.000000E+00,0.216881E-01,0.702395E+02,0.165997E+02,0.000000E+00,0.205429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858174E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.193926E+00,0.469298E-02,0.737469E+02,0.000000E+00,0.000000E+00,0.217114E-01,0.703919E+02,0.166487E+02,0.000000E+00,0.205434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855691E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.193901E+00,0.470416E-02,0.739225E+02,0.000000E+00,0.000000E+00,0.217347E-01,0.705442E+02,0.166978E+02,0.000000E+00,0.205439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853199E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.193875E+00,0.471533E-02,0.740980E+02,0.000000E+00,0.000000E+00,0.217579E-01,0.706966E+02,0.167470E+02,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850699E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.193849E+00,0.472650E-02,0.742736E+02,0.000000E+00,0.000000E+00,0.217812E-01,0.708489E+02,0.167963E+02,0.000000E+00,0.205450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848191E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.193823E+00,0.473768E-02,0.744492E+02,0.000000E+00,0.000000E+00,0.218045E-01,0.710013E+02,0.168457E+02,0.000000E+00,0.205455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845676E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.193798E+00,0.474885E-02,0.746248E+02,0.000000E+00,0.000000E+00,0.218278E-01,0.711536E+02,0.168952E+02,0.000000E+00,0.205460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843152E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.193772E+00,0.476003E-02,0.748005E+02,0.000000E+00,0.000000E+00,0.218511E-01,0.713059E+02,0.169447E+02,0.000000E+00,0.205465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840621E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.193746E+00,0.477121E-02,0.749761E+02,0.000000E+00,0.000000E+00,0.218744E-01,0.714583E+02,0.169944E+02,0.000000E+00,0.205471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838082E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.193720E+00,0.478239E-02,0.751518E+02,0.000000E+00,0.000000E+00,0.218976E-01,0.716106E+02,0.170442E+02,0.000000E+00,0.205476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835535E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.193695E+00,0.479357E-02,0.753275E+02,0.000000E+00,0.000000E+00,0.219209E-01,0.717629E+02,0.170941E+02,0.000000E+00,0.205481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.832980E-02,0.000000E+00,0.000000E+00,0.000000E+00,
