Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.480674E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480674E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.480576E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480576E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.480477E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480477E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.480381E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480381E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.480283E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480283E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.480186E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480186E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.480089E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480089E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.479994E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479994E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.479898E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479898E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.479802E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479802E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.479707E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479707E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.479612E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479612E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.479518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.479426E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479426E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.479332E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479332E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.479239E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479239E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.479146E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479146E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.479054E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479054E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.478961E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478961E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.478872E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478872E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.478780E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478780E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.478690E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478690E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.478599E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478599E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.478510E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478510E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.478421E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478421E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.478332E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478332E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.478243E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478243E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.478155E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478155E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.478067E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478067E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.477979E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477979E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.477894E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477894E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.477806E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477806E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.477720E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477720E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.477634E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477634E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.477548E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477548E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.477462E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477462E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.477379E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477379E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.477294E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477294E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.477210E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477210E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.477125E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477125E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.477042E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477042E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.476958E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476958E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.476875E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476875E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.476794E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476794E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.476711E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476711E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.476627E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476627E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.476545E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476545E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.476462E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476462E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.476379E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476379E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.476297E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476297E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.476216E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476216E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.476134E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476134E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.476053E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476053E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.475972E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475972E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.475891E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475891E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.475811E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475811E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.475730E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475730E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.475653E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475653E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.475573E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475573E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.475494E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475494E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.475415E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475415E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.475337E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475337E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.475258E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475258E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.475181E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475181E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.475103E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475103E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.475026E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475026E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.474949E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474949E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.474872E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474872E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.474797E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474797E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.474721E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474721E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.474645E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474645E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.474569E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474569E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.474495E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474495E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.474419E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474419E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.474345E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474345E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.474270E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474270E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.474198E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474198E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.474124E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474124E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.474051E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474051E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.473977E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473977E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.473906E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473906E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.473833E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473833E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.473761E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473761E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.473690E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473690E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.473619E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473619E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.473548E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473548E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.473477E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473477E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.473408E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473408E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.473338E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473338E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.473268E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473268E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.473198E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473198E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.473131E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473131E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.473061E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473061E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.472993E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472993E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.472925E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472925E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.472858E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472858E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.472790E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472790E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.472723E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472723E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.472657E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472657E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.472590E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472590E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.472524E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472524E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.472457E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472457E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.472393E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472393E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.472327E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472327E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.472262E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472262E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.472197E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472197E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.472133E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472133E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.472068E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472068E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.472004E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472004E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.471941E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471941E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.471877E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471877E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.471814E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471814E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.471751E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471751E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.471689E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471689E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.471627E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471627E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.471565E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471565E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.471503E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471503E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.471442E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471442E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.471380E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471380E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.471319E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471319E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.471259E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471259E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.471198E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471198E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.471138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.471078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.471018E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471018E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.470959E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470959E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.470899E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470899E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.470841E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470841E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.470782E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470782E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.470723E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470723E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.470665E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470665E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
