#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
820,0.197904482,32.25448608,127.2624817,123.0841675,121.8582458,0.230000004,0,0.171462566,0,-9.523197174,0.002550322,0,3136.859375,1176.322266,8000,3000,39.53231812,28.00036621,38.13555908,51.99734497,28.00006104,28.00012207,36.06985474,51.97546387,28.00006104,28.00012207,38.13555908,51.99734497,28.00006104,28.00012207,36.06985474,51.97546387,28.00006104,28.00012207,51.64752197,28.00054932,0.443578959,0.418597788,0.081236124,0.867041767,0.785399497,0.269908965,0.073824167,0.250796497,0.597160399,0.216456831,0.073244698,0.205445692,0.596771061,0.269908965,0.073824167,0.250796497,0.597160399,0.216456831,0.073244698,0.205445692,0.596771061,83.14364624,0,0.002,100100,100100,50050000,137.5377502,0.842944324,0.842944324,1.63025856,0,0,0.054860633,0,0,0.054860633,0.066999987,0,0.066999987,0.017955989,0,0.160871819,0.100441918,0,0.160871819,0.100441918,0.324999928,0,0.324999928,0.422499895
830,0.198144421,32.28897095,127.4234924,123.2344971,122.0040894,0.230000004,0,0.171254426,0,-9.534384727,0.002547233,0,3140.662598,1177.748535,8000,3000,39.61376953,28.00042725,38.20758057,52.15930176,28.00006104,28.00012207,36.13253784,52.13739014,28.00006104,28.00012207,38.20758057,52.15930176,28.00006104,28.00012207,36.13253784,52.13739014,28.00006104,28.00012207,51.80883789,28.00061035,0.444111288,0.418917447,0.081095591,0.866718173,0.785217166,0.270275354,0.073679857,0.251011908,0.596900284,0.216886327,0.073102206,0.205774382,0.596513033,0.270275354,0.073679857,0.251011908,0.596900284,0.216886327,0.073102206,0.205774382,0.596513033,83.12052155,0,0.002,100100,100100,50050000,137.6933594,0.842944384,0.842944384,1.650258541,0,0,0.05489409,0,0,0.05489409,0.066999987,0,0.066999987,0.017955989,0,0.160935834,0.100504689,0,0.160935834,0.100504689,0.324999928,0,0.324999928,0.422499895
840,0.198380634,32.32327271,127.5830994,123.383606,122.1487427,0.230000004,0,0.171050176,0,-9.545472145,0.0025442,0,3144.406982,1179.152588,8000,3000,39.69482422,28.00045776,38.27923584,52.32006836,28.00009155,28.00012207,36.19494629,52.29812622,28.00006104,28.00012207,38.27923584,52.32006836,28.00009155,28.00012207,36.19494629,52.29812622,28.00006104,28.00012207,51.96896362,28.00067139,0.444639772,0.419234008,0.080955997,0.866395056,0.785034299,0.270639181,0.07353662,0.251225382,0.596640885,0.217312738,0.072960779,0.206100151,0.59625572,0.270639181,0.07353662,0.251225382,0.596640885,0.217312738,0.072960779,0.206100151,0.59625572,83.09742737,0,0.002,100100,100100,50050000,137.8476563,0.842944503,0.842944503,1.670258522,0,0,0.054927211,0,0,0.054927211,0.066999987,0,0.066999987,0.017955989,0,0.160999417,0.100566603,0,0.160999417,0.100566603,0.324999928,0,0.324999928,0.422499895
850,0.198613316,32.35742188,127.7414246,123.5315247,122.2922058,0.230000004,0,0.170849741,0,-9.556461334,0.002541219,0,3148.094971,1180.535645,8000,3000,39.77548218,28.00048828,38.35055542,52.47961426,28.00009155,28.00015259,36.25714111,52.4576416,28.00006104,28.00015259,38.35055542,52.47961426,28.00009155,28.00015259,36.25714111,52.4576416,28.00006104,28.00015259,52.12789917,28.00073242,0.445164442,0.419547528,0.080817327,0.866072416,0.784851074,0.271000504,0.073394433,0.251436889,0.596382201,0.21773611,0.072820388,0.206423059,0.595999181,0.271000504,0.073394433,0.251436889,0.596382201,0.21773611,0.072820388,0.206423059,0.595999181,83.07435608,0,0.002,100100,100100,50050000,138.0007019,0.842944562,0.842944562,1.690258622,0,0,0.054960009,0,0,0.054960009,0.066999987,0,0.066999987,0.017955989,0,0.161062539,0.100627691,0,0.161062539,0.100627691,0.324999928,0,0.324999928,0.422499895
860,0.1988426,32.39144897,127.898407,123.6782227,122.4345398,0.230000004,0,0.170653105,0,-9.567354202,0.002538289,0,3151.729736,1181.89856,8000,3000,39.85574341,28.00054932,38.42150879,52.63803101,28.00009155,28.00015259,36.31906128,52.61602783,28.00006104,28.00015259,38.42150879,52.63803101,28.00009155,28.00015259,36.31906128,52.61602783,28.00006104,28.00015259,52.28570557,28.00079346,0.445685416,0.419858158,0.080679551,0.865750432,0.784667432,0.271359384,0.073253289,0.251646519,0.596124411,0.218156487,0.07268101,0.206743196,0.595743299,0.271359384,0.073253289,0.251646519,0.596124411,0.218156487,0.07268101,0.206743196,0.595743299,83.05131531,0,0.002,100100,100100,50050000,138.1524963,0.842944622,0.842944622,1.710258603,0,0,0.054992493,0,0,0.054992493,0.066999987,0,0.066999987,0.017955989,0,0.161125243,0.100687988,0,0.161125243,0.100687988,0.324999928,0,0.324999928,0.422499895
870,0.199068666,32.425354,128.0541687,123.8237915,122.5757446,0.230000004,0,0.170460165,0,-9.57815361,0.002535406,0,3155.312988,1183.242432,8000,3000,39.93557739,28.00057983,38.49215698,52.7953186,28.00009155,28.00018311,36.3807373,52.77325439,28.00009155,28.00018311,38.49215698,52.7953186,28.00009155,28.00018311,36.3807373,52.77325439,28.00009155,28.00018311,52.44238281,28.00088501,0.446202755,0.420165867,0.080542669,0.865428984,0.784483612,0.27171585,0.073113151,0.251854271,0.595867336,0.218573943,0.072542638,0.207060561,0.59548831,0.27171585,0.073113151,0.251854271,0.595867336,0.218573943,0.072542638,0.207060561,0.59548831,83.02831268,0,0.002,100100,100100,50050000,138.3031006,0.842944682,0.842944682,1.730258584,0,0,0.055024665,0,0,0.055024665,0.066999987,0,0.066999987,0.017955989,0,0.1611875,0.100747503,0,0.1611875,0.100747503,0.324999928,0,0.324999928,0.422499895
880,0.199291646,32.45907593,128.2086487,123.9682007,122.7158508,0.230000004,0,0.170270875,0,-9.588861465,0.002532569,0,3158.847656,1184.567871,8000,3000,40.01507568,28.00064087,38.56246948,52.95144653,28.00012207,28.00018311,36.44216919,52.92938232,28.00009155,28.00018311,38.56246948,52.95144653,28.00012207,28.00018311,36.44216919,52.92938232,28.00009155,28.00018311,52.59796143,28.00094604,0.446716487,0.420470715,0.080406651,0.865108192,0.784299552,0.272069961,0.072974004,0.252060235,0.595611155,0.218988523,0.072405241,0.207375243,0.595234156,0.272069961,0.072974004,0.252060235,0.595611155,0.218988523,0.072405241,0.207375243,0.595234156,83.00534821,0,0.002,100100,100100,50050000,138.4524841,0.842944741,0.842944741,1.750258565,0,0,0.055056535,0,0,0.055056535,0.066999987,0,0.066999987,0.017955989,0,0.16124934,0.100806281,0,0.16124934,0.100806281,0.324999928,0,0.324999928,0.422499895
890,0.199511662,32.4927063,128.3619385,124.1114807,122.8548584,0.230000004,0,0.170085177,0,-9.599478722,0.002529776,0,3162.335205,1185.87561,8000,3000,40.09417725,28.00067139,38.63247681,53.10650635,28.00012207,28.00021362,36.50338745,53.0843811,28.00009155,28.00021362,38.63247681,53.10650635,28.00012207,28.00021362,36.50338745,53.0843811,28.00009155,28.00021362,52.75244141,28.0010376,0.447226703,0.420772791,0.08027149,0.864788115,0.784115314,0.272421777,0.072835825,0.25226444,0.595355868,0.219400272,0.072268791,0.207687274,0.594980776,0.272421777,0.072835825,0.25226444,0.595355868,0.219400272,0.072268791,0.207687274,0.594980776,82.98241425,0,0.002,100100,100100,50050000,138.6007385,0.842944801,0.842944801,1.770258546,0,0,0.05508811,0,0,0.05508811,0.066999987,0,0.066999987,0.017955989,0,0.161310747,0.100864321,0,0.161310747,0.100864321,0.324999928,0,0.324999928,0.422499895
900,0.199728832,32.52618408,128.5140381,124.2536926,122.9928284,0.230000004,0,0.169902995,0,-9.61000824,0.002527025,0,3165.777588,1187.166626,8000,3000,40.17288208,28.00073242,38.70211792,53.26046753,28.00012207,28.00024414,36.56436157,53.23831177,28.00009155,28.00024414,38.70211792,53.26046753,28.00012207,28.00024414,36.56436157,53.23831177,28.00009155,28.00024414,52.90588379,28.00112915,0.447733462,0.421072125,0.080137156,0.864468873,0.783931017,0.272771269,0.072698601,0.252466857,0.595101416,0.219809264,0.072133295,0.207996726,0.594728291,0.272771269,0.072698601,0.252466857,0.595101416,0.219809264,0.072133295,0.207996726,0.594728291,82.95953369,0,0.002,100100,100100,50050000,138.7478333,0.84294486,0.84294486,1.790258527,0,0,0.055119399,0,0,0.055119399,0.066999987,0,0.066999987,0.017955989,0,0.161371723,0.100921653,0,0.161371723,0.100921653,0.324999928,0,0.324999928,0.422499895
910,0.199943274,32.55950928,128.6650085,124.3948669,123.1297607,0.230000004,0,0.169724286,0,-9.620450974,0.002524315,0,3169.176758,1188.441284,8000,3000,40.25125122,28.00079346,38.77148438,53.41339111,28.00015259,28.00024414,36.62509155,53.39120483,28.00012207,28.00024414,38.77148438,53.41339111,28.00015259,28.00024414,36.62509155,53.39120483,28.00012207,28.00024414,53.05825806,28.0012207,0.448236823,0.421368808,0.080003642,0.864150226,0.7837466,0.273118585,0.072562315,0.252667606,0.594847798,0.220215529,0.071998715,0.208303615,0.59447664,0.273118585,0.072562315,0.252667606,0.594847798,0.220215529,0.071998715,0.208303615,0.59447664,82.93669128,0,0.002,100100,100100,50050000,138.8938293,0.84294492,0.84294492,1.810258627,0,0,0.055150405,0,0,0.055150405,0.066999987,0,0.066999987,0.017955989,0,0.161432296,0.1009783,0,0.161432296,0.1009783,0.324999928,0,0.324999928,0.422499895
920,0.200155079,32.59274292,128.8147888,124.5349426,123.265686,0.230000004,0,0.169548988,0,-9.63080883,0.002521644,0,3172.53418,1189.700317,8000,3000,40.32925415,28.00085449,38.84051514,53.56524658,28.00015259,28.00027466,36.68560791,53.54302979,28.00012207,28.00027466,38.84051514,53.56524658,28.00015259,28.00027466,36.68560791,53.54302979,28.00012207,28.00027466,53.20962524,28.00134277,0.448736876,0.421662807,0.079870939,0.863832414,0.783562183,0.273463666,0.072426945,0.252866656,0.594595194,0.220619127,0.071865037,0.208608016,0.594225943,0.273463666,0.072426945,0.252866656,0.594595194,0.220619127,0.071865037,0.208608016,0.594225943,82.91390228,0,0.002,100100,100100,50050000,139.0387268,0.84294498,0.84294498,1.830258608,0,0,0.055181131,0,0,0.055181131,0.066999987,0,0.066999987,0.017955989,0,0.161492452,0.101034284,0,0.161492452,0.101034284,0.324999928,0,0.324999928,0.422499895
930,0.200364336,32.62582397,128.963501,124.6740112,123.4006348,0.230000004,0,0.169377044,0,-9.641083717,0.00251901,0,3175.851074,1190.944214,8000,3000,40.40689087,28.00091553,38.90927124,53.71609497,28.00018311,28.00030518,36.74591064,53.69387817,28.00012207,28.00030518,38.90927124,53.71609497,28.00018311,28.00030518,36.74591064,53.69387817,28.00012207,28.00030518,53.35995483,28.00143433,0.449233592,0.421954215,0.079739019,0.863515496,0.783377767,0.273806602,0.072292469,0.253064066,0.594343424,0.221020088,0.071732253,0.208909959,0.593976021,0.273806602,0.072292469,0.253064066,0.594343424,0.221020088,0.071732253,0.208909959,0.593976021,82.89115906,0,0.002,100100,100100,50050000,139.1825562,0.84294498,0.84294498,1.850258589,0,0,0.055211589,0,0,0.055211589,0.066999987,0,0.066999987,0.017955989,0,0.161552221,0.101089612,0,0.161552221,0.101089612,0.324999928,0,0.324999928,0.422499895
940,0.200571135,32.65878296,129.1111145,124.8121033,123.5345764,0.230000004,0,0.169208407,0,-9.651277542,0.002516412,0,3179.12915,1192.173462,8000,3000,40.48416138,28.00100708,38.97769165,53.86593628,28.00018311,28.00033569,36.80599976,53.84368896,28.00015259,28.00033569,38.97769165,53.86593628,28.00018311,28.00033569,36.80599976,53.84368896,28.00015259,28.00033569,53.50930786,28.0015564,0.449727088,0.422243118,0.079607874,0.863199294,0.783193409,0.274147421,0.072158881,0.253259867,0.594092548,0.22141847,0.071600333,0.209209487,0.593727052,0.274147421,0.072158881,0.253259867,0.594092548,0.22141847,0.071600333,0.209209487,0.593727052,82.86846924,0,0.002,100100,100100,50050000,139.3253479,0.842945039,0.842945039,1.87025857,0,0,0.055241782,0,0,0.055241782,0.066999987,0,0.066999987,0.017955989,0,0.161611572,0.101144299,0,0.161611572,0.101144299,0.324999928,0,0.324999928,0.422499895
950,0.200775564,32.69161987,129.2576294,124.9491882,123.667572,0.230000004,0,0.169043005,0,-9.661391258,0.00251385,0,3182.369629,1193.38855,8000,3000,40.56109619,28.00106812,39.0458374,54.01480103,28.00021362,28.00036621,36.86584473,53.99249268,28.00015259,28.00036621,39.0458374,54.01480103,28.00021362,28.00036621,36.86584473,53.99249268,28.00015259,28.00036621,53.65771484,28.00167847,0.450217456,0.422529489,0.079477496,0.862883925,0.783009052,0.274486154,0.072026156,0.253454059,0.593842626,0.221814305,0.071469262,0.209506631,0.593479037,0.274486154,0.072026156,0.253454059,0.593842626,0.221814305,0.071469262,0.209506631,0.593479037,82.8458252,0,0.002,100100,100100,50050000,139.4671021,0.842945099,0.842945099,1.890258551,0,0,0.055271719,0,0,0.055271719,0.066999987,0,0.066999987,0.017955989,0,0.161670521,0.101198375,0,0.161670521,0.101198375,0.324999928,0,0.324999928,0.422499895
960,0.200977683,32.7243042,129.4031372,125.0852966,123.7996216,0.230000004,0,0.16888079,0,-9.671426773,0.002511322,0,3185.573486,1194.590088,8000,3000,40.63769531,28.00115967,39.11367798,54.16268921,28.00021362,28.00039673,36.92550659,54.14038086,28.00015259,28.00039673,39.11367798,54.16268921,28.00021362,28.00039673,36.92550659,54.14038086,28.00015259,28.00039673,53.80514526,28.00183105,0.450704694,0.422813445,0.079347864,0.862569511,0.782824874,0.274822861,0.071894281,0.253646731,0.593593597,0.222207651,0.071339041,0.20980145,0.593231916,0.274822861,0.071894281,0.253646731,0.593593597,0.222207651,0.071339041,0.20980145,0.593231916,82.82324219,0,0.002,100100,100100,50050000,139.6078491,0.842945158,0.842945158,1.910258532,0,0,0.055301398,0,0,0.055301398,0.066999987,0,0.066999987,0.017955989,0,0.161729097,0.101251841,0,0.161729097,0.101251841,0.324999928,0,0.324999928,0.422499895
970,0.201177567,32.75689697,129.5475769,125.220459,123.9307556,0.230000004,0,0.168721721,0,-9.681385994,0.002508826,0,3188.741943,1195.778198,8000,3000,40.71395874,28.00125122,39.1812439,54.30963135,28.00024414,28.00042725,36.98495483,54.28726196,28.00018311,28.00042725,39.1812439,54.30963135,28.00024414,28.00042725,36.98495483,54.28726196,28.00018311,28.00042725,53.95162964,28.00195313,0.451188833,0.423094958,0.079218969,0.862255812,0.782640755,0.275157541,0.071763255,0.253837854,0.593345463,0.222598553,0.071209647,0.21009399,0.59298563,0.275157541,0.071763255,0.253837854,0.593345463,0.222598553,0.071209647,0.21009399,0.59298563,82.80070496,0,0.002,100100,100100,50050000,139.7476196,0.842945218,0.842945218,1.930258632,0,0,0.055330828,0,0,0.055330828,0.066999987,0,0.066999987,0.017955989,0,0.161787271,0.101304717,0,0.161787271,0.101304717,0.324999928,0,0.324999928,0.422499895
980,0.201375291,32.78936768,129.69104,125.3546753,124.0610046,0.230000004,0,0.168565705,0,-9.691268921,0.002506363,0,3191.875977,1196.953491,8000,3000,40.78991699,28.00134277,39.24853516,54.45562744,28.00024414,28.00045776,37.04418945,54.43325806,28.00018311,28.00045776,39.24853516,54.45562744,28.00024414,28.00045776,37.04418945,54.43325806,28.00018311,28.00045776,54.09719849,28.00210571,0.451669961,0.423374116,0.079090804,0.861943066,0.782456815,0.275490224,0.071633048,0.254027486,0.593098342,0.222987026,0.07108105,0.21038425,0.592740238,0.275490224,0.071633048,0.254027486,0.593098342,0.222987026,0.07108105,0.21038425,0.592740238,82.77822876,0,0.002,100100,100100,50050000,139.8864136,0.842945278,0.842945278,1.950258613,0,0,0.055360012,0,0,0.055360012,0.066999987,0,0.066999987,0.017955989,0,0.161845073,0.10135702,0,0.161845073,0.10135702,0.324999928,0,0.324999928,0.422499895
990,0.201570913,32.82171631,129.8334961,125.4879761,124.1903381,0.230000004,0,0.168412745,0,-9.701077461,0.002503931,0,3194.976807,1198.116333,8000,3000,40.86550903,28.00143433,39.31552124,54.60070801,28.00027466,28.00048828,37.10321045,54.57827759,28.00021362,28.00048828,39.31552124,54.60070801,28.00027466,28.00048828,37.10321045,54.57827759,28.00021362,28.00048828,54.24185181,28.00228882,0.452148139,0.42365092,0.078963347,0.861631215,0.782273054,0.275821,0.071503639,0.254215628,0.592852056,0.22337313,0.070953257,0.210672334,0.592495799,0.275821,0.071503639,0.254215628,0.592852056,0.22337313,0.070953257,0.210672334,0.592495799,82.75580597,0,0.002,100100,100100,50050000,140.0242615,0.842945337,0.842945337,1.970258594,0,0,0.055388961,0,0,0.055388961,0.066999987,0,0.066999987,0.017955989,0,0.161902502,0.101408765,0,0.161902502,0.101408765,0.324999928,0,0.324999928,0.422499895
1000,0.201764479,32.85394287,129.9749756,125.6203918,124.3188171,0.230000004,0,0.168262765,0,-9.710813522,0.002501528,0,3198.045166,1199.266968,8000,3000,40.9407959,28.00152588,39.38223267,54.74487305,28.00030518,28.00054932,37.16201782,54.72244263,28.00021362,28.00054932,39.38223267,54.74487305,28.00030518,28.00054932,37.16201782,54.72244263,28.00021362,28.00054932,54.3855896,28.00244141,0.452623397,0.423925459,0.078836583,0.861320198,0.782089412,0.276149809,0.071375042,0.254402339,0.592606783,0.223756909,0.070826255,0.210958198,0.592252314,0.276149809,0.071375042,0.254402339,0.592606783,0.223756909,0.070826255,0.210958198,0.592252314,82.73343658,0,0.002,100100,100100,50050000,140.1611633,0.842945397,0.842945397,1.990258574,0,0,0.055417672,0,0,0.055417672,0.066999987,0,0.066999987,0.017955989,0,0.161959544,0.101459958,0,0.161959544,0.101459958,0.324999928,0,0.324999928,0.422499895
1000,0.201764479,32.85394287,129.9749756,125.6203918,124.3188171,0.230000004,0,0.168262765,0,-9.710813522,0.002501528,0,3198.045166,1199.266968,8000,3000,40.9407959,28.00152588,39.38223267,54.74487305,28.00030518,28.00054932,37.16201782,54.72244263,28.00021362,28.00054932,39.38223267,54.74487305,28.00030518,28.00054932,37.16201782,54.72244263,28.00021362,28.00054932,54.3855896,28.00244141,0.452623397,0.423925459,0.078836583,0.861320198,0.782089412,0.276149809,0.071375042,0.254402339,0.592606783,0.223756909,0.070826255,0.210958198,0.592252314,0.276149809,0.071375042,0.254402339,0.592606783,0.223756909,0.070826255,0.210958198,0.592252314,82.73343658,0,0.002,100100,100100,50050000,140.1611633,0.842945397,0.842945397,1.990258574,0,0,0.055417672,0,0,0.055417672,0.066999987,0,0.066999987,0.017955989,0,0.161959544,0.101459958,0,0.161959544,0.101459958,0.324999928,0,0.324999928,0.422499895
