#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.472084,0.826395929,28.23092651,56.52044678,51.32525635,50.93389893,0.230000004,0,0.204546466,0,-2.628115654,0.000999208,0,8000,3000,8000,3000,29.70584106,28,29.45489502,30.23718262,28,28,29.08377075,30.22814941,28,28,29.45489502,30.23718262,28,28,29.08377075,30.22814941,28,28,30.11373901,28,0.176019192,0.173007384,0.047505792,0.275817335,0.228074014,0.109180771,0.040833097,0.107084811,0.196263507,0.08020021,0.040228661,0.07888715,0.195724159,0.109180771,0.040833097,0.107084811,0.196263507,0.08020021,0.040228661,0.07888715,0.195724159,26.75930023,0,0.001,50050,50050,50050000,62.67819214,0.500491858,0.500491858,0.095601641,0,0,0.030245479,0,0,0.030245479,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133346483,0.037546035,0,0.133346483,0.037546035,0.324999928,0,0.324999928,0.422499895
110.3297195,0.761849105,28.27368164,58.0930481,53.0446167,52.63659668,0.230000004,0,0.204247743,0,-2.835129261,0.000999064,0,8000,3000,8000,3000,29.79370117,28,29.54327393,30.46746826,28,28,29.14840698,30.45825195,28,28,29.54327393,30.46746826,28,28,29.14840698,30.45825195,28,28,30.33804321,28,0.176669732,0.17353487,0.047774658,0.289767474,0.241753936,0.110101156,0.041354306,0.107883126,0.205775008,0.080934949,0.040768947,0.079564936,0.20525676,0.110101156,0.041354306,0.107883126,0.205775008,0.080934949,0.040768947,0.079564936,0.20525676,27.95933723,0,0.001,50050,50050,50050000,64.20428467,0.500492692,0.500492692,0.105459273,0,0,0.031411514,0,0,0.031411514,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133058697,0.040716495,0,0.133058697,0.040716495,0.324999928,0,0.324999928,0.422499895
120.1873474,0.704981446,28.31848145,59.54626465,54.65402222,54.23348999,0.230000004,0,0.203952879,0,-3.028212309,0.000998914,0,8000,3000,8000,3000,29.87780762,28,29.62747192,30.69522095,28,28,29.21035767,30.68579102,28,28,29.62747192,30.69522095,28,28,29.21035767,30.68579102,28,28,30.56030273,28,0.177345514,0.174102545,0.04798653,0.302577287,0.254350811,0.110917822,0.04179303,0.108589426,0.214476049,0.081626229,0.041225269,0.080207936,0.213977158,0.110917822,0.04179303,0.108589426,0.214476049,0.081626229,0.041225269,0.080207936,0.213977158,29.0749836,0,0.001,50050,50050,50050000,65.62588501,0.500493526,0.500493526,0.115316898,0,0,0.03246085,0,0,0.03246085,0.133999974,0.066999987,0.066999987,0.017955989,0,0.132743046,0.043639272,0,0.132743046,0.043639272,0.324999928,0,0.324999928,0.422499895
132.1010132,0.645322204,28.37460327,61.16485596,56.46255493,56.03125,0.230000004,0,0.203600496,0,-3.244028091,0.000998726,0,8000,3000,8000,3000,29.97479248,28,29.72384644,30.96276855,28,28,29.28179932,30.95318604,28,28,29.72384644,30.96276855,28,28,29.28179932,30.95318604,28,28,30.82168579,28,0.178171784,0.17481555,0.048181906,0.316773832,0.268350989,0.111786544,0.042229369,0.10933926,0.224083051,0.08240591,0.041680928,0.080939718,0.223605305,0.111786544,0.042229369,0.10933926,0.224083051,0.08240591,0.041680928,0.080939718,0.223605305,30.32333565,0,0.001,50050,50050,50050000,67.22076416,0.500494421,0.500494421,0.12723057,0,0,0.033594366,0,0,0.033594366,0.133999974,0.066999987,0.066999987,0.017955989,0,0.132377565,0.046858292,0,0.132377565,0.046858292,0.324999928,0,0.324999928,0.422499895
140.0716248,0.610345125,28.41290283,62.1730957,57.59414673,57.15765381,0.230000004,0,0.203366667,0,-3.378415108,0.000998598,0,8000,3000,8000,3000,30.03738403,28,29.7857666,31.14004517,28,28,29.32797241,31.13034058,28,28,29.7857666,31.14004517,28,28,29.32797241,31.13034058,28,28,30.99517822,28,0.178738475,0.175314397,0.048275579,0.325531453,0.277014464,0.112315811,0.042466491,0.109795786,0.229991049,0.082905427,0.041929841,0.081411891,0.229526192,0.112315811,0.042466491,0.109795786,0.229991049,0.082905427,0.041929841,0.081411891,0.229526192,31.09922409,0,0.001,50050,50050,50050000,68.21957397,0.500495017,0.500495017,0.135201171,0,0,0.034280945,0,0,0.034280945,0.133999974,0.066999987,0.066999987,0.017955989,0,0.132103801,0.048873123,0,0.132103801,0.048873123,0.324999928,0,0.324999928,0.422499895
152.0275269,0.564433753,28.4708252,63.58459473,59.18029785,58.73831177,0.230000004,0,0.203018293,0,-3.565649271,0.000998404,0,8000,3000,8000,3000,30.128479,28,29.87524414,31.40246582,28,28,29.39523315,31.39263916,28,28,29.87524414,31.40246582,28,28,29.39523315,31.39263916,28,28,31.25296021,28,0.179597899,0.176080838,0.04836604,0.337678462,0.289070576,0.113046028,0.042751085,0.110425077,0.237932503,0.083625361,0.042230502,0.082096137,0.237485066,0.113046028,0.042751085,0.110425077,0.237932503,0.083625361,0.042230502,0.082096137,0.237485066,32.16275024,0,0.001,50050,50050,50050000,69.72705078,0.500495791,0.500495791,0.147157088,0,0,0.03521464,0,0,0.03521464,0.132716879,0.065716892,0.066999987,0.017955989,0,0.131724089,0.051661007,0,0.131724089,0.051661007,0.324999928,0,0.324999928,0.422499895
163.9834442,0.525446415,28.5284729,64.88870239,60.64306641,60.1973877,0.230000004,0,0.202672213,0,-3.737070322,0.000994818,0,8000,3000,8000,3000,30.21646118,28,29.96112061,31.65957642,28,28,29.46026611,31.64962769,28,28,29.96112061,31.65957642,28,28,29.46026611,31.64962769,28,28,31.50662231,28,0.180428728,0.176826119,0.048404876,0.348743498,0.300096571,0.11369697,0.042961773,0.110982671,0.2452057,0.08430218,0.042455424,0.082741752,0.244773716,0.11369697,0.042961773,0.110982671,0.2452057,0.08430218,0.042455424,0.082741752,0.244773716,33.13919449,0,0.001,50050,50050,50050000,71.09738159,0.500496507,0.500496507,0.159113005,0,0,0.036009651,0,0,0.036009651,0.113223203,0.046223219,0.066999987,0.017955989,0,0.131341591,0.054230161,0,0.131341591,0.054230161,0.324999928,0,0.324999928,0.422499895
170.0392761,0.508039176,28.55731201,65.5112915,61.33926392,60.89215088,0.230000004,0,0.202497706,0,-3.818316698,0.001004962,0,7960.498535,2985.187012,8000,3000,30.26022339,28,30.00360107,31.79055786,28,28,29.4927063,31.7805481,28,28,30.00360107,31.79055786,28,28,29.4927063,31.7805481,28,28,31.63635254,28,0.180860907,0.177216053,0.048402809,0.353928357,0.305283546,0.114014633,0.04304019,0.111254603,0.248613536,0.084641106,0.042540442,0.083065405,0.248188674,0.114014633,0.04304019,0.111254603,0.248613536,0.084641106,0.042540442,0.083065405,0.248188674,33.59886932,0,0.001,50050,50050,50050000,71.75006104,0.500496864,0.500496864,0.165168822,0,0,0.036358491,0,0,0.036358491,0.104519583,0.037519593,0.066999987,0.017955989,0,0.131102994,0.055490185,0,0.131102994,0.055490185,0.324999928,0,0.324999928,0.422499895
182.1563263,0.477381825,28.61419678,66.68664551,62.6477356,62.19824219,0.230000004,0,0.202149957,0,-3.969834566,0.0010695,0,7480.133789,2805.050049,8000,3000,30.34750366,28,30.08648682,32.04516602,28,28,29.5562439,32.03509521,28,28,30.08648682,32.04516602,28,28,29.5562439,32.03509521,28,28,31.88873291,28,0.182527199,0.178795934,0.048167851,0.363430589,0.315021902,0.114643902,0.042966105,0.111795954,0.254803896,0.085322984,0.042480774,0.083718501,0.254394412,0.114643902,0.042966105,0.111795954,0.254803896,0.085322984,0.042480774,0.083718501,0.254394412,34.45999146,0,0.001,50050,50050,50050000,72.97915649,0.822065294,0.822065294,0.17728588,0,0,0.036967825,0,0,0.036967825,0.0891909,0.022190914,0.066999987,0.017955989,0,0.130745545,0.057779431,0,0.130745545,0.057779431,0.324999928,0,0.324999928,0.422499895
191.9502869,0.45621717,28.65893555,67.57513428,63.62976074,63.17849731,0.230000004,0,0.201870188,0,-4.082770348,0.001119115,0,7148.508301,2680.690674,8000,3000,30.41763306,28,30.15130615,32.24435425,28,28,29.60623169,32.23419189,28,28,30.15130615,32.24435425,28,28,29.60623169,32.23419189,28,28,32.08627319,28,0.18390961,0.180105716,0.047948577,0.370517224,0.322328925,0.115135401,0.042861108,0.112219013,0.259413779,0.085860588,0.042386394,0.084233694,0.25901565,0.115135401,0.042861108,0.112219013,0.259413779,0.085860588,0.042386394,0.084233694,0.25901565,35.10411453,0,0.001,50050,50050,50050000,73.90493774,0.802161813,0.802161813,0.187079832,0,0,0.037392665,0,0,0.037392665,0.078608572,0.011608585,0.066999987,0.017955989,0,0.130441666,0.059521824,0,0.130441666,0.059521824,0.324999928,0,0.324999928,0.422499895
201.7442474,0.437886655,28.70227051,68.41186523,64.54779053,64.09472656,0.230000004,0,0.201591581,0,-4.187631607,0.001165961,0,6861.290039,2572.983887,8000,3000,30.48699951,28,30.21466064,32.44036865,28,28,29.65536499,32.43017578,28,28,30.21466064,32.44036865,28,28,29.65536499,32.43017578,28,28,32.28100586,28,0.185187727,0.181309089,0.047737777,0.377104014,0.32912755,0.115612477,0.042750664,0.112628579,0.263702929,0.086386174,0.042285372,0.084736437,0.263314843,0.115612477,0.042750664,0.112628579,0.263702929,0.086386174,0.042285372,0.084736437,0.263314843,35.70178604,0,0.001,50050,50050,50050000,74.77392578,0.784925759,0.784925759,0.196873799,0,0,0.037768964,0,0,0.037768964,0.069443315,0.002443326,0.066999987,0.017955989,0,0.130153432,0.06115308,0,0.130153432,0.06115308,0.324999928,0,0.324999928,0.422499895
211.5382233,0.422059983,28.74407959,69.20028687,65.40585327,64.95077515,0.230000004,0,0.201314166,0,-4.284959793,0.001209683,0,6613.304688,2479.989258,8000,3000,30.55709839,28,30.27816772,32.63293457,28,28,29.7046814,32.62268066,28,28,30.27816772,32.63293457,28,28,29.7046814,32.62268066,28,28,32.47247314,28,0.187100187,0.183139861,0.047555637,0.383248329,0.335454941,0.116526142,0.042654276,0.113471128,0.267712861,0.087215252,0.042197138,0.085539401,0.267333537,0.116526142,0.042654276,0.113471128,0.267712861,0.087215252,0.042197138,0.085539401,0.267333537,36.27880096,0,0.001,50050,50050,50050000,75.58990479,0.77003181,0.77003181,0.206667766,0,0,0.038108535,0,0,0.038108535,0.066999987,0,0.066999987,0.017955989,0,0.129884347,0.062678248,0,0.129884347,0.062678248,0.324999928,0,0.324999928,0.422499895
221.3321838,0.408443362,28.78427124,69.94354248,66.20770264,65.75033569,0.230000004,0,0.201038003,0,-4.375261307,0.00125001,0,6399.947754,2399.980469,8000,3000,30.62567139,28,30.3399353,32.82208252,28,28,29.75292969,32.81176758,28,28,30.3399353,32.82208252,28,28,29.75292969,32.81176758,28,28,32.66061401,28,0.188205197,0.184162349,0.047362674,0.388940692,0.341341197,0.116977334,0.042537112,0.113852188,0.271426916,0.087718122,0.042087428,0.08601559,0.271055609,0.116977334,0.042537112,0.113852188,0.271426916,0.087718122,0.042087428,0.08601559,0.271055609,36.79257584,0,0.001,50050,50050,50050000,76.35641479,0.757193744,0.757193744,0.216461733,0,0,0.038424071,0,0,0.038424071,0.066999987,0,0.066999987,0.017955989,0,0.129639223,0.064100191,0,0.129639223,0.064100191,0.324999928,0,0.324999928,0.422499895
231.1261444,0.396774679,28.82266235,70.64447021,66.9569397,66.49688721,0.230000004,0,0.200763151,0,-4.459026814,0.001286771,0,6217.113281,2331.41748,8000,3000,30.69284058,28,30.400177,33.0078125,28,28,29.80020142,32.99746704,28,28,30.400177,33.0078125,28,28,29.80020142,32.99746704,28,28,32.8454895,28,0.189233109,0.185106188,0.047176089,0.394225627,0.346813649,0.117414676,0.042416159,0.114219517,0.274878383,0.088207886,0.041973133,0.086477503,0.274514288,0.117414676,0.042416159,0.114219517,0.274878383,0.088207886,0.041973133,0.086477503,0.274514288,37.26809692,0,0.001,50050,50050,50050000,77.07672119,0.746158779,0.746158779,0.2262557,0,0,0.038718078,0,0,0.038718078,0.066999987,0,0.066999987,0.017955989,0,0.129417792,0.065425217,0,0.129417792,0.065425217,0.324999928,0,0.324999928,0.422499895
240.9201202,0.386819899,28.85922241,71.30566406,67.6569519,67.19381714,0.230000004,0,0.2004897,0,-4.536724091,0.001319885,0,6061.133301,2272.925049,8000,3000,30.75888062,28,30.45922852,33.1902771,28,28,29.84671021,33.17987061,28,28,30.45922852,33.1902771,28,28,29.84671021,33.17987061,28,28,33.02716064,28,0.190190583,0.185977161,0.046995588,0.399128109,0.351897538,0.117838368,0.042292245,0.114572443,0.278082997,0.088684775,0.041855182,0.086924791,0.277725399,0.117838368,0.042292245,0.114572443,0.278082997,0.088684775,0.041855182,0.086924791,0.277725399,37.70768738,0,0.001,50050,50050,50050000,77.75375366,0.736703157,0.736703157,0.236049667,0,0,0.038992312,0,0,0.038992312,0.066999987,0,0.066999987,0.017955989,0,0.129219159,0.066659555,0,0.129219159,0.066659555,0.324999928,0,0.324999928,0.422499895
250.1334534,0.378586948,28.89187622,71.89126587,68.27371216,67.80761719,0.230000004,0,0.200234368,0,-4.604765892,0.001348588,0,5932.132813,2224.549805,8000,3000,30.81967163,28,30.5135498,33.3571167,28,28,29.88955688,33.34664917,28,28,30.5135498,33.3571167,28,28,29.88955688,33.34664917,28,28,33.19311523,28,0.191035107,0.1867387,0.046833646,0.403369457,0.356301665,0.118221737,0.04217628,0.114888415,0.28090179,0.089118496,0.041744348,0.087329142,0.280549824,0.118221737,0.04217628,0.114888415,0.28090179,0.089118496,0.041744348,0.087329142,0.280549824,38.09167099,0,0.001,50050,50050,50050000,78.32653809,0.728218198,0.728218198,0.24526301,0,0,0.039232552,0,0,0.039232552,0.066999987,0,0.066999987,0.017955989,0,0.129063666,0.067729764,0,0.129063666,0.067729764,0.324999928,0,0.324999928,0.422499895
263.9534607,0.367842853,28.9380188,72.70547485,69.12780762,68.65737915,0.230000004,0,0.199855343,0,-4.698533535,0.001387977,0,5763.785156,2161.419434,8000,3000,30.90948486,28,30.59353638,33.60360718,28,28,29.95300293,33.59307861,28,28,30.59353638,33.60360718,28,28,29.95300293,33.59307861,28,28,33.43826294,28,0.192235142,0.18780905,0.046597563,0.409121037,0.362290442,0.118783966,0.041999791,0.115346365,0.284696221,0.089755721,0.041574877,0.08791814,0.284352005,0.118783966,0.041999791,0.115346365,0.284696221,0.089755721,0.041574877,0.08791814,0.284352005,38.61100388,0,0.001,50050,50050,50050000,79.1343689,0.717383206,0.717383206,0.259083033,0,0,0.039563056,0,0,0.039563056,0.066999987,0,0.066999987,0.017955989,0,0.128841639,0.069213495,0,0.128841639,0.069213495,0.324999928,0,0.324999928,0.422499895
273.1668091,0.361710012,28.96704102,73.20974731,69.65350342,69.18017578,0.230000004,0,0.199605152,0,-4.755887508,0.00141151,0,5667.690918,2125.384277,8000,3000,30.96838379,28,30.64590454,33.76464844,28,28,29.99465942,33.75408936,28,28,30.64590454,33.76464844,28,28,29.99465942,33.75408936,28,28,33.59844971,28,0.192987934,0.188472643,0.046445053,0.412585646,0.365908384,0.119147748,0.041881513,0.115639091,0.28697902,0.090169378,0.041460846,0.088297419,0.286639512,0.119147748,0.041881513,0.115639091,0.28697902,0.090169378,0.041460846,0.088297419,0.286639512,38.9236412,0,0.001,50050,50050,50050000,79.63464355,0.711168945,0.711168945,0.268296361,0,0,0.039765529,0,0,0.039765529,0.066999987,0,0.066999987,0.017955989,0,0.12871559,0.070117317,0,0.12871559,0.070117317,0.324999928,0,0.324999928,0.422499895
282.3801575,0.3563039,28.99484253,73.68569946,70.14715576,69.67077637,0.230000004,0,0.199356973,0,-4.809472561,0.001432926,0,5582.983887,2093.618896,8000,3000,31.02648926,28,30.69750977,33.92300415,28,28,30.03585815,33.91238403,28,28,30.69750977,33.92300415,28,28,30.03585815,33.91238403,28,28,33.75595093,28,0.193705633,0.189099252,0.046296436,0.415781587,0.369253635,0.119502671,0.041763108,0.115921877,0.289082438,0.090574019,0.041346379,0.088666096,0.28874734,0.119502671,0.041763108,0.115921877,0.289082438,0.090574019,0.041346379,0.088666096,0.28874734,39.21180344,0,0.001,50050,50050,50050000,80.10678101,0.705664873,0.705664873,0.277509719,0,0,0.039955102,0,0,0.039955102,0.066999987,0,0.066999987,0.017955989,0,0.12860553,0.070958972,0,0.12860553,0.070958972,0.324999928,0,0.324999928,0.422499895
291.5935059,0.35155955,29.02148438,74.13540649,70.61090088,70.13140869,0.230000004,0,0.199110836,0,-4.859560966,0.001452263,0,5508.645508,2065.741943,8000,3000,31.0838623,28,30.7484436,34.07870483,28,28,30.07659912,34.0680542,28,28,30.7484436,34.07870483,28,28,30.07659912,34.0680542,28,28,33.91082764,28,0.194390357,0.189691246,0.046151508,0.418729275,0.372346997,0.1198489,0.041644763,0.116195112,0.291020364,0.090969779,0.041231688,0.089024499,0.290689349,0.1198489,0.041644763,0.116195112,0.291020364,0.090969779,0.041231688,0.089024499,0.290689349,39.47729111,0,0.001,50050,50050,50050000,80.55273438,0.700805485,0.700805485,0.286723047,0,0,0.040132847,0,0,0.040132847,0.066999987,0,0.066999987,0.017955989,0,0.128510401,0.071743116,0,0.128510401,0.071743116,0.324999928,0,0.324999928,0.422499895
300.8068542,0.347415924,29.04708862,74.56072998,71.04690552,70.56417847,0.230000004,0,0.19886674,0,-4.90640831,0.001469583,0,5443.720215,2041.39502,8000,3000,31.14047241,28,30.79870605,34.23181152,28,28,30.11694336,34.22109985,28,28,30.79870605,34.23181152,28,28,30.11694336,34.22109985,28,28,34.06307983,28,0.195044145,0.190250918,0.046010088,0.421447635,0.375207484,0.120186642,0.041526623,0.116459183,0.292805552,0.091356836,0.041116957,0.089373015,0.292478383,0.120186642,0.041526623,0.116459183,0.292805552,0.091356836,0.041116957,0.089373015,0.292478383,39.72180176,0,0.001,50050,50050,50050000,80.9743042,0.696529806,0.696529806,0.295936406,0,0,0.040299732,0,0,0.040299732,0.066999987,0,0.066999987,0.017955989,0,0.128429189,0.072474062,0,0.128429189,0.072474062,0.324999928,0,0.324999928,0.422499895
310.0202026,0.343815833,29.07177734,74.96334839,71.45709229,70.97097778,0.230000004,0,0.1986247,0,-4.950252533,0.001484971,0,5387.311035,2020.241577,8000,3000,31.19641113,28,30.84835815,34.38232422,28,28,30.15682983,34.37158203,28,28,30.84835815,34.38232422,28,28,30.15682983,34.37158203,28,28,34.21279907,28,0.19566901,0.19078061,0.045871999,0.423953682,0.37785235,0.120516159,0.041408833,0.116714545,0.294449449,0.091735408,0.041002344,0.089712024,0.294125855,0.120516159,0.041408833,0.116714545,0.294449449,0.091735408,0.041002344,0.089712024,0.294125855,39.94688034,0,0.001,50050,50050,50050000,81.37319946,0.69278127,0.69278127,0.305149764,0,0,0.040456627,0,0,0.040456627,0.066999987,0,0.066999987,0.017955989,0,0.128360882,0.073155753,0,0.128360882,0.073155753,0.324999928,0,0.324999928,0.422499895
320.3979797,0.340346485,29.09857178,75.39172363,71.89047241,71.40042114,0.230000004,0,0.198354542,0,-4.996310711,0.001500108,0,5332.950195,1999.856323,8000,3000,31.25848389,28,30.9034729,34.54852295,28,28,30.20123291,34.53771973,28,28,30.9034729,34.54852295,28,28,30.20123291,34.53771973,28,28,34.37802124,28,0.196339041,0.191342533,0.045720767,0.426547885,0.380598485,0.120876759,0.041277125,0.116991393,0.296149045,0.092151001,0.04087396,0.090082213,0.295829266,0.120876759,0.041277125,0.116991393,0.296149045,0.092151001,0.04087396,0.090082213,0.295829266,40.17935944,0,0.001,50050,50050,50050000,81.79736328,0.689126074,0.689126074,0.315527529,0,0,0.040622342,0,0,0.040622342,0.066999987,0,0.066999987,0.017955989,0,0.128301665,0.073866233,0,0.128301665,0.073866233,0.324999928,0,0.324999928,0.422499895
331.9401855,0.337137043,29.12728882,75.83935547,72.33972168,71.84515381,0.230000004,0,0.198057204,0,-5.043774128,0.001514388,0,5282.662598,1980.998535,8000,3000,31.32653809,28,30.96392822,34.72976685,28,28,30.25006104,34.71890259,28,28,30.96392822,34.72976685,28,28,30.25006104,34.71890259,28,28,34.55822754,28,0.197047323,0.191929489,0.04555694,0.429166347,0.383381605,0.121266551,0.041131459,0.117287703,0.297861993,0.092601441,0.040731717,0.090481035,0.297546178,0.121266551,0.041131459,0.117287703,0.297861993,0.092601441,0.040731717,0.090481035,0.297546178,40.41349411,0,0.001,50050,50050,50050000,82.24023438,0.685688257,0.685688257,0.327069759,0,0,0.040794298,0,0,0.040794298,0.066999987,0,0.066999987,0.017955989,0,0.128246576,0.074599296,0,0.128246576,0.074599296,0.324999928,0,0.324999928,0.422499895
