Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.132000E+04,0.247455E+03,0.835409E+02,0.121350E+01,0.398190E+03,-.215101E+01,0.288851E+04,-.219180E+03,0.194072E+01,0.262222E-01,0.117818E+07,0.282602E+01,0.659779E+06,0.322610E+02,0.000000E+00,
0.132100E+04,0.247495E+03,0.835623E+02,0.121353E+01,0.398186E+03,-.215150E+01,0.288984E+04,-.219358E+03,0.194077E+01,0.262222E-01,0.117818E+07,0.282602E+01,0.659779E+06,0.322872E+02,0.000000E+00,
0.132200E+04,0.247534E+03,0.835837E+02,0.121355E+01,0.398181E+03,-.215199E+01,0.289117E+04,-.219536E+03,0.194081E+01,0.262222E-01,0.117818E+07,0.282602E+01,0.659779E+06,0.323134E+02,0.000000E+00,
0.132300E+04,0.247573E+03,0.836051E+02,0.121358E+01,0.398177E+03,-.215248E+01,0.289250E+04,-.219714E+03,0.194085E+01,0.262222E-01,0.117818E+07,0.282602E+01,0.659778E+06,0.323397E+02,0.000000E+00,
0.132400E+04,0.247612E+03,0.836265E+02,0.121361E+01,0.398173E+03,-.215297E+01,0.289383E+04,-.219892E+03,0.194089E+01,0.262222E-01,0.117817E+07,0.282602E+01,0.659778E+06,0.323659E+02,0.000000E+00,
0.132500E+04,0.247652E+03,0.836478E+02,0.121364E+01,0.398168E+03,-.215346E+01,0.289516E+04,-.220070E+03,0.194093E+01,0.262222E-01,0.117817E+07,0.282602E+01,0.659778E+06,0.323921E+02,0.000000E+00,
0.132600E+04,0.247691E+03,0.836692E+02,0.121367E+01,0.398164E+03,-.215394E+01,0.289649E+04,-.220248E+03,0.194097E+01,0.262222E-01,0.117817E+07,0.282602E+01,0.659777E+06,0.324183E+02,0.000000E+00,
0.132700E+04,0.247730E+03,0.836905E+02,0.121370E+01,0.398159E+03,-.215443E+01,0.289782E+04,-.220425E+03,0.194101E+01,0.262222E-01,0.117817E+07,0.282602E+01,0.659777E+06,0.324445E+02,0.000000E+00,
0.132800E+04,0.247769E+03,0.837119E+02,0.121373E+01,0.398155E+03,-.215492E+01,0.289915E+04,-.220602E+03,0.194106E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659777E+06,0.324708E+02,0.000000E+00,
0.132900E+04,0.247809E+03,0.837332E+02,0.121376E+01,0.398151E+03,-.215540E+01,0.290048E+04,-.220779E+03,0.194110E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659776E+06,0.324970E+02,0.000000E+00,
0.133000E+04,0.247848E+03,0.837544E+02,0.121379E+01,0.398146E+03,-.215589E+01,0.290181E+04,-.220956E+03,0.194114E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659776E+06,0.325232E+02,0.000000E+00,
0.133100E+04,0.247887E+03,0.837757E+02,0.121381E+01,0.398142E+03,-.215638E+01,0.290314E+04,-.221133E+03,0.194118E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659776E+06,0.325494E+02,0.000000E+00,
0.133200E+04,0.247926E+03,0.837970E+02,0.121384E+01,0.398137E+03,-.215686E+01,0.290447E+04,-.221309E+03,0.194122E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659775E+06,0.325757E+02,0.000000E+00,
0.133300E+04,0.247965E+03,0.838182E+02,0.121387E+01,0.398133E+03,-.215735E+01,0.290579E+04,-.221485E+03,0.194126E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659775E+06,0.326019E+02,0.000000E+00,
0.133400E+04,0.248004E+03,0.838395E+02,0.121390E+01,0.398129E+03,-.215783E+01,0.290712E+04,-.221661E+03,0.194130E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659775E+06,0.326281E+02,0.000000E+00,
0.133500E+04,0.248043E+03,0.838607E+02,0.121393E+01,0.398124E+03,-.215832E+01,0.290845E+04,-.221837E+03,0.194134E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659774E+06,0.326543E+02,0.000000E+00,
0.133600E+04,0.248082E+03,0.838819E+02,0.121396E+01,0.398120E+03,-.215880E+01,0.290977E+04,-.222013E+03,0.194138E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659774E+06,0.326805E+02,0.000000E+00,
0.133700E+04,0.248121E+03,0.839031E+02,0.121399E+01,0.398116E+03,-.215928E+01,0.291110E+04,-.222189E+03,0.194143E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659774E+06,0.327068E+02,0.000000E+00,
0.133800E+04,0.248160E+03,0.839243E+02,0.121401E+01,0.398111E+03,-.215977E+01,0.291242E+04,-.222364E+03,0.194147E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659774E+06,0.327330E+02,0.000000E+00,
0.133900E+04,0.248199E+03,0.839454E+02,0.121404E+01,0.398107E+03,-.216025E+01,0.291375E+04,-.222539E+03,0.194151E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659773E+06,0.327592E+02,0.000000E+00,
0.134000E+04,0.248238E+03,0.839666E+02,0.121407E+01,0.398103E+03,-.216073E+01,0.291507E+04,-.222714E+03,0.194155E+01,0.262222E-01,0.117817E+07,0.282601E+01,0.659773E+06,0.327854E+02,0.000000E+00,
0.134100E+04,0.248277E+03,0.839877E+02,0.121410E+01,0.398098E+03,-.216121E+01,0.291640E+04,-.222889E+03,0.194159E+01,0.262222E-01,0.117817E+07,0.282600E+01,0.659773E+06,0.328117E+02,0.000000E+00,
0.134200E+04,0.248316E+03,0.840088E+02,0.121413E+01,0.398094E+03,-.216169E+01,0.291772E+04,-.223064E+03,0.194163E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659772E+06,0.328379E+02,0.000000E+00,
0.134300E+04,0.248355E+03,0.840299E+02,0.121416E+01,0.398090E+03,-.216217E+01,0.291904E+04,-.223238E+03,0.194167E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659772E+06,0.328641E+02,0.000000E+00,
0.134400E+04,0.248393E+03,0.840510E+02,0.121418E+01,0.398085E+03,-.216266E+01,0.292037E+04,-.223413E+03,0.194171E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659772E+06,0.328903E+02,0.000000E+00,
0.134500E+04,0.248432E+03,0.840721E+02,0.121421E+01,0.398081E+03,-.216314E+01,0.292169E+04,-.223587E+03,0.194175E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659771E+06,0.329165E+02,0.000000E+00,
0.134600E+04,0.248471E+03,0.840932E+02,0.121424E+01,0.398077E+03,-.216362E+01,0.292301E+04,-.223761E+03,0.194179E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659771E+06,0.329428E+02,0.000000E+00,
0.134700E+04,0.248510E+03,0.841142E+02,0.121427E+01,0.398072E+03,-.216410E+01,0.292433E+04,-.223934E+03,0.194183E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659771E+06,0.329690E+02,0.000000E+00,
0.134800E+04,0.248549E+03,0.841352E+02,0.121430E+01,0.398068E+03,-.216457E+01,0.292565E+04,-.224108E+03,0.194187E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659770E+06,0.329952E+02,0.000000E+00,
0.134900E+04,0.248587E+03,0.841563E+02,0.121433E+01,0.398064E+03,-.216505E+01,0.292697E+04,-.224281E+03,0.194191E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659770E+06,0.330214E+02,0.000000E+00,
0.135000E+04,0.248626E+03,0.841773E+02,0.121435E+01,0.398059E+03,-.216553E+01,0.292829E+04,-.224455E+03,0.194195E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659770E+06,0.330477E+02,0.000000E+00,
0.135100E+04,0.248665E+03,0.841983E+02,0.121438E+01,0.398055E+03,-.216601E+01,0.292961E+04,-.224628E+03,0.194199E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659769E+06,0.330739E+02,0.000000E+00,
0.135200E+04,0.248703E+03,0.842192E+02,0.121441E+01,0.398051E+03,-.216649E+01,0.293093E+04,-.224800E+03,0.194203E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659769E+06,0.331001E+02,0.000000E+00,
0.135300E+04,0.248742E+03,0.842402E+02,0.121444E+01,0.398047E+03,-.216696E+01,0.293225E+04,-.224973E+03,0.194207E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659769E+06,0.331263E+02,0.000000E+00,
0.135400E+04,0.248781E+03,0.842612E+02,0.121447E+01,0.398042E+03,-.216744E+01,0.293357E+04,-.225146E+03,0.194211E+01,0.262222E-01,0.117816E+07,0.282600E+01,0.659769E+06,0.331525E+02,0.000000E+00,
0.135500E+04,0.248819E+03,0.842821E+02,0.121449E+01,0.398038E+03,-.216792E+01,0.293488E+04,-.225318E+03,0.194215E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659768E+06,0.331788E+02,0.000000E+00,
0.135600E+04,0.248858E+03,0.843030E+02,0.121452E+01,0.398034E+03,-.216839E+01,0.293620E+04,-.225490E+03,0.194219E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659768E+06,0.332050E+02,0.000000E+00,
0.135700E+04,0.248896E+03,0.843239E+02,0.121455E+01,0.398029E+03,-.216887E+01,0.293752E+04,-.225662E+03,0.194223E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659768E+06,0.332312E+02,0.000000E+00,
0.135800E+04,0.248935E+03,0.843448E+02,0.121458E+01,0.398025E+03,-.216934E+01,0.293884E+04,-.225834E+03,0.194227E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659767E+06,0.332574E+02,0.000000E+00,
0.135900E+04,0.248973E+03,0.843657E+02,0.121460E+01,0.398021E+03,-.216982E+01,0.294015E+04,-.226005E+03,0.194231E+01,0.262222E-01,0.117816E+07,0.282599E+01,0.659767E+06,0.332837E+02,0.000000E+00,
0.136000E+04,0.249012E+03,0.843865E+02,0.121463E+01,0.398017E+03,-.217029E+01,0.294147E+04,-.226177E+03,0.194235E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659767E+06,0.333099E+02,0.000000E+00,
0.136100E+04,0.249050E+03,0.844074E+02,0.121466E+01,0.398013E+03,-.217077E+01,0.294278E+04,-.226348E+03,0.194239E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659766E+06,0.333361E+02,0.000000E+00,
0.136200E+04,0.249088E+03,0.844282E+02,0.121469E+01,0.398008E+03,-.217124E+01,0.294410E+04,-.226519E+03,0.194243E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659766E+06,0.333623E+02,0.000000E+00,
0.136300E+04,0.249127E+03,0.844491E+02,0.121472E+01,0.398004E+03,-.217171E+01,0.294541E+04,-.226690E+03,0.194247E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659766E+06,0.333885E+02,0.000000E+00,
0.136400E+04,0.249165E+03,0.844699E+02,0.121474E+01,0.398000E+03,-.217219E+01,0.294673E+04,-.226861E+03,0.194251E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.334148E+02,0.000000E+00,
0.136500E+04,0.249204E+03,0.844907E+02,0.121477E+01,0.397996E+03,-.217266E+01,0.294804E+04,-.227031E+03,0.194255E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.334410E+02,0.000000E+00,
0.136600E+04,0.249242E+03,0.845114E+02,0.121480E+01,0.397991E+03,-.217313E+01,0.294935E+04,-.227202E+03,0.194259E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659765E+06,0.334672E+02,0.000000E+00,
0.136700E+04,0.249280E+03,0.845322E+02,0.121483E+01,0.397987E+03,-.217360E+01,0.295067E+04,-.227372E+03,0.194263E+01,0.262222E-01,0.117815E+07,0.282599E+01,0.659764E+06,0.334934E+02,0.000000E+00,
0.136800E+04,0.249318E+03,0.845530E+02,0.121485E+01,0.397983E+03,-.217407E+01,0.295198E+04,-.227542E+03,0.194267E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659764E+06,0.335197E+02,0.000000E+00,
0.136900E+04,0.249357E+03,0.845737E+02,0.121488E+01,0.397979E+03,-.217455E+01,0.295329E+04,-.227712E+03,0.194271E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659764E+06,0.335459E+02,0.000000E+00,
0.137000E+04,0.249395E+03,0.845944E+02,0.121491E+01,0.397975E+03,-.217502E+01,0.295460E+04,-.227881E+03,0.194275E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659764E+06,0.335721E+02,0.000000E+00,
0.137100E+04,0.249433E+03,0.846151E+02,0.121494E+01,0.397970E+03,-.217549E+01,0.295591E+04,-.228051E+03,0.194279E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659763E+06,0.335983E+02,0.000000E+00,
0.137200E+04,0.249471E+03,0.846358E+02,0.121496E+01,0.397966E+03,-.217596E+01,0.295722E+04,-.228220E+03,0.194283E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659763E+06,0.336245E+02,0.000000E+00,
0.137300E+04,0.249510E+03,0.846565E+02,0.121499E+01,0.397962E+03,-.217643E+01,0.295853E+04,-.228389E+03,0.194287E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659763E+06,0.336508E+02,0.000000E+00,
0.137400E+04,0.249548E+03,0.846772E+02,0.121502E+01,0.397958E+03,-.217689E+01,0.295984E+04,-.228558E+03,0.194291E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659762E+06,0.336770E+02,0.000000E+00,
0.137500E+04,0.249586E+03,0.846978E+02,0.121505E+01,0.397954E+03,-.217736E+01,0.296115E+04,-.228727E+03,0.194295E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659762E+06,0.337032E+02,0.000000E+00,
0.137600E+04,0.249624E+03,0.847185E+02,0.121507E+01,0.397949E+03,-.217783E+01,0.296246E+04,-.228895E+03,0.194298E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659762E+06,0.337294E+02,0.000000E+00,
0.137700E+04,0.249662E+03,0.847391E+02,0.121510E+01,0.397945E+03,-.217830E+01,0.296377E+04,-.229064E+03,0.194302E+01,0.262222E-01,0.117815E+07,0.282598E+01,0.659761E+06,0.337557E+02,0.000000E+00,
0.137800E+04,0.249700E+03,0.847597E+02,0.121513E+01,0.397941E+03,-.217877E+01,0.296508E+04,-.229232E+03,0.194306E+01,0.262222E-01,0.117814E+07,0.282598E+01,0.659761E+06,0.337819E+02,0.000000E+00,
0.137900E+04,0.249738E+03,0.847803E+02,0.121515E+01,0.397937E+03,-.217923E+01,0.296639E+04,-.229400E+03,0.194310E+01,0.262222E-01,0.117814E+07,0.282598E+01,0.659761E+06,0.338081E+02,0.000000E+00,
0.138000E+04,0.249776E+03,0.848009E+02,0.121518E+01,0.397933E+03,-.217975E+01,0.296769E+04,-.229566E+03,0.194314E+01,0.262222E-01,0.117814E+07,0.282598E+01,0.659760E+06,0.338343E+02,0.000000E+00,
0.138100E+04,0.249808E+03,0.848201E+02,0.121526E+01,0.397921E+03,-.218454E+01,0.296808E+04,-.230063E+03,0.193664E+01,0.260820E-01,0.117184E+07,0.281745E+01,0.656232E+06,0.338605E+02,0.000000E+00,
0.138200E+04,0.249831E+03,0.848367E+02,0.121543E+01,0.397895E+03,-.218919E+01,0.296824E+04,-.230361E+03,0.193025E+01,0.259418E-01,0.116554E+07,0.280891E+01,0.652704E+06,0.338864E+02,0.000000E+00,
0.138300E+04,0.249843E+03,0.848508E+02,0.121569E+01,0.397856E+03,-.219362E+01,0.296820E+04,-.230580E+03,0.192397E+01,0.258015E-01,0.115924E+07,0.280033E+01,0.649175E+06,0.339123E+02,0.000000E+00,
0.138400E+04,0.249846E+03,0.848624E+02,0.121603E+01,0.397803E+03,-.219783E+01,0.296799E+04,-.230790E+03,0.191780E+01,0.256613E-01,0.115294E+07,0.279173E+01,0.645647E+06,0.339380E+02,0.000000E+00,
0.138500E+04,0.249838E+03,0.848717E+02,0.121645E+01,0.397738E+03,-.220182E+01,0.296761E+04,-.230985E+03,0.191173E+01,0.255211E-01,0.114664E+07,0.278309E+01,0.642119E+06,0.339635E+02,0.000000E+00,
0.138600E+04,0.249822E+03,0.848788E+02,0.121696E+01,0.397661E+03,-.220559E+01,0.296708E+04,-.231206E+03,0.190576E+01,0.253809E-01,0.114034E+07,0.277443E+01,0.638591E+06,0.339889E+02,0.000000E+00,
0.138700E+04,0.249796E+03,0.848837E+02,0.121754E+01,0.397573E+03,-.220915E+01,0.296640E+04,-.231455E+03,0.189988E+01,0.252406E-01,0.113404E+07,0.276574E+01,0.635062E+06,0.340142E+02,0.000000E+00,
0.138800E+04,0.249760E+03,0.848866E+02,0.121819E+01,0.397473E+03,-.221251E+01,0.296559E+04,-.231735E+03,0.189408E+01,0.251004E-01,0.112774E+07,0.275702E+01,0.631534E+06,0.340393E+02,0.000000E+00,
0.138900E+04,0.249716E+03,0.848876E+02,0.121892E+01,0.397362E+03,-.221567E+01,0.296464E+04,-.232047E+03,0.188835E+01,0.249602E-01,0.112144E+07,0.274828E+01,0.628006E+06,0.340643E+02,0.000000E+00,
0.139000E+04,0.249664E+03,0.848869E+02,0.121971E+01,0.397242E+03,-.221864E+01,0.296356E+04,-.232390E+03,0.188271E+01,0.248200E-01,0.111514E+07,0.273950E+01,0.624478E+06,0.340891E+02,0.000000E+00,
0.139100E+04,0.249602E+03,0.848844E+02,0.122056E+01,0.397111E+03,-.222144E+01,0.296234E+04,-.232764E+03,0.187712E+01,0.246797E-01,0.110884E+07,0.273069E+01,0.620950E+06,0.341138E+02,0.000000E+00,
0.139200E+04,0.249533E+03,0.848804E+02,0.122148E+01,0.396971E+03,-.222406E+01,0.296101E+04,-.233167E+03,0.187161E+01,0.245395E-01,0.110254E+07,0.272186E+01,0.617422E+06,0.341383E+02,0.000000E+00,
0.139300E+04,0.249456E+03,0.848750E+02,0.122245E+01,0.396822E+03,-.222652E+01,0.295955E+04,-.233600E+03,0.186615E+01,0.243993E-01,0.109624E+07,0.271299E+01,0.613894E+06,0.341628E+02,0.000000E+00,
0.139400E+04,0.249370E+03,0.848681E+02,0.122348E+01,0.396665E+03,-.222882E+01,0.295797E+04,-.234060E+03,0.186074E+01,0.242591E-01,0.108994E+07,0.270409E+01,0.610366E+06,0.341870E+02,0.000000E+00,
0.139500E+04,0.249277E+03,0.848599E+02,0.122457E+01,0.396499E+03,-.223097E+01,0.295628E+04,-.234545E+03,0.185538E+01,0.241188E-01,0.108364E+07,0.269516E+01,0.606838E+06,0.342112E+02,0.000000E+00,
0.139600E+04,0.249177E+03,0.848505E+02,0.122570E+01,0.396326E+03,-.223298E+01,0.295447E+04,-.235054E+03,0.185007E+01,0.239786E-01,0.107734E+07,0.268620E+01,0.603310E+06,0.342352E+02,0.000000E+00,
0.139700E+04,0.249069E+03,0.848399E+02,0.122689E+01,0.396144E+03,-.223484E+01,0.295256E+04,-.235586E+03,0.184480E+01,0.238384E-01,0.107104E+07,0.267721E+01,0.599782E+06,0.342590E+02,0.000000E+00,
0.139800E+04,0.248954E+03,0.848282E+02,0.122813E+01,0.395955E+03,-.223658E+01,0.295053E+04,-.236138E+03,0.183957E+01,0.236982E-01,0.106474E+07,0.266819E+01,0.596254E+06,0.342827E+02,0.000000E+00,
0.139900E+04,0.248832E+03,0.848156E+02,0.122941E+01,0.395760E+03,-.223818E+01,0.294840E+04,-.236710E+03,0.183438E+01,0.235579E-01,0.105844E+07,0.265913E+01,0.592726E+06,0.343063E+02,0.000000E+00,
0.140000E+04,0.248704E+03,0.848019E+02,0.123073E+01,0.395557E+03,-.223967E+01,0.294616E+04,-.237300E+03,0.182921E+01,0.234177E-01,0.105214E+07,0.265005E+01,0.589198E+06,0.343297E+02,0.000000E+00,
0.140100E+04,0.248569E+03,0.847874E+02,0.123210E+01,0.395348E+03,-.224104E+01,0.294383E+04,-.237905E+03,0.182408E+01,0.232775E-01,0.104584E+07,0.264093E+01,0.585670E+06,0.343530E+02,0.000000E+00,
0.140200E+04,0.248427E+03,0.847720E+02,0.123351E+01,0.395133E+03,-.224230E+01,0.294139E+04,-.238526E+03,0.181897E+01,0.231373E-01,0.103954E+07,0.263177E+01,0.582142E+06,0.343762E+02,0.000000E+00,
0.140300E+04,0.248279E+03,0.847559E+02,0.123495E+01,0.394912E+03,-.224346E+01,0.293886E+04,-.239160E+03,0.181388E+01,0.229970E-01,0.103324E+07,0.262259E+01,0.578614E+06,0.343992E+02,0.000000E+00,
0.140400E+04,0.248125E+03,0.847390E+02,0.123644E+01,0.394686E+03,-.224451E+01,0.293623E+04,-.239806E+03,0.180881E+01,0.228568E-01,0.102694E+07,0.261337E+01,0.575086E+06,0.344220E+02,0.000000E+00,
0.140500E+04,0.247965E+03,0.847214E+02,0.123796E+01,0.394453E+03,-.224547E+01,0.293351E+04,-.240463E+03,0.180375E+01,0.227166E-01,0.102064E+07,0.260411E+01,0.571558E+06,0.344448E+02,0.000000E+00,
0.140600E+04,0.247799E+03,0.847031E+02,0.123951E+01,0.394216E+03,-.224634E+01,0.293070E+04,-.241130E+03,0.179871E+01,0.225763E-01,0.101434E+07,0.259482E+01,0.568030E+06,0.344674E+02,0.000000E+00,
0.140700E+04,0.247627E+03,0.846842E+02,0.124110E+01,0.393973E+03,-.224712E+01,0.292780E+04,-.241805E+03,0.179368E+01,0.224361E-01,0.100804E+07,0.258550E+01,0.564502E+06,0.344898E+02,0.000000E+00,
0.140800E+04,0.247450E+03,0.846648E+02,0.124272E+01,0.393726E+03,-.224782E+01,0.292481E+04,-.242489E+03,0.178866E+01,0.222959E-01,0.100174E+07,0.257614E+01,0.560975E+06,0.345121E+02,0.000000E+00,
0.140900E+04,0.247267E+03,0.846448E+02,0.124437E+01,0.393473E+03,-.224844E+01,0.292174E+04,-.243179E+03,0.178365E+01,0.221557E-01,0.995440E+06,0.256675E+01,0.557447E+06,0.345343E+02,0.000000E+00,
0.141000E+04,0.247079E+03,0.846242E+02,0.124606E+01,0.393216E+03,-.224898E+01,0.291859E+04,-.243874E+03,0.177864E+01,0.220154E-01,0.989141E+06,0.255732E+01,0.553919E+06,0.345563E+02,0.000000E+00,
0.141100E+04,0.246885E+03,0.846032E+02,0.124776E+01,0.392955E+03,-.224945E+01,0.291535E+04,-.244575E+03,0.177363E+01,0.218752E-01,0.982841E+06,0.254786E+01,0.550391E+06,0.345782E+02,0.000000E+00,
0.141200E+04,0.246687E+03,0.845818E+02,0.124950E+01,0.392690E+03,-.224985E+01,0.291204E+04,-.245279E+03,0.176863E+01,0.217350E-01,0.976541E+06,0.253835E+01,0.546863E+06,0.346000E+02,0.000000E+00,
0.141300E+04,0.246483E+03,0.845598E+02,0.125126E+01,0.392421E+03,-.225019E+01,0.290864E+04,-.245986E+03,0.176362E+01,0.215948E-01,0.970241E+06,0.252882E+01,0.543335E+06,0.346216E+02,0.000000E+00,
0.141400E+04,0.246275E+03,0.845375E+02,0.125305E+01,0.392147E+03,-.225047E+01,0.290517E+04,-.246695E+03,0.175861E+01,0.214545E-01,0.963941E+06,0.251924E+01,0.539807E+06,0.346430E+02,0.000000E+00,
0.141500E+04,0.246062E+03,0.845148E+02,0.125487E+01,0.391870E+03,-.225068E+01,0.290163E+04,-.247406E+03,0.175359E+01,0.213143E-01,0.957642E+06,0.250963E+01,0.536279E+06,0.346644E+02,0.000000E+00,
0.141600E+04,0.245844E+03,0.844917E+02,0.125670E+01,0.391589E+03,-.225084E+01,0.289801E+04,-.248117E+03,0.174857E+01,0.211741E-01,0.951342E+06,0.249997E+01,0.532751E+06,0.346856E+02,0.000000E+00,
0.141700E+04,0.245622E+03,0.844682E+02,0.125857E+01,0.391305E+03,-.225095E+01,0.289432E+04,-.248829E+03,0.174353E+01,0.210339E-01,0.945042E+06,0.249028E+01,0.529224E+06,0.347066E+02,0.000000E+00,
0.141800E+04,0.245395E+03,0.844444E+02,0.126045E+01,0.391018E+03,-.225100E+01,0.289056E+04,-.249540E+03,0.173849E+01,0.208936E-01,0.938742E+06,0.248056E+01,0.525696E+06,0.347275E+02,0.000000E+00,
0.141900E+04,0.245164E+03,0.844203E+02,0.126235E+01,0.390727E+03,-.225101E+01,0.288673E+04,-.250250E+03,0.173343E+01,0.207534E-01,0.932443E+06,0.247079E+01,0.522168E+06,0.347483E+02,0.000000E+00,
0.142000E+04,0.244929E+03,0.843958E+02,0.126428E+01,0.390433E+03,-.225097E+01,0.288283E+04,-.250959E+03,0.172837E+01,0.206132E-01,0.926143E+06,0.246098E+01,0.518640E+06,0.347689E+02,0.000000E+00,
0.142100E+04,0.244690E+03,0.843710E+02,0.126622E+01,0.390136E+03,-.225088E+01,0.287887E+04,-.251665E+03,0.172328E+01,0.204730E-01,0.919843E+06,0.245113E+01,0.515112E+06,0.347894E+02,0.000000E+00,
0.142200E+04,0.244446E+03,0.843459E+02,0.126819E+01,0.389836E+03,-.225075E+01,0.287484E+04,-.252368E+03,0.171818E+01,0.203327E-01,0.913543E+06,0.244124E+01,0.511584E+06,0.348097E+02,0.000000E+00,
0.142300E+04,0.244199E+03,0.843205E+02,0.127017E+01,0.389533E+03,-.225058E+01,0.287075E+04,-.253068E+03,0.171307E+01,0.201925E-01,0.907243E+06,0.243132E+01,0.508056E+06,0.348300E+02,0.000000E+00,
0.142400E+04,0.243947E+03,0.842949E+02,0.127217E+01,0.389227E+03,-.225037E+01,0.286660E+04,-.253764E+03,0.170793E+01,0.200523E-01,0.900944E+06,0.242134E+01,0.504528E+06,0.348500E+02,0.000000E+00,
0.142500E+04,0.243692E+03,0.842689E+02,0.127419E+01,0.388918E+03,-.225013E+01,0.286238E+04,-.254459E+03,0.170278E+01,0.199121E-01,0.894644E+06,0.241133E+01,0.501001E+06,0.348699E+02,0.000000E+00,
0.142600E+04,0.243432E+03,0.842426E+02,0.127623E+01,0.388607E+03,-.224983E+01,0.285810E+04,-.255162E+03,0.169761E+01,0.197718E-01,0.888344E+06,0.240128E+01,0.497473E+06,0.348898E+02,0.000000E+00,
0.142700E+04,0.243168E+03,0.842161E+02,0.127829E+01,0.388292E+03,-.224949E+01,0.285376E+04,-.255859E+03,0.169241E+01,0.196316E-01,0.882044E+06,0.239118E+01,0.493945E+06,0.349094E+02,0.000000E+00,
0.142800E+04,0.242901E+03,0.841893E+02,0.128036E+01,0.387975E+03,-.224913E+01,0.284936E+04,-.256554E+03,0.168720E+01,0.194914E-01,0.875745E+06,0.238104E+01,0.490417E+06,0.349290E+02,0.000000E+00,
0.142900E+04,0.242630E+03,0.841622E+02,0.128245E+01,0.387656E+03,-.224873E+01,0.284491E+04,-.257240E+03,0.168196E+01,0.193512E-01,0.869445E+06,0.237085E+01,0.486889E+06,0.349483E+02,0.000000E+00,
0.143000E+04,0.242357E+03,0.841349E+02,0.128455E+01,0.387335E+03,-.224832E+01,0.284040E+04,-.257912E+03,0.167669E+01,0.192109E-01,0.863145E+06,0.236062E+01,0.483361E+06,0.349676E+02,0.000000E+00,
0.143100E+04,0.242080E+03,0.841074E+02,0.128667E+01,0.387011E+03,-.224788E+01,0.283584E+04,-.258582E+03,0.167139E+01,0.190707E-01,0.856845E+06,0.235035E+01,0.479833E+06,0.349867E+02,0.000000E+00,
0.143200E+04,0.241799E+03,0.840796E+02,0.128881E+01,0.386685E+03,-.224740E+01,0.283123E+04,-.259250E+03,0.166607E+01,0.189305E-01,0.850545E+06,0.234003E+01,0.476305E+06,0.350057E+02,0.000000E+00,
0.143300E+04,0.241515E+03,0.840515E+02,0.129095E+01,0.386357E+03,-.224691E+01,0.282656E+04,-.259904E+03,0.166072E+01,0.187903E-01,0.844246E+06,0.232966E+01,0.472778E+06,0.350245E+02,0.000000E+00,
