Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.197685E+01,0.205617E+01,0.205617E+01,0.197685E+01,0.162239E+10,0.000000E+00,
0.731000E+03,0.197717E+01,0.205642E+01,0.205642E+01,0.197717E+01,0.162253E+10,0.000000E+00,
0.732000E+03,0.197748E+01,0.205667E+01,0.205667E+01,0.197748E+01,0.162266E+10,0.000000E+00,
0.733000E+03,0.197780E+01,0.205692E+01,0.205692E+01,0.197780E+01,0.162279E+10,0.000000E+00,
0.734000E+03,0.197811E+01,0.205717E+01,0.205717E+01,0.197811E+01,0.162292E+10,0.000000E+00,
0.735000E+03,0.197843E+01,0.205742E+01,0.205742E+01,0.197843E+01,0.162305E+10,0.000000E+00,
0.736000E+03,0.197874E+01,0.205767E+01,0.205767E+01,0.197874E+01,0.162318E+10,0.000000E+00,
0.737000E+03,0.197905E+01,0.205791E+01,0.205791E+01,0.197905E+01,0.162331E+10,0.000000E+00,
0.738000E+03,0.197937E+01,0.205816E+01,0.205816E+01,0.197937E+01,0.162344E+10,0.000000E+00,
0.739000E+03,0.197968E+01,0.205841E+01,0.205841E+01,0.197968E+01,0.162357E+10,0.000000E+00,
0.740000E+03,0.197999E+01,0.205865E+01,0.205865E+01,0.197999E+01,0.162370E+10,0.000000E+00,
0.741000E+03,0.198030E+01,0.205890E+01,0.205890E+01,0.198030E+01,0.162383E+10,0.000000E+00,
0.742000E+03,0.198062E+01,0.205915E+01,0.205915E+01,0.198062E+01,0.162395E+10,0.000000E+00,
0.743000E+03,0.198093E+01,0.205939E+01,0.205939E+01,0.198093E+01,0.162408E+10,0.000000E+00,
0.744000E+03,0.198124E+01,0.205964E+01,0.205964E+01,0.198124E+01,0.162421E+10,0.000000E+00,
0.745000E+03,0.198155E+01,0.205988E+01,0.205988E+01,0.198155E+01,0.162434E+10,0.000000E+00,
0.746000E+03,0.198186E+01,0.206013E+01,0.206013E+01,0.198186E+01,0.162447E+10,0.000000E+00,
0.747000E+03,0.198217E+01,0.206037E+01,0.206037E+01,0.198217E+01,0.162460E+10,0.000000E+00,
0.748000E+03,0.198248E+01,0.206062E+01,0.206062E+01,0.198248E+01,0.162473E+10,0.000000E+00,
0.749000E+03,0.198279E+01,0.206086E+01,0.206086E+01,0.198279E+01,0.162485E+10,0.000000E+00,
0.750000E+03,0.198309E+01,0.206111E+01,0.206111E+01,0.198309E+01,0.162498E+10,0.000000E+00,
0.751000E+03,0.198340E+01,0.206135E+01,0.206135E+01,0.198340E+01,0.162511E+10,0.000000E+00,
0.752000E+03,0.198371E+01,0.206159E+01,0.206159E+01,0.198371E+01,0.162524E+10,0.000000E+00,
0.753000E+03,0.198402E+01,0.206184E+01,0.206184E+01,0.198402E+01,0.162536E+10,0.000000E+00,
0.754000E+03,0.198432E+01,0.206208E+01,0.206208E+01,0.198432E+01,0.162549E+10,0.000000E+00,
0.755000E+03,0.198463E+01,0.206232E+01,0.206232E+01,0.198463E+01,0.162562E+10,0.000000E+00,
0.756000E+03,0.198494E+01,0.206256E+01,0.206256E+01,0.198494E+01,0.162574E+10,0.000000E+00,
0.757000E+03,0.198524E+01,0.206280E+01,0.206280E+01,0.198524E+01,0.162587E+10,0.000000E+00,
0.758000E+03,0.198555E+01,0.206305E+01,0.206305E+01,0.198555E+01,0.162600E+10,0.000000E+00,
0.759000E+03,0.198585E+01,0.206329E+01,0.206329E+01,0.198585E+01,0.162612E+10,0.000000E+00,
0.760000E+03,0.198616E+01,0.206353E+01,0.206353E+01,0.198616E+01,0.162625E+10,0.000000E+00,
0.761000E+03,0.198646E+01,0.206377E+01,0.206377E+01,0.198646E+01,0.162638E+10,0.000000E+00,
0.762000E+03,0.198676E+01,0.206401E+01,0.206401E+01,0.198676E+01,0.162650E+10,0.000000E+00,
0.763000E+03,0.198707E+01,0.206425E+01,0.206425E+01,0.198707E+01,0.162663E+10,0.000000E+00,
0.764000E+03,0.198737E+01,0.206449E+01,0.206449E+01,0.198737E+01,0.162675E+10,0.000000E+00,
0.765000E+03,0.198767E+01,0.206473E+01,0.206473E+01,0.198767E+01,0.162688E+10,0.000000E+00,
0.766000E+03,0.198797E+01,0.206496E+01,0.206496E+01,0.198797E+01,0.162700E+10,0.000000E+00,
0.767000E+03,0.198828E+01,0.206520E+01,0.206520E+01,0.198828E+01,0.162713E+10,0.000000E+00,
0.768000E+03,0.198858E+01,0.206544E+01,0.206544E+01,0.198858E+01,0.162725E+10,0.000000E+00,
0.769000E+03,0.198888E+01,0.206568E+01,0.206568E+01,0.198888E+01,0.162738E+10,0.000000E+00,
0.770000E+03,0.198918E+01,0.206592E+01,0.206592E+01,0.198918E+01,0.162750E+10,0.000000E+00,
0.771000E+03,0.198948E+01,0.206615E+01,0.206615E+01,0.198948E+01,0.162763E+10,0.000000E+00,
0.772000E+03,0.198978E+01,0.206639E+01,0.206639E+01,0.198978E+01,0.162775E+10,0.000000E+00,
0.773000E+03,0.199008E+01,0.206663E+01,0.206663E+01,0.199008E+01,0.162787E+10,0.000000E+00,
0.774000E+03,0.199038E+01,0.206686E+01,0.206686E+01,0.199038E+01,0.162800E+10,0.000000E+00,
0.775000E+03,0.199067E+01,0.206710E+01,0.206710E+01,0.199067E+01,0.162812E+10,0.000000E+00,
0.776000E+03,0.199097E+01,0.206734E+01,0.206734E+01,0.199097E+01,0.162825E+10,0.000000E+00,
0.777000E+03,0.199127E+01,0.206757E+01,0.206757E+01,0.199127E+01,0.162837E+10,0.000000E+00,
0.778000E+03,0.199157E+01,0.206781E+01,0.206781E+01,0.199157E+01,0.162849E+10,0.000000E+00,
0.779000E+03,0.199186E+01,0.206804E+01,0.206804E+01,0.199186E+01,0.162861E+10,0.000000E+00,
0.780000E+03,0.199216E+01,0.206828E+01,0.206828E+01,0.199216E+01,0.162874E+10,0.000000E+00,
0.781000E+03,0.199245E+01,0.206851E+01,0.206851E+01,0.199245E+01,0.162886E+10,0.000000E+00,
0.782000E+03,0.199275E+01,0.206874E+01,0.206874E+01,0.199275E+01,0.162898E+10,0.000000E+00,
0.783000E+03,0.199304E+01,0.206898E+01,0.206898E+01,0.199304E+01,0.162911E+10,0.000000E+00,
0.784000E+03,0.199334E+01,0.206921E+01,0.206921E+01,0.199334E+01,0.162923E+10,0.000000E+00,
0.785000E+03,0.199363E+01,0.206944E+01,0.206944E+01,0.199363E+01,0.162935E+10,0.000000E+00,
0.786000E+03,0.199393E+01,0.206968E+01,0.206968E+01,0.199393E+01,0.162947E+10,0.000000E+00,
0.787000E+03,0.199422E+01,0.206991E+01,0.206991E+01,0.199422E+01,0.162959E+10,0.000000E+00,
0.788000E+03,0.199451E+01,0.207014E+01,0.207014E+01,0.199451E+01,0.162972E+10,0.000000E+00,
0.789000E+03,0.199481E+01,0.207037E+01,0.207037E+01,0.199481E+01,0.162984E+10,0.000000E+00,
0.790000E+03,0.199510E+01,0.207060E+01,0.207060E+01,0.199510E+01,0.162996E+10,0.000000E+00,
0.791000E+03,0.199539E+01,0.207084E+01,0.207084E+01,0.199539E+01,0.163008E+10,0.000000E+00,
0.792000E+03,0.199568E+01,0.207107E+01,0.207107E+01,0.199568E+01,0.163020E+10,0.000000E+00,
0.793000E+03,0.199597E+01,0.207130E+01,0.207130E+01,0.199597E+01,0.163032E+10,0.000000E+00,
0.794000E+03,0.199626E+01,0.207153E+01,0.207153E+01,0.199626E+01,0.163044E+10,0.000000E+00,
0.795000E+03,0.199655E+01,0.207176E+01,0.207176E+01,0.199655E+01,0.163056E+10,0.000000E+00,
0.796000E+03,0.199684E+01,0.207199E+01,0.207199E+01,0.199684E+01,0.163068E+10,0.000000E+00,
0.797000E+03,0.199713E+01,0.207222E+01,0.207222E+01,0.199713E+01,0.163080E+10,0.000000E+00,
0.798000E+03,0.199742E+01,0.207245E+01,0.207245E+01,0.199742E+01,0.163092E+10,0.000000E+00,
0.799000E+03,0.199771E+01,0.207268E+01,0.207268E+01,0.199771E+01,0.163104E+10,0.000000E+00,
0.800000E+03,0.199800E+01,0.207291E+01,0.207291E+01,0.199800E+01,0.163116E+10,0.000000E+00,
0.801000E+03,0.199828E+01,0.207313E+01,0.207313E+01,0.199828E+01,0.163128E+10,0.000000E+00,
0.802000E+03,0.199857E+01,0.207336E+01,0.207336E+01,0.199857E+01,0.163140E+10,0.000000E+00,
0.803000E+03,0.199886E+01,0.207359E+01,0.207359E+01,0.199886E+01,0.163152E+10,0.000000E+00,
0.804000E+03,0.199914E+01,0.207382E+01,0.207382E+01,0.199914E+01,0.163164E+10,0.000000E+00,
0.805000E+03,0.199943E+01,0.207405E+01,0.207405E+01,0.199943E+01,0.163176E+10,0.000000E+00,
0.806000E+03,0.199971E+01,0.207427E+01,0.207427E+01,0.199971E+01,0.163188E+10,0.000000E+00,
0.807000E+03,0.200000E+01,0.207450E+01,0.207450E+01,0.200000E+01,0.163200E+10,0.000000E+00,
0.808000E+03,0.200028E+01,0.207473E+01,0.207473E+01,0.200028E+01,0.163212E+10,0.000000E+00,
0.809000E+03,0.200057E+01,0.207495E+01,0.207495E+01,0.200057E+01,0.163224E+10,0.000000E+00,
0.810000E+03,0.200085E+01,0.207518E+01,0.207518E+01,0.200085E+01,0.163236E+10,0.000000E+00,
0.811000E+03,0.200114E+01,0.207540E+01,0.207540E+01,0.200114E+01,0.163247E+10,0.000000E+00,
0.812000E+03,0.200142E+01,0.207563E+01,0.207563E+01,0.200142E+01,0.163259E+10,0.000000E+00,
0.813000E+03,0.200170E+01,0.207585E+01,0.207585E+01,0.200170E+01,0.163271E+10,0.000000E+00,
0.814000E+03,0.200198E+01,0.207608E+01,0.207608E+01,0.200198E+01,0.163283E+10,0.000000E+00,
0.815000E+03,0.200227E+01,0.207630E+01,0.207630E+01,0.200227E+01,0.163295E+10,0.000000E+00,
0.816000E+03,0.200255E+01,0.207653E+01,0.207653E+01,0.200255E+01,0.163306E+10,0.000000E+00,
0.817000E+03,0.200283E+01,0.207675E+01,0.207675E+01,0.200283E+01,0.163318E+10,0.000000E+00,
0.818000E+03,0.200311E+01,0.207698E+01,0.207698E+01,0.200311E+01,0.163330E+10,0.000000E+00,
0.819000E+03,0.200339E+01,0.207720E+01,0.207720E+01,0.200339E+01,0.163342E+10,0.000000E+00,
0.820000E+03,0.200367E+01,0.207742E+01,0.207742E+01,0.200367E+01,0.163353E+10,0.000000E+00,
0.821000E+03,0.200395E+01,0.207765E+01,0.207765E+01,0.200395E+01,0.163365E+10,0.000000E+00,
0.822000E+03,0.200423E+01,0.207787E+01,0.207787E+01,0.200423E+01,0.163377E+10,0.000000E+00,
0.823000E+03,0.200451E+01,0.207809E+01,0.207809E+01,0.200451E+01,0.163388E+10,0.000000E+00,
0.824000E+03,0.200479E+01,0.207831E+01,0.207831E+01,0.200479E+01,0.163400E+10,0.000000E+00,
0.825000E+03,0.200506E+01,0.207854E+01,0.207854E+01,0.200506E+01,0.163412E+10,0.000000E+00,
0.826000E+03,0.200534E+01,0.207876E+01,0.207876E+01,0.200534E+01,0.163423E+10,0.000000E+00,
0.827000E+03,0.200562E+01,0.207898E+01,0.207898E+01,0.200562E+01,0.163435E+10,0.000000E+00,
0.828000E+03,0.200590E+01,0.207920E+01,0.207920E+01,0.200590E+01,0.163446E+10,0.000000E+00,
0.829000E+03,0.200617E+01,0.207942E+01,0.207942E+01,0.200617E+01,0.163458E+10,0.000000E+00,
0.830000E+03,0.200645E+01,0.207964E+01,0.207964E+01,0.200645E+01,0.163470E+10,0.000000E+00,
0.831000E+03,0.200672E+01,0.207986E+01,0.207986E+01,0.200672E+01,0.163481E+10,0.000000E+00,
0.832000E+03,0.200700E+01,0.208008E+01,0.208008E+01,0.200700E+01,0.163493E+10,0.000000E+00,
0.833000E+03,0.200727E+01,0.208030E+01,0.208030E+01,0.200727E+01,0.163504E+10,0.000000E+00,
0.834000E+03,0.200755E+01,0.208052E+01,0.208052E+01,0.200755E+01,0.163516E+10,0.000000E+00,
0.835000E+03,0.200782E+01,0.208074E+01,0.208074E+01,0.200782E+01,0.163527E+10,0.000000E+00,
0.836000E+03,0.200810E+01,0.208096E+01,0.208096E+01,0.200810E+01,0.163539E+10,0.000000E+00,
0.837000E+03,0.200837E+01,0.208118E+01,0.208118E+01,0.200837E+01,0.163550E+10,0.000000E+00,
0.838000E+03,0.200864E+01,0.208140E+01,0.208140E+01,0.200864E+01,0.163562E+10,0.000000E+00,
0.839000E+03,0.200892E+01,0.208161E+01,0.208161E+01,0.200892E+01,0.163573E+10,0.000000E+00,
0.840000E+03,0.200919E+01,0.208183E+01,0.208183E+01,0.200919E+01,0.163585E+10,0.000000E+00,
0.841000E+03,0.200946E+01,0.208205E+01,0.208205E+01,0.200946E+01,0.163596E+10,0.000000E+00,
0.842000E+03,0.200973E+01,0.208227E+01,0.208227E+01,0.200973E+01,0.163607E+10,0.000000E+00,
0.843000E+03,0.201000E+01,0.208249E+01,0.208249E+01,0.201000E+01,0.163619E+10,0.000000E+00,
0.844000E+03,0.201027E+01,0.208270E+01,0.208270E+01,0.201027E+01,0.163630E+10,0.000000E+00,
0.845000E+03,0.201054E+01,0.208292E+01,0.208292E+01,0.201054E+01,0.163642E+10,0.000000E+00,
0.846000E+03,0.201081E+01,0.208314E+01,0.208314E+01,0.201081E+01,0.163653E+10,0.000000E+00,
0.847000E+03,0.201108E+01,0.208335E+01,0.208335E+01,0.201108E+01,0.163664E+10,0.000000E+00,
0.848000E+03,0.201135E+01,0.208357E+01,0.208357E+01,0.201135E+01,0.163676E+10,0.000000E+00,
0.849000E+03,0.201162E+01,0.208378E+01,0.208378E+01,0.201162E+01,0.163687E+10,0.000000E+00,
0.850000E+03,0.201189E+01,0.208400E+01,0.208400E+01,0.201189E+01,0.163698E+10,0.000000E+00,
0.851000E+03,0.201216E+01,0.208421E+01,0.208421E+01,0.201216E+01,0.163710E+10,0.000000E+00,
0.852000E+03,0.201242E+01,0.208443E+01,0.208443E+01,0.201242E+01,0.163721E+10,0.000000E+00,
0.853000E+03,0.201269E+01,0.208464E+01,0.208464E+01,0.201269E+01,0.163732E+10,0.000000E+00,
0.854000E+03,0.201296E+01,0.208486E+01,0.208486E+01,0.201296E+01,0.163743E+10,0.000000E+00,
0.855000E+03,0.201323E+01,0.208507E+01,0.208507E+01,0.201323E+01,0.163755E+10,0.000000E+00,
0.856000E+03,0.201349E+01,0.208529E+01,0.208529E+01,0.201349E+01,0.163766E+10,0.000000E+00,
0.857000E+03,0.201376E+01,0.208550E+01,0.208550E+01,0.201376E+01,0.163777E+10,0.000000E+00,
0.858000E+03,0.201402E+01,0.208571E+01,0.208571E+01,0.201402E+01,0.163788E+10,0.000000E+00,
0.859000E+03,0.201429E+01,0.208593E+01,0.208593E+01,0.201429E+01,0.163799E+10,0.000000E+00,
0.860000E+03,0.201455E+01,0.208614E+01,0.208614E+01,0.201455E+01,0.163811E+10,0.000000E+00,
0.861000E+03,0.201482E+01,0.208635E+01,0.208635E+01,0.201482E+01,0.163822E+10,0.000000E+00,
0.862000E+03,0.201508E+01,0.208656E+01,0.208656E+01,0.201508E+01,0.163833E+10,0.000000E+00,
0.863000E+03,0.201535E+01,0.208678E+01,0.208678E+01,0.201535E+01,0.163844E+10,0.000000E+00,
0.864000E+03,0.201561E+01,0.208699E+01,0.208699E+01,0.201561E+01,0.163855E+10,0.000000E+00,
0.865000E+03,0.201587E+01,0.208720E+01,0.208720E+01,0.201587E+01,0.163866E+10,0.000000E+00,
0.866000E+03,0.201613E+01,0.208741E+01,0.208741E+01,0.201613E+01,0.163877E+10,0.000000E+00,
0.867000E+03,0.201640E+01,0.208762E+01,0.208762E+01,0.201640E+01,0.163889E+10,0.000000E+00,
0.868000E+03,0.201666E+01,0.208783E+01,0.208783E+01,0.201666E+01,0.163900E+10,0.000000E+00,
0.869000E+03,0.201692E+01,0.208805E+01,0.208805E+01,0.201692E+01,0.163911E+10,0.000000E+00,
0.870000E+03,0.201718E+01,0.208826E+01,0.208826E+01,0.201718E+01,0.163922E+10,0.000000E+00,
0.871000E+03,0.201744E+01,0.208847E+01,0.208847E+01,0.201744E+01,0.163933E+10,0.000000E+00,
0.872000E+03,0.201770E+01,0.208868E+01,0.208868E+01,0.201770E+01,0.163944E+10,0.000000E+00,
0.873000E+03,0.201796E+01,0.208889E+01,0.208889E+01,0.201796E+01,0.163955E+10,0.000000E+00,
0.874000E+03,0.201822E+01,0.208910E+01,0.208910E+01,0.201822E+01,0.163966E+10,0.000000E+00,
0.875000E+03,0.201848E+01,0.208930E+01,0.208930E+01,0.201848E+01,0.163977E+10,0.000000E+00,
0.876000E+03,0.201759E+01,0.209033E+01,0.209033E+01,0.201759E+01,0.163996E+10,0.000000E+00,
0.877000E+03,0.201792E+01,0.209051E+01,0.209051E+01,0.201792E+01,0.164008E+10,0.000000E+00,
0.878000E+03,0.201824E+01,0.209069E+01,0.209069E+01,0.201824E+01,0.164019E+10,0.000000E+00,
0.879000E+03,0.201855E+01,0.209087E+01,0.209087E+01,0.201855E+01,0.164031E+10,0.000000E+00,
0.880000E+03,0.201886E+01,0.209106E+01,0.209106E+01,0.201886E+01,0.164042E+10,0.000000E+00,
0.881000E+03,0.201917E+01,0.209124E+01,0.209124E+01,0.201917E+01,0.164053E+10,0.000000E+00,
0.882000E+03,0.201947E+01,0.209143E+01,0.209143E+01,0.201947E+01,0.164065E+10,0.000000E+00,
0.883000E+03,0.201977E+01,0.209162E+01,0.209162E+01,0.201977E+01,0.164076E+10,0.000000E+00,
0.884000E+03,0.202006E+01,0.209180E+01,0.209180E+01,0.202006E+01,0.164087E+10,0.000000E+00,
0.885000E+03,0.202036E+01,0.209199E+01,0.209199E+01,0.202036E+01,0.164099E+10,0.000000E+00,
0.886000E+03,0.202065E+01,0.209218E+01,0.209218E+01,0.202065E+01,0.164110E+10,0.000000E+00,
0.887000E+03,0.202094E+01,0.209237E+01,0.209237E+01,0.202094E+01,0.164121E+10,0.000000E+00,
0.888000E+03,0.202123E+01,0.209256E+01,0.209256E+01,0.202123E+01,0.164132E+10,0.000000E+00,
0.889000E+03,0.202151E+01,0.209275E+01,0.209275E+01,0.202151E+01,0.164144E+10,0.000000E+00,
0.890000E+03,0.202180E+01,0.209294E+01,0.209294E+01,0.202180E+01,0.164155E+10,0.000000E+00,
0.891000E+03,0.202208E+01,0.209313E+01,0.209313E+01,0.202208E+01,0.164166E+10,0.000000E+00,
0.892000E+03,0.202236E+01,0.209332E+01,0.209332E+01,0.202236E+01,0.164177E+10,0.000000E+00,
0.893000E+03,0.202264E+01,0.209351E+01,0.209351E+01,0.202264E+01,0.164188E+10,0.000000E+00,
0.894000E+03,0.202292E+01,0.209370E+01,0.209370E+01,0.202292E+01,0.164199E+10,0.000000E+00,
0.895000E+03,0.202319E+01,0.209389E+01,0.209389E+01,0.202319E+01,0.164210E+10,0.000000E+00,
0.896000E+03,0.202347E+01,0.209408E+01,0.209408E+01,0.202347E+01,0.164221E+10,0.000000E+00,
0.897000E+03,0.202374E+01,0.209427E+01,0.209427E+01,0.202374E+01,0.164232E+10,0.000000E+00,
0.898000E+03,0.202401E+01,0.209446E+01,0.209446E+01,0.202401E+01,0.164243E+10,0.000000E+00,
0.899000E+03,0.202428E+01,0.209465E+01,0.209465E+01,0.202428E+01,0.164254E+10,0.000000E+00,
0.900000E+03,0.202455E+01,0.209484E+01,0.209484E+01,0.202455E+01,0.164265E+10,0.000000E+00,
0.901000E+03,0.202482E+01,0.209503E+01,0.209503E+01,0.202482E+01,0.164275E+10,0.000000E+00,
0.902000E+03,0.202509E+01,0.209523E+01,0.209523E+01,0.202509E+01,0.164286E+10,0.000000E+00,
0.903000E+03,0.202535E+01,0.209542E+01,0.209542E+01,0.202535E+01,0.164297E+10,0.000000E+00,
0.904000E+03,0.202562E+01,0.209561E+01,0.209561E+01,0.202562E+01,0.164308E+10,0.000000E+00,
0.905000E+03,0.202588E+01,0.209580E+01,0.209580E+01,0.202588E+01,0.164319E+10,0.000000E+00,
0.906000E+03,0.202615E+01,0.209599E+01,0.209599E+01,0.202615E+01,0.164329E+10,0.000000E+00,
0.907000E+03,0.202641E+01,0.209618E+01,0.209618E+01,0.202641E+01,0.164340E+10,0.000000E+00,
0.908000E+03,0.202667E+01,0.209637E+01,0.209637E+01,0.202667E+01,0.164351E+10,0.000000E+00,
0.909000E+03,0.202693E+01,0.209657E+01,0.209657E+01,0.202693E+01,0.164362E+10,0.000000E+00,
0.910000E+03,0.202718E+01,0.209676E+01,0.209676E+01,0.202718E+01,0.164372E+10,0.000000E+00,
0.911000E+03,0.202744E+01,0.209695E+01,0.209695E+01,0.202744E+01,0.164383E+10,0.000000E+00,
0.912000E+03,0.202770E+01,0.209714E+01,0.209714E+01,0.202770E+01,0.164393E+10,0.000000E+00,
0.913000E+03,0.202795E+01,0.209733E+01,0.209733E+01,0.202795E+01,0.164404E+10,0.000000E+00,
0.914000E+03,0.202821E+01,0.209753E+01,0.209753E+01,0.202821E+01,0.164415E+10,0.000000E+00,
0.915000E+03,0.202846E+01,0.209772E+01,0.209772E+01,0.202846E+01,0.164425E+10,0.000000E+00,
0.916000E+03,0.202872E+01,0.209791E+01,0.209791E+01,0.202872E+01,0.164436E+10,0.000000E+00,
0.917000E+03,0.202897E+01,0.209810E+01,0.209810E+01,0.202897E+01,0.164446E+10,0.000000E+00,
0.918000E+03,0.202922E+01,0.209829E+01,0.209829E+01,0.202922E+01,0.164457E+10,0.000000E+00,
0.919000E+03,0.202947E+01,0.209848E+01,0.209848E+01,0.202947E+01,0.164468E+10,0.000000E+00,
0.920000E+03,0.202972E+01,0.209868E+01,0.209868E+01,0.202972E+01,0.164478E+10,0.000000E+00,
0.921000E+03,0.202997E+01,0.209887E+01,0.209887E+01,0.202997E+01,0.164489E+10,0.000000E+00,
0.922000E+03,0.203022E+01,0.209906E+01,0.209906E+01,0.203022E+01,0.164499E+10,0.000000E+00,
0.923000E+03,0.203047E+01,0.209925E+01,0.209925E+01,0.203047E+01,0.164510E+10,0.000000E+00,
0.924000E+03,0.203072E+01,0.209944E+01,0.209944E+01,0.203072E+01,0.164520E+10,0.000000E+00,
0.925000E+03,0.203097E+01,0.209964E+01,0.209964E+01,0.203097E+01,0.164530E+10,0.000000E+00,
0.926000E+03,0.203121E+01,0.209983E+01,0.209983E+01,0.203121E+01,0.164541E+10,0.000000E+00,
0.927000E+03,0.203146E+01,0.210002E+01,0.210002E+01,0.203146E+01,0.164551E+10,0.000000E+00,
0.928000E+03,0.203170E+01,0.210021E+01,0.210021E+01,0.203170E+01,0.164562E+10,0.000000E+00,
0.929000E+03,0.203195E+01,0.210040E+01,0.210040E+01,0.203195E+01,0.164572E+10,0.000000E+00,
0.930000E+03,0.203219E+01,0.210059E+01,0.210059E+01,0.203219E+01,0.164583E+10,0.000000E+00,
0.931000E+03,0.203244E+01,0.210078E+01,0.210078E+01,0.203244E+01,0.164593E+10,0.000000E+00,
0.932000E+03,0.203268E+01,0.210098E+01,0.210098E+01,0.203268E+01,0.164603E+10,0.000000E+00,
0.933000E+03,0.203292E+01,0.210117E+01,0.210117E+01,0.203292E+01,0.164614E+10,0.000000E+00,
0.934000E+03,0.203316E+01,0.210136E+01,0.210136E+01,0.203316E+01,0.164624E+10,0.000000E+00,
0.935000E+03,0.203340E+01,0.210155E+01,0.210155E+01,0.203340E+01,0.164634E+10,0.000000E+00,
0.936000E+03,0.203365E+01,0.210174E+01,0.210174E+01,0.203365E+01,0.164645E+10,0.000000E+00,
0.937000E+03,0.203389E+01,0.210193E+01,0.210193E+01,0.203389E+01,0.164655E+10,0.000000E+00,
0.938000E+03,0.203413E+01,0.210212E+01,0.210212E+01,0.203413E+01,0.164665E+10,0.000000E+00,
0.939000E+03,0.203437E+01,0.210231E+01,0.210231E+01,0.203437E+01,0.164675E+10,0.000000E+00,
0.940000E+03,0.203461E+01,0.210250E+01,0.210250E+01,0.203461E+01,0.164686E+10,0.000000E+00,
0.941000E+03,0.203484E+01,0.210269E+01,0.210269E+01,0.203484E+01,0.164696E+10,0.000000E+00,
0.942000E+03,0.203508E+01,0.210288E+01,0.210288E+01,0.203508E+01,0.164706E+10,0.000000E+00,
0.943000E+03,0.203532E+01,0.210308E+01,0.210308E+01,0.203532E+01,0.164716E+10,0.000000E+00,
0.944000E+03,0.203556E+01,0.210327E+01,0.210327E+01,0.203556E+01,0.164727E+10,0.000000E+00,
0.945000E+03,0.203579E+01,0.210346E+01,0.210346E+01,0.203579E+01,0.164737E+10,0.000000E+00,
0.946000E+03,0.203603E+01,0.210365E+01,0.210365E+01,0.203603E+01,0.164747E+10,0.000000E+00,
0.947000E+03,0.203627E+01,0.210384E+01,0.210384E+01,0.203627E+01,0.164757E+10,0.000000E+00,
0.948000E+03,0.203650E+01,0.210403E+01,0.210403E+01,0.203650E+01,0.164767E+10,0.000000E+00,
0.949000E+03,0.203674E+01,0.210422E+01,0.210422E+01,0.203674E+01,0.164778E+10,0.000000E+00,
0.950000E+03,0.203697E+01,0.210440E+01,0.210440E+01,0.203697E+01,0.164788E+10,0.000000E+00,
0.951000E+03,0.203721E+01,0.210459E+01,0.210459E+01,0.203721E+01,0.164798E+10,0.000000E+00,
0.952000E+03,0.203744E+01,0.210478E+01,0.210478E+01,0.203744E+01,0.164808E+10,0.000000E+00,
0.953000E+03,0.203768E+01,0.210497E+01,0.210497E+01,0.203768E+01,0.164818E+10,0.000000E+00,
0.954000E+03,0.203791E+01,0.210516E+01,0.210516E+01,0.203791E+01,0.164828E+10,0.000000E+00,
0.955000E+03,0.203814E+01,0.210535E+01,0.210535E+01,0.203814E+01,0.164838E+10,0.000000E+00,
0.956000E+03,0.203838E+01,0.210554E+01,0.210554E+01,0.203838E+01,0.164848E+10,0.000000E+00,
0.957000E+03,0.203861E+01,0.210573E+01,0.210573E+01,0.203861E+01,0.164859E+10,0.000000E+00,
0.958000E+03,0.203884E+01,0.210592E+01,0.210592E+01,0.203884E+01,0.164869E+10,0.000000E+00,
0.959000E+03,0.203907E+01,0.210611E+01,0.210611E+01,0.203907E+01,0.164879E+10,0.000000E+00,
0.960000E+03,0.203931E+01,0.210629E+01,0.210629E+01,0.203931E+01,0.164889E+10,0.000000E+00,
0.961000E+03,0.203954E+01,0.210648E+01,0.210648E+01,0.203954E+01,0.164899E+10,0.000000E+00,
0.962000E+03,0.203977E+01,0.210667E+01,0.210667E+01,0.203977E+01,0.164909E+10,0.000000E+00,
0.963000E+03,0.203998E+01,0.210687E+01,0.210687E+01,0.203998E+01,0.164919E+10,0.000000E+00,
0.964000E+03,0.204016E+01,0.210710E+01,0.210710E+01,0.204016E+01,0.164929E+10,0.000000E+00,
0.965000E+03,0.204039E+01,0.210728E+01,0.210728E+01,0.204039E+01,0.164939E+10,0.000000E+00,
0.966000E+03,0.204063E+01,0.210747E+01,0.210747E+01,0.204063E+01,0.164949E+10,0.000000E+00,
0.967000E+03,0.204086E+01,0.210766E+01,0.210766E+01,0.204086E+01,0.164959E+10,0.000000E+00,
0.968000E+03,0.204109E+01,0.210784E+01,0.210784E+01,0.204109E+01,0.164969E+10,0.000000E+00,
0.969000E+03,0.204132E+01,0.210803E+01,0.210803E+01,0.204132E+01,0.164980E+10,0.000000E+00,
0.970000E+03,0.204155E+01,0.210822E+01,0.210822E+01,0.204155E+01,0.164989E+10,0.000000E+00,
0.971000E+03,0.204178E+01,0.210840E+01,0.210840E+01,0.204178E+01,0.164999E+10,0.000000E+00,
0.972000E+03,0.204201E+01,0.210859E+01,0.210859E+01,0.204201E+01,0.165009E+10,0.000000E+00,
0.973000E+03,0.204224E+01,0.210877E+01,0.210877E+01,0.204224E+01,0.165019E+10,0.000000E+00,
