#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.2549973,0.481347769,21.91690063,95.51925659,87.64630127,85.93807983,0.229999915,0,0.198458016,0,-0.219467029,0.001114948,23.99620628,7175.224609,2690.709229,43.86656952,16.44996262,27.00064087,21,26.58145142,28.61077881,21,21,25.2383728,28.58886719,21,21,26.58145142,28.61077881,21,21,25.2383728,28.58886719,21,21,27.8571167,21,0.879138827,0.863259017,0.334779501,1.081079245,0.744625807,0.541325212,0.320484638,0.528588593,0.816041648,0.416775882,0.319199026,0.408563375,0.814956963,0.541325212,0.320484638,0.528588593,0.816041648,0.416775882,0.319199026,0.408563375,0.814956963,116.8435059,0,0.004,200200,200200,50050000,111.8618469,1.46673131,1.46673131,0.256807297,0,1.95387E-06,0.006661463,0,1.95387E-06,0.006661463,0.091173872,0.024173884,0.066999987,0.017955989,0.244567364,0.233617261,95.51925659,0,0,21
110.1548004,0.351030946,22.34176636,100.4970398,94.40039063,92.94372559,0.229999915,0,0.197271332,0,-4.56105423,0.001528853,26.61051369,5232.680176,1962.255127,39.55696869,14.83386326,27.7979126,21,27.22595215,29.8067627,21,21,25.76824951,29.78564453,21,21,27.22595215,29.8067627,21,21,25.76824951,29.78564453,21,21,28.93423462,21,0.941122055,0.923694074,0.366417021,1.162260771,0.794011712,0.56783545,0.35385707,0.553791046,0.878381014,0.44298619,0.352772057,0.434085429,0.87749052,0.56783545,0.35385707,0.553791046,0.878381014,0.44298619,0.352772057,0.434085429,0.87749052,126.4726563,0,0.004,200200,200200,50050000,117.2980042,1.353990912,1.353990912,0.296406507,0,0,0.03857905,0,0,0.03857905,0.066999987,0,0.066999987,0.017955989,0.244434774,0.230370149,100.4970398,0,0,21
120.4235229,0.251075625,22.89297485,104.9686584,100.3892822,99.20877075,0.22999993,0,0.196027592,0,-13.79885578,0.002137493,29.3316803,3742.702148,1403.513306,35.88717651,13.45769215,28.62811279,21,27.88925171,31.03555298,21,21,26.32470703,31.01522827,21,21,27.88925171,31.03555298,21,21,26.32470703,31.01522827,21,21,30.03881836,21,1.000773787,0.982174933,0.399277091,1.238310933,0.837037444,0.594688475,0.387809575,0.579537153,0.936554134,0.469940931,0.38688159,0.460572749,0.935813665,0.594688475,0.387809575,0.579537153,0.936554134,0.469940931,0.38688159,0.460572749,0.935813665,135.5246429,0,0.004,200200,200200,50050000,122.6415405,1.294806123,1.294806123,0.337481409,0,0,0.068462238,0,0,0.068462238,0.066999987,0,0.066999987,0.017955989,0.244097412,0.227310881,104.9686584,0,0,21
131.3667908,0.177961648,23.55630493,109.0979919,105.7150574,104.7888794,0.22999993,0,0.194677606,0,-27.01354599,0.003015652,32.27203751,2652.826172,994.8098145,32.61743927,12.23153973,29.50604248,21,28.58850098,32.32388306,21,21,26.92163086,32.30441284,21,21,28.58850098,32.32388306,21,21,26.92163086,32.30441284,21,21,31.19415283,21,1.058306575,1.038807034,0.433824033,1.311102509,0.875109375,0.622091472,0.422927082,0.605929434,0.993016899,0.497730106,0.422123104,0.488041848,0.992393315,0.622091472,0.422927082,0.605929434,0.993016899,0.497730106,0.422123104,0.488041848,0.992393315,144.2022095,0,0.004,200200,200200,50050000,127.6040344,1.294903517,1.294903517,0.381254435,0,0,0.096566714,0,0,0.096566714,0.066999987,0,0.066999987,0.017955989,0.243592903,0.224361286,109.0979919,0,0,21
140.7467194,0.137459025,24.10140991,112.1682739,109.4781494,108.7124329,0.229999959,0,0.193499133,0,-39.58943176,0.003904211,34.83438492,2049.069824,768.4011841,30.21816444,11.3318119,30.25561523,21,29.18566895,33.42190552,21,21,27.43917847,33.40307617,21,21,29.18566895,33.42190552,21,21,27.43917847,33.40307617,21,21,32.17550659,21,1.10225904,1.081889629,0.462472469,1.366450787,0.901665866,0.644171894,0.451691568,0.627006292,1.03680253,0.520240366,0.450967729,0.510162413,1.036253214,0.644171894,0.451691568,0.627006292,1.03680253,0.520240366,0.450967729,0.510162413,1.036253214,150.7981262,0,0.004,200200,200200,50050000,131.1690369,1.294996262,1.294996262,0.418774188,0,0,0.117329516,0,0,0.117329516,0.066999987,0,0.066999987,0.017955989,0.243103355,0.222098649,112.1682739,0,0,21
150.0927734,0.112860233,24.52838135,114.8158264,112.5514221,111.8868713,0.229999989,0,0.192309707,0,-53.79632568,0.004755156,37.42180634,1682.384521,630.894165,28.12881851,10.54830742,30.99584961,21,29.77685547,34.50854492,21,21,27.95736694,34.49032593,21,21,29.77685547,34.50854492,21,21,27.95736694,34.49032593,21,21,33.14276123,21,1.140943289,1.119205594,0.489559948,1.414717078,0.922709405,0.664507687,0.47863698,0.645918369,1.07567513,0.541010916,0.477975696,0.530139744,1.075182915,0.664507687,0.47863698,0.645918369,1.07567513,0.541010916,0.477975696,0.530139744,1.075182915,156.5330353,0,0.004,200200,200200,50050000,134.1270752,1.295100927,1.295100927,0.456158429,0,0,0.137131676,0,0,0.137131676,0.066999987,0,0.066999987,0.017955989,0.242541716,0.220042542,114.8158264,0,0,21
160.561676,0.098980539,24.83184814,117.3078918,115.2738037,114.6606445,0.229999989,0,0.190969497,0,-68.33668518,0.005421946,40.34576416,1475.484985,553.3068848,26.09025574,9.783845901,31.79864502,21,30.42166138,35.69088745,21,21,28.52618408,35.67327881,21,21,30.42166138,35.69088745,21,21,28.52618408,35.67327881,21,21,34.18997192,21,1.178298354,1.154318929,0.517594039,1.460520744,0.940338671,0.684982479,0.506304085,0.66428721,1.113276005,0.561927855,0.505698562,0.549632132,1.112834215,0.684982479,0.506304085,0.66428721,1.113276005,0.561927855,0.505698562,0.549632132,1.112834215,161.9558258,0,0.004,200200,200200,50050000,136.787384,1.295208097,1.295208097,0.49803403,0,0,0.154833883,0,0,0.154833883,0.066999987,0,0.066999987,0.017955989,0.24196285,0.218084991,117.3078918,0,0,21
170.6714172,0.094358012,25.02038574,119.2575073,117.2814941,116.6741028,0.229999989,0,0.189679712,0,-80.93659973,0.005687556,43.17384338,1406.579468,527.4672852,24.38122559,9.142959595,32.54660034,21,31.02603149,36.79428101,21,21,29.0619812,36.77719116,21,21,31.02603149,36.79428101,21,21,29.0619812,36.77719116,21,21,35.16275024,21,1.208812237,1.182252526,0.541799843,1.49625504,0.951746345,0.702320457,0.530021369,0.679433763,1.143207908,0.579634368,0.529460311,0.565719962,1.142805457,0.702320457,0.530021369,0.679433763,1.143207908,0.579634368,0.529460311,0.565719962,1.142805457,166.1976471,0,0.004,200200,200200,50050000,138.7750549,1.29530108,1.29530108,0.53847301,0,0,0.168701172,0,0,0.168701172,0.066999987,0,0.066999987,0.017955989,0.241457894,0.21652168,119.2575073,0,0,21
180.4091797,0.09474355,25.1652832,120.7464905,118.7341003,118.1071167,0.230000004,0,0.188451812,0,-91.2507019,0.005664408,45.88306427,1412.327515,529.6228638,22.94160843,8.603102684,33.23684692,21,31.58740234,37.8102417,21,21,29.56082153,37.79360962,21,21,31.58740234,37.8102417,21,21,29.56082153,37.79360962,21,21,36.05523682,21,1.233559728,1.20442307,0.562211394,1.52321744,0.95819509,0.716792643,0.549895167,0.691917896,1.166273355,0.59441632,0.549370944,0.578972936,1.165903449,0.716792643,0.549895167,0.691917896,1.166273355,0.59441632,0.549370944,0.578972936,1.165903449,169.430481,0,0.004,200200,200200,50050000,140.230072,1.295377135,1.295377135,0.57742399,0,0,0.179268554,0,0,0.179268554,0.066999987,0,0.066999987,0.017955989,0.241042584,0.215310246,120.7464905,0,0,21
190.9486389,0.097982913,25.32373047,121.9847717,119.8800659,119.2179871,0.230000004,0,0.18714729,0,-100.1169586,0.005477137,48.78171921,1460.617065,547.7313843,21.57839394,8.091897964,33.95578003,21,32.17593384,38.86242676,21,21,30.08508301,38.84625244,21,21,32.17593384,38.86242676,21,21,30.08508301,38.84625244,21,21,36.97653198,21,1.255879879,1.22403729,0.581073463,1.544903994,0.960925162,0.730178773,0.568130076,0.703390539,1.1852808,0.608105123,0.567641258,0.591163993,1.184942007,0.730178773,0.568130076,0.703390539,1.1852808,0.608105123,0.567641258,0.591163993,1.184942007,172.0856171,0,0.004,200200,200200,50050000,141.3922424,1.295442462,1.295442462,0.619581878,0,0,0.187886193,0,0,0.187886193,0.066999987,0,0.066999987,0.017955989,0.240684375,0.214297757,121.9847717,0,0,21
200.1665039,0.101918004,25.47268677,122.8036804,120.5992737,119.9022217,0.230000004,0,0.186031744,0,-106.3525696,0.005265662,51.27740479,1519.277222,569.7289429,20.52816963,7.698063374,34.56097412,21,32.67443848,39.74014282,21,21,30.52975464,39.72436523,21,21,32.67443848,39.74014282,21,21,30.52975464,39.72436523,21,21,37.74313354,21,1.272171259,1.238086224,0.595004976,1.558440208,0.960460305,0.740163028,0.581496418,0.711884677,1.197502255,0.6183393,0.581035793,0.600227177,1.197187901,0.740163028,0.581496418,0.711884677,1.197502255,0.6183393,0.581035793,0.600227177,1.197187901,173.7998657,0,0.004,200200,200200,50050000,142.1316528,1.295488477,1.295488477,0.656453311,0,0,0.193722218,0,0,0.193722218,0.066999987,0,0.066999987,0.017955989,0.240431592,0.213616788,122.8036804,0,0,21
211.6888275,0.107131571,25.67556763,123.5559692,121.225708,120.4863892,0.230000004,0,0.184674069,0,-111.8354111,0.005009407,54.33492279,1596.995483,598.873291,19.37301445,7.264880657,35.28753662,21,33.27639771,40.78118896,21,21,31.06729126,40.76580811,21,21,33.27639771,40.78118896,21,21,31.06729126,40.76580811,21,21,38.65066528,21,1.289101601,1.252402067,0.609471858,1.569664836,0.957145691,0.750736713,0.595255136,0.720787287,1.208070755,0.629218698,0.594826698,0.609801233,1.207784057,0.750736713,0.595255136,0.720787287,1.208070755,0.629218698,0.594826698,0.609801233,1.207784057,175.3067017,0,0.004,200200,200200,50050000,142.7857666,1.295528889,1.295528889,0.702542603,0,0,0.198716208,0,0,0.198716208,0.066999987,0,0.066999987,0.017955989,0.240209088,0.213002861,123.5559692,0,0,21
220.9066925,0.111044951,25.84820557,123.9920959,121.5702209,120.8011169,0.230000004,0,0.183618292,0,-114.8470154,0.004832868,56.72622299,1655.331787,620.7494507,18.55634308,6.958628178,35.84609985,21,33.74142456,41.57043457,21,21,31.48287964,41.55541992,21,21,33.74142456,41.57043457,21,21,31.48287964,41.55541992,21,21,39.33779907,21,1.30044353,1.261790752,0.6190449,1.575102687,0.952962577,0.757932663,0.604269564,0.726755798,1.213543773,0.636659324,0.603864968,0.616292477,1.213277698,0.757932663,0.604269564,0.726755798,1.213543773,0.636659324,0.603864968,0.616292477,1.213277698,176.1157837,0,0.004,200200,200200,50050000,143.1516418,1.295551181,1.295551181,0.739414036,0,0,0.201408908,0,0,0.201408908,0.066999987,0,0.066999987,0.017955989,0.240086794,0.212654293,123.9920959,0,0,21
232.6964264,0.115388907,26.07626343,124.3952637,121.8741455,121.073761,0.230000004,0,0.182307035,0,-117.3711853,0.004650928,59.71016693,1720.086792,645.0325317,17.62901115,6.610879421,36.53173828,21,34.31445313,42.52560425,21,21,31.99505615,42.51098633,21,21,34.31445313,42.52560425,21,21,31.99505615,42.51098633,21,21,40.16897583,21,1.312738895,1.271742702,0.629187405,1.578703046,0.946369708,0.765828788,0.613717079,0.733179986,1.217664123,0.644871891,0.613340795,0.623378932,1.217422247,0.765828788,0.613717079,0.733179986,1.217664123,0.644871891,0.613340795,0.623378932,1.217422247,176.7725372,0,0.004,200200,200200,50050000,143.4797363,1.295569777,1.295569777,0.786572993,0,0,0.203640446,0,0,0.203640446,0.066999987,0,0.066999987,0.017955989,0.239984348,0.21234268,124.3952637,0,0,21
240.0376434,0.117649786,26.22637939,124.5852661,122.0137329,121.197937,0.230000004,0,0.181512117,0,-118.177536,0.004561551,61.52491379,1753.789429,657.6710205,17.10902405,6.415884018,36.94781494,21,34.66363525,43.09484863,21,21,32.30786133,43.08047485,21,21,34.66363525,43.09484863,21,21,32.30786133,43.08047485,21,21,40.66366577,21,1.319404602,1.277033329,0.634545863,1.579560637,0.94184202,0.770146966,0.618648589,0.736631274,1.219001651,0.649388909,0.618288636,0.627239466,1.218773842,0.770146966,0.618648589,0.736631274,1.219001651,0.649388909,0.618288636,0.627239466,1.218773842,177.0224304,0,0.004,200200,200200,50050000,143.6319885,1.295575738,1.295575738,0.815937877,0,0,0.204349607,0,0,0.204349607,0.066999987,0,0.066999987,0.017955989,0.239951864,0.212210834,124.5852661,0,0,21
250.0432129,0.120161906,26.43457031,124.7926331,122.1661987,121.3342285,0.230000004,0,0.180454433,0,-118.9604263,0.004466186,63.94433975,1791.237305,671.7139893,16.46167946,6.173130035,37.49847412,21,35.1265564,43.8404541,21,21,32.72250366,43.82641602,21,21,35.1265564,43.8404541,21,21,32.72250366,43.82641602,21,21,41.31192017,21,1.327555418,1.283400416,0.640903115,1.579526544,0.935418963,0.775452077,0.624439538,0.740802407,1.219740629,0.654969096,0.624100745,0.631970048,1.219530702,0.775452077,0.624439538,0.740802407,1.219740629,0.654969096,0.624100745,0.631970048,1.219530702,177.2239227,0,0.004,200200,200200,50050000,143.7986145,1.29558146,1.29558146,0.855960131,0,0,0.205036148,0,0,0.205036148,0.066999987,0,0.066999987,0.017955989,0.239920437,0.212070808,124.7926331,0,0,21
260.0719604,0.122106336,26.6418457,124.9594727,122.2916565,121.4479675,0.230000004,0,0.179422379,0,-119.3046341,0.004395066,66.30878448,1820.222778,682.5835571,15.87468719,5.953007698,38.03237915,21,35.57626343,44.55426025,21,21,33.12536621,44.54049683,21,21,35.57626343,44.55426025,21,21,33.12536621,44.54049683,21,21,41.93276978,21,1.334845424,1.288974881,0.646397173,1.578532457,0.928903222,0.780216098,0.629383564,0.744458199,1.219587207,0.660011292,0.629064441,0.636186779,1.219393969,0.780216098,0.629383564,0.744458199,1.219587207,0.660011292,0.629064441,0.636186779,1.219393969,177.3101654,0,0.004,200200,200200,50050000,143.9349976,1.295584083,1.295584083,0.896075189,0,0,0.205338329,0,0,0.205338329,0.066999987,0,0.066999987,0.017955989,0.239906967,0.211969316,124.9594727,0,0,21
270.0110168,0.123537585,26.84637451,125.1006165,122.4032593,121.5517578,0.230000004,0,0.178425774,0,-119.3559494,0.004344147,68.59378815,1841.558228,690.5842896,15.34586811,5.754700661,38.54580688,21,36.00942993,45.23236084,21,21,33.51364136,45.21890259,21,21,36.00942993,45.23236084,21,21,33.51364136,45.21890259,21,21,42.52282715,21,1.34138751,1.293882251,0.651166677,1.576946259,0.922523797,0.784501791,0.633622825,0.747672439,1.218843579,0.664573848,0.633322001,0.63995564,1.2186656,0.784501791,0.633622825,0.747672439,1.218843579,0.664573848,0.633322001,0.63995564,1.2186656,177.3189545,0,0.004,200200,200200,50050000,144.0546265,1.29558444,1.29558444,0.935831368,0,0,0.205384612,0,0,0.205384612,0.066999987,0,0.066999987,0.017955989,0.239905521,0.211892813,125.1006165,0,0,21
280.0064697,0.124558218,27.05065918,125.2298279,122.5122681,121.6558533,0.230000004,0,0.177448422,0,-119.2182083,0.004308551,70.83477783,1856.772705,696.2897339,14.8603735,5.572639942,39.04788208,21,36.43362427,45.88809204,21,21,33.89407349,45.87490845,21,21,36.43362427,45.88809204,21,21,33.89407349,45.87490845,21,21,43.09368896,21,1.34742105,1.298328638,0.655434191,1.574998617,0.916287303,0.788459957,0.637370706,0.750576138,1.217716694,0.668810666,0.637086868,0.643414378,1.21755302,0.788459957,0.637370706,0.750576138,1.217716694,0.668810666,0.637086868,0.643414378,1.21755302,177.2781219,0,0.004,200200,200200,50050000,144.1692505,1.295583367,1.295583367,0.97581321,0,0,0.205265641,0,0,0.205265641,0.066999987,0,0.066999987,0.017955989,0.239911884,0.21182999,125.2298279,0,0,21
290.0274048,0.125239313,27.25350952,125.3546753,122.6244202,121.7654419,0.230000004,0,0.176492378,0,-118.9654617,0.004285119,73.02592468,1866.925781,700.097168,14.41448784,5.405432701,39.53820801,21,36.84838867,46.52200317,21,21,34.26629639,46.50909424,21,21,36.84838867,46.52200317,21,21,34.26629639,46.50909424,21,21,43.64590454,21,1.35302639,1.302391648,0.659297466,1.572871923,0.910278022,0.792140722,0.640724897,0.753219545,1.216363668,0.672770083,0.640457094,0.646610498,1.216213346,0.792140722,0.640724897,0.753219545,1.216363668,0.672770083,0.640457094,0.646610498,1.216213346,177.2068939,0,0.004,200200,200200,50050000,144.2851257,1.295581579,1.295581579,1.015896916,0,0,0.2050457,0,0,0.2050457,0.066999987,0,0.066999987,0.017955989,0.239923,0.211773962,125.3546753,0,0,21
300.0152893,0.125650197,27.45336914,125.4800415,122.7429199,121.8830872,0.230000004,0,0.175561905,0,-118.6488113,0.004271106,75.15648651,1873.051025,702.394104,14.00586033,5.252197742,40.0151062,21,37.25222778,47.13302612,21,21,34.62893677,47.12036133,21,21,37.25222778,47.13302612,21,21,34.62893677,47.12036133,21,21,44.17849731,21,1.35825038,1.306120276,0.662824869,1.570703864,0.904564857,0.795574427,0.643755078,0.755636513,1.214904189,0.676480055,0.643502176,0.649573624,1.214766145,0.795574427,0.643755078,0.755636513,1.214904189,0.676480055,0.643502176,0.649573624,1.214766145,177.1195679,0,0.004,200200,200200,50050000,144.4057617,1.295579195,1.295579195,1.05584836,0,0,0.204769179,0,0,0.204769179,0.066999987,0,0.066999987,0.017955989,0.239936784,0.211720183,125.4800415,0,0,21
310.0006714,0.125856683,27.65060425,125.6098328,122.8700867,122.0106506,0.230000004,0,0.174652934,0,-118.3041534,0.004264099,77.23517609,1876.129028,703.5484009,13.62890911,5.110840797,40.48114014,21,37.6472168,47.72540283,21,21,34.98388672,47.71298218,21,21,37.6472168,47.72540283,21,21,34.98388672,47.71298218,21,21,44.69519043,21,1.363169312,1.309579372,0.666096151,1.568568468,0.899141848,0.798811436,0.646538258,0.757872164,1.213409066,0.679991245,0.646299183,0.65234971,1.213282585,0.798811436,0.646538258,0.757872164,1.213409066,0.679991245,0.646299183,0.65234971,1.213282585,177.0250397,0,0.004,200200,200200,50050000,144.533905,1.295576692,1.295576692,1.095790029,0,0,0.204467312,0,0,0.204467312,0.066999987,0,0.066999987,0.017955989,0.239951789,0.211665228,125.6098328,0,0,21
320.0389099,0.125911519,27.84603882,125.7468262,123.0075378,122.149292,0.230000004,0,0.173759565,0,-117.9518738,0.004262242,79.27495575,1876.946533,703.8549805,13.27823162,4.979336739,40.93966675,21,38.03613281,48.30419922,21,21,35.33364868,48.29202271,21,21,38.03613281,48.30419922,21,21,35.33364868,48.29202271,21,21,45.2003479,21,1.36785078,1.312824249,0.669178069,1.566504478,0.893980443,0.801897705,0.649137199,0.759965301,1.211918592,0.683350623,0.648911119,0.654979885,1.211802721,0.801897705,0.649137199,0.759965301,1.211918592,0.683350623,0.648911119,0.654979885,1.211802721,176.9286194,0,0.004,200200,200200,50050000,144.6714783,1.295574069,1.295574069,1.135942936,0,0,0.204157904,0,0,0.204157904,0.066999987,0,0.066999987,0.017955989,0.239967152,0.211606815,125.7468262,0,0,21
330.0179443,0.125856951,28.03741455,125.8905945,123.1538086,122.2973022,0.230000004,0,0.172890946,0,-117.6095505,0.004264089,81.25478363,1876.133301,703.5499878,12.95469856,4.858012199,41.38635254,21,38.41531372,48.86468506,21,21,35.67489624,48.85272217,21,21,38.41531372,48.86468506,21,21,35.67489624,48.85272217,21,21,45.68988037,21,1.372275591,1.315847039,0.672073722,1.564562678,0.889128625,0.804821253,0.651559234,0.761913896,1.210478902,0.686542869,0.651345253,0.657455802,1.210372806,0.804821253,0.651559234,0.761913896,1.210478902,0.686542869,0.651345253,0.657455802,1.210372806,176.8349457,0,0.004,200200,200200,50050000,144.8172913,1.295571566,1.295571566,1.175859094,0,0,0.203856468,0,0,0.203856468,0.066999987,0,0.066999987,0.017955989,0.239982158,0.211544529,125.8905945,0,0,21
340.0000305,0.125727043,28.22589111,126.0423279,123.3093872,122.454895,0.230000004,0,0.172040746,0,-117.2827454,0.004268495,83.18897247,1874.196899,702.8238525,12.65349388,4.745059967,41.82473755,21,38.78765869,49.41186523,21,21,36.01028442,49.40011597,21,21,38.78765869,49.41186523,21,21,36.01028442,49.40011597,21,21,46.16812134,21,1.376497507,1.318689823,0.674829841,1.562743187,0.884539247,0.807618797,0.653847456,0.763747752,1.209097147,0.68960619,0.653644681,0.659810007,1.20900023,0.807618797,0.653847456,0.763747752,1.209097147,0.68960619,0.653644681,0.659810007,1.20900023,176.7453461,0,0.004,200200,200200,50050000,144.9720154,1.295569062,1.295569062,1.215787411,0,0,0.203567952,0,0,0.203567952,0.066999987,0,0.066999987,0.017955989,0.239996582,0.211477518,126.0423279,0,0,21
