Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.105000E+04, 0.599037E+02, 0.147123E+02, 0.275996E+01, 0.237620E-01, 0.000000E+00, 0.000000E+00, 0.387992E-20, 0.207844E+01, 0.408706E-01, 0.000000E+00, 0.337012E+02, 0.946719E+01, 0.520062E+00, 0.447750E-02, 0.000000E+00, 0.000000E+00, 0.215130E-19, 0.680039E+00, 0.770130E-02, 0.000000E+00, 0.780525E+02, 0.176747E+02, 0.489310E+01, 0.421274E-01, 0.000000E+00, 0.000000E+00, 0.146122E-18, 0.332313E+01, 0.724591E-01, 0.000000E+00, 0.199254E+02, 0.585925E+01, 0.802471E-01, 0.690891E-03, 0.000000E+00, 0.000000E+00, 0.274391E-20, 0.294358E+00, 0.118833E-02, 0.000000E+00                      
 0.106000E+04, 0.602438E+02, 0.148626E+02, 0.271764E+01, 0.233976E-01, 0.000000E+00, 0.000000E+00, 0.394966E-20, 0.206276E+01, 0.402439E-01, 0.000000E+00, 0.336925E+02, 0.949219E+01, 0.496108E+00, 0.427126E-02, 0.000000E+00, 0.000000E+00, 0.203217E-19, 0.668571E+00, 0.734657E-02, 0.000000E+00, 0.779017E+02, 0.177083E+02, 0.482483E+01, 0.415396E-01, 0.000000E+00, 0.000000E+00, 0.141835E-18, 0.328882E+01, 0.714481E-01, 0.000000E+00, 0.203159E+02, 0.597308E+01, 0.826789E-01, 0.711828E-03, 0.000000E+00, 0.000000E+00, 0.280639E-20, 0.300533E+00, 0.122434E-02, 0.000000E+00                      
 0.107000E+04, 0.605753E+02, 0.150108E+02, 0.267500E+01, 0.230305E-01, 0.000000E+00, 0.000000E+00, 0.399644E-20, 0.204682E+01, 0.396125E-01, 0.000000E+00, 0.336719E+02, 0.951271E+01, 0.472978E+00, 0.407213E-02, 0.000000E+00, 0.000000E+00, 0.191890E-19, 0.657344E+00, 0.700406E-02, 0.000000E+00, 0.777634E+02, 0.177444E+02, 0.475771E+01, 0.409617E-01, 0.000000E+00, 0.000000E+00, 0.137684E-18, 0.325522E+01, 0.704541E-01, 0.000000E+00, 0.206791E+02, 0.607922E+01, 0.847111E-01, 0.729324E-03, 0.000000E+00, 0.000000E+00, 0.285490E-20, 0.306169E+00, 0.125444E-02, 0.000000E+00                      
 0.108000E+04, 0.608960E+02, 0.151561E+02, 0.263203E+01, 0.226606E-01, 0.000000E+00, 0.000000E+00, 0.402340E-20, 0.203059E+01, 0.389762E-01, 0.000000E+00, 0.336439E+02, 0.952995E+01, 0.450748E+00, 0.388074E-02, 0.000000E+00, 0.000000E+00, 0.181154E-19, 0.646446E+00, 0.667487E-02, 0.000000E+00, 0.776356E+02, 0.177824E+02, 0.469161E+01, 0.403927E-01, 0.000000E+00, 0.000000E+00, 0.133662E-18, 0.322225E+01, 0.694754E-01, 0.000000E+00, 0.210184E+02, 0.617866E+01, 0.863804E-01, 0.743696E-03, 0.000000E+00, 0.000000E+00, 0.289092E-20, 0.311325E+00, 0.127916E-02, 0.000000E+00                      
 0.109000E+04, 0.611861E+02, 0.152929E+02, 0.258855E+01, 0.222862E-01, 0.000000E+00, 0.000000E+00, 0.403338E-20, 0.201372E+01, 0.383323E-01, 0.000000E+00, 0.336296E+02, 0.954996E+01, 0.429695E+00, 0.369948E-02, 0.000000E+00, 0.000000E+00, 0.171099E-19, 0.636283E+00, 0.636311E-02, 0.000000E+00, 0.775159E+02, 0.178218E+02, 0.462643E+01, 0.398315E-01, 0.000000E+00, 0.000000E+00, 0.129762E-18, 0.318981E+01, 0.685102E-01, 0.000000E+00, 0.213374E+02, 0.627239E+01, 0.877288E-01, 0.755305E-03, 0.000000E+00, 0.000000E+00, 0.291602E-20, 0.316068E+00, 0.129913E-02, 0.000000E+00                      
 0.110000E+04, 0.614428E+02, 0.154201E+02, 0.254470E+01, 0.219087E-01, 0.000000E+00, 0.000000E+00, 0.402914E-20, 0.199624E+01, 0.376830E-01, 0.000000E+00, 0.336336E+02, 0.957402E+01, 0.409843E+00, 0.352856E-02, 0.000000E+00, 0.000000E+00, 0.161712E-19, 0.626924E+00, 0.606913E-02, 0.000000E+00, 0.774016E+02, 0.178619E+02, 0.456200E+01, 0.392767E-01, 0.000000E+00, 0.000000E+00, 0.125979E-18, 0.315780E+01, 0.675559E-01, 0.000000E+00, 0.216402E+02, 0.636160E+01, 0.888077E-01, 0.764593E-03, 0.000000E+00, 0.000000E+00, 0.293203E-20, 0.320475E+00, 0.131510E-02, 0.000000E+00                      
 0.111000E+04, 0.616711E+02, 0.155390E+02, 0.250067E+01, 0.215297E-01, 0.000000E+00, 0.000000E+00, 0.401289E-20, 0.197831E+01, 0.370310E-01, 0.000000E+00, 0.336517E+02, 0.960105E+01, 0.391089E+00, 0.336710E-02, 0.000000E+00, 0.000000E+00, 0.152935E-19, 0.618268E+00, 0.579140E-02, 0.000000E+00, 0.772904E+02, 0.179022E+02, 0.449818E+01, 0.387273E-01, 0.000000E+00, 0.000000E+00, 0.122309E-18, 0.312612E+01, 0.666109E-01, 0.000000E+00, 0.219300E+02, 0.644718E+01, 0.896577E-01, 0.771912E-03, 0.000000E+00, 0.000000E+00, 0.294040E-20, 0.324605E+00, 0.132769E-02, 0.000000E+00                      
 0.112000E+04, 0.618754E+02, 0.156508E+02, 0.245662E+01, 0.211504E-01, 0.000000E+00, 0.000000E+00, 0.398646E-20, 0.196007E+01, 0.363787E-01, 0.000000E+00, 0.336811E+02, 0.963030E+01, 0.373340E+00, 0.321429E-02, 0.000000E+00, 0.000000E+00, 0.144713E-19, 0.610233E+00, 0.552857E-02, 0.000000E+00, 0.771809E+02, 0.179425E+02, 0.443491E+01, 0.381826E-01, 0.000000E+00, 0.000000E+00, 0.118748E-18, 0.309472E+01, 0.656740E-01, 0.000000E+00, 0.222091E+02, 0.652981E+01, 0.903106E-01, 0.777533E-03, 0.000000E+00, 0.000000E+00, 0.294225E-20, 0.328506E+00, 0.133736E-02, 0.000000E+00                      
 0.113000E+04, 0.620588E+02, 0.157563E+02, 0.241266E+01, 0.207719E-01, 0.000000E+00, 0.000000E+00, 0.395136E-20, 0.194160E+01, 0.357277E-01, 0.000000E+00, 0.337197E+02, 0.966121E+01, 0.356514E+00, 0.306942E-02, 0.000000E+00, 0.000000E+00, 0.137002E-19, 0.602754E+00, 0.527941E-02, 0.000000E+00, 0.770720E+02, 0.179823E+02, 0.437213E+01, 0.376421E-01, 0.000000E+00, 0.000000E+00, 0.115292E-18, 0.306356E+01, 0.647444E-01, 0.000000E+00, 0.224795E+02, 0.661001E+01, 0.907913E-01, 0.781672E-03, 0.000000E+00, 0.000000E+00, 0.293848E-20, 0.332211E+00, 0.134448E-02, 0.000000E+00                      
 0.114000E+04, 0.622240E+02, 0.158561E+02, 0.236889E+01, 0.203951E-01, 0.000000E+00, 0.000000E+00, 0.390890E-20, 0.192298E+01, 0.350796E-01, 0.000000E+00, 0.337658E+02, 0.969339E+01, 0.340538E+00, 0.293188E-02, 0.000000E+00, 0.000000E+00, 0.129760E-19, 0.595775E+00, 0.504283E-02, 0.000000E+00, 0.769630E+02, 0.180216E+02, 0.430981E+01, 0.371055E-01, 0.000000E+00, 0.000000E+00, 0.111939E-18, 0.303262E+01, 0.638215E-01, 0.000000E+00, 0.227425E+02, 0.668818E+01, 0.911203E-01, 0.784504E-03, 0.000000E+00, 0.000000E+00, 0.292983E-20, 0.335750E+00, 0.134935E-02, 0.000000E+00                      
 0.115000E+04, 0.623730E+02, 0.159507E+02, 0.232539E+01, 0.200206E-01, 0.000000E+00, 0.000000E+00, 0.386017E-20, 0.190429E+01, 0.344354E-01, 0.000000E+00, 0.338182E+02, 0.972656E+01, 0.325347E+00, 0.280109E-02, 0.000000E+00, 0.000000E+00, 0.122950E-19, 0.589248E+00, 0.481787E-02, 0.000000E+00, 0.768533E+02, 0.180601E+02, 0.424792E+01, 0.365727E-01, 0.000000E+00, 0.000000E+00, 0.108684E-18, 0.300187E+01, 0.629050E-01, 0.000000E+00, 0.229992E+02, 0.676465E+01, 0.913144E-01, 0.786176E-03, 0.000000E+00, 0.000000E+00, 0.291690E-20, 0.339145E+00, 0.135222E-02, 0.000000E+00                      
 0.116000E+04, 0.625076E+02, 0.160407E+02, 0.228223E+01, 0.196489E-01, 0.000000E+00, 0.000000E+00, 0.380612E-20, 0.188556E+01, 0.337962E-01, 0.000000E+00, 0.338760E+02, 0.976049E+01, 0.310882E+00, 0.267655E-02, 0.000000E+00, 0.000000E+00, 0.116540E-19, 0.583135E+00, 0.460367E-02, 0.000000E+00, 0.767425E+02, 0.180979E+02, 0.418645E+01, 0.360434E-01, 0.000000E+00, 0.000000E+00, 0.105524E-18, 0.297130E+01, 0.619947E-01, 0.000000E+00, 0.232507E+02, 0.683969E+01, 0.913882E-01, 0.786811E-03, 0.000000E+00, 0.000000E+00, 0.290024E-20, 0.342415E+00, 0.135331E-02, 0.000000E+00                      
 0.117000E+04, 0.626293E+02, 0.161263E+02, 0.223944E+01, 0.192806E-01, 0.000000E+00, 0.000000E+00, 0.374760E-20, 0.186685E+01, 0.331626E-01, 0.000000E+00, 0.339384E+02, 0.979502E+01, 0.297092E+00, 0.255782E-02, 0.000000E+00, 0.000000E+00, 0.110500E-19, 0.577402E+00, 0.439946E-02, 0.000000E+00, 0.766302E+02, 0.181347E+02, 0.412538E+01, 0.355176E-01, 0.000000E+00, 0.000000E+00, 0.102456E-18, 0.294091E+01, 0.610904E-01, 0.000000E+00, 0.234978E+02, 0.691352E+01, 0.913539E-01, 0.786516E-03, 0.000000E+00, 0.000000E+00, 0.288030E-20, 0.345577E+00, 0.135281E-02, 0.000000E+00                      
 0.118000E+04, 0.627393E+02, 0.162080E+02, 0.219709E+01, 0.189159E-01, 0.000000E+00, 0.000000E+00, 0.368531E-20, 0.184820E+01, 0.325354E-01, 0.000000E+00, 0.340049E+02, 0.983005E+01, 0.283931E+00, 0.244451E-02, 0.000000E+00, 0.000000E+00, 0.104803E-19, 0.572019E+00, 0.420456E-02, 0.000000E+00, 0.765162E+02, 0.181706E+02, 0.406471E+01, 0.349953E-01, 0.000000E+00, 0.000000E+00, 0.994786E-19, 0.291069E+01, 0.601919E-01, 0.000000E+00, 0.237411E+02, 0.698635E+01, 0.912227E-01, 0.785386E-03, 0.000000E+00, 0.000000E+00, 0.285747E-20, 0.348645E+00, 0.135086E-02, 0.000000E+00                      
 0.119000E+04, 0.628386E+02, 0.162859E+02, 0.215520E+01, 0.185553E-01, 0.000000E+00, 0.000000E+00, 0.131126E-22, 0.182963E+01, 0.319151E-01, 0.000000E+00, 0.340750E+02, 0.986549E+01, 0.271358E+00, 0.233627E-02, 0.000000E+00, 0.000000E+00, 0.994264E-20, 0.566962E+00, 0.401839E-02, 0.000000E+00, 0.764002E+02, 0.182054E+02, 0.400444E+01, 0.344764E-01, 0.000000E+00, 0.000000E+00, 0.965322E-19, 0.288063E+01, 0.592994E-01, 0.000000E+00, 0.239812E+02, 0.705834E+01, 0.910043E-01, 0.783505E-03, 0.000000E+00, 0.000000E+00, 0.283212E-20, 0.351631E+00, 0.134763E-02, 0.000000E+00                      
 0.120000E+04, 0.629281E+02, 0.163604E+02, 0.211380E+01, 0.181989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181116E+01, 0.313021E-01, 0.000000E+00, 0.341485E+02, 0.990128E+01, 0.259339E+00, 0.223279E-02, 0.000000E+00, 0.000000E+00, 0.943468E-20, 0.562210E+00, 0.384041E-02, 0.000000E+00, 0.762819E+02, 0.182391E+02, 0.394455E+01, 0.339608E-01, 0.000000E+00, 0.000000E+00, 0.936221E-19, 0.285072E+01, 0.584126E-01, 0.000000E+00, 0.242189E+02, 0.712967E+01, 0.907075E-01, 0.780951E-03, 0.000000E+00, 0.000000E+00, 0.280451E-20, 0.354547E+00, 0.134324E-02, 0.000000E+00                      
 0.121000E+04, 0.630085E+02, 0.164315E+02, 0.207293E+01, 0.178470E-01, 0.000000E+00, 0.000000E+00, 0.204018E-22, 0.179283E+01, 0.306968E-01, 0.000000E+00, 0.342250E+02, 0.993738E+01, 0.247842E+00, 0.213381E-02, 0.000000E+00, 0.000000E+00, 0.895465E-20, 0.557745E+00, 0.367015E-02, 0.000000E+00, 0.761610E+02, 0.182716E+02, 0.388506E+01, 0.334486E-01, 0.000000E+00, 0.000000E+00, 0.907980E-19, 0.282097E+01, 0.575315E-01, 0.000000E+00, 0.244547E+02, 0.720052E+01, 0.903407E-01, 0.777793E-03, 0.000000E+00, 0.000000E+00, 0.277493E-20, 0.357406E+00, 0.133780E-02, 0.000000E+00                      
 0.122000E+04, 0.630804E+02, 0.164995E+02, 0.203259E+01, 0.174997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177464E+01, 0.300995E-01, 0.000000E+00, 0.343044E+02, 0.997379E+01, 0.236838E+00, 0.203907E-02, 0.000000E+00, 0.000000E+00, 0.850081E-20, 0.553551E+00, 0.350720E-02, 0.000000E+00, 0.760376E+02, 0.183028E+02, 0.382595E+01, 0.329397E-01, 0.000000E+00, 0.000000E+00, 0.880581E-19, 0.279136E+01, 0.566562E-01, 0.000000E+00, 0.246889E+02, 0.727099E+01, 0.899108E-01, 0.774091E-03, 0.000000E+00, 0.000000E+00, 0.274366E-20, 0.360216E+00, 0.133144E-02, 0.000000E+00                      
 0.123000E+04, 0.631441E+02, 0.165644E+02, 0.199281E+01, 0.171572E-01, 0.000000E+00, 0.000000E+00, 0.182514E-22, 0.175660E+01, 0.295103E-01, 0.000000E+00, 0.343867E+02, 0.100105E+02, 0.226303E+00, 0.194837E-02, 0.000000E+00, 0.000000E+00, 0.807160E-20, 0.549617E+00, 0.335119E-02, 0.000000E+00, 0.759114E+02, 0.183328E+02, 0.376723E+01, 0.324342E-01, 0.000000E+00, 0.000000E+00, 0.853993E-19, 0.276191E+01, 0.557868E-01, 0.000000E+00, 0.249221E+02, 0.734119E+01, 0.894238E-01, 0.769898E-03, 0.000000E+00, 0.000000E+00, 0.271093E-20, 0.362984E+00, 0.132422E-02, 0.000000E+00                      
 0.124000E+04, 0.631999E+02, 0.166262E+02, 0.195359E+01, 0.168195E-01, 0.000000E+00, 0.000000E+00, 0.250049E-24, 0.173874E+01, 0.289296E-01, 0.000000E+00, 0.344721E+02, 0.100476E+02, 0.216215E+00, 0.186152E-02, 0.000000E+00, 0.000000E+00, 0.766561E-20, 0.545933E+00, 0.320181E-02, 0.000000E+00, 0.757824E+02, 0.183615E+02, 0.370891E+01, 0.319320E-01, 0.000000E+00, 0.000000E+00, 0.828194E-19, 0.273261E+01, 0.549231E-01, 0.000000E+00, 0.251543E+02, 0.741119E+01, 0.888852E-01, 0.765261E-03, 0.000000E+00, 0.000000E+00, 0.267694E-20, 0.365717E+00, 0.131625E-02, 0.000000E+00                      
 0.125000E+04, 0.632480E+02, 0.166851E+02, 0.191495E+01, 0.164869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172105E+01, 0.283574E-01, 0.000000E+00, 0.345605E+02, 0.100852E+02, 0.206559E+00, 0.177838E-02, 0.000000E+00, 0.000000E+00, 0.728159E-20, 0.542494E+00, 0.305881E-02, 0.000000E+00, 0.756506E+02, 0.183889E+02, 0.365098E+01, 0.314333E-01, 0.000000E+00, 0.000000E+00, 0.803156E-19, 0.270345E+01, 0.540652E-01, 0.000000E+00, 0.253861E+02, 0.748109E+01, 0.883002E-01, 0.760224E-03, 0.000000E+00, 0.000000E+00, 0.264189E-20, 0.368421E+00, 0.130759E-02, 0.000000E+00                      
 0.126000E+04, 0.632884E+02, 0.167411E+02, 0.187689E+01, 0.161592E-01, 0.000000E+00, 0.000000E+00, 0.958506E-23, 0.170353E+01, 0.277938E-01, 0.000000E+00, 0.346523E+02, 0.101233E+02, 0.197321E+00, 0.169885E-02, 0.000000E+00, 0.000000E+00, 0.691846E-20, 0.539297E+00, 0.292202E-02, 0.000000E+00, 0.755157E+02, 0.184149E+02, 0.359343E+01, 0.309378E-01, 0.000000E+00, 0.000000E+00, 0.778854E-19, 0.267444E+01, 0.532130E-01, 0.000000E+00, 0.256177E+02, 0.755098E+01, 0.876739E-01, 0.754832E-03, 0.000000E+00, 0.000000E+00, 0.260597E-20, 0.371103E+00, 0.129831E-02, 0.000000E+00                      
 0.127000E+04, 0.633210E+02, 0.167940E+02, 0.183942E+01, 0.158366E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168619E+01, 0.272390E-01, 0.000000E+00, 0.347479E+02, 0.101620E+02, 0.188496E+00, 0.162287E-02, 0.000000E+00, 0.000000E+00, 0.657531E-20, 0.536344E+00, 0.279133E-02, 0.000000E+00, 0.753775E+02, 0.184395E+02, 0.353626E+01, 0.304456E-01, 0.000000E+00, 0.000000E+00, 0.755265E-19, 0.264556E+01, 0.523664E-01, 0.000000E+00, 0.258495E+02, 0.762100E+01, 0.870115E-01, 0.749129E-03, 0.000000E+00, 0.000000E+00, 0.256936E-20, 0.373772E+00, 0.128850E-02, 0.000000E+00                      
 0.128000E+04, 0.633451E+02, 0.168437E+02, 0.180255E+01, 0.155191E-01, 0.000000E+00, 0.000000E+00, 0.936592E-23, 0.166903E+01, 0.266928E-01, 0.000000E+00, 0.348482E+02, 0.102017E+02, 0.180085E+00, 0.155045E-02, 0.000000E+00, 0.000000E+00, 0.625146E-20, 0.533648E+00, 0.266678E-02, 0.000000E+00, 0.752354E+02, 0.184626E+02, 0.347943E+01, 0.299563E-01, 0.000000E+00, 0.000000E+00, 0.732354E-19, 0.261680E+01, 0.515248E-01, 0.000000E+00, 0.260824E+02, 0.769136E+01, 0.863193E-01, 0.743170E-03, 0.000000E+00, 0.000000E+00, 0.253226E-20, 0.376440E+00, 0.127825E-02, 0.000000E+00                      
 0.129000E+04, 0.633605E+02, 0.168901E+02, 0.176628E+01, 0.152069E-01, 0.000000E+00, 0.000000E+00, 0.166861E-22, 0.165204E+01, 0.261558E-01, 0.000000E+00, 0.349541E+02, 0.102425E+02, 0.172099E+00, 0.148170E-02, 0.000000E+00, 0.000000E+00, 0.594650E-20, 0.531225E+00, 0.254852E-02, 0.000000E+00, 0.750893E+02, 0.184841E+02, 0.342293E+01, 0.294698E-01, 0.000000E+00, 0.000000E+00, 0.710106E-19, 0.258814E+01, 0.506881E-01, 0.000000E+00, 0.263178E+02, 0.776250E+01, 0.856045E-01, 0.737016E-03, 0.000000E+00, 0.000000E+00, 0.249492E-20, 0.379129E+00, 0.126767E-02, 0.000000E+00                      
 0.130000E+04, 0.633663E+02, 0.169329E+02, 0.173064E+01, 0.149000E-01, 0.000000E+00, 0.000000E+00, 0.209831E-22, 0.163522E+01, 0.256280E-01, 0.000000E+00, 0.350654E+02, 0.102844E+02, 0.164552E+00, 0.141672E-02, 0.000000E+00, 0.000000E+00, 0.565991E-20, 0.529080E+00, 0.243676E-02, 0.000000E+00, 0.749378E+02, 0.185036E+02, 0.336673E+01, 0.289860E-01, 0.000000E+00, 0.000000E+00, 0.688494E-19, 0.255955E+01, 0.498559E-01, 0.000000E+00, 0.265553E+02, 0.783428E+01, 0.848672E-01, 0.730668E-03, 0.000000E+00, 0.000000E+00, 0.245736E-20, 0.381834E+00, 0.125675E-02, 0.000000E+00                      
 0.131000E+04, 0.633598E+02, 0.169713E+02, 0.169564E+01, 0.145987E-01, 0.000000E+00, 0.000000E+00, 0.218729E-22, 0.161856E+01, 0.251098E-01, 0.000000E+00, 0.351855E+02, 0.103284E+02, 0.157486E+00, 0.135588E-02, 0.000000E+00, 0.000000E+00, 0.539213E-20, 0.527275E+00, 0.233212E-02, 0.000000E+00, 0.747784E+02, 0.185205E+02, 0.331072E+01, 0.285038E-01, 0.000000E+00, 0.000000E+00, 0.667484E-19, 0.253096E+01, 0.490266E-01, 0.000000E+00, 0.267987E+02, 0.790785E+01, 0.841203E-01, 0.724237E-03, 0.000000E+00, 0.000000E+00, 0.241997E-20, 0.384612E+00, 0.124569E-02, 0.000000E+00                      
 0.132000E+04, 0.633536E+02, 0.170089E+02, 0.166141E+01, 0.143040E-01, 0.000000E+00, 0.000000E+00, 0.212618E-22, 0.160226E+01, 0.246029E-01, 0.000000E+00, 0.353018E+02, 0.103708E+02, 0.150852E+00, 0.129876E-02, 0.000000E+00, 0.000000E+00, 0.514074E-20, 0.525627E+00, 0.223387E-02, 0.000000E+00, 0.746094E+02, 0.185344E+02, 0.325487E+01, 0.280230E-01, 0.000000E+00, 0.000000E+00, 0.647053E-19, 0.250232E+01, 0.481995E-01, 0.000000E+00, 0.270499E+02, 0.798374E+01, 0.833663E-01, 0.717746E-03, 0.000000E+00, 0.000000E+00, 0.238288E-20, 0.387485E+00, 0.123452E-02, 0.000000E+00                      
 0.133000E+04, 0.633516E+02, 0.170470E+02, 0.162785E+01, 0.140150E-01, 0.000000E+00, 0.000000E+00, 0.206702E-22, 0.158633E+01, 0.241059E-01, 0.000000E+00, 0.354111E+02, 0.104107E+02, 0.144599E+00, 0.124493E-02, 0.000000E+00, 0.000000E+00, 0.490384E-20, 0.524069E+00, 0.214129E-02, 0.000000E+00, 0.744351E+02, 0.185464E+02, 0.319931E+01, 0.275446E-01, 0.000000E+00, 0.000000E+00, 0.627185E-19, 0.247374E+01, 0.473767E-01, 0.000000E+00, 0.273043E+02, 0.806064E+01, 0.825931E-01, 0.711089E-03, 0.000000E+00, 0.000000E+00, 0.234574E-20, 0.390392E+00, 0.122307E-02, 0.000000E+00                      
 0.134000E+04, 0.633510E+02, 0.170848E+02, 0.159490E+01, 0.137314E-01, 0.000000E+00, 0.000000E+00, 0.200967E-22, 0.157071E+01, 0.236180E-01, 0.000000E+00, 0.355163E+02, 0.104489E+02, 0.138711E+00, 0.119424E-02, 0.000000E+00, 0.000000E+00, 0.468071E-20, 0.522632E+00, 0.205409E-02, 0.000000E+00, 0.742576E+02, 0.185570E+02, 0.314410E+01, 0.270693E-01, 0.000000E+00, 0.000000E+00, 0.607867E-19, 0.244529E+01, 0.465592E-01, 0.000000E+00, 0.275599E+02, 0.813790E+01, 0.817949E-01, 0.704217E-03, 0.000000E+00, 0.000000E+00, 0.230839E-20, 0.393302E+00, 0.121125E-02, 0.000000E+00                      
 0.135000E+04, 0.633482E+02, 0.171213E+02, 0.156253E+01, 0.134527E-01, 0.000000E+00, 0.000000E+00, 0.195404E-22, 0.155533E+01, 0.231386E-01, 0.000000E+00, 0.356213E+02, 0.104867E+02, 0.133173E+00, 0.114656E-02, 0.000000E+00, 0.000000E+00, 0.447081E-20, 0.521358E+00, 0.197209E-02, 0.000000E+00, 0.740775E+02, 0.185664E+02, 0.308929E+01, 0.265974E-01, 0.000000E+00, 0.000000E+00, 0.589084E-19, 0.241699E+01, 0.457475E-01, 0.000000E+00, 0.278160E+02, 0.821534E+01, 0.809706E-01, 0.697120E-03, 0.000000E+00, 0.000000E+00, 0.227081E-20, 0.396205E+00, 0.119905E-02, 0.000000E+00                      
 0.136000E+04, 0.633325E+02, 0.171532E+02, 0.153070E+01, 0.131786E-01, 0.000000E+00, 0.000000E+00, 0.190009E-22, 0.154004E+01, 0.226672E-01, 0.000000E+00, 0.357370E+02, 0.105272E+02, 0.128001E+00, 0.110203E-02, 0.000000E+00, 0.000000E+00, 0.427455E-20, 0.520395E+00, 0.189549E-02, 0.000000E+00, 0.738946E+02, 0.185745E+02, 0.303489E+01, 0.261290E-01, 0.000000E+00, 0.000000E+00, 0.570823E-19, 0.238886E+01, 0.449419E-01, 0.000000E+00, 0.280730E+02, 0.829308E+01, 0.801245E-01, 0.689835E-03, 0.000000E+00, 0.000000E+00, 0.223313E-20, 0.399110E+00, 0.118652E-02, 0.000000E+00                      
 0.137000E+04, 0.633031E+02, 0.171805E+02, 0.149944E+01, 0.129095E-01, 0.000000E+00, 0.000000E+00, 0.184780E-22, 0.152485E+01, 0.222044E-01, 0.000000E+00, 0.358642E+02, 0.105707E+02, 0.123170E+00, 0.106043E-02, 0.000000E+00, 0.000000E+00, 0.409107E-20, 0.519741E+00, 0.182395E-02, 0.000000E+00, 0.737080E+02, 0.185810E+02, 0.298088E+01, 0.256640E-01, 0.000000E+00, 0.000000E+00, 0.553072E-19, 0.236086E+01, 0.441420E-01, 0.000000E+00, 0.283319E+02, 0.837141E+01, 0.792637E-01, 0.682425E-03, 0.000000E+00, 0.000000E+00, 0.219554E-20, 0.402033E+00, 0.117377E-02, 0.000000E+00                      
 0.138000E+04, 0.632605E+02, 0.172031E+02, 0.146879E+01, 0.126456E-01, 0.000000E+00, 0.000000E+00, 0.179716E-22, 0.150978E+01, 0.217504E-01, 0.000000E+00, 0.360026E+02, 0.106173E+02, 0.118654E+00, 0.102155E-02, 0.000000E+00, 0.000000E+00, 0.391942E-20, 0.519381E+00, 0.175707E-02, 0.000000E+00, 0.735168E+02, 0.185857E+02, 0.292725E+01, 0.252023E-01, 0.000000E+00, 0.000000E+00, 0.535818E-19, 0.233298E+01, 0.433479E-01, 0.000000E+00, 0.285935E+02, 0.845055E+01, 0.783940E-01, 0.674937E-03, 0.000000E+00, 0.000000E+00, 0.215817E-20, 0.404986E+00, 0.116089E-02, 0.000000E+00                      
 0.139000E+04, 0.632047E+02, 0.172211E+02, 0.143873E+01, 0.123868E-01, 0.000000E+00, 0.000000E+00, 0.174812E-22, 0.149482E+01, 0.213053E-01, 0.000000E+00, 0.361513E+02, 0.106666E+02, 0.114427E+00, 0.985166E-03, 0.000000E+00, 0.000000E+00, 0.375865E-20, 0.519291E+00, 0.169449E-02, 0.000000E+00, 0.733209E+02, 0.185886E+02, 0.287400E+01, 0.247439E-01, 0.000000E+00, 0.000000E+00, 0.519048E-19, 0.230523E+01, 0.425595E-01, 0.000000E+00, 0.288590E+02, 0.853087E+01, 0.775222E-01, 0.667430E-03, 0.000000E+00, 0.000000E+00, 0.212120E-20, 0.407989E+00, 0.114798E-02, 0.000000E+00                      
 0.140000E+04, 0.631366E+02, 0.172347E+02, 0.140930E+01, 0.121334E-01, 0.000000E+00, 0.000000E+00, 0.170067E-22, 0.148000E+01, 0.208695E-01, 0.000000E+00, 0.363107E+02, 0.107187E+02, 0.110469E+00, 0.951091E-03, 0.000000E+00, 0.000000E+00, 0.360801E-20, 0.519466E+00, 0.163588E-02, 0.000000E+00, 0.731195E+02, 0.185893E+02, 0.282115E+01, 0.242888E-01, 0.000000E+00, 0.000000E+00, 0.502753E-19, 0.227758E+01, 0.417768E-01, 0.000000E+00, 0.291284E+02, 0.861235E+01, 0.766494E-01, 0.659917E-03, 0.000000E+00, 0.000000E+00, 0.208465E-20, 0.411041E+00, 0.113506E-02, 0.000000E+00                      
