Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.536912E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536912E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.537217E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537217E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.537518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.537818E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537818E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.538114E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538114E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.538409E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538409E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.538701E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538701E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.538991E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538991E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.539278E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539278E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.539563E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539563E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.539845E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539845E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.540126E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540126E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.540403E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540403E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.540679E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540679E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.540952E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540952E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.541223E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541223E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.541492E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541492E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.541758E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541758E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.542022E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542022E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.542284E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542284E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.542543E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542543E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.542800E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542800E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.543055E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543055E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.543308E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543308E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.543558E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543558E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.543802E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543802E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.544048E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544048E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.544291E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544291E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.544533E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544533E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.544772E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544772E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.545022E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545022E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.545349E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545349E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.545674E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545674E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.545997E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545997E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.546317E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546317E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.546634E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546634E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.546947E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546947E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.547259E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547259E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.547567E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547567E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.547872E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547872E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.548192E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548192E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.548486E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548486E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.548777E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548777E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.549066E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549066E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.549353E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549353E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.549636E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549636E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.549916E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549916E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.550194E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550194E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.550469E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550469E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.550727E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550727E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.550993E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550993E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.551261E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551261E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.551526E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551526E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.551789E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551789E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.552050E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552050E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.552308E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552308E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.552563E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552563E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.552816E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552816E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.553069E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553069E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.553317E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553317E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.553564E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553564E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.553808E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553808E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.554049E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554049E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.554289E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554289E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.554525E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554525E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.554778E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554778E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.555017E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555017E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.555248E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555248E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.555476E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555476E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.555701E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555701E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.555924E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555924E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.556144E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556144E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.556362E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556362E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.556578E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556578E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.556792E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556792E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.557003E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557003E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.557213E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557213E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.557110E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557110E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.556453E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556453E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.555800E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555800E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.555153E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555153E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.554510E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554510E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.553874E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553874E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.553242E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553242E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.552615E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552615E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.551994E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551994E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.551377E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551377E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.550763E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550763E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.550153E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550153E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.549549E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549549E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.548949E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548949E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.548354E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548354E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.547764E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547764E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.547179E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547179E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.546597E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546597E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.546021E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546021E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.545450E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.545450E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.544883E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544883E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.544321E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.544321E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.543763E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543763E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.543209E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.543209E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.542660E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542660E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.542115E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.542115E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.541574E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541574E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.541037E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.541037E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.540505E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.540505E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.539976E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539976E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.539452E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.539452E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.538933E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.538933E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.537926E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537926E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.537417E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.537417E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.536911E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536911E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.536409E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.536409E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.535910E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535910E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.535415E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.535415E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.534923E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534923E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.534435E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.534435E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.533950E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533950E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.533469E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533469E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.532992E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532992E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.532518E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532518E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.532048E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532048E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.531581E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531581E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.531118E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531118E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.530658E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530658E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.530201E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530201E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.529748E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529748E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.529298E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529298E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.528851E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528851E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.528407E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528407E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.527967E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527967E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
