Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.432669E+02,0.224588E+02,0.167474E+01,0.987983E+03,0.188499E+02,0.619436E+02,0.456102E+02,0.181201E+01,0.106804E-01,0.533936E+06,0.174682E+01,0.373755E+06,0.122395E+01,0.000000E+00,
0.342000E+03,0.434218E+02,0.224865E+02,0.166809E+01,0.989468E+03,0.188585E+02,0.625551E+02,0.461000E+02,0.181236E+01,0.107445E-01,0.537144E+06,0.175377E+01,0.376001E+06,0.123467E+01,0.000000E+00,
0.343000E+03,0.435773E+02,0.225144E+02,0.166144E+01,0.990953E+03,0.188669E+02,0.631668E+02,0.465903E+02,0.181264E+01,0.108087E-01,0.540351E+06,0.176070E+01,0.378246E+06,0.124547E+01,0.000000E+00,
0.344000E+03,0.437334E+02,0.225425E+02,0.165479E+01,0.992438E+03,0.188749E+02,0.637832E+02,0.470849E+02,0.181285E+01,0.108729E-01,0.543559E+06,0.176760E+01,0.380491E+06,0.125632E+01,0.000000E+00,
0.345000E+03,0.438900E+02,0.225710E+02,0.164813E+01,0.993923E+03,0.188827E+02,0.644036E+02,0.475833E+02,0.181300E+01,0.109370E-01,0.546766E+06,0.177447E+01,0.382736E+06,0.126725E+01,0.000000E+00,
0.346000E+03,0.440472E+02,0.225997E+02,0.164148E+01,0.995409E+03,0.188903E+02,0.650288E+02,0.480861E+02,0.181308E+01,0.110012E-01,0.549974E+06,0.178133E+01,0.384982E+06,0.127823E+01,0.000000E+00,
0.347000E+03,0.442049E+02,0.226287E+02,0.163483E+01,0.996894E+03,0.188976E+02,0.656583E+02,0.485928E+02,0.181309E+01,0.110654E-01,0.553181E+06,0.178816E+01,0.387227E+06,0.128928E+01,0.000000E+00,
0.348000E+03,0.443631E+02,0.226579E+02,0.162818E+01,0.998379E+03,0.189047E+02,0.662925E+02,0.491038E+02,0.181304E+01,0.111295E-01,0.556389E+06,0.179496E+01,0.389472E+06,0.130039E+01,0.000000E+00,
0.349000E+03,0.445219E+02,0.226874E+02,0.162153E+01,0.999864E+03,0.189115E+02,0.669316E+02,0.496191E+02,0.181292E+01,0.111937E-01,0.559596E+06,0.180174E+01,0.391717E+06,0.131157E+01,0.000000E+00,
0.350000E+03,0.446812E+02,0.227172E+02,0.161488E+01,0.100135E+04,0.189181E+02,0.675756E+02,0.501389E+02,0.181273E+01,0.112579E-01,0.562803E+06,0.180850E+01,0.393962E+06,0.132281E+01,0.000000E+00,
0.351000E+03,0.448410E+02,0.227473E+02,0.160823E+01,0.100283E+04,0.189245E+02,0.682244E+02,0.506631E+02,0.181249E+01,0.113220E-01,0.566011E+06,0.181523E+01,0.396208E+06,0.133412E+01,0.000000E+00,
0.352000E+03,0.450014E+02,0.227776E+02,0.160158E+01,0.100432E+04,0.189306E+02,0.688782E+02,0.511917E+02,0.181218E+01,0.113862E-01,0.569218E+06,0.182195E+01,0.398453E+06,0.134549E+01,0.000000E+00,
0.353000E+03,0.451623E+02,0.228083E+02,0.159493E+01,0.100580E+04,0.189365E+02,0.695369E+02,0.517248E+02,0.181180E+01,0.114504E-01,0.572426E+06,0.182864E+01,0.400698E+06,0.135692E+01,0.000000E+00,
0.354000E+03,0.453237E+02,0.228392E+02,0.158829E+01,0.100728E+04,0.189422E+02,0.702007E+02,0.522624E+02,0.181137E+01,0.115145E-01,0.575633E+06,0.183530E+01,0.402943E+06,0.136842E+01,0.000000E+00,
0.355000E+03,0.454856E+02,0.228703E+02,0.158165E+01,0.100877E+04,0.189477E+02,0.708694E+02,0.528046E+02,0.181087E+01,0.115787E-01,0.578840E+06,0.184195E+01,0.405188E+06,0.137999E+01,0.000000E+00,
0.356000E+03,0.456480E+02,0.229018E+02,0.157501E+01,0.101025E+04,0.189529E+02,0.715432E+02,0.533513E+02,0.181031E+01,0.116429E-01,0.582048E+06,0.184857E+01,0.407433E+06,0.139161E+01,0.000000E+00,
0.357000E+03,0.458109E+02,0.229336E+02,0.156837E+01,0.101173E+04,0.189579E+02,0.722220E+02,0.539026E+02,0.180968E+01,0.117070E-01,0.585255E+06,0.185517E+01,0.409679E+06,0.140330E+01,0.000000E+00,
0.358000E+03,0.459743E+02,0.229656E+02,0.156174E+01,0.101321E+04,0.189627E+02,0.729060E+02,0.544585E+02,0.180900E+01,0.117712E-01,0.588462E+06,0.186175E+01,0.411924E+06,0.141506E+01,0.000000E+00,
0.359000E+03,0.461382E+02,0.229980E+02,0.155510E+01,0.101469E+04,0.189672E+02,0.735950E+02,0.550190E+02,0.180826E+01,0.118353E-01,0.591670E+06,0.186831E+01,0.414169E+06,0.142688E+01,0.000000E+00,
0.360000E+03,0.463025E+02,0.230306E+02,0.154848E+01,0.101617E+04,0.189716E+02,0.742892E+02,0.555842E+02,0.180745E+01,0.118995E-01,0.594877E+06,0.187484E+01,0.416414E+06,0.143876E+01,0.000000E+00,
0.361000E+03,0.464674E+02,0.230635E+02,0.154185E+01,0.101765E+04,0.189757E+02,0.749885E+02,0.561541E+02,0.180659E+01,0.119637E-01,0.598084E+06,0.188136E+01,0.418659E+06,0.145071E+01,0.000000E+00,
0.362000E+03,0.466328E+02,0.230968E+02,0.153523E+01,0.101913E+04,0.189796E+02,0.756930E+02,0.567287E+02,0.180567E+01,0.120278E-01,0.601292E+06,0.188785E+01,0.420904E+06,0.146272E+01,0.000000E+00,
0.363000E+03,0.467986E+02,0.231303E+02,0.152861E+01,0.102061E+04,0.189832E+02,0.764027E+02,0.573080E+02,0.180469E+01,0.120920E-01,0.604499E+06,0.189433E+01,0.423149E+06,0.147480E+01,0.000000E+00,
0.364000E+03,0.469649E+02,0.231641E+02,0.152200E+01,0.102208E+04,0.189867E+02,0.771176E+02,0.578920E+02,0.180365E+01,0.121562E-01,0.607706E+06,0.190078E+01,0.425394E+06,0.148694E+01,0.000000E+00,
0.365000E+03,0.471317E+02,0.231983E+02,0.151539E+01,0.102356E+04,0.189899E+02,0.778378E+02,0.584809E+02,0.180255E+01,0.122203E-01,0.610914E+06,0.190721E+01,0.427640E+06,0.149914E+01,0.000000E+00,
0.366000E+03,0.472990E+02,0.232327E+02,0.150879E+01,0.102503E+04,0.189929E+02,0.785632E+02,0.590745E+02,0.180140E+01,0.122845E-01,0.614121E+06,0.191362E+01,0.429885E+06,0.151141E+01,0.000000E+00,
0.367000E+03,0.474667E+02,0.232675E+02,0.150219E+01,0.102651E+04,0.189957E+02,0.792940E+02,0.596730E+02,0.180019E+01,0.123487E-01,0.617328E+06,0.192001E+01,0.432130E+06,0.152374E+01,0.000000E+00,
0.368000E+03,0.476349E+02,0.233025E+02,0.149559E+01,0.102798E+04,0.189983E+02,0.800300E+02,0.602763E+02,0.179892E+01,0.124128E-01,0.620536E+06,0.192639E+01,0.434375E+06,0.153614E+01,0.000000E+00,
0.369000E+03,0.478035E+02,0.233379E+02,0.148900E+01,0.102945E+04,0.190007E+02,0.807715E+02,0.608845E+02,0.179760E+01,0.124770E-01,0.623743E+06,0.193274E+01,0.436620E+06,0.154860E+01,0.000000E+00,
0.370000E+03,0.479726E+02,0.233735E+02,0.148242E+01,0.103092E+04,0.190028E+02,0.815183E+02,0.614977E+02,0.179622E+01,0.125412E-01,0.626950E+06,0.193907E+01,0.438865E+06,0.156113E+01,0.000000E+00,
0.371000E+03,0.481421E+02,0.234095E+02,0.147584E+01,0.103239E+04,0.190048E+02,0.822704E+02,0.621157E+02,0.179478E+01,0.126053E-01,0.630157E+06,0.194538E+01,0.441110E+06,0.157371E+01,0.000000E+00,
0.372000E+03,0.483121E+02,0.234459E+02,0.146927E+01,0.103386E+04,0.190065E+02,0.830281E+02,0.627387E+02,0.179330E+01,0.126695E-01,0.633365E+06,0.195168E+01,0.443355E+06,0.158637E+01,0.000000E+00,
0.373000E+03,0.484826E+02,0.234825E+02,0.146270E+01,0.103532E+04,0.190080E+02,0.837911E+02,0.633668E+02,0.179175E+01,0.127337E-01,0.636572E+06,0.195795E+01,0.445600E+06,0.159909E+01,0.000000E+00,
0.374000E+03,0.486535E+02,0.235194E+02,0.145614E+01,0.103679E+04,0.190095E+02,0.845571E+02,0.639973E+02,0.179016E+01,0.127978E-01,0.639779E+06,0.196421E+01,0.447845E+06,0.161187E+01,0.000000E+00,
0.375000E+03,0.488250E+02,0.235567E+02,0.144958E+01,0.103825E+04,0.190181E+02,0.853384E+02,0.646419E+02,0.178924E+01,0.128703E-01,0.643399E+06,0.197125E+01,0.450380E+06,0.162470E+01,0.000000E+00,
0.376000E+03,0.489973E+02,0.235944E+02,0.144303E+01,0.103971E+04,0.190276E+02,0.861291E+02,0.652947E+02,0.178828E+01,0.129430E-01,0.647034E+06,0.197829E+01,0.452924E+06,0.163762E+01,0.000000E+00,
0.377000E+03,0.491702E+02,0.236325E+02,0.143649E+01,0.104118E+04,0.190368E+02,0.869251E+02,0.659517E+02,0.178726E+01,0.130157E-01,0.650669E+06,0.198531E+01,0.455468E+06,0.165061E+01,0.000000E+00,
0.378000E+03,0.493437E+02,0.236708E+02,0.142994E+01,0.104264E+04,0.190457E+02,0.877292E+02,0.666159E+02,0.178617E+01,0.130884E-01,0.654304E+06,0.199231E+01,0.458013E+06,0.166369E+01,0.000000E+00,
0.379000E+03,0.495179E+02,0.237095E+02,0.142340E+01,0.104410E+04,0.190544E+02,0.885364E+02,0.672824E+02,0.178502E+01,0.131611E-01,0.657939E+06,0.199928E+01,0.460557E+06,0.167683E+01,0.000000E+00,
0.380000E+03,0.496927E+02,0.237485E+02,0.141687E+01,0.104556E+04,0.190628E+02,0.893534E+02,0.679580E+02,0.178381E+01,0.132339E-01,0.661574E+06,0.200623E+01,0.463102E+06,0.169005E+01,0.000000E+00,
0.381000E+03,0.498682E+02,0.237879E+02,0.141034E+01,0.104701E+04,0.190709E+02,0.901752E+02,0.686375E+02,0.178254E+01,0.133066E-01,0.665209E+06,0.201316E+01,0.465646E+06,0.170334E+01,0.000000E+00,
0.382000E+03,0.500444E+02,0.238276E+02,0.140381E+01,0.104847E+04,0.190788E+02,0.910032E+02,0.693226E+02,0.178120E+01,0.133793E-01,0.668844E+06,0.202006E+01,0.468190E+06,0.171670E+01,0.000000E+00,
0.383000E+03,0.502212E+02,0.238677E+02,0.139729E+01,0.104993E+04,0.190864E+02,0.918382E+02,0.700140E+02,0.177980E+01,0.134520E-01,0.672478E+06,0.202695E+01,0.470735E+06,0.173014E+01,0.000000E+00,
0.384000E+03,0.503987E+02,0.239082E+02,0.139078E+01,0.105138E+04,0.190937E+02,0.926792E+02,0.707107E+02,0.177834E+01,0.135247E-01,0.676113E+06,0.203380E+01,0.473279E+06,0.174365E+01,0.000000E+00,
0.385000E+03,0.505768E+02,0.239491E+02,0.138427E+01,0.105283E+04,0.191008E+02,0.935267E+02,0.714133E+02,0.177682E+01,0.135975E-01,0.679748E+06,0.204064E+01,0.475824E+06,0.175724E+01,0.000000E+00,
0.386000E+03,0.507555E+02,0.239903E+02,0.137777E+01,0.105429E+04,0.191076E+02,0.943808E+02,0.721217E+02,0.177524E+01,0.136702E-01,0.683383E+06,0.204746E+01,0.478368E+06,0.177090E+01,0.000000E+00,
0.387000E+03,0.509349E+02,0.240319E+02,0.137127E+01,0.105574E+04,0.191141E+02,0.952414E+02,0.728360E+02,0.177361E+01,0.137429E-01,0.687018E+06,0.205425E+01,0.480912E+06,0.178463E+01,0.000000E+00,
0.388000E+03,0.511149E+02,0.240738E+02,0.136478E+01,0.105718E+04,0.191203E+02,0.961086E+02,0.735562E+02,0.177191E+01,0.138156E-01,0.690652E+06,0.206102E+01,0.483457E+06,0.179843E+01,0.000000E+00,
0.389000E+03,0.512956E+02,0.241161E+02,0.135830E+01,0.105863E+04,0.191263E+02,0.969824E+02,0.742825E+02,0.177016E+01,0.138883E-01,0.694287E+06,0.206778E+01,0.486001E+06,0.181230E+01,0.000000E+00,
0.390000E+03,0.514768E+02,0.241589E+02,0.135183E+01,0.106008E+04,0.191320E+02,0.978629E+02,0.750147E+02,0.176834E+01,0.139611E-01,0.697922E+06,0.207450E+01,0.488545E+06,0.182625E+01,0.000000E+00,
0.391000E+03,0.516587E+02,0.242020E+02,0.134536E+01,0.106152E+04,0.191375E+02,0.987502E+02,0.757531E+02,0.176648E+01,0.140338E-01,0.701557E+06,0.208121E+01,0.491090E+06,0.184027E+01,0.000000E+00,
0.392000E+03,0.518412E+02,0.242454E+02,0.133890E+01,0.106296E+04,0.191427E+02,0.996441E+02,0.764975E+02,0.176455E+01,0.141065E-01,0.705191E+06,0.208790E+01,0.493634E+06,0.185437E+01,0.000000E+00,
0.393000E+03,0.520243E+02,0.242893E+02,0.133244E+01,0.106440E+04,0.191476E+02,0.100545E+03,0.772480E+02,0.176257E+01,0.141792E-01,0.708826E+06,0.209457E+01,0.496178E+06,0.186853E+01,0.000000E+00,
0.394000E+03,0.522080E+02,0.243336E+02,0.132600E+01,0.106584E+04,0.191523E+02,0.101452E+03,0.780048E+02,0.176053E+01,0.142519E-01,0.712461E+06,0.210122E+01,0.498723E+06,0.188277E+01,0.000000E+00,
0.395000E+03,0.523923E+02,0.243782E+02,0.131956E+01,0.106728E+04,0.191567E+02,0.102367E+03,0.787677E+02,0.175844E+01,0.143247E-01,0.716095E+06,0.210784E+01,0.501267E+06,0.189708E+01,0.000000E+00,
0.396000E+03,0.525772E+02,0.244233E+02,0.131313E+01,0.106872E+04,0.191608E+02,0.103288E+03,0.795368E+02,0.175629E+01,0.143974E-01,0.719730E+06,0.211445E+01,0.503811E+06,0.191147E+01,0.000000E+00,
0.397000E+03,0.527627E+02,0.244687E+02,0.130671E+01,0.107015E+04,0.191647E+02,0.104216E+03,0.803122E+02,0.175409E+01,0.144701E-01,0.723365E+06,0.212103E+01,0.506355E+06,0.192593E+01,0.000000E+00,
0.398000E+03,0.529488E+02,0.245146E+02,0.130029E+01,0.107158E+04,0.191683E+02,0.105151E+03,0.810940E+02,0.175184E+01,0.145428E-01,0.726999E+06,0.212760E+01,0.508900E+06,0.194046E+01,0.000000E+00,
0.399000E+03,0.531355E+02,0.245608E+02,0.129389E+01,0.107301E+04,0.191717E+02,0.106093E+03,0.818820E+02,0.174953E+01,0.146156E-01,0.730634E+06,0.213415E+01,0.511444E+06,0.195506E+01,0.000000E+00,
0.400000E+03,0.533228E+02,0.246075E+02,0.128749E+01,0.107444E+04,0.191748E+02,0.107042E+03,0.826765E+02,0.174717E+01,0.146883E-01,0.734269E+06,0.214067E+01,0.513988E+06,0.196974E+01,0.000000E+00,
0.401000E+03,0.535106E+02,0.246546E+02,0.128111E+01,0.107587E+04,0.191777E+02,0.107998E+03,0.834773E+02,0.174476E+01,0.147610E-01,0.737903E+06,0.214718E+01,0.516532E+06,0.198448E+01,0.000000E+00,
0.402000E+03,0.536991E+02,0.247021E+02,0.127473E+01,0.107729E+04,0.191803E+02,0.108961E+03,0.842846E+02,0.174229E+01,0.148337E-01,0.741538E+06,0.215367E+01,0.519077E+06,0.199930E+01,0.000000E+00,
0.403000E+03,0.538880E+02,0.247500E+02,0.126836E+01,0.107871E+04,0.191827E+02,0.109931E+03,0.850984E+02,0.173978E+01,0.149064E-01,0.745172E+06,0.216014E+01,0.521621E+06,0.201420E+01,0.000000E+00,
0.404000E+03,0.540776E+02,0.247983E+02,0.126200E+01,0.108013E+04,0.191848E+02,0.110909E+03,0.859186E+02,0.173721E+01,0.149792E-01,0.748807E+06,0.216659E+01,0.524165E+06,0.202916E+01,0.000000E+00,
0.405000E+03,0.542678E+02,0.248470E+02,0.125565E+01,0.108155E+04,0.191867E+02,0.111893E+03,0.867454E+02,0.173460E+01,0.150519E-01,0.752442E+06,0.217302E+01,0.526709E+06,0.204420E+01,0.000000E+00,
0.406000E+03,0.544585E+02,0.248962E+02,0.124932E+01,0.108296E+04,0.191883E+02,0.112885E+03,0.875788E+02,0.173193E+01,0.151246E-01,0.756076E+06,0.217943E+01,0.529253E+06,0.205932E+01,0.000000E+00,
0.407000E+03,0.546497E+02,0.249458E+02,0.124299E+01,0.108438E+04,0.191897E+02,0.113884E+03,0.884189E+02,0.172922E+01,0.151973E-01,0.759711E+06,0.218583E+01,0.531797E+06,0.207450E+01,0.000000E+00,
0.408000E+03,0.548415E+02,0.249958E+02,0.123667E+01,0.108579E+04,0.191909E+02,0.114890E+03,0.892655E+02,0.172646E+01,0.152700E-01,0.763345E+06,0.219221E+01,0.534342E+06,0.208976E+01,0.000000E+00,
0.409000E+03,0.550339E+02,0.250463E+02,0.123036E+01,0.108720E+04,0.191918E+02,0.115944E+03,0.901189E+02,0.172365E+01,0.153428E-01,0.766980E+06,0.219856E+01,0.536886E+06,0.210509E+01,0.000000E+00,
0.410000E+03,0.552269E+02,0.250972E+02,0.122406E+01,0.108860E+04,0.191924E+02,0.117010E+03,0.909789E+02,0.172079E+01,0.154155E-01,0.770614E+06,0.220490E+01,0.539430E+06,0.212049E+01,0.000000E+00,
0.411000E+03,0.554203E+02,0.251485E+02,0.121778E+01,0.109000E+04,0.191928E+02,0.118084E+03,0.918457E+02,0.171788E+01,0.154882E-01,0.774249E+06,0.221123E+01,0.541974E+06,0.213597E+01,0.000000E+00,
0.412000E+03,0.556144E+02,0.252003E+02,0.121150E+01,0.109141E+04,0.191930E+02,0.119167E+03,0.927193E+02,0.171493E+01,0.155609E-01,0.777883E+06,0.221753E+01,0.544518E+06,0.215151E+01,0.000000E+00,
0.413000E+03,0.558089E+02,0.252525E+02,0.120524E+01,0.109280E+04,0.191929E+02,0.120258E+03,0.935997E+02,0.171193E+01,0.156336E-01,0.781518E+06,0.222382E+01,0.547062E+06,0.216713E+01,0.000000E+00,
0.414000E+03,0.560040E+02,0.253052E+02,0.119899E+01,0.109420E+04,0.191926E+02,0.121357E+03,0.944870E+02,0.170889E+01,0.157064E-01,0.785152E+06,0.223009E+01,0.549606E+06,0.218283E+01,0.000000E+00,
0.415000E+03,0.561997E+02,0.253583E+02,0.119274E+01,0.109559E+04,0.191921E+02,0.122465E+03,0.953811E+02,0.170580E+01,0.157791E-01,0.788786E+06,0.223634E+01,0.552150E+06,0.219859E+01,0.000000E+00,
0.416000E+03,0.563959E+02,0.254118E+02,0.118651E+01,0.109698E+04,0.191909E+02,0.123592E+03,0.962927E+02,0.170267E+01,0.158518E-01,0.792421E+06,0.224257E+01,0.554695E+06,0.221442E+01,0.000000E+00,
0.417000E+03,0.565926E+02,0.254659E+02,0.118030E+01,0.109837E+04,0.191898E+02,0.124717E+03,0.972008E+02,0.169949E+01,0.159245E-01,0.796055E+06,0.224879E+01,0.557239E+06,0.223031E+01,0.000000E+00,
0.418000E+03,0.567899E+02,0.255204E+02,0.117409E+01,0.109976E+04,0.191886E+02,0.125851E+03,0.981158E+02,0.169627E+01,0.159972E-01,0.799690E+06,0.225499E+01,0.559783E+06,0.224628E+01,0.000000E+00,
0.419000E+03,0.569877E+02,0.255754E+02,0.116790E+01,0.110114E+04,0.191870E+02,0.126995E+03,0.990398E+02,0.169301E+01,0.160700E-01,0.803324E+06,0.226117E+01,0.562327E+06,0.226234E+01,0.000000E+00,
0.420000E+03,0.571861E+02,0.256309E+02,0.116172E+01,0.110252E+04,0.191854E+02,0.128144E+03,0.999659E+02,0.168971E+01,0.161427E-01,0.806958E+06,0.226734E+01,0.564871E+06,0.227846E+01,0.000000E+00,
0.421000E+03,0.573850E+02,0.256868E+02,0.115555E+01,0.110390E+04,0.191846E+02,0.129304E+03,0.100902E+03,0.168648E+01,0.162172E-01,0.810683E+06,0.227364E+01,0.567478E+06,0.229464E+01,0.000000E+00,
0.422000E+03,0.575845E+02,0.257432E+02,0.114940E+01,0.110527E+04,0.191912E+02,0.130483E+03,0.101855E+03,0.168365E+01,0.162985E-01,0.814745E+06,0.228049E+01,0.570322E+06,0.231091E+01,0.000000E+00,
0.423000E+03,0.577849E+02,0.258002E+02,0.114325E+01,0.110664E+04,0.191976E+02,0.131671E+03,0.102813E+03,0.168077E+01,0.163798E-01,0.818807E+06,0.228733E+01,0.573165E+06,0.232726E+01,0.000000E+00,
0.424000E+03,0.579860E+02,0.258575E+02,0.113712E+01,0.110801E+04,0.192036E+02,0.132871E+03,0.103782E+03,0.167783E+01,0.164611E-01,0.822869E+06,0.229414E+01,0.576008E+06,0.234370E+01,0.000000E+00,
0.425000E+03,0.581879E+02,0.259155E+02,0.113099E+01,0.110938E+04,0.192095E+02,0.134080E+03,0.104758E+03,0.167485E+01,0.165423E-01,0.826931E+06,0.230093E+01,0.578852E+06,0.236021E+01,0.000000E+00,
0.426000E+03,0.583905E+02,0.259739E+02,0.112488E+01,0.111075E+04,0.192151E+02,0.135299E+03,0.105741E+03,0.167182E+01,0.166236E-01,0.830993E+06,0.230770E+01,0.581695E+06,0.237681E+01,0.000000E+00,
0.427000E+03,0.585938E+02,0.260328E+02,0.111878E+01,0.111211E+04,0.192202E+02,0.136528E+03,0.106732E+03,0.166874E+01,0.167049E-01,0.835055E+06,0.231446E+01,0.584538E+06,0.239349E+01,0.000000E+00,
0.428000E+03,0.587979E+02,0.260923E+02,0.111269E+01,0.111347E+04,0.192252E+02,0.137768E+03,0.107732E+03,0.166561E+01,0.167862E-01,0.839117E+06,0.232119E+01,0.587382E+06,0.241025E+01,0.000000E+00,
0.429000E+03,0.590027E+02,0.261522E+02,0.110661E+01,0.111482E+04,0.192298E+02,0.139016E+03,0.108738E+03,0.166243E+01,0.168674E-01,0.843179E+06,0.232790E+01,0.590225E+06,0.242709E+01,0.000000E+00,
0.430000E+03,0.592082E+02,0.262127E+02,0.110055E+01,0.111618E+04,0.192341E+02,0.140279E+03,0.109756E+03,0.165920E+01,0.169487E-01,0.847240E+06,0.233460E+01,0.593068E+06,0.244401E+01,0.000000E+00,
0.431000E+03,0.594144E+02,0.262738E+02,0.109449E+01,0.111753E+04,0.192398E+02,0.141503E+03,0.110734E+03,0.165593E+01,0.170300E-01,0.851302E+06,0.234127E+01,0.595912E+06,0.246101E+01,0.000000E+00,
0.432000E+03,0.596214E+02,0.263356E+02,0.108845E+01,0.111888E+04,0.192430E+02,0.142796E+03,0.111778E+03,0.165261E+01,0.171113E-01,0.855364E+06,0.234793E+01,0.598755E+06,0.247809E+01,0.000000E+00,
0.433000E+03,0.598292E+02,0.263978E+02,0.108242E+01,0.112022E+04,0.192459E+02,0.144102E+03,0.112833E+03,0.164925E+01,0.171925E-01,0.859426E+06,0.235456E+01,0.601598E+06,0.249526E+01,0.000000E+00,
0.434000E+03,0.600375E+02,0.264604E+02,0.107641E+01,0.112157E+04,0.192486E+02,0.145414E+03,0.113892E+03,0.164583E+01,0.172738E-01,0.863488E+06,0.236118E+01,0.604441E+06,0.251251E+01,0.000000E+00,
0.435000E+03,0.602467E+02,0.265235E+02,0.107040E+01,0.112291E+04,0.192510E+02,0.146739E+03,0.114962E+03,0.164238E+01,0.173551E-01,0.867549E+06,0.236778E+01,0.607285E+06,0.252984E+01,0.000000E+00,
0.436000E+03,0.604565E+02,0.265870E+02,0.106441E+01,0.112425E+04,0.192531E+02,0.148074E+03,0.116040E+03,0.163888E+01,0.174364E-01,0.871611E+06,0.237436E+01,0.610128E+06,0.254725E+01,0.000000E+00,
0.437000E+03,0.606670E+02,0.266511E+02,0.105843E+01,0.112558E+04,0.192549E+02,0.149421E+03,0.117126E+03,0.163533E+01,0.175176E-01,0.875673E+06,0.238092E+01,0.612971E+06,0.256474E+01,0.000000E+00,
0.438000E+03,0.608783E+02,0.267157E+02,0.105247E+01,0.112691E+04,0.192565E+02,0.150778E+03,0.118221E+03,0.163174E+01,0.175989E-01,0.879734E+06,0.238747E+01,0.615814E+06,0.258231E+01,0.000000E+00,
0.439000E+03,0.610902E+02,0.267807E+02,0.104652E+01,0.112824E+04,0.192576E+02,0.152145E+03,0.119325E+03,0.162855E+01,0.176802E-01,0.883796E+06,0.239399E+01,0.618657E+06,0.259997E+01,0.000000E+00,
0.440000E+03,0.613027E+02,0.268462E+02,0.104057E+01,0.112957E+04,0.192572E+02,0.153574E+03,0.120487E+03,0.162906E+01,0.177615E-01,0.887858E+06,0.240050E+01,0.621500E+06,0.261770E+01,0.000000E+00,
0.441000E+03,0.615158E+02,0.269119E+02,0.103461E+01,0.113090E+04,0.192576E+02,0.154964E+03,0.121609E+03,0.162952E+01,0.178427E-01,0.891919E+06,0.240699E+01,0.624344E+06,0.263551E+01,0.000000E+00,
0.442000E+03,0.617295E+02,0.269782E+02,0.102866E+01,0.113223E+04,0.192581E+02,0.156361E+03,0.122736E+03,0.162992E+01,0.179240E-01,0.895981E+06,0.241346E+01,0.627187E+06,0.265340E+01,0.000000E+00,
0.443000E+03,0.619437E+02,0.270449E+02,0.102270E+01,0.113356E+04,0.192583E+02,0.157775E+03,0.123876E+03,0.163026E+01,0.180053E-01,0.900043E+06,0.241991E+01,0.630030E+06,0.267138E+01,0.000000E+00,
0.444000E+03,0.621585E+02,0.271122E+02,0.101674E+01,0.113489E+04,0.192582E+02,0.159195E+03,0.125021E+03,0.163054E+01,0.180866E-01,0.904104E+06,0.242635E+01,0.632873E+06,0.268945E+01,0.000000E+00,
0.445000E+03,0.623739E+02,0.271800E+02,0.101078E+01,0.113622E+04,0.192579E+02,0.160627E+03,0.126176E+03,0.163076E+01,0.181678E-01,0.908166E+06,0.243277E+01,0.635716E+06,0.270759E+01,0.000000E+00,
0.446000E+03,0.625899E+02,0.272483E+02,0.100482E+01,0.113755E+04,0.192574E+02,0.162072E+03,0.127342E+03,0.163092E+01,0.182491E-01,0.912227E+06,0.243917E+01,0.638559E+06,0.272581E+01,0.000000E+00,
0.447000E+03,0.628063E+02,0.273172E+02,0.998853E+00,0.113888E+04,0.192565E+02,0.163530E+03,0.128517E+03,0.163102E+01,0.183304E-01,0.916289E+06,0.244556E+01,0.641402E+06,0.274412E+01,0.000000E+00,
0.448000E+03,0.630233E+02,0.273864E+02,0.992888E+00,0.114021E+04,0.192554E+02,0.164999E+03,0.129702E+03,0.163107E+01,0.184117E-01,0.920350E+06,0.245193E+01,0.644245E+06,0.276251E+01,0.000000E+00,
0.449000E+03,0.632408E+02,0.274563E+02,0.986922E+00,0.114155E+04,0.192543E+02,0.166472E+03,0.130889E+03,0.163106E+01,0.184930E-01,0.924412E+06,0.245828E+01,0.647088E+06,0.278097E+01,0.000000E+00,
0.450000E+03,0.634588E+02,0.275266E+02,0.980955E+00,0.114288E+04,0.192526E+02,0.167963E+03,0.132090E+03,0.163098E+01,0.185742E-01,0.928473E+06,0.246461E+01,0.649931E+06,0.279952E+01,0.000000E+00,
0.451000E+03,0.636774E+02,0.275975E+02,0.974988E+00,0.114421E+04,0.192509E+02,0.169467E+03,0.133303E+03,0.163085E+01,0.186555E-01,0.932535E+06,0.247093E+01,0.652774E+06,0.281815E+01,0.000000E+00,
0.452000E+03,0.638965E+02,0.276689E+02,0.969021E+00,0.114554E+04,0.192488E+02,0.170981E+03,0.134524E+03,0.163066E+01,0.187368E-01,0.936596E+06,0.247723E+01,0.655617E+06,0.283686E+01,0.000000E+00,
0.453000E+03,0.641161E+02,0.277408E+02,0.963054E+00,0.114687E+04,0.192464E+02,0.172507E+03,0.135754E+03,0.163041E+01,0.188181E-01,0.940657E+06,0.248352E+01,0.658460E+06,0.285565E+01,0.000000E+00,
0.454000E+03,0.643363E+02,0.278133E+02,0.957086E+00,0.114821E+04,0.192439E+02,0.174045E+03,0.136993E+03,0.163011E+01,0.188993E-01,0.944719E+06,0.248979E+01,0.661303E+06,0.287452E+01,0.000000E+00,
