Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.916000E+03,0.178143E+00,0.801357E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801357E+00,0.178143E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.178309E+00,0.800903E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.800903E+00,0.178309E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.178474E+00,0.800453E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.800453E+00,0.178474E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.178637E+00,0.800008E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.800008E+00,0.178637E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.178798E+00,0.799566E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799566E+00,0.178798E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.178959E+00,0.799129E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799129E+00,0.178959E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.179118E+00,0.798696E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.798696E+00,0.179118E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.179275E+00,0.798267E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.798267E+00,0.179275E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.179431E+00,0.797842E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797842E+00,0.179431E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.179586E+00,0.797421E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797421E+00,0.179586E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.179739E+00,0.797003E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797003E+00,0.179739E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.179891E+00,0.796590E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796590E+00,0.179891E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.180042E+00,0.796180E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796180E+00,0.180042E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.180191E+00,0.795774E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.795774E+00,0.180191E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.180339E+00,0.795372E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.795372E+00,0.180339E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.180486E+00,0.794974E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794974E+00,0.180486E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.180632E+00,0.794579E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794579E+00,0.180632E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.180776E+00,0.794187E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794187E+00,0.180776E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.180919E+00,0.793799E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793799E+00,0.180919E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.181061E+00,0.793415E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793415E+00,0.181061E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.181202E+00,0.793034E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793034E+00,0.181202E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.181341E+00,0.792656E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.792656E+00,0.181341E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.181480E+00,0.792281E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.792281E+00,0.181480E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.181617E+00,0.791910E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791910E+00,0.181617E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.181753E+00,0.791543E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791543E+00,0.181753E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.181889E+00,0.791178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791178E+00,0.181889E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.182023E+00,0.790816E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.790816E+00,0.182023E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.182156E+00,0.790458E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.790458E+00,0.182156E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.182287E+00,0.790103E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.790103E+00,0.182287E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.182418E+00,0.789751E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789751E+00,0.182418E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.182548E+00,0.789401E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789401E+00,0.182548E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.182677E+00,0.789055E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789055E+00,0.182677E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.182805E+00,0.788712E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788712E+00,0.182805E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.182932E+00,0.788372E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788372E+00,0.182932E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.183057E+00,0.788034E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788034E+00,0.183057E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.183182E+00,0.787699E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787699E+00,0.183182E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.183306E+00,0.787367E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787367E+00,0.183306E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.183429E+00,0.787038E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787038E+00,0.183429E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.183551E+00,0.786712E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786712E+00,0.183551E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.183672E+00,0.786388E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786388E+00,0.183672E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.183793E+00,0.786067E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786067E+00,0.183793E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.183912E+00,0.785749E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.785749E+00,0.183912E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.184030E+00,0.785433E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.785433E+00,0.184030E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.184148E+00,0.785120E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.785120E+00,0.184148E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.184265E+00,0.784809E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784809E+00,0.184265E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.184381E+00,0.784501E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784501E+00,0.184381E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.184496E+00,0.784195E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.784195E+00,0.184496E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.184610E+00,0.783892E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783892E+00,0.184610E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.184723E+00,0.783591E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783591E+00,0.184723E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.184836E+00,0.783292E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783292E+00,0.184836E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.184948E+00,0.782996E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782996E+00,0.184948E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.185059E+00,0.782702E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782702E+00,0.185059E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.185169E+00,0.782411E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782411E+00,0.185169E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.185278E+00,0.782122E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782122E+00,0.185278E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.185387E+00,0.781835E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781835E+00,0.185387E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.185495E+00,0.781550E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781550E+00,0.185495E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.185602E+00,0.781268E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781268E+00,0.185602E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.185708E+00,0.780988E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780988E+00,0.185708E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.185814E+00,0.780710E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780710E+00,0.185814E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.185919E+00,0.780434E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780434E+00,0.185919E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.186023E+00,0.780160E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780160E+00,0.186023E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.186127E+00,0.779888E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779888E+00,0.186127E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.186229E+00,0.779618E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779618E+00,0.186229E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.186332E+00,0.779351E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779351E+00,0.186332E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.186433E+00,0.779085E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779085E+00,0.186433E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.186534E+00,0.778822E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778822E+00,0.186534E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.186634E+00,0.778560E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778560E+00,0.186634E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.186733E+00,0.778300E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778300E+00,0.186733E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.186832E+00,0.778043E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778043E+00,0.186832E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.186930E+00,0.777787E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777787E+00,0.186930E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.187028E+00,0.777533E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777533E+00,0.187028E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.187125E+00,0.777281E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777281E+00,0.187125E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.187221E+00,0.777031E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777031E+00,0.187221E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.187317E+00,0.776783E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.776783E+00,0.187317E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.187412E+00,0.776536E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.776536E+00,0.187412E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.187506E+00,0.776292E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.776292E+00,0.187506E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.187600E+00,0.776049E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.776049E+00,0.187600E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.187693E+00,0.775808E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775808E+00,0.187693E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.187786E+00,0.775568E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775568E+00,0.187786E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.187878E+00,0.775331E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775331E+00,0.187878E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.187969E+00,0.775095E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775095E+00,0.187969E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.188060E+00,0.774861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774861E+00,0.188060E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.188150E+00,0.774628E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774628E+00,0.188150E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.188240E+00,0.774398E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774398E+00,0.188240E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.188329E+00,0.774168E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774168E+00,0.188329E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.188418E+00,0.773941E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773941E+00,0.188418E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.188506E+00,0.773715E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773715E+00,0.188506E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.188594E+00,0.773491E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773491E+00,0.188594E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.188681E+00,0.773268E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773268E+00,0.188681E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.188768E+00,0.773047E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773047E+00,0.188768E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.188854E+00,0.772828E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772828E+00,0.188854E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.188939E+00,0.772610E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772610E+00,0.188939E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.189024E+00,0.772393E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772393E+00,0.189024E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.189109E+00,0.772178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772178E+00,0.189109E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.189193E+00,0.771965E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771965E+00,0.189193E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.189276E+00,0.771753E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771753E+00,0.189276E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.189359E+00,0.771542E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771542E+00,0.189359E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.189442E+00,0.771333E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771333E+00,0.189442E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.189524E+00,0.771126E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771126E+00,0.189524E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.189605E+00,0.770920E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770920E+00,0.189605E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.189686E+00,0.770715E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770715E+00,0.189686E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.189767E+00,0.770512E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770512E+00,0.189767E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.189847E+00,0.770310E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770310E+00,0.189847E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.189927E+00,0.770110E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770110E+00,0.189927E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.190006E+00,0.769910E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769910E+00,0.190006E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.190085E+00,0.769713E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769713E+00,0.190085E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.190163E+00,0.769516E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769516E+00,0.190163E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.190241E+00,0.769321E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769321E+00,0.190241E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.190318E+00,0.769128E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769128E+00,0.190318E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.190395E+00,0.768935E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768935E+00,0.190395E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.190472E+00,0.768744E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768744E+00,0.190472E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.190548E+00,0.768554E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768554E+00,0.190548E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.190624E+00,0.768366E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768366E+00,0.190624E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.190699E+00,0.768178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.768178E+00,0.190699E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.190774E+00,0.767992E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767992E+00,0.190774E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.190848E+00,0.767808E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767808E+00,0.190848E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.190923E+00,0.767624E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767624E+00,0.190923E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.190996E+00,0.767442E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767442E+00,0.190996E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.191069E+00,0.767261E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767261E+00,0.191069E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.191142E+00,0.767081E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767081E+00,0.191142E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.191215E+00,0.766902E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766902E+00,0.191215E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.191287E+00,0.766725E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766725E+00,0.191287E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.191358E+00,0.766549E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766549E+00,0.191358E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.191430E+00,0.766374E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766374E+00,0.191430E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.191501E+00,0.766200E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766200E+00,0.191501E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.191571E+00,0.766027E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766027E+00,0.191571E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.191641E+00,0.765855E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765855E+00,0.191641E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.191711E+00,0.765685E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765685E+00,0.191711E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.191780E+00,0.765515E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765515E+00,0.191780E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.191850E+00,0.765347E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765347E+00,0.191850E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.191918E+00,0.765180E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765180E+00,0.191918E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
