Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.131800E+04, 0.202944E+03, 0.471594E+02, 0.116780E+02, 0.232768E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793307E+01, 0.581920E-01, 0.000000E+00, 0.132219E+03, 0.394939E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153281E+01, 0.000000E+00, 0.000000E+00                      
 0.131900E+04, 0.202922E+03, 0.471546E+02, 0.116763E+02, 0.232734E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793199E+01, 0.581834E-01, 0.000000E+00, 0.132211E+03, 0.394917E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153272E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.202900E+03, 0.471499E+02, 0.116746E+02, 0.232700E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793092E+01, 0.581749E-01, 0.000000E+00, 0.132204E+03, 0.394895E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153264E+01, 0.000000E+00, 0.000000E+00                      
 0.132100E+04, 0.202877E+03, 0.471452E+02, 0.116729E+02, 0.232665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792984E+01, 0.581664E-01, 0.000000E+00, 0.132197E+03, 0.394873E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153255E+01, 0.000000E+00, 0.000000E+00                      
 0.132200E+04, 0.202855E+03, 0.471405E+02, 0.116712E+02, 0.232631E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792877E+01, 0.581579E-01, 0.000000E+00, 0.132189E+03, 0.394851E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153247E+01, 0.000000E+00, 0.000000E+00                      
 0.132300E+04, 0.202833E+03, 0.471358E+02, 0.116695E+02, 0.232597E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792769E+01, 0.581493E-01, 0.000000E+00, 0.132182E+03, 0.394829E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153238E+01, 0.000000E+00, 0.000000E+00                      
 0.132400E+04, 0.202810E+03, 0.471311E+02, 0.116678E+02, 0.232563E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792662E+01, 0.581408E-01, 0.000000E+00, 0.132175E+03, 0.394807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153230E+01, 0.000000E+00, 0.000000E+00                      
 0.132500E+04, 0.202788E+03, 0.471264E+02, 0.116661E+02, 0.232529E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792554E+01, 0.581324E-01, 0.000000E+00, 0.132167E+03, 0.394785E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153221E+01, 0.000000E+00, 0.000000E+00                      
 0.132600E+04, 0.202766E+03, 0.471218E+02, 0.116644E+02, 0.232495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792447E+01, 0.581239E-01, 0.000000E+00, 0.132160E+03, 0.394763E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153212E+01, 0.000000E+00, 0.000000E+00                      
 0.132700E+04, 0.202744E+03, 0.471171E+02, 0.116627E+02, 0.232462E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792340E+01, 0.581154E-01, 0.000000E+00, 0.132152E+03, 0.394741E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153204E+01, 0.000000E+00, 0.000000E+00                      
 0.132800E+04, 0.202721E+03, 0.471124E+02, 0.116610E+02, 0.232428E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792233E+01, 0.581069E-01, 0.000000E+00, 0.132145E+03, 0.394719E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153195E+01, 0.000000E+00, 0.000000E+00                      
 0.132900E+04, 0.202699E+03, 0.471077E+02, 0.116593E+02, 0.232394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792127E+01, 0.580985E-01, 0.000000E+00, 0.132138E+03, 0.394697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153187E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.202677E+03, 0.471031E+02, 0.116576E+02, 0.232360E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792020E+01, 0.580900E-01, 0.000000E+00, 0.132130E+03, 0.394675E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153178E+01, 0.000000E+00, 0.000000E+00                      
 0.133100E+04, 0.202655E+03, 0.470984E+02, 0.116559E+02, 0.232326E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791913E+01, 0.580816E-01, 0.000000E+00, 0.132123E+03, 0.394653E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153170E+01, 0.000000E+00, 0.000000E+00                      
 0.133200E+04, 0.202633E+03, 0.470937E+02, 0.116542E+02, 0.232293E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791807E+01, 0.580732E-01, 0.000000E+00, 0.132116E+03, 0.394631E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153161E+01, 0.000000E+00, 0.000000E+00                      
 0.133300E+04, 0.202611E+03, 0.470891E+02, 0.116525E+02, 0.232259E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791700E+01, 0.580647E-01, 0.000000E+00, 0.132108E+03, 0.394609E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153153E+01, 0.000000E+00, 0.000000E+00                      
 0.133400E+04, 0.202588E+03, 0.470844E+02, 0.116508E+02, 0.232225E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791594E+01, 0.580563E-01, 0.000000E+00, 0.132101E+03, 0.394587E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153144E+01, 0.000000E+00, 0.000000E+00                      
 0.133500E+04, 0.202566E+03, 0.470798E+02, 0.116491E+02, 0.232192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791488E+01, 0.580479E-01, 0.000000E+00, 0.132094E+03, 0.394565E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153136E+01, 0.000000E+00, 0.000000E+00                      
 0.133600E+04, 0.202544E+03, 0.470751E+02, 0.116474E+02, 0.232158E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791382E+01, 0.580395E-01, 0.000000E+00, 0.132086E+03, 0.394544E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153127E+01, 0.000000E+00, 0.000000E+00                      
 0.133700E+04, 0.202522E+03, 0.470705E+02, 0.116458E+02, 0.232124E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791276E+01, 0.580311E-01, 0.000000E+00, 0.132079E+03, 0.394522E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153119E+01, 0.000000E+00, 0.000000E+00                      
 0.133800E+04, 0.202500E+03, 0.470659E+02, 0.116441E+02, 0.232091E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791170E+01, 0.580227E-01, 0.000000E+00, 0.132072E+03, 0.394500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153110E+01, 0.000000E+00, 0.000000E+00                      
 0.133900E+04, 0.202478E+03, 0.470612E+02, 0.116424E+02, 0.232057E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791064E+01, 0.580144E-01, 0.000000E+00, 0.132064E+03, 0.394478E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153102E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.202456E+03, 0.470566E+02, 0.116407E+02, 0.232024E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790958E+01, 0.580060E-01, 0.000000E+00, 0.132057E+03, 0.394456E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153093E+01, 0.000000E+00, 0.000000E+00                      
 0.134100E+04, 0.202434E+03, 0.470520E+02, 0.116390E+02, 0.231991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790853E+01, 0.579976E-01, 0.000000E+00, 0.132050E+03, 0.394434E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153085E+01, 0.000000E+00, 0.000000E+00                      
 0.134200E+04, 0.202412E+03, 0.470474E+02, 0.116374E+02, 0.231957E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790747E+01, 0.579893E-01, 0.000000E+00, 0.132042E+03, 0.394412E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153076E+01, 0.000000E+00, 0.000000E+00                      
 0.134300E+04, 0.202391E+03, 0.470428E+02, 0.116357E+02, 0.231924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790642E+01, 0.579809E-01, 0.000000E+00, 0.132035E+03, 0.394391E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153068E+01, 0.000000E+00, 0.000000E+00                      
 0.134400E+04, 0.202369E+03, 0.470381E+02, 0.116340E+02, 0.231890E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790536E+01, 0.579726E-01, 0.000000E+00, 0.132028E+03, 0.394369E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153059E+01, 0.000000E+00, 0.000000E+00                      
 0.134500E+04, 0.202347E+03, 0.470335E+02, 0.116323E+02, 0.231857E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790431E+01, 0.579643E-01, 0.000000E+00, 0.132020E+03, 0.394347E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153051E+01, 0.000000E+00, 0.000000E+00                      
 0.134600E+04, 0.202325E+03, 0.470289E+02, 0.116307E+02, 0.231824E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790326E+01, 0.579560E-01, 0.000000E+00, 0.132013E+03, 0.394325E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153042E+01, 0.000000E+00, 0.000000E+00                      
 0.134700E+04, 0.202303E+03, 0.470243E+02, 0.116290E+02, 0.231791E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790221E+01, 0.579477E-01, 0.000000E+00, 0.132006E+03, 0.394303E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153034E+01, 0.000000E+00, 0.000000E+00                      
 0.134800E+04, 0.202281E+03, 0.470197E+02, 0.116273E+02, 0.231757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790116E+01, 0.579394E-01, 0.000000E+00, 0.131999E+03, 0.394282E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153026E+01, 0.000000E+00, 0.000000E+00                      
 0.134900E+04, 0.202260E+03, 0.470152E+02, 0.116257E+02, 0.231724E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790012E+01, 0.579311E-01, 0.000000E+00, 0.131991E+03, 0.394260E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153017E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.202238E+03, 0.470106E+02, 0.116240E+02, 0.231691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789907E+01, 0.579228E-01, 0.000000E+00, 0.131984E+03, 0.394238E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153009E+01, 0.000000E+00, 0.000000E+00                      
 0.135100E+04, 0.202216E+03, 0.470060E+02, 0.116224E+02, 0.231658E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789802E+01, 0.579145E-01, 0.000000E+00, 0.131977E+03, 0.394216E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153000E+01, 0.000000E+00, 0.000000E+00                      
 0.135200E+04, 0.202194E+03, 0.470014E+02, 0.116207E+02, 0.231625E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789698E+01, 0.579062E-01, 0.000000E+00, 0.131969E+03, 0.394194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152992E+01, 0.000000E+00, 0.000000E+00                      
 0.135300E+04, 0.202173E+03, 0.469968E+02, 0.116190E+02, 0.231592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789593E+01, 0.578980E-01, 0.000000E+00, 0.131962E+03, 0.394173E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152983E+01, 0.000000E+00, 0.000000E+00                      
 0.135400E+04, 0.202151E+03, 0.469923E+02, 0.116174E+02, 0.231559E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789489E+01, 0.578897E-01, 0.000000E+00, 0.131955E+03, 0.394151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152975E+01, 0.000000E+00, 0.000000E+00                      
 0.135500E+04, 0.202129E+03, 0.469877E+02, 0.116157E+02, 0.231526E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789385E+01, 0.578815E-01, 0.000000E+00, 0.131948E+03, 0.394129E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152967E+01, 0.000000E+00, 0.000000E+00                      
 0.135600E+04, 0.202108E+03, 0.469831E+02, 0.116141E+02, 0.231493E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789281E+01, 0.578732E-01, 0.000000E+00, 0.131940E+03, 0.394108E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152958E+01, 0.000000E+00, 0.000000E+00                      
 0.135700E+04, 0.202086E+03, 0.469786E+02, 0.116124E+02, 0.231460E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789177E+01, 0.578650E-01, 0.000000E+00, 0.131933E+03, 0.394086E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152950E+01, 0.000000E+00, 0.000000E+00                      
 0.135800E+04, 0.202064E+03, 0.469740E+02, 0.116108E+02, 0.231427E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789073E+01, 0.578568E-01, 0.000000E+00, 0.131926E+03, 0.394064E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152941E+01, 0.000000E+00, 0.000000E+00                      
 0.135900E+04, 0.202043E+03, 0.469695E+02, 0.116091E+02, 0.231394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788969E+01, 0.578486E-01, 0.000000E+00, 0.131919E+03, 0.394043E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152933E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.202021E+03, 0.469649E+02, 0.116075E+02, 0.231362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788866E+01, 0.578404E-01, 0.000000E+00, 0.131911E+03, 0.394021E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152924E+01, 0.000000E+00, 0.000000E+00                      
 0.136100E+04, 0.202000E+03, 0.469604E+02, 0.116058E+02, 0.231329E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788762E+01, 0.578322E-01, 0.000000E+00, 0.131904E+03, 0.393999E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152916E+01, 0.000000E+00, 0.000000E+00                      
 0.136200E+04, 0.201978E+03, 0.469558E+02, 0.116042E+02, 0.231296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788659E+01, 0.578240E-01, 0.000000E+00, 0.131897E+03, 0.393978E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152908E+01, 0.000000E+00, 0.000000E+00                      
 0.136300E+04, 0.201957E+03, 0.469513E+02, 0.116025E+02, 0.231263E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788555E+01, 0.578158E-01, 0.000000E+00, 0.131890E+03, 0.393956E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152899E+01, 0.000000E+00, 0.000000E+00                      
 0.136400E+04, 0.201935E+03, 0.469468E+02, 0.116009E+02, 0.231231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788452E+01, 0.578076E-01, 0.000000E+00, 0.131882E+03, 0.393934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152891E+01, 0.000000E+00, 0.000000E+00                      
 0.136500E+04, 0.201914E+03, 0.469423E+02, 0.115993E+02, 0.231198E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788349E+01, 0.577995E-01, 0.000000E+00, 0.131875E+03, 0.393913E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152882E+01, 0.000000E+00, 0.000000E+00                      
 0.136600E+04, 0.201892E+03, 0.469377E+02, 0.115976E+02, 0.231165E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788246E+01, 0.577913E-01, 0.000000E+00, 0.131868E+03, 0.393891E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152874E+01, 0.000000E+00, 0.000000E+00                      
 0.136700E+04, 0.201871E+03, 0.469332E+02, 0.115960E+02, 0.231133E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788143E+01, 0.577832E-01, 0.000000E+00, 0.131861E+03, 0.393869E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152866E+01, 0.000000E+00, 0.000000E+00                      
 0.136800E+04, 0.201849E+03, 0.469287E+02, 0.115944E+02, 0.231100E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788040E+01, 0.577750E-01, 0.000000E+00, 0.131853E+03, 0.393848E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152857E+01, 0.000000E+00, 0.000000E+00                      
 0.136900E+04, 0.201828E+03, 0.469242E+02, 0.115927E+02, 0.231068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787937E+01, 0.577669E-01, 0.000000E+00, 0.131846E+03, 0.393826E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152849E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.201807E+03, 0.469197E+02, 0.115911E+02, 0.231035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787834E+01, 0.577588E-01, 0.000000E+00, 0.131839E+03, 0.393805E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152841E+01, 0.000000E+00, 0.000000E+00                      
 0.137100E+04, 0.201785E+03, 0.469152E+02, 0.115895E+02, 0.231003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787732E+01, 0.577507E-01, 0.000000E+00, 0.131832E+03, 0.393783E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152832E+01, 0.000000E+00, 0.000000E+00                      
 0.137200E+04, 0.201764E+03, 0.469107E+02, 0.115878E+02, 0.230970E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787629E+01, 0.577426E-01, 0.000000E+00, 0.131825E+03, 0.393762E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152824E+01, 0.000000E+00, 0.000000E+00                      
 0.137300E+04, 0.201742E+03, 0.469062E+02, 0.115862E+02, 0.230938E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787527E+01, 0.577345E-01, 0.000000E+00, 0.131817E+03, 0.393740E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152815E+01, 0.000000E+00, 0.000000E+00                      
 0.137400E+04, 0.201721E+03, 0.469017E+02, 0.115846E+02, 0.230906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787425E+01, 0.577264E-01, 0.000000E+00, 0.131810E+03, 0.393719E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152807E+01, 0.000000E+00, 0.000000E+00                      
 0.137500E+04, 0.201700E+03, 0.468972E+02, 0.115830E+02, 0.230873E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787322E+01, 0.577183E-01, 0.000000E+00, 0.131803E+03, 0.393697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152799E+01, 0.000000E+00, 0.000000E+00                      
 0.137600E+04, 0.201679E+03, 0.468927E+02, 0.115814E+02, 0.230841E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787220E+01, 0.577102E-01, 0.000000E+00, 0.131796E+03, 0.393675E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152790E+01, 0.000000E+00, 0.000000E+00                      
 0.137700E+04, 0.201657E+03, 0.468882E+02, 0.115797E+02, 0.230809E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787118E+01, 0.577022E-01, 0.000000E+00, 0.131789E+03, 0.393654E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152782E+01, 0.000000E+00, 0.000000E+00                      
 0.137800E+04, 0.201636E+03, 0.468838E+02, 0.115781E+02, 0.230776E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787016E+01, 0.576941E-01, 0.000000E+00, 0.131781E+03, 0.393632E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152774E+01, 0.000000E+00, 0.000000E+00                      
 0.137900E+04, 0.201615E+03, 0.468793E+02, 0.115765E+02, 0.230744E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786915E+01, 0.576860E-01, 0.000000E+00, 0.131771E+03, 0.393603E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152762E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.201593E+03, 0.468746E+02, 0.115747E+02, 0.230709E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786803E+01, 0.576772E-01, 0.000000E+00, 0.131772E+03, 0.393604E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152763E+01, 0.000000E+00, 0.000000E+00                      
 0.138100E+04, 0.201568E+03, 0.468697E+02, 0.115726E+02, 0.230665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786671E+01, 0.576663E-01, 0.000000E+00, 0.131776E+03, 0.393617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152768E+01, 0.000000E+00, 0.000000E+00                      
 0.138200E+04, 0.201541E+03, 0.468646E+02, 0.115701E+02, 0.230616E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786521E+01, 0.576540E-01, 0.000000E+00, 0.131791E+03, 0.393660E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152785E+01, 0.000000E+00, 0.000000E+00                      
 0.138300E+04, 0.201513E+03, 0.468594E+02, 0.115672E+02, 0.230559E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786352E+01, 0.576397E-01, 0.000000E+00, 0.131807E+03, 0.393711E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152804E+01, 0.000000E+00, 0.000000E+00                      
 0.138400E+04, 0.201483E+03, 0.468542E+02, 0.115641E+02, 0.230497E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786168E+01, 0.576241E-01, 0.000000E+00, 0.131837E+03, 0.393799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152838E+01, 0.000000E+00, 0.000000E+00                      
 0.138500E+04, 0.201451E+03, 0.468487E+02, 0.115606E+02, 0.230427E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785964E+01, 0.576067E-01, 0.000000E+00, 0.131868E+03, 0.393892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152874E+01, 0.000000E+00, 0.000000E+00                      
 0.138600E+04, 0.201417E+03, 0.468431E+02, 0.115567E+02, 0.230349E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785739E+01, 0.575873E-01, 0.000000E+00, 0.131894E+03, 0.393970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152905E+01, 0.000000E+00, 0.000000E+00                      
 0.138700E+04, 0.201383E+03, 0.468376E+02, 0.115525E+02, 0.230266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785498E+01, 0.575664E-01, 0.000000E+00, 0.131939E+03, 0.394103E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152956E+01, 0.000000E+00, 0.000000E+00                      
 0.138800E+04, 0.201347E+03, 0.468321E+02, 0.115480E+02, 0.230175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785240E+01, 0.575438E-01, 0.000000E+00, 0.131989E+03, 0.394253E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153015E+01, 0.000000E+00, 0.000000E+00                      
 0.138900E+04, 0.201310E+03, 0.468267E+02, 0.115431E+02, 0.230079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784965E+01, 0.575196E-01, 0.000000E+00, 0.132044E+03, 0.394416E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153078E+01, 0.000000E+00, 0.000000E+00                      
