switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 15",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 16",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 17",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,3000,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Smoke,Smoke Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 18",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Smoke,Smoke Concentration,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pressure,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 1",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 2",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 3",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 4",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 5",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 7",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 8",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 9",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 10",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 13",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 14",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 15",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 16",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,max,"Pressure, NIST/NRC Test 17",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Pressure,Compartment Over-Pressure,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,min,"Pressure, NIST/NRC Test 18",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Pressure,Open Compartment Over-Pressure,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Cable Temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cable Temperature,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,1000,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Cable_B_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Cable_D_Temp,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,D-Ts-12,Exp (D-Ts-12),k-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,TARGSURT_18,CFAST (Target 18),k--,0,10000,,0,10000,20,max,"Cable D Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Cable_D_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
