Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.132200E+04,0.192531E+00,0.590590E-02,0.241298E+02,0.000000E+00,0.000000E+00,0.289267E-01,0.438148E+02,0.000000E+00,0.000000E+00,0.206371E+00,0.412935E-04,0.168714E+00,0.000000E+00,0.000000E+00,0.374203E-02,0.314611E+00,0.000000E+00,0.000000E+00,
0.132300E+04,0.192554E+00,0.589268E-02,0.240758E+02,0.000000E+00,0.000000E+00,0.289115E-01,0.437188E+02,0.000000E+00,0.000000E+00,0.206365E+00,0.411682E-04,0.168201E+00,0.000000E+00,0.000000E+00,0.377267E-02,0.313712E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.192576E+00,0.587956E-02,0.240222E+02,0.000000E+00,0.000000E+00,0.288965E-01,0.436234E+02,0.000000E+00,0.000000E+00,0.206359E+00,0.410431E-04,0.167690E+00,0.000000E+00,0.000000E+00,0.380330E-02,0.312815E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.192598E+00,0.586653E-02,0.239690E+02,0.000000E+00,0.000000E+00,0.288815E-01,0.435287E+02,0.000000E+00,0.000000E+00,0.206353E+00,0.409182E-04,0.167180E+00,0.000000E+00,0.000000E+00,0.383391E-02,0.311919E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.192620E+00,0.585360E-02,0.239162E+02,0.000000E+00,0.000000E+00,0.288667E-01,0.434346E+02,0.000000E+00,0.000000E+00,0.206346E+00,0.407936E-04,0.166671E+00,0.000000E+00,0.000000E+00,0.386451E-02,0.311025E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.192642E+00,0.584077E-02,0.238637E+02,0.000000E+00,0.000000E+00,0.288519E-01,0.433412E+02,0.000000E+00,0.000000E+00,0.206340E+00,0.406691E-04,0.166162E+00,0.000000E+00,0.000000E+00,0.389510E-02,0.310131E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.192664E+00,0.582802E-02,0.238116E+02,0.000000E+00,0.000000E+00,0.288373E-01,0.432485E+02,0.000000E+00,0.000000E+00,0.206334E+00,0.405449E-04,0.165655E+00,0.000000E+00,0.000000E+00,0.392568E-02,0.309239E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.192686E+00,0.581537E-02,0.237600E+02,0.000000E+00,0.000000E+00,0.288227E-01,0.431565E+02,0.000000E+00,0.000000E+00,0.206328E+00,0.404210E-04,0.165149E+00,0.000000E+00,0.000000E+00,0.395624E-02,0.308349E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.192707E+00,0.580281E-02,0.237086E+02,0.000000E+00,0.000000E+00,0.288083E-01,0.430651E+02,0.000000E+00,0.000000E+00,0.206322E+00,0.402973E-04,0.164643E+00,0.000000E+00,0.000000E+00,0.398679E-02,0.307460E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.192728E+00,0.579035E-02,0.236577E+02,0.000000E+00,0.000000E+00,0.287940E-01,0.429743E+02,0.000000E+00,0.000000E+00,0.206316E+00,0.401738E-04,0.164139E+00,0.000000E+00,0.000000E+00,0.401731E-02,0.306572E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.192750E+00,0.577797E-02,0.236071E+02,0.000000E+00,0.000000E+00,0.287798E-01,0.428842E+02,0.000000E+00,0.000000E+00,0.206310E+00,0.400506E-04,0.163635E+00,0.000000E+00,0.000000E+00,0.404782E-02,0.305685E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.192771E+00,0.576568E-02,0.235569E+02,0.000000E+00,0.000000E+00,0.287656E-01,0.427947E+02,0.000000E+00,0.000000E+00,0.206303E+00,0.399276E-04,0.163133E+00,0.000000E+00,0.000000E+00,0.407832E-02,0.304800E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.192791E+00,0.575348E-02,0.235071E+02,0.000000E+00,0.000000E+00,0.287516E-01,0.427059E+02,0.000000E+00,0.000000E+00,0.206297E+00,0.398049E-04,0.162631E+00,0.000000E+00,0.000000E+00,0.410879E-02,0.303917E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.192812E+00,0.574137E-02,0.234576E+02,0.000000E+00,0.000000E+00,0.287377E-01,0.426177E+02,0.000000E+00,0.000000E+00,0.206291E+00,0.396824E-04,0.162131E+00,0.000000E+00,0.000000E+00,0.413924E-02,0.303035E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.192833E+00,0.572934E-02,0.234085E+02,0.000000E+00,0.000000E+00,0.287239E-01,0.425301E+02,0.000000E+00,0.000000E+00,0.206285E+00,0.395601E-04,0.161631E+00,0.000000E+00,0.000000E+00,0.416967E-02,0.302154E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.192853E+00,0.571741E-02,0.233597E+02,0.000000E+00,0.000000E+00,0.287102E-01,0.424432E+02,0.000000E+00,0.000000E+00,0.206279E+00,0.394381E-04,0.161133E+00,0.000000E+00,0.000000E+00,0.420008E-02,0.301275E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.192873E+00,0.570556E-02,0.233113E+02,0.000000E+00,0.000000E+00,0.286966E-01,0.423568E+02,0.000000E+00,0.000000E+00,0.206273E+00,0.393164E-04,0.160636E+00,0.000000E+00,0.000000E+00,0.423046E-02,0.300397E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.192893E+00,0.569379E-02,0.232632E+02,0.000000E+00,0.000000E+00,0.286831E-01,0.422711E+02,0.000000E+00,0.000000E+00,0.206267E+00,0.391949E-04,0.160139E+00,0.000000E+00,0.000000E+00,0.426082E-02,0.299521E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.192913E+00,0.568211E-02,0.232155E+02,0.000000E+00,0.000000E+00,0.286696E-01,0.421859E+02,0.000000E+00,0.000000E+00,0.206261E+00,0.390737E-04,0.159644E+00,0.000000E+00,0.000000E+00,0.429116E-02,0.298646E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.192933E+00,0.567051E-02,0.231681E+02,0.000000E+00,0.000000E+00,0.286563E-01,0.421014E+02,0.000000E+00,0.000000E+00,0.206255E+00,0.389527E-04,0.159150E+00,0.000000E+00,0.000000E+00,0.432147E-02,0.297773E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.192953E+00,0.565900E-02,0.231210E+02,0.000000E+00,0.000000E+00,0.286431E-01,0.420175E+02,0.000000E+00,0.000000E+00,0.206248E+00,0.388320E-04,0.158657E+00,0.000000E+00,0.000000E+00,0.435175E-02,0.296902E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.192972E+00,0.564756E-02,0.230743E+02,0.000000E+00,0.000000E+00,0.286300E-01,0.419341E+02,0.000000E+00,0.000000E+00,0.206242E+00,0.387116E-04,0.158164E+00,0.000000E+00,0.000000E+00,0.438201E-02,0.296032E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.192992E+00,0.563621E-02,0.230280E+02,0.000000E+00,0.000000E+00,0.286169E-01,0.418514E+02,0.000000E+00,0.000000E+00,0.206236E+00,0.385914E-04,0.157673E+00,0.000000E+00,0.000000E+00,0.441223E-02,0.295164E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.193011E+00,0.562495E-02,0.229819E+02,0.000000E+00,0.000000E+00,0.286040E-01,0.417692E+02,0.000000E+00,0.000000E+00,0.206230E+00,0.384715E-04,0.157184E+00,0.000000E+00,0.000000E+00,0.444243E-02,0.294297E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.193030E+00,0.561376E-02,0.229362E+02,0.000000E+00,0.000000E+00,0.285911E-01,0.416876E+02,0.000000E+00,0.000000E+00,0.206224E+00,0.383518E-04,0.156695E+00,0.000000E+00,0.000000E+00,0.447260E-02,0.293432E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.193049E+00,0.560265E-02,0.228908E+02,0.000000E+00,0.000000E+00,0.285784E-01,0.416066E+02,0.000000E+00,0.000000E+00,0.206218E+00,0.382325E-04,0.156207E+00,0.000000E+00,0.000000E+00,0.450274E-02,0.292568E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.193068E+00,0.559162E-02,0.228458E+02,0.000000E+00,0.000000E+00,0.285657E-01,0.415261E+02,0.000000E+00,0.000000E+00,0.206212E+00,0.381134E-04,0.155720E+00,0.000000E+00,0.000000E+00,0.453284E-02,0.291706E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.193087E+00,0.558067E-02,0.228010E+02,0.000000E+00,0.000000E+00,0.285531E-01,0.414462E+02,0.000000E+00,0.000000E+00,0.206206E+00,0.379945E-04,0.155235E+00,0.000000E+00,0.000000E+00,0.456292E-02,0.290846E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.193105E+00,0.556980E-02,0.227566E+02,0.000000E+00,0.000000E+00,0.285406E-01,0.413669E+02,0.000000E+00,0.000000E+00,0.206200E+00,0.378759E-04,0.154750E+00,0.000000E+00,0.000000E+00,0.459296E-02,0.289987E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.193124E+00,0.555901E-02,0.227125E+02,0.000000E+00,0.000000E+00,0.285282E-01,0.412882E+02,0.000000E+00,0.000000E+00,0.206194E+00,0.377577E-04,0.154267E+00,0.000000E+00,0.000000E+00,0.462297E-02,0.289130E+00,0.000000E+00,0.000000E+00,
0.135200E+04,0.193142E+00,0.554829E-02,0.226687E+02,0.000000E+00,0.000000E+00,0.285159E-01,0.412099E+02,0.000000E+00,0.000000E+00,0.206188E+00,0.376396E-04,0.153785E+00,0.000000E+00,0.000000E+00,0.465295E-02,0.288275E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.193160E+00,0.553765E-02,0.226252E+02,0.000000E+00,0.000000E+00,0.285037E-01,0.411323E+02,0.000000E+00,0.000000E+00,0.206182E+00,0.375219E-04,0.153304E+00,0.000000E+00,0.000000E+00,0.468289E-02,0.287422E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.193178E+00,0.552708E-02,0.225821E+02,0.000000E+00,0.000000E+00,0.284915E-01,0.410552E+02,0.000000E+00,0.000000E+00,0.206176E+00,0.374044E-04,0.152824E+00,0.000000E+00,0.000000E+00,0.471279E-02,0.286570E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.193196E+00,0.551659E-02,0.225392E+02,0.000000E+00,0.000000E+00,0.284795E-01,0.409786E+02,0.000000E+00,0.000000E+00,0.206170E+00,0.372872E-04,0.152345E+00,0.000000E+00,0.000000E+00,0.474266E-02,0.285720E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.193214E+00,0.550618E-02,0.224967E+02,0.000000E+00,0.000000E+00,0.284675E-01,0.409025E+02,0.000000E+00,0.000000E+00,0.206164E+00,0.371703E-04,0.151867E+00,0.000000E+00,0.000000E+00,0.477249E-02,0.284871E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.193231E+00,0.549584E-02,0.224544E+02,0.000000E+00,0.000000E+00,0.284556E-01,0.408270E+02,0.000000E+00,0.000000E+00,0.206158E+00,0.370537E-04,0.151391E+00,0.000000E+00,0.000000E+00,0.480229E-02,0.284024E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.193249E+00,0.548557E-02,0.224125E+02,0.000000E+00,0.000000E+00,0.284438E-01,0.407521E+02,0.000000E+00,0.000000E+00,0.206152E+00,0.369373E-04,0.150915E+00,0.000000E+00,0.000000E+00,0.483204E-02,0.283180E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.193266E+00,0.547537E-02,0.223708E+02,0.000000E+00,0.000000E+00,0.284321E-01,0.406776E+02,0.000000E+00,0.000000E+00,0.206146E+00,0.368213E-04,0.150441E+00,0.000000E+00,0.000000E+00,0.486176E-02,0.282336E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.193284E+00,0.546525E-02,0.223294E+02,0.000000E+00,0.000000E+00,0.284205E-01,0.406037E+02,0.000000E+00,0.000000E+00,0.206140E+00,0.367055E-04,0.149968E+00,0.000000E+00,0.000000E+00,0.489144E-02,0.281495E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.193301E+00,0.545520E-02,0.222884E+02,0.000000E+00,0.000000E+00,0.284090E-01,0.405303E+02,0.000000E+00,0.000000E+00,0.206134E+00,0.365900E-04,0.149496E+00,0.000000E+00,0.000000E+00,0.492108E-02,0.280655E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.193318E+00,0.544522E-02,0.222476E+02,0.000000E+00,0.000000E+00,0.283975E-01,0.404574E+02,0.000000E+00,0.000000E+00,0.206128E+00,0.364748E-04,0.149026E+00,0.000000E+00,0.000000E+00,0.495068E-02,0.279818E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.193335E+00,0.543531E-02,0.222071E+02,0.000000E+00,0.000000E+00,0.283861E-01,0.403850E+02,0.000000E+00,0.000000E+00,0.206122E+00,0.363599E-04,0.148556E+00,0.000000E+00,0.000000E+00,0.498024E-02,0.278982E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.193352E+00,0.542547E-02,0.221669E+02,0.000000E+00,0.000000E+00,0.283748E-01,0.403131E+02,0.000000E+00,0.000000E+00,0.206116E+00,0.362452E-04,0.148088E+00,0.000000E+00,0.000000E+00,0.500975E-02,0.278147E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.193368E+00,0.541570E-02,0.221270E+02,0.000000E+00,0.000000E+00,0.283636E-01,0.402417E+02,0.000000E+00,0.000000E+00,0.206110E+00,0.361309E-04,0.147620E+00,0.000000E+00,0.000000E+00,0.503923E-02,0.277315E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.193385E+00,0.540603E-02,0.220875E+02,0.000000E+00,0.000000E+00,0.283525E-01,0.401726E+02,0.000000E+00,0.000000E+00,0.206104E+00,0.360169E-04,0.147155E+00,0.000000E+00,0.000000E+00,0.506866E-02,0.276498E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.193401E+00,0.539643E-02,0.220483E+02,0.000000E+00,0.000000E+00,0.283414E-01,0.401047E+02,0.000000E+00,0.000000E+00,0.206098E+00,0.359031E-04,0.146690E+00,0.000000E+00,0.000000E+00,0.509806E-02,0.275689E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.193418E+00,0.538689E-02,0.220093E+02,0.000000E+00,0.000000E+00,0.283305E-01,0.400332E+02,0.000000E+00,0.000000E+00,0.206092E+00,0.357897E-04,0.146226E+00,0.000000E+00,0.000000E+00,0.512740E-02,0.274847E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.193434E+00,0.537741E-02,0.219706E+02,0.000000E+00,0.000000E+00,0.283196E-01,0.399661E+02,0.000000E+00,0.000000E+00,0.206086E+00,0.356765E-04,0.145764E+00,0.000000E+00,0.000000E+00,0.515671E-02,0.274042E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.193450E+00,0.536799E-02,0.219321E+02,0.000000E+00,0.000000E+00,0.283088E-01,0.398995E+02,0.000000E+00,0.000000E+00,0.206080E+00,0.355636E-04,0.145303E+00,0.000000E+00,0.000000E+00,0.518596E-02,0.273238E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.193466E+00,0.535864E-02,0.218939E+02,0.000000E+00,0.000000E+00,0.282980E-01,0.398256E+02,0.000000E+00,0.000000E+00,0.206074E+00,0.354510E-04,0.144843E+00,0.000000E+00,0.000000E+00,0.521518E-02,0.272367E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.193482E+00,0.534935E-02,0.218559E+02,0.000000E+00,0.000000E+00,0.282874E-01,0.397577E+02,0.000000E+00,0.000000E+00,0.206069E+00,0.353387E-04,0.144384E+00,0.000000E+00,0.000000E+00,0.524434E-02,0.271548E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.193497E+00,0.534012E-02,0.218182E+02,0.000000E+00,0.000000E+00,0.282768E-01,0.396902E+02,0.000000E+00,0.000000E+00,0.206063E+00,0.352267E-04,0.143926E+00,0.000000E+00,0.000000E+00,0.527346E-02,0.270730E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.193513E+00,0.533096E-02,0.217808E+02,0.000000E+00,0.000000E+00,0.282662E-01,0.396232E+02,0.000000E+00,0.000000E+00,0.206057E+00,0.351150E-04,0.143470E+00,0.000000E+00,0.000000E+00,0.530253E-02,0.269914E+00,0.000000E+00,0.000000E+00,
0.137500E+04,0.193529E+00,0.532186E-02,0.217436E+02,0.000000E+00,0.000000E+00,0.282558E-01,0.395567E+02,0.000000E+00,0.000000E+00,0.206051E+00,0.350036E-04,0.143015E+00,0.000000E+00,0.000000E+00,0.533155E-02,0.269101E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.193544E+00,0.531283E-02,0.217067E+02,0.000000E+00,0.000000E+00,0.282454E-01,0.394907E+02,0.000000E+00,0.000000E+00,0.206045E+00,0.348925E-04,0.142561E+00,0.000000E+00,0.000000E+00,0.536053E-02,0.268289E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.193559E+00,0.530385E-02,0.216700E+02,0.000000E+00,0.000000E+00,0.282351E-01,0.394251E+02,0.000000E+00,0.000000E+00,0.206039E+00,0.347816E-04,0.142108E+00,0.000000E+00,0.000000E+00,0.538946E-02,0.267479E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.193575E+00,0.529494E-02,0.216336E+02,0.000000E+00,0.000000E+00,0.282249E-01,0.393599E+02,0.000000E+00,0.000000E+00,0.206034E+00,0.346711E-04,0.141656E+00,0.000000E+00,0.000000E+00,0.541834E-02,0.266671E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.193590E+00,0.528610E-02,0.215975E+02,0.000000E+00,0.000000E+00,0.282147E-01,0.392953E+02,0.000000E+00,0.000000E+00,0.206028E+00,0.345609E-04,0.141206E+00,0.000000E+00,0.000000E+00,0.544717E-02,0.265865E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.193605E+00,0.527731E-02,0.215616E+02,0.000000E+00,0.000000E+00,0.282046E-01,0.392310E+02,0.000000E+00,0.000000E+00,0.206022E+00,0.344510E-04,0.140757E+00,0.000000E+00,0.000000E+00,0.547595E-02,0.265060E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.193620E+00,0.526859E-02,0.215260E+02,0.000000E+00,0.000000E+00,0.281946E-01,0.391672E+02,0.000000E+00,0.000000E+00,0.206016E+00,0.343413E-04,0.140309E+00,0.000000E+00,0.000000E+00,0.550468E-02,0.264258E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.193634E+00,0.525993E-02,0.214906E+02,0.000000E+00,0.000000E+00,0.281846E-01,0.391039E+02,0.000000E+00,0.000000E+00,0.206010E+00,0.342320E-04,0.139862E+00,0.000000E+00,0.000000E+00,0.553336E-02,0.263458E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.193649E+00,0.525133E-02,0.214554E+02,0.000000E+00,0.000000E+00,0.281747E-01,0.390410E+02,0.000000E+00,0.000000E+00,0.206005E+00,0.341230E-04,0.139417E+00,0.000000E+00,0.000000E+00,0.556199E-02,0.262659E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.193664E+00,0.524278E-02,0.214205E+02,0.000000E+00,0.000000E+00,0.281649E-01,0.389785E+02,0.000000E+00,0.000000E+00,0.205999E+00,0.340142E-04,0.138972E+00,0.000000E+00,0.000000E+00,0.559057E-02,0.261863E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.193678E+00,0.523430E-02,0.213859E+02,0.000000E+00,0.000000E+00,0.281552E-01,0.389165E+02,0.000000E+00,0.000000E+00,0.205993E+00,0.339058E-04,0.138529E+00,0.000000E+00,0.000000E+00,0.561910E-02,0.261068E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.193693E+00,0.522588E-02,0.213514E+02,0.000000E+00,0.000000E+00,0.281455E-01,0.388549E+02,0.000000E+00,0.000000E+00,0.205987E+00,0.337977E-04,0.138088E+00,0.000000E+00,0.000000E+00,0.564757E-02,0.260276E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.193707E+00,0.521751E-02,0.213173E+02,0.000000E+00,0.000000E+00,0.281359E-01,0.387937E+02,0.000000E+00,0.000000E+00,0.205982E+00,0.336898E-04,0.137647E+00,0.000000E+00,0.000000E+00,0.567600E-02,0.259485E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.193721E+00,0.520921E-02,0.212833E+02,0.000000E+00,0.000000E+00,0.281264E-01,0.387330E+02,0.000000E+00,0.000000E+00,0.205976E+00,0.335823E-04,0.137208E+00,0.000000E+00,0.000000E+00,0.570437E-02,0.258697E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.193735E+00,0.520096E-02,0.212496E+02,0.000000E+00,0.000000E+00,0.281169E-01,0.386726E+02,0.000000E+00,0.000000E+00,0.205970E+00,0.334751E-04,0.136770E+00,0.000000E+00,0.000000E+00,0.573269E-02,0.257910E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.193749E+00,0.519277E-02,0.212162E+02,0.000000E+00,0.000000E+00,0.281075E-01,0.386127E+02,0.000000E+00,0.000000E+00,0.205964E+00,0.333682E-04,0.136333E+00,0.000000E+00,0.000000E+00,0.576095E-02,0.257125E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.193763E+00,0.518464E-02,0.211829E+02,0.000000E+00,0.000000E+00,0.280981E-01,0.385532E+02,0.000000E+00,0.000000E+00,0.205959E+00,0.332615E-04,0.135897E+00,0.000000E+00,0.000000E+00,0.578916E-02,0.256342E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.193777E+00,0.517656E-02,0.211499E+02,0.000000E+00,0.000000E+00,0.280889E-01,0.384942E+02,0.000000E+00,0.000000E+00,0.205953E+00,0.331552E-04,0.135463E+00,0.000000E+00,0.000000E+00,0.581732E-02,0.255562E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.193791E+00,0.516854E-02,0.211172E+02,0.000000E+00,0.000000E+00,0.280796E-01,0.384355E+02,0.000000E+00,0.000000E+00,0.205947E+00,0.330492E-04,0.135030E+00,0.000000E+00,0.000000E+00,0.584542E-02,0.254783E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.193804E+00,0.516057E-02,0.210846E+02,0.000000E+00,0.000000E+00,0.280705E-01,0.383772E+02,0.000000E+00,0.000000E+00,0.205942E+00,0.329435E-04,0.134598E+00,0.000000E+00,0.000000E+00,0.587347E-02,0.254006E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.193818E+00,0.515266E-02,0.210523E+02,0.000000E+00,0.000000E+00,0.280614E-01,0.383194E+02,0.000000E+00,0.000000E+00,0.205936E+00,0.328381E-04,0.134167E+00,0.000000E+00,0.000000E+00,0.590147E-02,0.253231E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.193831E+00,0.514481E-02,0.210202E+02,0.000000E+00,0.000000E+00,0.280524E-01,0.382619E+02,0.000000E+00,0.000000E+00,0.205930E+00,0.327330E-04,0.133738E+00,0.000000E+00,0.000000E+00,0.592941E-02,0.252459E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.193844E+00,0.513701E-02,0.209883E+02,0.000000E+00,0.000000E+00,0.280434E-01,0.382048E+02,0.000000E+00,0.000000E+00,0.205925E+00,0.326282E-04,0.133309E+00,0.000000E+00,0.000000E+00,0.595729E-02,0.251688E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.193858E+00,0.512926E-02,0.209567E+02,0.000000E+00,0.000000E+00,0.280345E-01,0.381482E+02,0.000000E+00,0.000000E+00,0.205919E+00,0.325237E-04,0.132882E+00,0.000000E+00,0.000000E+00,0.598512E-02,0.250919E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.193871E+00,0.512157E-02,0.209253E+02,0.000000E+00,0.000000E+00,0.280257E-01,0.380919E+02,0.000000E+00,0.000000E+00,0.205914E+00,0.324195E-04,0.132457E+00,0.000000E+00,0.000000E+00,0.601289E-02,0.250152E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.193884E+00,0.511393E-02,0.208941E+02,0.000000E+00,0.000000E+00,0.280169E-01,0.380360E+02,0.000000E+00,0.000000E+00,0.205908E+00,0.323156E-04,0.132032E+00,0.000000E+00,0.000000E+00,0.604060E-02,0.249388E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.193897E+00,0.510634E-02,0.208631E+02,0.000000E+00,0.000000E+00,0.280082E-01,0.379805E+02,0.000000E+00,0.000000E+00,0.205902E+00,0.322120E-04,0.131609E+00,0.000000E+00,0.000000E+00,0.606826E-02,0.248625E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.193910E+00,0.509881E-02,0.208323E+02,0.000000E+00,0.000000E+00,0.279995E-01,0.379254E+02,0.000000E+00,0.000000E+00,0.205897E+00,0.321087E-04,0.131187E+00,0.000000E+00,0.000000E+00,0.609586E-02,0.247864E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.193922E+00,0.509133E-02,0.208017E+02,0.000000E+00,0.000000E+00,0.279909E-01,0.378707E+02,0.000000E+00,0.000000E+00,0.205891E+00,0.320058E-04,0.130766E+00,0.000000E+00,0.000000E+00,0.612341E-02,0.247106E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.193935E+00,0.508390E-02,0.207714E+02,0.000000E+00,0.000000E+00,0.279824E-01,0.378163E+02,0.000000E+00,0.000000E+00,0.205886E+00,0.319031E-04,0.130347E+00,0.000000E+00,0.000000E+00,0.615089E-02,0.246349E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.193948E+00,0.507652E-02,0.207412E+02,0.000000E+00,0.000000E+00,0.279739E-01,0.377624E+02,0.000000E+00,0.000000E+00,0.205880E+00,0.318007E-04,0.129929E+00,0.000000E+00,0.000000E+00,0.617832E-02,0.245594E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.193960E+00,0.506919E-02,0.207113E+02,0.000000E+00,0.000000E+00,0.279655E-01,0.377088E+02,0.000000E+00,0.000000E+00,0.205875E+00,0.316987E-04,0.129512E+00,0.000000E+00,0.000000E+00,0.620570E-02,0.244842E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.193973E+00,0.506191E-02,0.206815E+02,0.000000E+00,0.000000E+00,0.279571E-01,0.376555E+02,0.000000E+00,0.000000E+00,0.205869E+00,0.315969E-04,0.129096E+00,0.000000E+00,0.000000E+00,0.623301E-02,0.244091E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.193985E+00,0.505469E-02,0.206520E+02,0.000000E+00,0.000000E+00,0.279488E-01,0.376027E+02,0.000000E+00,0.000000E+00,0.205864E+00,0.314955E-04,0.128681E+00,0.000000E+00,0.000000E+00,0.626026E-02,0.243343E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.193997E+00,0.504751E-02,0.206227E+02,0.000000E+00,0.000000E+00,0.279406E-01,0.375502E+02,0.000000E+00,0.000000E+00,0.205858E+00,0.313943E-04,0.128268E+00,0.000000E+00,0.000000E+00,0.628746E-02,0.242596E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.194009E+00,0.504038E-02,0.205936E+02,0.000000E+00,0.000000E+00,0.279324E-01,0.374980E+02,0.000000E+00,0.000000E+00,0.205853E+00,0.312935E-04,0.127856E+00,0.000000E+00,0.000000E+00,0.631460E-02,0.241851E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.194022E+00,0.503331E-02,0.205646E+02,0.000000E+00,0.000000E+00,0.279243E-01,0.374463E+02,0.000000E+00,0.000000E+00,0.205847E+00,0.311929E-04,0.127445E+00,0.000000E+00,0.000000E+00,0.634167E-02,0.241109E+00,0.000000E+00,0.000000E+00,
