Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.130200E+04,0.765433E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167053E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.765433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130300E+04,0.765274E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167063E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.765274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167063E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130400E+04,0.765115E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167073E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.765115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167073E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130500E+04,0.764955E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167082E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.764955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167082E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130600E+04,0.764795E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167091E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.764795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130700E+04,0.764635E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167100E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.764635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167100E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130800E+04,0.764044E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167110E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.764044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167110E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130900E+04,0.763475E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167119E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.763475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167119E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+04,0.763257E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167128E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.763257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167128E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131100E+04,0.763098E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167136E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.763098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167136E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131200E+04,0.762948E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167145E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167145E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131300E+04,0.762798E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167154E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167154E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131400E+04,0.762649E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167162E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167162E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131500E+04,0.762499E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167171E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167171E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131600E+04,0.762349E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167179E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167179E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131700E+04,0.762198E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167187E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167187E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131800E+04,0.762048E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167195E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.762048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167195E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131900E+04,0.761897E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167203E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167203E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+04,0.761745E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167211E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132100E+04,0.761593E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167219E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167219E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132200E+04,0.761441E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167227E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167227E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132300E+04,0.761288E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167235E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167235E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.761135E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167242E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.761135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167242E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.760983E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167250E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167250E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.760830E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167257E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167257E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.760677E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167265E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167265E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.760524E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167272E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167272E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.760371E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167279E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167279E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.760218E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167287E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167287E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.760065E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167294E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.760065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167294E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.759912E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167301E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167301E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.759759E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167308E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167308E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.759606E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167314E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167314E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.759453E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167321E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.759300E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167328E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167328E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.759147E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167335E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.759147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167335E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.758994E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167341E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167341E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.758842E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167348E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.758689E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167354E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167354E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.758536E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167361E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167361E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.758384E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167367E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167367E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.758231E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167373E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167373E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.758079E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167379E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.758079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167379E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.757926E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167385E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167385E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.757774E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167392E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167392E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.757622E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167398E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167398E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.757470E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167404E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167404E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.757318E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167410E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.757166E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167415E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167415E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.757015E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167421E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.757015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167421E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135200E+04,0.756864E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167427E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167427E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.756712E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167433E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167433E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.756561E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167438E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167438E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.756411E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167444E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167444E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.756260E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167449E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167449E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.756110E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167455E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.756110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167455E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.755959E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167460E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167460E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.755809E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167466E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167466E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.755660E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167471E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167471E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.755510E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167477E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167477E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.755361E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167482E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167482E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.755212E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167487E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167487E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.755064E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167492E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.755064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167492E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.754915E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167498E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167498E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.754791E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167503E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167503E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.754653E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167508E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167508E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.754507E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167513E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167513E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.754358E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167518E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167518E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.754212E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167523E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167523E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.754066E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167528E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.754066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167528E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.753920E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167533E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167533E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.753774E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167538E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167538E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.753629E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167542E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.753629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
