Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.690000E+03, 0.111051E+02, 0.321949E+01, 0.665439E-01, 0.116236E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160572E+00, 0.246517E-03, 0.000000E+00, 0.558504E+02, 0.166098E+02, 0.495936E-01, 0.868310E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570337E+00, 0.183724E-03, 0.000000E+00, 0.169579E+02, 0.496658E+01, 0.673158E-01, 0.117644E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216660E+00, 0.249376E-03, 0.000000E+00, 0.195775E+02, 0.582269E+01, 0.171335E-01, 0.299751E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199702E+00, 0.634725E-04, 0.000000E+00, 0.491391E+02, 0.143906E+02, 0.195863E+00, 0.342508E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628525E+00, 0.725590E-03, 0.000000E+00, 0.181738E+02, 0.541602E+01, 0.853882E-02, 0.149361E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179244E+00, 0.316328E-04, 0.000000E+00                      
 0.700000E+03, 0.110947E+02, 0.321651E+01, 0.664446E-01, 0.116049E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160389E+00, 0.246148E-03, 0.000000E+00, 0.558532E+02, 0.166108E+02, 0.494900E-01, 0.866400E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570273E+00, 0.183340E-03, 0.000000E+00, 0.169509E+02, 0.496465E+01, 0.672217E-01, 0.117466E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216514E+00, 0.249028E-03, 0.000000E+00, 0.195814E+02, 0.582392E+01, 0.170924E-01, 0.298998E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199704E+00, 0.633202E-04, 0.000000E+00, 0.491189E+02, 0.143849E+02, 0.195621E+00, 0.342044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628124E+00, 0.724694E-03, 0.000000E+00, 0.181877E+02, 0.542017E+01, 0.853301E-02, 0.149242E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179370E+00, 0.316112E-04, 0.000000E+00                      
 0.710000E+03, 0.110843E+02, 0.321357E+01, 0.663455E-01, 0.115862E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160207E+00, 0.245781E-03, 0.000000E+00, 0.558560E+02, 0.166118E+02, 0.493833E-01, 0.864435E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570205E+00, 0.182945E-03, 0.000000E+00, 0.169441E+02, 0.496274E+01, 0.671271E-01, 0.117287E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216368E+00, 0.248677E-03, 0.000000E+00, 0.195853E+02, 0.582515E+01, 0.170511E-01, 0.298241E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199705E+00, 0.631672E-04, 0.000000E+00, 0.490989E+02, 0.143793E+02, 0.195375E+00, 0.341573E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627723E+00, 0.723780E-03, 0.000000E+00, 0.182013E+02, 0.542424E+01, 0.852685E-02, 0.149117E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179494E+00, 0.315884E-04, 0.000000E+00                      
 0.720000E+03, 0.110741E+02, 0.321066E+01, 0.662468E-01, 0.115676E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160027E+00, 0.245415E-03, 0.000000E+00, 0.558587E+02, 0.166128E+02, 0.492738E-01, 0.862422E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570135E+00, 0.182539E-03, 0.000000E+00, 0.169373E+02, 0.496085E+01, 0.670321E-01, 0.117107E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216223E+00, 0.248325E-03, 0.000000E+00, 0.195892E+02, 0.582635E+01, 0.170096E-01, 0.297481E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199706E+00, 0.630136E-04, 0.000000E+00, 0.490793E+02, 0.143738E+02, 0.195124E+00, 0.341095E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627322E+00, 0.722852E-03, 0.000000E+00, 0.182147E+02, 0.542825E+01, 0.852037E-02, 0.148986E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179615E+00, 0.315644E-04, 0.000000E+00                      
 0.730000E+03, 0.110640E+02, 0.320778E+01, 0.661483E-01, 0.115490E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159848E+00, 0.245051E-03, 0.000000E+00, 0.558613E+02, 0.166137E+02, 0.491619E-01, 0.860365E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570063E+00, 0.182124E-03, 0.000000E+00, 0.169306E+02, 0.495898E+01, 0.669367E-01, 0.116926E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216078E+00, 0.247972E-03, 0.000000E+00, 0.195929E+02, 0.582755E+01, 0.169681E-01, 0.296720E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199707E+00, 0.628596E-04, 0.000000E+00, 0.490599E+02, 0.143684E+02, 0.194870E+00, 0.340611E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626920E+00, 0.721911E-03, 0.000000E+00, 0.182279E+02, 0.543220E+01, 0.851360E-02, 0.148850E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179734E+00, 0.315393E-04, 0.000000E+00                      
 0.740000E+03, 0.110540E+02, 0.320494E+01, 0.660502E-01, 0.115305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159671E+00, 0.244687E-03, 0.000000E+00, 0.558639E+02, 0.166147E+02, 0.490478E-01, 0.858272E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569988E+00, 0.181702E-03, 0.000000E+00, 0.169239E+02, 0.495713E+01, 0.668411E-01, 0.116745E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215934E+00, 0.247617E-03, 0.000000E+00, 0.195967E+02, 0.582872E+01, 0.169265E-01, 0.295959E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199707E+00, 0.627055E-04, 0.000000E+00, 0.490408E+02, 0.143630E+02, 0.194613E+00, 0.340121E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626519E+00, 0.720958E-03, 0.000000E+00, 0.182409E+02, 0.543609E+01, 0.850657E-02, 0.148710E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179850E+00, 0.315132E-04, 0.000000E+00                      
 0.750000E+03, 0.110441E+02, 0.320212E+01, 0.659525E-01, 0.115121E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159495E+00, 0.244325E-03, 0.000000E+00, 0.558664E+02, 0.166156E+02, 0.489319E-01, 0.856146E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569912E+00, 0.181272E-03, 0.000000E+00, 0.169173E+02, 0.495530E+01, 0.667453E-01, 0.116564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215791E+00, 0.247262E-03, 0.000000E+00, 0.196004E+02, 0.582989E+01, 0.168849E-01, 0.295197E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199706E+00, 0.625513E-04, 0.000000E+00, 0.490219E+02, 0.143578E+02, 0.194353E+00, 0.339627E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626119E+00, 0.719996E-03, 0.000000E+00, 0.182536E+02, 0.543992E+01, 0.849932E-02, 0.148565E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179965E+00, 0.314864E-04, 0.000000E+00                      
 0.760000E+03, 0.110343E+02, 0.319934E+01, 0.658553E-01, 0.114937E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159321E+00, 0.243965E-03, 0.000000E+00, 0.558689E+02, 0.166165E+02, 0.488145E-01, 0.853993E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569834E+00, 0.180837E-03, 0.000000E+00, 0.169108E+02, 0.495350E+01, 0.666494E-01, 0.116383E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215648E+00, 0.246907E-03, 0.000000E+00, 0.196040E+02, 0.583104E+01, 0.168433E-01, 0.294435E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199705E+00, 0.623972E-04, 0.000000E+00, 0.490033E+02, 0.143526E+02, 0.194092E+00, 0.339129E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625719E+00, 0.719026E-03, 0.000000E+00, 0.182663E+02, 0.544370E+01, 0.849186E-02, 0.148417E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180078E+00, 0.314587E-04, 0.000000E+00                      
 0.770000E+03, 0.110246E+02, 0.319659E+01, 0.657585E-01, 0.114755E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159148E+00, 0.243606E-03, 0.000000E+00, 0.558713E+02, 0.166174E+02, 0.486957E-01, 0.851817E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569755E+00, 0.180397E-03, 0.000000E+00, 0.169043E+02, 0.495171E+01, 0.665535E-01, 0.116201E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215506E+00, 0.246552E-03, 0.000000E+00, 0.196077E+02, 0.583218E+01, 0.168018E-01, 0.293675E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199704E+00, 0.622434E-04, 0.000000E+00, 0.489849E+02, 0.143475E+02, 0.193828E+00, 0.338628E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625320E+00, 0.718049E-03, 0.000000E+00, 0.182787E+02, 0.544742E+01, 0.848421E-02, 0.148266E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180189E+00, 0.314304E-04, 0.000000E+00                      
 0.780000E+03, 0.110150E+02, 0.319386E+01, 0.656622E-01, 0.114573E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158976E+00, 0.243249E-03, 0.000000E+00, 0.558737E+02, 0.166183E+02, 0.485759E-01, 0.849623E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569674E+00, 0.179953E-03, 0.000000E+00, 0.168979E+02, 0.494994E+01, 0.664576E-01, 0.116020E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215364E+00, 0.246196E-03, 0.000000E+00, 0.196112E+02, 0.583331E+01, 0.167603E-01, 0.292917E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199703E+00, 0.620899E-04, 0.000000E+00, 0.489667E+02, 0.143425E+02, 0.193563E+00, 0.338124E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624922E+00, 0.717066E-03, 0.000000E+00, 0.182910E+02, 0.545110E+01, 0.847640E-02, 0.148112E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180299E+00, 0.314014E-04, 0.000000E+00                      
 0.790000E+03, 0.110055E+02, 0.319116E+01, 0.655665E-01, 0.114392E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158805E+00, 0.242895E-03, 0.000000E+00, 0.558760E+02, 0.166191E+02, 0.484551E-01, 0.847412E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569593E+00, 0.179506E-03, 0.000000E+00, 0.168916E+02, 0.494819E+01, 0.663619E-01, 0.115839E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215224E+00, 0.245842E-03, 0.000000E+00, 0.196148E+02, 0.583443E+01, 0.167190E-01, 0.292160E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199702E+00, 0.619368E-04, 0.000000E+00, 0.489488E+02, 0.143375E+02, 0.193296E+00, 0.337618E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624526E+00, 0.716079E-03, 0.000000E+00, 0.183031E+02, 0.545473E+01, 0.846845E-02, 0.147955E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180407E+00, 0.313720E-04, 0.000000E+00                      
 0.800000E+03, 0.109961E+02, 0.318849E+01, 0.654713E-01, 0.114212E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158636E+00, 0.242542E-03, 0.000000E+00, 0.558783E+02, 0.166200E+02, 0.483337E-01, 0.845190E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569510E+00, 0.179056E-03, 0.000000E+00, 0.168853E+02, 0.494645E+01, 0.662663E-01, 0.115658E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215084E+00, 0.245488E-03, 0.000000E+00, 0.196183E+02, 0.583553E+01, 0.166779E-01, 0.291407E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199700E+00, 0.617843E-04, 0.000000E+00, 0.489310E+02, 0.143326E+02, 0.193029E+00, 0.337111E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624131E+00, 0.715088E-03, 0.000000E+00, 0.183150E+02, 0.545831E+01, 0.846037E-02, 0.147797E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180513E+00, 0.313420E-04, 0.000000E+00                      
 0.810000E+03, 0.109868E+02, 0.318585E+01, 0.653767E-01, 0.114034E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158469E+00, 0.242191E-03, 0.000000E+00, 0.558805E+02, 0.166208E+02, 0.482117E-01, 0.842959E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569427E+00, 0.178604E-03, 0.000000E+00, 0.168791E+02, 0.494474E+01, 0.661710E-01, 0.115478E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214944E+00, 0.245134E-03, 0.000000E+00, 0.196217E+02, 0.583662E+01, 0.166369E-01, 0.290656E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199698E+00, 0.616324E-04, 0.000000E+00, 0.489134E+02, 0.143277E+02, 0.192761E+00, 0.336602E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623737E+00, 0.714095E-03, 0.000000E+00, 0.183268E+02, 0.546185E+01, 0.845217E-02, 0.147636E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180618E+00, 0.313116E-04, 0.000000E+00                      
 0.820000E+03, 0.109775E+02, 0.318323E+01, 0.652827E-01, 0.113856E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158303E+00, 0.241843E-03, 0.000000E+00, 0.558827E+02, 0.166217E+02, 0.480894E-01, 0.840722E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569344E+00, 0.178151E-03, 0.000000E+00, 0.168729E+02, 0.494303E+01, 0.660760E-01, 0.115298E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214806E+00, 0.244782E-03, 0.000000E+00, 0.196251E+02, 0.583770E+01, 0.165961E-01, 0.289909E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199696E+00, 0.614813E-04, 0.000000E+00, 0.488961E+02, 0.143229E+02, 0.192492E+00, 0.336093E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623346E+00, 0.713100E-03, 0.000000E+00, 0.183385E+02, 0.546534E+01, 0.844388E-02, 0.147473E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180721E+00, 0.312809E-04, 0.000000E+00                      
 0.830000E+03, 0.109684E+02, 0.318063E+01, 0.651894E-01, 0.113679E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158138E+00, 0.241497E-03, 0.000000E+00, 0.558848E+02, 0.166225E+02, 0.479669E-01, 0.838481E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569259E+00, 0.177697E-03, 0.000000E+00, 0.168668E+02, 0.494135E+01, 0.659812E-01, 0.115119E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214668E+00, 0.244431E-03, 0.000000E+00, 0.196285E+02, 0.583877E+01, 0.165555E-01, 0.289165E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199694E+00, 0.613309E-04, 0.000000E+00, 0.488789E+02, 0.143182E+02, 0.192224E+00, 0.335584E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622956E+00, 0.712104E-03, 0.000000E+00, 0.183500E+02, 0.546880E+01, 0.843550E-02, 0.147309E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180823E+00, 0.312499E-04, 0.000000E+00                      
 0.840000E+03, 0.109593E+02, 0.317806E+01, 0.650967E-01, 0.113504E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157974E+00, 0.241154E-03, 0.000000E+00, 0.558869E+02, 0.166233E+02, 0.478442E-01, 0.836239E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569175E+00, 0.177242E-03, 0.000000E+00, 0.168608E+02, 0.493968E+01, 0.658869E-01, 0.114940E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214532E+00, 0.244081E-03, 0.000000E+00, 0.196319E+02, 0.583983E+01, 0.165151E-01, 0.288426E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199691E+00, 0.611813E-04, 0.000000E+00, 0.488618E+02, 0.143135E+02, 0.191955E+00, 0.335074E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622567E+00, 0.711109E-03, 0.000000E+00, 0.183614E+02, 0.547222E+01, 0.842705E-02, 0.147144E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180924E+00, 0.312185E-04, 0.000000E+00                      
 0.850000E+03, 0.109504E+02, 0.317552E+01, 0.650046E-01, 0.113330E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157812E+00, 0.240813E-03, 0.000000E+00, 0.558889E+02, 0.166241E+02, 0.477216E-01, 0.833998E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569090E+00, 0.176788E-03, 0.000000E+00, 0.168548E+02, 0.493802E+01, 0.657929E-01, 0.114762E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214396E+00, 0.243733E-03, 0.000000E+00, 0.196352E+02, 0.584088E+01, 0.164750E-01, 0.287691E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199689E+00, 0.610327E-04, 0.000000E+00, 0.488450E+02, 0.143088E+02, 0.191687E+00, 0.334565E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622181E+00, 0.710114E-03, 0.000000E+00, 0.183727E+02, 0.547559E+01, 0.841854E-02, 0.146978E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181023E+00, 0.311870E-04, 0.000000E+00                      
 0.860000E+03, 0.109415E+02, 0.317299E+01, 0.649132E-01, 0.113157E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157651E+00, 0.240474E-03, 0.000000E+00, 0.558909E+02, 0.166249E+02, 0.475992E-01, 0.831759E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569005E+00, 0.176335E-03, 0.000000E+00, 0.168488E+02, 0.493638E+01, 0.656994E-01, 0.114585E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214261E+00, 0.243387E-03, 0.000000E+00, 0.196384E+02, 0.584191E+01, 0.164351E-01, 0.286961E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199686E+00, 0.608850E-04, 0.000000E+00, 0.488283E+02, 0.143043E+02, 0.191418E+00, 0.334057E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621797E+00, 0.709121E-03, 0.000000E+00, 0.183838E+02, 0.547893E+01, 0.840999E-02, 0.146811E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181122E+00, 0.311553E-04, 0.000000E+00                      
 0.870000E+03, 0.109326E+02, 0.317049E+01, 0.648225E-01, 0.112985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157492E+00, 0.240138E-03, 0.000000E+00, 0.558929E+02, 0.166256E+02, 0.474770E-01, 0.829525E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568920E+00, 0.175882E-03, 0.000000E+00, 0.168429E+02, 0.493476E+01, 0.656063E-01, 0.114409E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214127E+00, 0.243042E-03, 0.000000E+00, 0.196417E+02, 0.584294E+01, 0.163955E-01, 0.286235E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199683E+00, 0.607382E-04, 0.000000E+00, 0.488118E+02, 0.142997E+02, 0.191151E+00, 0.333550E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621415E+00, 0.708129E-03, 0.000000E+00, 0.183949E+02, 0.548224E+01, 0.840139E-02, 0.146643E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181219E+00, 0.311234E-04, 0.000000E+00                      
 0.880000E+03, 0.109239E+02, 0.316802E+01, 0.647325E-01, 0.112815E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157334E+00, 0.239804E-03, 0.000000E+00, 0.558948E+02, 0.166264E+02, 0.473551E-01, 0.827297E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568835E+00, 0.175430E-03, 0.000000E+00, 0.168371E+02, 0.493315E+01, 0.655138E-01, 0.114234E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213994E+00, 0.242699E-03, 0.000000E+00, 0.196449E+02, 0.584395E+01, 0.163562E-01, 0.285515E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199681E+00, 0.605926E-04, 0.000000E+00, 0.487954E+02, 0.142952E+02, 0.190884E+00, 0.333044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621035E+00, 0.707140E-03, 0.000000E+00, 0.184058E+02, 0.548551E+01, 0.839276E-02, 0.146475E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181315E+00, 0.310915E-04, 0.000000E+00                      
 0.890000E+03, 0.109152E+02, 0.316556E+01, 0.646432E-01, 0.112645E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157177E+00, 0.239474E-03, 0.000000E+00, 0.558967E+02, 0.166271E+02, 0.472336E-01, 0.825077E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568750E+00, 0.174980E-03, 0.000000E+00, 0.168313E+02, 0.493155E+01, 0.654217E-01, 0.114060E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213862E+00, 0.242358E-03, 0.000000E+00, 0.196480E+02, 0.584495E+01, 0.163172E-01, 0.284799E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199678E+00, 0.604480E-04, 0.000000E+00, 0.487792E+02, 0.142908E+02, 0.190618E+00, 0.332539E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620657E+00, 0.706154E-03, 0.000000E+00, 0.184166E+02, 0.548875E+01, 0.838411E-02, 0.146306E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181410E+00, 0.310594E-04, 0.000000E+00                      
 0.900000E+03, 0.109067E+02, 0.316313E+01, 0.645546E-01, 0.112477E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157022E+00, 0.239145E-03, 0.000000E+00, 0.558985E+02, 0.166278E+02, 0.471127E-01, 0.822866E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568665E+00, 0.174532E-03, 0.000000E+00, 0.168256E+02, 0.492997E+01, 0.653303E-01, 0.113886E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213731E+00, 0.242019E-03, 0.000000E+00, 0.196512E+02, 0.584595E+01, 0.162785E-01, 0.284089E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199675E+00, 0.603045E-04, 0.000000E+00, 0.487631E+02, 0.142863E+02, 0.190353E+00, 0.332037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620282E+00, 0.705172E-03, 0.000000E+00, 0.184272E+02, 0.549195E+01, 0.837545E-02, 0.146137E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181503E+00, 0.310273E-04, 0.000000E+00                      
